id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
646.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,1.0
646.0,110.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,1.0
646.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,0.0
646.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,1.0
646.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,1.0
646.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,0.0
646.0,110.0,48.0,yes,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,yes,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,0.0
646.0,110.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,no,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,1.0
646.0,110.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,1.0
646.0,110.0,48.0,no,4.0,no,2.0,1.0,0.0,3.0,13.71,34.29,43.59,4.79,5.54,25.5,3.39,9.34,14.28,13.98,282.76,282.76,236.52,52.63,220.09,50.03,44.25,0.78,3.13,12.65,33.95,32.62,3.84,5.25,23.86,3.16,7.43,12.54,13.25,253.52,253.52,205.02,43.33,187.44,41.81,27.03,0.34,1.92,13.33,34.07,38.15,4.15,5.395,23.97,3.12,8.07,12.54,13.25,261.495,261.495,206.12,52.05,203.2,51.57,32.08,0.83,2.96,12.65,33.95,38.15,4.15,5.3732,23.97,3.3,8.07,12.54,13.25,259.2719,259.2719,205.02,46.6,203.2,47.1285,27.03,0.43,2.4495,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,0.0,209.93,74.6,8.04,0.95,0.0177,0.0051,-0.0037,-0.0252,2.2617,0.0288,yes,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,684.3,71.9,2.1,378.1,306.2,171.0,650.9,50.6,1.63,350.7,300.1,123.0,684.3,71.9,1.865,378.1,306.2,147.0,684.3,71.9,1.8501,378.1,306.2,145.0276,1.5242,0.2366,0.0075,0.8908,0.6794,0.4146,0.6636,0.055,0.0018,0.3578,0.3052,0.1734,1.5085,0.1722,0.0062,0.8335,0.643,0.3571,1.3349,0.1412,0.0044,0.7376,0.6012,0.3073,0.0
