id,temp,time,slowCool,pH,leak,numberInorg,numberOrg,numberOxlike,numberComponents,orgavgpolMax,orgrefractivityMax,orgmaximalprojectionareaMax,orgmaximalprojectionradiusMax,orgmaximalprojectionsizeMax,orgminimalprojectionareaMax,orgminimalprojectionradiusMax,orgminimalprojectionsizeMax,orgavgpol_pHdependentMax,orgmolpolMax,orgvanderwaalsMax,orgASAMax,orgASA+Max,orgASA-Max,orgASA_HMax,orgASA_PMax,orgpolarsurfaceareaMax,orghbdamsaccMax,orghbdamsdonMax,orgavgpolMin,orgrefractivityMin,orgmaximalprojectionareaMin,orgmaximalprojectionradiusMin,orgmaximalprojectionsizeMin,orgminimalprojectionareaMin,orgminimalprojectionradiusMin,orgminimalprojectionsizeMin,orgavgpol_pHdependentMin,orgmolpolMin,orgvanderwaalsMin,orgASAMin,orgASA+Min,orgASA-Min,orgASA_HMin,orgASA_PMin,orgpolarsurfaceareaMin,orghbdamsaccMin,orghbdamsdonMin,orgavgpolArithAvg,orgrefractivityArithAvg,orgmaximalprojectionareaArithAvg,orgmaximalprojectionradiusArithAvg,orgmaximalprojectionsizeArithAvg,orgminimalprojectionareaArithAvg,orgminimalprojectionradiusArithAvg,orgminimalprojectionsizeArithAvg,orgavgpol_pHdependentArithAvg,orgmolpolArithAvg,orgvanderwaalsArithAvg,orgASAArithAvg,orgASA+ArithAvg,orgASA-ArithAvg,orgASA_HArithAvg,orgASA_PArithAvg,orgpolarsurfaceareaArithAvg,orghbdamsaccArithAvg,orghbdamsdonArithAvg,orgavgpolGeomAvg,orgrefractivityGeomAvg,orgmaximalprojectionareaGeomAvg,orgmaximalprojectionradiusGeomAvg,orgmaximalprojectionsizeGeomAvg,orgminimalprojectionareaGeomAvg,orgminimalprojectionradiusGeomAvg,orgminimalprojectionsizeGeomAvg,orgavgpol_pHdependentGeomAvg,orgmolpolGeomAvg,orgvanderwaalsGeomAvg,orgASAGeomAvg,orgASA+GeomAvg,orgASA-GeomAvg,orgASA_HGeomAvg,orgASA_PGeomAvg,orgpolarsurfaceareaGeomAvg,orghbdamsaccGeomAvg,orghbdamsdonGeomAvg,oxlikeavgpolMax,oxlikerefractivityMax,oxlikemaximalprojectionareaMax,oxlikemaximalprojectionradiusMax,oxlikemaximalprojectionsizeMax,oxlikeminimalprojectionareaMax,oxlikeminimalprojectionradiusMax,oxlikeminimalprojectionsizeMax,oxlikeavgpol_pHdependentMax,oxlikemolpolMax,oxlikevanderwaalsMax,oxlikeASAMax,oxlikeASA+Max,oxlikeASA-Max,oxlikeASA_HMax,oxlikeASA_PMax,oxlikepolarsurfaceareaMax,oxlikehbdamsaccMax,oxlikehbdamsdonMax,oxlikeavgpolMin,oxlikerefractivityMin,oxlikemaximalprojectionareaMin,oxlikemaximalprojectionradiusMin,oxlikemaximalprojectionsizeMin,oxlikeminimalprojectionareaMin,oxlikeminimalprojectionradiusMin,oxlikeminimalprojectionsizeMin,oxlikeavgpol_pHdependentMin,oxlikemolpolMin,oxlikevanderwaalsMin,oxlikeASAMin,oxlikeASA+Min,oxlikeASA-Min,oxlikeASA_HMin,oxlikeASA_PMin,oxlikepolarsurfaceareaMin,oxlikehbdamsaccMin,oxlikehbdamsdonMin,oxlikeavgpolArithAvg,oxlikerefractivityArithAvg,oxlikemaximalprojectionareaArithAvg,oxlikemaximalprojectionradiusArithAvg,oxlikemaximalprojectionsizeArithAvg,oxlikeminimalprojectionareaArithAvg,oxlikeminimalprojectionradiusArithAvg,oxlikeminimalprojectionsizeArithAvg,oxlikeavgpol_pHdependentArithAvg,oxlikemolpolArithAvg,oxlikevanderwaalsArithAvg,oxlikeASAArithAvg,oxlikeASA+ArithAvg,oxlikeASA-ArithAvg,oxlikeASA_HArithAvg,oxlikeASA_PArithAvg,oxlikepolarsurfaceareaArithAvg,oxlikehbdamsaccArithAvg,oxlikehbdamsdonArithAvg,oxlikeavgpolGeomAvg,oxlikerefractivityGeomAvg,oxlikemaximalprojectionareaGeomAvg,oxlikemaximalprojectionradiusGeomAvg,oxlikemaximalprojectionsizeGeomAvg,oxlikeminimalprojectionareaGeomAvg,oxlikeminimalprojectionradiusGeomAvg,oxlikeminimalprojectionsizeGeomAvg,oxlikeavgpol_pHdependentGeomAvg,oxlikemolpolGeomAvg,oxlikevanderwaalsGeomAvg,oxlikeASAGeomAvg,oxlikeASA+GeomAvg,oxlikeASA-GeomAvg,oxlikeASA_HGeomAvg,oxlikeASA_PGeomAvg,oxlikepolarsurfaceareaGeomAvg,oxlikehbdamsaccGeomAvg,oxlikehbdamsdonGeomAvg,inorg-water-moleratio,org-water-moleratio,orgacc-waterdonratio,orgdon-wateraccratio,inorg-org-moleratio,notwater-water-moleratio,Na,Li,Te,Br,K,C,F,I,Mo,O,N,P,S,V,Se,Zn,Co,Cl,Ga,Cs,Cr,Cu,Actinide,AlkaliMetal,Lanthanide,P1,P2,P3,P4,P5,P6,P7,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13,G14,G15,G16,G17,G18,V0,V1,V2,V3,V4,V5,V6,V7,IonizationMax,EAMax,PaulingElectronegMax,PearsonElectronegMax,hardnessMax,AtomicRadiusMax,IonizationMin,EAMin,PaulingElectronegMin,PearsonElectronegMin,hardnessMin,AtomicRadiusMin,IonizationMean,EAMean,PaulingElectronegMean,PearsonElectronegMean,hardnessMean,AtomicRadiusMean,IonizationGeom,EAGeom,PaulingElectronegGeom,PearsonElectronegGeom,hardnessGeom,AtomicRadiusGeom,IonizationMaxWeighted,EAMaxWeighted,PaulingElectronegMaxWeighted,PearsonElectronegMaxWeighted,hardnessMaxWeighted,AtomicRadiusMaxWeighted,IonizationMinWeighted,EAMinWeighted,PaulingElectronegMinWeighted,PearsonElectronegMinWeighted,hardnessMinWeighted,AtomicRadiusMinWeighted,IonizationMeanWeighted,EAMeanWeighted,PaulingElectronegMeanWeighted,PearsonElectronegMeanWeighted,hardnessMeanWeighted,AtomicRadiusMeanWeighted,IonizationGeomWeighted,EAGeomWeighted,PaulingElectronegGeomWeighted,PearsonElectronegGeomWeighted,hardnessGeomWeighted,AtomicRadiusGeomWeighted,outcome
708.0,110.0,24.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,no,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,0.0
708.0,110.0,24.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,0.0
708.0,110.0,24.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,1.0
708.0,110.0,24.0,no,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,yes,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,1.0
708.0,110.0,24.0,no,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,1.0
708.0,110.0,24.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,1.0
708.0,110.0,24.0,no,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,yes,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,0.0
708.0,110.0,24.0,no,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,yes,no,no,no,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,0.0
708.0,110.0,24.0,no,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,yes,no,no,no,no,yes,no,no,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,1.0
708.0,110.0,24.0,yes,5.0,no,2.0,1.0,0.0,3.0,13.11,34.07,44.31,4.91,5.52,25.5,3.41,9.81,13.69,12.87,308.34,308.34,261.0,37.25,225.18,64.03,42.63,0.51,4.0,12.56,30.93,41.87,4.9,5.52,24.47,3.3,9.67,13.69,12.55,308.34,308.34,244.26,36.51,217.26,45.39,28.64,0.43,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,42.63,0.69,4.0,13.11,30.93,43.79,4.91,5.52,25.5,3.37,9.81,13.69,12.55,308.34,308.34,261.0,37.25,219.52,50.03,41.5778,0.69,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.46,5.63,211.65,211.65,17.64,150.36,-1.0,209.93,74.6,8.04,0.95,0.016,0.0061,-0.0029,-0.0289,2.8286,0.0287,no,no,no,no,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,760.4,71.9,2.1,412.0,339.6,171.0,650.9,50.6,1.63,350.7,300.1,123.0,723.5667,71.9,1.865,407.5333,316.0333,147.0,707.7461,71.9,1.8501,392.6494,313.4025,145.0276,1.9344,0.2597,0.0077,1.1451,0.8619,0.5169,0.6694,0.059,0.0021,0.3608,0.3081,0.1715,1.9035,0.2248,0.0061,1.0518,0.8518,0.3571,1.4764,0.1802,0.0042,0.8461,0.6266,0.3048,1.0
