A,admit,B,C,Random
4173.0,False,6336.0,-3169.0,0.4486457645145273
4173.0,False,6336.0,-3169.0,0.9496045713644882
4173.0,False,6372.0,-3169.0,1.0305905856240574
4173.0,False,6372.0,-3187.0,-1.8306228968564568
4173.0,False,6372.0,-3187.0,1.162848577534986
4173.0,False,6372.0,-3187.0,-0.7557351594928448
4173.0,False,6372.0,-3187.0,-0.08086849786546131
4173.0,False,6386.0,-3196.0,1.7106233725819253
4173.0,False,6386.0,-3196.0,-1.5444238482482442
4173.0,False,6386.0,-3196.0,0.17554622957859792
4173.0,False,6386.0,-3196.0,1.3111774978026245
4173.0,False,6408.0,-3204.0,-0.6516651221564157
4173.0,False,6408.0,-3204.0,0.08532814256502405
4173.0,False,6408.0,-3204.0,0.17554622957859792
4173.0,False,6408.0,-3204.0,1.7106233725819253
4173.0,False,6408.0,-3204.0,-0.5993650229537729
4173.0,False,6418.0,-3212.0,0.9496045713644882
4173.0,False,6418.0,-3212.0,0.38344503140364417
4173.0,False,6418.0,-3212.0,0.7109699682034915
4173.0,False,6418.0,-3212.0,0.7821400015314591
4173.0,False,6442.0,-3225.0,0.5559514516458421
4173.0,False,6442.0,-3225.0,-0.21137422981796897
4173.0,False,6442.0,-3225.0,1.3111774978026245
4173.0,False,6442.0,-3225.0,-0.14701542343084997
4173.0,False,6472.0,-3236.0,0.6255180168310357
4173.0,False,6472.0,-3236.0,-0.8385757984472311
4173.0,False,6472.0,-3236.0,2.0895487216947735
4173.0,False,6472.0,-3236.0,-1.2829822241885696
4173.0,False,6472.0,-3236.0,-0.9799155747822446
4173.0,False,6508.0,-3257.0,0.17554622957859792
4173.0,False,6508.0,-3257.0,-0.7557351594928448
4173.0,False,6508.0,-3257.0,1.0305905856240574
4173.0,False,6508.0,-3257.0,-0.14701542343084997
4173.0,False,6534.0,-3267.0,-0.9799155747822446
4173.0,False,6534.0,-3267.0,-0.3276521465977682
4173.0,False,6534.0,-3267.0,-0.5138569173366936
4173.0,False,6534.0,-3267.0,-0.9799155747822446
4173.0,False,6534.0,-3267.0,-1.8306228968564568
4173.0,False,6564.0,-3290.0,-1.5444238482482442
4173.0,False,6564.0,-3290.0,-0.21137422981796897
4173.0,False,6564.0,-3290.0,0.3111199911431952
4173.0,False,6564.0,-3290.0,1.4350973992222356
4173.0,False,6600.0,-3301.0,0.38344503140364417
4173.0,False,6600.0,-3301.0,-0.14701542343084997
4173.0,False,6600.0,-3301.0,0.7109699682034915
4173.0,False,6600.0,-3301.0,-0.3276521465977682
4173.0,False,6618.0,-3309.0,0.2482305863003361
4173.0,False,6618.0,-3309.0,0.03489794708940857
4173.0,False,6618.0,-3309.0,-0.7557351594928448
4173.0,False,6618.0,-3309.0,2.0895487216947735
4173.0,False,6618.0,-3309.0,-0.8385757984472311
4173.0,False,6630.0,-3319.0,-0.5993650229537729
4173.0,False,6630.0,-3319.0,-2.2168088393540644
4173.0,False,6630.0,-3319.0,0.17554622957859792
4173.0,False,6630.0,-3319.0,0.9496045713644882
4173.0,False,6648.0,-3324.0,-0.9799155747822446
4173.0,False,6648.0,-3324.0,0.4962091873633163
4173.0,False,6648.0,-3324.0,1.7106233725819253
4173.0,False,6648.0,-3324.0,-0.5993650229537729
4173.0,False,6648.0,-3324.0,-0.4555295260238707
4173.0,False,6688.0,-3350.0,0.7109699682034915
4173.0,False,6688.0,-3350.0,1.162848577534986
4173.0,False,6688.0,-3350.0,0.38344503140364417
4173.0,False,6688.0,-3350.0,1.4350973992222356
4173.0,False,6706.0,-3358.0,0.08532814256502405
4173.0,False,6706.0,-3358.0,-0.26029904127143755
4173.0,False,6706.0,-3358.0,-2.2168088393540644
4173.0,False,6706.0,-3358.0,-1.2829822241885696
4173.0,False,6736.0,-3368.0,0.08532814256502405
4173.0,False,6736.0,-3368.0,-1.042034412243103
4173.0,False,6736.0,-3368.0,-0.5138569173366936
4173.0,False,6736.0,-3368.0,-1.181864125420801
4173.0,False,6736.0,-3368.0,-0.08086849786546131
4173.0,False,6770.0,-3389.0,1.0305905856240574
4173.0,False,6770.0,-3389.0,-1.042034412243103
4173.0,False,6770.0,-3389.0,0.4962091873633163
4173.0,False,6770.0,-3389.0,-0.08086849786546131
4173.0,False,6822.0,-3411.0,-1.181864125420801
4173.0,False,6822.0,-3411.0,2.0895487216947735
4173.0,False,6822.0,-3411.0,-0.5993650229537729
4173.0,False,6822.0,-3411.0,-1.8306228968564568
4173.0,False,6822.0,-3411.0,1.3111774978026245
4173.0,False,6838.0,-3423.0,0.6255180168310357
4173.0,False,6838.0,-3423.0,1.0305905856240574
4173.0,False,6838.0,-3423.0,-1.042034412243103
4173.0,False,6838.0,-3423.0,-0.025016958745143918
4173.0,False,5892.0,-2950.0,1.3111774978026245
4173.0,False,5892.0,-2950.0,0.4962091873633163
4173.0,False,5892.0,-2950.0,0.9496045713644882
4173.0,False,5892.0,-2950.0,0.5559514516458421
4173.0,False,5908.0,-2954.0,-0.5993650229537729
4173.0,False,5908.0,-2954.0,0.4962091873633163
4173.0,False,5908.0,-2954.0,0.2482305863003361
4173.0,False,5908.0,-2954.0,0.03489794708940857
4173.0,False,5908.0,-2954.0,-0.4555295260238707
4173.0,False,5934.0,-2969.0,0.5559514516458421
4173.0,False,5934.0,-2969.0,-0.21137422981796897
4173.0,False,5934.0,-2969.0,0.38344503140364417
4173.0,False,5934.0,-2969.0,-0.7557351594928448
4173.0,False,5958.0,-2979.0,0.03489794708940857
4173.0,False,5958.0,-2979.0,0.3111199911431952
4173.0,False,5958.0,-2979.0,0.38344503140364417
4173.0,False,5958.0,-2979.0,-0.4555295260238707
4173.0,False,5976.0,-2992.0,1.162848577534986
4173.0,False,5976.0,-2992.0,-0.4555295260238707
4173.0,False,5976.0,-2992.0,-1.2829822241885696
4173.0,False,5976.0,-2992.0,-2.2168088393540644
4173.0,False,5976.0,-2992.0,0.3111199911431952
4173.0,False,6016.0,-3009.0,-0.21137422981796897
4173.0,False,6016.0,-3009.0,1.0305905856240574
4173.0,False,6016.0,-3009.0,0.17554622957859792
4173.0,False,6016.0,-3009.0,0.2482305863003361
4173.0,False,6046.0,-3023.0,-0.5138569173366936
4173.0,False,6046.0,-3023.0,-1.042034412243103
4173.0,False,6046.0,-3023.0,0.7821400015314591
4173.0,False,6046.0,-3023.0,-0.6516651221564157
4173.0,False,6046.0,-3023.0,-0.3276521465977682
4173.0,False,6078.0,-3040.0,-1.181864125420801
4173.0,False,6078.0,-3040.0,0.7821400015314591
4173.0,False,6078.0,-3040.0,0.4486457645145273
4173.0,False,6078.0,-3040.0,-0.9799155747822446
4173.0,False,6114.0,-3057.0,-0.08086849786546131
4173.0,False,6114.0,-3057.0,0.03489794708940857
4173.0,False,6114.0,-3057.0,0.4486457645145273
4173.0,False,6114.0,-3057.0,2.0895487216947735
4173.0,False,6130.0,-3069.0,-0.6516651221564157
4173.0,False,6130.0,-3069.0,1.0305905856240574
4173.0,False,6130.0,-3069.0,1.3111774978026245
4173.0,False,6130.0,-3069.0,-0.21137422981796897
4173.0,False,6130.0,-3069.0,-2.2168088393540644
4173.0,False,6148.0,-3075.0,0.7821400015314591
4173.0,False,6148.0,-3075.0,1.4350973992222356
4173.0,False,6148.0,-3075.0,-0.26029904127143755
4173.0,False,6148.0,-3075.0,-1.8306228968564568
4173.0,False,6184.0,-3092.0,-0.26029904127143755
4173.0,False,6184.0,-3092.0,-0.26029904127143755
4173.0,False,6184.0,-3092.0,-0.3276521465977682
4173.0,False,6184.0,-3092.0,-0.025016958745143918
4173.0,False,6200.0,-3101.0,-0.08086849786546131
4173.0,False,6200.0,-3101.0,-0.6516651221564157
4173.0,False,6200.0,-3101.0,-2.2168088393540644
4173.0,False,6200.0,-3101.0,1.162848577534986
4173.0,False,6200.0,-3101.0,-1.8306228968564568
4173.0,False,6210.0,-3105.0,-0.9799155747822446
4173.0,False,6210.0,-3105.0,1.7106233725819253
4173.0,False,6210.0,-3105.0,0.7109699682034915
4173.0,False,6210.0,-3105.0,-1.2829822241885696
4173.0,False,6248.0,-3125.0,0.4486457645145273
4173.0,False,6248.0,-3125.0,-0.26029904127143755
4173.0,False,6248.0,-3125.0,0.7109699682034915
4173.0,False,6248.0,-3125.0,0.4486457645145273
4173.0,False,6248.0,-3125.0,-0.4555295260238707
4173.0,False,6260.0,-3132.0,1.0305905856240574
4173.0,False,6260.0,-3132.0,-1.2829822241885696
4173.0,False,6260.0,-3132.0,-0.3276521465977682
4173.0,False,6260.0,-3132.0,0.3111199911431952
4173.0,False,6286.0,-3143.0,0.6255180168310357
4173.0,False,6286.0,-3143.0,1.7106233725819253
4173.0,False,6286.0,-3143.0,0.17554622957859792
4173.0,False,6286.0,-3143.0,-0.14701542343084997
4173.0,False,6310.0,-3163.0,0.38344503140364417
4173.0,False,6310.0,-3163.0,0.08532814256502405
4173.0,False,6310.0,-3163.0,0.08532814256502405
4173.0,False,6310.0,-3163.0,-0.14701542343084997
4173.0,False,6310.0,-3163.0,0.3111199911431952
4173.0,False,6336.0,-3169.0,-1.5444238482482442
4173.0,False,6336.0,-3169.0,0.08532814256502405
4173.0,False,6336.0,-3169.0,-0.025016958745143918
4173.0,False,6336.0,-3169.0,-1.042034412243103
4173.0,False,6372.0,-3187.0,0.17554622957859792
4173.0,False,6372.0,-3187.0,0.9496045713644882
4173.0,False,6372.0,-3187.0,0.9496045713644882
4173.0,False,6372.0,-3187.0,-2.2168088393540644
4173.0,False,6386.0,-3196.0,-0.8385757984472311
4173.0,False,6386.0,-3196.0,-0.9799155747822446
4173.0,False,6386.0,-3196.0,0.17554622957859792
4173.0,False,6386.0,-3196.0,-0.9799155747822446
4173.0,False,6386.0,-3196.0,-0.7557351594928448
4173.0,False,6408.0,-3204.0,-1.181864125420801
4173.0,False,6408.0,-3204.0,-1.181864125420801
4173.0,False,6408.0,-3204.0,-1.042034412243103
4173.0,False,6408.0,-3204.0,-0.7557351594928448
4173.0,False,6418.0,-3212.0,-0.14701542343084997
4173.0,False,6418.0,-3212.0,1.0305905856240574
4173.0,False,6418.0,-3212.0,-0.8385757984472311
4173.0,False,6418.0,-3212.0,-0.08086849786546131
4173.0,False,6442.0,-3225.0,1.7106233725819253
4173.0,False,6442.0,-3225.0,0.7109699682034915
4173.0,False,6442.0,-3225.0,0.6255180168310357
4173.0,False,6442.0,-3225.0,0.6255180168310357
4173.0,False,6442.0,-3225.0,-0.26029904127143755
4173.0,False,6472.0,-3236.0,0.5559514516458421
4173.0,False,6472.0,-3236.0,0.9496045713644882
4173.0,False,6472.0,-3236.0,-0.14701542343084997
4173.0,False,6472.0,-3236.0,-1.5444238482482442
4173.0,False,6508.0,-3257.0,-0.6516651221564157
4173.0,False,6508.0,-3257.0,-0.5993650229537729
4173.0,False,6508.0,-3257.0,-0.5138569173366936
4173.0,False,6508.0,-3257.0,-0.5993650229537729
4173.0,False,6508.0,-3257.0,-1.181864125420801
4173.0,False,6534.0,-3267.0,-0.21137422981796897
4173.0,False,6534.0,-3267.0,-0.5138569173366936
4173.0,False,6534.0,-3267.0,1.3111774978026245
4173.0,False,6534.0,-3267.0,-1.8306228968564568
4173.0,False,6564.0,-3290.0,0.3111199911431952
4173.0,False,6564.0,-3290.0,0.03489794708940857
4173.0,False,6564.0,-3290.0,1.162848577534986
4173.0,False,6564.0,-3290.0,2.0895487216947735
4173.0,False,6600.0,-3301.0,1.3111774978026245
4173.0,False,6600.0,-3301.0,1.4350973992222356
4173.0,False,6600.0,-3301.0,-0.3276521465977682
4173.0,False,6600.0,-3301.0,-1.5444238482482442
4173.0,False,6600.0,-3301.0,-0.9799155747822446
4173.0,False,6618.0,-3309.0,-1.181864125420801
4173.0,False,6618.0,-3309.0,-1.2829822241885696
4173.0,False,6618.0,-3309.0,0.4962091873633163
4173.0,False,6618.0,-3309.0,-0.8385757984472311
4173.0,False,6630.0,-3319.0,-1.8306228968564568
4173.0,False,6630.0,-3319.0,1.7106233725819253
4173.0,False,6630.0,-3319.0,-0.4555295260238707
4173.0,False,6630.0,-3319.0,-0.08086849786546131
4173.0,False,6648.0,-3324.0,1.7106233725819253
4173.0,False,6648.0,-3324.0,-0.025016958745143918
4173.0,False,6648.0,-3324.0,1.162848577534986
4173.0,False,6648.0,-3324.0,-0.6516651221564157
4173.0,False,6648.0,-3324.0,0.9496045713644882
4173.0,False,6688.0,-3350.0,0.5559514516458421
4173.0,False,6688.0,-3350.0,0.4962091873633163
4173.0,False,6688.0,-3350.0,1.162848577534986
4173.0,False,6688.0,-3350.0,-1.042034412243103
4173.0,False,6706.0,-3358.0,-0.025016958745143918
4173.0,False,6706.0,-3358.0,0.7109699682034915
4173.0,False,6706.0,-3358.0,2.0895487216947735
4173.0,False,6706.0,-3358.0,0.2482305863003361
4173.0,False,6706.0,-3358.0,1.4350973992222356
4173.0,False,6736.0,-3368.0,0.6255180168310357
4173.0,False,6736.0,-3368.0,-0.5138569173366936
4173.0,False,6736.0,-3368.0,0.08532814256502405
4173.0,False,6736.0,-3368.0,-1.8306228968564568
4173.0,False,6770.0,-3389.0,0.38344503140364417
4173.0,False,6770.0,-3389.0,1.4350973992222356
4173.0,False,6770.0,-3389.0,-0.7557351594928448
4173.0,False,6770.0,-3389.0,-0.5993650229537729
4173.0,False,6822.0,-3411.0,0.2482305863003361
4173.0,False,6822.0,-3411.0,2.0895487216947735
4173.0,False,6822.0,-3411.0,-0.08086849786546131
4173.0,False,6822.0,-3411.0,-1.5444238482482442
4173.0,False,6822.0,-3411.0,0.4486457645145273
4173.0,False,6838.0,-3423.0,0.6255180168310357
4173.0,False,6838.0,-3423.0,-0.8385757984472311
4173.0,False,6838.0,-3423.0,0.08532814256502405
4173.0,False,6838.0,-3423.0,0.7821400015314591
4173.0,False,5892.0,-2950.0,0.4486457645145273
4173.0,False,5892.0,-2950.0,-0.9799155747822446
4173.0,False,5892.0,-2950.0,-0.08086849786546131
4173.0,False,5892.0,-2950.0,0.03489794708940857
4173.0,False,5892.0,-2950.0,-1.042034412243103
4173.0,False,5908.0,-2954.0,0.2482305863003361
4173.0,False,5908.0,-2954.0,-2.2168088393540644
4173.0,False,5908.0,-2954.0,-0.6516651221564157
4173.0,False,5908.0,-2954.0,-0.21137422981796897
4173.0,False,5908.0,-2954.0,1.162848577534986
4173.0,False,5934.0,-2969.0,-0.5993650229537729
4173.0,False,5934.0,-2969.0,0.5559514516458421
4173.0,False,5934.0,-2969.0,0.7109699682034915
4173.0,False,5934.0,-2969.0,0.7821400015314591
4173.0,False,5958.0,-2979.0,1.162848577534986
4173.0,False,5958.0,-2979.0,0.2482305863003361
4173.0,False,5958.0,-2979.0,1.7106233725819253
4173.0,False,5958.0,-2979.0,1.7106233725819253
4173.0,False,5958.0,-2979.0,0.2482305863003361
4173.0,False,5976.0,-2992.0,-0.26029904127143755
4173.0,False,5976.0,-2992.0,0.4486457645145273
4173.0,False,5976.0,-2992.0,2.0895487216947735
4173.0,False,5976.0,-2992.0,1.4350973992222356
4173.0,False,5976.0,-2992.0,0.4486457645145273
4173.0,False,6016.0,-3009.0,0.08532814256502405
4173.0,False,6016.0,-3009.0,-0.9799155747822446
4173.0,False,6016.0,-3009.0,-1.8306228968564568
4173.0,False,6016.0,-3009.0,1.3111774978026245
4173.0,False,6016.0,-3009.0,-1.181864125420801
4173.0,False,6046.0,-3023.0,-1.5444238482482442
4173.0,False,6046.0,-3023.0,0.7821400015314591
4173.0,False,6046.0,-3023.0,0.9496045713644882
4173.0,False,6046.0,-3023.0,0.7109699682034915
4173.0,False,6078.0,-3040.0,-1.8306228968564568
4173.0,False,6078.0,-3040.0,1.162848577534986
4173.0,False,6078.0,-3040.0,0.2482305863003361
4173.0,False,6078.0,-3040.0,-0.3276521465977682
4173.0,False,6078.0,-3040.0,-0.5993650229537729
4173.0,False,6114.0,-3057.0,1.0305905856240574
4173.0,False,6114.0,-3057.0,-1.042034412243103
4173.0,False,6114.0,-3057.0,-1.2829822241885696
4173.0,False,6114.0,-3057.0,-0.3276521465977682
4173.0,False,6114.0,-3057.0,-0.025016958745143918
4173.0,False,6130.0,-3069.0,0.08532814256502405
4173.0,False,6130.0,-3069.0,-1.2829822241885696
4173.0,False,6130.0,-3069.0,-1.8306228968564568
4173.0,False,6130.0,-3069.0,0.7109699682034915
4173.0,False,6130.0,-3069.0,-0.3276521465977682
4173.0,False,6148.0,-3075.0,1.7106233725819253
4173.0,False,6148.0,-3075.0,0.38344503140364417
4173.0,False,6148.0,-3075.0,-0.21137422981796897
4173.0,False,6148.0,-3075.0,0.6255180168310357
4173.0,False,6184.0,-3092.0,0.6255180168310357
4173.0,False,6184.0,-3092.0,-2.2168088393540644
4173.0,False,6184.0,-3092.0,-1.042034412243103
4173.0,False,6184.0,-3092.0,-0.5138569173366936
4173.0,False,6184.0,-3092.0,0.2482305863003361
4173.0,False,6200.0,-3101.0,0.3111199911431952
4173.0,False,6200.0,-3101.0,0.7821400015314591
4173.0,False,6200.0,-3101.0,0.9496045713644882
4173.0,False,6200.0,-3101.0,1.4350973992222356
4173.0,False,6200.0,-3101.0,-0.7557351594928448
4173.0,False,6210.0,-3105.0,0.3111199911431952
4173.0,False,6210.0,-3105.0,1.3111774978026245
4173.0,False,6210.0,-3105.0,-0.21137422981796897
4173.0,False,6210.0,-3105.0,0.7821400015314591
4173.0,False,6210.0,-3105.0,-1.2829822241885696
4173.0,False,6248.0,-3125.0,0.08532814256502405
4173.0,False,6248.0,-3125.0,-0.14701542343084997
4173.0,False,6248.0,-3125.0,-1.5444238482482442
4173.0,False,6248.0,-3125.0,1.3111774978026245
4173.0,False,6260.0,-3132.0,-2.2168088393540644
4173.0,False,6260.0,-3132.0,2.0895487216947735
4173.0,False,6260.0,-3132.0,1.162848577534986
4173.0,False,6260.0,-3132.0,-0.7557351594928448
4173.0,False,6260.0,-3132.0,-2.2168088393540644
4173.0,False,6286.0,-3143.0,-0.08086849786546131
4173.0,False,6286.0,-3143.0,-0.9799155747822446
4173.0,False,6286.0,-3143.0,0.7109699682034915
4173.0,False,6286.0,-3143.0,-1.8306228968564568
4173.0,False,6286.0,-3143.0,0.7109699682034915
4173.0,False,6310.0,-3163.0,-0.9799155747822446
4173.0,False,6310.0,-3163.0,0.08532814256502405
4173.0,False,6310.0,-3163.0,-1.2829822241885696
4173.0,False,6310.0,-3163.0,-0.6516651221564157
4173.0,False,6310.0,-3163.0,-0.6516651221564157
4173.0,False,6336.0,-3169.0,-0.6516651221564157
4173.0,False,6336.0,-3169.0,-0.8385757984472311
4173.0,False,6336.0,-3169.0,2.0895487216947735
4173.0,False,6336.0,-3169.0,-1.181864125420801
4173.0,False,6372.0,-3169.0,0.3111199911431952
4173.0,False,6372.0,-3187.0,0.5559514516458421
4173.0,False,6372.0,-3187.0,-0.08086849786546131
4173.0,False,6372.0,-3187.0,-0.08086849786546131
4173.0,False,6372.0,-3187.0,-0.4555295260238707
4173.0,False,6386.0,-3196.0,2.0895487216947735
4173.0,False,6386.0,-3196.0,1.4350973992222356
4173.0,False,6386.0,-3196.0,-0.4555295260238707
4173.0,False,6386.0,-3196.0,1.4350973992222356
4173.0,False,6386.0,-3196.0,-0.4555295260238707
4173.0,False,6408.0,-3204.0,-1.181864125420801
4173.0,False,6408.0,-3204.0,0.03489794708940857
4173.0,False,6408.0,-3204.0,-0.7557351594928448
4173.0,False,6408.0,-3204.0,-1.8306228968564568
4173.0,False,6408.0,-3204.0,0.3111199911431952
4173.0,False,6418.0,-3212.0,-1.181864125420801
4173.0,False,6418.0,-3212.0,0.38344503140364417
4173.0,False,6418.0,-3212.0,-0.6516651221564157
4173.0,False,6418.0,-3212.0,-0.08086849786546131
4173.0,False,6418.0,-3212.0,0.5559514516458421
4173.0,False,6442.0,-3225.0,0.08532814256502405
4173.0,False,6442.0,-3225.0,-0.8385757984472311
4173.0,False,6442.0,-3225.0,-1.5444238482482442
4173.0,False,6442.0,-3225.0,1.0305905856240574
4173.0,False,6472.0,-3236.0,0.9496045713644882
4173.0,False,6472.0,-3236.0,1.0305905856240574
4173.0,False,6472.0,-3236.0,0.17554622957859792
4173.0,False,6472.0,-3236.0,0.38344503140364417
4173.0,False,6472.0,-3236.0,0.17554622957859792
4173.0,False,6508.0,-3257.0,-0.14701542343084997
4173.0,False,6508.0,-3257.0,-2.2168088393540644
4173.0,False,6508.0,-3257.0,0.38344503140364417
4173.0,False,6508.0,-3257.0,0.03489794708940857
4173.0,False,6508.0,-3257.0,0.6255180168310357
4173.0,False,6534.0,-3267.0,0.7821400015314591
4173.0,False,6534.0,-3267.0,-0.14701542343084997
4173.0,False,6534.0,-3267.0,-0.7557351594928448
4173.0,False,6534.0,-3267.0,-0.8385757984472311
4173.0,False,6534.0,-3267.0,0.03489794708940857
4173.0,False,6564.0,-3290.0,-0.025016958745143918
4173.0,False,6564.0,-3290.0,-0.025016958745143918
4173.0,False,6564.0,-3290.0,0.5559514516458421
4173.0,False,6564.0,-3290.0,-1.2829822241885696
4173.0,False,6600.0,-3301.0,-0.14701542343084997
4173.0,False,6600.0,-3301.0,0.4962091873633163
4173.0,False,6600.0,-3301.0,0.17554622957859792
4173.0,False,6600.0,-3301.0,-0.26029904127143755
4173.0,False,6600.0,-3301.0,-0.5138569173366936
4173.0,False,6618.0,-3309.0,-0.26029904127143755
4173.0,False,6618.0,-3309.0,-0.3276521465977682
4173.0,False,6618.0,-3309.0,0.17554622957859792
4173.0,False,6618.0,-3309.0,0.03489794708940857
4173.0,False,6618.0,-3309.0,-1.5444238482482442
4173.0,False,6630.0,-3319.0,-1.042034412243103
4173.0,False,6630.0,-3319.0,0.4962091873633163
4173.0,False,6630.0,-3319.0,-0.4555295260238707
4173.0,False,6630.0,-3319.0,0.38344503140364417
4173.0,False,6630.0,-3319.0,0.17554622957859792
4173.0,False,6648.0,-3324.0,-0.025016958745143918
4173.0,False,6648.0,-3324.0,1.0305905856240574
4173.0,False,6648.0,-3324.0,-0.8385757984472311
4173.0,False,6648.0,-3324.0,-0.3276521465977682
4173.0,False,6688.0,-3350.0,1.162848577534986
4173.0,False,6688.0,-3350.0,-0.21137422981796897
4173.0,False,6688.0,-3350.0,-0.5993650229537729
4173.0,False,6688.0,-3350.0,1.7106233725819253
4173.0,False,6688.0,-3350.0,2.0895487216947735
4173.0,False,6706.0,-3358.0,-0.5138569173366936
4173.0,False,6706.0,-3358.0,1.7106233725819253
4173.0,False,6706.0,-3358.0,-1.042034412243103
4173.0,False,6706.0,-3358.0,0.4962091873633163
4173.0,False,6706.0,-3358.0,-0.7557351594928448
4173.0,False,6736.0,-3368.0,1.3111774978026245
4173.0,False,6736.0,-3368.0,-0.26029904127143755
4173.0,False,6736.0,-3368.0,-0.21137422981796897
4173.0,False,6736.0,-3368.0,-0.5138569173366936
4173.0,False,6736.0,-3368.0,1.3111774978026245
4173.0,False,6770.0,-3389.0,0.4962091873633163
4173.0,False,6770.0,-3389.0,0.4962091873633163
4173.0,False,6770.0,-3389.0,0.9496045713644882
4173.0,False,6770.0,-3389.0,-0.5138569173366936
4173.0,False,6822.0,-3411.0,0.4486457645145273
4173.0,False,6822.0,-3411.0,0.6255180168310357
4173.0,False,6822.0,-3411.0,-0.5993650229537729
4173.0,False,6822.0,-3411.0,1.0305905856240574
4173.0,False,6822.0,-3411.0,0.6255180168310357
