A,admit,B,C,Random
3368.0,False,8346.0,-3368.0,0.6255180168310357
3368.0,False,8346.0,-3368.0,-0.5138569173366936
3368.0,False,8346.0,-3368.0,0.08532814256502405
3368.0,False,8346.0,-3368.0,-1.8306228968564568
3385.0,False,8346.0,-3389.0,0.38344503140364417
3385.0,False,8346.0,-3389.0,1.4350973992222356
3385.0,False,8346.0,-3389.0,-0.7557351594928448
3385.0,False,8346.0,-3389.0,-0.5993650229537729
3411.0,False,8346.0,-3411.0,0.2482305863003361
3411.0,False,8346.0,-3411.0,2.0895487216947735
3411.0,False,8346.0,-3411.0,-0.08086849786546131
3411.0,False,8346.0,-3411.0,-1.5444238482482442
3411.0,False,8346.0,-3411.0,0.4486457645145273
3419.0,False,8346.0,-3423.0,0.6255180168310357
3419.0,False,8346.0,-3423.0,-0.8385757984472311
3419.0,False,8346.0,-3423.0,0.08532814256502405
3419.0,False,8346.0,-3423.0,0.7821400015314591
2946.0,False,8346.0,-2950.0,0.4486457645145273
2946.0,False,8346.0,-2950.0,-0.9799155747822446
2946.0,False,8346.0,-2950.0,-0.08086849786546131
2946.0,False,8346.0,-2950.0,0.03489794708940857
2946.0,False,8346.0,-2950.0,-1.042034412243103
2954.0,False,8346.0,-2954.0,0.2482305863003361
2954.0,False,8346.0,-2954.0,-2.2168088393540644
2954.0,False,8346.0,-2954.0,-0.6516651221564157
2954.0,False,8346.0,-2954.0,-0.21137422981796897
2954.0,False,8346.0,-2954.0,1.162848577534986
2967.0,False,8346.0,-2969.0,-0.5993650229537729
2967.0,False,8346.0,-2969.0,0.5559514516458421
2967.0,False,8346.0,-2969.0,0.7109699682034915
2967.0,False,8346.0,-2969.0,0.7821400015314591
2979.0,False,8346.0,-2979.0,1.162848577534986
2979.0,False,8346.0,-2979.0,0.2482305863003361
2979.0,False,8346.0,-2979.0,1.7106233725819253
2979.0,False,8346.0,-2979.0,1.7106233725819253
2979.0,False,8346.0,-2979.0,0.2482305863003361
2988.0,False,8346.0,-2992.0,-0.26029904127143755
2988.0,False,8346.0,-2992.0,0.4486457645145273
2988.0,False,8346.0,-2992.0,2.0895487216947735
2988.0,False,8346.0,-2992.0,1.4350973992222356
2988.0,False,8346.0,-2992.0,0.4486457645145273
3008.0,False,8346.0,-3009.0,0.08532814256502405
3008.0,False,8346.0,-3009.0,-0.9799155747822446
3008.0,False,8346.0,-3009.0,-1.8306228968564568
3008.0,False,8346.0,-3009.0,1.3111774978026245
3008.0,False,8346.0,-3009.0,-1.181864125420801
3023.0,False,8346.0,-3023.0,-1.5444238482482442
3023.0,False,8346.0,-3023.0,0.7821400015314591
3023.0,False,8346.0,-3023.0,0.9496045713644882
3023.0,False,8346.0,-3023.0,0.7109699682034915
3039.0,False,8346.0,-3040.0,-1.8306228968564568
3039.0,False,8346.0,-3040.0,1.162848577534986
3039.0,False,8346.0,-3040.0,0.2482305863003361
3039.0,False,8346.0,-3040.0,-0.3276521465977682
3039.0,False,8346.0,-3040.0,-0.5993650229537729
3057.0,False,8346.0,-3057.0,1.0305905856240574
3057.0,False,8346.0,-3057.0,-1.042034412243103
3057.0,False,8346.0,-3057.0,-1.2829822241885696
3057.0,False,8346.0,-3057.0,-0.3276521465977682
3057.0,False,8346.0,-3057.0,-0.025016958745143918
3065.0,False,8346.0,-3069.0,0.08532814256502405
3065.0,False,8346.0,-3069.0,-1.2829822241885696
3065.0,False,8346.0,-3069.0,-1.8306228968564568
3065.0,False,8346.0,-3069.0,0.7109699682034915
3065.0,False,8346.0,-3069.0,-0.3276521465977682
3074.0,False,8346.0,-3075.0,1.7106233725819253
3074.0,False,8346.0,-3075.0,0.38344503140364417
3074.0,False,8346.0,-3075.0,-0.21137422981796897
3074.0,False,8346.0,-3075.0,0.6255180168310357
3092.0,False,8346.0,-3092.0,0.6255180168310357
3092.0,False,8346.0,-3092.0,-2.2168088393540644
3092.0,False,8346.0,-3092.0,-1.042034412243103
3092.0,False,8346.0,-3092.0,-0.5138569173366936
3092.0,False,8346.0,-3092.0,0.2482305863003361
3100.0,False,8346.0,-3101.0,0.3111199911431952
3100.0,False,8346.0,-3101.0,0.7821400015314591
3100.0,False,8346.0,-3101.0,0.9496045713644882
3100.0,False,8346.0,-3101.0,1.4350973992222356
3100.0,False,8346.0,-3101.0,-0.7557351594928448
3105.0,False,8346.0,-3105.0,0.3111199911431952
3105.0,False,8346.0,-3105.0,1.3111774978026245
3105.0,False,8346.0,-3105.0,-0.21137422981796897
3105.0,False,8346.0,-3105.0,0.7821400015314591
3105.0,False,8346.0,-3105.0,-1.2829822241885696
3124.0,False,8346.0,-3125.0,0.08532814256502405
3124.0,False,8346.0,-3125.0,-0.14701542343084997
3124.0,False,8346.0,-3125.0,-1.5444238482482442
3124.0,False,8346.0,-3125.0,1.3111774978026245
3130.0,False,8346.0,-3132.0,-2.2168088393540644
3130.0,False,8346.0,-3132.0,2.0895487216947735
3130.0,False,8346.0,-3132.0,1.162848577534986
3130.0,False,8346.0,-3132.0,-0.7557351594928448
3130.0,False,8346.0,-3132.0,-2.2168088393540644
3143.0,False,8346.0,-3143.0,-0.08086849786546131
3143.0,False,8346.0,-3143.0,-0.9799155747822446
3143.0,False,8346.0,-3143.0,0.7109699682034915
3143.0,False,8346.0,-3143.0,-1.8306228968564568
3143.0,False,8346.0,-3143.0,0.7109699682034915
3155.0,False,8346.0,-3163.0,-0.9799155747822446
3155.0,False,8346.0,-3163.0,0.08532814256502405
3155.0,False,8346.0,-3163.0,-1.2829822241885696
3155.0,False,8346.0,-3163.0,-0.6516651221564157
3155.0,False,8346.0,-3163.0,-0.6516651221564157
3168.0,False,8346.0,-3169.0,-0.6516651221564157
3168.0,False,8346.0,-3169.0,-0.8385757984472311
3168.0,False,8346.0,-3169.0,2.0895487216947735
3168.0,False,8346.0,-3169.0,-1.181864125420801
3186.0,False,8346.0,-3169.0,0.3111199911431952
3186.0,False,8346.0,-3187.0,0.5559514516458421
3186.0,False,8346.0,-3187.0,-0.08086849786546131
3186.0,False,8346.0,-3187.0,-0.08086849786546131
3186.0,False,8346.0,-3187.0,-0.4555295260238707
3193.0,False,8346.0,-3196.0,2.0895487216947735
3193.0,False,8346.0,-3196.0,1.4350973992222356
3193.0,False,8346.0,-3196.0,-0.4555295260238707
3193.0,False,8346.0,-3196.0,1.4350973992222356
3193.0,False,8346.0,-3196.0,-0.4555295260238707
3204.0,False,8346.0,-3204.0,-1.181864125420801
3204.0,False,8346.0,-3204.0,0.03489794708940857
3204.0,False,8346.0,-3204.0,-0.7557351594928448
3204.0,False,8346.0,-3204.0,-1.8306228968564568
3204.0,False,8346.0,-3204.0,0.3111199911431952
3209.0,False,8346.0,-3212.0,-1.181864125420801
3209.0,False,8346.0,-3212.0,0.38344503140364417
3209.0,False,8346.0,-3212.0,-0.6516651221564157
3209.0,False,8346.0,-3212.0,-0.08086849786546131
3209.0,False,8346.0,-3212.0,0.5559514516458421
3221.0,False,8346.0,-3225.0,0.08532814256502405
3221.0,False,8346.0,-3225.0,-0.8385757984472311
3221.0,False,8346.0,-3225.0,-1.5444238482482442
3221.0,False,8346.0,-3225.0,1.0305905856240574
3236.0,False,8346.0,-3236.0,0.9496045713644882
3236.0,False,8346.0,-3236.0,1.0305905856240574
3236.0,False,8346.0,-3236.0,0.17554622957859792
3236.0,False,8346.0,-3236.0,0.38344503140364417
3236.0,False,8346.0,-3236.0,0.17554622957859792
3254.0,False,8346.0,-3257.0,-0.14701542343084997
3254.0,False,8346.0,-3257.0,-2.2168088393540644
3254.0,False,8346.0,-3257.0,0.38344503140364417
3254.0,False,8346.0,-3257.0,0.03489794708940857
3254.0,False,8346.0,-3257.0,0.6255180168310357
3267.0,False,8346.0,-3267.0,0.7821400015314591
3267.0,False,8346.0,-3267.0,-0.14701542343084997
3267.0,False,8346.0,-3267.0,-0.7557351594928448
3267.0,False,8346.0,-3267.0,-0.8385757984472311
3267.0,False,8346.0,-3267.0,0.03489794708940857
3282.0,False,8346.0,-3290.0,-0.025016958745143918
3282.0,False,8346.0,-3290.0,-0.025016958745143918
3282.0,False,8346.0,-3290.0,0.5559514516458421
3282.0,False,8346.0,-3290.0,-1.2829822241885696
3300.0,False,8346.0,-3301.0,-0.14701542343084997
3300.0,False,8346.0,-3301.0,0.4962091873633163
3300.0,False,8346.0,-3301.0,0.17554622957859792
3300.0,False,8346.0,-3301.0,-0.26029904127143755
3300.0,False,8346.0,-3301.0,-0.5138569173366936
3309.0,False,8346.0,-3309.0,-0.26029904127143755
3309.0,False,8346.0,-3309.0,-0.3276521465977682
3309.0,False,8346.0,-3309.0,0.17554622957859792
3309.0,False,8346.0,-3309.0,0.03489794708940857
3309.0,False,8346.0,-3309.0,-1.5444238482482442
3315.0,False,8346.0,-3319.0,-1.042034412243103
3315.0,False,8346.0,-3319.0,0.4962091873633163
3315.0,False,8346.0,-3319.0,-0.4555295260238707
3315.0,False,8346.0,-3319.0,0.38344503140364417
3315.0,False,8346.0,-3319.0,0.17554622957859792
3324.0,False,8346.0,-3324.0,-0.025016958745143918
3324.0,False,8346.0,-3324.0,1.0305905856240574
3324.0,False,8346.0,-3324.0,-0.8385757984472311
3324.0,False,8346.0,-3324.0,-0.3276521465977682
3344.0,False,8346.0,-3350.0,1.162848577534986
3344.0,False,8346.0,-3350.0,-0.21137422981796897
3344.0,False,8346.0,-3350.0,-0.5993650229537729
3344.0,False,8346.0,-3350.0,1.7106233725819253
3344.0,False,8346.0,-3350.0,2.0895487216947735
3353.0,False,8346.0,-3358.0,-0.5138569173366936
3353.0,False,8346.0,-3358.0,1.7106233725819253
3353.0,False,8346.0,-3358.0,-1.042034412243103
3353.0,False,8346.0,-3358.0,0.4962091873633163
3353.0,False,8346.0,-3358.0,-0.7557351594928448
3368.0,False,8346.0,-3368.0,1.3111774978026245
3368.0,False,8346.0,-3368.0,-0.26029904127143755
3368.0,False,8346.0,-3368.0,-0.21137422981796897
3368.0,False,8346.0,-3368.0,-0.5138569173366936
3368.0,False,8346.0,-3368.0,1.3111774978026245
3385.0,False,8346.0,-3389.0,0.4962091873633163
3385.0,False,8346.0,-3389.0,0.4962091873633163
3385.0,False,8346.0,-3389.0,0.9496045713644882
3385.0,False,8346.0,-3389.0,-0.5138569173366936
3411.0,False,8346.0,-3411.0,0.4486457645145273
3411.0,False,8346.0,-3411.0,0.6255180168310357
3411.0,False,8346.0,-3411.0,-0.5993650229537729
3411.0,False,8346.0,-3411.0,1.0305905856240574
3411.0,False,8346.0,-3411.0,0.6255180168310357
