A,admit,B,C,Random
2725.0,False,5450.0,-834.0,0.132979674146876
2725.0,False,5450.0,-834.0,1.4412832890661156
2725.0,False,5450.0,-834.0,-0.7567850885694608
2725.0,False,5450.0,-834.0,0.029440591677552183
2740.0,False,5480.0,-834.0,0.132979674146876
2740.0,False,5480.0,-834.0,1.689198933651679
2740.0,False,5480.0,-834.0,-0.6327450298850391
2740.0,False,5480.0,-834.0,0.7890666873755189
2746.0,False,5492.0,-834.0,0.31746326125017515
2746.0,False,5492.0,-834.0,0.6188962980231536
2746.0,False,5492.0,-834.0,0.7158827446909595
2746.0,False,5492.0,-834.0,0.4809180927488954
2756.0,False,5512.0,-834.0,-0.19627065138793678
2756.0,False,5512.0,-834.0,1.2776868218985091
2756.0,False,5512.0,-834.0,-0.19627065138793678
2756.0,False,5512.0,-834.0,0.6188962980231536
2756.0,False,5512.0,-834.0,-0.9683344548636353
2773.0,False,5546.0,-834.0,2.0923972756854603
2773.0,False,5546.0,-834.0,-1.5427915152096459
2773.0,False,5546.0,-834.0,-1.0785027413645971
2773.0,False,5546.0,-834.0,0.029440591677552183
2784.0,False,5568.0,-834.0,-0.7567850885694608
2784.0,False,5568.0,-834.0,1.0251191525817736
2784.0,False,5568.0,-834.0,-0.19627065138793678
2784.0,False,5568.0,-834.0,-0.9683344548636353
2800.0,False,5600.0,-834.0,-0.34181182024613554
2800.0,False,5600.0,-834.0,-0.5848976534177699
2800.0,False,5600.0,-834.0,-0.9683344548636353
2800.0,False,5600.0,-834.0,-1.8306228968564568
2809.0,False,5618.0,-834.0,-1.5427915152096459
2809.0,False,5618.0,-834.0,-0.2766617717191454
2809.0,False,5618.0,-834.0,0.23986774584929663
2809.0,False,5618.0,-834.0,1.4412832890661156
2809.0,False,5618.0,-834.0,0.23986774584929663
2819.0,False,5638.0,-834.0,-0.19627065138793678
2819.0,False,5638.0,-834.0,0.7158827446909595
2819.0,False,5638.0,-834.0,-0.42097448082026295
2819.0,False,5638.0,-834.0,0.19406194360587403
2834.0,False,5668.0,-834.0,-0.07963139124571515
2834.0,False,5668.0,-834.0,-0.8463497198869729
2834.0,False,5668.0,-834.0,2.0923972756854603
2834.0,False,5668.0,-834.0,-0.8463497198869729
2846.0,False,5692.0,-834.0,-0.6327450298850391
2846.0,False,5692.0,-834.0,-2.205556057099069
2846.0,False,5692.0,-834.0,0.132979674146876
2846.0,False,5692.0,-834.0,1.0251191525817736
2846.0,False,5692.0,-834.0,-1.0785027413645971
2863.0,False,5726.0,-834.0,0.4469917170098519
2863.0,False,5726.0,-834.0,1.689198933651679
2863.0,False,5726.0,-834.0,-0.6327450298850391
2863.0,False,5726.0,-834.0,-0.42097448082026295
2875.0,False,5750.0,-834.0,0.6188962980231536
2875.0,False,5750.0,-834.0,1.2776868218985091
2875.0,False,5750.0,-834.0,0.23986774584929663
2875.0,False,5750.0,-834.0,1.689198933651679
2907.0,False,5814.0,-834.0,0.029440591677552183
2907.0,False,5814.0,-834.0,-0.2766617717191454
2907.0,False,5814.0,-834.0,-2.205556057099069
2907.0,False,5814.0,-834.0,-1.3118262323501595
2907.0,False,5814.0,-834.0,0.029440591677552183
2919.0,False,5838.0,-834.0,-1.0785027413645971
2919.0,False,5838.0,-834.0,-0.5848976534177699
2919.0,False,5838.0,-834.0,-1.3118262323501595
2919.0,False,5838.0,-834.0,-0.14486856194788683
2924.0,False,5848.0,-834.0,1.0251191525817736
2924.0,False,5848.0,-834.0,-1.1794496645077803
2924.0,False,5848.0,-834.0,0.4469917170098519
2924.0,False,5848.0,-834.0,-0.14486856194788683
2938.0,False,5876.0,-834.0,-1.1794496645077803
2938.0,False,5876.0,-834.0,2.0923972756854603
2938.0,False,5876.0,-834.0,-0.6327450298850391
2938.0,False,5876.0,-834.0,-1.8306228968564568
2950.0,False,5900.0,-834.0,1.2776868218985091
2950.0,False,5900.0,-834.0,0.568113205128646
2950.0,False,5900.0,-834.0,1.0251191525817736
2950.0,False,5900.0,-834.0,-1.0785027413645971
2950.0,False,5900.0,-834.0,-0.07963139124571515
2954.0,False,5908.0,-834.0,1.4412832890661156
2954.0,False,5908.0,-834.0,0.4809180927488954
2954.0,False,5908.0,-834.0,0.9184644439424138
2954.0,False,5908.0,-834.0,0.568113205128646
2967.0,False,5934.0,-834.0,-0.514772674914742
2967.0,False,5934.0,-834.0,0.4469917170098519
2967.0,False,5934.0,-834.0,0.19406194360587403
2967.0,False,5934.0,-834.0,-0.02625079326985214
2976.0,False,5952.0,-834.0,-0.34181182024613554
2976.0,False,5952.0,-834.0,0.568113205128646
2976.0,False,5952.0,-834.0,-0.19627065138793678
2976.0,False,5952.0,-834.0,0.31746326125017515
2976.0,False,5952.0,-834.0,-0.7567850885694608
2987.0,False,5974.0,-834.0,0.029440591677552183
2987.0,False,5974.0,-834.0,0.23986774584929663
2987.0,False,5974.0,-834.0,0.39458998548421936
2987.0,False,5974.0,-834.0,-0.42097448082026295
3007.0,False,6014.0,-834.0,1.1484557091967549
3007.0,False,6014.0,-834.0,-0.42097448082026295
3007.0,False,6014.0,-834.0,-1.1794496645077803
3007.0,False,6014.0,-834.0,-2.205556057099069
3020.0,False,6040.0,-834.0,0.23986774584929663
3020.0,False,6040.0,-834.0,-0.2766617717191454
3020.0,False,6040.0,-834.0,1.1484557091967549
3020.0,False,6040.0,-834.0,0.19406194360587403
3026.0,False,6052.0,-834.0,0.19406194360587403
3026.0,False,6052.0,-834.0,-0.514772674914742
3026.0,False,6052.0,-834.0,-0.9683344548636353
3026.0,False,6052.0,-834.0,0.7890666873755189
3026.0,False,6052.0,-834.0,-0.5848976534177699
3046.0,False,6092.0,-834.0,-0.34181182024613554
3046.0,False,6092.0,-834.0,-1.0785027413645971
3046.0,False,6092.0,-834.0,0.9184644439424138
3046.0,False,6092.0,-834.0,0.39458998548421936
2570.0,False,5140.0,-834.0,-0.8463497198869729
2570.0,False,5140.0,-834.0,-0.14486856194788683
2570.0,False,5140.0,-834.0,0.029440591677552183
2570.0,False,5140.0,-834.0,0.4469917170098519
2570.0,False,5140.0,-834.0,1.689198933651679
2574.0,False,5148.0,-834.0,-0.5848976534177699
2574.0,False,5148.0,-834.0,0.9184644439424138
2574.0,False,5148.0,-834.0,1.1484557091967549
2574.0,False,5148.0,-834.0,-0.19627065138793678
2574.0,False,5148.0,-834.0,-2.205556057099069
2588.0,False,5176.0,-834.0,0.7158827446909595
2588.0,False,5176.0,-834.0,1.4412832890661156
2588.0,False,5176.0,-834.0,-0.2766617717191454
2588.0,False,5176.0,-834.0,-1.8306228968564568
2588.0,False,5176.0,-834.0,-0.2766617717191454
2593.0,False,5186.0,-834.0,-0.19627065138793678
2593.0,False,5186.0,-834.0,-0.2766617717191454
2593.0,False,5186.0,-834.0,-0.02625079326985214
2593.0,False,5186.0,-834.0,-0.07963139124571515
2608.0,False,5216.0,-834.0,-0.5848976534177699
2608.0,False,5216.0,-834.0,-2.205556057099069
2608.0,False,5216.0,-834.0,1.0251191525817736
2608.0,False,5216.0,-834.0,-1.5427915152096459
2608.0,False,5216.0,-834.0,-0.8463497198869729
2617.0,False,5234.0,-834.0,1.4412832890661156
2617.0,False,5234.0,-834.0,0.6188962980231536
2617.0,False,5234.0,-834.0,-1.1794496645077803
2617.0,False,5234.0,-834.0,0.4469917170098519
2617.0,False,5234.0,-834.0,-0.19627065138793678
2635.0,False,5270.0,-834.0,0.568113205128646
2635.0,False,5270.0,-834.0,0.39458998548421936
2635.0,False,5270.0,-834.0,-0.42097448082026295
2635.0,False,5270.0,-834.0,0.9184644439424138
2635.0,False,5270.0,-834.0,-1.0785027413645971
2651.0,False,5302.0,-834.0,-0.34181182024613554
2651.0,False,5302.0,-834.0,0.31746326125017515
2651.0,False,5302.0,-834.0,0.4809180927488954
2651.0,False,5302.0,-834.0,1.4412832890661156
2651.0,False,5302.0,-834.0,0.23986774584929663
2663.0,False,5326.0,-834.0,-0.19627065138793678
2663.0,False,5326.0,-834.0,0.31746326125017515
2663.0,False,5326.0,-834.0,0.132979674146876
2663.0,False,5326.0,-834.0,0.132979674146876
2663.0,False,5326.0,-834.0,-0.14486856194788683
2680.0,False,5360.0,-834.0,0.31746326125017515
2680.0,False,5360.0,-834.0,-1.5427915152096459
2680.0,False,5360.0,-834.0,0.132979674146876
2680.0,False,5360.0,-834.0,-0.02625079326985214
2680.0,False,5360.0,-834.0,-0.9683344548636353
2688.0,False,5376.0,-834.0,0.19406194360587403
2688.0,False,5376.0,-834.0,0.7890666873755189
2688.0,False,5376.0,-834.0,0.7158827446909595
2688.0,False,5376.0,-834.0,-2.205556057099069
2688.0,False,5376.0,-834.0,-0.6327450298850391
2713.0,False,5426.0,-834.0,-0.8463497198869729
2713.0,False,5426.0,-834.0,0.19406194360587403
2713.0,False,5426.0,-834.0,-0.8463497198869729
2713.0,False,5426.0,-834.0,-0.6327450298850391
2725.0,False,5450.0,-834.0,-0.9683344548636353
2725.0,False,5450.0,-834.0,-1.0785027413645971
2725.0,False,5450.0,-834.0,-0.9683344548636353
2725.0,False,5450.0,-834.0,-0.6327450298850391
2725.0,False,5450.0,-834.0,-0.14486856194788683
2740.0,False,5480.0,-834.0,0.9184644439424138
2740.0,False,5480.0,-834.0,-0.7567850885694608
2740.0,False,5480.0,-834.0,-0.07963139124571515
2740.0,False,5480.0,-834.0,1.689198933651679
2740.0,False,5480.0,-834.0,0.568113205128646
2746.0,False,5492.0,-834.0,0.568113205128646
2746.0,False,5492.0,-834.0,0.4809180927488954
2746.0,False,5492.0,-834.0,-0.2766617717191454
2746.0,False,5492.0,-834.0,0.4469917170098519
2746.0,False,5492.0,-834.0,0.9184644439424138
2756.0,False,5512.0,-834.0,-0.14486856194788683
2756.0,False,5512.0,-834.0,-1.3118262323501595
2756.0,False,5512.0,-834.0,-0.5848976534177699
2756.0,False,5512.0,-834.0,-0.514772674914742
2756.0,False,5512.0,-834.0,-0.42097448082026295
2773.0,False,5546.0,-834.0,-0.514772674914742
2773.0,False,5546.0,-834.0,-0.9683344548636353
2773.0,False,5546.0,-834.0,-0.19627065138793678
2773.0,False,5546.0,-834.0,-0.42097448082026295
2773.0,False,5546.0,-834.0,1.1484557091967549
2784.0,False,5568.0,-834.0,-1.5427915152096459
2784.0,False,5568.0,-834.0,0.23986774584929663
2784.0,False,5568.0,-834.0,0.029440591677552183
2784.0,False,5568.0,-834.0,1.1484557091967549
2784.0,False,5568.0,-834.0,2.0923972756854603
2800.0,False,5600.0,-834.0,1.1484557091967549
2800.0,False,5600.0,-834.0,1.2776868218985091
2800.0,False,5600.0,-834.0,-0.34181182024613554
2800.0,False,5600.0,-834.0,-1.5427915152096459
2809.0,False,5618.0,-834.0,-0.8463497198869729
2809.0,False,5618.0,-834.0,-1.0785027413645971
2809.0,False,5618.0,-834.0,-1.1794496645077803
2809.0,False,5618.0,-834.0,0.4469917170098519
2809.0,False,5618.0,-834.0,-0.6327450298850391
2819.0,False,5638.0,-834.0,-1.8306228968564568
2819.0,False,5638.0,-834.0,1.689198933651679
2819.0,False,5638.0,-834.0,-0.42097448082026295
2819.0,False,5638.0,-834.0,-0.07963139124571515
2819.0,False,5638.0,-834.0,1.689198933651679
2834.0,False,5668.0,-834.0,-0.02625079326985214
2834.0,False,5668.0,-834.0,1.0251191525817736
2834.0,False,5668.0,-834.0,-0.5848976534177699
2834.0,False,5668.0,-834.0,0.7890666873755189
2834.0,False,5668.0,-834.0,0.4809180927488954
2846.0,False,5692.0,-834.0,0.4469917170098519
2846.0,False,5692.0,-834.0,1.0251191525817736
2846.0,False,5692.0,-834.0,-0.9683344548636353
2846.0,False,5692.0,-834.0,0.029440591677552183
2846.0,False,5692.0,-834.0,0.6188962980231536
2863.0,False,5726.0,-834.0,2.0923972756854603
2863.0,False,5726.0,-834.0,0.23986774584929663
2863.0,False,5726.0,-834.0,1.2776868218985091
2863.0,False,5726.0,-834.0,0.4809180927488954
2863.0,False,5726.0,-834.0,-0.42097448082026295
2875.0,False,5750.0,-834.0,0.132979674146876
2875.0,False,5750.0,-834.0,-1.8306228968564568
2875.0,False,5750.0,-834.0,0.31746326125017515
2875.0,False,5750.0,-834.0,1.2776868218985091
2875.0,False,5750.0,-834.0,-0.6327450298850391
2907.0,False,5814.0,-834.0,-0.514772674914742
2907.0,False,5814.0,-834.0,0.23986774584929663
2907.0,False,5814.0,-834.0,1.689198933651679
2907.0,False,5814.0,-834.0,-0.07963139124571515
2907.0,False,5814.0,-834.0,-1.3118262323501595
2919.0,False,5838.0,-834.0,0.39458998548421936
2919.0,False,5838.0,-834.0,0.568113205128646
2919.0,False,5838.0,-834.0,-0.7567850885694608
2919.0,False,5838.0,-834.0,0.132979674146876
2924.0,False,5848.0,-834.0,0.6188962980231536
2924.0,False,5848.0,-834.0,0.39458998548421936
2924.0,False,5848.0,-834.0,-1.0785027413645971
2924.0,False,5848.0,-834.0,-0.14486856194788683
2924.0,False,5848.0,-834.0,-0.02625079326985214
2938.0,False,5876.0,-834.0,-1.1794496645077803
2938.0,False,5876.0,-834.0,0.19406194360587403
2938.0,False,5876.0,-834.0,-2.205556057099069
2938.0,False,5876.0,-834.0,-0.7567850885694608
2938.0,False,5876.0,-834.0,-0.34181182024613554
2950.0,False,5900.0,-834.0,1.1484557091967549
2950.0,False,5900.0,-834.0,-0.7567850885694608
2950.0,False,5900.0,-834.0,0.568113205128646
2950.0,False,5900.0,-834.0,0.7158827446909595
2950.0,False,5900.0,-834.0,0.7890666873755189
2954.0,False,5908.0,-834.0,1.0251191525817736
2954.0,False,5908.0,-834.0,0.19406194360587403
2954.0,False,5908.0,-834.0,2.0923972756854603
2954.0,False,5908.0,-834.0,1.4412832890661156
2954.0,False,5908.0,-834.0,0.19406194360587403
2967.0,False,5934.0,-834.0,-0.34181182024613554
2967.0,False,5934.0,-834.0,0.39458998548421936
2967.0,False,5934.0,-834.0,2.0923972756854603
2967.0,False,5934.0,-834.0,1.4412832890661156
2967.0,False,5934.0,-834.0,0.39458998548421936
2976.0,False,5952.0,-834.0,0.029440591677552183
2976.0,False,5952.0,-834.0,-1.0785027413645971
2976.0,False,5952.0,-834.0,-2.205556057099069
2976.0,False,5952.0,-834.0,1.2776868218985091
2976.0,False,5952.0,-834.0,-1.1794496645077803
2987.0,False,5974.0,-834.0,-1.5427915152096459
2987.0,False,5974.0,-834.0,0.7890666873755189
2987.0,False,5974.0,-834.0,0.7890666873755189
2987.0,False,5974.0,-834.0,0.7158827446909595
2987.0,False,5974.0,-834.0,-1.8306228968564568
3007.0,False,6014.0,-834.0,1.0251191525817736
3007.0,False,6014.0,-834.0,0.23986774584929663
3007.0,False,6014.0,-834.0,-0.5848976534177699
3007.0,False,6014.0,-834.0,-0.7567850885694608
3020.0,False,6040.0,-834.0,0.9184644439424138
3020.0,False,6040.0,-834.0,-1.1794496645077803
3020.0,False,6040.0,-834.0,-1.3118262323501595
3020.0,False,6040.0,-834.0,-0.514772674914742
3020.0,False,6040.0,-834.0,-0.07963139124571515
3026.0,False,6052.0,-834.0,0.029440591677552183
3026.0,False,6052.0,-834.0,-1.3118262323501595
3026.0,False,6052.0,-834.0,-1.8306228968564568
3026.0,False,6052.0,-834.0,0.7158827446909595
3026.0,False,6052.0,-834.0,-0.34181182024613554
3046.0,False,6092.0,-834.0,2.0923972756854603
3046.0,False,6092.0,-834.0,0.31746326125017515
3046.0,False,6092.0,-834.0,-0.2766617717191454
3046.0,False,6092.0,-834.0,0.6188962980231536
3046.0,False,6092.0,-834.0,0.6188962980231536
2570.0,False,5140.0,-834.0,-2.205556057099069
2570.0,False,5140.0,-834.0,-1.0785027413645971
2570.0,False,5140.0,-834.0,-0.514772674914742
2570.0,False,5140.0,-834.0,0.31746326125017515
2574.0,False,5148.0,-834.0,0.4469917170098519
2574.0,False,5148.0,-834.0,0.9184644439424138
2574.0,False,5148.0,-834.0,1.0251191525817736
2574.0,False,5148.0,-834.0,1.689198933651679
2574.0,False,5148.0,-834.0,-0.7567850885694608
2588.0,False,5176.0,-834.0,0.39458998548421936
2588.0,False,5176.0,-834.0,1.4412832890661156
2588.0,False,5176.0,-834.0,-0.14486856194788683
2588.0,False,5176.0,-834.0,0.9184644439424138
2593.0,False,5186.0,-834.0,-1.1794496645077803
2593.0,False,5186.0,-834.0,0.23986774584929663
2593.0,False,5186.0,-834.0,-0.02625079326985214
2593.0,False,5186.0,-834.0,-1.5427915152096459
2608.0,False,5216.0,-834.0,1.4412832890661156
2608.0,False,5216.0,-834.0,-2.205556057099069
2608.0,False,5216.0,-834.0,2.0923972756854603
2608.0,False,5216.0,-834.0,1.2776868218985091
2608.0,False,5216.0,-834.0,-0.6327450298850391
2617.0,False,5234.0,-834.0,-1.8306228968564568
2617.0,False,5234.0,-834.0,0.029440591677552183
2617.0,False,5234.0,-834.0,-0.9683344548636353
2617.0,False,5234.0,-834.0,0.7890666873755189
2635.0,False,5270.0,-834.0,-1.8306228968564568
2635.0,False,5270.0,-834.0,0.7890666873755189
2635.0,False,5270.0,-834.0,-0.9683344548636353
2635.0,False,5270.0,-834.0,0.19406194360587403
2635.0,False,5270.0,-834.0,-1.3118262323501595
2651.0,False,5302.0,-834.0,-0.5848976534177699
2651.0,False,5302.0,-834.0,-0.6327450298850391
2651.0,False,5302.0,-834.0,-0.5848976534177699
2651.0,False,5302.0,-834.0,-0.8463497198869729
2663.0,False,5326.0,-834.0,2.0923972756854603
2663.0,False,5326.0,-834.0,-1.1794496645077803
2663.0,False,5326.0,-834.0,0.39458998548421936
2663.0,False,5326.0,-834.0,0.6188962980231536
2680.0,False,5360.0,-834.0,-0.02625079326985214
2680.0,False,5360.0,-834.0,-0.02625079326985214
2680.0,False,5360.0,-834.0,-0.34181182024613554
2680.0,False,5360.0,-834.0,2.0923972756854603
2680.0,False,5360.0,-834.0,1.689198933651679
2688.0,False,5376.0,-834.0,-0.34181182024613554
2688.0,False,5376.0,-834.0,1.4412832890661156
2688.0,False,5376.0,-834.0,-0.42097448082026295
2688.0,False,5376.0,-834.0,-1.1794496645077803
2713.0,False,5426.0,-834.0,0.19406194360587403
2713.0,False,5426.0,-834.0,-0.7567850885694608
2713.0,False,5426.0,-834.0,-1.5427915152096459
2713.0,False,5426.0,-834.0,0.39458998548421936
2725.0,False,5450.0,-834.0,-1.1794496645077803
2725.0,False,5450.0,-834.0,0.4469917170098519
2725.0,False,5450.0,-834.0,-0.5848976534177699
2725.0,False,5450.0,-834.0,0.029440591677552183
2725.0,False,5450.0,-834.0,0.6188962980231536
2740.0,False,5480.0,-834.0,0.23986774584929663
2740.0,False,5480.0,-834.0,-0.9683344548636353
2740.0,False,5480.0,-834.0,-1.5427915152096459
2740.0,False,5480.0,-834.0,1.1484557091967549
2746.0,False,5492.0,-834.0,1.0251191525817736
2746.0,False,5492.0,-834.0,1.1484557091967549
2746.0,False,5492.0,-834.0,0.23986774584929663
2746.0,False,5492.0,-834.0,0.4469917170098519
2746.0,False,5492.0,-834.0,0.31746326125017515
2756.0,False,5512.0,-834.0,-0.02625079326985214
2756.0,False,5512.0,-834.0,-2.205556057099069
2756.0,False,5512.0,-834.0,0.4469917170098519
2756.0,False,5512.0,-834.0,0.132979674146876
2773.0,False,5546.0,-834.0,0.7158827446909595
2773.0,False,5546.0,-834.0,0.9184644439424138
2773.0,False,5546.0,-834.0,-0.07963139124571515
2773.0,False,5546.0,-834.0,-0.7567850885694608
2784.0,False,5568.0,-834.0,-0.8463497198869729
2784.0,False,5568.0,-834.0,0.19406194360587403
2784.0,False,5568.0,-834.0,0.132979674146876
2784.0,False,5568.0,-834.0,0.029440591677552183
2784.0,False,5568.0,-834.0,0.6188962980231536
2800.0,False,5600.0,-834.0,-1.3118262323501595
2800.0,False,5600.0,-834.0,-0.07963139124571515
2800.0,False,5600.0,-834.0,0.568113205128646
2800.0,False,5600.0,-834.0,0.31746326125017515
2809.0,False,5618.0,-834.0,-0.19627065138793678
2809.0,False,5618.0,-834.0,-0.514772674914742
2809.0,False,5618.0,-834.0,-0.19627065138793678
2809.0,False,5618.0,-834.0,-0.2766617717191454
2819.0,False,5638.0,-834.0,0.31746326125017515
2819.0,False,5638.0,-834.0,0.132979674146876
2819.0,False,5638.0,-834.0,-1.3118262323501595
2819.0,False,5638.0,-834.0,-1.0785027413645971
2819.0,False,5638.0,-834.0,0.6188962980231536
2834.0,False,5668.0,-834.0,-0.42097448082026295
2834.0,False,5668.0,-834.0,0.4469917170098519
2834.0,False,5668.0,-834.0,0.31746326125017515
2834.0,False,5668.0,-834.0,0.132979674146876
2846.0,False,5692.0,-834.0,1.0251191525817736
2846.0,False,5692.0,-834.0,-0.9683344548636353
2846.0,False,5692.0,-834.0,-0.2766617717191454
2846.0,False,5692.0,-834.0,1.2776868218985091
2863.0,False,5726.0,-834.0,-0.07963139124571515
2863.0,False,5726.0,-834.0,-0.5848976534177699
2863.0,False,5726.0,-834.0,1.689198933651679
2863.0,False,5726.0,-834.0,2.0923972756854603
2863.0,False,5726.0,-834.0,-0.42097448082026295
2875.0,False,5750.0,-834.0,1.689198933651679
2875.0,False,5750.0,-834.0,-1.0785027413645971
2875.0,False,5750.0,-834.0,0.568113205128646
2875.0,False,5750.0,-834.0,-0.7567850885694608
2907.0,False,5814.0,-834.0,1.2776868218985091
2907.0,False,5814.0,-834.0,-0.19627065138793678
2907.0,False,5814.0,-834.0,-0.14486856194788683
2907.0,False,5814.0,-834.0,-0.514772674914742
2907.0,False,5814.0,-834.0,1.4412832890661156
2919.0,False,5838.0,-834.0,0.568113205128646
2919.0,False,5838.0,-834.0,0.568113205128646
2919.0,False,5838.0,-834.0,0.9184644439424138
2919.0,False,5838.0,-834.0,-0.42097448082026295
2924.0,False,5848.0,-834.0,0.4809180927488954
2924.0,False,5848.0,-834.0,0.7158827446909595
2924.0,False,5848.0,-834.0,-0.514772674914742
2924.0,False,5848.0,-834.0,1.1484557091967549
2938.0,False,5876.0,-834.0,0.7158827446909595
2938.0,False,5876.0,-834.0,-0.07963139124571515
2938.0,False,5876.0,-834.0,-0.8463497198869729
2938.0,False,5876.0,-834.0,-0.42097448082026295
2938.0,False,5876.0,-834.0,-1.1794496645077803
2950.0,False,5900.0,-834.0,0.4809180927488954
2950.0,False,5900.0,-834.0,0.19406194360587403
2950.0,False,5900.0,-834.0,0.4809180927488954
2950.0,False,5900.0,-834.0,-0.19627065138793678
2954.0,False,5908.0,-834.0,1.1484557091967549
2954.0,False,5908.0,-834.0,-0.34181182024613554
2954.0,False,5908.0,-834.0,1.1484557091967549
2954.0,False,5908.0,-834.0,0.9184644439424138
2967.0,False,5934.0,-834.0,-0.8463497198869729
2967.0,False,5934.0,-834.0,-0.2766617717191454
2967.0,False,5934.0,-834.0,0.6188962980231536
2967.0,False,5934.0,-834.0,0.7890666873755189
2967.0,False,5934.0,-834.0,-1.0785027413645971
2976.0,False,5952.0,-834.0,-0.07963139124571515
2976.0,False,5952.0,-834.0,-0.6327450298850391
2976.0,False,5952.0,-834.0,-0.14486856194788683
2976.0,False,5952.0,-834.0,1.0251191525817736
