school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,3,0,at_home,services,other,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,8,4,6,0
GP,F,R,LE3,T,3,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,5,8,7,0
GP,M,U,GT3,T,0,1,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,9,10,0
GP,F,U,GT3,T,3,2,at_home,other,reputation,other,2,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,2,6,9,0
GP,M,R,GT3,T,2,0,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,10,10,1
GP,F,R,GT3,T,2,0,other,other,course,other,2,2,0,no,no,no,yes,yes,no,yes,yes,1,2,3,1,2,2,5,8,10,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,1,8,8,0
GP,M,R,GT3,T,3,1,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,1,8,9,1
GP,F,R,GT3,T,4,4,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,5,8,9,1
GP,M,U,GT3,T,4,1,services,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,2,8,10,1
GP,F,U,GT3,T,3,2,other,services,home,other,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,3,3,5,12,9,10,1
GP,F,U,GT3,T,2,2,other,services,home,father,1,4,0,no,yes,no,yes,yes,yes,no,yes,4,5,5,1,3,2,8,15,15,1
GP,F,U,GT3,T,2,4,at_home,health,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,3,14,15,1
GP,F,R,GT3,T,3,1,at_home,services,reputation,father,1,2,1,no,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,6,6,0
GP,F,R,GT3,T,1,0,services,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,11,11,1
GP,F,U,GT3,T,4,1,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,1,14,15,1
GP,F,R,LE3,T,3,0,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,18,18,1
GP,M,R,LE3,T,3,1,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,13,14,1
GP,F,R,GT3,T,4,2,other,other,course,father,1,4,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,15,16,1
GP,F,R,GT3,T,4,4,other,services,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,4,0,0
GP,F,U,GT3,T,4,1,other,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,15,15,1
GP,F,U,GT3,T,3,1,health,other,course,father,1,4,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,0,18,17,1
GP,M,R,GT3,T,3,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,8,8,0
GP,F,U,GT3,T,2,0,services,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,10,10,1
GP,F,U,GT3,T,2,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,1,9,10,1
GP,F,R,GT3,T,4,4,services,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,1,14,15,1
GP,M,U,GT3,T,4,1,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,6,9,8,0
GP,F,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,2,9,10,1
GP,F,U,GT3,T,4,4,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,1,13,14,1
GP,F,R,LE3,T,2,1,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,no,no,3,3,2,2,2,3,0,9,9,0
GP,F,R,GT3,T,3,0,services,services,course,father,1,3,0,no,no,no,no,no,yes,yes,no,3,4,3,2,3,5,0,16,17,1
GP,F,U,GT3,T,1,0,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,13,13,1
GP,M,R,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,0,11,13,1
GP,M,R,GT3,T,2,1,at_home,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,1,9,8,0
GP,F,U,GT3,T,3,2,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,2,5,5,1,9,10,0
GP,M,U,LE3,T,2,1,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,2,4,5,0,9,9,1
GP,F,U,GT3,T,2,1,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,1,8,7,0
GP,F,U,GT3,T,3,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,2,3,2,0,10,11,1
GP,F,U,LE3,T,3,2,other,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,2,13,13,1
GP,F,U,GT3,T,3,1,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,2,13,15,1
GP,F,R,GT3,T,4,2,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,2,14,13,1
GP,F,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,13,11,1
GP,F,U,GT3,T,4,2,at_home,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,9,10,1
GP,F,U,GT3,T,3,0,other,at_home,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,1,2,1,1,3,3,8,11,1
GP,F,U,LE3,T,4,4,other,other,course,other,1,3,2,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,6,10,1
GP,M,U,LE3,T,3,4,other,other,home,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,6,11,13,1
GP,F,U,LE3,T,4,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,13,16,1
GP,F,U,GT3,T,3,1,at_home,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,2,2,13,16,1
GP,F,U,LE3,A,2,1,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,8,13,16,1
GP,F,U,GT3,T,3,1,services,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,1,2,1,2,1,2,8,11,1
GP,F,R,GT3,T,3,2,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,4,10,10,0
GP,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,5,2,1,2,5,0,16,17,1
GP,M,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,5,10,11,0
GP,F,U,LE3,A,2,2,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,yes,no,yes,1,2,1,1,1,1,4,10,9,0
GP,F,R,GT3,T,1,1,at_home,services,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,4,0,10,10,0
GP,F,U,LE3,T,1,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,2,4,6,7,0
GP,F,R,GT3,T,2,2,other,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,1
GP,M,U,GT3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,11,13,1
GP,M,R,GT3,T,2,1,other,other,other,mother,3,1,0,no,no,no,yes,yes,yes,no,yes,5,5,5,5,5,3,8,8,10,0
GP,F,U,GT3,T,1,2,other,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,1,2,1,1,1,3,11,13,1
GP,F,R,GT3,T,2,2,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,2,15,15,1
GP,M,U,GT3,T,1,2,at_home,other,course,father,2,2,0,no,no,no,yes,yes,yes,no,no,4,3,3,1,1,5,0,10,11,0
GP,F,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,yes,no,1,3,2,1,2,4,0,10,8,0
GP,F,U,GT3,T,1,1,other,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,1,2,0,13,14,1
GP,M,R,GT3,T,1,2,other,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,4,10,11,0
GP,F,R,GT3,T,1,1,other,other,home,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,13,11,1
GP,M,U,LE3,T,1,2,other,other,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,2,10,11,0
GP,F,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,5,3,1,1,5,4,9,9,0
GP,F,U,GT3,T,2,2,other,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,0
GP,F,R,GT3,T,2,2,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,0
GP,F,U,GT3,T,1,1,other,services,course,mother,1,3,1,no,no,no,yes,yes,no,yes,yes,5,3,1,1,1,3,6,6,9,0
GP,M,R,GT3,T,1,1,other,other,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,4,3,3,4,4,0,8,9,0
GP,F,U,GT3,T,1,1,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,12,6,8,0
GP,F,U,GT3,A,2,2,health,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,yes,3,3,2,1,1,3,2,8,10,0
GP,F,U,GT3,T,0,1,other,at_home,course,father,2,1,0,no,no,no,yes,no,yes,yes,no,2,4,4,3,5,5,5,9,9,0
GP,F,U,GT3,T,2,1,at_home,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,14,13,1
GP,M,U,LE3,T,2,2,services,other,home,mother,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,10,8,0
GP,F,U,GT3,T,1,1,other,other,course,mother,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,1
GP,F,U,LE3,T,2,2,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,11,13,1
GP,F,U,GT3,T,1,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,11,11,0
GP,F,U,GT3,T,3,2,at_home,services,home,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,8,11,9,0
GP,F,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,6,6,0
GP,F,U,GT3,T,4,4,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,14,16,1
GP,F,R,LE3,T,1,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,14,14,1
GP,F,R,GT3,T,2,2,other,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,0
GP,M,U,LE3,T,4,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,5,6,0
GP,M,U,GT3,T,3,2,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,8,6,10,0
GP,M,U,LE3,A,2,1,services,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,11,13,1
GP,F,U,LE3,T,4,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,8,9,10,0
GP,M,U,GT3,T,3,2,health,other,home,mother,2,1,0,no,yes,no,no,yes,yes,no,yes,4,3,3,2,2,1,5,9,11,0
GP,F,R,GT3,T,2,2,other,other,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,11,9,0
GP,M,R,LE3,T,1,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,yes,yes,5,1,2,3,3,5,2,11,11,1
GP,M,U,GT3,T,3,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,8,8,9,0
GP,M,U,GT3,T,1,1,other,other,home,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,2,9,9,0
GP,F,U,GT3,T,1,2,other,other,home,father,1,3,0,yes,yes,no,no,no,yes,yes,yes,4,3,4,1,1,3,5,13,14,1
GP,F,U,GT3,T,3,1,other,other,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,2,6,9,0
GP,M,U,GT3,T,1,0,services,services,course,other,3,1,1,yes,yes,no,no,yes,yes,yes,no,4,3,2,1,1,4,0,11,11,1
GP,M,U,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,10,9,0
GP,M,U,LE3,T,1,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,5,6,10,9,0
GP,F,R,LE3,T,2,2,other,other,course,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,11,13,1
GP,M,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,6,0,0
GP,M,U,LE3,T,1,1,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,2,4,5,0,10,10,0
GP,M,R,GT3,T,3,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,4,0,0
GP,M,U,GT3,T,1,1,other,other,course,other,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,2,4,4,12,8,11,0
