school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,0,11,12,1
GP,M,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,1,0,15,15,1
GP,F,U,GT3,T,2,3,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,2,10,10,0
GP,M,U,GT3,T,2,3,services,other,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,5,4,13,14,1
GP,M,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,5,4,15,14,1
GP,M,U,GT3,T,2,3,other,services,course,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,1,1,1,5,6,14,14,1
GP,M,R,GT3,T,2,4,services,services,course,father,1,1,0,yes,no,no,no,yes,yes,yes,yes,5,5,5,3,2,5,2,8,8,0
GP,F,U,LE3,T,2,4,other,other,course,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,1,0,10,9,0
GP,F,U,GT3,T,0,2,at_home,other,course,mother,1,2,1,no,yes,no,no,no,no,yes,no,3,4,2,1,1,5,0,8,10,0
GP,M,U,GT3,A,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,5,11,10,0
GP,F,U,LE3,T,2,3,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,3,1,3,5,0,13,12,1
GP,F,U,GT3,T,1,2,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,14,12,1
GP,F,U,GT3,A,2,3,other,services,course,mother,1,3,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,5,1,5,6,11,10,0
GP,F,U,GT3,A,2,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,2,1,1,5,2,8,9,0
GP,M,U,GT3,T,1,2,services,other,course,mother,1,2,1,no,no,no,yes,yes,yes,no,yes,3,4,3,1,3,5,0,10,10,0
GP,F,R,GT3,T,1,2,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,0,8,9,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,14,12,1
GP,F,U,LE3,T,1,2,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,3,3,1,2,10,10,0
GP,F,R,GT3,T,2,2,health,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,2,3,1,1,1,3,2,11,9,0
GP,F,U,GT3,T,1,3,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,5,4,13,12,1
GP,F,U,GT3,T,1,3,at_home,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,yes,2,3,3,2,3,1,4,11,10,0
GP,M,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,14,8,9,0
GP,M,U,GT3,T,2,2,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,3,4,3,3,5,5,4,8,10,0
GP,F,R,GT3,T,1,2,at_home,other,course,mother,2,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,4,11,10,0
GP,M,U,GT3,T,2,3,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,5,5,3,3,5,0,10,10,0
GP,M,U,LE3,T,1,3,health,services,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,3,4,5,3,5,5,0,8,8,0
GP,M,R,LE3,T,2,2,at_home,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,3,3,2,2,2,5,5,8,8,0
GP,M,U,LE3,T,1,3,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,4,3,2,3,5,0,8,9,0
GP,M,U,GT3,T,1,3,services,services,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,5,3,3,1,3,2,0,8,8,0
GP,F,U,GT3,T,1,2,other,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,1,5,1,1,4,0,11,10,1
GP,F,R,GT3,T,4,4,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,2,1,1,3,0,15,14,1
GP,M,U,GT3,T,2,3,other,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,1,3,4,4,10,8,0
GP,F,U,GT3,T,2,3,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,2,1,2,3,0,11,10,1
GP,F,U,LE3,T,2,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,2,4,6,13,14,1
GP,M,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,13,14,1
GP,F,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,8,11,12,1
GP,F,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,1,5,5,14,15,1
GP,F,R,GT3,T,4,3,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,2,14,14,1
GP,F,U,GT3,T,1,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,4,3,1,3,1,0,14,15,1
GP,F,U,GT3,T,4,3,teacher,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,1,1,1,1,5,17,15,1
GP,F,R,GT3,T,1,3,at_home,teacher,course,father,2,1,0,no,no,no,no,yes,yes,no,no,2,3,2,1,3,3,4,11,12,1
GP,F,R,GT3,T,1,1,at_home,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,5,1,2,5,0,10,9,0
GP,M,U,GT3,T,1,2,other,other,course,mother,2,2,3,no,yes,yes,no,yes,yes,yes,no,2,3,2,5,5,4,8,10,8,0
GP,M,U,GT3,T,4,4,at_home,services,course,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,1,1,1,5,4,15,15,1
MS,F,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,13,10,1
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,yes,yes,no,yes,yes,yes,no,yes,3,5,5,1,3,2,0,11,12,1
GP,M,R,LE3,T,0,1,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,2,4,1,1,1,5,2,8,8,0
MS,F,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,5,1,1,1,5,4,8,9,0
GP,F,U,GT3,A,4,1,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,5,3,2,1,2,5,0,14,12,1
GP,F,U,LE3,T,2,3,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,14,8,8,0
GP,F,U,GT3,T,1,3,other,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,5,3,5,1,2,5,2,11,10,0
GP,F,R,LE3,A,1,4,other,other,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,5,5,3,1,1,5,14,8,9,0
GP,M,R,GT3,T,1,2,other,services,course,father,1,2,0,no,no,no,no,yes,no,yes,no,5,5,3,3,5,2,14,7,6,0
GP,M,U,LE3,T,4,3,at_home,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,5,14,14,1
GP,F,U,GT3,T,4,4,other,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,3,5,0,11,10,1
GP,M,U,GT3,T,2,3,other,other,course,father,2,1,0,yes,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,0,8,12,1
GP,F,U,GT3,T,2,1,services,services,course,mother,1,1,3,no,no,no,no,no,yes,yes,no,5,4,5,5,5,1,14,7,8,0
GP,M,R,LE3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,5,10,9,0
GP,M,U,GT3,T,0,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,3,3,1,2,3,5,0,13,12,0
GP,M,U,GT3,T,2,3,at_home,other,course,other,3,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,4,7,9,0
GP,M,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,4,2,2,3,5,0,11,12,1
GP,F,R,GT3,T,2,2,other,other,course,other,2,2,0,no,yes,no,yes,yes,no,yes,yes,1,2,3,1,2,2,5,10,12,1
GP,M,U,GT3,T,4,3,services,other,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,3,3,2,1,1,3,0,10,10,0
GP,M,R,GT3,T,2,3,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,no,no,5,3,2,1,1,3,0,10,10,1
GP,F,R,GT3,T,4,4,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,2,2,4,6,8,9,1
GP,M,U,GT3,T,4,2,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,8,10,1
GP,F,R,GT3,T,2,3,other,services,course,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,3,3,5,14,11,10,1
MS,F,U,GT3,T,1,3,other,services,course,father,1,4,0,no,yes,no,no,yes,yes,yes,yes,3,5,5,1,3,2,8,15,14,1
GP,F,U,GT3,T,1,4,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,1,5,14,14,1
GP,F,R,GT3,T,2,2,services,services,course,father,1,2,1,yes,yes,no,no,yes,no,yes,no,3,3,3,3,3,3,0,7,6,0
GP,F,U,GT3,T,0,1,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,3,0,11,12,1
GP,M,U,GT3,T,4,2,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,1,1,3,5,2,15,15,1
GP,F,R,LE3,T,2,1,services,other,course,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,17,17,1
GP,M,R,GT3,T,2,2,services,other,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,5,4,2,1,1,4,0,13,14,1
GP,F,U,GT3,T,4,3,other,other,course,father,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,15,15,1
GP,F,R,GT3,T,4,4,other,services,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,0,5,6,0
GP,F,U,GT3,T,4,2,other,other,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,15,14,1
GP,F,U,GT3,T,2,2,health,other,course,mother,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,17,17,1
GP,M,R,GT3,T,2,3,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,3,5,3,1,2,5,0,8,9,0
GP,F,U,GT3,T,2,2,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,0,11,12,1
GP,F,U,GT3,T,2,3,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,2,1,1,1,3,0,11,12,1
GP,F,R,GT3,T,4,4,teacher,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,5,0,14,15,1
GP,M,U,GT3,T,4,3,health,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,3,1,1,1,6,11,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,3,1,1,1,2,11,12,1
GP,M,U,GT3,T,4,4,health,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,5,0,14,15,1
GP,F,R,LE3,T,2,3,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,11,10,0
GP,F,U,GT3,T,2,2,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,17,17,1
GP,F,U,GT3,T,0,1,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,2,2,0,14,14,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,3,0,13,14,1
GP,M,R,GT3,T,2,3,services,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,4,5,5,5,4,0,11,10,0
GP,F,U,GT3,T,2,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,3,2,5,2,5,5,0,11,12,0
GP,M,U,LE3,T,2,3,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,3,5,5,2,3,5,0,11,10,1
GP,F,U,GT3,T,2,3,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,5,1,1,2,0,10,9,0
GP,F,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,1,2,3,2,0,11,12,1
GP,F,R,LE3,T,2,3,services,services,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,1,1,4,14,14,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,2,2,1,5,17,17,1
GP,M,R,GT3,T,4,3,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,2,4,2,14,14,1
GP,M,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,14,12,1
GP,F,U,GT3,T,4,3,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,3,4,3,1,3,4,0,10,10,1
GP,F,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,3,1,1,1,1,3,6,10,12,1
GP,F,U,LE3,T,4,4,other,other,course,other,1,3,3,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,7,10,1
GP,M,U,LE3,T,2,4,other,other,course,other,1,2,0,no,no,yes,yes,yes,yes,yes,yes,3,3,5,1,3,2,8,11,12,1
GP,F,U,LE3,T,4,3,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,3,0,14,17,1
GP,F,U,GT3,T,2,2,at_home,other,course,father,1,3,0,no,no,no,no,yes,yes,yes,yes,3,3,3,1,2,2,5,13,15,1
MS,F,U,LE3,T,1,2,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,1,3,4,8,13,15,1
GP,F,R,GT3,T,2,2,services,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,2,1,1,1,2,1,4,10,12,1
MS,F,R,GT3,T,2,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,3,2,3,5,2,10,10,0
MS,F,R,GT3,T,2,3,other,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,5,2,1,2,5,0,15,17,1
MS,M,R,LE3,T,4,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,1,1,3,2,5,10,9,0
MS,F,U,GT3,A,1,2,at_home,other,course,mother,2,4,0,no,no,no,no,no,no,no,yes,1,2,1,1,1,1,4,8,8,0
MS,F,R,LE3,T,0,1,at_home,services,course,other,2,2,0,no,yes,no,no,yes,yes,no,no,5,4,3,1,2,4,0,8,9,0
GP,F,R,LE3,T,1,2,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,2,2,2,5,8,0
MS,F,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,0,10,10,1
MS,M,R,LE3,T,4,1,other,services,course,father,1,2,0,no,yes,no,yes,yes,yes,no,no,5,3,3,1,2,2,0,11,12,1
MS,M,U,LE3,T,2,1,other,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,8,8,10,0
GP,F,R,GT3,T,1,3,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,2,11,12,1
GP,F,R,GT3,T,2,3,other,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,5,3,1,2,1,0,14,15,1
GP,M,R,GT3,T,1,3,other,other,course,father,2,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,1,5,0,10,10,0
MS,F,U,GT3,T,1,3,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,10,8,0
MS,F,U,GT3,T,1,2,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,yes,5,4,3,2,1,2,0,13,14,1
MS,M,R,LE3,T,0,2,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,4,8,9,0
MS,F,R,GT3,T,1,1,at_home,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,2,1,3,2,2,0,15,12,1
MS,M,R,LE3,T,0,3,at_home,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,3,3,5,3,2,8,9,0
MS,F,U,GT3,T,2,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,no,3,5,3,1,1,5,2,8,9,0
MS,F,U,GT3,T,2,3,health,services,course,other,1,1,1,no,no,no,no,yes,yes,yes,yes,3,4,3,1,1,2,0,8,9,0
MS,F,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,5,1,2,4,0,11,10,0
MS,F,U,GT3,T,1,2,teacher,services,course,mother,1,3,1,no,yes,no,yes,yes,yes,no,yes,5,3,1,1,1,3,4,7,9,0
MS,M,R,GT3,T,0,1,services,other,course,mother,2,1,1,no,no,no,yes,yes,no,yes,no,3,4,2,3,3,4,0,7,8,0
GP,F,U,GT3,T,1,2,other,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,yes,1,1,3,3,1,1,8,7,8,0
MS,F,R,GT3,A,2,3,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,0,8,10,0
MS,F,U,GT3,T,0,2,other,health,course,father,2,1,0,no,yes,no,yes,no,yes,no,no,2,4,3,3,5,5,4,8,9,0
MS,F,U,GT3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,14,12,1
MS,M,R,LE3,T,2,2,services,services,course,mother,3,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,11,8,0
GP,F,U,GT3,T,1,2,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,1
MS,F,R,LE3,T,1,2,teacher,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,11,12,1
MS,F,R,GT3,T,0,1,at_home,other,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,4,5,1,2,5,0,10,9,0
MS,F,U,GT3,T,2,3,other,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,yes,2,3,3,2,3,3,8,13,9,0
GP,F,U,GT3,T,2,3,services,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,3,3,0,7,6,0
MS,F,R,GT3,T,4,4,other,at_home,course,mother,1,2,0,no,no,no,no,no,yes,yes,yes,3,3,3,2,3,2,0,13,14,1
MS,F,R,GT3,T,0,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,3,2,0,13,12,1
GP,F,R,GT3,T,2,3,at_home,services,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,2,3,2,1,1,2,0,8,10,0
MS,F,U,GT3,T,4,4,at_home,other,course,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,5,6,0
MS,M,U,GT3,T,2,3,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,3,5,5,3,8,7,9,0
GP,M,U,LE3,A,2,2,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,5,8,11,12,1
MS,F,U,LE3,T,4,1,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,3,2,2,1,8,8,9,0
GP,F,U,GT3,T,2,2,at_home,other,course,mother,2,1,0,no,no,no,no,yes,yes,no,yes,3,3,2,2,2,1,5,8,9,0
GP,F,R,GT3,T,2,2,other,other,course,mother,2,2,0,yes,no,no,no,yes,yes,yes,no,5,1,2,1,1,5,0,13,9,0
GP,M,R,LE3,T,1,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,0,11,10,1
GP,M,U,GT3,T,2,4,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,4,3,3,3,5,8,8,9,0
MS,M,U,LE3,T,1,1,other,other,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,3,4,2,3,3,4,2,10,9,0
MS,F,R,GT3,T,0,2,other,other,course,father,1,3,0,yes,yes,no,yes,no,yes,yes,yes,3,3,3,1,1,3,5,13,14,1
MS,F,U,GT3,T,2,2,other,other,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,4,3,1,1,5,0,7,9,0
MS,M,R,GT3,T,1,1,at_home,other,course,mother,2,1,1,yes,yes,no,no,yes,yes,no,no,3,3,2,1,1,4,0,11,12,1
MS,M,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,no,3,5,5,1,3,2,0,10,9,0
MS,M,U,LE3,T,1,2,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,3,5,4,10,9,0
MS,F,R,LE3,T,2,3,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,4,3,1,1,1,0,11,12,1
GP,M,U,GT3,T,2,3,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,1,2,1,2,3,5,0,7,6,0
MS,M,R,LE3,T,1,2,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,3,5,0,10,10,0
MS,M,R,GT3,T,2,3,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,5,6,0
MS,M,R,GT3,T,1,2,other,other,course,other,2,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,2,3,4,8,8,10,0
