school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
MS,F,R,GT3,T,3,4,services,health,course,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,9,10,1
GP,F,U,LE3,T,3,2,other,other,home,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,1,3,10,9,10,0
GP,F,U,LE3,T,3,2,other,at_home,course,father,1,1,0,yes,no,no,yes,yes,yes,yes,no,4,2,3,1,1,5,10,9,10,0
GP,M,U,GT3,T,3,4,other,services,other,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,2,2,13,12,1
GP,M,U,GT3,T,3,2,services,other,home,other,1,1,0,no,yes,no,no,yes,yes,no,no,4,2,3,1,1,5,2,10,10,1
GP,F,U,GT3,A,3,4,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,1,1,1,2,10,10,1
MS,F,U,LE3,T,0,2,other,services,reputation,father,1,1,0,yes,no,no,yes,yes,no,yes,yes,4,3,3,1,1,1,2,10,10,0
MS,M,U,GT3,A,3,4,other,services,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,1,2,1,1,4,2,2,13,12,1
GP,M,U,GT3,T,3,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,2,9,7,0
GP,M,U,GT3,T,3,2,services,services,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,1,5,2,9,10,0
GP,M,U,LE3,T,3,2,services,services,home,mother,1,1,0,no,no,yes,yes,yes,yes,yes,yes,4,3,3,1,4,3,2,10,10,1
GP,F,U,GT3,T,3,4,services,services,reputation,father,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,4,5,2,10,10,1
GP,M,U,GT3,T,3,2,services,other,other,father,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,1,1,1,3,2,9,10,0
GP,M,U,GT3,A,3,4,teacher,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,1,3,1,4,5,10,9,10,0
GP,M,U,GT3,T,3,2,other,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,2,10,10,1
GP,F,U,GT3,T,3,4,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,4,1,4,3,10,9,10,0
GP,M,U,GT3,T,3,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,4,3,3,1,1,5,2,9,10,1
GP,M,U,GT3,A,3,4,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,1,2,13,12,1
MS,F,U,GT3,T,3,2,other,other,course,mother,1,3,0,yes,yes,no,no,yes,yes,yes,no,4,1,1,1,1,3,2,9,10,0
GP,M,U,GT3,T,3,4,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,2,10,10,1
GP,M,U,GT3,T,3,4,other,services,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,5,2,13,10,1
GP,M,U,GT3,T,3,4,other,services,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,1,1,1,5,2,10,10,1
GP,M,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,4,5,4,1,1,5,2,9,10,0
GP,F,U,LE3,A,3,4,other,other,home,mother,1,1,0,yes,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,1,2,9,10,0
GP,M,U,GT3,T,0,1,at_home,other,course,other,1,1,2,no,yes,no,no,no,no,no,no,3,3,1,1,1,5,2,9,10,0
GP,F,U,LE3,A,3,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,1,1,1,5,10,9,10,0
GP,F,U,LE3,T,3,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,1,4,5,2,10,10,1
GP,F,R,GT3,T,0,1,at_home,other,course,mother,3,1,0,no,yes,no,no,yes,yes,no,no,4,1,3,1,1,3,2,10,10,1
GP,F,U,LE3,T,3,2,other,services,course,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,2,1,1,1,5,10,13,12,0
GP,F,U,GT3,A,3,4,other,other,course,other,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,1,1,1,5,2,9,7,0
MS,M,R,LE3,T,0,1,services,other,course,mother,1,1,2,no,no,no,no,yes,yes,no,yes,4,3,4,1,4,5,2,9,10,0
GP,F,R,GT3,T,0,1,other,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,4,1,1,1,2,6,7,0
GP,M,U,GT3,T,3,4,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,4,5,2,10,10,1
GP,F,U,LE3,T,0,1,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,1,1,1,2,10,10,0
GP,F,U,GT3,T,3,2,services,services,home,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,3,2,9,10,0
GP,F,U,GT3,T,0,2,at_home,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,yes,4,3,1,1,1,5,2,10,10,1
GP,F,U,GT3,T,0,2,at_home,services,home,father,1,1,0,no,no,no,no,no,yes,no,yes,1,2,4,1,4,1,10,10,10,0
GP,M,U,GT3,T,3,4,services,services,reputation,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,2,1,1,1,5,10,9,7,0
GP,F,U,GT3,T,3,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,1,4,5,10,9,10,0
GP,F,R,GT3,T,0,1,at_home,other,course,mother,3,1,2,no,yes,no,yes,no,yes,no,no,4,2,4,1,4,3,2,9,10,0
GP,M,U,GT3,T,3,4,other,services,course,mother,1,3,2,no,yes,no,no,yes,yes,yes,no,4,5,4,1,4,5,2,10,10,0
GP,F,U,LE3,T,0,2,services,services,course,mother,1,1,2,no,yes,no,yes,no,yes,yes,yes,4,3,4,1,4,5,2,9,7,0
GP,M,R,LE3,T,3,1,health,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,3,2,1,1,1,5,10,9,7,0
GP,M,U,LE3,T,0,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,no,no,4,3,4,1,4,5,2,9,7,0
MS,M,U,GT3,T,0,4,at_home,services,course,father,1,1,0,no,no,no,no,yes,no,yes,no,4,3,3,1,4,2,2,9,7,0
GP,F,U,GT3,T,3,2,other,services,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,1,4,1,1,3,2,9,10,1
GP,M,U,GT3,T,3,4,other,health,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,1,1,1,3,2,13,12,1
GP,M,U,GT3,T,3,4,other,other,other,father,1,1,0,no,no,no,no,no,no,yes,no,4,3,4,1,4,3,2,9,7,0
GP,M,U,GT3,T,3,4,services,other,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,1,3,2,9,10,1
GP,M,U,GT3,T,3,2,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,2,4,1,4,3,10,10,10,1
GP,M,U,LE3,T,3,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,1,5,2,10,10,1
GP,F,U,GT3,T,3,4,services,other,reputation,mother,1,1,0,no,yes,no,no,no,no,yes,yes,3,3,3,1,4,3,10,9,10,1
GP,F,U,GT3,T,3,4,services,services,course,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,10,10,12,1
GP,M,U,GT3,T,3,4,services,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,4,2,2,10,10,1
GP,F,U,GT3,T,0,1,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,no,no,4,3,4,1,4,1,2,10,12,1
GP,F,U,GT3,T,3,4,teacher,services,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,1,3,1,1,1,1,2,10,12,1
MS,M,U,GT3,T,3,4,at_home,other,home,father,1,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,2,9,10,1
GP,F,R,GT3,T,3,1,at_home,services,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,4,1,1,5,2,9,10,0
GP,F,U,GT3,T,0,2,other,other,home,mother,1,1,2,no,no,yes,no,yes,yes,yes,no,3,2,1,1,4,3,10,10,10,0
GP,M,U,GT3,T,3,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,4,3,1,1,1,5,2,10,12,1
GP,M,U,GT3,T,3,4,health,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,2,10,10,1
GP,M,U,GT3,T,3,4,services,services,reputation,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,4,1,4,2,2,10,10,1
GP,M,U,LE3,T,0,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,5,2,9,7,0
GP,F,U,GT3,T,3,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,1,1,1,5,2,9,10,0
GP,F,U,GT3,A,3,1,other,services,home,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,3,3,1,1,5,2,10,10,1
GP,F,U,GT3,T,3,2,at_home,services,course,mother,1,1,0,no,yes,no,no,no,yes,yes,yes,4,3,1,1,1,5,10,9,7,0
GP,F,R,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,3,4,1,1,5,2,9,10,0
GP,F,R,LE3,A,0,4,other,other,course,other,3,1,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,1,5,10,9,7,0
GP,M,U,GT3,T,3,2,other,services,reputation,father,1,1,0,no,no,no,no,yes,no,yes,no,4,5,4,1,4,2,10,6,7,0
GP,M,U,LE3,T,3,4,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,1,3,10,10,10,1
GP,F,U,GT3,T,3,4,other,services,course,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,4,3,1,1,4,5,2,9,10,1
GP,M,U,GT3,T,3,4,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,2,1,1,1,2,2,9,10,1
GP,M,U,GT3,T,3,1,services,other,other,mother,1,1,2,no,no,no,no,no,no,yes,yes,4,3,4,1,4,1,10,6,7,0
GP,M,R,LE3,T,3,4,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,4,5,10,9,7,0
GP,M,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,2,1,1,4,5,2,10,10,0
GP,M,U,GT3,T,3,4,at_home,other,reputation,other,3,1,0,yes,yes,no,no,no,yes,yes,no,4,3,3,1,4,2,2,9,10,0
GP,M,R,GT3,T,3,1,other,services,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,1,1,4,5,2,10,10,1
GP,F,R,GT3,T,3,1,other,services,course,other,1,1,0,no,yes,yes,yes,yes,no,yes,yes,1,2,3,1,1,2,10,9,10,1
GP,M,U,GT3,T,3,4,services,services,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,1,1,1,3,2,9,10,0
GP,M,R,GT3,T,3,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,4,3,1,1,1,3,2,9,10,1
GP,F,R,GT3,T,3,4,teacher,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,1,3,10,9,10,1
GP,M,U,GT3,T,3,2,health,other,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,4,5,2,9,10,1
GP,F,U,GT3,T,3,2,other,services,home,other,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,1,5,10,10,12,1
GP,F,U,GT3,T,3,4,other,services,reputation,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,5,4,1,4,2,10,13,12,1
GP,M,U,GT3,T,3,4,at_home,health,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,2,10,12,1
GP,F,U,GT3,T,3,2,services,services,course,father,1,3,2,yes,yes,no,yes,no,yes,yes,no,3,3,3,1,1,3,2,9,7,0
GP,F,U,GT3,T,0,1,services,services,reputation,mother,1,3,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,1,3,2,10,10,1
GP,M,U,GT3,T,3,2,teacher,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,1,1,4,5,2,10,12,1
GP,F,R,LE3,T,3,1,services,services,reputation,mother,1,3,0,no,yes,no,no,yes,no,no,yes,3,1,1,1,1,3,2,13,12,1
GP,M,R,LE3,T,3,2,services,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,1,1,1,3,2,10,12,1
GP,M,U,GT3,T,3,4,other,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,2,13,12,1
GP,F,R,GT3,T,3,4,services,services,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,5,2,6,7,0
GP,F,U,GT3,T,3,2,other,other,reputation,mother,1,3,0,no,yes,no,no,yes,no,yes,no,4,3,3,1,1,3,2,13,12,1
GP,F,U,GT3,T,3,2,services,health,reputation,father,1,3,0,no,yes,no,yes,no,yes,yes,no,4,2,1,1,1,5,2,13,12,1
GP,M,R,GT3,T,3,4,other,services,other,father,1,1,0,no,no,no,yes,yes,no,no,yes,4,5,3,1,1,5,2,9,10,0
GP,F,U,GT3,T,3,1,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,2,9,10,1
GP,F,U,GT3,T,3,4,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,2,9,10,1
GP,F,R,GT3,T,3,4,teacher,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,1,5,2,10,12,1
GP,M,R,GT3,T,3,2,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,4,3,4,1,1,1,10,9,10,0
GP,F,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,1,1,2,9,10,1
GP,F,U,GT3,T,3,4,health,health,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,1,1,5,2,10,12,1
GP,F,R,LE3,T,3,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,1,1,1,3,2,10,10,0
GP,F,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,4,5,2,13,12,1
GP,F,U,GT3,T,0,1,other,other,home,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,5,4,1,1,2,2,10,10,1
GP,M,U,GT3,T,3,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,3,2,10,12,1
GP,M,R,GT3,T,0,2,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,3,3,4,1,4,3,2,13,10,0
GP,F,U,GT3,T,3,2,at_home,other,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,4,5,2,10,10,0
GP,M,U,LE3,T,3,2,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,5,4,1,4,5,2,10,10,1
GP,F,U,GT3,T,3,2,at_home,services,course,mother,3,1,0,no,no,no,yes,yes,yes,no,yes,4,2,4,1,1,2,2,9,7,0
GP,F,U,GT3,T,3,2,other,other,home,other,1,1,0,no,yes,no,no,yes,no,yes,yes,4,2,1,1,4,2,2,10,10,1
GP,M,U,LE3,T,3,4,services,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,2,10,10,1
GP,F,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,4,1,2,13,12,1
MS,M,R,GT3,T,3,4,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,3,1,1,1,3,2,10,10,1
GP,M,U,GT3,T,3,2,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,4,5,2,13,10,1
MS,F,U,GT3,T,3,4,services,other,other,mother,1,3,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,1,4,3,2,9,10,1
GP,F,U,GT3,T,3,1,other,services,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,4,1,1,1,1,3,2,9,10,1
GP,M,U,LE3,T,3,4,other,other,reputation,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,1,1,1,5,2,9,10,1
GP,M,U,LE3,A,3,4,other,other,reputation,other,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,1,4,2,10,10,10,1
GP,M,U,LE3,T,3,2,teacher,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,1,1,1,3,2,10,12,1
MS,M,U,GT3,T,3,2,at_home,other,other,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,1,2,2,10,12,1
GP,F,U,LE3,A,3,2,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,4,1,4,3,10,10,12,1
GP,M,U,GT3,T,3,2,services,other,home,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,3,1,1,1,1,1,2,9,10,1
MS,F,R,GT3,T,3,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,4,5,2,9,10,0
MS,F,R,GT3,T,3,4,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,5,1,1,1,5,2,13,12,1
MS,M,R,GT3,T,3,4,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,1,1,4,2,2,9,10,0
MS,F,R,LE3,A,3,2,at_home,other,other,mother,1,3,0,no,no,no,yes,no,no,no,yes,1,2,1,1,1,1,2,9,7,0
MS,F,R,LE3,T,0,1,at_home,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,2,9,10,0
MS,F,R,LE3,T,0,1,other,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,2,2,6,7,0
MS,F,R,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,4,3,2,9,10,1
MS,M,R,GT3,T,3,1,health,services,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,2,2,9,10,1
MS,M,R,GT3,T,0,1,other,other,other,father,3,1,0,no,no,no,no,yes,yes,no,yes,4,5,4,1,4,2,2,9,10,0
MS,F,R,GT3,T,0,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,1,1,1,1,2,9,10,1
MS,F,R,GT3,T,3,4,other,services,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,1,1,2,10,12,1
MS,M,R,GT3,T,0,2,other,other,course,father,1,1,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,2,9,10,0
MS,F,U,GT3,T,0,2,other,services,course,mother,1,3,0,no,yes,no,no,yes,no,no,no,1,3,1,1,1,3,2,9,7,0
MS,F,U,GT3,T,0,1,at_home,other,reputation,father,1,1,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,1,2,2,10,12,1
MS,F,R,LE3,T,0,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,5,4,1,4,2,2,10,12,0
GP,M,R,GT3,T,0,1,at_home,other,course,mother,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,2,2,13,12,1
GP,F,U,LE3,T,0,2,at_home,other,reputation,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,2,4,1,4,3,2,10,10,0
MS,F,R,GT3,T,3,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,4,5,3,1,1,5,2,9,7,0
MS,F,U,GT3,T,3,4,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,4,1,1,2,2,9,7,0
MS,F,R,GT3,T,3,2,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,no,yes,no,4,3,4,1,1,3,2,9,10,0
MS,F,U,GT3,T,0,1,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,no,no,yes,4,3,1,1,1,3,2,6,7,0
MS,M,R,GT3,T,0,1,other,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,3,3,1,4,3,2,6,10,0
MS,F,U,GT3,T,0,1,other,other,home,mother,3,3,2,no,yes,no,no,yes,yes,yes,yes,1,1,3,1,1,1,10,6,7,0
MS,F,R,GT3,T,3,2,services,other,course,mother,1,1,0,no,no,no,no,no,no,no,yes,3,3,1,1,1,3,2,6,10,0
MS,F,U,GT3,T,0,1,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,yes,no,1,3,4,1,4,5,2,9,10,0
MS,M,U,GT3,T,3,1,other,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,1,2,10,10,1
MS,M,R,LE3,T,3,2,services,services,other,mother,3,3,0,no,yes,no,no,yes,yes,no,no,1,3,4,1,4,3,2,10,7,0
MS,M,U,GT3,T,0,1,other,other,course,other,1,3,0,yes,yes,no,yes,yes,yes,yes,no,1,2,1,1,1,5,2,10,10,1
MS,F,U,LE3,T,3,2,other,services,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,3,4,1,1,1,2,9,10,1
MS,F,R,GT3,T,0,1,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,4,1,1,5,2,9,10,0
MS,F,U,GT3,T,3,2,at_home,services,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,2,4,1,4,3,10,10,7,0
MS,F,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,6,7,0
MS,F,R,GT3,T,3,4,health,services,reputation,father,1,1,0,no,yes,no,yes,no,no,yes,yes,4,2,3,1,4,2,2,13,12,1
MS,F,R,LE3,T,0,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,no,4,3,4,1,4,2,2,10,10,1
MS,F,R,GT3,T,3,4,at_home,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,2,2,6,10,0
MS,M,U,LE3,T,3,4,at_home,other,course,mother,1,3,0,no,yes,no,yes,yes,no,yes,yes,4,5,4,1,4,5,2,6,7,0
MS,F,U,GT3,T,3,2,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,3,1,4,2,2,6,10,0
MS,M,U,LE3,A,3,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,3,3,1,1,5,10,9,10,1
MS,F,U,LE3,T,3,1,other,other,home,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,1,1,4,1,1,1,10,9,10,0
MS,F,U,GT3,T,3,2,at_home,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,2,3,1,1,1,2,9,10,0
MS,F,R,GT3,T,3,2,other,other,other,mother,1,1,0,yes,no,yes,no,yes,yes,no,no,4,1,3,1,1,5,2,9,7,0
MS,M,R,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,5,2,13,10,1
MS,M,U,GT3,T,3,4,services,other,other,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,4,1,4,5,10,6,10,0
MS,M,U,GT3,T,0,1,other,other,other,mother,1,1,2,no,yes,no,yes,yes,no,yes,yes,4,3,3,1,4,3,2,9,10,0
MS,M,R,GT3,T,0,2,other,other,home,father,1,3,0,yes,yes,no,no,no,no,yes,yes,4,3,4,1,1,3,2,10,10,1
MS,M,R,GT3,T,3,1,other,other,course,mother,1,1,2,no,yes,no,yes,no,no,yes,yes,4,3,4,1,1,5,2,6,7,0
MS,M,R,GT3,T,0,1,at_home,at_home,course,other,3,1,0,yes,yes,no,no,yes,yes,no,no,4,3,1,1,1,3,2,9,10,1
MS,M,R,GT3,T,0,1,other,services,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,4,1,4,2,2,9,7,0
MS,M,U,GT3,T,0,1,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,2,9,7,0
MS,F,R,LE3,T,3,2,other,services,course,father,1,1,0,no,no,no,yes,yes,no,no,yes,4,3,3,1,1,1,2,9,10,1
MS,M,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,yes,1,1,1,1,4,5,2,6,7,0
MS,M,R,LE3,T,0,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,5,4,1,4,5,2,9,10,0
MS,M,R,GT3,T,3,2,services,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,1,2,1,1,1,5,2,6,7,0
