school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,4,1,teacher,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,12,12,1
GP,M,U,GT3,T,4,4,services,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,5,5,4,10,5,7,0
GP,F,U,GT3,T,4,4,services,other,other,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,5,3,3,1,1,5,2,12,11,1
GP,M,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,13,13,1
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,7,9,0
GP,M,U,GT3,T,2,2,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,12,12,1
GP,M,U,GT3,T,4,4,teacher,teacher,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,4,13,12,1
GP,M,U,GT3,T,2,2,other,other,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,4,12,12,1
GP,M,U,GT3,T,2,4,services,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,5,7,0
GP,F,U,LE3,A,2,4,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,7,11,0
GP,F,U,GT3,T,0,0,at_home,other,home,other,1,2,1,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,10,9,0
GP,F,U,GT3,A,2,0,other,services,reputation,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,5,10,9,0
GP,F,U,LE3,T,2,1,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,3,5,2,12,11,1
GP,F,R,GT3,T,1,0,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,12,11,1
GP,F,U,GT3,A,2,1,other,services,course,other,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,5,1,5,10,12,11,0
GP,F,U,GT3,A,2,2,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,no,3,3,2,1,1,5,2,10,9,0
GP,M,U,LE3,T,1,0,services,other,other,mother,1,2,1,no,no,no,no,yes,yes,no,no,3,4,4,1,3,5,0,10,9,0
GP,F,R,GT3,T,1,0,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,1,1,1,2,7,9,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,13,11,1
GP,F,U,LE3,T,1,0,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,10,11,0
GP,F,U,GT3,T,2,1,teacher,services,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,10,11,0
GP,F,U,GT3,T,1,1,at_home,services,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,5,4,12,11,1
GP,F,U,GT3,T,1,1,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,3,1,4,10,11,0
GP,M,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,14,10,9,0
GP,M,U,LE3,T,2,0,at_home,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,3,4,4,3,5,5,4,10,9,0
GP,F,R,GT3,T,1,0,at_home,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,no,no,5,2,5,1,5,4,4,10,9,0
GP,F,U,GT3,T,2,2,other,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,5,5,4,3,5,0,10,9,0
GP,M,U,LE3,T,1,1,at_home,services,home,mother,2,1,1,no,no,no,no,no,yes,yes,no,3,4,5,3,5,5,0,10,7,0
GP,F,R,LE3,T,2,0,other,other,course,mother,2,1,0,no,no,yes,yes,yes,no,yes,no,3,3,2,2,2,5,5,7,7,0
GP,M,U,LE3,T,1,1,other,services,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,2,3,5,2,7,9,0
GP,M,U,GT3,T,1,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,3,2,2,10,7,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,12,11,1
GP,F,U,GT3,T,4,4,services,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,3,0,13,13,1
GP,M,U,GT3,T,2,2,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,3,4,2,10,9,0
GP,M,U,GT3,T,2,2,services,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,10,11,1
GP,M,U,GT3,T,2,2,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,2,3,4,4,10,11,1
GP,M,U,LE3,T,2,0,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,12,12,1
GP,F,U,GT3,A,2,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,3,3,10,12,11,1
GP,F,U,GT3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,1,5,5,12,12,1
GP,F,U,GT3,T,4,2,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,2,12,12,1
GP,F,U,GT3,T,1,0,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,3,4,4,1,3,1,0,12,12,1
GP,F,U,GT3,T,4,2,teacher,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,2,12,12,1
GP,F,U,GT3,T,2,2,at_home,other,home,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,3,3,2,12,11,1
GP,F,R,GT3,T,2,0,other,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,1,2,5,0,10,9,0
GP,M,U,GT3,T,2,1,other,other,home,mother,2,2,1,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,5,10,9,0
GP,F,U,GT3,T,4,4,teacher,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,1,5,2,13,13,1
GP,F,U,GT3,T,4,2,services,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,12,11,1
GP,M,U,GT3,T,4,4,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,5,1,3,2,0,13,13,1
GP,M,U,LE3,T,1,0,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,2,10,9,0
GP,F,R,GT3,T,2,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,5,2,1,1,5,2,10,9,0
GP,F,U,GT3,A,4,0,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,12,11,1
GP,F,U,GT3,T,2,1,at_home,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,1,1,1,5,14,10,7,0
GP,F,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,2,12,11,0
GP,F,R,LE3,A,1,4,other,other,other,other,3,1,0,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,10,9,0
GP,M,U,GT3,T,2,1,other,services,reputation,father,1,2,0,no,yes,no,no,yes,no,yes,no,5,5,4,3,5,2,14,7,7,0
GP,M,U,LE3,T,4,2,teacher,other,reputation,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,4,12,12,1
GP,F,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,3,5,2,10,11,1
GP,M,U,GT3,T,2,2,other,other,other,father,2,1,0,no,yes,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,10,11,1
GP,M,U,GT3,T,2,0,services,services,other,mother,1,1,1,no,no,no,no,no,yes,yes,yes,5,4,5,5,5,1,14,7,7,0
GP,M,R,LE3,T,2,2,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,5,10,9,0
GP,M,U,GT3,T,0,1,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,2,2,3,5,0,10,11,0
GP,M,U,GT3,T,2,2,teacher,other,reputation,mother,3,2,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,2,4,5,11,0
GP,M,R,GT3,T,2,0,other,other,reputation,father,1,1,0,no,no,no,no,no,yes,yes,no,3,4,2,2,3,5,0,12,11,1
GP,F,R,GT3,T,2,0,other,other,course,other,2,2,0,no,yes,yes,yes,yes,yes,yes,no,1,2,3,1,2,2,5,10,11,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,10,9,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,2,10,11,1
GP,F,R,GT3,T,4,4,teacher,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,4,2,2,4,5,10,11,1
GP,M,U,GT3,T,4,1,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,2,10,11,1
GP,F,U,GT3,T,2,2,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,3,3,5,14,10,11,1
GP,F,U,GT3,T,2,2,other,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,1,3,2,10,13,13,1
GP,F,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,1,4,13,13,1
GP,F,R,GT3,T,2,2,services,other,reputation,father,1,2,1,no,no,no,no,yes,yes,yes,yes,2,3,3,4,3,3,0,5,0,0
GP,F,U,GT3,T,1,0,services,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,12,11,1
GP,M,U,GT3,T,4,1,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,3,5,2,13,13,1
GP,F,R,LE3,T,2,0,services,at_home,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,14,14,1
GP,M,R,LE3,T,2,1,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,12,12,1
GP,F,U,GT3,T,4,2,other,other,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,13,13,1
GP,F,R,GT3,T,4,4,services,services,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,5,3,4,1,1,5,0,7,7,0
GP,F,U,GT3,T,4,1,other,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,13,13,1
GP,F,U,GT3,T,2,1,other,health,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,14,14,1
GP,M,R,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,3,5,3,1,2,5,0,10,9,0
GP,F,U,GT3,T,2,0,services,teacher,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,12,11,1
GP,F,U,GT3,T,2,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,2,1,1,1,3,2,10,11,1
GP,F,R,GT3,T,4,4,at_home,teacher,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,1,1,5,2,13,13,1
GP,M,U,GT3,T,4,1,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,5,10,9,0
GP,F,U,GT3,T,2,4,other,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,2,10,11,1
GP,F,U,GT3,T,4,4,other,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,2,12,12,1
GP,F,R,GT3,T,2,1,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,11,0
GP,F,U,GT3,T,2,0,services,health,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,14,14,1
GP,F,U,GT3,T,1,0,other,other,home,father,2,3,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,2,2,0,12,12,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,3,0,12,12,1
GP,M,R,GT3,T,2,1,services,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,4,5,5,5,4,2,10,9,0
GP,F,U,GT3,T,2,2,at_home,services,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,3,2,5,2,5,5,2,10,11,0
GP,M,U,LE3,T,2,1,other,services,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,3,5,5,2,3,5,0,10,11,1
GP,F,U,GT3,T,2,1,other,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,3,2,5,1,1,2,2,10,9,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,2,3,2,0,12,11,1
GP,F,U,LE3,T,2,2,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,2,12,12,1
GP,F,U,GT3,T,2,1,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,2,12,13,1
GP,M,R,GT3,T,4,2,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,2,13,12,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,12,11,1
GP,F,U,GT3,T,4,2,services,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,3,4,3,1,3,4,0,10,11,1
GP,F,U,GT3,T,2,0,other,at_home,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,1,3,4,10,11,1
GP,F,U,LE3,T,4,4,other,other,reputation,other,1,3,1,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,10,11,1
GP,M,U,LE3,A,2,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,no,3,3,5,1,3,2,5,12,12,1
GP,F,U,LE3,T,4,1,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,3,0,12,13,1
GP,F,U,GT3,T,2,1,other,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,1,2,2,4,12,13,1
GP,F,U,GT3,A,2,1,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,4,1,3,4,10,12,13,1
GP,F,U,GT3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,1,2,1,2,1,2,10,11,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,2,10,9,0
MS,F,R,GT3,T,2,2,at_home,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,5,2,1,2,5,0,13,13,1
MS,M,R,GT3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,4,10,11,0
MS,F,U,LE3,A,2,1,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,yes,no,no,1,2,1,1,1,1,2,10,9,0
GP,F,R,LE3,T,1,0,at_home,other,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,10,9,0
MS,F,R,LE3,T,1,0,other,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,2,2,2,5,7,0
MS,F,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,1
MS,M,R,GT3,T,4,0,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,12,11,1
MS,M,R,GT3,T,2,0,other,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,yes,5,5,5,5,5,3,5,7,9,0
GP,F,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,5,1,2,1,1,1,2,10,11,1
MS,F,R,GT3,T,2,2,other,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,5,4,1,2,1,2,13,12,1
GP,M,R,GT3,T,1,1,other,teacher,course,father,2,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,1,5,0,10,11,0
MS,F,U,GT3,T,1,1,other,services,course,mother,1,3,0,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,10,7,0
MS,F,U,GT3,T,1,0,services,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,12,12,1
MS,M,R,GT3,T,1,1,teacher,services,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,2,10,11,0
GP,F,R,GT3,T,1,0,other,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,2,2,4,3,2,0,12,11,1
MS,M,R,LE3,T,1,2,services,other,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,2,4,3,5,3,2,10,11,0
MS,F,U,GT3,T,2,1,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,3,5,3,1,1,5,2,10,9,0
MS,F,U,GT3,T,2,2,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,no,3,4,4,1,1,2,0,10,9,0
MS,F,R,GT3,T,2,1,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,5,1,2,4,0,10,9,0
MS,F,U,GT3,T,1,0,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,4,7,9,0
GP,M,R,GT3,T,1,0,other,other,home,mother,2,1,0,no,no,no,yes,yes,no,yes,no,3,4,3,3,3,4,0,7,9,0
MS,F,U,GT3,T,1,0,other,other,course,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,14,7,7,0
MS,F,R,GT3,A,2,1,other,other,other,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,2,1,1,3,2,7,9,0
GP,F,U,GT3,T,0,0,other,at_home,course,father,2,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,4,10,9,0
MS,F,U,GT3,T,2,0,other,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,12,11,1
GP,F,R,GT3,T,2,1,services,services,other,mother,2,4,0,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,10,7,0
MS,F,U,GT3,T,0,1,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,no,no,1,2,1,1,1,5,0,14,14,1
MS,F,U,LE3,T,2,1,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,12,11,1
MS,F,R,GT3,T,1,0,at_home,other,reputation,father,2,1,0,no,yes,no,yes,no,yes,yes,no,3,4,5,1,2,5,0,10,11,0
MS,F,U,GT3,T,2,2,at_home,services,other,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,4,2,3,3,5,10,9,0
MS,F,U,GT3,T,2,1,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,3,3,2,7,0,0
MS,F,R,GT3,T,4,4,other,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,2,3,2,0,12,13,1
MS,F,R,LE3,T,1,1,other,services,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,3,2,0,12,12,1
MS,F,R,GT3,T,2,2,services,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,7,9,0
MS,F,U,LE3,T,4,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,5,5,5,5,5,5,2,5,0,0
MS,F,U,GT3,T,2,2,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,4,5,5,3,5,7,9,0
MS,M,U,LE3,A,2,0,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,5,10,12,11,1
MS,F,U,GT3,T,4,0,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,5,10,9,0
MS,F,U,GT3,T,2,1,at_home,services,home,mother,2,1,0,no,no,no,no,yes,yes,no,yes,3,3,3,2,2,1,4,10,11,0
MS,F,R,GT3,T,1,2,other,other,other,mother,2,2,0,no,no,no,no,yes,yes,no,no,5,1,3,1,1,5,0,10,7,0
GP,M,R,LE3,T,1,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,no,5,1,2,3,3,5,2,12,11,1
MS,M,U,GT3,T,2,4,services,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,3,3,5,5,7,9,0
MS,M,U,GT3,T,1,0,other,other,other,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,3,4,3,3,3,4,2,10,9,0
MS,F,R,GT3,T,0,2,other,other,home,father,1,3,0,no,yes,no,no,no,yes,yes,yes,3,3,4,1,1,3,5,13,14,1
MS,F,R,GT3,T,2,0,other,services,course,mother,2,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,2,7,9,0
MS,M,R,GT3,T,0,0,at_home,other,course,mother,3,1,1,no,yes,no,no,yes,yes,no,no,3,3,2,1,1,4,0,12,12,1
MS,M,R,GT3,T,1,0,other,services,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,1,3,2,0,10,9,0
GP,M,U,LE3,T,1,0,other,at_home,course,father,2,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,3,5,4,10,9,0
MS,F,R,GT3,T,2,1,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,10,11,1
GP,M,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,yes,yes,yes,no,no,1,2,1,2,3,5,0,7,0,0
MS,M,R,GT3,T,1,0,services,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,3,5,0,10,9,0
GP,M,R,GT3,T,2,1,services,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,5,0,0
