school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,4,1,6,10,10,0
GP,M,U,GT3,T,4,4,teacher,services,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,9,10,8,0
GP,M,U,LE3,T,2,1,at_home,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,4,4,3,5,5,6,10,10,0
GP,F,R,GT3,T,1,1,at_home,other,course,mother,2,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,3,6,10,10,0
GP,M,U,GT3,T,2,2,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,5,5,3,4,5,0,10,10,0
GP,M,U,LE3,T,1,2,health,at_home,course,mother,1,1,2,no,yes,no,no,no,yes,yes,no,3,4,5,3,5,5,0,10,8,0
GP,F,R,LE3,T,1,0,at_home,services,course,mother,2,1,1,no,no,no,yes,yes,no,yes,yes,2,3,2,2,2,5,8,5,0,0
GP,M,U,LE3,T,1,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,2,4,5,0,7,8,0
GP,M,U,GT3,T,1,2,at_home,services,course,mother,1,1,1,no,yes,no,yes,yes,no,yes,no,5,3,3,1,4,2,0,10,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,3,0,11,10,1
GP,F,U,GT3,T,4,4,health,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,2,1,1,3,0,12,12,1
GP,M,U,GT3,T,2,2,other,other,reputation,other,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,4,1,4,3,2,10,8,0
GP,M,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,10,10,1
GP,M,U,GT3,T,2,2,other,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,4,2,3,3,6,10,11,1
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,11,11,1
GP,F,U,GT3,T,2,2,health,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,8,11,11,1
GP,F,U,LE3,T,2,4,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,1,5,6,11,12,1
GP,F,U,GT3,T,4,2,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,0,11,11,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,4,4,1,3,1,0,11,12,1
GP,F,U,GT3,T,4,2,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,2,11,12,1
GP,F,U,GT3,T,2,2,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,2,11,11,1
GP,F,R,GT3,T,2,1,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,1,2,5,0,10,10,0
GP,M,U,GT3,T,1,1,other,other,course,mother,2,2,3,no,yes,no,no,yes,yes,yes,no,2,3,3,5,5,3,9,10,8,0
GP,F,U,GT3,T,4,4,other,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,2,12,12,1
GP,F,U,LE3,T,4,2,health,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,11,10,1
GP,M,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,3,5,5,1,3,2,0,11,11,1
GP,M,U,LE3,T,1,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,0,10,8,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,5,2,1,1,5,2,10,10,0
GP,F,U,GT3,T,4,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,11,11,1
GP,F,U,LE3,T,2,2,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,5,3,1,1,1,5,9,10,8,0
GP,F,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,2,11,10,0
GP,F,R,LE3,T,1,4,other,other,course,other,2,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,9,10,8,0
GP,M,U,GT3,T,2,2,other,services,reputation,other,1,2,0,no,yes,no,no,yes,no,yes,no,5,5,4,3,5,2,9,7,8,0
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,6,11,11,1
GP,F,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,1,1,4,5,2,11,11,1
GP,M,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,0,10,10,1
GP,M,U,GT3,T,2,1,services,services,course,mother,1,1,3,no,yes,no,no,no,no,yes,yes,5,4,5,5,5,1,9,7,8,0
GP,M,R,LE3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,3,5,6,10,8,0
GP,M,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,2,2,4,5,0,10,10,0
GP,M,U,GT3,T,2,2,at_home,other,course,other,2,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,2,10,10,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,4,2,2,4,5,0,11,10,1
GP,F,R,GT3,T,1,0,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,1,2,3,1,2,1,8,10,12,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,0,10,10,0
GP,M,R,GT3,T,2,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,yes,no,5,3,2,1,1,3,0,10,10,1
GP,F,R,GT3,T,4,4,other,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,3,4,2,2,3,6,10,10,1
GP,M,U,GT3,T,4,2,health,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,3,5,2,10,10,1
GP,F,U,GT3,T,2,2,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,3,3,5,9,10,10,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,1,3,2,8,12,12,1
GP,F,U,GT3,T,2,4,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,1,6,12,12,1
GP,F,R,GT3,T,2,2,services,services,course,mother,1,2,1,yes,yes,no,no,yes,no,yes,no,3,3,3,3,3,3,0,10,8,0
GP,F,U,GT3,T,1,1,services,services,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,11,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,4,5,0,12,12,1
GP,F,R,LE3,T,2,1,other,other,reputation,mother,1,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,13,13,1
GP,M,R,LE3,T,2,2,services,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,3,0,11,12,1
GP,F,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,3,0,12,13,1
GP,M,R,GT3,T,4,4,services,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,7,8,0
GP,F,U,GT3,T,4,2,other,other,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,12,12,1
GP,F,U,GT3,T,2,2,health,services,home,mother,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,13,13,1
GP,M,R,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,5,3,1,2,5,0,10,10,0
GP,F,U,GT3,T,2,1,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,0,11,10,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,1,1,1,3,0,10,10,1
GP,F,R,GT3,T,4,4,teacher,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,5,0,12,12,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,8,10,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,2,10,10,1
GP,F,U,GT3,T,4,4,health,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,5,0,11,12,1
GP,F,R,LE3,T,2,2,other,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,10,0
GP,F,U,GT3,T,2,1,services,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,3,4,3,2,3,5,0,13,13,1
GP,F,U,GT3,T,1,1,other,other,home,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,2,2,0,11,11,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,3,0,11,11,1
GP,M,R,GT3,T,2,2,services,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,4,5,5,5,3,0,10,10,0
GP,F,U,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,2,5,5,2,11,12,0
GP,M,U,LE3,T,1,1,at_home,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,2,4,5,0,11,11,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,yes,3,2,5,1,1,2,0,10,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,2,3,2,0,11,11,1
GP,F,U,LE3,T,2,2,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,2,11,11,1
GP,F,U,GT3,T,2,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,2,11,12,1
GP,M,R,GT3,T,4,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,2,3,2,12,11,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,11,11,1
GP,F,U,GT3,T,4,2,health,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,3,3,0,10,10,1
GP,F,U,GT3,T,2,0,other,other,home,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,1,2,1,1,2,6,10,13,1
GP,F,U,GT3,T,4,4,other,other,reputation,other,1,3,2,no,no,no,yes,yes,yes,yes,no,2,3,2,1,1,5,0,7,12,1
GP,M,U,LE3,T,2,4,other,other,home,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,5,1,4,2,8,11,11,1
GP,F,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,3,0,11,13,1
GP,F,U,GT3,T,2,2,at_home,other,course,other,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,1,2,2,2,11,13,1
GP,F,U,LE3,T,2,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,1,4,1,3,3,8,11,13,1
GP,M,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,2,10,11,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,2,10,10,0
GP,F,R,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,5,2,1,2,5,0,12,13,1
GP,M,R,LE3,T,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,2,10,10,0
GP,F,U,LE3,T,2,2,at_home,other,reputation,mother,1,4,0,no,no,no,yes,yes,no,no,yes,1,2,1,1,1,1,2,10,8,0
MS,M,R,LE3,T,1,1,at_home,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,3,0,10,10,0
GP,F,R,LE3,T,1,1,other,services,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,2,2,2,5,8,0
GP,F,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,0,10,10,1
GP,M,R,LE3,T,4,1,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,11,11,1
MS,M,R,GT3,T,2,1,other,other,other,mother,2,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,5,5,3,6,7,10,0
GP,F,R,GT3,T,1,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,2,10,11,1
MS,F,R,GT3,T,2,2,other,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,5,4,1,2,1,0,12,12,1
MS,M,R,GT3,T,1,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,1,5,0,10,10,0
GP,F,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,3,0,10,8,0
MS,F,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,5,4,3,2,1,2,0,11,11,1
GP,M,R,LE3,T,1,2,at_home,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,2,10,10,0
MS,F,R,GT3,T,1,1,at_home,other,other,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,3,2,2,3,3,2,0,11,10,1
MS,M,R,LE3,T,1,2,at_home,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,3,5,3,0,10,10,0
GP,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,3,5,3,1,1,5,2,10,8,0
GP,F,U,GT3,T,2,2,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,3,4,4,1,1,2,0,10,8,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,5,1,2,3,0,10,10,0
MS,M,U,GT3,T,1,1,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,no,yes,yes,5,3,1,1,1,3,6,7,8,0
GP,M,R,GT3,T,1,1,other,other,home,mother,1,1,1,no,no,no,yes,yes,no,yes,no,3,4,3,3,4,3,0,7,8,0
GP,M,U,GT3,T,1,1,other,other,course,other,1,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,3,1,1,9,7,8,0
MS,F,R,GT3,T,2,2,health,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,3,3,2,1,1,3,0,7,10,0
MS,F,U,GT3,T,0,1,other,at_home,course,mother,1,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,2,10,8,0
MS,F,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,11,11,1
MS,M,R,LE3,T,2,2,other,services,other,mother,2,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,0,10,8,0
GP,F,U,GT3,T,1,1,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,11,11,1
GP,F,U,GT3,T,2,2,other,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,5,4,5,1,1,1,0,11,11,1
MS,F,R,GT3,T,1,1,at_home,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,4,5,1,2,5,0,10,10,0
MS,F,U,GT3,T,2,2,at_home,services,other,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,6,10,8,0
GP,F,U,GT3,T,2,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,0,7,0,0
MS,F,R,GT3,T,4,4,health,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,2,3,2,0,11,12,1
MS,F,R,LE3,T,1,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,11,11,1
GP,F,R,GT3,T,2,2,at_home,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,7,10,0
MS,M,U,LE3,T,4,4,at_home,services,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,0,5,0,0
GP,M,U,GT3,T,2,2,services,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,4,5,5,3,6,7,10,0
MS,M,U,LE3,T,2,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,5,8,11,11,1
GP,F,U,LE3,T,4,1,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,6,10,10,0
GP,F,U,GT3,T,2,2,at_home,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,no,3,3,3,2,2,1,2,10,10,0
MS,F,R,GT3,T,1,1,other,other,other,mother,2,2,0,no,no,no,no,yes,yes,no,no,5,1,3,1,1,5,0,11,8,0
GP,M,R,LE3,T,1,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,yes,5,1,2,3,3,5,0,11,10,1
GP,M,U,GT3,T,2,4,at_home,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,6,7,8,0
MS,M,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,3,4,3,3,4,3,0,10,8,0
MS,M,R,GT3,T,1,2,other,other,home,mother,1,3,0,yes,yes,no,no,no,yes,yes,yes,3,3,4,1,1,3,2,11,11,1
MS,F,R,GT3,T,2,1,other,other,course,mother,1,2,3,no,yes,no,yes,no,yes,yes,no,5,4,4,1,1,5,0,7,8,0
MS,M,R,GT3,T,1,0,at_home,at_home,course,other,2,1,1,yes,yes,no,no,yes,yes,no,no,3,3,2,1,1,3,0,11,10,1
GP,M,R,GT3,T,1,1,other,services,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,3,5,5,1,3,2,0,10,8,0
MS,M,U,LE3,T,1,1,at_home,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,4,5,6,10,8,0
GP,F,R,LE3,T,2,2,other,services,course,mother,1,2,0,yes,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,10,11,1
MS,M,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,no,1,2,1,2,3,5,0,7,0,0
GP,M,R,LE3,T,1,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,4,5,0,10,10,0
MS,M,R,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,5,0,0
