school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,R,LE3,A,2,4,other,services,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,5,11,10,10,0
GP,M,U,GT3,T,2,2,other,services,reputation,father,1,2,1,no,no,no,no,yes,yes,yes,no,4,4,3,3,5,2,11,9,7,0
GP,F,U,LE3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,4,4,5,1,1,3,8,13,13,1
GP,F,R,GT3,A,2,4,other,services,course,father,1,2,1,no,yes,yes,no,yes,yes,yes,yes,4,3,1,1,4,5,3,9,8,1
GP,M,U,GT3,T,2,2,other,other,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,4,1,2,1,1,2,0,10,13,1
GP,M,U,GT3,T,2,1,other,services,other,mother,1,1,1,no,no,no,no,no,no,yes,yes,4,4,5,4,5,1,11,7,8,0
GP,M,R,LE3,T,2,2,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,5,12,10,0
GP,M,U,GT3,T,2,2,other,other,other,mother,1,1,1,no,no,no,no,no,yes,yes,no,4,3,2,1,4,5,0,12,13,0
GP,M,U,GT3,T,2,4,other,other,reputation,mother,3,2,1,yes,yes,no,no,no,yes,yes,no,4,3,3,1,3,2,5,9,11,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,no,4,4,2,1,4,5,0,13,13,1
GP,F,R,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,yes,1,1,3,1,2,2,5,12,13,1
GP,M,U,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,3,3,7,7,0
GP,M,R,GT3,T,2,2,other,services,course,mother,1,2,1,no,yes,no,yes,no,yes,no,no,4,3,2,1,1,3,0,12,13,1
GP,F,R,GT3,T,2,4,other,other,reputation,mother,3,2,1,no,no,no,yes,yes,yes,yes,no,3,3,3,3,2,4,8,7,8,1
GP,M,U,GT3,T,2,2,other,other,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,3,5,5,9,10,1
GP,F,U,GT3,T,2,2,other,services,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,11,12,13,1
GP,F,U,GT3,T,2,2,other,services,reputation,father,1,4,1,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,3,2,8,18,17,1
GP,F,U,GT3,T,2,4,other,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,8,16,17,1
GP,F,R,GT3,T,2,2,other,services,course,father,1,2,1,yes,yes,no,no,yes,yes,yes,no,3,3,3,4,3,3,0,9,8,0
GP,F,U,GT3,T,2,1,other,teacher,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,13,1
GP,M,U,GT3,T,2,1,other,other,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,4,5,3,15,15,1
GP,F,R,GT3,T,2,1,other,other,reputation,mother,1,4,1,no,no,no,no,yes,yes,no,no,3,1,2,1,1,3,0,18,18,1
GP,M,R,LE3,T,2,2,other,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,2,1,1,4,0,13,15,1
GP,F,U,GT3,T,2,2,other,other,reputation,father,1,4,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,18,18,1
GP,F,R,GT3,T,2,4,other,services,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,7,7,0
GP,F,U,GT3,T,2,2,other,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,18,17,1
GP,F,R,GT3,T,2,2,other,services,reputation,father,1,4,1,no,yes,no,yes,no,yes,yes,no,4,1,1,1,2,5,0,18,18,1
GP,M,R,GT3,T,2,2,other,services,reputation,father,1,2,1,no,yes,no,yes,yes,yes,no,yes,4,4,3,1,2,5,0,12,11,0
GP,F,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,0,12,11,1
GP,F,U,GT3,T,2,2,other,other,course,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,3,0,12,13,1
GP,F,R,GT3,T,2,4,other,services,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,3,4,3,1,1,5,3,15,15,1
GP,M,U,GT3,T,2,2,other,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,1,8,10,7,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,1,3,12,13,1
GP,F,U,GT3,T,2,4,other,teacher,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,3,13,14,1
GP,F,R,LE3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,2,3,0,10,11,0
GP,F,U,GT3,T,2,1,other,services,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,3,4,3,1,3,5,0,16,18,1
GP,F,U,GT3,T,2,1,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,4,5,1,2,2,0,16,15,1
GP,M,U,GT3,T,2,4,other,services,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,3,0,15,15,1
GP,M,R,GT3,T,2,2,other,other,course,mother,3,1,1,no,yes,no,no,yes,yes,yes,no,4,4,5,4,5,4,0,10,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,4,1,5,1,5,5,0,12,13,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,4,1,no,yes,yes,yes,yes,yes,yes,no,4,4,5,1,4,5,0,12,13,1
GP,F,U,GT3,T,2,2,other,other,other,mother,3,2,1,no,no,no,yes,yes,yes,yes,yes,4,1,5,1,1,2,0,10,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,2,0,13,14,1
GP,F,U,LE3,T,2,2,other,services,home,mother,1,4,1,no,yes,no,no,yes,yes,no,yes,4,3,3,1,1,1,3,13,14,1
GP,F,U,GT3,T,2,2,other,services,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,4,3,1,3,1,3,16,17,1
GP,M,R,GT3,T,2,2,other,services,course,mother,1,4,1,no,no,no,no,yes,yes,yes,yes,4,3,2,1,2,4,3,15,13,1
MS,M,U,GT3,T,2,2,other,other,reputation,mother,1,4,1,no,yes,no,no,yes,yes,yes,yes,4,4,5,3,3,5,0,13,11,1
MS,F,U,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,3,4,2,1,3,4,0,10,10,1
GP,F,U,GT3,T,2,1,other,at_home,course,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,5,12,14,1
GP,F,U,LE3,T,2,4,other,other,reputation,mother,1,2,1,no,yes,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,10,13,1
GP,M,U,LE3,A,2,4,other,other,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,8,15,15,1
MS,F,U,LE3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,1,2,1,1,3,0,13,17,1
GP,F,U,GT3,T,2,2,other,other,reputation,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,2,5,15,18,1
GP,F,U,LE3,A,2,2,other,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,1,3,1,3,4,8,13,17,1
GP,F,U,GT3,T,2,2,other,other,reputation,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,3,10,13,1
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,3,5,5,10,10,0
GP,F,U,GT3,T,2,4,other,services,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,4,2,1,2,5,0,16,18,1
GP,M,R,LE3,A,2,4,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,2,5,10,11,0
MS,F,U,GT3,A,2,2,other,services,reputation,mother,1,4,1,no,no,no,yes,no,no,yes,yes,1,1,1,1,1,1,5,10,8,0
GP,F,R,LE3,T,2,1,other,services,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,2,4,0,10,10,0
GP,F,U,LE3,T,2,1,other,services,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,2,3,7,7,0
MS,F,R,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,4,5,1,3,3,0,12,13,1
MS,M,R,LE3,T,2,1,other,services,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,2,0,12,11,1
MS,M,U,GT3,T,2,1,other,other,other,mother,3,1,1,no,no,no,yes,yes,no,yes,yes,4,4,5,4,5,3,5,9,11,0
MS,F,R,GT3,T,2,2,other,services,course,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,1,2,1,1,1,3,12,14,1
MS,F,R,GT3,T,2,2,other,services,course,mother,3,2,1,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,1,0,16,17,1
MS,M,R,GT3,T,2,2,other,services,course,father,1,2,1,no,yes,no,yes,yes,yes,no,no,4,3,3,1,1,5,0,12,13,0
GP,F,U,GT3,T,2,2,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,3,2,1,2,4,0,12,8,0
MS,F,U,GT3,T,2,1,other,other,course,father,1,2,1,no,yes,no,no,no,yes,yes,yes,4,4,3,1,1,2,0,13,15,1
GP,M,U,GT3,T,2,2,other,services,reputation,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,5,4,5,3,5,10,11,0
GP,F,U,GT3,T,2,1,other,other,other,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,4,1,2,4,3,2,0,13,13,1
MS,M,R,LE3,T,2,4,other,other,reputation,father,3,1,1,no,yes,no,yes,yes,yes,yes,no,4,1,3,3,5,3,0,10,11,0
GP,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,1,no,yes,no,yes,yes,no,yes,no,4,4,3,1,1,5,3,10,10,0
MS,F,U,GT3,T,2,4,other,services,home,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,4,4,3,1,1,2,0,9,8,0
GP,M,R,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,12,10,0
MS,M,U,GT3,T,2,1,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,1,1,1,3,8,7,8,0
MS,M,U,GT3,T,2,1,other,other,home,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,4,3,3,4,4,0,9,10,0
MS,F,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,3,4,1,1,11,7,8,0
MS,F,R,GT3,T,2,2,other,other,course,mother,1,2,1,no,no,no,no,no,yes,yes,no,1,3,1,1,1,3,3,5,7,0
MS,F,U,GT3,T,2,1,other,at_home,course,father,1,1,1,no,yes,no,yes,no,yes,no,no,1,4,3,3,5,5,5,10,10,0
MS,F,U,GT3,T,2,1,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,16,14,1
MS,M,R,GT3,T,2,2,other,other,other,mother,3,4,1,no,yes,no,no,yes,yes,no,yes,1,3,5,3,5,3,0,10,8,0
MS,F,U,GT3,T,2,1,other,other,course,mother,1,4,1,yes,yes,no,yes,yes,yes,yes,no,1,1,1,1,1,5,0,16,15,1
GP,F,U,LE3,T,2,2,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,4,5,1,1,1,0,13,14,1
MS,M,U,GT3,T,2,1,other,other,reputation,mother,1,1,1,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,12,11,0
GP,F,U,GT3,T,2,4,other,services,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,4,3,11,12,8,0
MS,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,0,7,0,0
MS,F,R,GT3,T,2,4,other,other,reputation,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,3,3,2,3,3,2,0,13,15,1
MS,F,R,LE3,T,2,2,other,other,reputation,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,4,2,0,16,15,1
MS,F,R,GT3,T,2,4,other,services,other,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,7,10,0
MS,M,U,LE3,T,2,4,other,health,home,mother,1,4,1,no,yes,no,yes,yes,no,yes,yes,4,4,5,4,5,5,0,5,7,0
MS,F,U,GT3,T,2,2,other,services,home,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,1,3,4,5,3,8,7,10,0
MS,M,U,GT3,T,2,1,other,services,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,12,13,1
MS,F,U,LE3,T,2,1,other,other,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,1,1,3,1,2,1,5,10,11,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,1,1,no,no,no,no,yes,yes,yes,yes,4,3,3,1,2,1,5,9,11,0
GP,F,R,GT3,T,2,2,other,other,reputation,mother,1,2,1,yes,no,no,yes,yes,yes,no,no,4,1,3,1,1,5,0,12,10,0
MS,M,U,LE3,T,2,2,other,other,course,father,1,1,1,no,no,no,yes,yes,yes,no,yes,4,1,2,3,3,5,0,13,13,1
MS,F,U,GT3,T,2,4,other,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,4,4,3,3,4,5,8,7,8,0
GP,M,U,GT3,T,2,1,other,other,other,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,4,3,3,4,4,0,10,10,0
MS,F,R,GT3,T,2,2,other,health,reputation,father,1,2,1,no,yes,no,no,no,yes,yes,yes,4,3,3,1,1,3,5,15,15,1
GP,F,R,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,4,4,3,1,1,5,0,7,10,0
MS,M,U,GT3,T,2,1,other,health,course,mother,3,1,1,yes,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,0,12,13,1
MS,M,R,GT3,T,2,1,other,services,course,mother,1,1,1,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,3,2,0,12,10,0
GP,M,U,LE3,T,2,1,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,5,8,10,8,0
GP,F,R,LE3,T,2,2,other,services,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,1,1,0,12,14,1
MS,M,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,1,1,1,3,5,0,7,0,0
MS,M,R,LE3,T,2,1,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,4,5,1,4,5,0,10,10,0
MS,F,R,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,1,3,1,1,2,5,0,5,0,0
MS,M,U,GT3,T,2,1,other,at_home,course,father,1,1,1,no,yes,no,no,yes,no,yes,yes,4,4,3,1,4,4,11,9,13,0
