school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,2,4,services,services,home,father,1,2,0,yes,no,no,no,yes,yes,yes,no,5,5,5,2,2,5,0,10,10,0
GP,F,U,LE3,A,2,4,other,other,reputation,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,10,11,0
GP,F,U,GT3,T,0,1,other,other,course,mother,1,2,2,no,yes,no,yes,no,no,no,no,3,3,2,1,1,5,0,9,10,0
GP,F,U,LE3,A,2,2,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,5,13,11,0
GP,F,U,LE3,T,2,3,services,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,0,15,13,1
GP,F,R,GT3,T,1,1,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,13,13,1
GP,F,U,GT3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,2,3,4,1,5,10,10,10,0
GP,F,U,GT3,A,2,3,other,other,course,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,4,10,10,0
GP,M,U,LE3,T,1,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,no,4,3,3,1,3,5,0,10,10,0
GP,F,R,GT3,T,1,2,other,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,0,10,10,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,3,5,0,13,12,1
GP,F,U,LE3,T,1,2,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,2,3,1,4,12,12,0
GP,F,U,GT3,T,2,2,health,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,0,10,11,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,5,13,12,1
GP,F,U,GT3,T,1,2,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,3,1,3,1,5,10,11,0
GP,M,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,5,10,10,10,0
GP,M,U,LE3,T,2,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,3,2,5,5,4,10,11,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,3,2,2,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,3,4,13,11,0
GP,M,U,GT3,T,2,3,other,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,4,3,5,0,10,10,0
GP,M,U,LE3,T,1,3,health,services,course,mother,1,2,2,no,no,no,yes,no,yes,yes,no,4,3,5,2,5,5,0,10,8,0
GP,M,U,LE3,T,2,2,at_home,other,course,mother,1,2,0,no,no,yes,yes,yes,no,yes,yes,3,3,2,1,2,5,5,10,8,0
GP,M,U,LE3,T,1,3,other,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,3,5,0,10,10,0
GP,M,U,GT3,T,1,3,at_home,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,2,0,10,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,3,0,12,12,1
GP,F,U,GT3,T,4,4,services,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,3,0,16,15,1
GP,M,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,3,1,3,3,4,10,8,0
GP,M,U,GT3,T,2,3,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,10,12,1
GP,M,U,GT3,T,2,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,3,5,10,13,1
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,14,1
GP,F,U,GT3,T,2,3,other,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,5,12,13,1
GP,F,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,5,13,15,1
GP,F,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,0,13,14,1
GP,F,U,GT3,T,1,1,other,services,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,3,3,1,3,1,0,13,15,1
GP,F,U,GT3,T,4,3,other,services,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,13,15,1
GP,F,U,GT3,T,2,3,other,other,home,father,1,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,3,3,4,13,14,1
GP,F,R,GT3,T,2,1,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,10,10,0
GP,M,U,GT3,T,2,2,other,other,course,mother,1,2,2,no,yes,no,no,yes,yes,yes,no,3,3,3,4,5,3,5,10,8,0
GP,F,U,GT3,T,4,4,other,services,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,1,5,4,13,15,1
GP,F,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,2,3,0,13,12,1
GP,M,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,13,13,1
GP,M,U,LE3,T,1,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,5,0,9,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,4,10,11,0
GP,F,U,GT3,A,4,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,no,yes,yes,5,3,3,1,2,5,0,13,13,1
GP,F,U,LE3,T,2,2,at_home,services,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,10,9,8,0
GP,F,U,GT3,T,1,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,5,3,5,1,2,5,4,13,12,0
GP,F,R,LE3,A,1,4,other,other,course,other,3,2,0,no,yes,no,no,yes,yes,yes,no,5,5,3,1,1,5,10,10,10,0
GP,M,U,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,no,yes,no,yes,no,5,5,3,2,5,2,10,5,7,0
GP,M,U,LE3,T,4,3,teacher,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,5,1,1,3,5,15,15,1
GP,F,U,GT3,T,4,4,other,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,5,3,1,1,3,5,0,10,11,1
GP,M,U,GT3,T,2,3,other,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,1,2,0,10,13,1
GP,M,U,GT3,T,2,2,services,services,reputation,mother,1,2,2,no,no,no,no,no,no,yes,yes,5,3,5,4,5,1,10,9,8,0
GP,M,R,LE3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,5,10,8,0
GP,M,U,GT3,T,0,3,other,services,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,3,5,0,13,13,0
GP,M,U,GT3,T,2,3,at_home,other,reputation,other,3,2,0,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,4,9,11,0
GP,M,R,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,3,2,1,3,5,0,13,13,1
GP,F,R,GT3,T,2,1,other,other,course,other,1,2,0,no,yes,yes,yes,yes,no,yes,yes,1,2,3,1,2,2,5,10,12,1
GP,M,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,0,10,10,0
MS,M,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,no,no,yes,no,no,5,2,2,1,1,3,0,9,10,1
GP,F,R,GT3,T,4,4,teacher,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,3,5,10,11,1
GP,M,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,3,5,4,10,12,1
GP,F,U,GT3,T,2,3,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,3,5,10,10,12,1
GP,F,U,GT3,T,1,3,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,10,13,14,1
GP,F,U,GT3,T,2,4,other,health,reputation,mother,1,2,0,no,yes,no,no,yes,no,yes,yes,4,3,3,1,1,1,5,15,15,1
GP,F,R,GT3,T,2,2,services,services,reputation,father,1,2,0,yes,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,9,8,0
GP,F,U,GT3,T,0,1,at_home,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,3,0,12,12,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,3,5,0,15,15,1
GP,F,R,GT3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,16,18,1
GP,M,R,LE3,T,2,2,at_home,other,reputation,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,3,0,13,14,1
GP,F,U,GT3,T,4,3,other,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,15,1
GP,M,R,GT3,T,4,4,services,services,reputation,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,1,5,0,5,0,0
GP,M,U,GT3,T,4,2,other,other,reputation,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,2,3,1,1,3,0,15,15,1
GP,F,U,GT3,T,2,2,other,teacher,course,father,1,2,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,16,17,1
GP,M,R,GT3,T,2,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,10,10,0
GP,F,U,GT3,T,2,1,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,0,12,12,1
GP,F,U,GT3,T,2,3,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,0,10,12,1
GP,F,R,GT3,T,4,4,teacher,teacher,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,16,17,1
GP,M,U,GT3,T,4,2,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,1,5,10,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,1,4,13,13,1
GP,F,U,GT3,A,4,4,health,health,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,5,0,15,15,1
GP,F,R,LE3,T,1,2,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,2,2,3,0,10,10,0
GP,F,U,LE3,T,2,1,services,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,2,3,5,0,16,18,1
GP,M,U,GT3,T,0,1,other,other,home,mother,3,2,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,13,13,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,2,2,3,0,12,13,1
GP,M,R,GT3,T,2,3,services,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,4,5,3,0,13,11,0
GP,F,U,GT3,T,2,3,at_home,other,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,1,5,5,0,13,13,0
GP,M,U,LE3,T,1,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,2,3,5,0,10,11,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,0,10,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,2,0,12,13,1
GP,F,U,GT3,T,2,3,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,5,12,13,1
GP,F,U,GT3,T,2,2,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,3,2,3,1,4,13,15,1
GP,M,R,GT3,T,4,3,at_home,services,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,2,2,1,2,3,4,13,13,1
GP,M,U,GT3,T,4,3,teacher,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,2,3,5,0,13,12,1
GP,F,U,GT3,A,4,3,health,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,3,0,10,11,1
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,4,12,14,1
GP,M,U,LE3,T,4,4,other,other,reputation,other,1,2,2,no,no,yes,yes,yes,yes,yes,no,3,2,2,1,1,5,0,5,11,1
GP,M,U,LE3,T,2,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,3,2,5,13,14,1
GP,F,U,LE3,T,4,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,13,17,1
GP,F,U,GT3,T,2,2,at_home,other,home,father,1,2,0,no,yes,no,no,yes,yes,no,yes,4,2,3,1,2,2,5,13,17,1
GP,F,U,LE3,A,2,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,3,3,5,13,17,1
GP,F,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,4,10,13,1
MS,F,R,GT3,T,2,3,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,5,4,12,11,0
MS,F,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,5,0,16,17,1
MS,M,R,LE3,T,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,4,10,11,0
MS,F,U,LE3,A,1,2,at_home,other,course,mother,1,2,0,no,no,no,yes,no,yes,no,yes,1,2,1,1,1,1,5,9,8,0
MS,F,R,LE3,T,1,1,at_home,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,3,0,10,10,0
GP,F,U,LE3,T,1,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,2,4,9,8,0
MS,F,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,0,12,12,1
GP,M,R,LE3,T,4,1,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,2,0,12,13,1
GP,M,U,GT3,T,2,2,other,other,other,mother,3,2,0,no,yes,no,yes,yes,yes,no,yes,5,5,5,4,5,3,5,10,11,0
MS,F,R,GT3,T,1,3,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,no,no,5,1,2,1,1,1,0,13,14,1
MS,F,R,GT3,T,2,3,other,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,3,1,2,1,0,15,15,1
MS,M,R,GT3,T,1,2,other,other,course,father,1,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,0,10,11,0
MS,F,U,GT3,T,0,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,1,2,2,1,2,3,0,9,7,0
MS,F,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,3,3,1,1,2,0,13,14,1
GP,F,U,LE3,T,1,3,at_home,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,4,5,3,4,12,12,0
GP,F,U,GT3,T,1,2,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,15,13,1
GP,M,R,LE3,T,1,3,at_home,other,reputation,father,3,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,2,5,3,0,12,12,0
MS,F,U,GT3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,5,3,1,1,5,4,10,10,0
MS,F,U,GT3,T,2,3,at_home,services,course,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,2,0,10,10,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,3,0,10,10,0
MS,F,U,LE3,T,0,1,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,no,no,no,5,2,1,1,1,3,10,5,8,0
GP,M,U,GT3,T,1,2,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,3,0,10,10,0
MS,F,U,GT3,T,1,1,other,other,course,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,1,3,4,1,1,10,5,8,0
GP,F,R,GT3,T,2,2,services,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,0,5,10,0
GP,F,U,GT3,T,0,2,other,other,course,father,1,2,0,no,yes,no,yes,no,yes,no,yes,2,3,3,2,5,5,4,10,10,0
MS,F,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,13,13,1
GP,F,R,LE3,T,1,2,at_home,services,reputation,mother,3,2,2,no,no,no,no,yes,yes,no,no,1,3,5,2,5,3,4,9,7,0
MS,F,R,GT3,T,0,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,2,1,1,1,5,0,12,13,1
MS,F,U,LE3,T,1,2,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,1,1,0,10,12,1
MS,F,U,GT3,T,1,2,other,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,3,5,1,2,5,0,13,12,0
GP,F,U,GT3,T,2,3,health,services,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,3,3,5,10,8,0
GP,F,U,GT3,T,2,3,services,health,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,1,3,3,0,9,7,0
MS,F,R,GT3,T,4,4,health,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,3,2,0,13,15,1
MS,F,R,LE3,T,1,3,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,5,1,3,2,0,15,15,1
MS,F,R,GT3,T,2,3,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,5,10,0
MS,M,U,LE3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,5,5,4,5,5,4,5,0,0
MS,M,U,GT3,T,2,3,services,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,3,4,5,3,5,9,11,0
GP,F,U,LE3,A,2,2,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,5,13,14,1
MS,F,U,LE3,T,4,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,3,1,2,1,5,9,10,0
MS,F,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,3,1,2,1,4,10,12,0
MS,F,R,GT3,T,2,2,other,other,other,mother,1,2,0,yes,no,yes,yes,yes,yes,no,no,5,1,3,1,1,5,0,10,8,0
MS,M,R,LE3,T,1,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,1,2,2,3,5,0,13,12,1
MS,M,U,GT3,T,2,4,services,other,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,3,3,2,3,5,5,5,8,0
GP,M,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,3,3,2,3,3,0,9,8,0
MS,F,R,GT3,T,0,2,other,other,home,father,1,2,0,yes,yes,no,no,no,yes,no,yes,4,2,3,1,1,3,5,12,13,1
MS,F,R,GT3,T,2,1,other,other,course,mother,1,2,2,no,yes,no,yes,no,yes,yes,yes,5,3,3,1,1,5,0,5,8,0
MS,M,R,GT3,T,1,1,at_home,services,reputation,other,3,2,0,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,3,0,13,13,1
GP,M,U,GT3,T,1,2,other,services,course,mother,1,2,0,yes,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,12,10,0
MS,M,U,LE3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,5,10,8,0
MS,F,R,LE3,T,2,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,3,3,1,1,1,0,10,13,1
MS,M,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,1,2,1,1,3,5,0,9,0,0
MS,M,R,LE3,T,1,2,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,5,0,12,11,0
MS,M,R,GT3,T,2,3,services,other,course,mother,1,2,0,no,no,no,no,yes,no,yes,no,2,3,1,1,2,5,0,5,0,0
