A,admit,B,C,Random
697.0,False,6056.0,-3033.0,-1.0040445968420102
697.0,False,6056.0,-3033.0,0.9788995585567791
697.0,False,6070.0,-3035.0,1.2637166776546687
697.0,False,6070.0,-3035.0,0.5530500858523584
697.0,False,6072.0,-3038.0,1.040071819902576
697.0,False,6072.0,-3038.0,-0.7393614074590363
697.0,False,6080.0,-3044.0,-0.8874821778021001
697.0,False,6080.0,-3044.0,-0.0770917094141042
697.0,False,6092.0,-3052.0,0.4360157752225798
697.0,False,6092.0,-3052.0,1.453544077157317
697.0,False,6108.0,-3055.0,-0.26464683323795607
697.0,False,6114.0,-3059.0,-0.25275325509618535
697.0,False,6114.0,-3059.0,0.8595948723435561
697.0,False,6122.0,-3068.0,-0.3844468789770916
697.0,False,6122.0,-3068.0,-1.249810339589364
697.0,False,6140.0,-3075.0,0.241331934916781
697.0,False,6140.0,-3075.0,0.061689849847971656
697.0,False,6156.0,-3085.0,0.7157442411708403
697.0,False,6156.0,-3085.0,1.2025865052252276
697.0,False,6174.0,-3092.0,0.6523403381766798
697.0,False,6174.0,-3092.0,0.7157442411708403
697.0,False,6192.0,-3097.0,1.2637166776546687
697.0,False,6192.0,-3099.0,-0.3240581752089702
697.0,False,6196.0,-3099.0,-0.7517810500951844
697.0,False,6202.0,-3103.0,-1.803129676255945
697.0,False,6202.0,-3103.0,0.12201981464536144
697.0,False,6220.0,-3121.0,-0.7393614074590363
697.0,False,6220.0,-3121.0,0.035273551971728614
697.0,False,6244.0,-3123.0,0.7595248874861078
697.0,False,6244.0,-3123.0,-0.13400716667291768
697.0,False,6254.0,-3130.0,-1.6002611045037098
697.0,False,6254.0,-3130.0,-0.44183892724082385
697.0,False,6264.0,-3133.0,-0.926920471578083
697.0,False,6264.0,-3133.0,-0.05311065301754534
697.0,False,6272.0,-3142.0,-2.703222292999237
697.0,False,6298.0,-3150.0,-0.031048932870901953
697.0,False,6298.0,-3150.0,-1.0040445968420102
697.0,False,6302.0,-3152.0,0.30171000890173555
697.0,False,6302.0,-3152.0,0.2008550931157096
697.0,False,6318.0,-3162.0,-1.249810339589364
697.0,False,6318.0,-3162.0,2.060757924881987
697.0,False,6340.0,-3170.0,-0.5864051488887735
697.0,False,6340.0,-3170.0,1.1032275720536582
697.0,False,6344.0,-3174.0,-0.6566793456274133
697.0,False,6344.0,-3174.0,0.4912176654119963
697.0,False,6350.0,-3176.0,0.8595948723435561
697.0,False,6354.0,-3180.0,-0.6097729043193822
697.0,False,6354.0,-3180.0,1.040071819902576
697.0,False,6362.0,-3182.0,0.5057454324727989
697.0,False,6362.0,-3182.0,0.166665817359844
697.0,False,6382.0,-3193.0,0.7595248874861078
697.0,False,6382.0,-3193.0,-1.055079368176695
697.0,False,6388.0,-3206.0,0.132979674146876
697.0,False,6388.0,-3206.0,-0.14704738150213864
697.0,False,6418.0,-3211.0,0.5530500858523584
697.0,False,6418.0,-3211.0,-0.5641861798604866
697.0,False,6424.0,-3213.0,-0.4986238957884514
697.0,False,6424.0,-3213.0,-0.44183892724082385
697.0,False,6434.0,-3218.0,-0.18288644110484015
697.0,False,6438.0,-3221.0,0.4912176654119963
697.0,False,6438.0,-3221.0,0.6855997462984164
697.0,False,6448.0,-3225.0,1.6075883063995104
697.0,False,6448.0,-3225.0,-0.12173750838328354
697.0,False,6452.0,-3230.0,0.30990477938063454
697.0,False,6452.0,-3230.0,-0.7832432923362371
697.0,False,6468.0,-3236.0,0.01841163078343813
697.0,False,6468.0,-3236.0,1.41419728833109
697.0,False,6476.0,-3239.0,2.3193395399816943
697.0,False,6476.0,-3239.0,0.241331934916781
697.0,False,6484.0,-3243.0,-0.8275802206487197
697.0,False,6492.0,-3252.0,-0.5282870466629792
697.0,False,6492.0,-3252.0,-0.7517810500951844
697.0,False,6506.0,-3256.0,-0.8874821778021001
697.0,False,6506.0,-3256.0,1.2958817818630144
697.0,False,6520.0,-3264.0,-1.6922608316433285
697.0,False,6520.0,-3264.0,0.061689849847971656
697.0,False,6534.0,-3271.0,-0.14704738150213864
697.0,False,6534.0,-3271.0,0.2008550931157096
697.0,False,6556.0,-3282.0,0.8496219885162131
697.0,False,6556.0,-3282.0,2.060757924881987
697.0,False,6570.0,-3285.0,1.8688278405438532
697.0,False,6570.0,-3285.0,-2.703222292999237
697.0,False,6572.0,-3289.0,-0.3004559487207037
697.0,False,6580.0,-3294.0,1.6075883063995104
697.0,False,6580.0,-3294.0,-1.803129676255945
697.0,False,6596.0,-3299.0,-0.031048932870901953
697.0,False,6596.0,-3299.0,-0.12173750838328354
697.0,False,6602.0,-3303.0,-1.3281760488984304
697.0,False,6602.0,-3303.0,-0.05311065301754534
697.0,False,6610.0,-3306.0,-0.5536393053471821
697.0,False,6610.0,-3306.0,-1.132774951267745
697.0,False,6618.0,-3311.0,0.035273551971728614
697.0,False,6618.0,-3311.0,0.30990477938063454
697.0,False,6626.0,-3314.0,-0.13400716667291768
697.0,False,6640.0,-3323.0,-0.22095959953322297
697.0,False,6640.0,-3323.0,0.94882309647162
697.0,False,6652.0,-3327.0,-0.3004559487207037
697.0,False,6652.0,-3327.0,-1.6002611045037098
697.0,False,6674.0,-3340.0,1.2958817818630144
697.0,False,6674.0,-3340.0,1.6449777135012837
697.0,False,5732.0,-2869.0,-0.22095959953322297
697.0,False,5732.0,-2869.0,0.035273551971728614
697.0,False,5740.0,-2872.0,0.5348273363459102
697.0,False,5740.0,-2872.0,-1.183046184734389
697.0,False,5750.0,-2877.0,-1.5202767922406095
697.0,False,5750.0,-2877.0,0.8205635028878969
697.0,False,5770.0,-2877.0,-1.6002611045037098
697.0,False,5770.0,-2891.0,0.5348273363459102
697.0,False,5770.0,-2891.0,-0.8275802206487197
697.0,False,5784.0,-2893.0,0.30171000890173555
697.0,False,5784.0,-2893.0,-0.13400716667291768
697.0,False,5788.0,-2895.0,-1.055079368176695
697.0,False,5788.0,-2895.0,-0.7517810500951844
697.0,False,5796.0,-2902.0,0.6855997462984164
697.0,False,5796.0,-2902.0,0.5057454324727989
697.0,False,5808.0,-2905.0,-2.1047395057190146
697.0,False,5808.0,-2905.0,-1.803129676255945
697.0,False,5814.0,-2909.0,-0.14704738150213864
697.0,False,5814.0,-2909.0,-0.031048932870901953
697.0,False,5814.0,-2909.0,0.8496219885162131
697.0,False,5820.0,-2913.0,0.5530500858523584
697.0,False,5820.0,-2913.0,0.33850640749441413
697.0,False,5840.0,-2920.0,-0.7832432923362371
697.0,False,5840.0,-2920.0,-0.25275325509618535
697.0,False,5842.0,-2922.0,-0.6097729043193822
697.0,False,5842.0,-2922.0,-0.5641861798604866
697.0,False,5856.0,-2931.0,0.3773104930448522
697.0,False,5856.0,-2931.0,0.7595248874861078
697.0,False,5870.0,-2937.0,-0.44183892724082385
697.0,False,5870.0,-2937.0,-0.5282870466629792
697.0,False,5878.0,-2941.0,-1.183046184734389
697.0,False,5878.0,-2941.0,-0.4986238957884514
697.0,False,5878.0,-2941.0,1.41419728833109
697.0,False,5884.0,-2949.0,-2.703222292999237
697.0,False,5884.0,-2949.0,0.7157442411708403
697.0,False,5902.0,-2961.0,0.9788995585567791
697.0,False,5902.0,-2961.0,0.33850640749441413
697.0,False,5934.0,-2975.0,-0.5282870466629792
697.0,False,5934.0,-2975.0,2.060757924881987
697.0,False,5952.0,-2977.0,0.166665817359844
697.0,False,5952.0,-2977.0,-1.055079368176695
697.0,False,5956.0,-2985.0,0.035273551971728614
697.0,False,5956.0,-2985.0,-0.5864051488887735
697.0,False,5972.0,-2989.0,-1.132774951267745
697.0,False,5972.0,-2989.0,0.3773104930448522
697.0,False,5972.0,-2989.0,0.7157442411708403
697.0,False,5982.0,-2994.0,0.4360157752225798
697.0,False,5982.0,-2994.0,1.8688278405438532
697.0,False,5990.0,-3000.0,-1.249810339589364
697.0,False,5990.0,-3000.0,-1.803129676255945
697.0,False,6002.0,-3002.0,-0.14704738150213864
697.0,False,6002.0,-3002.0,2.3193395399816943
697.0,False,6012.0,-3008.0,0.12201981464536144
697.0,False,6012.0,-3008.0,0.061689849847971656
697.0,False,6018.0,-3013.0,0.4912176654119963
697.0,False,6018.0,-3013.0,0.241331934916781
697.0,False,6028.0,-3015.0,2.060757924881987
697.0,False,6028.0,-3015.0,1.165926520255223
697.0,False,6028.0,-3015.0,1.2958817818630144
697.0,False,6032.0,-3018.0,-0.22095959953322297
697.0,False,6032.0,-3018.0,0.01841163078343813
697.0,False,6040.0,-3021.0,1.2637166776546687
697.0,False,6040.0,-3021.0,-0.26464683323795607
697.0,False,6046.0,-3027.0,-0.5536393053471821
697.0,False,6046.0,-3027.0,-1.6922608316433285
697.0,False,6056.0,-3033.0,0.7595248874861078
697.0,False,6056.0,-3033.0,-0.3240581752089702
697.0,False,6070.0,-3035.0,-0.3844468789770916
697.0,False,6070.0,-3035.0,-0.13400716667291768
697.0,False,6072.0,-3038.0,0.6523403381766798
697.0,False,6072.0,-3038.0,1.8688278405438532
697.0,False,6072.0,-3038.0,-0.3240581752089702
697.0,False,6080.0,-3044.0,0.01841163078343813
697.0,False,6080.0,-3044.0,-0.05311065301754534
697.0,False,6092.0,-3052.0,-0.0770917094141042
697.0,False,6092.0,-3052.0,-0.25275325509618535
697.0,False,6108.0,-3055.0,-0.6566793456274133
697.0,False,6108.0,-3055.0,-0.3004559487207037
697.0,False,6114.0,-3059.0,1.1032275720536582
697.0,False,6114.0,-3059.0,-2.1047395057190146
697.0,False,6122.0,-3068.0,-0.44183892724082385
697.0,False,6122.0,-3068.0,-1.0040445968420102
697.0,False,6140.0,-3075.0,1.453544077157317
697.0,False,6140.0,-3075.0,0.6855997462984164
697.0,False,6140.0,-3085.0,-1.249810339589364
697.0,False,6156.0,-3085.0,0.4912176654119963
697.0,False,6156.0,-3085.0,-1.249810339589364
697.0,False,6174.0,-3092.0,-0.3004559487207037
697.0,False,6174.0,-3092.0,-0.4986238957884514
697.0,False,6192.0,-3097.0,-0.41246901188793667
697.0,False,6192.0,-3097.0,0.30990477938063454
697.0,False,6196.0,-3099.0,-1.3281760488984304
697.0,False,6196.0,-3099.0,0.8205635028878969
697.0,False,6202.0,-3103.0,-0.8874821778021001
697.0,False,6202.0,-3103.0,-1.6002611045037098
697.0,False,6220.0,-3121.0,-1.6922608316433285
697.0,False,6220.0,-3121.0,1.453544077157317
697.0,False,6220.0,-3123.0,-2.703222292999237
697.0,False,6244.0,-3123.0,1.41419728833109
697.0,False,6244.0,-3123.0,-0.6566793456274133
697.0,False,6254.0,-3130.0,-0.12173750838328354
697.0,False,6254.0,-3130.0,0.94882309647162
697.0,False,6264.0,-3133.0,0.061689849847971656
697.0,False,6264.0,-3133.0,0.132979674146876
697.0,False,6272.0,-3142.0,-0.6097729043193822
697.0,False,6272.0,-3142.0,0.8595948723435561
697.0,False,6298.0,-3150.0,0.4591900792284367
697.0,False,6298.0,-3150.0,1.2958817818630144
697.0,False,6302.0,-3152.0,-0.802267269221619
697.0,False,6302.0,-3152.0,-0.05311065301754534
697.0,False,6318.0,-3162.0,0.5057454324727989
697.0,False,6318.0,-3162.0,0.1848461236948739
697.0,False,6318.0,-3162.0,-0.926920471578083
697.0,False,6340.0,-3170.0,-0.7832432923362371
697.0,False,6340.0,-3170.0,-1.132774951267745
697.0,False,6344.0,-3174.0,-1.4451952644122255
697.0,False,6344.0,-3174.0,0.94882309647162
697.0,False,6350.0,-3176.0,0.1848461236948739
697.0,False,6350.0,-3176.0,0.6523403381766798
697.0,False,6354.0,-3180.0,-0.7517810500951844
697.0,False,6354.0,-3180.0,0.12201981464536144
697.0,False,6362.0,-3182.0,2.3193395399816943
697.0,False,6362.0,-3182.0,-0.12173750838328354
697.0,False,6382.0,-3193.0,1.6075883063995104
697.0,False,6382.0,-3193.0,-0.8874821778021001
697.0,False,6382.0,-3193.0,-0.18288644110484015
697.0,False,6388.0,-3206.0,-1.4451952644122255
697.0,False,6388.0,-3206.0,0.94882309647162
697.0,False,6418.0,-3211.0,0.4591900792284367
697.0,False,6418.0,-3211.0,-1.6922608316433285
697.0,False,6424.0,-3213.0,0.4360157752225798
697.0,False,6424.0,-3213.0,0.2008550931157096
697.0,False,6434.0,-3218.0,0.8595948723435561
697.0,False,6434.0,-3218.0,-0.031048932870901953
697.0,False,6438.0,-3221.0,0.8496219885162131
697.0,False,6438.0,-3221.0,0.061689849847971656
697.0,False,6448.0,-3225.0,-0.5641861798604866
697.0,False,6448.0,-3225.0,0.241331934916781
697.0,False,6448.0,-3225.0,1.1032275720536582
697.0,False,6452.0,-3230.0,0.30171000890173555
697.0,False,6452.0,-3230.0,-0.4986238957884514
697.0,False,6468.0,-3236.0,-0.5864051488887735
697.0,False,6468.0,-3236.0,1.2025865052252276
697.0,False,6476.0,-3239.0,-0.5536393053471821
697.0,False,6476.0,-3239.0,-0.3844468789770916
697.0,False,6484.0,-3243.0,-0.926920471578083
697.0,False,6484.0,-3243.0,-0.12173750838328354
697.0,False,6492.0,-3252.0,1.2637166776546687
697.0,False,6492.0,-3252.0,0.166665817359844
697.0,False,6506.0,-3256.0,0.4912176654119963
697.0,False,6506.0,-3256.0,0.30990477938063454
697.0,False,6506.0,-3256.0,-0.802267269221619
697.0,False,6520.0,-3264.0,1.040071819902576
697.0,False,6520.0,-3264.0,-0.7393614074590363
697.0,False,6534.0,-3271.0,-1.0040445968420102
697.0,False,6534.0,-3271.0,0.30171000890173555
697.0,False,6556.0,-3282.0,-0.26464683323795607
697.0,False,6556.0,-3282.0,-1.5202767922406095
697.0,False,6570.0,-3285.0,-0.8874821778021001
697.0,False,6570.0,-3285.0,-0.0770917094141042
697.0,False,6572.0,-3289.0,1.6075883063995104
697.0,False,6572.0,-3289.0,0.6079065097165391
697.0,False,6580.0,-3294.0,1.6449777135012837
697.0,False,6580.0,-3294.0,0.5530500858523584
697.0,False,6580.0,-3294.0,0.9788995585567791
697.0,False,6596.0,-3299.0,-0.26464683323795607
697.0,False,6596.0,-3299.0,1.165926520255223
697.0,False,6602.0,-3303.0,0.6855997462984164
697.0,False,6602.0,-3303.0,-0.41246901188793667
697.0,False,6610.0,-3306.0,0.6079065097165391
697.0,False,6610.0,-3306.0,0.2008550931157096
697.0,False,6618.0,-3311.0,0.132979674146876
697.0,False,6618.0,-3311.0,-0.8275802206487197
697.0,False,6626.0,-3314.0,1.040071819902576
697.0,False,6626.0,-3314.0,-0.7393614074590363
697.0,False,6640.0,-3314.0,1.2637166776546687
697.0,False,6640.0,-3323.0,-0.6566793456274133
697.0,False,6640.0,-3323.0,1.8688278405438532
697.0,False,6652.0,-3327.0,-0.18288644110484015
697.0,False,6652.0,-3327.0,1.6449777135012837
697.0,False,6674.0,-3340.0,-1.3281760488984304
697.0,False,6674.0,-3340.0,1.2025865052252276
697.0,False,5732.0,-2869.0,0.9788995585567791
697.0,False,5732.0,-2869.0,0.2008550931157096
697.0,False,5740.0,-2872.0,1.1032275720536582
697.0,False,5740.0,-2872.0,0.035273551971728614
697.0,False,5750.0,-2877.0,0.5530500858523584
697.0,False,5750.0,-2877.0,-0.802267269221619
697.0,False,5770.0,-2891.0,-0.7517810500951844
697.0,False,5784.0,-2893.0,0.6855997462984164
697.0,False,5784.0,-2893.0,0.30171000890173555
697.0,False,5788.0,-2895.0,-0.25275325509618535
697.0,False,5788.0,-2895.0,-1.3281760488984304
697.0,False,5796.0,-2902.0,0.7157442411708403
697.0,False,5796.0,-2902.0,-0.18288644110484015
697.0,False,5808.0,-2905.0,1.1032275720536582
697.0,False,5808.0,-2905.0,0.035273551971728614
697.0,False,5814.0,-2909.0,1.8688278405438532
697.0,False,5814.0,-2909.0,1.8688278405438532
697.0,False,5820.0,-2913.0,-0.44183892724082385
697.0,False,5820.0,-2913.0,-1.3281760488984304
697.0,False,5840.0,-2920.0,1.453544077157317
697.0,False,5842.0,-2922.0,-0.5641861798604866
697.0,False,5842.0,-2922.0,0.5057454324727989
697.0,False,5856.0,-2931.0,-1.6922608316433285
697.0,False,5856.0,-2931.0,-0.7393614074590363
697.0,False,5870.0,-2937.0,0.166665817359844
697.0,False,5870.0,-2937.0,-0.5864051488887735
697.0,False,5878.0,-2941.0,-0.5282870466629792
697.0,False,5878.0,-2941.0,0.6523403381766798
697.0,False,5884.0,-2949.0,-2.703222292999237
697.0,False,5884.0,-2949.0,-1.803129676255945
697.0,False,5902.0,-2961.0,0.241331934916781
697.0,False,5902.0,-2961.0,0.8595948723435561
697.0,False,5934.0,-2975.0,-0.5536393053471821
697.0,False,5952.0,-2977.0,1.2637166776546687
697.0,False,5952.0,-2977.0,0.7157442411708403
697.0,False,5956.0,-2985.0,-0.5282870466629792
697.0,False,5956.0,-2985.0,0.94882309647162
697.0,False,5972.0,-2989.0,0.132979674146876
697.0,False,5972.0,-2989.0,-0.26464683323795607
697.0,False,5982.0,-2994.0,-0.13400716667291768
697.0,False,5982.0,-2994.0,0.6079065097165391
697.0,False,5990.0,-3000.0,0.2008550931157096
697.0,False,5990.0,-3000.0,-1.132774951267745
697.0,False,6002.0,-3002.0,1.6075883063995104
697.0,False,6002.0,-3002.0,-0.3240581752089702
697.0,False,6012.0,-3008.0,0.061689849847971656
697.0,False,6018.0,-3013.0,0.061689849847971656
697.0,False,6018.0,-3013.0,0.9788995585567791
697.0,False,6028.0,-3015.0,-1.249810339589364
697.0,False,6028.0,-3015.0,1.41419728833109
697.0,False,6032.0,-3018.0,-1.249810339589364
697.0,False,6032.0,-3018.0,0.166665817359844
697.0,False,6040.0,-3021.0,-0.26464683323795607
697.0,False,6040.0,-3021.0,0.30171000890173555
697.0,False,6046.0,-3027.0,0.30990477938063454
697.0,False,6046.0,-3027.0,0.8496219885162131
697.0,False,6056.0,-3033.0,1.165926520255223
697.0,False,6056.0,-3033.0,-0.3240581752089702
697.0,False,6070.0,-3035.0,-2.703222292999237
697.0,False,6072.0,-3038.0,1.453544077157317
697.0,False,6072.0,-3038.0,0.8595948723435561
697.0,False,6080.0,-3044.0,1.2025865052252276
697.0,False,6080.0,-3044.0,0.4912176654119963
697.0,False,6092.0,-3052.0,0.6523403381766798
697.0,False,6092.0,-3052.0,-0.8874821778021001
697.0,False,6108.0,-3055.0,-0.4986238957884514
697.0,False,6108.0,-3055.0,-1.055079368176695
697.0,False,6114.0,-3059.0,-0.41246901188793667
697.0,False,6114.0,-3059.0,-1.0040445968420102
697.0,False,6122.0,-3068.0,-0.6566793456274133
697.0,False,6122.0,-3068.0,0.12201981464536144
697.0,False,6140.0,-3075.0,-0.05311065301754534
697.0,False,6156.0,-3085.0,-0.13400716667291768
697.0,False,6156.0,-3085.0,-1.4451952644122255
697.0,False,6174.0,-3092.0,-0.8275802206487197
697.0,False,6174.0,-3092.0,1.040071819902576
697.0,False,6192.0,-3097.0,-0.802267269221619
697.0,False,6192.0,-3097.0,-0.926920471578083
697.0,False,6196.0,-3099.0,2.060757924881987
697.0,False,6196.0,-3099.0,0.241331934916781
697.0,False,6202.0,-3103.0,0.8496219885162131
697.0,False,6202.0,-3103.0,2.060757924881987
697.0,False,6220.0,-3121.0,-0.6097729043193822
697.0,False,6220.0,-3121.0,-0.3004559487207037
697.0,False,6244.0,-3123.0,2.3193395399816943
697.0,False,6254.0,-3130.0,1.41419728833109
697.0,False,6254.0,-3130.0,-0.5864051488887735
697.0,False,6264.0,-3133.0,1.2958817818630144
697.0,False,6264.0,-3133.0,-0.3844468789770916
697.0,False,6272.0,-3142.0,-0.6097729043193822
697.0,False,6272.0,-3142.0,-0.14704738150213864
697.0,False,6298.0,-3150.0,-0.926920471578083
697.0,False,6298.0,-3150.0,0.132979674146876
697.0,False,6302.0,-3152.0,-1.6002611045037098
697.0,False,6302.0,-3152.0,0.1848461236948739
697.0,False,6318.0,-3162.0,-2.1047395057190146
697.0,False,6318.0,-3162.0,0.4912176654119963
697.0,False,6340.0,-3170.0,-0.0770917094141042
697.0,False,6344.0,-3174.0,0.4591900792284367
697.0,False,6344.0,-3174.0,-1.0040445968420102
697.0,False,6350.0,-3176.0,-1.6002611045037098
697.0,False,6350.0,-3176.0,-0.8275802206487197
697.0,False,6354.0,-3180.0,0.01841163078343813
697.0,False,6354.0,-3180.0,2.3193395399816943
697.0,False,6362.0,-3182.0,-0.031048932870901953
697.0,False,6362.0,-3182.0,0.5348273363459102
697.0,False,6382.0,-3193.0,-1.183046184734389
697.0,False,6382.0,-3193.0,-2.1047395057190146
697.0,False,6388.0,-3206.0,-0.05311065301754534
697.0,False,6388.0,-3206.0,-0.4986238957884514
697.0,False,6418.0,-3211.0,-0.7832432923362371
697.0,False,6424.0,-3213.0,-0.8874821778021001
697.0,False,6424.0,-3213.0,-0.18288644110484015
697.0,False,6434.0,-3218.0,-0.22095959953322297
697.0,False,6434.0,-3218.0,0.3773104930448522
697.0,False,6438.0,-3221.0,1.2025865052252276
697.0,False,6438.0,-3221.0,-1.183046184734389
697.0,False,6448.0,-3225.0,-0.12173750838328354
697.0,False,6448.0,-3225.0,0.4360157752225798
697.0,False,6452.0,-3230.0,-0.0770917094141042
697.0,False,6452.0,-3230.0,1.2958817818630144
697.0,False,6468.0,-3236.0,1.040071819902576
697.0,False,6468.0,-3236.0,-0.41246901188793667
697.0,False,6476.0,-3239.0,0.01841163078343813
697.0,False,6484.0,-3243.0,0.8205635028878969
697.0,False,6484.0,-3243.0,0.7595248874861078
697.0,False,6492.0,-3252.0,-1.5202767922406095
697.0,False,6492.0,-3252.0,-0.44183892724082385
697.0,False,6506.0,-3256.0,-0.5641861798604866
697.0,False,6506.0,-3256.0,-0.22095959953322297
697.0,False,6520.0,-3264.0,-1.055079368176695
697.0,False,6520.0,-3264.0,-0.25275325509618535
697.0,False,6534.0,-3271.0,-1.5202767922406095
697.0,False,6534.0,-3271.0,-1.803129676255945
697.0,False,6556.0,-3282.0,1.2637166776546687
697.0,False,6556.0,-3282.0,-0.3844468789770916
697.0,False,6570.0,-3285.0,-0.6566793456274133
697.0,False,6572.0,-3289.0,1.6075883063995104
697.0,False,6572.0,-3289.0,0.5057454324727989
697.0,False,6580.0,-3294.0,0.6079065097165391
697.0,False,6580.0,-3294.0,-0.14704738150213864
697.0,False,6596.0,-3299.0,0.33850640749441413
697.0,False,6596.0,-3299.0,-0.031048932870901953
697.0,False,6602.0,-3303.0,-1.4451952644122255
697.0,False,6602.0,-3303.0,-0.7517810500951844
697.0,False,6610.0,-3306.0,0.5530500858523584
697.0,False,6610.0,-3306.0,0.4591900792284367
697.0,False,6618.0,-3311.0,0.33850640749441413
697.0,False,6618.0,-3311.0,-0.7393614074590363
697.0,False,6626.0,-3314.0,0.7595248874861078
697.0,False,6640.0,-3323.0,0.3773104930448522
697.0,False,6640.0,-3323.0,0.4360157752225798
697.0,False,6652.0,-3327.0,0.94882309647162
697.0,False,6652.0,-3327.0,1.6449777135012837
697.0,False,6674.0,-3340.0,0.1848461236948739
697.0,False,6674.0,-3340.0,0.6855997462984164
697.0,False,5732.0,-2869.0,1.1032275720536582
697.0,False,5732.0,-2869.0,-0.6566793456274133
697.0,False,5740.0,-2872.0,0.6855997462984164
697.0,False,5750.0,-2877.0,0.30990477938063454
697.0,False,5750.0,-2877.0,-1.6922608316433285
697.0,False,5770.0,-2891.0,0.4591900792284367
697.0,False,5770.0,-2891.0,0.6855997462984164
697.0,False,5784.0,-2893.0,1.453544077157317
697.0,False,5788.0,-2895.0,0.4912176654119963
697.0,False,5788.0,-2895.0,-1.3281760488984304
697.0,False,5796.0,-2902.0,1.165926520255223
697.0,False,5796.0,-2902.0,-0.6097729043193822
697.0,False,5808.0,-2905.0,-0.13400716667291768
697.0,False,5814.0,-2909.0,-0.7832432923362371
697.0,False,5814.0,-2909.0,0.7157442411708403
697.0,False,5820.0,-2913.0,0.4912176654119963
697.0,False,5820.0,-2913.0,-0.8874821778021001
697.0,False,5840.0,-2920.0,-0.4986238957884514
697.0,False,5842.0,-2922.0,0.8205635028878969
697.0,False,5842.0,-2922.0,-1.5202767922406095
697.0,False,5856.0,-2931.0,0.2008550931157096
697.0,False,5856.0,-2931.0,1.2637166776546687
697.0,False,5870.0,-2937.0,2.060757924881987
697.0,False,5878.0,-2941.0,1.2025865052252276
697.0,False,5878.0,-2941.0,0.7157442411708403
697.0,False,5884.0,-2949.0,-0.22095959953322297
697.0,False,5902.0,-2961.0,-0.12173750838328354
697.0,False,5902.0,-2961.0,1.6449777135012837
697.0,False,5934.0,-2975.0,-1.183046184734389
697.0,False,5934.0,-2975.0,-1.803129676255945
697.0,False,5952.0,-2977.0,0.33850640749441413
697.0,False,5956.0,-2985.0,-0.5641861798604866
697.0,False,5956.0,-2985.0,-1.183046184734389
697.0,False,5972.0,-2989.0,1.6075883063995104
697.0,False,5972.0,-2989.0,1.41419728833109
697.0,False,5982.0,-2994.0,-0.4986238957884514
697.0,False,5990.0,-3000.0,-0.05311065301754534
697.0,False,5990.0,-3000.0,-0.22095959953322297
