Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
292,584,-3351,1.0,0.950666583,Male,A
293,586,-3352,1.0,0.255645623,Male,A
296,592,-3354,1.0,0.946548785,Male,A
299,598,-3360,1.0,0.629429739,Male,A
308,616,-3362,1.0,0.609443619,Male,A
310,620,-3364,1.0,0.830697199,Male,A
311,622,-3365,1.0,0.818249183,Male,A
312,624,-3367,1.0,0.201721992,Male,A
315,630,-3368,1.0,0.489590662,Male,A
316,632,-3373,1.0,0.195585306,Male,A
324,648,-3375,1.0,0.433620845,Male,A
324,648,-3375,1.0,0.525817813,Male,A
333,666,-3376,1.0,0.164108115,Male,A
335,670,-3381,1.0,0.377808172,Male,A
340,680,-3383,1.0,0.23259312,Male,A
341,682,-3385,1.0,0.518312938,Male,A
345,690,-3388,1.0,0.013135281,Male,A
346,692,-3393,1.0,0.00187628,Male,A
347,694,-3395,1.0,0.295380911,Male,A
348,696,-3396,1.0,0.96617483,Male,A
350,700,-3397,1.0,0.048142464,Male,A
352,704,-3398,1.0,0.397118682,Male,A
353,706,-3399,1.0,0.3721425,Male,A
358,716,-3400,1.0,0.080937778,Male,A
360,720,-3401,1.0,0.8056392,Male,A
363,726,-3402,1.0,0.776755372,Male,A
365,730,-3404,1.0,0.157229913,Male,A
366,732,-3405,1.0,0.420296609,Male,A
367,734,-3406,1.0,0.659156927,Male,A
368,736,-3419,1.0,0.564215769,Male,A
369,738,-3421,1.0,0.193906369,Male,A
370,740,-3429,1.0,0.916968728,Male,A
371,742,-3433,1.0,0.633817978,Male,A
371,742,-3433,1.0,0.249974365,Male,A
383,766,-3435,1.0,0.505514821,Male,A
384,768,-3439,1.0,0.387747518,Male,A
385,770,-3449,1.0,0.818415523,Male,A
387,774,-3450,1.0,0.119679383,Male,A
396,792,-3451,1.0,0.472532275,Male,A
398,796,-3453,1.0,0.551526563,Male,A
404,808,-3456,1.0,0.666762648,Male,A
407,814,-3463,1.0,0.60922784,Male,A
419,838,-3465,1.0,0.308332021,Male,A
422,844,-3469,1.0,0.021901127,Male,A
423,846,-3472,1.0,0.789492552,Male,A
424,848,-3473,1.0,0.928385324,Male,A
425,850,-3479,1.0,0.868742983,Male,A
426,852,-3481,1.0,0.157301699,Male,A
428,856,-3486,1.0,0.589983506,Male,A
431,862,-3488,1.0,0.332146979,Male,A
432,864,-3489,1.0,0.702481684,Male,A
438,876,-3492,1.0,0.515936628,Male,A
440,880,-3497,1.0,0.539654074,Male,A
443,886,-3498,1.0,0.166480175,Male,A
443,886,-3498,1.0,0.530616553,Male,A
449,898,-3500,1.0,0.74916467,Male,A
451,902,-3502,1.0,0.786980009,Male,A
452,904,-3503,1.0,0.924016319,Male,A
456,912,-3504,1.0,0.945605677,Male,A
460,920,-3508,1.0,0.995401846,Male,A
462,924,-3512,1.0,0.009788624,Male,A
465,930,-3513,1.0,0.044892943,Male,A
471,942,-3514,1.0,0.870606504,Male,A
472,944,-3517,1.0,0.4486108,Male,A
473,946,-3527,1.0,0.690459664,Male,A
474,948,-3529,1.0,0.437521497,Male,A
475,950,-3532,1.0,0.565881374,Male,A
477,954,-3534,1.0,0.464845722,Male,A
478,956,-3535,1.0,0.50353988,Male,A
480,960,-3536,1.0,0.696834334,Male,A
483,966,-3539,1.0,0.817695125,Male,A
484,968,-3540,1.0,0.79235633,Male,A
485,970,-3542,1.0,0.871112129,Male,A
486,972,-3544,1.0,0.704352146,Male,A
488,976,-3545,1.0,0.323995307,Male,A
488,976,-3545,1.0,0.331519122,Male,A
491,982,-3546,1.0,0.535504094,Male,A
494,988,-3549,1.0,0.048039539,Male,A
496,992,-3554,1.0,0.227717238,Male,A
502,1004,-3556,1.0,0.418189381,Male,A
505,1010,-3558,1.0,0.554577077,Male,A
506,1012,-3560,1.0,0.701993961,Male,A
512,1024,-3561,1.0,0.808068301,Male,A
516,1032,-3562,1.0,0.80378488,Male,A
517,1034,-3565,1.0,0.9307004,Male,A
519,1038,-3570,1.0,0.436536034,Male,A
522,1044,-3574,1.0,0.159472268,Male,A
526,1052,-3576,1.0,0.181668596,Male,A
528,1056,-3577,1.0,0.929109615,Male,A
529,1058,-3579,1.0,0.199924131,Male,A
530,1060,-3580,1.0,0.799066014,Male,A
532,1064,-3581,1.0,0.645724739,Male,A
536,1072,-3582,1.0,0.470391701,Male,A
541,1082,-3586,1.0,0.893596449,Male,A
542,1084,-3587,1.0,0.163565193,Male,A
545,1090,-3594,1.0,0.208893613,Male,A
546,1092,-3598,1.0,0.014434723,Male,A
546,1092,-3598,1.0,0.426123005,Male,A
549,1098,-3599,1.0,0.145734387,Male,A
554,1108,-3605,1.0,0.555881752,Male,A
556,1112,-3607,1.0,0.464056873,Male,A
557,1114,-3608,1.0,0.424013655,Male,A
562,1124,-3611,1.0,0.084601938,Male,A
563,1126,-3613,1.0,0.990988545,Male,A
564,1128,-3617,1.0,0.293732629,Male,A
565,1130,-3621,1.0,0.672893315,Male,A
570,1140,-3623,1.0,0.476020676,Male,A
579,1158,-3627,1.0,0.933769789,Male,A
584,1168,-3631,1.0,0.148010433,Male,A
587,1174,-3639,1.0,0.808292547,Male,A
589,1178,-3648,1.0,0.109886845,Male,A
590,1180,-3649,1.0,0.44868286,Male,A
597,1194,-3650,1.0,0.176369324,Male,A
600,1200,-3663,1.0,0.960415048,Male,A
602,1204,-3666,1.0,0.87770374,Male,A
604,1208,-3671,1.0,0.024953031,Male,A
610,1220,-3672,1.0,0.446354768,Male,A
614,1228,-3673,1.0,0.754055688,Male,A
614,1228,-3673,1.0,0.175655678,Male,A
620,1240,-3680,1.0,0.662543368,Male,A
621,1242,-3684,1.0,0.585487191,Male,A
629,1258,-3690,1.0,0.152879062,Male,A
630,1260,-3691,1.0,0.181840369,Male,A
634,1268,-3696,1.0,0.722530788,Male,A
637,1274,-3700,1.0,0.541276882,Male,A
640,1280,-3701,1.0,0.242802804,Male,A
641,1282,-3703,1.0,0.99635751,Male,A
643,1286,-3710,1.0,0.339251662,Male,A
654,1308,-3712,1.0,0.256994919,Male,A
659,1318,-3718,1.0,0.649587191,Male,A
660,1320,-3723,1.0,0.865316992,Male,A
662,1324,-3728,1.0,0.908466567,Male,A
664,1328,-3729,1.0,0.809106794,Male,A
667,1334,-3731,1.0,0.413350653,Male,A
668,1336,-3733,1.0,0.600021577,Male,A
672,1344,-3740,1.0,0.093733115,Male,A
675,1350,-3742,1.0,0.585906921,Male,A
681,1362,-3744,1.0,0.157379916,Male,A
688,1376,-3749,1.0,0.044041562,Male,A
688,1376,-3749,1.0,0.375740595,Male,A
691,1382,-3760,1.0,0.200991643,Male,A
692,1384,-3762,1.0,0.619875305,Male,A
702,1404,-3763,1.0,0.562898123,Male,A
704,1408,-3773,1.0,0.579890837,Male,A
706,1412,-3774,1.0,0.292109242,Male,A
707,1414,-3775,1.0,0.375740595,Male,A
708,1416,-3781,1.0,0.187990815,Male,A
713,1426,-3783,1.0,0.211876222,Male,A
715,1430,-3785,1.0,0.66731401,Male,A
716,1432,-3786,1.0,0.116894098,Male,A
717,1434,-3795,1.0,0.045172155,Male,A
719,1438,-3796,1.0,0.542086361,Male,A
720,1440,-3797,1.0,0.002585707,Male,A
724,1448,-3799,1.0,0.014900756,Male,A
728,1456,-3804,1.0,0.034176173,Male,A
733,1466,-3805,1.0,0.537058604,Male,A
738,1476,-3808,1.0,0.793396582,Male,A
739,1478,-3813,1.0,0.512557117,Male,A
740,1480,-3815,1.0,0.680041176,Male,A
743,1486,-3818,1.0,0.333518518,Male,A
745,1490,-3819,1.0,0.680374448,Male,A
745,1490,-3819,1.0,0.301246537,Male,A
749,1498,-3821,1.0,0.266357131,Male,A
752,1504,-3822,1.0,0.922808095,Male,A
753,1506,-3823,1.0,0.502189063,Male,A
757,1514,-3824,1.0,0.827062624,Male,A
760,1520,-3827,1.0,0.302563564,Male,A
763,1526,-3831,1.0,0.32092884,Male,A
768,1536,-3832,1.0,0.351844233,Male,A
770,1540,-3834,1.0,0.685789432,Male,A
772,1544,-3836,1.0,0.080948633,Male,A
773,1546,-3838,1.0,0.752901618,Male,A
776,1552,-3842,1.0,0.808520444,Male,A
777,1554,-3845,1.0,0.631316515,Male,A
779,1558,-3847,1.0,0.459135901,Male,A
780,1560,-3849,1.0,0.322861113,Male,A
781,1562,-3850,1.0,0.509829986,Male,A
785,1570,-3851,1.0,0.202631107,Male,A
789,1578,-3852,1.0,0.348704948,Male,A
795,1590,-3856,1.0,0.552859056,Male,A
797,1594,-3859,1.0,0.429006432,Male,A
799,1598,-3860,1.0,0.328048726,Male,A
799,1598,-3860,1.0,0.031964453,Male,A
808,1616,-3861,1.0,0.255003449,Male,A
812,1624,-3864,1.0,0.519348557,Male,A
814,1628,-3865,1.0,0.754464882,Male,A
815,1630,-3866,1.0,0.244919493,Male,A
820,1640,-3871,1.0,0.580580819,Male,A
821,1642,-3875,1.0,0.658102274,Male,A
823,1646,-3876,1.0,0.485587351,Male,A
826,1652,-3882,1.0,0.514903443,Male,A
828,1656,-3887,1.0,0.650087366,Male,A
835,1670,-3895,1.0,0.216520691,Male,A
836,1672,-3897,1.0,0.676197522,Male,A
841,1682,-3898,1.0,0.99694417,Male,A
842,1684,-3904,1.0,0.243250933,Male,A
846,1692,-3907,1.0,0.156105809,Male,A
847,1694,-3912,1.0,0.400302536,Male,A
848,1696,-3913,1.0,0.843653167,Male,A
849,1698,-3914,1.0,0.964792826,Male,A
853,1706,-3918,1.0,0.658102274,Male,A
855,1710,-3921,1.0,0.362583344,Male,A
859,1718,-3922,1.0,0.882977524,Male,A
859,1718,-3922,1.0,0.594783121,Male,A
865,1730,-3924,1.0,0.64297292,Male,A
868,1736,-3932,1.0,0.436146719,Male,A
869,1738,-3936,1.0,0.095709948,Male,A
870,1740,-3938,1.0,0.816429749,Male,A
871,1742,-3939,1.0,0.8056392,Male,A
874,1748,-3948,1.0,0.104873659,Male,A
875,1750,-3950,1.0,0.383477291,Male,A
876,1752,-3951,1.0,0.658460769,Male,A
879,1758,-3954,1.0,0.191126147,Male,A
881,1762,-3960,1.0,0.591289064,Male,A
892,1784,-3963,1.0,0.963387128,Male,A
894,1788,-3965,1.0,0.744522728,Male,A
895,1790,-3966,1.0,0.548570572,Male,A
897,1794,-3968,1.0,0.96767934,Male,A
902,1804,-3970,1.0,0.614865167,Male,A
904,1808,-3976,1.0,0.417475694,Male,A
905,1810,-3987,1.0,0.665663661,Male,A
906,1812,-3988,1.0,0.127495057,Male,A
911,1822,-3990,1.0,0.464275557,Male,A
920,1840,-4001,1.0,0.358002021,Male,A
924,1848,-4002,1.0,0.187962302,Male,A
924,1848,-4002,1.0,0.485409357,Male,A
927,1854,-4006,1.0,0.589386374,Male,A
928,1856,-4007,1.0,0.636742954,Male,A
935,1870,-4008,1.0,0.45799211,Male,A
936,1872,-4010,1.0,0.424391703,Male,A
937,1874,-4011,1.0,0.386895345,Male,A
938,1876,-4012,1.0,0.568809826,Male,A
939,1878,-4013,1.0,0.558769421,Male,A
940,1880,-4018,1.0,0.586936073,Male,A
941,1882,-4019,1.0,0.755744981,Male,A
944,1888,-4020,1.0,0.112238156,Male,A
946,1892,-4022,1.0,0.236257717,Male,A
947,1894,-4024,1.0,0.245759518,Male,A
951,1902,-4026,1.0,0.597022208,Male,A
953,1906,-4027,1.0,0.168971006,Male,A
957,1914,-4028,1.0,0.73146817,Male,A
959,1918,-4033,1.0,0.582857046,Male,A
964,1928,-4034,1.0,0.720612838,Male,A
967,1934,-4035,1.0,0.565842669,Male,A
973,1946,-4036,1.0,0.27304711,Male,A
974,1948,-4043,1.0,0.022245257,Male,A
974,1948,-4043,1.0,0.112766311,Male,A
976,1952,-4049,1.0,0.811820806,Male,A
977,1954,-4052,1.0,0.441167983,Male,A
984,1968,-4055,1.0,0.730042632,Male,A
985,1970,-4058,1.0,0.443369102,Male,A
996,1992,-4064,1.0,0.796517571,Male,A
1013,2026,-4065,1.0,0.957214497,Male,A
1014,2028,-4066,1.0,0.594066526,Male,A
1015,2030,-4068,1.0,0.734123482,Male,A
1019,2038,-4070,1.0,0.219829717,Male,A
1020,2040,-4075,1.0,0.802425747,Male,A
1026,2052,-4076,1.0,0.505878371,Male,A
1030,2060,-4081,1.0,0.203852061,Male,A
1035,2070,-4083,1.0,0.614007654,Male,A
1036,2072,-4088,1.0,0.872793373,Male,A
1037,2074,-4089,1.0,0.135800044,Male,A
1039,2078,-4090,1.0,0.024254526,Male,A
1042,2084,-4091,1.0,0.541802017,Male,A
1046,2092,-4093,1.0,0.660668268,Male,A
1047,2094,-4095,1.0,0.204947709,Male,A
1048,2096,-4105,1.0,0.375101428,Male,A
1048,2096,-4105,1.0,0.546168806,Male,A
1057,2114,-4110,1.0,0.080087153,Male,A
1066,2132,-4115,1.0,0.709040698,Male,A
1076,2152,-4117,1.0,0.013868483,Male,A
1077,2154,-4118,1.0,0.577364185,Male,A
1078,2156,-4119,1.0,0.017909605,Male,A
1080,2160,-4121,1.0,0.613540983,Male,A
1083,2166,-4134,1.0,0.676197522,Male,A
1085,2170,-4135,1.0,0.181562401,Male,A
1086,2172,-4138,1.0,0.623242007,Male,A
1088,2176,-4139,1.0,0.170291816,Male,A
1092,2184,-4140,1.0,0.366484672,Male,A
1097,2194,-4145,1.0,0.89497323,Male,A
1109,2218,-4147,1.0,0.516703913,Male,A
1116,2232,-4154,1.0,0.228593896,Male,A
1119,2238,-4157,1.0,0.363842603,Male,A
1120,2240,-4166,1.0,0.182073944,Male,A
1126,2252,-4168,1.0,0.762373742,Male,A
1131,2262,-4169,1.0,0.873822161,Male,A
1132,2264,-4170,1.0,0.243583198,Male,A
1136,2272,-4177,1.0,0.561346338,Male,A
1139,2278,-4185,1.0,0.299658749,Male,A
1139,2278,-4185,1.0,0.341129981,Male,A
1144,2288,-4188,1.0,0.348622173,Male,A
1148,2296,-4190,1.0,0.409020953,Male,A
1150,2300,-4192,1.0,0.654952895,Male,A
1151,2302,-4193,1.0,0.686722577,Male,A
1152,2304,-4194,1.0,0.226188023,Male,A
1155,2310,-4196,1.0,0.783309836,Male,A
1156,2312,-4200,1.0,0.659243775,Male,A
1161,2322,-4204,1.0,0.973763157,Male,A
1163,2326,-4205,1.0,0.164781632,Male,A
1164,2328,-4208,1.0,0.696431949,Male,A
1173,2346,-4209,1.0,0.750189964,Male,A
1184,2368,-4210,1.0,0.259658648,Male,A
1194,2388,-4217,1.0,0.859918147,Male,A
1200,2400,-4222,1.0,0.764803314,Male,A
1201,2402,-4223,1.0,0.88819287,Male,A
1206,2412,-4228,1.0,0.307672772,Male,A
1209,2418,-4232,1.0,0.17333218,Male,A
1211,2422,-4234,1.0,0.857175819,Male,A
1212,2424,-4235,1.0,0.380153467,Male,A
1214,2428,-4238,1.0,0.9442423,Male,A
1214,2428,-4238,1.0,0.493516331,Male,A
1216,2432,-4239,1.0,0.898842399,Male,A
1218,2436,-4244,1.0,0.636890573,Male,A
1219,2438,-4247,1.0,0.024254526,Male,A
1228,2456,-4252,1.0,0.892719424,Male,A
1234,2468,-4257,1.0,0.202072217,Male,A
1239,2478,-4258,1.0,0.237447123,Male,A
1240,2480,-4262,1.0,0.807264895,Male,A
1241,2482,-4263,1.0,0.833132905,Male,A
1242,2484,-4264,1.0,0.388437294,Male,A
1243,2486,-4266,1.0,0.112766311,Male,A
1246,2492,-4268,1.0,0.58780274,Male,A
1253,2506,-4269,1.0,0.79189251,Male,A
1255,2510,-4274,1.0,0.493104702,Male,A
1258,2516,-4278,1.0,0.482147217,Male,A
1259,2518,-4280,1.0,0.181274671,Male,A
1261,2522,-4281,1.0,0.623927705,Male,A
1263,2526,-4282,1.0,0.280632595,Male,A
1267,2534,-4284,1.0,0.801745015,Male,A
1272,2544,-4285,1.0,0.811150367,Male,A
1273,2546,-4287,1.0,0.480354472,Male,A
1273,2546,-4287,1.0,0.51752838,Male,A
1282,2564,-4288,1.0,0.083210805,Male,A
1288,2576,-4292,1.0,0.351806668,Male,A
1289,2578,-4297,1.0,0.71493216,Male,A
1290,2580,-4299,1.0,0.789629425,Male,A
1292,2584,-4302,1.0,0.035770031,Male,A
1295,2590,-4305,1.0,0.607601851,Male,A
1297,2594,-4307,1.0,0.583501369,Male,A
1299,2598,-4311,1.0,0.022328076,Male,A
1300,2600,-4312,1.0,0.694752648,Male,A
1302,2604,-4315,1.0,0.612403335,Male,A
1304,2608,-4328,1.0,0.242730185,Male,A
1305,2610,-4329,1.0,0.980301257,Male,A
1310,2620,-4334,1.0,0.78561786,Male,A
1319,2638,-4335,1.0,0.200138534,Male,A
1321,2642,-4336,1.0,0.260116115,Male,A
1322,2644,-4337,1.0,0.719942186,Male,A
1326,2652,-4347,1.0,0.74916467,Male,A
1327,2654,-4349,1.0,0.666150596,Male,A
1331,2662,-4351,1.0,0.393032339,Male,A
1332,2664,-4352,1.0,0.792892824,Male,A
1339,2678,-4359,1.0,0.279066091,Male,A
1339,2678,-4359,1.0,0.072730946,Male,A
1341,2682,-4362,1.0,0.237115252,Male,A
1343,2686,-4363,1.0,0.308189018,Male,A
1352,2704,-4367,1.0,0.272923683,Male,A
1355,2710,-4370,1.0,0.910524314,Male,A
1358,2716,-4372,1.0,0.069637252,Male,A
1359,2718,-4373,1.0,0.482451232,Male,A
1360,2720,-4378,1.0,0.724070915,Male,A
1361,2722,-4379,1.0,0.327649041,Male,A
1362,2724,-4389,1.0,0.251041353,Male,A
1364,2728,-4390,1.0,0.519165206,Male,A
1370,2740,-4392,1.0,0.171474775,Male,A
1373,2746,-4394,1.0,0.385377651,Male,A
1374,2748,-4413,1.0,0.465004389,Male,A
1376,2752,-4414,1.0,0.118081695,Male,A
1377,2754,-4418,1.0,0.898949616,Male,A
1378,2756,-4425,1.0,0.996234098,Male,A
1379,2758,-4427,1.0,0.941081278,Male,A
1380,2760,-4430,1.0,0.860422349,Male,A
1383,2766,-4432,1.0,0.675770106,Male,A
1391,2782,-4437,1.0,0.890075363,Male,A
1391,2782,-4437,1.0,0.191785836,Male,A
1402,2804,-4443,1.0,0.665828136,Male,A
1404,2808,-4445,1.0,0.898514698,Male,A
1412,2824,-4449,1.0,0.559774152,Male,A
1414,2828,-4450,1.0,0.10744337,Male,A
1415,2830,-4451,1.0,0.895389531,Male,A
1420,2840,-4454,1.0,0.302992688,Male,A
1421,2842,-4456,1.0,0.317639327,Male,A
1423,2846,-4463,1.0,0.818885744,Male,A
1424,2848,-4464,1.0,0.269491958,Male,A
1425,2850,-4466,1.0,0.284732518,Male,A
1427,2854,-4467,1.0,0.079803644,Male,A
1431,2862,-4470,1.0,0.209794409,Male,A
1440,2880,-4472,1.0,0.210429124,Male,A
1442,2884,-4473,1.0,0.512045302,Male,A
1444,2888,-4474,1.0,0.581983286,Male,A
1446,2892,-4475,1.0,0.185443575,Male,A
1453,2906,-4481,1.0,0.387314457,Male,A
1455,2910,-4484,1.0,0.486048009,Male,A
1458,2916,-4485,1.0,0.567153314,Male,A
1459,2918,-4488,1.0,0.345018384,Male,A
1459,2918,-4488,1.0,0.253690261,Male,A
1471,2942,-4489,1.0,0.518220206,Male,A
1474,2948,-4493,1.0,0.793906108,Male,A
1475,2950,-4497,1.0,0.706433207,Male,A
1478,2956,-4504,1.0,0.559157967,Male,A
1479,2958,-4505,1.0,0.832608276,Male,A
1481,2962,-4513,1.0,0.488413427,Male,A
1482,2964,-4514,1.0,0.076869892,Male,A
1489,2978,-4516,1.0,0.838408974,Male,A
1492,2984,-4517,1.0,0.198024053,Male,A
1499,2998,-4519,1.0,0.81455261,Male,A
1502,3004,-4521,1.0,0.298806317,Male,A
1507,3014,-4533,1.0,0.061970523,Male,A
1512,3024,-4544,1.0,0.356869353,Male,A
1515,3030,-4545,1.0,0.499349856,Male,A
1518,3036,-4549,1.0,0.879797351,Male,A
1520,3040,-4550,1.0,0.257960001,Male,A
1526,3052,-4559,1.0,0.503097777,Male,A
1529,3058,-4562,1.0,0.282652533,Male,A
1535,3070,-4563,1.0,0.555881752,Male,A
1536,3072,-4564,1.0,0.555052032,Male,A
1539,3078,-4565,1.0,0.144780524,Male,A
1539,3078,-4565,1.0,0.807196789,Male,A
1544,3088,-4569,1.0,0.290989527,Male,A
1546,3092,-4574,1.0,0.182073944,Male,A
1557,3114,-4575,1.0,0.335878444,Male,A
1562,3124,-4583,1.0,0.368242425,Male,A
1563,3126,-4584,1.0,0.934802463,Male,A
1569,3138,-4588,1.0,0.94601957,Male,A
1571,3142,-4589,1.0,0.197062398,Male,A
1572,3144,-4590,1.0,0.002531181,Male,A
1573,3146,-4594,1.0,0.865156817,Male,A
1574,3148,-4598,1.0,0.547232214,Male,A
1575,3150,-4599,1.0,0.900607127,Male,A
1578,3156,-4608,1.0,0.499218055,Male,A
1579,3158,-4611,1.0,0.636890573,Male,A
1581,3162,-4612,1.0,0.561525171,Male,A
1583,3166,-4613,1.0,0.807925788,Male,A
1586,3172,-4618,1.0,0.94347146,Male,A
1588,3176,-4627,1.0,0.553615733,Male,A
1589,3178,-4632,1.0,0.051032599,Male,A
1590,3180,-4635,1.0,0.048401549,Male,A
1596,3192,-4643,1.0,0.945846771,Male,A
1596,3192,-4643,1.0,0.884010608,Male,A
1601,3202,-4644,1.0,0.700721587,Male,A
1604,3208,-4645,1.0,0.595455162,Male,A
1605,3210,-4647,1.0,0.302787297,Male,A
1611,3222,-4649,1.0,0.547242439,Male,A
1612,3224,-4650,1.0,0.904836849,Male,A
1618,3236,-4652,1.0,0.338504196,Male,A
1619,3238,-4656,1.0,0.893190589,Male,A
1622,3244,-4658,1.0,0.235834984,Male,A
1623,3246,-4659,1.0,0.254744738,Male,A
1624,3248,-4660,1.0,0.347530161,Male,A
1627,3254,-4662,1.0,0.985183168,Male,A
1632,3264,-4663,1.0,0.49189539,Male,A
1634,3268,-4664,1.0,0.402466981,Male,A
1636,3272,-4665,1.0,0.001526389,Male,A
1638,3276,-4666,1.0,0.027857174,Male,A
1640,3280,-4675,1.0,0.135744179,Male,A
1642,3284,-4676,1.0,0.131854126,Male,A
1645,3290,-4687,1.0,0.310041696,Male,A
1647,3294,-4689,1.0,0.229520996,Male,A
1649,3298,-4690,1.0,0.826689451,Male,A
1649,3298,-4690,1.0,0.777470739,Male,A
1651,3302,-4691,1.0,0.753979712,Male,A
1652,3304,-4692,1.0,0.471558786,Male,A
1656,3312,-4696,1.0,0.767423292,Male,A
1658,3316,-4698,1.0,0.818443499,Male,A
1663,3326,-4700,1.0,0.617944139,Male,A
1668,3336,-4702,1.0,0.875525852,Male,A
1678,3356,-4703,1.0,0.383846611,Male,A
1679,3358,-4708,1.0,0.787752574,Male,A
1680,3360,-4709,1.0,0.470084923,Male,A
1682,3364,-4710,1.0,0.931246451,Male,A
1683,3366,-4713,1.0,0.720378312,Male,A
1686,3372,-4714,1.0,0.852807422,Male,A
