Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
3073,3398,-3077,1.0,0.30281223,Male,A
3073,3398,-3077,1.0,0.827062624,Female,A
3073,3398,-3077,1.0,0.579248074,Male,A
3082,3398,-3084,1.0,0.613540983,Female,A
3082,3398,-3084,1.0,0.018792007,Female,A
3088,3398,-3091,1.0,0.725759835,Male,A
3088,3398,-3091,1.0,0.083210805,Female,A
3094,3398,-3101,1.0,0.970592653,Female,A
3094,3398,-3101,1.0,0.962834285,Female,A
3105,3398,-3105,1.0,0.681155225,Male,A
3105,3398,-3105,1.0,0.855022847,Male,A
3109,3398,-3113,1.0,0.270141483,Female,A
3109,3398,-3113,1.0,0.908329478,Male,A
3116,3398,-3122,1.0,0.424013655,Female,A
3116,3398,-3122,1.0,0.226188023,Male,A
3127,3398,-3129,1.0,0.142166554,Female,A
3127,3398,-3129,1.0,0.255645623,Male,A
3133,3398,-3139,1.0,0.562783821,Female,A
3133,3398,-3139,1.0,0.386731158,Female,A
3133,3398,-3139,1.0,0.525261176,Female,A
3143,3398,-3145,1.0,0.021901127,Male,A
3143,3398,-3145,1.0,0.774897089,Female,A
3149,3398,-3149,1.0,0.176369324,Male,A
3149,3398,-3149,1.0,0.498220706,Female,A
3153,3398,-3154,1.0,0.046744171,Female,A
3153,3398,-3154,1.0,0.386731158,Female,A
3156,3398,-3159,1.0,0.046744171,Female,A
3156,3398,-3159,1.0,0.751517326,Female,A
3162,3398,-3168,1.0,0.946548785,Male,A
3162,3398,-3168,1.0,0.255645623,Female,A
3170,3398,-3175,1.0,0.946548785,Female,A
3170,3398,-3175,1.0,0.613540983,Female,A
3182,3398,-3182,1.0,0.597022208,Male,A
3182,3398,-3182,1.0,0.803088362,Male,A
3185,3398,-3188,1.0,0.800931326,Female,A
3185,3398,-3188,1.0,0.216253747,Male,A
3185,3398,-3188,1.0,0.472532275,Female,A
3190,3398,-3192,1.0,0.216253747,Female,A
3190,3398,-3192,1.0,0.413622156,Female,A
3195,3398,-3199,1.0,0.510250736,Male,A
3195,3398,-3199,1.0,0.181840369,Male,A
3200,3398,-3202,1.0,0.325097365,Male,A
3200,3398,-3202,1.0,0.243047894,Male,A
3206,3398,-3210,1.0,0.498220706,Male,A
3206,3398,-3210,1.0,0.021901127,Female,A
3217,3398,-3217,1.0,0.006471067,Male,A
3217,3398,-3217,1.0,0.284981076,Female,A
3223,3398,-3226,1.0,0.962834285,Female,A
3223,3398,-3226,1.0,0.069637252,Female,A
3232,3398,-3233,1.0,0.35778513,Male,A
3232,3398,-3233,1.0,0.319731368,Female,A
3234,3398,-3240,1.0,0.102963082,Female,A
3234,3398,-3240,1.0,0.800931326,Female,A
3251,3398,-3255,1.0,0.774897089,Male,A
3251,3398,-3255,1.0,0.176369324,Male,A
3251,3398,-3255,1.0,0.39906682,Female,A
3258,3398,-3258,1.0,0.662543368,Female,A
3258,3398,-3258,1.0,0.552859056,Female,A
3260,3398,-3268,1.0,0.201213542,Female,A
3260,3398,-3268,1.0,0.880931588,Male,A
3269,3398,-3270,1.0,0.634625975,Male,A
3269,3398,-3270,1.0,0.255645623,Female,A
3275,3398,-3286,1.0,0.486282918,Male,A
3275,3398,-3286,1.0,0.350208074,Male,A
3290,3398,-3291,1.0,0.803088362,Male,A
3290,3398,-3291,1.0,0.159472268,Female,A
3292,3398,-3295,1.0,0.472532275,Female,A
3292,3398,-3295,1.0,0.525261176,Female,A
3296,3398,-3296,1.0,0.666150596,Male,A
3296,3398,-3296,1.0,0.582777566,Female,A
3297,3398,-3298,1.0,0.293332271,Male,A
3297,3398,-3298,1.0,0.034848127,Male,A
3297,3398,-3298,1.0,0.787003806,Male,A
3299,3398,-3300,1.0,0.899475707,Male,A
3299,3398,-3300,1.0,0.831186064,Male,A
3302,3398,-3303,1.0,0.181840369,Male,A
3302,3398,-3303,1.0,0.565881374,Male,A
3305,3398,-3308,1.0,0.293332271,Male,A
3305,3398,-3308,1.0,0.6884333,Female,A
3311,3398,-3311,1.0,0.486282918,Female,A
3311,3398,-3311,1.0,0.519165206,Female,A
3313,3398,-3314,1.0,0.196315454,Female,A
3313,3398,-3314,1.0,0.510250736,Female,A
3315,3398,-3321,1.0,0.725759835,Female,A
3315,3398,-3321,1.0,0.787003806,Female,A
3328,3398,-3331,1.0,0.890075363,Male,A
3328,3398,-3331,1.0,0.934994854,Male,A
3332,3398,-3333,1.0,0.985876094,Male,A
3332,3398,-3333,1.0,0.018792007,Female,A
3332,3398,-3333,1.0,0.046744171,Female,A
3335,3398,-3339,1.0,0.841946454,Female,A
3335,3398,-3339,1.0,0.444762959,Female,A
3349,3398,-3349,1.0,0.681155225,Female,A
3349,3398,-3349,1.0,0.424013655,Female,A
3351,3398,-3352,1.0,0.552859056,Female,A
3351,3398,-3352,1.0,0.472532275,Female,A
3354,3398,-3360,1.0,0.480354472,Male,A
3354,3398,-3360,1.0,0.6884333,Female,A
2882,3398,-2884,1.0,0.880931588,Male,A
2882,3398,-2884,1.0,0.831186064,Female,A
2890,3398,-2891,1.0,0.899475707,Male,A
2890,3398,-2891,1.0,0.787003806,Female,A
2897,3398,-2897,1.0,0.325097365,Female,A
2897,3398,-2897,1.0,0.338504196,Female,A
2898,3398,-2899,1.0,0.552859056,Female,A
2898,3398,-2899,1.0,0.046744171,Female,A
2902,3398,-2904,1.0,0.243047894,Female,A
2902,3398,-2904,1.0,0.424013655,Male,A
2907,3398,-2915,1.0,0.579248074,Female,A
2907,3398,-2915,1.0,0.787003806,Male,A
2918,3398,-2920,1.0,0.865316992,Female,A
2918,3398,-2920,1.0,0.855022847,Male,A
2918,3398,-2920,1.0,0.934994854,Male,A
2921,3398,-2923,1.0,0.450563057,Male,A
2921,3398,-2923,1.0,0.142166554,Male,A
2925,3398,-2925,1.0,0.176369324,Female,A
2925,3398,-2925,1.0,0.934994854,Female,A
2927,3398,-2931,1.0,0.201213542,Male,A
2927,3398,-2931,1.0,0.841946454,Male,A
2933,3398,-2935,1.0,0.703570826,Male,A
2933,3398,-2935,1.0,0.498220706,Male,A
2938,3398,-2940,1.0,0.908329478,Female,A
2938,3398,-2940,1.0,0.142166554,Male,A
2941,3398,-2942,1.0,0.216253747,Male,A
2941,3398,-2942,1.0,0.006471067,Male,A
2943,3398,-2943,1.0,0.444762959,Female,A
2943,3398,-2943,1.0,0.108505089,Female,A
2945,3398,-2946,1.0,0.582777566,Male,A
2945,3398,-2946,1.0,0.486282918,Male,A
2947,3398,-2948,1.0,0.424013655,Female,A
2947,3398,-2948,1.0,0.069637252,Male,A
2949,3398,-2953,1.0,0.970592653,Male,A
2949,3398,-2953,1.0,0.293332271,Female,A
2956,3398,-2957,1.0,0.767423292,Male,A
2956,3398,-2957,1.0,0.498220706,Female,A
2959,3398,-2960,1.0,0.946548785,Female,A
2959,3398,-2960,1.0,0.121397889,Female,A
2964,3398,-2964,1.0,0.865316992,Male,A
2964,3398,-2964,1.0,0.083210805,Male,A
2965,3398,-2966,1.0,0.472532275,Male,A
2965,3398,-2966,1.0,0.176369324,Male,A
2965,3398,-2966,1.0,0.946548785,Female,A
2969,3398,-2974,1.0,0.908329478,Male,A
2969,3398,-2974,1.0,0.018792007,Male,A
2976,3398,-2983,1.0,0.472532275,Male,A
2976,3398,-2983,1.0,0.827062624,Female,A
2984,3398,-2985,1.0,0.159472268,Female,A
2984,3398,-2985,1.0,0.734355582,Male,A
2989,3398,-2989,1.0,0.634625975,Male,A
2989,3398,-2989,1.0,0.121397889,Female,A
2993,3398,-3001,1.0,0.181840369,Female,A
2993,3398,-3001,1.0,0.800931326,Male,A
3016,3398,-3018,1.0,0.562783821,Female,A
3016,3398,-3018,1.0,0.255645623,Female,A
3020,3398,-3022,1.0,0.985876094,Male,A
3020,3398,-3022,1.0,0.350208074,Male,A
3023,3398,-3024,1.0,0.284981076,Female,A
3023,3398,-3024,1.0,0.712115603,Male,A
3025,3398,-3031,1.0,0.899475707,Male,A
3025,3398,-3031,1.0,0.926670284,Female,A
3033,3398,-3033,1.0,0.870606504,Male,A
3033,3398,-3033,1.0,0.413622156,Male,A
3035,3398,-3039,1.0,0.666150596,Male,A
3035,3398,-3039,1.0,0.069637252,Female,A
3040,3398,-3043,1.0,0.634625975,Male,A
3040,3398,-3043,1.0,0.133484552,Female,A
3046,3398,-3049,1.0,0.034848127,Female,A
3046,3398,-3049,1.0,0.386731158,Male,A
3052,3398,-3053,1.0,0.201213542,Male,A
3052,3398,-3053,1.0,0.681155225,Female,A
3052,3398,-3053,1.0,0.582777566,Male,A
3054,3398,-3054,1.0,0.597022208,Female,A
3054,3398,-3054,1.0,0.293332271,Female,A
3055,3398,-3057,1.0,0.374956251,Male,A
3055,3398,-3057,1.0,0.196315454,Male,A
3073,3398,-3077,1.0,0.226188023,Female,A
3073,3398,-3077,1.0,0.751517326,Male,A
3082,3398,-3084,1.0,0.102963082,Male,A
3082,3398,-3084,1.0,0.034848127,Male,A
3088,3398,-3091,1.0,0.565881374,Male,A
3088,3398,-3091,1.0,0.006471067,Female,A
3094,3398,-3101,1.0,0.018792007,Male,A
3094,3398,-3101,1.0,0.021901127,Male,A
3105,3398,-3105,1.0,0.562783821,Male,A
3105,3398,-3105,1.0,0.841946454,Male,A
3109,3398,-3113,1.0,0.525261176,Male,A
3109,3398,-3113,1.0,0.767423292,Female,A
3116,3398,-3122,1.0,0.338504196,Female,A
3116,3398,-3122,1.0,0.774897089,Female,A
3127,3398,-3129,1.0,0.30281223,Female,A
3127,3398,-3129,1.0,0.284981076,Male,A
3133,3398,-3139,1.0,0.926670284,Male,A
3133,3398,-3139,1.0,0.519165206,Male,A
3143,3398,-3145,1.0,0.890075363,Female,A
3143,3398,-3145,1.0,0.30281223,Male,A
3149,3398,-3149,1.0,0.319731368,Male,A
3149,3398,-3149,1.0,0.35778513,Female,A
3153,3398,-3154,1.0,0.774897089,Male,A
3153,3398,-3154,1.0,0.046744171,Male,A
3153,3398,-3154,1.0,0.803088362,Female,A
3156,3398,-3159,1.0,0.870606504,Female,A
3156,3398,-3159,1.0,0.6884333,Female,A
3162,3398,-3168,1.0,0.480354472,Female,A
3162,3398,-3168,1.0,0.319731368,Female,A
3170,3398,-3175,1.0,0.519165206,Female,A
3170,3398,-3175,1.0,0.216253747,Female,A
3182,3398,-3182,1.0,0.350208074,Male,A
3182,3398,-3182,1.0,0.579248074,Female,A
3185,3398,-3188,1.0,0.444762959,Female,A
3185,3398,-3188,1.0,0.325097365,Male,A
3190,3398,-3192,1.0,0.021901127,Female,A
3190,3398,-3192,1.0,0.270141483,Female,A
3195,3398,-3199,1.0,0.552859056,Female,A
3195,3398,-3199,1.0,0.827062624,Female,A
3200,3398,-3202,1.0,0.255645623,Male,A
3200,3398,-3202,1.0,0.613540983,Female,A
3206,3398,-3210,1.0,0.725759835,Female,A
3206,3398,-3210,1.0,0.510250736,Female,A
3217,3398,-3217,1.0,0.525261176,Female,A
3217,3398,-3217,1.0,0.712115603,Female,A
3223,3398,-3226,1.0,0.226188023,Female,A
3223,3398,-3226,1.0,0.767423292,Female,A
3232,3398,-3233,1.0,0.985876094,Female,A
3232,3398,-3233,1.0,0.255645623,Female,A
3234,3398,-3240,1.0,0.133484552,Female,A
3234,3398,-3240,1.0,0.39906682,Female,A
3251,3398,-3255,1.0,0.890075363,Female,A
3251,3398,-3255,1.0,0.962834285,Female,A
3251,3398,-3255,1.0,0.725759835,Male,A
3258,3398,-3258,1.0,0.374956251,Female,A
3258,3398,-3258,1.0,0.908329478,Male,A
3260,3398,-3268,1.0,0.662543368,Male,A
3260,3398,-3268,1.0,0.703570826,Female,A
3269,3398,-3270,1.0,0.450563057,Female,A
3269,3398,-3270,1.0,0.083210805,Female,A
3275,3398,-3286,1.0,0.880931588,Female,A
3275,3398,-3286,1.0,0.855022847,Male,A
3290,3398,-3291,1.0,0.083210805,Male,A
3290,3398,-3291,1.0,0.386731158,Male,A
3292,3398,-3295,1.0,0.734355582,Male,A
3292,3398,-3295,1.0,0.196315454,Male,A
3296,3398,-3296,1.0,0.662543368,Female,A
3296,3398,-3296,1.0,0.962834285,Female,A
3297,3398,-3298,1.0,0.803088362,Male,A
3297,3398,-3298,1.0,0.565881374,Male,A
3299,3398,-3300,1.0,0.970592653,Female,A
3299,3398,-3300,1.0,0.681155225,Male,A
3302,3398,-3303,1.0,0.413622156,Female,A
3302,3398,-3303,1.0,0.751517326,Male,A
3305,3398,-3308,1.0,0.108505089,Female,A
3305,3398,-3308,1.0,0.486282918,Female,A
3311,3398,-3311,1.0,0.35778513,Female,A
3311,3398,-3311,1.0,0.181840369,Male,A
3313,3398,-3314,1.0,0.510250736,Male,A
3313,3398,-3314,1.0,0.645724739,Female,A
3315,3398,-3321,1.0,0.6884333,Female,A
3315,3398,-3321,1.0,0.480354472,Male,A
3315,3398,-3321,1.0,0.424013655,Female,A
3328,3398,-3331,1.0,0.39906682,Male,A
3328,3398,-3331,1.0,0.597022208,Male,A
3332,3398,-3333,1.0,0.582777566,Female,A
3332,3398,-3333,1.0,0.645724739,Male,A
3335,3398,-3339,1.0,0.831186064,Male,A
3335,3398,-3339,1.0,0.102963082,Male,A
3349,3398,-3349,1.0,0.243047894,Male,A
3349,3398,-3349,1.0,0.270141483,Female,A
3351,3398,-3352,1.0,0.666150596,Female,A
3351,3398,-3352,1.0,0.159472268,Male,A
3354,3398,-3360,1.0,0.800931326,Male,A
3354,3398,-3360,1.0,0.613540983,Female,A
2882,3398,-2884,1.0,0.725759835,Male,A
2882,3398,-2884,1.0,0.562783821,Male,A
2890,3398,-2891,1.0,0.30281223,Female,A
2890,3398,-2891,1.0,0.018792007,Male,A
2897,3398,-2897,1.0,0.108505089,Male,A
2898,3398,-2899,1.0,0.855022847,Male,A
2898,3398,-2899,1.0,0.450563057,Female,A
2902,3398,-2904,1.0,0.751517326,Male,A
2902,3398,-2904,1.0,0.472532275,Female,A
2907,3398,-2915,1.0,0.827062624,Male,A
2907,3398,-2915,1.0,0.970592653,Male,A
2918,3398,-2920,1.0,0.582777566,Male,A
2921,3398,-2923,1.0,0.751517326,Female,A
2921,3398,-2923,1.0,0.216253747,Female,A
2925,3398,-2925,1.0,0.831186064,Female,A
2925,3398,-2925,1.0,0.510250736,Female,A
2927,3398,-2931,1.0,0.196315454,Male,A
2927,3398,-2931,1.0,0.613540983,Female,A
2933,3398,-2935,1.0,0.880931588,Male,A
2938,3398,-2940,1.0,0.121397889,Female,A
2938,3398,-2940,1.0,0.034848127,Male,A
2941,3398,-2942,1.0,0.525261176,Male,A
2941,3398,-2942,1.0,0.662543368,Male,A
2943,3398,-2943,1.0,0.201213542,Female,A
2943,3398,-2943,1.0,0.413622156,Male,A
2945,3398,-2946,1.0,0.552859056,Male,A
2947,3398,-2948,1.0,0.069637252,Female,A
2947,3398,-2948,1.0,0.712115603,Male,A
2949,3398,-2953,1.0,0.006471067,Female,A
2949,3398,-2953,1.0,0.565881374,Male,A
2956,3398,-2957,1.0,0.006471067,Male,A
2956,3398,-2957,1.0,0.597022208,Female,A
2959,3398,-2960,1.0,0.681155225,Female,A
2964,3398,-2964,1.0,0.159472268,Male,A
2964,3398,-2964,1.0,0.613540983,Female,A
2965,3398,-2966,1.0,0.133484552,Female,A
2965,3398,-2966,1.0,0.39906682,Female,A
2969,3398,-2974,1.0,0.908329478,Male,A
2969,3398,-2974,1.0,0.510250736,Female,A
2976,3398,-2983,1.0,0.243047894,Female,A
2984,3398,-2985,1.0,0.39906682,Male,A
2984,3398,-2985,1.0,0.176369324,Male,A
2989,3398,-2989,1.0,0.774897089,Male,A
2989,3398,-2989,1.0,0.890075363,Female,A
2993,3398,-3001,1.0,0.270141483,Male,A
2993,3398,-3001,1.0,0.562783821,Female,A
3016,3398,-3018,1.0,0.338504196,Female,A
3020,3398,-3022,1.0,0.374956251,Male,A
3020,3398,-3022,1.0,0.374956251,Male,A
3023,3398,-3024,1.0,0.450563057,Female,A
3023,3398,-3024,1.0,0.645724739,Male,A
3025,3398,-3031,1.0,0.6884333,Female,A
3025,3398,-3031,1.0,0.226188023,Female,A
3033,3398,-3033,1.0,0.787003806,Male,A
3033,3398,-3033,1.0,0.662543368,Female,A
3035,3398,-3039,1.0,0.970592653,Female,A
3040,3398,-3043,1.0,0.121397889,Female,A
3040,3398,-3043,1.0,0.703570826,Male,A
3046,3398,-3049,1.0,0.767423292,Male,A
3046,3398,-3049,1.0,0.284981076,Male,A
3052,3398,-3053,1.0,0.870606504,Male,A
3052,3398,-3053,1.0,0.774897089,Female,A
3054,3398,-3054,1.0,0.890075363,Female,A
3055,3398,-3057,1.0,0.350208074,Female,A
3055,3398,-3057,1.0,0.142166554,Female,A
3073,3398,-3077,1.0,0.865316992,Female,A
3073,3398,-3077,1.0,0.413622156,Male,A
3082,3398,-3084,1.0,0.962834285,Male,A
3082,3398,-3084,1.0,0.498220706,Female,A
3088,3398,-3091,1.0,0.934994854,Male,A
3094,3398,-3101,1.0,0.645724739,Female,A
3094,3398,-3101,1.0,0.021901127,Male,A
3105,3398,-3105,1.0,0.899475707,Male,A
3105,3398,-3105,1.0,0.196315454,Male,A
3109,3398,-3113,1.0,0.255645623,Male,A
3109,3398,-3113,1.0,0.841946454,Female,A
3116,3398,-3122,1.0,0.865316992,Male,A
3127,3398,-3129,1.0,0.424013655,Male,A
3127,3398,-3129,1.0,0.102963082,Male,A
3133,3398,-3139,1.0,0.579248074,Male,A
3133,3398,-3139,1.0,0.803088362,Male,A
3143,3398,-3145,1.0,0.498220706,Male,A
3143,3398,-3145,1.0,0.480354472,Male,A
3149,3398,-3149,1.0,0.159472268,Female,A
3153,3398,-3154,1.0,0.634625975,Female,A
3153,3398,-3154,1.0,0.319731368,Female,A
3156,3398,-3159,1.0,0.827062624,Female,A
3156,3398,-3159,1.0,0.841946454,Female,A
3162,3398,-3168,1.0,0.480354472,Female,A
3162,3398,-3168,1.0,0.519165206,Female,A
3170,3398,-3175,1.0,0.083210805,Male,A
3182,3398,-3182,1.0,0.386731158,Female,A
3182,3398,-3182,1.0,0.712115603,Male,A
3185,3398,-3188,1.0,0.800931326,Male,A
3185,3398,-3188,1.0,0.034848127,Female,A
3190,3398,-3192,1.0,0.582777566,Male,A
3190,3398,-3192,1.0,0.565881374,Male,A
3195,3398,-3199,1.0,0.018792007,Male,A
3195,3398,-3199,1.0,0.703570826,Female,A
3200,3398,-3202,1.0,0.597022208,Female,A
3206,3398,-3210,1.0,0.255645623,Male,A
3206,3398,-3210,1.0,0.985876094,Female,A
3217,3398,-3217,1.0,0.800931326,Female,A
3217,3398,-3217,1.0,0.181840369,Female,A
3223,3398,-3226,1.0,0.293332271,Female,A
3223,3398,-3226,1.0,0.725759835,Female,A
3232,3398,-3233,1.0,0.767423292,Female,A
3234,3398,-3240,1.0,0.666150596,Female,A
3234,3398,-3240,1.0,0.444762959,Female,A
3251,3398,-3255,1.0,0.803088362,Male,A
3251,3398,-3255,1.0,0.319731368,Male,A
3258,3398,-3258,1.0,0.046744171,Male,A
3258,3398,-3258,1.0,0.243047894,Male,A
3260,3398,-3268,1.0,0.350208074,Female,A
3269,3398,-3270,1.0,0.30281223,Female,A
3269,3398,-3270,1.0,0.946548785,Male,A
3275,3398,-3286,1.0,0.046744171,Female,A
3275,3398,-3286,1.0,0.486282918,Male,A
3290,3398,-3291,1.0,0.734355582,Female,A
3290,3398,-3291,1.0,0.35778513,Female,A
3292,3398,-3295,1.0,0.270141483,Male,A
3296,3398,-3296,1.0,0.519165206,Female,A
3296,3398,-3296,1.0,0.142166554,Female,A
3297,3398,-3298,1.0,0.424013655,Male,A
3297,3398,-3298,1.0,0.472532275,Female,A
3299,3398,-3300,1.0,0.108505089,Male,A
3299,3398,-3300,1.0,0.934994854,Female,A
3302,3398,-3303,1.0,0.985876094,Female,A
3305,3398,-3308,1.0,0.946548785,Male,A
3305,3398,-3308,1.0,0.880931588,Male,A
3311,3398,-3311,1.0,0.681155225,Male,A
3311,3398,-3311,1.0,0.899475707,Male,A
3313,3398,-3314,1.0,0.176369324,Male,A
3313,3398,-3314,1.0,0.666150596,Female,A
3315,3398,-3321,1.0,0.926670284,Male,A
3328,3398,-3331,1.0,0.552859056,Male,A
3328,3398,-3331,1.0,0.102963082,Female,A
3332,3398,-3333,1.0,0.926670284,Female,A
3332,3398,-3333,1.0,0.338504196,Female,A
3335,3398,-3339,1.0,0.35778513,Male,A
3335,3398,-3339,1.0,0.855022847,Male,A
3349,3398,-3349,1.0,0.293332271,Male,A
3351,3398,-3352,1.0,0.325097365,Male,A
3351,3398,-3352,1.0,0.069637252,Male,A
3354,3398,-3360,1.0,0.201213542,Female,A
3354,3398,-3360,1.0,0.216253747,Male,A
2882,3398,-2884,1.0,0.510250736,Female,A
2882,3398,-2884,1.0,0.582777566,Male,A
2890,3398,-2891,1.0,0.176369324,Male,A
2890,3398,-2891,1.0,0.386731158,Male,A
2897,3398,-2897,1.0,0.480354472,Female,A
2897,3398,-2897,1.0,0.579248074,Female,A
2897,3398,-2897,1.0,0.325097365,Female,A
2898,3398,-2899,1.0,0.226188023,Female,A
2898,3398,-2899,1.0,0.525261176,Male,A
2902,3398,-2904,1.0,0.787003806,Male,A
2902,3398,-2904,1.0,0.681155225,Male,A
2907,3398,-2915,1.0,0.565881374,Female,A
2907,3398,-2915,1.0,0.827062624,Female,A
2918,3398,-2920,1.0,0.480354472,Male,A
2918,3398,-2920,1.0,0.102963082,Female,A
2921,3398,-2923,1.0,0.831186064,Male,A
2921,3398,-2923,1.0,0.181840369,Male,A
2925,3398,-2925,1.0,0.800931326,Male,A
2925,3398,-2925,1.0,0.293332271,Male,A
2925,3398,-2925,1.0,0.083210805,Male,A
2927,3398,-2931,1.0,0.350208074,Female,A
2927,3398,-2931,1.0,0.498220706,Male,A
2933,3398,-2935,1.0,0.880931588,Male,A
2933,3398,-2935,1.0,0.243047894,Female,A
2938,3398,-2940,1.0,0.510250736,Male,A
2938,3398,-2940,1.0,0.270141483,Male,A
2941,3398,-2942,1.0,0.562783821,Female,A
2941,3398,-2942,1.0,0.562783821,Female,A
2943,3398,-2943,1.0,0.142166554,Female,A
2943,3398,-2943,1.0,0.787003806,Female,A
2945,3398,-2946,1.0,0.293332271,Male,A
2945,3398,-2946,1.0,0.159472268,Male,A
2945,3398,-2946,1.0,0.319731368,Female,A
2947,3398,-2948,1.0,0.35778513,Female,A
2947,3398,-2948,1.0,0.934994854,Female,A
2949,3398,-2953,1.0,0.962834285,Male,A
2949,3398,-2953,1.0,0.176369324,Female,A
2956,3398,-2957,1.0,0.018792007,Male,A
2956,3398,-2957,1.0,0.865316992,Female,A
2959,3398,-2960,1.0,0.552859056,Female,A
2959,3398,-2960,1.0,0.890075363,Male,A
2964,3398,-2964,1.0,0.498220706,Male,A
2964,3398,-2964,1.0,0.634625975,Female,A
2965,3398,-2966,1.0,0.565881374,Male,A
2965,3398,-2966,1.0,0.800931326,Female,A
2965,3398,-2966,1.0,0.946548785,Male,A
2969,3398,-2974,1.0,0.552859056,Male,A
2969,3398,-2974,1.0,0.069637252,Female,A
2976,3398,-2983,1.0,0.069637252,Female,A
2976,3398,-2983,1.0,0.946548785,Male,A
2984,3398,-2985,1.0,0.880931588,Female,A
2984,3398,-2985,1.0,0.666150596,Female,A
2989,3398,-2989,1.0,0.613540983,Female,A
2989,3398,-2989,1.0,0.30281223,Female,A
2993,3398,-3001,1.0,0.552859056,Male,A
2993,3398,-3001,1.0,0.899475707,Male,A
3016,3398,-3018,1.0,0.319731368,Female,A
3016,3398,-3018,1.0,0.890075363,Male,A
3016,3398,-3018,1.0,0.216253747,Female,A
3020,3398,-3022,1.0,0.226188023,Female,A
3020,3398,-3022,1.0,0.338504196,Female,A
3023,3398,-3024,1.0,0.985876094,Male,A
