Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
1699,5836,-2920,1.0,0.934994854,Male,A
1699,5842,-2923,1.0,0.450563057,Female,A
1699,5842,-2923,1.0,0.142166554,Male,A
1699,5850,-2925,1.0,0.176369324,Male,A
1699,5850,-2925,1.0,0.934994854,Female,A
1699,5854,-2931,1.0,0.201213542,Female,A
1699,5854,-2931,1.0,0.841946454,Female,A
1699,5866,-2935,1.0,0.703570826,Female,A
1699,5866,-2935,1.0,0.498220706,Female,A
1699,5876,-2940,1.0,0.908329478,Male,A
1699,5876,-2940,1.0,0.142166554,Female,A
1699,5882,-2942,1.0,0.216253747,Male,A
1699,5882,-2942,1.0,0.006471067,Male,A
1699,5886,-2943,1.0,0.444762959,Male,A
1699,5886,-2943,1.0,0.108505089,Male,A
1699,5890,-2946,1.0,0.582777566,Male,A
1699,5890,-2946,1.0,0.486282918,Male,A
1699,5894,-2948,1.0,0.424013655,Female,A
1699,5894,-2948,1.0,0.069637252,Female,A
1699,5898,-2953,1.0,0.970592653,Male,A
1699,5898,-2953,1.0,0.293332271,Female,A
1699,5912,-2957,1.0,0.767423292,Female,A
1699,5912,-2957,1.0,0.498220706,Male,A
1699,5918,-2960,1.0,0.946548785,Female,A
1699,5918,-2960,1.0,0.121397889,Female,A
1699,5928,-2964,1.0,0.865316992,Female,A
1699,5928,-2964,1.0,0.083210805,Female,A
1699,5930,-2966,1.0,0.472532275,Male,A
1699,5930,-2966,1.0,0.176369324,Male,A
1699,5930,-2966,1.0,0.946548785,Male,A
1699,5938,-2974,1.0,0.908329478,Female,A
1699,5938,-2974,1.0,0.018792007,Male,A
1699,5952,-2983,1.0,0.472532275,Female,A
1699,5952,-2983,1.0,0.827062624,Female,A
1699,5968,-2985,1.0,0.159472268,Female,A
1699,5968,-2985,1.0,0.734355582,Male,A
1699,5978,-2989,1.0,0.634625975,Female,A
1699,5978,-2989,1.0,0.121397889,Female,A
1699,5986,-3001,1.0,0.181840369,Female,A
1699,5986,-3001,1.0,0.800931326,Male,A
1699,6032,-3018,1.0,0.562783821,Male,A
1699,6032,-3018,1.0,0.255645623,Male,A
1699,6040,-3022,1.0,0.985876094,Male,A
1699,6040,-3022,1.0,0.350208074,Female,A
1699,6046,-3024,1.0,0.284981076,Female,A
1699,6046,-3024,1.0,0.712115603,Female,A
1699,6050,-3031,1.0,0.899475707,Female,A
1699,6050,-3031,1.0,0.926670284,Female,A
1699,6066,-3033,1.0,0.870606504,Female,A
1699,6066,-3033,1.0,0.413622156,Male,A
1699,6070,-3039,1.0,0.666150596,Male,A
1699,6070,-3039,1.0,0.069637252,Male,A
1699,6080,-3043,1.0,0.634625975,Female,A
1699,6080,-3043,1.0,0.133484552,Male,A
1699,6092,-3049,1.0,0.034848127,Male,A
1699,6092,-3049,1.0,0.386731158,Male,A
1699,6104,-3053,1.0,0.201213542,Female,A
1699,6104,-3053,1.0,0.681155225,Female,A
1699,6104,-3053,1.0,0.582777566,Female,A
1699,6108,-3054,1.0,0.597022208,Female,A
1699,6108,-3054,1.0,0.293332271,Male,A
1699,6110,-3057,1.0,0.374956251,Male,A
1699,6110,-3057,1.0,0.196315454,Female,A
1699,6146,-3077,1.0,0.226188023,Male,A
1699,6146,-3077,1.0,0.751517326,Female,A
1699,6164,-3084,1.0,0.102963082,Female,A
1699,6164,-3084,1.0,0.034848127,Female,A
1699,6176,-3091,1.0,0.565881374,Male,A
1699,6176,-3091,1.0,0.006471067,Female,A
1699,6188,-3101,1.0,0.018792007,Female,A
1699,6188,-3101,1.0,0.021901127,Male,A
1699,6210,-3105,1.0,0.562783821,Female,A
1699,6210,-3105,1.0,0.841946454,Male,A
1699,6218,-3113,1.0,0.525261176,Male,A
1699,6218,-3113,1.0,0.767423292,Female,A
1699,6232,-3122,1.0,0.338504196,Male,A
1699,6232,-3122,1.0,0.774897089,Female,A
1699,6254,-3129,1.0,0.30281223,Male,A
1699,6254,-3129,1.0,0.284981076,Male,A
1699,6266,-3139,1.0,0.926670284,Male,A
1699,6266,-3139,1.0,0.519165206,Male,A
1699,6286,-3145,1.0,0.890075363,Female,A
1699,6286,-3145,1.0,0.30281223,Female,A
1699,6298,-3149,1.0,0.319731368,Male,A
1699,6298,-3149,1.0,0.35778513,Male,A
1699,6306,-3154,1.0,0.774897089,Female,A
1699,6306,-3154,1.0,0.046744171,Male,A
1699,6306,-3154,1.0,0.803088362,Male,A
1699,6312,-3159,1.0,0.870606504,Female,A
1699,6312,-3159,1.0,0.6884333,Female,A
1699,6324,-3168,1.0,0.480354472,Female,A
1699,6324,-3168,1.0,0.319731368,Male,A
1699,6340,-3175,1.0,0.519165206,Female,A
1699,6340,-3175,1.0,0.216253747,Male,A
1699,6364,-3182,1.0,0.350208074,Female,A
1699,6364,-3182,1.0,0.579248074,Female,A
1699,6370,-3188,1.0,0.444762959,Female,A
1699,6370,-3188,1.0,0.325097365,Female,A
1699,6380,-3192,1.0,0.021901127,Female,A
1699,6380,-3192,1.0,0.270141483,Female,A
1699,6390,-3199,1.0,0.552859056,Female,A
1699,6390,-3199,1.0,0.827062624,Female,A
1699,6400,-3202,1.0,0.255645623,Female,A
1699,6400,-3202,1.0,0.613540983,Female,A
1699,6412,-3210,1.0,0.725759835,Female,A
1699,6412,-3210,1.0,0.510250736,Female,A
1699,6434,-3217,1.0,0.525261176,Female,A
1699,6434,-3217,1.0,0.712115603,Female,A
1699,6446,-3226,1.0,0.226188023,Female,A
1699,6446,-3226,1.0,0.767423292,Female,A
1699,6464,-3233,1.0,0.985876094,Male,A
1699,6464,-3233,1.0,0.255645623,Female,A
1699,6468,-3240,1.0,0.133484552,Female,A
1699,6468,-3240,1.0,0.39906682,Female,A
1699,6502,-3255,1.0,0.890075363,Female,A
1699,6502,-3255,1.0,0.962834285,Male,A
1699,6502,-3255,1.0,0.725759835,Male,A
1699,6516,-3258,1.0,0.374956251,Female,A
1699,6516,-3258,1.0,0.908329478,Male,A
1699,6520,-3268,1.0,0.662543368,Male,A
1699,6520,-3268,1.0,0.703570826,Male,A
1699,6538,-3270,1.0,0.450563057,Male,A
1699,6538,-3270,1.0,0.083210805,Male,A
1699,6550,-3286,1.0,0.880931588,Male,A
1699,6550,-3286,1.0,0.855022847,Female,A
1699,6580,-3291,1.0,0.083210805,Male,A
1699,6580,-3291,1.0,0.386731158,Male,A
1699,6584,-3295,1.0,0.734355582,Female,A
1699,6584,-3295,1.0,0.196315454,Female,A
1699,6592,-3296,1.0,0.662543368,Female,A
1699,6592,-3296,1.0,0.962834285,Male,A
1699,6594,-3298,1.0,0.803088362,Male,A
1699,6594,-3298,1.0,0.565881374,Female,A
1699,6598,-3300,1.0,0.970592653,Male,A
1699,6598,-3300,1.0,0.681155225,Female,A
1699,6604,-3303,1.0,0.413622156,Male,A
1699,6604,-3303,1.0,0.751517326,Female,A
1699,6610,-3308,1.0,0.108505089,Female,A
1699,6610,-3308,1.0,0.486282918,Female,A
1699,6622,-3311,1.0,0.35778513,Male,A
1699,6622,-3311,1.0,0.181840369,Female,A
1699,6626,-3314,1.0,0.510250736,Female,A
1699,6626,-3314,1.0,0.645724739,Female,A
1699,6630,-3321,1.0,0.6884333,Male,A
1699,6630,-3321,1.0,0.480354472,Male,A
1699,6630,-3321,1.0,0.424013655,Male,A
1699,6656,-3331,1.0,0.39906682,Female,A
1699,6656,-3331,1.0,0.597022208,Female,A
1699,6664,-3333,1.0,0.582777566,Female,A
1699,6664,-3333,1.0,0.645724739,Male,A
1699,6670,-3339,1.0,0.831186064,Female,A
1699,6670,-3339,1.0,0.102963082,Male,A
1699,6698,-3349,1.0,0.243047894,Male,A
1699,6698,-3349,1.0,0.270141483,Female,A
1699,6702,-3352,1.0,0.666150596,Male,A
1699,6702,-3352,1.0,0.159472268,Female,A
1699,6708,-3360,1.0,0.800931326,Male,A
1699,6708,-3360,1.0,0.613540983,Male,A
1699,5764,-2884,1.0,0.725759835,Male,A
1699,5764,-2884,1.0,0.562783821,Male,A
1699,5780,-2891,1.0,0.30281223,Female,A
1699,5780,-2891,1.0,0.018792007,Male,A
1699,5794,-2897,1.0,0.108505089,Male,A
1699,5796,-2899,1.0,0.855022847,Male,A
1699,5796,-2899,1.0,0.450563057,Male,A
1699,5804,-2904,1.0,0.751517326,Female,A
1699,5804,-2904,1.0,0.472532275,Male,A
1699,5814,-2915,1.0,0.827062624,Male,A
1699,5814,-2915,1.0,0.970592653,Male,A
1699,5836,-2920,1.0,0.582777566,Male,A
1699,5842,-2923,1.0,0.751517326,Female,A
1699,5842,-2923,1.0,0.216253747,Male,A
1699,5850,-2925,1.0,0.831186064,Male,A
1699,5850,-2925,1.0,0.510250736,Male,A
1699,5854,-2931,1.0,0.196315454,Male,A
1699,5854,-2931,1.0,0.613540983,Male,A
1699,5866,-2935,1.0,0.880931588,Male,A
1699,5876,-2940,1.0,0.121397889,Male,A
1699,5876,-2940,1.0,0.034848127,Male,A
1699,5882,-2942,1.0,0.525261176,Male,A
1699,5882,-2942,1.0,0.662543368,Female,A
1699,5886,-2943,1.0,0.201213542,Female,A
1699,5886,-2943,1.0,0.413622156,Male,A
1699,5890,-2946,1.0,0.552859056,Male,A
1699,5894,-2948,1.0,0.069637252,Female,A
1699,5894,-2948,1.0,0.712115603,Male,A
1699,5898,-2953,1.0,0.006471067,Female,A
1699,5898,-2953,1.0,0.565881374,Male,A
1699,5912,-2957,1.0,0.006471067,Female,A
1699,5912,-2957,1.0,0.597022208,Male,A
1699,5918,-2960,1.0,0.681155225,Male,A
1699,5928,-2964,1.0,0.159472268,Female,A
1699,5928,-2964,1.0,0.613540983,Male,A
1699,5930,-2966,1.0,0.133484552,Female,A
1699,5930,-2966,1.0,0.39906682,Male,A
1699,5938,-2974,1.0,0.908329478,Female,A
1699,5938,-2974,1.0,0.510250736,Female,A
1699,5952,-2983,1.0,0.243047894,Male,A
1699,5968,-2985,1.0,0.39906682,Female,A
1699,5968,-2985,1.0,0.176369324,Male,A
1699,5978,-2989,1.0,0.774897089,Female,A
1699,5978,-2989,1.0,0.890075363,Female,A
1699,5986,-3001,1.0,0.270141483,Male,A
1699,5986,-3001,1.0,0.562783821,Female,A
1699,6032,-3018,1.0,0.338504196,Female,A
1699,6040,-3022,1.0,0.374956251,Male,A
1699,6040,-3022,1.0,0.374956251,Male,A
1699,6046,-3024,1.0,0.450563057,Female,A
1699,6046,-3024,1.0,0.645724739,Male,A
1699,6050,-3031,1.0,0.6884333,Female,A
1699,6050,-3031,1.0,0.226188023,Female,A
1699,6066,-3033,1.0,0.787003806,Male,A
1699,6066,-3033,1.0,0.662543368,Female,A
1699,6070,-3039,1.0,0.970592653,Female,A
1699,6080,-3043,1.0,0.121397889,Female,A
1699,6080,-3043,1.0,0.703570826,Male,A
1699,6092,-3049,1.0,0.767423292,Female,A
1699,6092,-3049,1.0,0.284981076,Female,A
1699,6104,-3053,1.0,0.870606504,Female,A
1699,6104,-3053,1.0,0.774897089,Male,A
1699,6108,-3054,1.0,0.890075363,Male,A
1699,6110,-3057,1.0,0.350208074,Male,A
1699,6110,-3057,1.0,0.142166554,Female,A
1699,6146,-3077,1.0,0.865316992,Male,A
1699,6146,-3077,1.0,0.413622156,Male,A
1699,6164,-3084,1.0,0.962834285,Female,A
1699,6164,-3084,1.0,0.498220706,Male,A
1699,6176,-3091,1.0,0.934994854,Female,A
1699,6188,-3101,1.0,0.645724739,Male,A
1699,6188,-3101,1.0,0.021901127,Female,A
1699,6210,-3105,1.0,0.899475707,Female,A
1699,6210,-3105,1.0,0.196315454,Female,A
1699,6218,-3113,1.0,0.255645623,Female,A
1699,6218,-3113,1.0,0.841946454,Female,A
1699,6232,-3122,1.0,0.865316992,Male,A
1699,6254,-3129,1.0,0.424013655,Female,A
1699,6254,-3129,1.0,0.102963082,Female,A
1699,6266,-3139,1.0,0.579248074,Male,A
1699,6266,-3139,1.0,0.803088362,Male,A
1699,6286,-3145,1.0,0.498220706,Male,A
1699,6286,-3145,1.0,0.480354472,Male,A
1699,6298,-3149,1.0,0.159472268,Male,A
1699,6306,-3154,1.0,0.634625975,Male,A
1699,6306,-3154,1.0,0.319731368,Female,A
1699,6312,-3159,1.0,0.827062624,Female,A
1699,6312,-3159,1.0,0.841946454,Female,A
1699,6324,-3168,1.0,0.480354472,Female,A
1699,6324,-3168,1.0,0.519165206,Male,A
1699,6340,-3175,1.0,0.083210805,Female,A
1699,6364,-3182,1.0,0.386731158,Female,A
1699,6364,-3182,1.0,0.712115603,Female,A
1699,6370,-3188,1.0,0.800931326,Female,A
1699,6370,-3188,1.0,0.034848127,Female,A
1699,6380,-3192,1.0,0.582777566,Male,A
1699,6380,-3192,1.0,0.565881374,Male,A
1699,6390,-3199,1.0,0.018792007,Female,A
1699,6390,-3199,1.0,0.703570826,Female,A
1699,6400,-3202,1.0,0.597022208,Male,A
1699,6412,-3210,1.0,0.255645623,Female,A
1699,6412,-3210,1.0,0.985876094,Female,A
1699,6434,-3217,1.0,0.800931326,Male,A
1699,6434,-3217,1.0,0.181840369,Male,A
1699,6446,-3226,1.0,0.293332271,Male,A
1699,6446,-3226,1.0,0.725759835,Male,A
1699,6464,-3233,1.0,0.767423292,Female,A
1699,6468,-3240,1.0,0.666150596,Female,A
1699,6468,-3240,1.0,0.444762959,Female,A
1699,6502,-3255,1.0,0.803088362,Female,A
1699,6502,-3255,1.0,0.319731368,Female,A
1699,6516,-3258,1.0,0.046744171,Male,A
1699,6516,-3258,1.0,0.243047894,Female,A
1699,6520,-3268,1.0,0.350208074,Male,A
1699,6538,-3270,1.0,0.30281223,Male,A
1699,6538,-3270,1.0,0.946548785,Male,A
1699,6550,-3286,1.0,0.046744171,Female,A
1699,6550,-3286,1.0,0.486282918,Male,A
1699,6580,-3291,1.0,0.734355582,Female,A
1699,6580,-3291,1.0,0.35778513,Male,A
1699,6584,-3295,1.0,0.270141483,Female,A
1699,6592,-3296,1.0,0.519165206,Male,A
1699,6592,-3296,1.0,0.142166554,Male,A
1699,6594,-3298,1.0,0.424013655,Male,A
1699,6594,-3298,1.0,0.472532275,Female,A
1699,6598,-3300,1.0,0.108505089,Female,A
1699,6598,-3300,1.0,0.934994854,Male,A
1699,6604,-3303,1.0,0.985876094,Male,A
1699,6610,-3308,1.0,0.946548785,Male,A
1699,6610,-3308,1.0,0.880931588,Female,A
1699,6622,-3311,1.0,0.681155225,Female,A
1699,6622,-3311,1.0,0.899475707,Male,A
1699,6626,-3314,1.0,0.176369324,Female,A
1699,6626,-3314,1.0,0.666150596,Male,A
1699,6630,-3321,1.0,0.926670284,Female,A
1699,6656,-3331,1.0,0.552859056,Female,A
1699,6656,-3331,1.0,0.102963082,Female,A
1699,6664,-3333,1.0,0.926670284,Male,A
1699,6664,-3333,1.0,0.338504196,Female,A
1699,6670,-3339,1.0,0.35778513,Male,A
1699,6670,-3339,1.0,0.855022847,Male,A
1699,6698,-3349,1.0,0.293332271,Male,A
1699,6702,-3352,1.0,0.325097365,Female,A
1699,6702,-3352,1.0,0.069637252,Male,A
1699,6708,-3360,1.0,0.201213542,Male,A
1699,6708,-3360,1.0,0.216253747,Female,A
1699,5764,-2884,1.0,0.510250736,Female,A
1699,5764,-2884,1.0,0.582777566,Male,A
1699,5780,-2891,1.0,0.176369324,Male,A
1699,5780,-2891,1.0,0.386731158,Female,A
1699,5794,-2897,1.0,0.480354472,Male,A
1699,5794,-2897,1.0,0.579248074,Male,A
1699,5794,-2897,1.0,0.325097365,Female,A
1699,5796,-2899,1.0,0.226188023,Male,A
1699,5796,-2899,1.0,0.525261176,Female,A
1699,5804,-2904,1.0,0.787003806,Female,A
1699,5804,-2904,1.0,0.681155225,Male,A
1699,5814,-2915,1.0,0.565881374,Male,A
1699,5814,-2915,1.0,0.827062624,Male,A
1699,5836,-2920,1.0,0.480354472,Male,A
1699,5836,-2920,1.0,0.102963082,Male,A
1699,5842,-2923,1.0,0.831186064,Female,A
1699,5842,-2923,1.0,0.181840369,Male,A
1699,5850,-2925,1.0,0.800931326,Female,A
1699,5850,-2925,1.0,0.293332271,Male,A
1699,5850,-2925,1.0,0.083210805,Male,A
1699,5854,-2931,1.0,0.350208074,Female,A
1699,5854,-2931,1.0,0.498220706,Female,A
1699,5866,-2935,1.0,0.880931588,Male,A
1699,5866,-2935,1.0,0.243047894,Male,A
1699,5876,-2940,1.0,0.510250736,Male,A
1699,5876,-2940,1.0,0.270141483,Male,A
1699,5882,-2942,1.0,0.562783821,Male,A
1699,5882,-2942,1.0,0.562783821,Female,A
1699,5886,-2943,1.0,0.142166554,Female,A
1699,5886,-2943,1.0,0.787003806,Female,A
1699,5890,-2946,1.0,0.293332271,Female,A
1699,5890,-2946,1.0,0.159472268,Male,A
1699,5890,-2946,1.0,0.319731368,Male,A
1699,5894,-2948,1.0,0.35778513,Male,A
1699,5894,-2948,1.0,0.934994854,Female,A
1699,5898,-2953,1.0,0.962834285,Male,A
1699,5898,-2953,1.0,0.176369324,Female,A
1699,5912,-2957,1.0,0.018792007,Female,A
1699,5912,-2957,1.0,0.865316992,Female,A
1699,5918,-2960,1.0,0.552859056,Male,A
1699,5918,-2960,1.0,0.890075363,Female,A
1699,5928,-2964,1.0,0.498220706,Female,A
1699,5928,-2964,1.0,0.634625975,Male,A
1699,5930,-2966,1.0,0.565881374,Female,A
1699,5930,-2966,1.0,0.800931326,Female,A
1699,5930,-2966,1.0,0.946548785,Male,A
1699,5938,-2974,1.0,0.552859056,Female,A
1699,5938,-2974,1.0,0.069637252,Male,A
1699,5952,-2983,1.0,0.069637252,Male,A
1699,5952,-2983,1.0,0.946548785,Male,A
1699,5968,-2985,1.0,0.880931588,Male,A
1699,5968,-2985,1.0,0.666150596,Female,A
1699,5978,-2989,1.0,0.613540983,Female,A
1699,5978,-2989,1.0,0.30281223,Female,A
1699,5986,-3001,1.0,0.552859056,Female,A
1699,5986,-3001,1.0,0.899475707,Male,A
1699,6032,-3018,1.0,0.319731368,Male,A
1699,6032,-3018,1.0,0.890075363,Female,A
1699,6032,-3018,1.0,0.216253747,Male,A
1699,6040,-3022,1.0,0.226188023,Female,A
1699,6040,-3022,1.0,0.338504196,Female,A
1699,6046,-3024,1.0,0.985876094,Female,A
