Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
144,288,-144,1.0,0.509282315,Male,A
146,292,-146,1.0,0.008532998,Male,A
148,296,-148,1.0,0.386878611,Male,A
157,314,-157,1.0,0.65483084,Male,A
160,320,-160,1.0,0.936100075,Male,A
168,336,-168,1.0,0.021832303,Male,A
172,344,-172,1.0,0.118069452,Male,A
175,350,-175,1.0,0.664542878,Male,A
178,356,-178,1.0,0.768521488,Male,A
179,358,-179,1.0,0.577304911,Male,A
180,360,-180,1.0,0.591237111,Male,A
187,374,-187,1.0,0.743143994,Male,A
190,380,-190,1.0,0.107051352,Male,A
195,390,-195,1.0,0.101486553,Male,A
197,394,-197,1.0,0.985876094,Male,A
198,396,-198,1.0,0.846920182,Male,A
199,398,-199,1.0,0.92070038,Male,A
202,404,-202,1.0,0.230808188,Male,A
204,408,-204,1.0,0.771470504,Male,A
206,412,-206,1.0,0.411874002,Male,A
208,416,-208,1.0,0.403462495,Male,A
209,418,-209,1.0,0.933667125,Male,A
210,420,-210,1.0,0.340059284,Male,A
211,422,-211,1.0,0.840216812,Male,A
213,426,-213,1.0,0.59647049,Male,A
216,432,-216,1.0,0.642378511,Male,A
217,434,-217,1.0,0.008589184,Male,A
231,462,-231,1.0,0.750479854,Male,A
232,464,-232,1.0,0.072106756,Male,A
233,466,-233,1.0,0.972169596,Male,A
239,478,-239,1.0,0.970095567,Male,A
247,494,-247,1.0,0.701039265,Male,A
249,498,-249,1.0,0.892962166,Male,A
251,502,-251,1.0,0.283908822,Male,A
253,506,-253,1.0,0.929144204,Male,A
255,510,-255,1.0,0.444492243,Male,A
258,516,-258,1.0,0.229840244,Male,A
259,518,-259,1.0,0.112663831,Male,A
264,528,-264,1.0,0.260919115,Male,A
271,542,-271,1.0,0.585598193,Male,A
273,546,-273,1.0,0.42180376,Male,A
275,550,-275,1.0,0.557334264,Male,A
277,554,-277,1.0,0.013572449,Male,A
278,556,-278,1.0,0.783520818,Male,A
279,558,-279,1.0,0.155494344,Male,A
281,562,-281,1.0,0.53148116,Male,A
283,566,-283,1.0,0.046744171,Male,A
284,568,-284,1.0,0.418728806,Male,A
287,574,-287,1.0,0.040269092,Male,A
288,576,-288,1.0,0.771301382,Male,A
292,584,-292,1.0,0.950666583,Male,A
293,586,-293,1.0,0.255645623,Male,A
296,592,-296,1.0,0.946548785,Male,A
299,598,-299,1.0,0.644179168,Male,A
308,616,-308,1.0,0.616961034,Male,A
310,620,-310,1.0,0.838083388,Male,A
311,622,-311,1.0,0.825127548,Male,A
312,624,-312,1.0,0.201721992,Male,A
315,630,-315,1.0,0.494878706,Male,A
316,632,-316,1.0,0.195585306,Male,A
324,648,-324,1.0,0.436759734,Male,A
327,654,-327,1.0,0.539861095,Male,A
333,666,-333,1.0,0.164108115,Male,A
335,670,-335,1.0,0.377808172,Male,A
340,680,-340,1.0,0.23259312,Male,A
341,682,-341,1.0,0.527395692,Male,A
345,690,-345,1.0,0.014427037,Male,A
346,692,-346,1.0,0.004506742,Male,A
347,694,-347,1.0,0.295380911,Male,A
348,696,-348,1.0,0.96617483,Male,A
350,700,-350,1.0,0.061452037,Male,A
352,704,-352,1.0,0.397118682,Male,A
353,706,-353,1.0,0.372222046,Male,A
358,716,-358,1.0,0.080937778,Male,A
360,720,-360,1.0,0.807823021,Male,A
363,726,-363,1.0,0.782050374,Male,A
365,730,-365,1.0,0.157229913,Male,A
366,732,-366,1.0,0.422067384,Male,A
367,734,-367,1.0,0.673447785,Male,A
368,736,-368,1.0,0.570424855,Male,A
369,738,-369,1.0,0.193906369,Male,A
370,740,-370,1.0,0.916968728,Male,A
371,742,-371,1.0,0.645188838,Male,A
380,760,-380,1.0,0.249974365,Male,A
383,766,-383,1.0,0.511023423,Male,A
384,768,-384,1.0,0.387747518,Male,A
385,770,-385,1.0,0.825519235,Male,A
387,774,-387,1.0,0.119679383,Male,A
396,792,-396,1.0,0.472532275,Male,A
398,796,-398,1.0,0.557987726,Male,A
404,808,-404,1.0,0.680632246,Male,A
407,814,-407,1.0,0.61564634,Male,A
419,838,-419,1.0,0.308332021,Male,A
422,844,-422,1.0,0.023935515,Male,A
423,846,-423,1.0,0.789492552,Male,A
424,848,-424,1.0,0.928385324,Male,A
425,850,-425,1.0,0.872160769,Male,A
426,852,-426,1.0,0.157301699,Male,A
428,856,-428,1.0,0.592788516,Male,A
431,862,-431,1.0,0.332146979,Male,A
432,864,-432,1.0,0.710859517,Male,A
438,876,-438,1.0,0.523933986,Male,A
440,880,-440,1.0,0.544892023,Male,A
443,886,-443,1.0,0.166480175,Male,A
447,894,-447,1.0,0.541006975,Male,A
449,898,-449,1.0,0.74916467,Male,A
451,902,-451,1.0,0.787003806,Male,A
452,904,-452,1.0,0.924016319,Male,A
456,912,-456,1.0,0.945605677,Male,A
460,920,-460,1.0,0.995845761,Male,A
462,924,-462,1.0,0.013544677,Male,A
465,930,-465,1.0,0.053049927,Male,A
471,942,-471,1.0,0.873199805,Male,A
472,944,-472,1.0,0.452630068,Male,A
473,946,-473,1.0,0.703089258,Male,A
474,948,-474,1.0,0.444440005,Male,A
475,950,-475,1.0,0.571742028,Male,A
477,954,-477,1.0,0.464845722,Male,A
478,956,-478,1.0,0.510704927,Male,A
480,960,-480,1.0,0.704652157,Male,A
483,966,-483,1.0,0.824921339,Male,A
484,968,-484,1.0,0.792541907,Male,A
485,970,-485,1.0,0.873247962,Male,A
486,972,-486,1.0,0.711744521,Male,A
488,976,-488,1.0,0.323995307,Male,A
490,980,-490,1.0,0.331519122,Male,A
491,982,-491,1.0,0.543061395,Male,A
494,988,-494,1.0,0.060532082,Male,A
496,992,-496,1.0,0.227717238,Male,A
502,1004,-502,1.0,0.419461665,Male,A
505,1010,-505,1.0,0.560185003,Male,A
506,1012,-506,1.0,0.709440036,Male,A
512,1024,-512,1.0,0.8122776,Male,A
516,1032,-516,1.0,0.806866391,Male,A
517,1034,-517,1.0,0.9307004,Male,A
519,1038,-519,1.0,0.442016702,Male,A
522,1044,-522,1.0,0.162710352,Male,A
526,1052,-526,1.0,0.181668596,Male,A
528,1056,-528,1.0,0.929109615,Male,A
529,1058,-529,1.0,0.199924131,Male,A
530,1060,-530,1.0,0.804993379,Male,A
532,1064,-532,1.0,0.662871847,Male,A
536,1072,-536,1.0,0.470391701,Male,A
541,1082,-541,1.0,0.893596449,Male,A
542,1084,-542,1.0,0.163565193,Male,A
545,1090,-545,1.0,0.208893613,Male,A
546,1092,-546,1.0,0.018980659,Male,A
548,1096,-548,1.0,0.430497145,Male,A
549,1098,-549,1.0,0.145734387,Male,A
554,1108,-554,1.0,0.563109786,Male,A
556,1112,-556,1.0,0.464056873,Male,A
557,1114,-557,1.0,0.424013655,Male,A
562,1124,-562,1.0,0.084601938,Male,A
563,1126,-563,1.0,0.991683741,Male,A
564,1128,-564,1.0,0.293732629,Male,A
565,1130,-565,1.0,0.684706565,Male,A
570,1140,-570,1.0,0.476020676,Male,A
579,1158,-579,1.0,0.933769789,Male,A
584,1168,-584,1.0,0.148010433,Male,A
587,1174,-587,1.0,0.813784142,Male,A
589,1178,-589,1.0,0.109886845,Male,A
590,1180,-590,1.0,0.452759079,Male,A
597,1194,-597,1.0,0.176369324,Male,A
600,1200,-600,1.0,0.960415048,Male,A
602,1204,-602,1.0,0.88300111,Male,A
604,1208,-604,1.0,0.035209226,Male,A
610,1220,-610,1.0,0.450935912,Male,A
614,1228,-614,1.0,0.761576164,Male,A
619,1238,-619,1.0,0.175655678,Male,A
620,1240,-620,1.0,0.675830634,Male,A
621,1242,-621,1.0,0.585487191,Male,A
629,1258,-629,1.0,0.152879062,Male,A
630,1260,-630,1.0,0.181840369,Male,A
634,1268,-634,1.0,0.727606021,Male,A
637,1274,-637,1.0,0.551926778,Male,A
640,1280,-640,1.0,0.242802804,Male,A
641,1282,-641,1.0,0.998199444,Male,A
643,1286,-643,1.0,0.339251662,Male,A
654,1308,-654,1.0,0.256994919,Male,A
659,1318,-659,1.0,0.6651614,Male,A
660,1320,-660,1.0,0.866157148,Male,A
662,1324,-662,1.0,0.908466567,Male,A
664,1328,-664,1.0,0.815784871,Male,A
667,1334,-667,1.0,0.413350653,Male,A
668,1336,-668,1.0,0.610351724,Male,A
672,1344,-672,1.0,0.093733115,Male,A
675,1350,-675,1.0,0.585906921,Male,A
681,1362,-681,1.0,0.157379916,Male,A
688,1376,-688,1.0,0.051685931,Male,A
690,1380,-690,1.0,0.377719529,Male,A
691,1382,-691,1.0,0.200991643,Male,A
692,1384,-692,1.0,0.639930689,Male,A
702,1404,-702,1.0,0.567347004,Male,A
704,1408,-704,1.0,0.579890837,Male,A
706,1412,-706,1.0,0.292109242,Male,A
707,1414,-707,1.0,0.375740595,Male,A
708,1416,-708,1.0,0.187990815,Male,A
713,1426,-713,1.0,0.211876222,Male,A
715,1430,-715,1.0,0.68171712,Male,A
716,1432,-716,1.0,0.116894098,Male,A
717,1434,-717,1.0,0.057194853,Male,A
719,1438,-719,1.0,0.556118068,Male,A
720,1440,-720,1.0,0.006471067,Male,A
724,1448,-724,1.0,0.019647471,Male,A
728,1456,-728,1.0,0.041272652,Male,A
733,1466,-733,1.0,0.544520454,Male,A
738,1476,-738,1.0,0.794173111,Male,A
739,1478,-739,1.0,0.518685422,Male,A
740,1480,-740,1.0,0.687891186,Male,A
743,1486,-743,1.0,0.335387583,Male,A
745,1490,-745,1.0,0.689288559,Male,A
746,1492,-746,1.0,0.301246537,Male,A
749,1498,-749,1.0,0.266357131,Male,A
752,1504,-752,1.0,0.922808095,Male,A
753,1506,-753,1.0,0.509730969,Male,A
757,1514,-757,1.0,0.832087905,Male,A
760,1520,-760,1.0,0.302563564,Male,A
763,1526,-763,1.0,0.32092884,Male,A
768,1536,-768,1.0,0.351844233,Male,A
770,1540,-770,1.0,0.699815567,Male,A
772,1544,-772,1.0,0.080948633,Male,A
773,1546,-773,1.0,0.759690889,Male,A
776,1552,-776,1.0,0.815467221,Male,A
777,1554,-777,1.0,0.644552163,Male,A
779,1558,-779,1.0,0.459135901,Male,A
780,1560,-780,1.0,0.322861113,Male,A
781,1562,-781,1.0,0.516664727,Male,A
785,1570,-785,1.0,0.202631107,Male,A
789,1578,-789,1.0,0.348704948,Male,A
795,1590,-795,1.0,0.559845228,Male,A
797,1594,-797,1.0,0.432646155,Male,A
799,1598,-799,1.0,0.328048726,Male,A
802,1604,-802,1.0,0.039942807,Male,A
808,1616,-808,1.0,0.255003449,Male,A
812,1624,-812,1.0,0.528893209,Male,A
814,1628,-814,1.0,0.763096404,Male,A
815,1630,-815,1.0,0.244919493,Male,A
820,1640,-820,1.0,0.580580819,Male,A
821,1642,-821,1.0,0.671823612,Male,A
823,1646,-823,1.0,0.491434594,Male,A
826,1652,-826,1.0,0.520577103,Male,A
828,1656,-828,1.0,0.665349423,Male,A
835,1670,-835,1.0,0.216520691,Male,A
836,1672,-836,1.0,0.685465312,Male,A
841,1682,-841,1.0,0.999304698,Male,A
842,1684,-842,1.0,0.243250933,Male,A
846,1692,-846,1.0,0.156105809,Male,A
847,1694,-847,1.0,0.400302536,Male,A
848,1696,-848,1.0,0.853428005,Male,A
849,1698,-849,1.0,0.964792826,Male,A
853,1706,-853,1.0,0.669106707,Male,A
855,1710,-855,1.0,0.362583344,Male,A
859,1718,-859,1.0,0.886191128,Male,A
860,1720,-860,1.0,0.605992535,Male,A
865,1730,-865,1.0,0.66091689,Male,A
868,1736,-868,1.0,0.440074075,Male,A
869,1738,-869,1.0,0.095709948,Male,A
870,1740,-870,1.0,0.823263095,Male,A
871,1742,-871,1.0,0.807707076,Male,A
874,1748,-874,1.0,0.104873659,Male,A
875,1750,-875,1.0,0.383477291,Male,A
876,1752,-876,1.0,0.67301834,Male,A
879,1758,-879,1.0,0.191126147,Male,A
881,1762,-881,1.0,0.594744643,Male,A
892,1784,-892,1.0,0.963387128,Male,A
894,1788,-894,1.0,0.747052889,Male,A
895,1790,-895,1.0,0.557039534,Male,A
897,1794,-897,1.0,0.96767934,Male,A
902,1804,-902,1.0,0.636785522,Male,A
904,1808,-904,1.0,0.419374655,Male,A
905,1810,-905,1.0,0.679362241,Male,A
906,1812,-906,1.0,0.127495057,Male,A
911,1822,-911,1.0,0.464275557,Male,A
920,1840,-920,1.0,0.358002021,Male,A
924,1848,-924,1.0,0.187962302,Male,A
925,1850,-925,1.0,0.491018823,Male,A
927,1854,-927,1.0,0.591368557,Male,A
928,1856,-928,1.0,0.647529062,Male,A
935,1870,-935,1.0,0.45799211,Male,A
936,1872,-936,1.0,0.424391703,Male,A
937,1874,-937,1.0,0.386895345,Male,A
938,1876,-938,1.0,0.573187996,Male,A
939,1878,-939,1.0,0.563674272,Male,A
940,1880,-940,1.0,0.586936073,Male,A
941,1882,-941,1.0,0.763885529,Male,A
944,1888,-944,1.0,0.112238156,Male,A
946,1892,-946,1.0,0.236257717,Male,A
947,1894,-947,1.0,0.245759518,Male,A
951,1902,-951,1.0,0.606790704,Male,A
953,1906,-953,1.0,0.168971006,Male,A
957,1914,-957,1.0,0.732057786,Male,A
959,1918,-959,1.0,0.582857046,Male,A
964,1928,-964,1.0,0.726600446,Male,A
967,1934,-967,1.0,0.570753297,Male,A
973,1946,-973,1.0,0.27304711,Male,A
974,1948,-974,1.0,0.027067,Male,A
975,1950,-975,1.0,0.114398652,Male,A
976,1952,-976,1.0,0.818995142,Male,A
977,1954,-977,1.0,0.445450132,Male,A
984,1968,-984,1.0,0.730881852,Male,A
985,1970,-985,1.0,0.448014859,Male,A
996,1992,-996,1.0,0.800567957,Male,A
1013,2026,-1013,1.0,0.957214497,Male,A
1014,2028,-1014,1.0,0.598703972,Male,A
1015,2030,-1015,1.0,0.735785107,Male,A
1019,2038,-1019,1.0,0.219829717,Male,A
1020,2040,-1020,1.0,0.806752045,Male,A
1026,2052,-1026,1.0,0.511785092,Male,A
1030,2060,-1030,1.0,0.203852061,Male,A
1035,2070,-1035,1.0,0.632442708,Male,A
1036,2072,-1036,1.0,0.88050729,Male,A
1037,2074,-1037,1.0,0.135800044,Male,A
1039,2078,-1039,1.0,0.034848127,Male,A
1042,2084,-1042,1.0,0.555446834,Male,A
1046,2092,-1046,1.0,0.67542002,Male,A
1047,2094,-1047,1.0,0.204947709,Male,A
1048,2096,-1048,1.0,0.375101428,Male,A
1053,2106,-1053,1.0,0.556347246,Male,A
1057,2114,-1057,1.0,0.080087153,Male,A
1066,2132,-1066,1.0,0.717107075,Male,A
1076,2152,-1076,1.0,0.01460839,Male,A
1077,2154,-1077,1.0,0.57863972,Male,A
1078,2156,-1078,1.0,0.020759523,Male,A
1080,2160,-1080,1.0,0.629687663,Male,A
1083,2166,-1083,1.0,0.685514288,Male,A
1085,2170,-1085,1.0,0.181562401,Male,A
1086,2172,-1086,1.0,0.642152789,Male,A
1088,2176,-1088,1.0,0.170291816,Male,A
1092,2184,-1092,1.0,0.368013914,Male,A
1097,2194,-1097,1.0,0.89497323,Male,A
1109,2218,-1109,1.0,0.524129155,Male,A
1116,2232,-1116,1.0,0.228593896,Male,A
1119,2238,-1119,1.0,0.363842603,Male,A
1120,2240,-1120,1.0,0.182073944,Male,A
1126,2252,-1126,1.0,0.76973384,Male,A
1131,2262,-1131,1.0,0.880986794,Male,A
1132,2264,-1132,1.0,0.243583198,Male,A
1136,2272,-1136,1.0,0.566607961,Male,A
1139,2278,-1139,1.0,0.299658749,Male,A
1141,2282,-1141,1.0,0.341129981,Male,A
1144,2288,-1144,1.0,0.348622173,Male,A
1148,2296,-1148,1.0,0.409020953,Male,A
1150,2300,-1150,1.0,0.666033668,Male,A
1151,2302,-1151,1.0,0.700282957,Male,A
1152,2304,-1152,1.0,0.226188023,Male,A
1155,2310,-1155,1.0,0.785268326,Male,A
1156,2312,-1156,1.0,0.674234066,Male,A
1161,2322,-1161,1.0,0.973763157,Male,A
1163,2326,-1163,1.0,0.164781632,Male,A
1164,2328,-1164,1.0,0.703999279,Male,A
1173,2346,-1173,1.0,0.750862406,Male,A
1184,2368,-1184,1.0,0.259658648,Male,A
1194,2388,-1194,1.0,0.859918147,Male,A
1200,2400,-1200,1.0,0.772314889,Male,A
1201,2402,-1201,1.0,0.891264361,Male,A
1206,2412,-1206,1.0,0.307872891,Male,A
1209,2418,-1209,1.0,0.17333218,Male,A
1211,2422,-1211,1.0,0.857175819,Male,A
1212,2424,-1212,1.0,0.380153467,Male,A
1214,2428,-1214,1.0,0.9442423,Male,A
1215,2430,-1215,1.0,0.498407676,Male,A
1216,2432,-1216,1.0,0.898842399,Male,A
1218,2436,-1218,1.0,0.648061169,Male,A
1219,2438,-1219,1.0,0.034788127,Male,A
1228,2456,-1228,1.0,0.892719424,Male,A
1234,2468,-1234,1.0,0.202072217,Male,A
1239,2478,-1239,1.0,0.237447123,Male,A
1240,2480,-1240,1.0,0.809460224,Male,A
1241,2482,-1241,1.0,0.843965754,Male,A
1242,2484,-1242,1.0,0.388437294,Male,A
1243,2486,-1243,1.0,0.112766311,Male,A
1246,2492,-1246,1.0,0.589457959,Male,A
1253,2506,-1253,1.0,0.792207244,Male,A
1255,2510,-1255,1.0,0.498220706,Male,A
1258,2516,-1258,1.0,0.483939775,Male,A
1259,2518,-1259,1.0,0.181274671,Male,A
1261,2522,-1261,1.0,0.642619665,Male,A
1263,2526,-1263,1.0,0.280632595,Male,A
1267,2534,-1267,1.0,0.805815603,Male,A
1272,2544,-1272,1.0,0.818135666,Male,A
1273,2546,-1273,1.0,0.480354472,Male,A
1277,2554,-1277,1.0,0.524986814,Male,A
1282,2564,-1282,1.0,0.083210805,Male,A
1288,2576,-1288,1.0,0.351806668,Male,A
1289,2578,-1289,1.0,0.723157487,Male,A
1290,2580,-1290,1.0,0.789629425,Male,A
1292,2584,-1292,1.0,0.046027964,Male,A
1295,2590,-1295,1.0,0.614564586,Male,A
1297,2594,-1297,1.0,0.583501369,Male,A
1299,2598,-1299,1.0,0.027439282,Male,A
1300,2600,-1300,1.0,0.703570826,Male,A
1302,2604,-1302,1.0,0.618196989,Male,A
1304,2608,-1304,1.0,0.242730185,Male,A
1305,2610,-1305,1.0,0.980301257,Male,A
1310,2620,-1310,1.0,0.78638261,Male,A
1319,2638,-1319,1.0,0.200138534,Male,A
1321,2642,-1321,1.0,0.260116115,Male,A
1322,2644,-1322,1.0,0.725759835,Male,A
1326,2652,-1326,1.0,0.749632479,Male,A
1327,2654,-1327,1.0,0.680067247,Male,A
1331,2662,-1331,1.0,0.393032339,Male,A
1332,2664,-1332,1.0,0.792892824,Male,A
1339,2678,-1339,1.0,0.279066091,Male,A
1340,2680,-1340,1.0,0.072730946,Male,A
1341,2682,-1341,1.0,0.237115252,Male,A
1343,2686,-1343,1.0,0.308189018,Male,A
1352,2704,-1352,1.0,0.272923683,Male,A
1355,2710,-1355,1.0,0.910524314,Male,A
1358,2716,-1358,1.0,0.070526671,Male,A
1359,2718,-1359,1.0,0.486282918,Male,A
1360,2720,-1360,1.0,0.728058435,Male,A
1361,2722,-1361,1.0,0.327649041,Male,A
1362,2724,-1362,1.0,0.251041353,Male,A
1364,2728,-1364,1.0,0.528561902,Male,A
1370,2740,-1370,1.0,0.171474775,Male,A
1373,2746,-1373,1.0,0.385377651,Male,A
1374,2748,-1374,1.0,0.465004389,Male,A
1376,2752,-1376,1.0,0.118081695,Male,A
1377,2754,-1377,1.0,0.898949616,Male,A
1378,2756,-1378,1.0,0.996615598,Male,A
1379,2758,-1379,1.0,0.941081278,Male,A
1380,2760,-1380,1.0,0.860422349,Male,A
1383,2766,-1383,1.0,0.684984309,Male,A
1391,2782,-1391,1.0,0.892007779,Male,A
1396,2792,-1396,1.0,0.191785836,Male,A
1402,2804,-1402,1.0,0.679547903,Male,A
1404,2808,-1404,1.0,0.898514698,Male,A
1412,2824,-1412,1.0,0.566466324,Male,A
1414,2828,-1414,1.0,0.10744337,Male,A
1415,2830,-1415,1.0,0.895389531,Male,A
1420,2840,-1420,1.0,0.302992688,Male,A
1421,2842,-1421,1.0,0.317639327,Male,A
1423,2846,-1423,1.0,0.831089337,Male,A
1424,2848,-1424,1.0,0.269491958,Male,A
1425,2850,-1425,1.0,0.284732518,Male,A
1427,2854,-1427,1.0,0.079803644,Male,A
1431,2862,-1431,1.0,0.209794409,Male,A
1440,2880,-1440,1.0,0.210429124,Male,A
1442,2884,-1442,1.0,0.517669846,Male,A
1444,2888,-1444,1.0,0.581983286,Male,A
1446,2892,-1446,1.0,0.185443575,Male,A
1453,2906,-1453,1.0,0.387314457,Male,A
1455,2910,-1455,1.0,0.491571079,Male,A
1458,2916,-1458,1.0,0.572604868,Male,A
1459,2918,-1459,1.0,0.345018384,Male,A
1465,2930,-1465,1.0,0.253690261,Male,A
1471,2942,-1471,1.0,0.525261176,Male,A
1474,2948,-1474,1.0,0.795082988,Male,A
1475,2950,-1475,1.0,0.713786469,Male,A
1478,2956,-1478,1.0,0.566097695,Male,A
1479,2958,-1479,1.0,0.842981131,Male,A
1481,2962,-1481,1.0,0.492640478,Male,A
1482,2964,-1482,1.0,0.076869892,Male,A
1489,2978,-1489,1.0,0.847846211,Male,A
1492,2984,-1492,1.0,0.198024053,Male,A
1499,2998,-1499,1.0,0.821830668,Male,A
1502,3004,-1502,1.0,0.298806317,Male,A
1507,3014,-1507,1.0,0.067277266,Male,A
1512,3024,-1512,1.0,0.356869353,Male,A
1515,3030,-1515,1.0,0.509178265,Male,A
1518,3036,-1518,1.0,0.884222814,Male,A
1520,3040,-1520,1.0,0.257960001,Male,A
1526,3052,-1526,1.0,0.510250736,Male,A
1529,3058,-1529,1.0,0.282652533,Male,A
1535,3070,-1535,1.0,0.563100488,Male,A
1536,3072,-1536,1.0,0.562783821,Male,A
1539,3078,-1539,1.0,0.144780524,Male,A
1541,3082,-1541,1.0,0.807939232,Male,A
1544,3088,-1544,1.0,0.290989527,Male,A
1546,3092,-1546,1.0,0.184789187,Male,A
1557,3114,-1557,1.0,0.335878444,Male,A
1562,3124,-1562,1.0,0.368242425,Male,A
1563,3126,-1563,1.0,0.934802463,Male,A
1569,3138,-1569,1.0,0.94601957,Male,A
1571,3142,-1571,1.0,0.197062398,Male,A
1572,3144,-1572,1.0,0.00627058,Male,A
1573,3146,-1573,1.0,0.865929243,Male,A
1574,3148,-1574,1.0,0.556515328,Male,A
1575,3150,-1575,1.0,0.900607127,Male,A
1578,3156,-1578,1.0,0.505355251,Male,A
1579,3158,-1579,1.0,0.64938478,Male,A
1581,3162,-1581,1.0,0.567134127,Male,A
1583,3166,-1583,1.0,0.811206329,Male,A
1586,3172,-1586,1.0,0.94347146,Male,A
1588,3176,-1588,1.0,0.559848996,Male,A
1589,3178,-1589,1.0,0.062566672,Male,A
1590,3180,-1590,1.0,0.061752334,Male,A
1596,3192,-1596,1.0,0.945846771,Male,A
1599,3198,-1599,1.0,0.888120509,Male,A
1601,3202,-1601,1.0,0.709058947,Male,A
1604,3208,-1604,1.0,0.606203828,Male,A
1605,3210,-1605,1.0,0.302787297,Male,A
1611,3222,-1611,1.0,0.5567781,Male,A
1612,3224,-1612,1.0,0.904836849,Male,A
1618,3236,-1618,1.0,0.338664572,Male,A
1619,3238,-1619,1.0,0.893190589,Male,A
1622,3244,-1622,1.0,0.235834984,Male,A
1623,3246,-1623,1.0,0.254744738,Male,A
1624,3248,-1624,1.0,0.347530161,Male,A
1627,3254,-1627,1.0,0.985183168,Male,A
1632,3264,-1632,1.0,0.495946446,Male,A
1634,3268,-1634,1.0,0.402466981,Male,A
1636,3272,-1636,1.0,0.001526389,Male,A
1638,3276,-1638,1.0,0.038410424,Male,A
1640,3280,-1640,1.0,0.135744179,Male,A
1642,3284,-1642,1.0,0.131854126,Male,A
1645,3290,-1645,1.0,0.310041696,Male,A
1647,3294,-1647,1.0,0.229520996,Male,A
1649,3298,-1649,1.0,0.831895598,Male,A
1650,3300,-1650,1.0,0.782588919,Male,A
1651,3302,-1651,1.0,0.760379718,Male,A
1652,3304,-1652,1.0,0.471558786,Male,A
1656,3312,-1656,1.0,0.773717947,Male,A
1658,3316,-1658,1.0,0.826707408,Male,A
1663,3326,-1663,1.0,0.639519896,Male,A
1668,3336,-1668,1.0,0.882515037,Male,A
1678,3356,-1678,1.0,0.383846611,Male,A
1679,3358,-1679,1.0,0.787752574,Male,A
1680,3360,-1680,1.0,0.470084923,Male,A
1682,3364,-1682,1.0,0.931246451,Male,A
1683,3366,-1683,1.0,0.726150697,Male,A
1686,3372,-1686,1.0,0.856453937,Male,A
1688,3376,-1688,1.0,0.777654044,Male,A
1689,3378,-1689,1.0,0.856994995,Male,A
1690,3380,-1690,1.0,0.049961424,Male,A
1694,3388,-1694,1.0,0.207750995,Male,A
1698,3396,-1698,1.0,0.028862785,Male,A
1699,3398,-1699,1.0,0.524817266,Male,A
1702,3404,-1702,1.0,0.699104898,Male,A
1703,3406,-1703,1.0,0.95984569,Male,A
1704,3408,-1704,1.0,0.283444367,Male,A
1706,3412,-1706,1.0,0.914077253,Male,A
1707,3414,-1707,1.0,0.489147818,Male,A
1709,3418,-1709,1.0,0.988831146,Male,A
1710,3420,-1710,1.0,0.086761353,Male,A
1712,3424,-1712,1.0,0.788826836,Male,A
