Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
2938,5876,-1886,1.0,0.855022847,Male,A
2941,5882,-1886,1.0,0.648061169,Male,A
2943,5886,-1886,1.0,0.461127298,Male,A
2946,5892,-1886,1.0,0.004506742,Male,A
2948,5896,-1886,1.0,0.340914693,Male,A
2949,5898,-1886,1.0,0.570753297,Male,A
2956,5912,-1886,1.0,0.931246451,Male,A
2959,5918,-1886,1.0,0.021832303,Male,A
2964,5928,-1886,1.0,0.17442221,Male,A
2966,5932,-1886,1.0,0.585403723,Male,A
2974,5948,-1886,1.0,0.72354922,Male,A
2976,5952,-1886,1.0,0.493913706,Male,A
2984,5968,-1886,1.0,0.505355251,Male,A
2989,5978,-1886,1.0,0.667466331,Male,A
3001,6002,-1886,1.0,0.153645885,Male,A
3018,6036,-1886,1.0,0.148567694,Male,A
3022,6044,-1886,1.0,0.98736322,Male,A
3023,6046,-1886,1.0,0.788826836,Female,A
3025,6050,-1886,1.0,0.889761427,Male,A
3033,6066,-1886,1.0,0.235365271,Male,A
3039,6078,-1886,1.0,0.740899175,Male,A
3043,6086,-1886,1.0,0.386070576,Male,A
3049,6098,-1886,1.0,0.359706834,Male,A
3052,6104,-1886,1.0,0.928385324,Female,A
3054,6108,-1886,1.0,0.268255796,Male,A
3057,6114,-1886,1.0,0.786818079,Male,A
3077,6154,-1886,1.0,0.510704927,Male,A
3084,6168,-1886,1.0,0.557039534,Male,A
3091,6182,-1886,1.0,0.014434723,Male,A
3094,6188,-1886,1.0,0.683303472,Male,A
3105,6210,-1886,1.0,0.070023463,Male,A
3113,6226,-1886,1.0,0.972169596,Male,A
2638,5276,-1886,1.0,0.972169596,Male,A
2638,5276,-1886,1.0,0.72354922,Male,A
2642,5284,-1886,1.0,0.889761427,Male,A
2642,5284,-1886,1.0,0.303193817,Male,A
2647,5294,-1886,1.0,0.931246451,Male,A
2647,5294,-1886,1.0,0.461127298,Male,A
2654,5308,-1886,1.0,0.268255796,Male,A
2654,5308,-1886,1.0,0.109886845,Male,A
2656,5312,-1886,1.0,0.303193817,Male,A
2656,5312,-1886,1.0,0.614564586,Male,A
2661,5322,-1886,1.0,0.409020953,Male,A
2661,5322,-1886,1.0,0.563197353,Male,A
2664,5328,-1886,1.0,0.014434723,Male,A
2664,5328,-1886,1.0,0.788826836,Male,A
2672,5344,-1886,1.0,0.148567694,Male,A
2672,5344,-1886,1.0,0.532328024,Male,A
2676,5352,-1886,1.0,0.046911943,Male,A
2676,5352,-1886,1.0,0.390022897,Male,A
2691,5382,-1886,1.0,0.036925262,Male,A
2691,5382,-1886,1.0,0.786818079,Male,A
2692,5384,-1886,1.0,0.946548785,Male,A
2692,5384,-1886,1.0,0.293994442,Male,A
2696,5392,-1886,1.0,0.946548785,Male,A
2696,5392,-1886,1.0,0.667466331,Male,A
2700,5400,-1886,1.0,0.648061169,Male,A
2700,5400,-1886,1.0,0.860422349,Male,A
2704,5408,-1886,1.0,0.855022847,Male,A
2704,5408,-1886,1.0,0.244292077,Male,A
2710,5420,-1886,1.0,0.505355251,Male,A
2714,5428,-1886,1.0,0.228167318,Male,A
2714,5428,-1886,1.0,0.430497145,Male,A
2719,5438,-1886,1.0,0.556118068,Male,A
2719,5438,-1886,1.0,0.17442221,Male,A
2722,5444,-1886,1.0,0.377719529,Male,A
2722,5444,-1886,1.0,0.268255796,Female,A
2726,5452,-1886,1.0,0.532328024,Male,A
2726,5452,-1886,1.0,0.014434723,Male,A
2731,5462,-1886,1.0,0.004506742,Male,A
2731,5462,-1886,1.0,0.325097365,Male,A
2738,5476,-1886,1.0,0.962834285,Male,A
2738,5476,-1886,1.0,0.078328185,Male,A
2744,5488,-1886,1.0,0.386070576,Male,A
2744,5488,-1886,1.0,0.359706834,Male,A
2745,5490,-1886,1.0,0.078328185,Male,A
2745,5490,-1886,1.0,0.816988999,Male,A
2755,5510,-1886,1.0,0.788826836,Male,A
2755,5510,-1886,1.0,0.148567694,Male,A
2767,5534,-1886,1.0,0.422067384,Male,A
2767,5534,-1886,1.0,0.683303472,Male,A
2776,5552,-1886,1.0,0.585403723,Male,A
2776,5552,-1886,1.0,0.228167318,Male,A
2796,5592,-1886,1.0,0.912697708,Male,A
2796,5592,-1886,1.0,0.676197522,Male,A
2808,5616,-1886,1.0,0.277158845,Male,A
2808,5616,-1886,1.0,0.517669846,Male,A
2811,5622,-1886,1.0,0.386070576,Male,A
2811,5622,-1886,1.0,0.860422349,Male,A
2816,5632,-1886,1.0,0.119679383,Male,A
2816,5632,-1886,1.0,0.493913706,Male,A
2818,5636,-1886,1.0,0.570753297,Male,A
2818,5636,-1886,1.0,0.702818999,Male,A
2823,5646,-1886,1.0,0.648061169,Male,A
2823,5646,-1886,1.0,0.325097365,Male,A
2826,5652,-1886,1.0,0.021832303,Male,A
2826,5652,-1886,1.0,0.800782015,Male,A
2829,5658,-1886,1.0,0.928385324,Male,A
2829,5658,-1886,1.0,0.872380528,Male,A
2830,5660,-1886,1.0,0.153645885,Male,A
2830,5660,-1886,1.0,0.639519896,Male,A
2835,5670,-1886,1.0,0.346743877,Male,A
2835,5670,-1886,1.0,0.75662269,Male,A
2838,5676,-1886,1.0,0.517669846,Male,A
2838,5676,-1886,1.0,0.557039534,Male,A
2847,5694,-1886,1.0,0.187672372,Male,A
2847,5694,-1886,1.0,0.556118068,Male,A
2854,5708,-1886,1.0,0.762393319,Male,A
2854,5708,-1886,1.0,0.800782015,Male,A
2862,5724,-1886,1.0,0.912697708,Male,A
2862,5724,-1886,1.0,0.937570284,Male,A
2863,5726,-1886,1.0,0.98736322,Male,A
2863,5726,-1886,1.0,0.004506742,Male,A
2866,5732,-1886,1.0,0.070023463,Male,A
2866,5732,-1886,1.0,0.880931588,Male,A
2874,5748,-1886,1.0,0.46913929,Female,A
2874,5748,-1886,1.0,0.72354922,Male,A
2882,5764,-1886,1.0,0.445450132,Male,A
2890,5780,-1886,1.0,0.585403723,Male,A
2890,5780,-1886,1.0,0.489271843,Male,A
2897,5794,-1886,1.0,0.510704927,Male,A
2897,5794,-1886,1.0,0.740899175,Male,A
2899,5798,-1886,1.0,0.855022847,Male,A
2899,5798,-1886,1.0,0.803791931,Male,A
2902,5804,-1886,1.0,0.880931588,Male,A
2902,5804,-1886,1.0,0.75662269,Male,A
2907,5814,-1886,1.0,0.340914693,Male,A
2907,5814,-1886,1.0,0.340914693,Male,A
2918,5836,-1886,1.0,0.557039534,Male,A
2918,5836,-1886,1.0,0.070023463,Male,A
2921,5842,-1886,1.0,0.259949685,Male,A
2921,5842,-1886,1.0,0.409020953,Male,A
2925,5850,-1886,1.0,0.570753297,Male,A
2925,5850,-1886,1.0,0.740899175,Male,A
2931,5862,-1886,1.0,0.828119477,Female,A
2931,5862,-1886,1.0,0.816988999,Male,A
2933,5866,-1886,1.0,0.931246451,Female,A
2933,5866,-1886,1.0,0.445450132,Male,A
2938,5876,-1886,1.0,0.162710352,Male,A
2938,5876,-1886,1.0,0.20546735,Male,A
2941,5882,-1886,1.0,0.928385324,Male,A
2941,5882,-1886,1.0,0.235365271,Male,A
2943,5886,-1886,1.0,0.803791931,Male,A
2943,5886,-1886,1.0,0.676197522,Male,A
2946,5892,-1886,1.0,0.493913706,Male,A
2946,5892,-1886,1.0,0.893596449,Male,A
2948,5896,-1886,1.0,0.162710352,Male,A
2948,5896,-1886,1.0,0.244292077,Male,A
2949,5898,-1886,1.0,0.021832303,Male,A
2949,5898,-1886,1.0,0.430497145,Male,A
2956,5912,-1886,1.0,0.119679383,Male,A
2956,5912,-1886,1.0,0.579248074,Male,A
2959,5918,-1886,1.0,0.489271843,Male,A
2959,5918,-1886,1.0,0.422067384,Male,A
2964,5928,-1886,1.0,0.085382977,Male,A
2964,5928,-1886,1.0,0.972169596,Male,A
2966,5932,-1886,1.0,0.308226323,Male,A
2966,5932,-1886,1.0,0.712610047,Male,A
2974,5948,-1886,1.0,0.505355251,Male,A
2974,5948,-1886,1.0,0.937570284,Male,A
2976,5952,-1886,1.0,0.14177953,Male,A
2976,5952,-1886,1.0,0.828119477,Male,A
2984,5968,-1886,1.0,0.109886845,Male,A
2984,5968,-1886,1.0,0.46913929,Male,A
2989,5978,-1886,1.0,0.20546735,Male,A
2989,5978,-1886,1.0,0.962834285,Male,A
3001,6002,-1886,1.0,0.889761427,Male,A
3001,6002,-1886,1.0,0.036925262,Male,A
3018,6036,-1886,1.0,0.461127298,Male,A
3018,6036,-1886,1.0,0.786818079,Male,A
3022,6044,-1886,1.0,0.187672372,Male,A
3022,6044,-1886,1.0,0.702818999,Male,A
3023,6046,-1886,1.0,0.608915756,Male,A
3025,6050,-1886,1.0,0.14177953,Male,A
3025,6050,-1886,1.0,0.216253747,Male,A
3033,6066,-1886,1.0,0.762393319,Male,A
3033,6066,-1886,1.0,0.563197353,Male,A
3039,6078,-1886,1.0,0.277158845,Male,A
3039,6078,-1886,1.0,0.98736322,Male,A
3043,6086,-1886,1.0,0.346743877,Male,A
3043,6086,-1886,1.0,0.293994442,Male,A
3049,6098,-1886,1.0,0.683303472,Male,A
3049,6098,-1886,1.0,0.872380528,Male,A
3052,6104,-1886,1.0,0.893596449,Male,A
3052,6104,-1886,1.0,0.832430521,Male,A
3054,6108,-1886,1.0,0.390022897,Male,A
3054,6108,-1886,1.0,0.639519896,Male,A
3057,6114,-1886,1.0,0.085382977,Male,A
3057,6114,-1886,1.0,0.614564586,Male,A
3077,6154,-1886,1.0,0.153645885,Male,A
3077,6154,-1886,1.0,0.046911943,Male,A
3084,6168,-1886,1.0,0.377719529,Male,A
3084,6168,-1886,1.0,0.235365271,Male,A
3091,6182,-1886,1.0,0.667466331,Male,A
3091,6182,-1886,1.0,0.579248074,Male,A
3094,6188,-1886,1.0,0.608915756,Male,A
3094,6188,-1886,1.0,0.308226323,Male,A
3105,6210,-1886,1.0,0.359706834,Male,A
3105,6210,-1886,1.0,0.216253747,Male,A
3113,6226,-1886,1.0,0.259949685,Male,A
3113,6226,-1886,1.0,0.712610047,Male,A
2638,5276,-1886,1.0,0.109886845,Male,A
2638,5276,-1886,1.0,0.046911943,Male,A
2642,5284,-1886,1.0,0.556118068,Male,A
2642,5284,-1886,1.0,0.004506742,Male,A
2647,5294,-1886,1.0,0.014434723,Male,A
2654,5308,-1886,1.0,0.046911943,Male,A
2654,5308,-1886,1.0,0.517669846,Male,A
2656,5312,-1886,1.0,0.872380528,Male,A
2656,5312,-1886,1.0,0.505355251,Male,A
2661,5322,-1886,1.0,0.786818079,Female,A
2661,5322,-1886,1.0,0.325097365,Male,A
2664,5328,-1886,1.0,0.786818079,Female,A
2664,5328,-1886,1.0,0.293994442,Female,A
2672,5344,-1886,1.0,0.268255796,Male,A
2676,5352,-1886,1.0,0.946548785,Male,A
2676,5352,-1886,1.0,0.493913706,Male,A
2691,5382,-1886,1.0,0.912697708,Male,A
2691,5382,-1886,1.0,0.293994442,Male,A
2692,5384,-1886,1.0,0.303193817,Male,A
2692,5384,-1886,1.0,0.346743877,Male,A
2696,5392,-1886,1.0,0.788826836,Male,A
2700,5400,-1886,1.0,0.070023463,Male,A
2700,5400,-1886,1.0,0.832430521,Male,A
2704,5408,-1886,1.0,0.889761427,Male,A
2704,5408,-1886,1.0,0.676197522,Male,A
2710,5420,-1886,1.0,0.461127298,Male,A
2710,5420,-1886,1.0,0.303193817,Male,A
2714,5428,-1886,1.0,0.505355251,Male,A
2714,5428,-1886,1.0,0.17442221,Male,A
2719,5438,-1886,1.0,0.340914693,Male,A
2722,5444,-1886,1.0,0.557039534,Male,A
2722,5444,-1886,1.0,0.430497145,Male,A
2726,5452,-1886,1.0,0.308226323,Male,A
2726,5452,-1886,1.0,0.036925262,Male,A
2731,5462,-1886,1.0,0.259949685,Male,A
2731,5462,-1886,1.0,0.517669846,Male,A
2738,5476,-1886,1.0,0.855022847,Male,A
2738,5476,-1886,1.0,0.244292077,Male,A
2744,5488,-1886,1.0,0.585403723,Male,A
2745,5490,-1886,1.0,0.72354922,Male,A
2745,5490,-1886,1.0,0.489271843,Male,A
2755,5510,-1886,1.0,0.510704927,Male,A
2755,5510,-1886,1.0,0.702818999,Male,A
2767,5534,-1886,1.0,0.20546735,Male,A
2767,5534,-1886,1.0,0.75662269,Male,A
2776,5552,-1886,1.0,0.98736322,Male,A
2776,5552,-1886,1.0,0.235365271,Male,A
2796,5592,-1886,1.0,0.14177953,Male,A
2808,5616,-1886,1.0,0.390022897,Male,A
2808,5616,-1886,1.0,0.928385324,Female,A
2811,5622,-1886,1.0,0.972169596,Male,A
2811,5622,-1886,1.0,0.712610047,Male,A
2816,5632,-1886,1.0,0.359706834,Male,A
2816,5632,-1886,1.0,0.937570284,Male,A
2818,5636,-1886,1.0,0.639519896,Male,A
2818,5636,-1886,1.0,0.683303472,Male,A
2823,5646,-1886,1.0,0.430497145,Male,A
2826,5652,-1886,1.0,0.078328185,Male,A
2826,5652,-1886,1.0,0.893596449,Male,A
2829,5658,-1886,1.0,0.889761427,Male,A
2829,5658,-1886,1.0,0.078328185,Male,A
2830,5660,-1886,1.0,0.386070576,Male,A
2830,5660,-1886,1.0,0.72354922,Male,A
2835,5670,-1886,1.0,0.17442221,Male,A
2838,5676,-1886,1.0,0.614564586,Male,A
2838,5676,-1886,1.0,0.962834285,Male,A
2847,5694,-1886,1.0,0.828119477,Male,A
2847,5694,-1886,1.0,0.557039534,Male,A
2854,5708,-1886,1.0,0.972169596,Male,A
2854,5708,-1886,1.0,0.667466331,Male,A
2862,5724,-1886,1.0,0.409020953,Male,A
2862,5724,-1886,1.0,0.75662269,Female,A
2863,5726,-1886,1.0,0.119679383,Male,A
2866,5732,-1886,1.0,0.46913929,Male,A
2866,5732,-1886,1.0,0.346743877,Male,A
2874,5748,-1886,1.0,0.162710352,Female,A
2874,5748,-1886,1.0,0.46913929,Male,A
2882,5764,-1886,1.0,0.608915756,Male,A
2882,5764,-1886,1.0,0.683303472,Male,A
2890,5780,-1886,1.0,0.461127298,Male,A
2890,5780,-1886,1.0,0.422067384,Male,A
2897,5794,-1886,1.0,0.390022897,Male,A
2899,5798,-1886,1.0,0.570753297,Male,A
2899,5798,-1886,1.0,0.563197353,Male,A
2902,5804,-1886,1.0,0.608915756,Male,A
2902,5804,-1886,1.0,0.855022847,Male,A
2907,5814,-1886,1.0,0.085382977,Male,A
2907,5814,-1886,1.0,0.228167318,Male,A
2918,5836,-1886,1.0,0.244292077,Male,A
2918,5836,-1886,1.0,0.648061169,Male,A
2921,5842,-1886,1.0,0.148567694,Male,A
2925,5850,-1886,1.0,0.816988999,Male,A
2925,5850,-1886,1.0,0.585403723,Male,A
2931,5862,-1886,1.0,0.803791931,Male,A
2931,5862,-1886,1.0,0.570753297,Male,A
2933,5866,-1886,1.0,0.277158845,Male,A
2933,5866,-1886,1.0,0.021832303,Male,A
2938,5876,-1886,1.0,0.109886845,Male,A
2941,5882,-1886,1.0,0.893596449,Male,A
2941,5882,-1886,1.0,0.445450132,Male,A
2943,5886,-1886,1.0,0.803791931,Male,A
2943,5886,-1886,1.0,0.445450132,Male,A
2946,5892,-1886,1.0,0.880931588,Male,A
2946,5892,-1886,1.0,0.946548785,Male,A
2948,5896,-1886,1.0,0.614564586,Male,A
2948,5896,-1886,1.0,0.828119477,Male,A
2949,5898,-1886,1.0,0.216253747,Male,A
2956,5912,-1886,1.0,0.880931588,Male,A
2956,5912,-1886,1.0,0.493913706,Male,A
2959,5918,-1886,1.0,0.187672372,Male,A
2959,5918,-1886,1.0,0.667466331,Male,A
2964,5928,-1886,1.0,0.931246451,Male,A
2964,5928,-1886,1.0,0.119679383,Male,A
2966,5932,-1886,1.0,0.036925262,Male,A
2966,5932,-1886,1.0,0.532328024,Male,A
2974,5948,-1886,1.0,0.740899175,Male,A
2976,5952,-1886,1.0,0.187672372,Male,A
2976,5952,-1886,1.0,0.386070576,Male,A
2984,5968,-1886,1.0,0.556118068,Male,A
2984,5968,-1886,1.0,0.070023463,Male,A
2989,5978,-1886,1.0,0.800782015,Male,A
2989,5978,-1886,1.0,0.004506742,Male,A
3001,6002,-1886,1.0,0.579248074,Male,A
3001,6002,-1886,1.0,0.014434723,Male,A
3018,6036,-1886,1.0,0.648061169,Male,A
3022,6044,-1886,1.0,0.762393319,Male,A
3022,6044,-1886,1.0,0.153645885,Male,A
3023,6046,-1886,1.0,0.676197522,Male,A
3023,6046,-1886,1.0,0.153645885,Male,A
3025,6050,-1886,1.0,0.377719529,Male,A
3025,6050,-1886,1.0,0.937570284,Male,A
3033,6066,-1886,1.0,0.510704927,Male,A
3033,6066,-1886,1.0,0.228167318,Male,A
3039,6078,-1886,1.0,0.359706834,Male,A
3043,6086,-1886,1.0,0.162710352,Male,A
3043,6086,-1886,1.0,0.860422349,Male,A
3049,6098,-1886,1.0,0.931246451,Male,A
3049,6098,-1886,1.0,0.235365271,Male,A
3052,6104,-1886,1.0,0.563197353,Male,A
3052,6104,-1886,1.0,0.277158845,Male,A
3054,6108,-1886,1.0,0.325097365,Male,A
3057,6114,-1886,1.0,0.340914693,Male,A
3057,6114,-1886,1.0,0.409020953,Male,A
3077,6154,-1886,1.0,0.712610047,Male,A
3077,6154,-1886,1.0,0.788826836,Male,A
3084,6168,-1886,1.0,0.216253747,Male,A
3084,6168,-1886,1.0,0.860422349,Male,A
3091,6182,-1886,1.0,0.740899175,Male,A
3091,6182,-1886,1.0,0.98736322,Male,A
3094,6188,-1886,1.0,0.14177953,Male,A
3105,6210,-1886,1.0,0.800782015,Male,A
3105,6210,-1886,1.0,0.832430521,Male,A
3113,6226,-1886,1.0,0.268255796,Male,A
3113,6226,-1886,1.0,0.928385324,Male,A
2638,5276,-1886,1.0,0.72354922,Male,A
2638,5276,-1886,1.0,0.880931588,Female,A
2642,5284,-1886,1.0,0.325097365,Male,A
2642,5284,-1886,1.0,0.148567694,Male,A
2647,5294,-1886,1.0,0.855022847,Male,A
2647,5294,-1886,1.0,0.409020953,Male,A
2654,5308,-1886,1.0,0.962834285,Male,A
2654,5308,-1886,1.0,0.493913706,Male,A
2656,5312,-1886,1.0,0.912697708,Male,A
2661,5322,-1886,1.0,0.648061169,Male,A
2661,5322,-1886,1.0,0.014434723,Male,A
2664,5328,-1886,1.0,0.889761427,Male,A
2664,5328,-1886,1.0,0.187672372,Male,A
2672,5344,-1886,1.0,0.228167318,Male,A
2672,5344,-1886,1.0,0.800782015,Male,A
2676,5352,-1886,1.0,0.832430521,Male,A
2676,5352,-1886,1.0,0.422067384,Male,A
2691,5382,-1886,1.0,0.109886845,Male,A
2691,5382,-1886,1.0,0.585403723,Male,A
2692,5384,-1886,1.0,0.762393319,Male,A
2692,5384,-1886,1.0,0.493913706,Male,A
2696,5392,-1886,1.0,0.461127298,Male,A
2696,5392,-1886,1.0,0.148567694,Male,A
2700,5400,-1886,1.0,0.639519896,Male,A
2700,5400,-1886,1.0,0.293994442,Male,A
2704,5408,-1886,1.0,0.788826836,Male,A
2704,5408,-1886,1.0,0.803791931,Male,A
2710,5420,-1886,1.0,0.461127298,Male,A
2714,5428,-1886,1.0,0.517669846,Male,A
2714,5428,-1886,1.0,0.085382977,Male,A
2719,5438,-1886,1.0,0.386070576,Male,A
2719,5438,-1886,1.0,0.702818999,Male,A
2722,5444,-1886,1.0,0.762393319,Male,A
2722,5444,-1886,1.0,0.021832303,Male,A
2726,5452,-1886,1.0,0.614564586,Male,A
2726,5452,-1886,1.0,0.585403723,Male,A
2731,5462,-1886,1.0,0.014434723,Female,A
2731,5462,-1886,1.0,0.676197522,Male,A
2738,5476,-1886,1.0,0.614564586,Male,A
2738,5476,-1886,1.0,0.235365271,Male,A
2744,5488,-1886,1.0,0.972169596,Male,A
2744,5488,-1886,1.0,0.75662269,Male,A
2745,5490,-1886,1.0,0.187672372,Male,A
2745,5490,-1886,1.0,0.259949685,Male,A
2755,5510,-1886,1.0,0.702818999,Male,A
2767,5534,-1886,1.0,0.712610047,Male,A
2767,5534,-1886,1.0,0.667466331,Male,A
2776,5552,-1886,1.0,0.430497145,Male,A
2776,5552,-1886,1.0,0.786818079,Male,A
2796,5592,-1886,1.0,0.277158845,Male,A
2796,5592,-1886,1.0,0.070023463,Male,A
2808,5616,-1886,1.0,0.228167318,Male,A
2808,5616,-1886,1.0,0.340914693,Male,A
2811,5622,-1886,1.0,0.268255796,Male,A
2811,5622,-1886,1.0,0.931246451,Male,A
2816,5632,-1886,1.0,0.070023463,Male,A
2816,5632,-1886,1.0,0.46913929,Male,A
2818,5636,-1886,1.0,0.712610047,Male,A
2818,5636,-1886,1.0,0.346743877,Male,A
2823,5646,-1886,1.0,0.235365271,Male,A
2823,5646,-1886,1.0,0.532328024,Male,A
2826,5652,-1886,1.0,0.14177953,Male,A
2826,5652,-1886,1.0,0.409020953,Male,A
2829,5658,-1886,1.0,0.445450132,Male,A
2830,5660,-1886,1.0,0.109886845,Male,A
2830,5660,-1886,1.0,0.928385324,Male,A
2835,5670,-1886,1.0,0.98736322,Male,A
2835,5670,-1886,1.0,0.946548785,Female,A
2838,5676,-1886,1.0,0.860422349,Male,A
2838,5676,-1886,1.0,0.676197522,Male,A
2847,5694,-1886,1.0,0.889761427,Male,A
2847,5694,-1886,1.0,0.162710352,Male,A
2854,5708,-1886,1.0,0.667466331,Male,A
2854,5708,-1886,1.0,0.912697708,Male,A
2862,5724,-1886,1.0,0.570753297,Male,A
2862,5724,-1886,1.0,0.085382977,Male,A
2863,5726,-1886,1.0,0.893596449,Male,A
2863,5726,-1886,1.0,0.325097365,Male,A
2866,5732,-1886,1.0,0.346743877,Male,A
2866,5732,-1886,1.0,0.816988999,Male,A
2874,5748,-1886,1.0,0.268255796,Male,A
2874,5748,-1886,1.0,0.303193817,Male,A
2882,5764,-1886,1.0,0.078328185,Male,A
2890,5780,-1886,1.0,0.20546735,Male,A
2890,5780,-1886,1.0,0.20546735,Male,A
2897,5794,-1886,1.0,0.517669846,Male,A
2897,5794,-1886,1.0,0.579248074,Male,A
2899,5798,-1886,1.0,0.153645885,Male,A
2899,5798,-1886,1.0,0.422067384,Male,A
2902,5804,-1886,1.0,0.46913929,Male,A
2902,5804,-1886,1.0,0.579248074,Male,A
2907,5814,-1886,1.0,0.377719529,Male,A
2907,5814,-1886,1.0,0.244292077,Male,A
2918,5836,-1886,1.0,0.532328024,Male,A
2918,5836,-1886,1.0,0.786818079,Male,A
2921,5842,-1886,1.0,0.683303472,Male,A
2921,5842,-1886,1.0,0.563197353,Male,A
2925,5850,-1886,1.0,0.828119477,Male,A
2925,5850,-1886,1.0,0.489271843,Male,A
2931,5862,-1886,1.0,0.078328185,Male,A
2933,5866,-1886,1.0,0.855022847,Male,A
2933,5866,-1886,1.0,0.17442221,Male,A
2938,5876,-1886,1.0,0.803791931,Male,A
2938,5876,-1886,1.0,0.308226323,Male,A
2941,5882,-1886,1.0,0.046911943,Male,A
2941,5882,-1886,1.0,0.386070576,Male,A
2943,5886,-1886,1.0,0.505355251,Male,A
2943,5886,-1886,1.0,0.872380528,Male,A
2946,5892,-1886,1.0,0.259949685,Male,A
2946,5892,-1886,1.0,0.510704927,Male,A
2948,5896,-1886,1.0,0.293994442,Male,A
2948,5896,-1886,1.0,0.563197353,Male,A
2949,5898,-1886,1.0,0.557039534,Male,A
2949,5898,-1886,1.0,0.14177953,Male,A
2956,5912,-1886,1.0,0.788826836,Male,A
2956,5912,-1886,1.0,0.303193817,Male,A
2959,5918,-1886,1.0,0.153645885,Male,A
2959,5918,-1886,1.0,0.359706834,Male,A
2964,5928,-1886,1.0,0.390022897,Male,A
2966,5932,-1886,1.0,0.937570284,Male,A
2966,5932,-1886,1.0,0.972169596,Male,A
2974,5948,-1886,1.0,0.162710352,Male,A
2974,5948,-1886,1.0,0.004506742,Male,A
2976,5952,-1886,1.0,0.860422349,Male,A
2976,5952,-1886,1.0,0.556118068,Male,A
2984,5968,-1886,1.0,0.928385324,Male,A
2984,5968,-1886,1.0,0.505355251,Male,A
2989,5978,-1886,1.0,0.648061169,Male,A
2989,5978,-1886,1.0,0.570753297,Male,A
3001,6002,-1886,1.0,0.800782015,Male,A
3001,6002,-1886,1.0,0.946548785,Male,A
3018,6036,-1886,1.0,0.557039534,Male,A
3018,6036,-1886,1.0,0.036925262,Male,A
3022,6044,-1886,1.0,0.036925262,Male,A
3022,6044,-1886,1.0,0.962834285,Male,A
3023,6046,-1886,1.0,0.880931588,Male,A
3025,6050,-1886,1.0,0.683303472,Male,A
3025,6050,-1886,1.0,0.608915756,Male,A
3033,6066,-1886,1.0,0.308226323,Male,A
3033,6066,-1886,1.0,0.556118068,Male,A
3039,6078,-1886,1.0,0.931246451,Male,A
3039,6078,-1886,1.0,0.359706834,Male,A
3043,6086,-1886,1.0,0.893596449,Male,A
3043,6086,-1886,1.0,0.216253747,Male,A
3049,6098,-1886,1.0,0.244292077,Male,A
3049,6098,-1886,1.0,0.377719529,Male,A
3052,6104,-1886,1.0,0.98736322,Male,A
