Feature A (i),Feature B (2i),Feature C (-i),Constant Feature,Random Feature,Gender,Outcome
719,1438,-740,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Female,A
180,360,-216,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Female,A
486,972,-505,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
277,554,-292,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Female,A
659,1318,-692,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
340,680,-368,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Female,A
486,972,-505,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
404,808,-432,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
473,946,-480,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
486,972,-505,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
549,1098,-562,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Female,A
1282,2564,-1282,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
597,1194,-620,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
659,1318,-692,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Female,A
1373,2746,-1421,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Female,A
1453,2906,-1459,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
719,1438,-740,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
795,1590,-820,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
860,1720,-881,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
964,1928,-974,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Female,A
1373,2746,-1421,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1015,2030,-1015,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Female,A
1651,3302,-1656,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1066,2132,-1097,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Female,A
1340,2680,-1355,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Female,A
1373,2746,-1421,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Female,A
1889,3778,-1915,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1889,3778,-1915,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1968,3936,-2033,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1131,2262,-1219,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
1651,3302,-1656,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1690,3380,-1727,1.0,0.905252898,Male,A
2152,4304,-2168,1.0,0.905252898,Male,A
1745,3490,-1768,1.0,0.905252898,Male,A
1373,2746,-1421,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
1282,2564,-1282,1.0,0.905252898,Male,A
1634,3268,-1650,1.0,0.905252898,Male,A
1817,3634,-1863,1.0,0.905252898,Male,A
1453,2906,-1459,1.0,0.905252898,Male,A
1340,2680,-1355,1.0,0.905252898,Male,A
1512,3024,-1557,1.0,0.905252898,Male,A
1808,3616,-1808,1.0,0.905252898,Male,A
