checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
0<=X<200,28,existing paid,new car,1374,no known savings,<1,2,female div/dep/mar,none,2,car,27,old,bank,own,1,skilled,1,yes,yes,bad
no checking,28,delayed previously,new car,1374,<100,<1,2,male single,none,2,car,26,young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,male single,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,used car,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,55,old,none,own,1,skilled,1,yes,yes,good
<0,28,critical/other existing credit,business,1374,<100,>=7,2,male single,none,2,life insurance,66,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,31,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,1<=X<4,2,male single,none,2,life insurance,24,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,26,old,bank,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,23,young,bank,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,30,old,bank,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,22,young,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,radio/tv,1374,no known savings,4<=X<7,2,male single,none,2,no known property,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,25,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,no known savings,4<=X<7,2,male single,none,2,no known property,23,young,none,own,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,35,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,life insurance,51,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,radio/tv,1374,<100,>=7,2,male single,none,2,no known property,24,young,none,for free,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,35,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,>=7,2,female div/dep/mar,none,2,car,55,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,existing paid,business,1374,<100,4<=X<7,2,male single,none,2,car,37,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,new car,1374,no known savings,>=7,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,4<=X<7,2,female div/dep/mar,none,2,car,32,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,37,old,bank,rent,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,34,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,new car,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,car,29,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,28,old,none,rent,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,>=7,2,male single,none,2,car,56,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,new car,1374,no known savings,>=7,2,female div/dep/mar,none,2,car,46,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,28,existing paid,used car,1374,no known savings,4<=X<7,2,male single,co applicant,2,life insurance,45,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,28,existing paid,new car,1374,no known savings,4<=X<7,2,male single,none,2,life insurance,37,old,bank,own,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,22,old,none,for free,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,1<=X<4,2,male single,none,2,car,40,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,no known savings,1<=X<4,2,male single,none,2,life insurance,48,old,none,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,<1,2,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
<0,28,existing paid,radio/tv,1374,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,34,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
<0,28,critical/other existing credit,new car,1374,<100,<1,2,male single,none,2,no known property,39,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,no known savings,1<=X<4,2,male single,none,2,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,no known savings,1<=X<4,2,female div/dep/mar,none,2,life insurance,30,old,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,existing paid,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,no known property,24,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,<1,2,male single,none,2,life insurance,37,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,1374,<100,<1,2,male single,none,2,no known property,23,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,none,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,no known savings,>=7,2,male single,none,2,car,49,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,delayed previously,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,bank,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,4<=X<7,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,40,old,none,own,1,skilled,1,none,yes,good
no checking,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,life insurance,34,old,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,radio/tv,1374,no known savings,4<=X<7,2,male single,none,2,car,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,>=7,2,female div/dep/mar,none,2,life insurance,38,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,25,young,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,male single,none,2,car,27,old,bank,own,1,skilled,1,none,yes,good
no checking,28,existing paid,business,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,32,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,>=7,2,male single,none,2,life insurance,46,old,none,rent,1,skilled,1,none,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,<1,2,male single,none,2,no known property,39,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,27,old,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,31,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,no known savings,>=7,2,female div/dep/mar,none,2,life insurance,25,old,bank,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,critical/other existing credit,radio/tv,1374,<100,<1,2,male single,none,2,car,29,old,none,own,1,skilled,1,none,yes,good
no checking,28,critical/other existing credit,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,46,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,>=7,2,male single,none,2,car,20,young,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,<1,2,female div/dep/mar,none,2,no known property,55,old,none,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,29,old,none,own,1,skilled,1,yes,yes,bad
<0,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,male single,none,2,life insurance,36,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,business,1374,<100,<1,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,none,yes,bad
<0,28,existing paid,new car,1374,no known savings,>=7,2,female div/dep/mar,none,2,car,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,male single,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
no checking,28,delayed previously,business,1374,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,own,1,skilled,1,yes,yes,good
no checking,28,delayed previously,new car,1374,<100,4<=X<7,2,male single,none,2,life insurance,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,<1,2,female div/dep/mar,none,2,car,22,young,none,rent,1,skilled,1,yes,yes,bad
<0,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,28,delayed previously,used car,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,26,old,none,own,1,skilled,1,yes,yes,bad
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,life insurance,25,young,bank,own,1,skilled,1,none,yes,good
<0,28,critical/other existing credit,new car,1374,<100,>=7,2,male single,none,2,car,44,old,none,own,1,skilled,1,yes,yes,good
no checking,28,delayed previously,new car,1374,<100,4<=X<7,2,male single,none,2,life insurance,30,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,delayed previously,business,1374,<100,unemployed,2,male single,none,2,car,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,35,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,28,critical/other existing credit,business,1374,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,42,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
0<=X<200,28,critical/other existing credit,new car,1374,<100,1<=X<4,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,business,1374,no known savings,>=7,2,male single,none,2,life insurance,38,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,used car,1374,<100,4<=X<7,2,male single,none,2,life insurance,40,old,none,own,1,skilled,1,yes,yes,good
<0,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,car,28,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,new car,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,27,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,28,critical/other existing credit,used car,1374,<100,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,new car,1374,<100,1<=X<4,2,male single,none,2,life insurance,28,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
0<=X<200,28,delayed previously,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,20,old,none,own,1,skilled,1,none,yes,good
<0,28,critical/other existing credit,new car,1374,<100,4<=X<7,2,female div/dep/mar,none,2,life insurance,37,old,none,own,1,skilled,1,none,yes,good
<0,28,critical/other existing credit,new car,1374,<100,<1,2,male single,none,2,life insurance,40,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,critical/other existing credit,radio/tv,1374,<100,1<=X<4,2,male single,none,2,no known property,53,old,none,own,1,skilled,1,yes,yes,bad
0<=X<200,28,existing paid,radio/tv,1374,<100,1<=X<4,2,female div/dep/mar,none,2,no known property,26,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,used car,1374,<100,4<=X<7,2,male single,none,2,no known property,41,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,32,old,none,own,1,skilled,1,yes,yes,good
no checking,28,existing paid,radio/tv,1374,no known savings,<1,2,male single,none,2,car,25,young,none,own,1,skilled,1,none,yes,good
<0,28,existing paid,used car,1374,<100,1<=X<4,2,male single,none,2,car,42,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,28,delayed previously,business,1374,<100,4<=X<7,2,female div/dep/mar,none,2,car,45,old,none,own,1,skilled,1,none,yes,good
0<=X<200,28,existing paid,radio/tv,1374,<100,<1,2,female div/dep/mar,none,2,life insurance,23,young,none,for free,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,new car,1374,<100,>=7,2,male single,none,2,car,61,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,delayed previously,new car,1374,<100,unemployed,2,male single,none,2,life insurance,43,old,none,for free,1,skilled,1,yes,yes,bad
no checking,28,critical/other existing credit,used car,1374,<100,>=7,2,male single,none,2,car,35,old,none,own,1,skilled,1,yes,yes,good
no checking,28,critical/other existing credit,business,1374,no known savings,1<=X<4,2,male single,none,2,life insurance,45,old,bank,own,1,high qualif/self emp/mgmt,1,none,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,<1,2,male single,none,2,car,27,old,none,own,1,skilled,1,yes,yes,good
0<=X<200,28,critical/other existing credit,new car,1374,<100,<1,2,male single,none,2,car,31,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
0<=X<200,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,24,old,none,own,1,skilled,1,none,yes,bad
<0,28,existing paid,radio/tv,1374,<100,4<=X<7,2,male single,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,28,existing paid,new car,1374,<100,4<=X<7,2,male single,none,2,car,38,old,none,own,1,skilled,1,none,yes,good
