checking_status,duration,credit_history,purpose,credit_amount,savings_status,employment,installment_commitment,personal_status,other_parties,residence,property_magnitude,age,age_cat,other_payment_plans,housing,existing_credits,job,num_dependents,own_telephone,foreign_worker,class
no checking,12,existing paid,used car,2210,<100,<1,2,female div/dep/mar,none,2,car,29,old,bank,own,1,skilled,1,none,yes,good
no checking,36,existing paid,education,1597,<100,1<=X<4,4,male single,none,4,no known property,37,old,bank,for free,1,skilled,1,yes,yes,bad
no checking,36,existing paid,education,1597,no known savings,>=7,4,male single,none,4,no known property,40,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,12,critical/other existing credit,used car,1471,<100,>=7,4,male single,none,4,no known property,66,old,none,for free,2,high qualif/self emp/mgmt,1,none,yes,good
no checking,9,delayed previously,radio/tv,2675,<100,4<=X<7,2,male single,none,4,life insurance,51,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,2445,<100,<1,2,male mar/wid,none,1,life insurance,22,young,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,furniture/equipment,5954,no known savings,<1,1,female div/dep/mar,none,1,car,44,young,none,own,2,skilled,1,yes,yes,bad
no checking,21,existing paid,radio/tv,1597,<100,>=7,4,female div/dep/mar,guarantor,4,real estate,58,old,none,own,1,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,business,1374,<100,1<=X<4,4,female div/dep/mar,guarantor,2,real estate,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1291,<100,<1,4,male div/sep,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,30,existing paid,new car,7511,<100,1<=X<4,1,male single,none,4,no known property,47,old,none,for free,1,skilled,2,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,385,<100,>=7,4,male single,none,4,real estate,56,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,used car,1471,<100,>=7,4,male single,none,2,real estate,54,old,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,education,2080,<100,4<=X<7,4,female div/dep/mar,none,2,car,61,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,2445,no known savings,<1,2,male mar/wid,guarantor,4,car,26,old,none,rent,1,skilled,1,yes,yes,good
no checking,20,critical/other existing credit,new car,5954,<100,1<=X<4,2,male single,co applicant,2,car,39,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,15,all paid,new car,5954,<100,>=7,2,male single,none,4,no known property,39,old,bank,own,2,high qualif/self emp/mgmt,2,yes,yes,bad
no checking,21,existing paid,radio/tv,7511,no known savings,<1,1,female div/dep/mar,none,2,real estate,30,old,none,own,1,skilled,1,yes,yes,good
no checking,6,delayed previously,business,1361,>=1000,>=7,1,male single,none,2,car,31,old,bank,own,2,skilled,2,none,yes,good
no checking,20,existing paid,education,385,<100,<1,4,female div/dep/mar,none,4,life insurance,23,young,none,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,1555,500<=X<1000,>=7,3,male mar/wid,none,1,real estate,35,old,none,own,1,skilled,1,none,yes,good
no checking,36,existing paid,radio/tv,5954,no known savings,4<=X<7,4,female div/dep/mar,none,2,car,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,critical/other existing credit,furniture/equipment,1901,no known savings,<1,2,female div/dep/mar,none,2,real estate,27,old,none,own,2,skilled,1,none,no,good
no checking,30,critical/other existing credit,radio/tv,4153,500<=X<1000,1<=X<4,1,female div/dep/mar,none,4,car,23,young,none,own,2,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,931,<100,>=7,4,male single,none,4,no known property,63,old,none,for free,2,skilled,1,none,yes,good
no checking,15,existing paid,furniture/equipment,1471,no known savings,<1,4,female div/dep/mar,none,2,real estate,27,old,none,rent,1,skilled,1,none,yes,bad
no checking,36,existing paid,new car,4817,no known savings,4<=X<7,1,female div/dep/mar,none,2,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,furniture/equipment,2675,<100,<1,2,male single,none,2,life insurance,27,young,bank,own,2,unskilled resident,1,none,yes,good
no checking,21,existing paid,used car,7511,>=1000,1<=X<4,2,male single,none,2,car,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,750,<100,4<=X<7,2,male mar/wid,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,2831,<100,<1,4,female div/dep/mar,none,1,real estate,30,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,used car,2210,no known savings,1<=X<4,2,male single,none,2,car,22,young,none,own,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,750,<100,>=7,1,male single,none,4,car,39,old,none,own,2,skilled,1,yes,yes,good
no checking,12,critical/other existing credit,new car,385,100<=X<500,4<=X<7,4,female div/dep/mar,none,2,car,51,old,none,own,2,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,radio/tv,1555,500<=X<1000,<1,4,male single,none,4,car,46,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1361,100<=X<500,>=7,2,male single,none,4,no known property,42,old,bank,for free,1,skilled,2,yes,yes,good
no checking,20,critical/other existing credit,business,4153,100<=X<500,4<=X<7,4,male single,none,4,car,36,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,12,existing paid,radio/tv,1217,<100,1<=X<4,2,female div/dep/mar,none,4,car,20,young,none,rent,1,skilled,1,none,yes,bad
no checking,9,critical/other existing credit,radio/tv,1291,100<=X<500,>=7,3,male single,guarantor,4,real estate,48,old,none,own,2,skilled,2,none,yes,good
no checking,20,existing paid,new car,2210,500<=X<1000,4<=X<7,2,male single,none,2,car,38,old,bank,own,2,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,1901,<100,1<=X<4,1,male single,guarantor,2,real estate,34,old,none,own,2,unskilled resident,2,none,yes,good
no checking,15,critical/other existing credit,new car,931,<100,<1,4,female div/dep/mar,none,1,life insurance,30,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,education,1217,500<=X<1000,4<=X<7,4,male single,none,2,life insurance,36,old,none,own,2,skilled,1,yes,yes,good
no checking,36,existing paid,new car,750,<100,>=7,4,female div/dep/mar,none,4,life insurance,36,old,none,for free,1,skilled,1,none,yes,good
no checking,20,critical/other existing credit,new car,1471,<100,>=7,4,male div/sep,none,4,real estate,31,old,none,own,2,skilled,1,yes,yes,bad
no checking,12,existing paid,furniture/equipment,625,<100,1<=X<4,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,radio/tv,385,500<=X<1000,>=7,4,male single,none,4,car,52,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,1901,<100,unemployed,4,male single,none,2,car,31,old,none,rent,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,15,critical/other existing credit,new car,931,<100,>=7,4,male single,none,4,car,36,old,bank,own,1,skilled,2,yes,yes,bad
no checking,6,critical/other existing credit,used car,2831,<100,>=7,2,female div/dep/mar,none,4,no known property,74,old,bank,for free,1,unemp/unskilled non res,2,yes,yes,bad
no checking,36,delayed previously,radio/tv,2080,500<=X<1000,1<=X<4,4,male single,guarantor,4,life insurance,21,young,none,for free,1,skilled,1,none,yes,bad
no checking,6,critical/other existing credit,radio/tv,1361,<100,1<=X<4,1,female div/dep/mar,none,1,car,28,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,931,<100,<1,4,female div/dep/mar,none,4,real estate,27,old,bank,rent,3,skilled,1,none,yes,bad
no checking,21,existing paid,business,4817,<100,4<=X<7,3,male single,none,4,life insurance,26,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,domestic appliance,1291,<100,4<=X<7,4,male single,none,2,life insurance,26,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,used car,1374,100<=X<500,4<=X<7,3,male single,none,2,life insurance,55,old,none,own,1,skilled,1,none,no,good
no checking,36,delayed previously,business,2210,<100,>=7,4,male single,none,4,real estate,66,old,none,own,1,skilled,1,yes,yes,bad
no checking,15,no credits/all paid,business,2675,<100,4<=X<7,3,male single,none,1,life insurance,31,old,bank,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,furniture/equipment,2675,<100,1<=X<4,2,male mar/wid,none,2,real estate,24,young,none,rent,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,625,<100,>=7,4,male single,none,1,real estate,26,old,bank,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,education,1217,no known savings,1<=X<4,4,female div/dep/mar,none,4,life insurance,23,young,bank,rent,1,skilled,1,yes,yes,good
no checking,12,existing paid,furniture/equipment,625,<100,1<=X<4,4,male single,none,2,real estate,30,old,bank,for free,2,skilled,1,none,yes,good
no checking,21,delayed previously,business,2831,no known savings,1<=X<4,4,male single,none,4,real estate,32,old,none,own,2,skilled,2,yes,yes,good
no checking,12,existing paid,used car,4153,<100,1<=X<4,3,male single,none,2,car,30,old,none,own,1,skilled,1,yes,yes,good
no checking,9,existing paid,radio/tv,1471,<100,4<=X<7,4,male single,none,2,life insurance,22,young,bank,own,1,skilled,1,none,yes,bad
no checking,12,existing paid,radio/tv,2080,<100,<1,3,male single,none,1,no known property,35,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,radio/tv,750,<100,1<=X<4,4,male single,none,2,real estate,25,young,none,own,1,unskilled resident,1,none,yes,good
no checking,6,existing paid,new car,7882,no known savings,>=7,1,male single,none,2,life insurance,23,old,none,own,1,unemp/unskilled non res,1,yes,no,bad
no checking,12,no credits/all paid,radio/tv,1291,<100,1<=X<4,4,female div/dep/mar,none,2,life insurance,35,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1597,<100,4<=X<7,3,male single,none,2,life insurance,51,old,none,own,1,skilled,2,none,yes,good
no checking,48,critical/other existing credit,used car,4817,<100,>=7,3,male single,none,4,car,24,young,none,for free,2,skilled,2,none,yes,bad
no checking,12,all paid,furniture/equipment,3535,500<=X<1000,1<=X<4,4,female div/dep/mar,none,2,real estate,35,old,none,own,1,unskilled resident,2,none,yes,good
no checking,21,delayed previously,furniture/equipment,4153,100<=X<500,1<=X<4,2,male single,none,2,no known property,35,old,none,own,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,1555,<100,1<=X<4,2,male single,none,2,real estate,27,old,none,own,1,skilled,1,none,yes,good
no checking,21,existing paid,radio/tv,1555,<100,>=7,4,female div/dep/mar,none,4,car,55,old,none,own,1,skilled,1,none,yes,good
no checking,12,existing paid,radio/tv,625,<100,>=7,4,male single,none,2,car,37,old,none,own,1,skilled,2,none,no,bad
no checking,21,existing paid,new car,750,no known savings,>=7,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,15,existing paid,new car,2675,<100,<1,4,male single,none,2,life insurance,32,old,none,own,1,skilled,1,none,no,good
no checking,12,critical/other existing credit,furniture/equipment,1374,<100,4<=X<7,3,female div/dep/mar,none,4,car,37,old,none,rent,1,skilled,1,yes,yes,good
no checking,30,existing paid,radio/tv,7882,<100,<1,1,male div/sep,none,1,no known property,34,old,none,own,1,unskilled resident,1,yes,yes,bad
no checking,6,existing paid,furniture/equipment,4153,<100,<1,1,female div/dep/mar,none,4,car,32,old,none,own,1,skilled,1,none,yes,bad
no checking,21,existing paid,radio/tv,1901,100<=X<500,1<=X<4,4,male single,none,4,car,29,young,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,30,existing paid,used car,4817,<100,<1,1,male mar/wid,none,4,car,28,old,none,rent,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,48,all paid,used car,7511,<100,>=7,4,male single,none,4,no known property,56,old,none,for free,1,skilled,1,none,yes,good
no checking,48,critical/other existing credit,business,7511,<100,>=7,4,male div/sep,none,2,car,46,old,bank,own,2,high qualif/self emp/mgmt,2,none,yes,good
no checking,9,existing paid,new car,1291,no known savings,>=7,4,male single,co applicant,2,life insurance,45,old,none,own,1,unskilled resident,1,none,no,good
no checking,30,critical/other existing credit,new car,1374,no known savings,4<=X<7,4,male single,none,2,real estate,37,old,bank,own,2,unskilled resident,2,none,yes,bad
no checking,6,existing paid,new car,385,<100,1<=X<4,4,male single,none,4,real estate,22,young,none,rent,1,skilled,1,none,yes,good
no checking,36,existing paid,new car,2831,no known savings,unemployed,3,male single,none,4,no known property,40,old,bank,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,20,existing paid,furniture/equipment,2675,no known savings,1<=X<4,1,female div/dep/mar,none,4,life insurance,48,old,none,own,1,unskilled resident,1,yes,yes,good
no checking,12,no credits/all paid,education,385,<100,1<=X<4,4,female div/dep/mar,none,2,car,32,old,none,for free,2,skilled,1,none,yes,good
no checking,21,critical/other existing credit,new car,2445,<100,1<=X<4,4,male mar/wid,none,2,car,28,old,none,own,2,high qualif/self emp/mgmt,1,none,yes,bad
no checking,21,existing paid,used car,2445,<100,>=7,2,male single,none,1,car,34,old,none,for free,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,critical/other existing credit,new car,750,<100,<1,4,female div/dep/mar,none,2,real estate,36,old,none,own,2,skilled,1,yes,yes,good
no checking,6,critical/other existing credit,new car,3105,500<=X<1000,4<=X<7,1,male single,none,4,car,39,old,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,furniture/equipment,4817,no known savings,<1,2,male single,none,4,life insurance,49,old,none,rent,1,skilled,1,yes,yes,good
no checking,15,critical/other existing credit,education,1901,100<=X<500,1<=X<4,4,female div/dep/mar,none,2,real estate,30,young,none,own,2,unemp/unskilled non res,1,none,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,2831,<100,1<=X<4,1,male mar/wid,none,4,real estate,44,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,new car,1361,<100,1<=X<4,4,male single,none,2,car,31,old,none,own,1,unskilled resident,1,none,yes,good
no checking,20,critical/other existing credit,business,3105,<100,<1,2,female div/dep/mar,none,4,car,24,young,none,for free,2,skilled,1,none,yes,good
no checking,12,existing paid,new car,5954,<100,<1,1,male single,none,1,life insurance,37,old,none,own,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,radio/tv,750,<100,<1,4,male single,guarantor,4,real estate,23,young,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,education,1217,>=1000,>=7,4,male single,none,2,no known property,32,old,none,own,2,skilled,2,none,yes,bad
no checking,12,critical/other existing credit,radio/tv,4817,<100,1<=X<4,4,male single,none,2,life insurance,28,old,none,rent,2,skilled,1,yes,yes,bad
no checking,12,critical/other existing credit,radio/tv,2445,no known savings,>=7,1,male single,co applicant,4,real estate,49,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,existing paid,radio/tv,625,<100,1<=X<4,4,male mar/wid,none,2,real estate,28,old,none,own,1,skilled,1,none,yes,good
no checking,15,existing paid,new car,3105,<100,1<=X<4,2,female div/dep/mar,none,2,car,36,old,none,own,2,skilled,1,yes,yes,good
no checking,12,existing paid,business,1555,<100,4<=X<7,2,male single,none,4,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,furniture/equipment,2080,<100,4<=X<7,2,female div/dep/mar,none,4,real estate,40,old,none,for free,1,skilled,1,none,yes,good
no checking,15,delayed previously,radio/tv,2210,<100,unemployed,2,male mar/wid,none,2,real estate,34,old,none,own,2,skilled,1,none,yes,good
no checking,20,existing paid,used car,2080,no known savings,4<=X<7,4,male single,none,4,car,39,old,none,own,1,skilled,1,yes,yes,good
no checking,15,existing paid,used car,7511,<100,>=7,3,female div/dep/mar,none,4,no known property,38,old,none,for free,1,skilled,1,yes,yes,bad
no checking,15,critical/other existing credit,furniture/equipment,2210,<100,1<=X<4,2,female div/dep/mar,guarantor,1,no known property,25,young,none,own,2,skilled,1,none,yes,good
no checking,12,critical/other existing credit,new car,1597,500<=X<1000,1<=X<4,2,male single,none,4,car,27,old,bank,own,1,skilled,1,none,yes,good
no checking,9,existing paid,business,1471,<100,4<=X<7,3,female div/dep/mar,none,2,car,27,old,none,for free,2,skilled,1,none,yes,good
no checking,30,delayed previously,radio/tv,5954,<100,4<=X<7,2,male single,none,2,no known property,32,old,none,for free,1,skilled,1,yes,yes,good
no checking,12,existing paid,new car,1291,<100,>=7,1,male div/sep,none,1,real estate,46,old,none,rent,2,skilled,1,none,yes,bad
no checking,15,existing paid,radio/tv,1471,<100,<1,3,male mar/wid,none,4,real estate,39,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,business,7882,<100,<1,2,male single,none,2,car,27,old,bank,own,2,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,1597,no known savings,1<=X<4,3,male single,none,2,no known property,40,old,none,rent,1,unskilled resident,2,none,no,good
no checking,36,critical/other existing credit,new car,5954,<100,>=7,2,male single,none,2,life insurance,35,old,none,own,2,skilled,2,yes,yes,good
no checking,20,existing paid,new car,2831,500<=X<1000,4<=X<7,1,female div/dep/mar,none,2,car,31,old,bank,rent,1,high qualif/self emp/mgmt,1,none,yes,good
no checking,12,existing paid,furniture/equipment,1901,no known savings,>=7,1,female div/dep/mar,none,2,life insurance,25,young,bank,own,1,skilled,1,yes,yes,bad
no checking,30,critical/other existing credit,new car,2675,<100,1<=X<4,4,male single,none,2,car,29,old,none,own,2,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,931,>=1000,1<=X<4,4,male single,none,2,real estate,46,old,none,own,2,skilled,1,none,yes,good
no checking,9,existing paid,furniture/equipment,1291,<100,4<=X<7,1,male single,guarantor,4,car,20,young,none,rent,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,931,<100,unemployed,2,female div/dep/mar,none,4,no known property,55,old,none,own,2,unemp/unskilled non res,2,none,yes,bad
no checking,20,existing paid,used car,5954,<100,1<=X<4,2,male single,co applicant,2,car,29,old,none,own,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,furniture/equipment,1597,<100,unemployed,4,male single,none,4,no known property,36,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,good
no checking,15,existing paid,radio/tv,625,<100,<1,4,female div/dep/mar,none,1,real estate,26,old,none,own,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,15,existing paid,furniture/equipment,1555,no known savings,>=7,3,female div/dep/mar,none,4,real estate,55,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,good
no checking,21,existing paid,new car,4817,<100,4<=X<7,2,male single,co applicant,2,life insurance,31,old,none,own,1,skilled,1,yes,yes,bad
no checking,36,delayed previously,new car,3105,<100,1<=X<4,1,male single,none,2,life insurance,37,old,none,own,1,skilled,2,none,yes,good
no checking,30,delayed previously,business,2675,<100,1<=X<4,2,female div/dep/mar,none,2,car,26,old,none,for free,2,skilled,1,yes,yes,good
no checking,21,delayed previously,used car,4153,<100,4<=X<7,3,male single,none,2,real estate,35,old,none,own,2,unskilled resident,1,yes,yes,good
no checking,20,existing paid,radio/tv,2080,500<=X<1000,<1,3,male single,none,2,car,22,old,none,rent,1,skilled,1,yes,yes,bad
no checking,9,existing paid,new car,385,<100,1<=X<4,4,male single,none,2,car,28,old,none,own,1,unskilled resident,1,none,yes,bad
no checking,15,no credits/all paid,furniture/equipment,2675,<100,<1,1,female div/dep/mar,none,4,life insurance,26,old,none,rent,1,skilled,1,none,yes,bad
no checking,36,existing paid,used car,2445,500<=X<1000,1<=X<4,4,male single,none,4,car,24,young,none,own,1,skilled,1,none,yes,good
no checking,30,existing paid,radio/tv,7882,<100,4<=X<7,4,male single,none,2,car,25,young,bank,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,radio/tv,1471,<100,>=7,4,male single,none,4,car,44,old,none,own,2,high qualif/self emp/mgmt,2,yes,yes,good
no checking,12,delayed previously,furniture/equipment,750,<100,<1,3,female div/dep/mar,none,2,life insurance,30,old,none,own,2,unskilled resident,1,none,yes,good
no checking,6,delayed previously,new car,1217,<100,unemployed,4,male single,none,4,life insurance,47,old,none,own,1,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,9,existing paid,new car,1374,<100,1<=X<4,3,male single,none,2,real estate,35,old,none,rent,1,unskilled resident,1,none,no,good
no checking,21,critical/other existing credit,furniture/equipment,4817,<100,>=7,2,female div/dep/mar,none,4,no known property,42,old,none,for free,2,high qualif/self emp/mgmt,1,yes,yes,bad
no checking,6,critical/other existing credit,radio/tv,1217,<100,1<=X<4,1,female div/dep/mar,none,1,life insurance,27,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,radio/tv,385,no known savings,>=7,4,male single,none,4,life insurance,38,old,none,own,1,skilled,1,none,yes,good
no checking,21,critical/other existing credit,furniture/equipment,1597,<100,4<=X<7,4,male single,none,2,car,40,old,none,own,2,skilled,1,none,yes,good
no checking,6,existing paid,new car,1291,100<=X<500,1<=X<4,2,male single,none,4,car,28,old,none,own,2,skilled,2,yes,yes,good
no checking,21,existing paid,new car,2675,<100,<1,4,female div/dep/mar,none,1,life insurance,27,old,none,own,1,skilled,1,none,yes,bad
no checking,20,critical/other existing credit,radio/tv,3535,no known savings,1<=X<4,2,male single,none,2,car,36,old,none,own,1,skilled,1,yes,yes,good
no checking,21,existing paid,radio/tv,1374,<100,1<=X<4,4,male mar/wid,none,2,life insurance,28,young,none,own,1,skilled,1,none,yes,good
no checking,12,critical/other existing credit,radio/tv,625,<100,1<=X<4,4,male mar/wid,none,4,real estate,20,young,none,rent,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,new car,385,<100,4<=X<7,4,female div/dep/mar,none,2,life insurance,37,old,none,own,2,skilled,1,none,yes,good
no checking,6,critical/other existing credit,radio/tv,1361,<100,<1,2,male single,none,4,real estate,40,old,none,own,1,unskilled resident,2,none,no,good
no checking,48,existing paid,furniture/equipment,5954,<100,1<=X<4,3,male single,none,4,no known property,53,old,none,for free,2,skilled,2,none,yes,bad
no checking,15,existing paid,radio/tv,931,<100,1<=X<4,4,female div/dep/mar,none,4,real estate,26,old,none,own,1,unskilled resident,2,none,yes,good
no checking,6,existing paid,new car,625,<100,<1,3,male single,none,4,real estate,41,old,none,own,1,unskilled resident,2,yes,yes,good
no checking,30,existing paid,education,1597,<100,4<=X<7,3,male single,none,1,car,32,old,none,own,2,skilled,2,none,yes,good
no checking,21,existing paid,radio/tv,3105,no known savings,<1,4,male single,none,2,car,25,young,none,own,2,skilled,1,none,yes,good
no checking,48,existing paid,radio/tv,7882,<100,>=7,4,male single,none,4,no known property,42,old,bank,for free,1,high qualif/self emp/mgmt,1,none,yes,bad
no checking,21,existing paid,furniture/equipment,4153,<100,4<=X<7,1,female div/dep/mar,none,1,life insurance,45,old,none,own,1,unskilled resident,1,none,yes,good
no checking,12,existing paid,radio/tv,1361,<100,<1,1,male mar/wid,none,1,real estate,23,young,none,own,1,skilled,1,none,yes,bad
no checking,12,critical/other existing credit,new car,1217,<100,4<=X<7,4,male single,none,4,real estate,61,old,none,own,2,unskilled resident,1,none,yes,good
no checking,21,delayed previously,new car,1291,<100,unemployed,4,male single,none,2,real estate,43,old,none,for free,2,skilled,2,none,yes,bad
no checking,48,critical/other existing credit,used car,7882,no known savings,<1,2,male single,none,1,no known property,35,old,none,for free,2,skilled,1,yes,yes,good
no checking,6,all paid,radio/tv,1597,<100,>=7,2,male single,none,4,life insurance,45,old,bank,own,1,unskilled resident,2,none,yes,good
no checking,12,critical/other existing credit,new car,1555,no known savings,<1,4,male single,none,1,car,27,old,none,own,1,skilled,1,none,yes,good
no checking,15,critical/other existing credit,furniture/equipment,1471,<100,<1,2,male single,none,2,real estate,31,old,none,own,2,unskilled resident,1,none,yes,bad
no checking,21,delayed previously,radio/tv,1471,<100,4<=X<7,4,male single,none,4,car,24,old,bank,rent,1,skilled,1,none,yes,bad
no checking,12,delayed previously,new car,1374,<100,4<=X<7,2,male div/sep,none,2,car,36,old,none,own,1,skilled,1,none,yes,bad
no checking,30,critical/other existing credit,radio/tv,5954,<100,4<=X<7,3,male single,co applicant,2,car,38,old,none,own,1,skilled,1,none,yes,good
