WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,830.0,1.0,202201.0,0.9369,22010049.0,R,R,R,R,R,R,R,R,I,R,R,1
17.2182,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,810.0,1.0,202201.0,0.9369,22010062.0,R,R,R,R,R,R,R,R,R,R,R,1
59.65,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,830.0,1.0,202201.0,0.9369,22010062.0,R,R,R,R,R,R,I,R,R,R,R,1
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,1.0,202201.0,0.9369,22010062.0,R,I,R,R,R,R,R,I,R,I,I,1
59.65,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010062.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,990.0,3.0,202201.0,0.9369,22010161.0,I,I,I,I,I,I,I,R,I,I,R,1
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010161.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010161.0,R,R,R,R,R,R,R,R,R,R,I,0
9.2364,2.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1300.0,1.0,202201.0,1.0616,22010016.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,5.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010167.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202201.0,1.0616,22010167.0,I,I,R,I,I,I,I,I,I,I,I,1
9.2364,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202201.0,1.0616,22010167.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010049.0,R,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010167.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,I,R,R,0
6.1583,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2200.0,3.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010203.0,R,I,R,R,R,R,R,R,R,R,R,0
28.3964,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1500.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,1200.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010062.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010209.0,R,R,R,R,I,R,R,I,R,I,I,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,R,R,R,I,R,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,I,R,R,I,R,I,I,1
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010231.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010231.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010240.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,1700.0,3.0,202201.0,1.0616,22010161.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2364,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010167.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2364,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1500.0,3.0,202201.0,1.0616,22010240.0,R,R,R,R,R,R,R,I,R,R,R,0
9.2364,2.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,2200.0,3.0,202201.0,1.0616,22010203.0,I,I,I,I,I,I,I,I,I,I,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1100.0,1.0,202201.0,1.0616,22010262.0,R,I,I,I,I,I,I,I,I,I,I,1
9.2364,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1100.0,3.0,202201.0,1.0616,22010262.0,I,I,I,I,I,I,I,I,I,I,I,1
6.1583,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2200.0,3.0,202201.0,1.0616,22010262.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010262.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1300.0,3.0,202201.0,1.0616,22010272.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010272.0,R,R,R,R,R,R,R,R,R,I,R,1
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1800.0,3.0,202201.0,1.0616,22010272.0,R,R,R,R,R,R,R,R,R,R,I,0
28.3964,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010284.0,R,R,R,R,R,R,R,R,R,I,R,1
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202201.0,1.0616,22010284.0,I,I,I,I,I,I,I,I,I,I,I,0
28.3964,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,1400.0,3.0,202201.0,1.0616,22010284.0,R,R,R,R,R,R,R,R,R,R,R,1
28.3964,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010292.0,R,R,R,R,R,R,I,R,R,I,R,1
28.3964,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1800.0,3.0,202201.0,1.0616,22010292.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2364,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1200.0,1.0,202201.0,1.0616,22010209.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,2.0,990.0,1.0,202201.0,1.0616,22010292.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1200.0,1.0,202201.0,1.0616,22010292.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,1.0,202201.0,1.0616,22010231.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2364,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1300.0,3.0,202201.0,1.0616,22010310.0,I,I,R,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2000.0,3.0,202201.0,1.0616,22010240.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2364,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010310.0,I,I,I,I,I,I,I,R,I,I,R,1
9.2364,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202201.0,1.0616,22010310.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,990.0,3.0,202201.0,1.0616,22010321.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,960.0,1.0,202201.0,1.0616,22010321.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22010321.0,I,I,I,I,I,I,I,R,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22010321.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22020017.0,I,I,I,I,I,I,I,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22020017.0,I,I,I,I,I,I,I,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,1.0,202202.0,0.9875,22020017.0,R,I,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22020034.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1000.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,I,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,830.0,1.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,2.0,1.0,3.0,2.0,3.0,3.0,1.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010262.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,990.0,3.0,202202.0,0.9875,22020052.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,830.0,1.0,202202.0,0.9875,22020052.0,R,R,R,R,R,R,R,I,R,R,R,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,900.0,3.0,202202.0,0.9875,22020052.0,R,R,R,R,R,R,R,R,R,R,R,1
20.3,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,990.0,3.0,202202.0,0.9875,22020059.0,I,I,I,I,I,I,I,R,I,I,R,1
20.3,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,900.0,1.0,202202.0,0.9875,22020059.0,R,R,R,R,R,R,R,R,R,R,R,1
11.8,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,990.0,3.0,202202.0,0.9875,22020059.0,I,I,I,I,I,I,I,R,I,I,R,1
13.1579,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,990.0,3.0,202202.0,0.9875,22020125.0,R,R,R,R,R,R,R,R,R,R,R,1
7.0491,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,2000.0,3.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,R,I,R,R,0
7.0491,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,1.0,3.0,1700.0,1.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1400.0,1.0,202202.0,1.0442,22010272.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1000.0,3.0,202202.0,1.0442,22020125.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020130.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,5.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,990.0,1.0,202202.0,1.0442,22020130.0,R,R,R,R,R,R,I,I,R,I,I,0
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020130.0,R,R,R,R,R,R,I,I,R,I,I,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020137.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020137.0,R,R,R,R,R,R,R,I,R,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020137.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,1.0,202202.0,1.0442,22020137.0,I,I,I,I,I,I,I,I,I,I,I,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020147.0,R,I,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22010284.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22010292.0,R,I,R,R,R,R,I,R,R,I,I,0
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020147.0,I,I,I,I,I,I,I,I,I,I,I,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,2.0,1.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020147.0,R,R,R,R,R,R,I,I,R,I,I,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020153.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,4.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020153.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020153.0,R,R,R,R,R,R,I,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020153.0,I,I,I,I,I,I,I,I,I,I,I,0
10.1579,2.0,1.0,3.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,990.0,1.0,202202.0,1.0442,22020171.0,I,I,R,I,I,I,I,I,I,I,I,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020171.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22010310.0,R,R,R,R,R,R,I,I,R,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020171.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020202.0,I,I,I,I,I,I,I,I,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020202.0,R,R,R,R,R,R,R,R,R,R,R,1
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020202.0,R,I,R,R,R,R,R,R,I,I,R,0
10.1579,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020209.0,R,I,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1700.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22010321.0,I,I,I,I,I,I,I,I,I,R,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1700.0,3.0,202202.0,1.0442,22020209.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,I,R,R,R,R,1
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,I,1
5.975,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1300.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020235.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020235.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020245.0,I,I,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020245.0,I,R,I,I,I,I,I,I,I,I,I,0
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020245.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020257.0,R,R,R,R,R,R,R,I,I,I,I,1
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020257.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,990.0,3.0,202202.0,1.0442,22020257.0,I,I,I,I,I,I,I,I,I,I,I,1
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020257.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1500.0,3.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1600.0,3.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,1.0,202202.0,1.0442,22020262.0,R,R,R,R,R,R,R,R,R,I,R,1
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,1300.0,3.0,202202.0,1.0442,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
10.1579,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020267.0,I,I,I,I,I,I,I,R,I,I,R,1
6.1583,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1500.0,1.0,202202.0,1.0442,22020017.0,R,R,R,I,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020278.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020278.0,R,R,R,R,R,R,R,R,R,R,R,0
28.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,990.0,1.0,202202.0,1.0442,22020278.0,R,R,R,R,R,R,R,R,R,R,R,1
28.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020278.0,R,R,R,R,R,R,I,R,R,I,R,1
7.6773,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1400.0,3.0,202202.0,1.0442,22020286.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1200.0,1.0,202202.0,1.0442,22020286.0,R,I,R,R,I,R,R,I,I,R,R,0
10.1579,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1600.0,3.0,202202.0,1.0442,22020286.0,R,R,R,R,R,R,R,I,R,I,R,0
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1300.0,3.0,202202.0,1.0442,22020295.0,I,I,I,I,I,I,I,R,I,I,R,0
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,R,R,R,R,R,1
5.975,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1400.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,R,R,R,R,I,0
5.975,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1300.0,3.0,202202.0,1.0442,22020295.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,2.0,2.0,1900.0,3.0,202202.0,1.0442,22020034.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22030002.0,R,R,R,R,R,R,R,R,R,R,R,1
