WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
7.3273,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2100.0,3.0,202201.0,1.0616,22010246.0,R,I,R,I,I,I,I,I,I,I,R,0
7.8583,2.0,1.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,2100.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1700.0,3.0,202201.0,1.0616,22010246.0,I,I,I,I,I,I,I,I,R,I,I,0
9.2895,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,R,R,R,R,R,R,R,0
8.0667,1.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2200.0,3.0,202201.0,1.0616,22010246.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1500.0,1.0,202201.0,1.0616,22010246.0,I,I,I,I,I,I,I,R,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010246.0,I,I,I,I,I,I,I,I,I,R,I,1
6.193,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0616,22010246.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1400.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,1.0,1700.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2100.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,R,R,R,R,R,0
18.2182,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1600.0,3.0,202201.0,1.0616,22010286.0,R,I,R,R,R,I,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202201.0,1.0616,22010286.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
18.2182,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1500.0,3.0,202201.0,1.0616,22010286.0,R,R,R,R,R,R,I,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2500.0,3.0,202201.0,1.0616,22010027.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1500.0,1.0,202201.0,1.0616,22010027.0,R,R,R,R,R,R,R,I,R,R,I,0
9.2895,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1400.0,1.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,R,0
5.9,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1700.0,1.0,202201.0,1.0616,22010203.0,R,R,R,R,R,R,R,R,R,R,I,1
5.9,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,1700.0,1.0,202201.0,1.0696,22010027.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,1700.0,3.0,202201.0,1.0696,22010203.0,I,I,I,I,I,I,I,R,R,I,R,0
8.0667,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,2100.0,3.0,202201.0,1.0696,22010246.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202201.0,1.0616,22010203.0,I,I,I,I,I,I,I,R,I,I,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,2.0,3.0,2500.0,3.0,202201.0,1.0696,22010286.0,R,R,R,R,R,R,R,R,R,R,I,0
5.9,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202201.0,1.0616,22010203.0,R,R,R,I,R,R,R,R,R,R,R,1
5.9,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,910.0,1.0,202201.0,1.0696,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
21.2679,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22010286.0,I,I,I,I,I,I,I,I,I,I,R,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202202.0,0.9732,22020127.0,R,R,R,R,I,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22010286.0,I,I,I,I,I,I,I,R,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22010286.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,740.0,1.0,202202.0,0.9875,22010286.0,R,I,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22010286.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1200.0,3.0,202202.0,0.9875,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,860.0,1.0,202202.0,0.9875,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
69.1571,1.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22020127.0,I,I,I,I,I,I,I,I,I,R,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1200.0,3.0,202202.0,0.9732,22020127.0,I,I,I,I,I,I,I,I,I,I,I,1
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,740.0,1.0,202202.0,0.9732,22020177.0,R,I,R,R,R,R,R,R,R,R,R,1
51.2143,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,860.0,3.0,202202.0,0.9732,22020177.0,R,R,R,R,R,R,R,R,R,I,R,1
35.9536,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,0.9875,22010246.0,I,I,I,I,I,I,I,R,I,I,R,1
35.9536,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,1000.0,1.0,202202.0,0.9875,22010246.0,R,R,R,R,R,R,R,I,R,R,R,1
14.1786,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1500.0,3.0,202202.0,0.9875,22010246.0,I,I,I,I,I,I,I,I,I,I,R,1
18.2182,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1500.0,3.0,202202.0,0.9875,22010286.0,R,I,R,R,R,R,R,I,R,R,R,1
6.7719,2.0,1.0,3.0,2.0,3.0,5.0,2.0,1.0,2.0,3.0,2200.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7719,2.0,1.0,3.0,2.0,2.0,5.0,2.0,1.0,1.0,3.0,2100.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
8.5193,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,3.0,1.0,1400.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,3.0,3.0,1200.0,1.0,202202.0,1.0439,22020221.0,R,R,I,I,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,I,I,R,I,I,0
8.5193,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,I,R,I,I,1
8.5193,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202202.0,1.0442,22020127.0,I,I,I,I,I,I,I,I,I,I,I,1
8.5193,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202202.0,1.0442,22020177.0,R,I,R,R,R,R,R,R,R,R,R,1
8.5193,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1500.0,3.0,202202.0,1.0442,22020221.0,I,R,I,I,I,R,I,I,I,I,R,0
8.5193,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1500.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,I,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020312.0,R,I,I,I,I,I,I,I,I,I,I,0
8.5193,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0442,22030063.0,R,R,R,R,R,R,I,I,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
8.5193,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202202.0,1.0442,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,I,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020177.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1400.0,1.0,202202.0,1.0442,22020177.0,I,I,I,I,I,I,I,R,I,I,R,1
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020177.0,R,I,R,R,R,R,R,R,R,R,R,0
7.3273,1.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,I,R,R,R,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020177.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020177.0,I,I,I,I,I,I,I,I,I,R,I,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1500.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0442,22020177.0,R,I,R,R,R,R,R,R,R,R,R,0
8.5193,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1100.0,3.0,202202.0,1.0442,22030175.0,R,I,R,R,R,R,R,R,R,R,R,1
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2100.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,1.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020221.0,I,R,I,I,I,I,I,I,I,I,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2100.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
6.193,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1700.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202202.0,1.0439,22020221.0,I,I,I,I,I,I,I,I,I,I,I,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1600.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,1
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1800.0,3.0,202202.0,1.0439,22020312.0,I,I,I,I,I,I,I,I,I,I,I,0
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1600.0,3.0,202202.0,1.0439,22030063.0,I,I,I,I,I,I,I,I,I,I,I,0
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1400.0,3.0,202202.0,1.0439,22030063.0,R,R,R,R,R,R,R,R,R,R,R,0
18.931,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,1100.0,3.0,202202.0,1.0439,22030175.0,R,R,R,R,I,R,R,I,I,I,I,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1700.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,1400.0,3.0,202202.0,1.0442,22020312.0,I,I,I,I,I,I,I,I,I,I,R,1
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,R,R,R,R,R,0
38.1393,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,R,R,R,R,R,0
7.3273,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2000.0,3.0,202202.0,1.0442,22020312.0,R,R,R,R,R,R,R,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,910.0,1.0,202202.0,1.0442,22010286.0,R,R,R,R,R,R,R,R,R,R,R,1
11.1737,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,2000.0,3.0,202202.0,1.0442,22010286.0,I,R,R,R,R,R,R,R,R,R,R,0
13.1579,2.0,1.0,3.0,2.0,1.0,5.0,2.0,1.0,1.0,3.0,1400.0,3.0,202202.0,1.0442,22020177.0,I,I,I,I,I,I,I,R,I,I,R,1
6.193,1.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1700.0,1.0,202202.0,1.0442,22010286.0,R,R,R,R,R,R,R,I,R,R,R,1
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2000.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202202.0,1.0442,22020127.0,I,I,I,I,I,I,I,I,I,I,R,0
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
51.2143,2.0,1.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,1400.0,1.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,I,1
51.2143,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020177.0,R,R,R,R,R,R,I,R,R,R,R,1
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,2000.0,3.0,202202.0,1.0442,22020221.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8583,2.0,1.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1700.0,1.0,202202.0,1.0442,22020177.0,R,I,R,R,I,R,I,R,R,R,R,0
11.1737,2.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2200.0,3.0,202202.0,1.0442,22020177.0,R,R,I,R,R,R,R,R,R,R,I,0
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,1800.0,3.0,202202.0,1.0442,22020177.0,I,I,I,I,I,I,I,R,I,I,R,0
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1600.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,I,R,R,I,1
6.193,2.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2000.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,I,R,R,R,0
6.193,2.0,1.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1800.0,3.0,202202.0,1.0442,22020221.0,R,R,R,R,R,R,R,R,I,R,R,1
51.2143,1.0,1.0,3.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,2000.0,3.0,202202.0,1.0442,22020312.0,I,I,I,I,I,I,I,R,I,I,R,0
