WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,LOCATION,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,SHIPMONTH,WGTADJ,CONTROL,jstatus,jprice,jsqft,jbedroom,jlease,jfinaldest,jtitle,jsecured,jlocation,jfootings,jpiers,Outcome
59.65,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1100.0,3.0,202201.0,0.9369,22010066.0,R,I,R,R,R,R,R,I,R,I,I,1
69.1571,2.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,810.0,3.0,202201.0,0.9369,22010051.0,R,R,R,I,R,R,R,R,R,R,R,1
11.2,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,800.0,3.0,202201.0,0.9369,22010051.0,I,I,I,I,I,I,I,R,I,I,R,1
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202201.0,1.0616,22010051.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,810.0,3.0,202201.0,1.0616,22010051.0,R,R,R,R,R,R,R,R,R,R,I,0
8.4772,1.0,1.0,3.0,2.0,3.0,4.0,3.0,2.0,1.0,2.0,1200.0,3.0,202201.0,1.0616,22010164.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010052.0,R,R,R,R,R,R,R,R,I,R,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,860.0,3.0,202201.0,1.0616,22010052.0,I,I,I,I,I,I,I,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,2.0,840.0,3.0,202201.0,1.0616,22010052.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010062.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,4.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,980.0,3.0,202201.0,1.0616,22010062.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010062.0,R,R,R,R,R,R,R,R,R,R,I,0
6.193,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,2400.0,3.0,202201.0,1.0616,22010062.0,I,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,960.0,3.0,202201.0,1.0616,22010066.0,R,I,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,960.0,3.0,202201.0,1.0616,22010066.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,1.0,2.0,900.0,3.0,202201.0,1.0616,22010066.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,930.0,3.0,202201.0,1.0616,22010066.0,R,R,R,R,R,R,R,R,R,R,R,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010164.0,R,R,R,R,I,R,R,I,R,I,I,1
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010164.0,R,R,R,R,R,R,R,I,R,I,I,0
7.8727,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202201.0,1.0616,22010164.0,R,R,R,R,I,R,R,I,R,I,I,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010164.0,R,R,R,R,R,R,R,R,R,R,R,1
7.8727,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,960.0,3.0,202201.0,1.0616,22010238.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,980.0,3.0,202201.0,1.0616,22010238.0,I,I,I,I,I,I,I,I,I,I,I,0
7.8727,2.0,1.0,3.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1200.0,3.0,202201.0,1.0616,22010238.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,3.0,2.0,920.0,3.0,202201.0,1.0616,22010238.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,1.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010245.0,R,R,R,R,I,R,R,R,R,R,R,1
9.2895,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,980.0,3.0,202201.0,1.0616,22010245.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,5.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010245.0,I,I,I,I,I,I,I,I,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010238.0,I,I,I,I,I,I,R,I,I,I,I,1
9.2895,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,860.0,3.0,202201.0,1.0616,22010245.0,I,I,I,I,I,I,I,I,I,I,I,1
6.193,2.0,1.0,3.0,2.0,2.0,5.0,1.0,1.0,2.0,3.0,1900.0,3.0,202201.0,1.0616,22010266.0,R,R,R,R,R,I,R,R,R,R,R,0
5.725,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,810.0,3.0,202201.0,1.0616,22010266.0,R,R,R,R,R,R,R,R,R,R,R,1
5.725,2.0,1.0,4.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,920.0,3.0,202201.0,1.0616,22010266.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010282.0,R,R,R,I,I,R,R,R,I,I,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1400.0,3.0,202201.0,1.0616,22010282.0,R,R,R,R,R,R,R,R,R,R,R,0
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202201.0,1.0616,22010282.0,R,R,R,R,R,R,R,R,I,R,R,1
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,920.0,3.0,202201.0,1.0616,22010282.0,I,I,I,I,I,I,I,I,I,I,I,0
34.5786,2.0,1.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,950.0,3.0,202201.0,1.0616,22010287.0,R,I,R,R,R,R,I,R,R,R,R,1
34.5786,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,I,I,R,R,R,I,1
34.5786,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,1400.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,R,0
8.4772,1.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,1200.0,3.0,202201.0,1.0616,22010245.0,R,R,R,R,R,R,R,R,R,R,R,0
8.4772,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,2.0,1100.0,3.0,202201.0,1.0616,22010266.0,R,R,R,R,R,R,R,R,R,R,R,0
5.6,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,1500.0,3.0,202201.0,1.0616,22010282.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1700.0,3.0,202201.0,1.0616,22010287.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,920.0,3.0,202201.0,1.0616,22010287.0,I,I,I,I,I,I,I,R,I,I,R,0
7.8727,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,960.0,3.0,202201.0,1.0616,22010310.0,I,I,I,I,I,I,I,R,I,I,R,0
9.2895,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202201.0,1.0616,22010310.0,I,I,I,I,I,I,I,R,I,I,R,1
9.2895,2.0,1.0,2.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202201.0,1.0616,22010310.0,R,R,R,R,R,R,R,R,R,R,R,0
5.725,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,810.0,3.0,202201.0,1.0616,22010310.0,R,R,R,R,R,R,R,R,R,R,R,1
5.6,2.0,1.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,980.0,3.0,202201.0,1.0616,22010310.0,R,R,R,R,R,R,R,R,R,R,R,1
21.1474,2.0,1.0,3.0,2.0,1.0,4.0,1.0,1.0,2.0,1.0,800.0,3.0,202202.0,0.9875,22020009.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,800.0,3.0,202202.0,0.9875,22020009.0,I,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202202.0,0.9875,22020009.0,I,I,I,I,I,I,I,I,I,I,I,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,810.0,3.0,202202.0,0.9875,22020009.0,I,I,I,I,I,I,I,I,I,I,I,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,740.0,3.0,202202.0,0.9875,22020009.0,R,I,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202202.0,0.9875,22020034.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,820.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,R,R,1
15.3545,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,800.0,3.0,202202.0,0.9875,22020034.0,R,I,R,R,R,R,R,R,R,R,R,1
13.1579,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,840.0,3.0,202202.0,0.9875,22020034.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,1.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,810.0,3.0,202202.0,0.9875,22020034.0,I,I,I,I,I,I,I,I,I,I,I,1
70.25,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,810.0,3.0,202202.0,0.9875,22020052.0,I,I,I,I,I,I,I,I,I,I,I,1
69.1571,2.0,1.0,5.0,2.0,3.0,3.0,4.0,1.0,2.0,1.0,840.0,3.0,202202.0,0.9875,22020052.0,R,R,R,R,R,R,R,R,R,R,R,1
70.25,2.0,1.0,5.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,670.0,3.0,202202.0,0.9875,22020052.0,R,R,R,R,R,R,I,R,R,R,R,1
21.1474,2.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0,2.0,1.0,800.0,3.0,202202.0,0.9875,22020052.0,I,I,I,I,I,I,I,R,I,I,R,1
21.1474,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,1.0,920.0,3.0,202202.0,0.9875,22020059.0,R,R,R,R,R,R,R,R,R,R,R,1
12.3167,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,810.0,3.0,202202.0,0.9875,22020059.0,I,I,I,I,I,I,I,R,I,I,R,1
15.3545,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,810.0,3.0,202202.0,0.9875,22020059.0,R,R,R,R,R,R,R,R,R,R,R,1
7.0491,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,2.0,3.0,1800.0,3.0,202202.0,1.0442,22020059.0,R,R,R,R,R,R,R,R,R,R,R,0
6.7018,2.0,1.0,3.0,2.0,3.0,5.0,1.0,1.0,1.0,3.0,2400.0,3.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,1.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,1400.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,820.0,3.0,202202.0,1.0442,22020059.0,R,R,R,R,R,R,R,R,I,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,820.0,3.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,R,R,R,R,R,1
9.2895,2.0,1.0,5.0,2.0,1.0,4.0,3.0,3.0,3.0,2.0,1200.0,3.0,202202.0,1.0442,22020130.0,R,R,R,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,3.0,1.0,2.0,2.0,960.0,3.0,202202.0,1.0442,22020126.0,R,R,R,R,R,R,R,I,R,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,840.0,3.0,202202.0,1.0442,22020127.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1100.0,3.0,202202.0,1.0442,22020139.0,I,I,I,I,I,I,I,I,I,I,I,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,810.0,3.0,202202.0,1.0442,22020127.0,R,I,R,R,R,R,R,R,R,R,R,1
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,860.0,3.0,202202.0,1.0442,22020127.0,I,I,I,I,I,I,I,I,I,I,I,0
10.5737,1.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,1.0,2.0,860.0,3.0,202202.0,1.0442,22020127.0,R,I,R,R,R,R,I,I,R,I,I,0
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020130.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020151.0,R,R,R,R,R,R,I,I,R,I,I,1
9.2895,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020152.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,4.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,810.0,3.0,202202.0,1.0442,22020130.0,R,R,R,R,I,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,930.0,3.0,202202.0,1.0442,22020130.0,R,R,R,R,R,R,I,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202202.0,1.0442,22020130.0,I,I,I,I,I,I,I,I,I,I,I,0
9.2895,2.0,1.0,3.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020168.0,I,I,I,I,I,I,I,I,I,I,I,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020139.0,R,I,R,R,R,R,R,R,R,R,R,0
7.6773,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,860.0,3.0,202202.0,1.0442,22020139.0,R,R,R,R,R,R,I,I,R,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,960.0,3.0,202202.0,1.0442,22020139.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020139.0,I,I,I,I,I,I,I,I,I,I,I,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,820.0,3.0,202202.0,1.0442,22020151.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,2.0,960.0,3.0,202202.0,1.0442,22020151.0,R,I,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,2.0,2.0,810.0,3.0,202202.0,1.0442,22020151.0,R,I,R,R,R,R,R,R,R,R,R,1
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1200.0,3.0,202202.0,1.0442,22020151.0,R,I,R,R,R,R,R,R,R,R,R,0
6.1583,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020152.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020152.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1200.0,3.0,202202.0,1.0442,22020152.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020168.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,2.0,2.0,930.0,3.0,202202.0,1.0442,22020168.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,950.0,3.0,202202.0,1.0442,22020168.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,920.0,3.0,202202.0,1.0442,22020168.0,R,R,R,R,I,R,R,R,R,R,R,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020237.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020237.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020237.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020237.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,920.0,3.0,202202.0,1.0442,22020246.0,I,I,I,I,I,I,I,I,I,I,I,0
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,860.0,3.0,202202.0,1.0442,22020246.0,I,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,5.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,800.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,R,R,R,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,920.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,800.0,3.0,202202.0,1.0442,22020260.0,I,I,I,I,I,I,I,I,I,I,I,1
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,960.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,R,R,R,R,R,R,R,0
35.125,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,960.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,R,R,R,R,R,R,R,0
7.6773,2.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,1000.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,R,R,R,R,R,R,R,0
9.2895,2.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,2.0,2.0,900.0,3.0,202202.0,1.0442,22020237.0,R,R,R,R,R,R,R,R,R,R,R,1
10.5737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,3.0,2.0,930.0,3.0,202202.0,1.0442,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
10.5737,2.0,1.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,840.0,3.0,202202.0,1.0442,22020267.0,I,I,I,I,I,I,I,R,I,I,R,1
6.1583,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020246.0,R,R,R,R,R,R,R,R,R,R,R,1
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,950.0,3.0,202202.0,1.0442,22020267.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020267.0,I,I,I,I,I,I,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020280.0,R,R,R,R,R,R,R,R,R,R,R,0
29.825,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,1100.0,3.0,202202.0,1.0442,22020260.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,920.0,3.0,202202.0,1.0442,22020280.0,R,R,R,R,R,R,I,R,R,R,R,1
7.6773,2.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,950.0,3.0,202202.0,1.0442,22020280.0,I,I,I,I,I,I,I,R,I,I,R,0
7.3,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,1500.0,3.0,202202.0,1.0442,22020267.0,R,I,R,R,I,R,R,R,R,R,R,0
10.5737,2.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,2.0,2.0,1000.0,3.0,202202.0,1.0442,22020293.0,R,R,R,R,R,R,R,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,920.0,3.0,202202.0,1.0442,22020293.0,I,I,I,I,I,I,I,R,I,I,R,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,840.0,3.0,202202.0,1.0442,22020293.0,R,R,R,R,R,R,R,R,R,I,R,1
6.1583,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020293.0,R,R,R,R,R,R,R,R,R,R,R,0
6.1583,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,920.0,3.0,202202.0,1.0442,22020309.0,R,R,R,R,R,R,R,R,R,R,R,1
35.125,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,950.0,3.0,202202.0,1.0442,22020309.0,I,I,I,I,I,I,I,R,I,I,R,0
7.6773,2.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,900.0,3.0,202202.0,1.0442,22020309.0,R,R,R,R,R,R,R,R,I,R,R,1
86.6571,2.0,1.0,4.0,2.0,2.0,3.0,1.0,1.0,3.0,1.0,810.0,3.0,202203.0,0.9732,22020309.0,I,I,I,I,I,I,I,I,I,I,I,1
