SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Singleton,2,1,2,730,213,1985,16900,Kwinana Station,1300,6058,-31.98792,115.9054892,KOLBE CATHOLIC COLLEGE,0.944372434,0
Guildford,4,1,2,385,213,2009,16900,Meltham Station,2100,6058,-32.00646397,115.9054892,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,3.093299494,1
South Perth,4,1,5,579,106,1973,16900,Bull Creek Station,4500,6058,-31.97857,115.92464,FOUNTAIN COLLEGE,0.944372434,1
Langford,4,3,0,385,213,2009,12900,Thornlie Station,2100,6058,-31.97857,115.8749566,CORPUS CHRISTI COLLEGE,1.745050065,3
Mount Helena,4,1,0,983,157,1973,7700,Midland Station,554,6058,-31.96343,115.81806,HELENA COLLEGE,1.745050065,0
Bedfordale,4,3,2,579,213,1997,7700,Queens Park Station,2100,6058,-31.96343,115.86413,LUMEN CHRISTI COLLEGE,1.221845556,2
Craigie,4,1,0,385,269,1997,12900,Greenwood Station,4500,6058,-31.99871,115.86413,BALCATTA SENIOR HIGH SCHOOL,0.944372434,3
Bertram,4,1,2,385,157,1997,16900,North Fremantle Station,7200,6058,-31.98792,115.81806,SANTA MARIA COLLEGE,3.093299494,1
Attadale,4,1,2,730,157,1985,16900,Canning Bridge Station,2100,6058,-31.98792,115.8749566,SANTA MARIA COLLEGE,1.745050065,2
Waikiki,4,1,2,983,157,1953,16900,Rockingham Station,1300,6058,-31.98792,115.86413,COMET BAY COLLEGE,0.944372434,0
Belmont,4,1,0,983,157,1985,32200,Armadale Station,7200,6058,-31.98792,115.92464,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,3.093299494,0
Ashby,4,1,2,579,106,1973,16900,Bassendean Station,554,6058,-31.99871,115.9054892,KINGSWAY CHRISTIAN COLLEGE,0.568593684,1
Gidgegannup,4,3,2,579,269,1985,12900,Clarkson Station,554,6058,-31.98792,115.86413,HELENA COLLEGE,0.944372434,3
Gosnells,4,3,2,983,269,2009,32200,Thornlie Station,4500,6058,-32.00646397,115.92464,CAREY BAPTIST COLLEGE,3.093299494,3
Currambine,4,1,2,730,269,2009,16900,Stirling Station,2100,6058,-31.98792,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,3.093299494,3
Kallaroo,2,1,2,385,106,1997,7700,Joondalup Station,2100,6058,-32.00646397,115.92464,JOSEPH BANKS SECONDARY COLLEGE,1.745050065,1
Henley Brook,2,1,2,983,106,1973,16900,East Guildford Station,2100,6058,-32.00646397,115.92464,ELLENBROOK CHRISTIAN COLLEGE,1.745050065,0
Inglewood,4,1,5,730,213,1985,12900,Maylands Station,2100,6058,-31.98792,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Bibra Lake,2,1,2,385,106,2009,32200,Fremantle Station,2100,6058,-32.00646397,115.8749566,AQUINAS COLLEGE,0.568593684,0
Two Rocks,4,1,2,730,157,1985,32200,Maylands Station,7200,6058,-31.96343,115.81806,MOUNT LAWLEY SENIOR HIGH SCHOOL,3.093299494,0
Warwick,4,1,2,983,269,1985,12900,Currambine Station,4500,6058,-31.99871,115.8749566,MATER DEI COLLEGE,0.568593684,3
Hamersley,4,1,2,385,106,1997,22700,Stirling Station,7200,6058,-31.97857,115.92464,BUTLER COLLEGE,0.568593684,0
Cockburn Central,4,1,2,730,269,2009,16900,Murdoch Station,4500,6058,-31.99871,115.86413,CORPUS CHRISTI COLLEGE,1.745050065,3
Hillarys,4,1,2,579,269,1997,16900,Greenwood Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,3.093299494,3
Martin,2,1,0,730,157,1985,16900,Kelmscott Station,2100,6058,-31.98792,115.8749566,SEVENOAKS SENIOR COLLEGE,1.221845556,1
Beaconsfield,4,1,2,579,213,2009,32200,Murdoch Station,1300,6058,-32.00646397,115.86413,SETON CATHOLIC COLLEGE,1.221845556,1
Bullsbrook,4,1,2,385,106,1973,32200,Midland Station,7200,6058,-31.97857,115.92464,ALTA-1,0.568593684,0
Kenwick,4,1,2,983,213,1985,22700,Armadale Station,2100,6058,-32.00646397,115.8749566,ST NORBERT COLLEGE,0.944372434,2
Bertram,4,1,2,730,157,1985,12900,Kwinana Station,4500,6058,-31.97857,115.86413,JOHN CURTIN COLLEGE OF THE ARTS,0.944372434,2
Guildford,5,1,2,579,213,2009,16900,Woodbridge Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,1
Harrisdale,4,1,2,579,157,2009,32200,Kenwick Station,2100,6058,-32.00646397,115.9054892,LUMEN CHRISTI COLLEGE,0.944372434,0
Glen Forrest,4,1,2,385,213,1997,7700,Midland Station,1300,6058,-32.00646397,115.86413,HELENA COLLEGE,0.568593684,2
Koondoola,4,1,2,385,157,2009,22700,Midland Station,4500,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,1
Darlington,2,1,2,385,106,1985,16900,Currambine Station,2100,6058,-31.98792,115.9054892,MUNDARING CHRISTIAN COLLEGE,1.745050065,0
Stirling,4,1,2,579,106,1985,22700,Clarkson Station,4500,6058,-31.97857,115.86413,PRENDIVILLE CATHOLIC COLLEGE,0.568593684,0
Kenwick,5,1,5,983,269,2009,32200,Beckenham Station,7200,6058,-32.00646397,115.92464,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,3.093299494,2
Safety Bay,5,1,0,730,269,2009,16900,Warnbro Station,4500,6058,-31.99871,115.92464,SOUTH COAST BAPTIST COLLEGE,1.221845556,2
Mount Pleasant,4,1,2,385,157,2009,32200,Cockburn Central Station,4500,6058,-32.00646397,115.92464,ATWELL COLLEGE,3.093299494,0
South Guildford,4,1,2,579,106,1997,7700,Bassendean Station,2100,6058,-31.98792,115.86413,GUILDFORD GRAMMAR SCHOOL,0.568593684,0
Madeley,4,1,2,579,213,2009,16900,Joondalup Station,4500,6058,-31.97857,115.86413,KIARA COLLEGE,0.568593684,1
Mosman Park,4,1,2,385,213,2009,12900,Grant Street Station,554,6058,-32.00646397,115.8749566,NEWMAN COLLEGE,1.221845556,3
Southern River,4,1,2,385,106,2009,32200,Kelmscott Station,2100,6058,-32.00646397,115.9054892,REHOBOTH CHRISTIAN COLLEGE,0.944372434,0
Landsdale,4,1,0,730,106,1953,16900,Bayswater Station,2100,6058,-32.00646397,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,1.745050065,0
Tapping,4,1,2,579,106,1997,22700,Woodbridge Station,2100,6058,-31.98792,115.92464,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.745050065,0
Guildford,4,1,2,730,213,2009,32200,Greenwood Station,2100,6058,-31.96343,115.81806,BALGA SENIOR HIGH SCHOOL,3.093299494,1
Carmel,2,1,4,579,157,1985,22700,Midland Station,4500,6058,-31.97857,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,1
Daglish,5,3,2,730,269,1985,22700,Vic,7200,6058,-31.98792,115.81806,NEWMAN COLLEGE,3.093299494,3
Stirling,2,1,0,730,106,1985,16900,Clarkson Station,554,6058,-31.98792,115.9054892,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,1
Tapping,4,3,2,983,269,1985,22700,Whitfords Station,4500,6058,-31.99871,115.92464,LANDSDALE CHRISTIAN SCHOOL,1.745050065,2
North Perth,5,1,4,579,213,2009,12900,Stirling Station,2100,6058,-32.00646397,115.9054892,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.745050065,3
Tuart Hill,4,1,2,730,269,1997,12900,Midland Station,7200,6058,-31.97857,115.86413,SWAN VIEW SENIOR HIGH SCHOOL,1.221845556,2
Eglinton,4,1,0,730,157,1973,7700,Currambine Station,2100,6058,-32.00646397,115.9054892,BELRIDGE SECONDARY COLLEGE,1.221845556,2
Atwell,4,1,0,983,269,1997,7700,Cockburn Central Station,1300,6058,-31.96343,115.92464,CLONTARF ABORIGINAL COLLEGE,0.944372434,3
Tapping,4,1,2,579,213,2009,16900,East Guildford Station,2100,6058,-31.97857,115.81806,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,2
Waikiki,4,1,4,983,269,1985,16900,Warnbro Station,1300,6058,-31.98792,115.81806,SOUTH COAST BAPTIST COLLEGE,1.745050065,3
Glen Forrest,4,1,0,385,157,1997,22700,Midland Station,4500,6058,-31.98792,115.9054892,EASTERN HILLS SENIOR HIGH SCHOOL,0.944372434,2
Yokine,4,1,0,385,157,1997,12900,Midland Station,2100,6058,-31.98792,115.86413,BALLAJURA COMMUNITY COLLEGE,0.568593684,0
Jindalee,4,1,0,579,213,2009,32200,Edgewater Station,7200,6058,-31.96343,115.81806,YANCHEP SECONDARY COLLEGE,3.093299494,0
Connolly,4,1,2,983,157,1997,22700,Edgewater Station,2100,6058,-31.97857,115.86413,BUTLER COLLEGE,0.568593684,0
Butler,4,3,2,983,269,1985,16900,Edgewater Station,4500,6058,-31.98792,115.8749566,ALKIMOS BAPTIST COLLEGE,0.944372434,3
Bentley,2,1,4,730,106,1985,32200,Carlisle Station,2100,6058,-32.00646397,115.92464,URSULA FRAYNE CATHOLIC COLLEGE,3.093299494,0
Murdoch,4,1,2,579,157,1973,32200,Thornlie Station,554,6058,-31.98792,115.92464,WESLEY COLLEGE,3.093299494,1
Willetton,2,1,0,385,106,2009,32200,Cockburn Central Station,2100,6058,-32.00646397,115.8749566,LAKELAND SENIOR HIGH SCHOOL,0.568593684,0
Stratton,4,1,0,730,106,1997,22700,Midland Station,2100,6058,-31.96343,115.81806,DARLING RANGE SPORTS COLLEGE,0.944372434,0
Cannington,2,1,0,385,157,2009,32200,Armadale Station,2100,6058,-32.00646397,115.9054892,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,0.568593684,0
Inglewood,4,3,4,983,269,1973,7700,Mount Lawley Station,4500,6058,-31.99871,115.86413,CHISHOLM CATHOLIC COLLEGE,0.944372434,3
Kewdale,2,1,2,730,106,1973,16900,Armadale Station,2100,6058,-31.98792,115.86413,REHOBOTH CHRISTIAN COLLEGE,0.568593684,0
Waikiki,2,1,2,730,106,1973,7700,Warnbro Station,554,6058,-31.96343,115.8749566,COMET BAY COLLEGE,0.568593684,0
Ashby,4,1,2,579,106,1997,22700,Woodbridge Station,2100,6058,-31.98792,115.92464,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,0
Kewdale,2,1,2,385,157,2009,12900,Beckenham Station,4500,6058,-31.97857,115.8749566,SOWILO COMMUNITY HIGH SCHOOL,3.093299494,1
South Guildford,4,1,2,385,106,2009,16900,Meltham Station,2100,6058,-31.98792,115.8749566,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
The Vines,4,1,0,730,106,1997,7700,Midland Station,2100,6058,-31.98792,115.81806,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.221845556,0
Lynwood,4,1,2,730,157,1985,22700,Queens Park Station,1300,6058,-31.99871,115.81806,CORPUS CHRISTI COLLEGE,0.568593684,3
Beeliar,4,1,0,730,213,2009,22700,Fremantle Station,4500,6058,-31.99871,115.9054892,LAKELAND SENIOR HIGH SCHOOL,3.093299494,2
Secret Harbour,2,1,2,579,157,1973,7700,Warnbro Station,554,6058,-31.96343,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.944372434,0
Sinagra,2,1,0,730,106,1973,16900,Warwick Station,2100,6058,-32.00646397,115.92464,BALLAJURA COMMUNITY COLLEGE,1.221845556,0
Carlisle,5,3,5,579,213,1997,32200,Welshpool Station,4500,6058,-32.00646397,115.9054892,KENT STREET SENIOR HIGH SCHOOL,3.093299494,1
Wattle Grove,4,1,2,385,157,1997,12900,Armadale Station,1300,6058,-31.98792,115.8749566,DARLING RANGE SPORTS COLLEGE,0.944372434,0
Shenton Park,5,1,4,730,106,1985,32200,Loch Street Station,2100,6058,-31.96343,115.8749566,HALE SCHOOL,0.944372434,3
Singleton,4,1,2,385,213,1997,32200,Wellard Station,7200,6058,-32.00646397,115.9054892,SOUTH COAST BAPTIST COLLEGE,0.568593684,0
Glen Forrest,2,1,2,385,106,1953,7700,Midland Station,1300,6058,-31.99871,115.81806,CARMEL ADVENTIST COLLEGE,0.568593684,2
Scarborough,5,1,2,730,213,1997,32200,Leederville Station,4500,6058,-31.96343,115.81806,NEWMAN COLLEGE,0.944372434,2
Beldon,2,1,2,385,157,1985,12900,Currambine Station,1300,6058,-31.99871,115.92464,YOUTH FUTURES COMMUNITY SCHOOL,1.745050065,2
Tuart Hill,4,1,2,385,213,2009,16900,Bayswater Station,1300,6058,-31.98792,115.9054892,JOHN FORREST SECONDARY COLLEGE,0.944372434,1
Banksia Grove,4,1,2,730,106,1985,12900,Joondalup Station,2100,6058,-31.99871,115.9054892,DUNCRAIG SENIOR HIGH SCHOOL,1.221845556,1
Atwell,4,1,2,730,213,1997,16900,Wellard Station,2100,6058,-31.98792,115.9054892,EMMANUEL CATHOLIC COLLEGE,1.221845556,1
Beldon,4,1,2,579,157,2009,32200,Butler Station,4500,6058,-31.96343,115.86413,QUINNS BAPTIST COLLEGE,1.221845556,1
Glen Forrest,4,3,2,983,213,1985,12900,Midland Station,2100,6058,-32.00646397,115.8749566,CARMEL ADVENTIST COLLEGE,1.221845556,3
Mirrabooka,4,1,0,579,157,1997,16900,Woodbridge Station,2100,6058,-31.98792,115.92464,WANNEROO SECONDARY COLLEGE,1.745050065,0
Hilton,2,1,5,983,106,1973,16900,Cockburn Central Station,7200,6058,-31.98792,115.81806,MELVILLE SENIOR HIGH SCHOOL,1.221845556,1
Willetton,4,1,2,579,213,1997,22700,Fremantle Station,4500,6058,-31.99871,115.8749566,ATWELL COLLEGE,0.944372434,1
Karragullen,2,1,0,385,106,1997,7700,Thornlie Station,2100,6058,-31.96343,115.86413,SOWILO COMMUNITY HIGH SCHOOL,1.221845556,1
Woodvale,2,1,0,730,106,1973,16900,Butler Station,2100,6058,-31.98792,115.9054892,LAKE JOONDALUP BAPTIST COLLEGE,0.944372434,1
Ellenbrook,4,1,4,579,269,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,SWAN VIEW SENIOR HIGH SCHOOL,3.093299494,2
Kinross,4,1,2,579,213,2009,22700,Edgewater Station,7200,6058,-31.97857,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Harrisdale,4,1,2,579,213,2009,12900,Thornlie Station,2100,6058,-31.97857,115.86413,HERITAGE COLLEGE PERTH,0.944372434,2
Mullaloo,2,1,0,983,106,1985,12900,Greenwood Station,1300,6058,-31.99871,115.9054892,IRENE MCCORMACK CATHOLIC COLLEGE,1.221845556,1
Jarrahdale,2,1,2,579,106,1953,22700,Armadale Station,4500,6058,-31.99871,115.8749566,COURT GRAMMAR SCHOOL,0.944372434,0
O'Connor,4,1,2,730,157,1985,12900,Cockburn Central Station,4500,6058,-31.97857,115.92464,JOHN CURTIN COLLEGE OF THE ARTS,0.568593684,2
Ashby,4,1,2,579,157,1997,16900,Bassendean Station,2100,6058,-32.00646397,115.92464,GUILDFORD GRAMMAR SCHOOL,3.093299494,1
Langford,4,1,2,983,213,1973,12900,Bull Creek Station,1300,6058,-31.98792,115.8749566,WESLEY COLLEGE,0.944372434,3
Stirling,4,3,2,983,269,1985,12900,Currambine Station,4500,6058,-31.99871,115.8749566,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,3
Mirrabooka,4,1,2,730,157,2009,7700,Bassendean Station,4500,6058,-31.98792,115.86413,SWAN CHRISTIAN COLLEGE,0.568593684,2
Hamersley,4,1,2,983,213,1985,16900,Whitfords Station,2100,6058,-31.98792,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
Willagee,2,1,2,983,213,1985,7700,Fremantle Station,2100,6058,-31.97857,115.8749566,APPLECROSS SENIOR HIGH SCHOOL,1.745050065,3
Hazelmere,4,1,0,385,106,1973,12900,Meltham Station,1300,6058,-31.99871,115.8749566,CARMEL SCHOOL,1.745050065,0
Ashfield,4,1,0,579,106,1985,12900,Bassendean Station,2100,6058,-31.98792,115.86413,JOSEPH BANKS SECONDARY COLLEGE,0.568593684,0
Bateman,4,1,0,730,269,1997,16900,Bull Creek Station,554,6058,-31.99871,115.86413,KENT STREET SENIOR HIGH SCHOOL,0.568593684,3
East Perth,5,1,2,385,213,2009,22700,Glendalough Station,4500,6058,-31.97857,115.9054892,NEWMAN COLLEGE,1.745050065,3
Heathridge,2,1,0,730,106,1973,12900,Edgewater Station,554,6058,-31.99871,115.9054892,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.944372434,1
Jandakot,4,1,2,730,157,1985,12900,Canning Bridge Station,4500,6058,-31.97857,115.86413,PORT SCHOOL,0.944372434,1
Burns Beach,4,1,2,579,269,2009,16900,Whitfords Station,7200,6058,-31.97857,115.92464,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.221845556,2
Mosman Park,4,1,0,983,213,1985,16900,Esplanade Station,7200,6058,-31.98792,115.81806,HALE SCHOOL,3.093299494,3
Bennett Springs,4,1,2,579,213,2009,32200,Midland Station,2100,6058,-31.96343,115.81806,SWAN CHRISTIAN COLLEGE,3.093299494,2
Southern River,4,1,2,579,213,1997,12900,Madding,2100,6058,-31.98792,115.86413,KELMSCOTT SENIOR HIGH SCHOOL,1.221845556,1
Cockburn Central,4,1,5,579,269,1997,7700,Murdoch Station,1300,6058,-31.96343,115.9054892,DIVINE MERCY COLLEGE,0.944372434,3
Parmelia,4,1,2,579,213,2009,32200,Cockburn Central Station,1300,6058,-32.00646397,115.8749566,GILMORE COLLEGE,1.221845556,1
Hillarys,4,1,2,730,213,1997,16900,Whitfords Station,4500,6058,-31.97857,115.9054892,PRENDIVILLE CATHOLIC COLLEGE,1.745050065,1
Cooloongup,2,1,0,579,106,1985,12900,Rockingham Station,2100,6058,-31.98792,115.86413,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.944372434,0
Stirling,4,1,0,730,106,1953,12900,Edgewater Station,2100,6058,-31.99871,115.8749566,JOSEPH BANKS SECONDARY COLLEGE,1.221845556,2
East Cannington,4,1,2,730,157,1985,22700,Beckenham Station,1300,6058,-31.99871,115.9054892,KELMSCOTT SENIOR HIGH SCHOOL,0.568593684,0
Parmelia,4,1,2,579,157,1953,12900,Cockburn Central Station,2100,6058,-31.97857,115.81806,GILMORE COLLEGE,0.944372434,3
Beechboro,5,1,2,730,157,1997,12900,Guildford Station,2100,6058,-31.98792,115.86413,CARMEL SCHOOL,1.221845556,1
Bassendean,4,1,0,579,213,1997,7700,Currambine Station,4500,6058,-31.98792,115.86413,YOUTH FUTURES COMMUNITY SCHOOL,0.944372434,1
Sinagra,4,1,0,385,106,1973,7700,Glendalough Station,2100,6058,-31.99871,115.86413,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.568593684,1
Samson,4,1,2,730,213,1997,12900,Kwinana Station,4500,6058,-31.97857,115.92464,FREMANTLE COLLEGE,0.568593684,2
Trigg,4,1,2,730,269,1997,16900,Greenwood Station,2100,6058,-31.98792,115.86413,YANCHEP SECONDARY COLLEGE,3.093299494,3
Viveash,4,1,4,730,157,1997,12900,Woodbridge Station,1300,6058,-31.98792,115.8749566,WANNEROO SECONDARY COLLEGE,0.944372434,1
Atwell,4,1,2,983,269,1997,16900,North Fremantle Station,4500,6058,-31.98792,115.86413,ATWELL COLLEGE,0.568593684,2
Darch,4,3,4,983,269,1997,32200,Warwick Station,7200,6058,-31.96343,115.9054892,ALTA-1,1.745050065,3
Wellard,5,3,4,983,269,1985,16900,Warnbro Station,2100,6058,-31.98792,115.81806,COMET BAY COLLEGE,0.944372434,2
Embleton,4,1,4,730,269,1997,22700,Edgewater Station,2100,6058,-31.98792,115.92464,CYRIL JACKSON SENIOR CAMPUS,1.221845556,2
Gnangara,4,1,2,730,213,1973,12900,Midland Station,1300,6058,-32.00646397,115.8749566,ST BRIGID'S COLLEGE,0.568593684,2
