SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Success,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Swanbourne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SCOTCH COLLEGE,1.220938209,3
Mount Helena,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,2
Cannington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FOUNTAIN COLLEGE,1.220938209,0
Hamersley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,3
Sorrento,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ASHDALE SECONDARY COLLEGE,1.220938209,1
Darch,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,3
Marmion,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GIRRAWHEEN SENIOR HIGH SCHOOL,1.220938209,1
Eden Hill,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,3
Salter Point,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMO SECONDARY COLLEGE,1.220938209,3
Cockburn Central,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EMMANUEL CATHOLIC COLLEGE,1.220938209,1
Jindalee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,1
Beckenham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,0
Queens Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,0
Watermans Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,3
Koondoola,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,0
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,1
Atwell,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Marmion,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ASHDALE SECONDARY COLLEGE,1.220938209,1
Karnup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LIVING WATERS LUTHERAN COLLEGE,1.220938209,1
Ascot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Bull Creek,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,APPLECROSS SENIOR HIGH SCHOOL,1.220938209,3
Warnbro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LIVING WATERS LUTHERAN COLLEGE,1.220938209,0
Sorrento,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,1
South Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,1
Orelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Balga,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.220938209,3
Woodvale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,0
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Madeley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,1
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,0
Boya,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,1
Langford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,1
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Gnangara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,0
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,2
Hillarys,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,3
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,1
Hammond Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH WALDORF SCHOOL,1.220938209,2
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COMET BAY COLLEGE,1.220938209,0
Martin,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LUMEN CHRISTI COLLEGE,1.220938209,0
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,1
Woodbridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,3
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,3
Iluka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,3
Scarborough,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.220938209,1
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PERTH COLLEGE,1.220938209,3
Wellard,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,0
Eglinton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BUTLER COLLEGE,1.220938209,0
Pearsall,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.220938209,3
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,QUINNS BAPTIST COLLEGE,1.220938209,0
Aubin Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EMMANUEL CATHOLIC COLLEGE,1.220938209,3
Carramar,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,3
Martin,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LUMEN CHRISTI COLLEGE,1.220938209,1
Calista,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Middle Swan,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN CHRISTIAN COLLEGE,1.220938209,0
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,2
Bateman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NORTH LAKE SENIOR CAMPUS,1.220938209,2
Hillarys,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,1
Mount Richon,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,0
Forrestfield,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,2
Helena Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KALAMUNDA SENIOR HIGH SCHOOL,1.220938209,1
Hovea,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Banksia Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALKIMOS BAPTIST COLLEGE,1.220938209,0
Mount Nasura,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN HILLS CHRISTIAN COLLEGE,1.220938209,2
Port Kennedy,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,2
Casuarina,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Sorrento,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GREENWOOD COLLEGE,1.220938209,1
Claremont,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHRIST CHURCH GRAMMAR SCHOOL,1.220938209,3
Brookdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Burns Beach,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Stratton,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Coolbinia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Tapping,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YOUTH FUTURES COMMUNITY SCHOOL,1.220938209,1
High Wycombe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,2
Floreat,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,NEWMAN COLLEGE,1.220938209,3
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CHISHOLM CATHOLIC COLLEGE,1.220938209,2
Duncraig,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,2
Salter Point,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WESLEY COLLEGE,1.220938209,3
Hillarys,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KINGSWAY CHRISTIAN COLLEGE,1.220938209,2
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TRANBY COLLEGE,1.220938209,3
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HOLY CROSS COLLEGE,1.220938209,2
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,0
Alkimos,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,YANCHEP SECONDARY COLLEGE,1.220938209,0
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,0
Gnangara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,3
East Victoria Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,0
Langford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THORNLIE SENIOR HIGH SCHOOL,1.220938209,1
Kwinana Town Centre,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,0
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,0
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,0
Menora,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,3
Parkwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SOUTHERN RIVER COLLEGE,1.220938209,0
Hillman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,0
Sawyers Valley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DARLING RANGE SPORTS COLLEGE,1.220938209,0
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,REHOBOTH CHRISTIAN COLLEGE,1.220938209,1
South Guildford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,1
Doubleview,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALCATTA SENIOR HIGH SCHOOL,1.220938209,0
Leeming,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WILLETTON SENIOR HIGH SCHOOL,1.220938209,3
Jandakot,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ATWELL COLLEGE,1.220938209,2
Cooloongup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,0
Koongamia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,TREETOPS MONTESSORI SCHOOL,1.220938209,0
Bentley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CANNING COLLEGE,1.220938209,1
Forrestfield,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KALAMUNDA SENIOR HIGH SCHOOL,1.220938209,0
Mirrabooka,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARINE SENIOR HIGH SCHOOL,1.220938209,3
Secret Harbour,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WARNBRO COMMUNITY HIGH SCHOOL,1.220938209,0
Maida Vale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,HELENA COLLEGE,1.220938209,2
Duncraig,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SACRED HEART COLLEGE,1.220938209,2
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,OCEAN REEF SENIOR HIGH SCHOOL,1.220938209,2
Koongamia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Kallaroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LANDSDALE CHRISTIAN SCHOOL,1.220938209,1
Bateman,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Banksia Grove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Kenwick,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CARMEL ADVENTIST COLLEGE,1.220938209,3
Mundaring,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KALAMUNDA SENIOR HIGH SCHOOL,1.220938209,0
Murdoch,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,1
Harrisdale,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKELAND SENIOR HIGH SCHOOL,1.220938209,1
Kiara,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,1
Wanneroo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,1
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,WANNEROO SECONDARY COLLEGE,1.220938209,2
Ridgewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CLARKSON COMMUNITY HIGH SCHOOL,1.220938209,0
Beckenham,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST NORBERT COLLEGE,1.220938209,2
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALTA-1,1.220938209,1
Mundijong,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DALE CHRISTIAN SCHOOL,1.220938209,0
Brentwood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,2
Darlington,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,1
Rossmoyne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,3
Mullaloo,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELRIDGE SECONDARY COLLEGE,1.220938209,3
Noranda,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,2
Heathridge,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Melville,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ALL SAINTS' COLLEGE,1.220938209,3
Bassendean,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KIARA COLLEGE,1.220938209,0
Bennett Springs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BELMONT CITY COLLEGE,1.220938209,0
Alfred Cove,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MELVILLE SENIOR HIGH SCHOOL,1.220938209,3
Wembley Downs,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DIANELLA SECONDARY COLLEGE,1.220938209,3
Hocking,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LANDSDALE CHRISTIAN SCHOOL,1.220938209,1
Coolbellup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SETON CATHOLIC COLLEGE,1.220938209,1
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Swanbourne,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SCOTCH COLLEGE,1.220938209,3
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,JOSEPH BANKS SECONDARY COLLEGE,1.220938209,2
Thornlie,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FOUNTAIN COLLEGE,1.220938209,1
Shelley,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,AQUINAS COLLEGE,1.220938209,3
Orelia,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,THE KING'S COLLEGE,1.220938209,1
Joondalup,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,1
Waikiki,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALDIVIS SECONDARY COLLEGE,1.220938209,0
Padbury,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,DUNCRAIG SENIOR HIGH SCHOOL,1.220938209,2
Champion Lakes,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,KELMSCOTT SENIOR HIGH SCHOOL,1.220938209,0
Fremantle,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,FREMANTLE COLLEGE,1.220938209,3
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Inglewood,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.220938209,1
Osborne Park,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ARANMORE CATHOLIC COLLEGE,1.220938209,1
Kardinya,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LEEMING SENIOR HIGH SCHOOL,1.220938209,2
Currambine,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,LAKE JOONDALUP BAPTIST COLLEGE,1.220938209,3
Redcliffe,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CYRIL JACKSON SENIOR CAMPUS,1.220938209,1
Bibra Lake,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,2
Hazelmere,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.220938209,3
Safety Bay,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SAFETY BAY SENIOR HIGH SCHOOL,1.220938209,2
Bullsbrook,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,2
Carmel,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ST FRANCIS' SCHOOL,1.220938209,2
Kinross,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,PRENDIVILLE CATHOLIC COLLEGE,1.220938209,2
Hovea,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.220938209,1
Byford,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,COURT GRAMMAR SCHOOL,1.220938209,2
Glen Forrest,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,SWAN VIEW SENIOR HIGH SCHOOL,1.220938209,0
Beechboro,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,BALLAJURA COMMUNITY COLLEGE,1.220938209,3
Willagee,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,CORPUS CHRISTI COLLEGE,1.220938209,2
Shoalwater,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,ROCKINGHAM SENIOR HIGH SCHOOL,1.220938209,0
Middle Swan,3,2,2,600,168,1990,10800,Midland Station,2100,6062,-31.97247,115.85362,EASTERN HILLS SENIOR HIGH SCHOOL,1.220938209,0
