SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Koondoola,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CHURCHLANDS SENIOR HIGH SCHOOL,2.185849795,3
Wandi,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,0
Currambine,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,THE KING'S COLLEGE,2.185849795,3
Brabham,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,GIRRAWHEEN SENIOR HIGH SCHOOL,2.185849795,3
Helena Valley,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,1
Rossmoyne,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,CYRIL JACKSON SENIOR CAMPUS,2.185849795,1
Mount Helena,4,2,2,701,191,1990,24000,Challis Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,0
Glen Forrest,4,2,2,701,191,1990,24000,Kelmscott Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,2
Port Kennedy,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,BALLAJURA COMMUNITY COLLEGE,2.185849795,2
Caversham,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Stirling,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SHENTON COLLEGE,2.185849795,0
Mundijong,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,AQUINAS COLLEGE,2.185849795,2
Cottesloe,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,1
Mahogany Creek,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KELMSCOTT SENIOR HIGH SCHOOL,2.185849795,0
Forrestfield,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,0
Roleystone,4,2,2,701,191,1990,24000,Sherwood Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,2
Huntingdale,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,2
Ellenbrook,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,0
Attadale,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Gwelup,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,1
Brentwood,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,BALGA SENIOR HIGH SCHOOL,2.185849795,3
Coolbellup,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,0
Noranda,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Kiara,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,0
Carramar,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,PRENDIVILLE CATHOLIC COLLEGE,2.185849795,1
Golden Bay,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,HELENA COLLEGE,2.185849795,1
Menora,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
Mirrabooka,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Greenmount,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,2
Ascot,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,3
Morley,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,JOHN XXIII COLLEGE,2.185849795,2
Huntingdale,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,2
Mount Lawley,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,SERVITE COLLEGE,2.185849795,3
Hocking,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Booragoon,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,TREETOPS MONTESSORI SCHOOL,2.185849795,3
Roleystone,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,2
Ardross,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,0
Banksia Grove,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,0
Koondoola,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,COMMUNICARE ACADEMY,2.185849795,0
Thornlie,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,3
Beeliar,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ARANMORE CATHOLIC COLLEGE,2.185849795,0
Mosman Park,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Leederville,4,2,2,701,191,1990,24000,Maylands Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Cooloongup,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,0
Butler,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,0
Quinns Rocks,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,MINDARIE SENIOR COLLEGE,2.185849795,3
Iluka,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,0
Stirling,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,0
Kenwick,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ST NORBERT COLLEGE,2.185849795,0
Brookdale,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
East Cannington,4,2,2,701,191,1990,24000,Whitfords Station,5000,6078,-31.97247,115.97867,MUNDARING CHRISTIAN COLLEGE,2.185849795,1
Sorrento,4,2,2,701,191,1990,24000,Mandurah Station,5000,6078,-31.97247,115.97867,OCEAN REEF SENIOR HIGH SCHOOL,2.185849795,0
Connolly,4,2,2,701,191,1990,24000,Bull Creek Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,3
Bertram,4,2,2,701,191,1990,24000,Fremantle Station,5000,6078,-31.97247,115.97867,JOSEPH BANKS SECONDARY COLLEGE,2.185849795,2
Craigie,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,SETON CATHOLIC COLLEGE,2.185849795,0
Craigie,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,MATER DEI COLLEGE,2.185849795,0
Wandi,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Watermans Bay,4,2,2,701,191,1990,24000,East Guildford Station,5000,6078,-31.97247,115.97867,BUTLER COLLEGE,2.185849795,0
Koongamia,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,ST CLARE'S SCHOOL,2.185849795,3
Butler,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Kalamunda,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,FREMANTLE COLLEGE,2.185849795,2
Ashby,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,REHOBOTH CHRISTIAN COLLEGE,2.185849795,2
Mount Claremont,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,CHISHOLM CATHOLIC COLLEGE,2.185849795,2
Floreat,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,GUILDFORD GRAMMAR SCHOOL,2.185849795,1
Hillarys,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,LAKELAND SENIOR HIGH SCHOOL,2.185849795,1
Cooloongup,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,1
Beeliar,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,1
Bickley,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,3
Madeley,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,0
Woodlands,4,2,2,701,191,1990,24000,Armadale Station,5000,6078,-31.97247,115.97867,OCEAN REEF SENIOR HIGH SCHOOL,2.185849795,1
Wattle Grove,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,WANNEROO SECONDARY COLLEGE,2.185849795,1
St James,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,DIANELLA SECONDARY COLLEGE,2.185849795,1
Safety Bay,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,1
Hocking,4,2,2,701,191,1990,24000,Clarkson Station,5000,6078,-31.97247,115.97867,WARNBRO COMMUNITY HIGH SCHOOL,2.185849795,2
Ballajura,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,0
Gwelup,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,HALE SCHOOL,2.185849795,2
Waikiki,4,2,2,701,191,1990,24000,Beckenham Station,5000,6078,-31.97247,115.97867,PORT SCHOOL,2.185849795,1
Mindarie,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.185849795,0
Mullaloo,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,LYNWOOD SENIOR HIGH SCHOOL,2.185849795,2
Ridgewood,4,2,2,701,191,1990,24000,Bassendean Station,5000,6078,-31.97247,115.97867,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.185849795,1
Mundijong,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,3
Kallaroo,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,SACRED HEART COLLEGE,2.185849795,3
Salter Point,4,2,2,701,191,1990,24000,Vic,5000,6078,-31.97247,115.97867,ROSSMOYNE SENIOR HIGH SCHOOL,2.185849795,2
Bibra Lake,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.185849795,2
Booragoon,4,2,2,701,191,1990,24000,Warnbro Station,5000,6078,-31.97247,115.97867,SOWILO COMMUNITY HIGH SCHOOL,2.185849795,3
Applecross,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,DIVINE MERCY COLLEGE,2.185849795,0
Swanbourne,4,2,2,701,191,1990,24000,Thornlie Station,5000,6078,-31.97247,115.97867,YANCHEP SECONDARY COLLEGE,2.185849795,0
Bull Creek,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,SOUTH COAST BAPTIST COLLEGE,2.185849795,3
Ashfield,4,2,2,701,191,1990,24000,Loch Street Station,5000,6078,-31.97247,115.97867,BELMONT CITY COLLEGE,2.185849795,3
Waikiki,4,2,2,701,191,1990,24000,Kwinana Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Forrestfield,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.185849795,1
Greenmount,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,ATWELL COLLEGE,2.185849795,2
Boya,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,PERTH COLLEGE,2.185849795,3
Langford,4,2,2,701,191,1990,24000,Joondalup Station,5000,6078,-31.97247,115.97867,MELVILLE SENIOR HIGH SCHOOL,2.185849795,2
Ridgewood,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,1
Brabham,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,3
Bedford,4,2,2,701,191,1990,24000,Butler Station,5000,6078,-31.97247,115.97867,ALTA-1,2.185849795,1
Aubin Grove,4,2,2,701,191,1990,24000,Currambine Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,1
Mullaloo,4,2,2,701,191,1990,24000,Warwick Station,5000,6078,-31.97247,115.97867,GREENWOOD COLLEGE,2.185849795,0
Stirling,4,2,2,701,191,1990,24000,Edgewater Station,5000,6078,-31.97247,115.97867,BELRIDGE SECONDARY COLLEGE,2.185849795,2
Padbury,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,SWAN VIEW SENIOR HIGH SCHOOL,2.185849795,0
Redcliffe,4,2,2,701,191,1990,24000,Canning Bridge Station,5000,6078,-31.97247,115.97867,HERITAGE COLLEGE PERTH,2.185849795,3
Beechboro,4,2,2,701,191,1990,24000,Meltham Station,5000,6078,-31.97247,115.97867,SAFETY BAY SENIOR HIGH SCHOOL,2.185849795,1
Maida Vale,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,ASHDALE SECONDARY COLLEGE,2.185849795,1
Eglinton,4,2,2,701,191,1990,24000,Guildford Station,5000,6078,-31.97247,115.97867,JOHN FORREST SECONDARY COLLEGE,2.185849795,1
Orelia,4,2,2,701,191,1990,24000,Rockingham Station,5000,6078,-31.97247,115.97867,KIARA COLLEGE,2.185849795,2
Hillman,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SACRED HEART COLLEGE,2.185849795,3
Middle Swan,4,2,2,701,191,1990,24000,Woodbridge Station,5000,6078,-31.97247,115.97867,ALKIMOS BAPTIST COLLEGE,2.185849795,1
Herne Hill,4,2,2,701,191,1990,24000,Stirling Station,5000,6078,-31.97247,115.97867,SWAN CHRISTIAN COLLEGE,2.185849795,2
The Vines,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,KALAMUNDA SENIOR HIGH SCHOOL,2.185849795,3
Manning,4,2,2,701,191,1990,24000,Murdoch Station,5000,6078,-31.97247,115.97867,KOLBE CATHOLIC COLLEGE,2.185849795,2
Mullaloo,4,2,2,701,191,1990,24000,Mount Lawley Station,5000,6078,-31.97247,115.97867,COMET BAY COLLEGE,2.185849795,2
Bedfordale,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,CARMEL ADVENTIST COLLEGE,2.185849795,2
Rossmoyne,4,2,2,701,191,1990,24000,Greenwood Station,5000,6078,-31.97247,115.97867,CANNING VALE COLLEGE,2.185849795,2
Mullaloo,4,2,2,701,191,1990,24000,Daglish Station,5000,6078,-31.97247,115.97867,SEVENOAKS SENIOR COLLEGE,2.185849795,1
Roleystone,4,2,2,701,191,1990,24000,Midland Station,5000,6078,-31.97247,115.97867,SOUTHERN HILLS CHRISTIAN COLLEGE,2.185849795,2
Kinross,4,2,2,701,191,1990,24000,Cockburn Central Station,5000,6078,-31.97247,115.97867,DARLING RANGE SPORTS COLLEGE,2.185849795,0
Henley Brook,4,2,2,701,191,1990,24000,Madding,5000,6078,-31.97247,115.97867,SCOTCH COLLEGE,2.185849795,3
Ridgewood,4,2,2,701,191,1990,24000,Wellard Station,5000,6078,-31.97247,115.97867,APPLECROSS SENIOR HIGH SCHOOL,2.185849795,2
