SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
South Fremantle,3,2,2,510,131,2004,28100,Murdoch Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,0
Koondoola,5,2,2,830,131,1979,25600,Greenwood Station,1900,6065,-31.90635,115.7576,SACRED HEART COLLEGE,0.890881522,3
Golden Bay,3,2,2,510,131,1979,25600,Mandurah Station,1900,6065,-31.90635,115.90134,COMET BAY COLLEGE,0.890881522,0
Crawley,5,2,2,830,131,1979,28100,Madding,5700,6065,-31.90635,115.90134,ST BRIGID'S COLLEGE,0.890881522,2
Ballajura,5,2,2,510,225,1979,28100,Warwick Station,1900,6065,-31.90635,115.7576,WARWICK SENIOR HIGH SCHOOL,0.890881522,2
Pearsall,3,2,2,510,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,2
Chidlow,5,2,2,510,225,2004,28100,Stirling Station,1900,6065,-31.90635,115.90134,WARWICK SENIOR HIGH SCHOOL,0.890881522,1
Kallaroo,5,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Bibra Lake,3,2,2,510,225,2004,25600,Cockburn Central Station,1900,6065,-31.90635,115.7576,NORTH LAKE SENIOR CAMPUS,0.890881522,1
Merriwa,5,2,2,830,225,2004,25600,Butler Station,5700,6065,-31.90635,115.90134,BUTLER COLLEGE,2.040514572,1
Cannington,5,2,2,830,225,2004,28100,Bull Creek Station,5700,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,2.040514572,3
Stoneville,5,2,2,510,131,2004,28100,Bassendean Station,1900,6065,-31.90635,115.90134,CARINE SENIOR HIGH SCHOOL,2.040514572,0
Coogee,3,2,2,830,131,1979,25600,Murdoch Station,5700,6065,-31.90635,115.7576,PORT SCHOOL,0.890881522,1
Harrisdale,5,2,2,510,225,2004,25600,Cockburn Central Station,5700,6065,-31.90635,115.7576,CAREY BAPTIST COLLEGE,0.890881522,1
Jolimont,5,2,2,510,131,2004,28100,West Leederville Station,5700,6065,-31.90635,115.90134,CYRIL JACKSON SENIOR CAMPUS,0.890881522,1
Connolly,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,0.890881522,1
Tapping,3,2,2,510,225,2004,25600,Joondalup Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,2.040514572,2
Clarkson,5,2,2,510,225,2004,25600,Clarkson Station,5700,6065,-31.90635,115.90134,MINDARIE SENIOR COLLEGE,0.890881522,0
Melville,3,2,2,510,225,2004,25600,North Fremantle Station,1900,6065,-31.90635,115.90134,SEVENOAKS SENIOR COLLEGE,0.890881522,2
Kallaroo,3,2,2,830,131,1979,28100,Whitfords Station,1900,6065,-31.90635,115.7576,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.040514572,1
Hillman,3,2,2,830,131,1979,28100,Rockingham Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,0
Palmyra,3,2,2,830,131,2004,25600,Fremantle Station,5700,6065,-31.90635,115.90134,SETON CATHOLIC COLLEGE,0.890881522,2
Yokine,5,2,2,510,131,2004,28100,East Guildford Station,5700,6065,-31.90635,115.90134,SERVITE COLLEGE,2.040514572,1
O'Connor,3,2,2,830,225,1979,25600,Murdoch Station,1900,6065,-31.90635,115.90134,MELVILLE SENIOR HIGH SCHOOL,0.890881522,3
Henley Brook,5,2,2,830,225,1979,28100,East Guildford Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,3
Mirrabooka,3,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,SERVITE COLLEGE,0.890881522,2
Hocking,3,2,2,830,225,1979,28100,Edgewater Station,1900,6065,-31.90635,115.7576,MATER DEI COLLEGE,2.040514572,2
White Gum Valley,3,2,2,830,225,1979,25600,Thornlie Station,5700,6065,-31.90635,115.7576,LYNWOOD SENIOR HIGH SCHOOL,2.040514572,3
Lockridge,3,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.90134,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.040514572,0
Caversham,5,2,2,510,131,1979,25600,Midland Station,1900,6065,-31.90635,115.7576,EASTERN HILLS SENIOR HIGH SCHOOL,0.890881522,0
Bateman,3,2,2,830,225,2004,25600,Bull Creek Station,1900,6065,-31.90635,115.90134,WILLETTON SENIOR HIGH SCHOOL,0.890881522,3
Caversham,5,2,2,510,225,2004,25600,Warwick Station,1900,6065,-31.90635,115.7576,BALCATTA SENIOR HIGH SCHOOL,0.890881522,3
Ocean Reef,3,2,2,510,131,1979,25600,Edgewater Station,1900,6065,-31.90635,115.7576,BELRIDGE SECONDARY COLLEGE,0.890881522,1
Lynwood,3,2,2,510,225,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,WILLETTON SENIOR HIGH SCHOOL,0.890881522,1
Ashby,3,2,2,830,225,2004,28100,Currambine Station,5700,6065,-31.90635,115.90134,JOSEPH BANKS SECONDARY COLLEGE,0.890881522,2
Bayswater,5,2,2,830,225,1979,25600,Midland Station,5700,6065,-31.90635,115.7576,CHURCHLANDS SENIOR HIGH SCHOOL,2.040514572,3
Carramar,3,2,2,510,131,2004,25600,Currambine Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,2
Lynwood,3,2,2,510,225,2004,28100,Murdoch Station,5700,6065,-31.90635,115.90134,APPLECROSS SENIOR HIGH SCHOOL,2.040514572,1
Waterford,3,2,2,510,225,2004,25600,Canning Bridge Station,1900,6065,-31.90635,115.7576,LANGFORD ISLAMIC COLLEGE,0.890881522,3
Byford,5,2,2,510,225,2004,25600,Wellard Station,1900,6065,-31.90635,115.7576,THE KING'S COLLEGE,2.040514572,1
Mariginiup,3,2,2,830,225,1979,28100,Currambine Station,5700,6065,-31.90635,115.90134,YOUTH FUTURES COMMUNITY SCHOOL,0.890881522,1
Mardella,3,2,2,510,131,2004,25600,Warnbro Station,5700,6065,-31.90635,115.7576,LIVING WATERS LUTHERAN COLLEGE,0.890881522,0
Wanneroo,5,2,2,830,131,1979,25600,East Guildford Station,1900,6065,-31.90635,115.7576,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.890881522,2
Mount Nasura,5,2,2,830,131,1979,28100,Challis Station,1900,6065,-31.90635,115.90134,SOUTHERN HILLS CHRISTIAN COLLEGE,0.890881522,0
Bateman,5,2,2,510,131,1979,28100,Thornlie Station,5700,6065,-31.90635,115.7576,FREMANTLE COLLEGE,0.890881522,3
Lockridge,5,2,2,830,131,2004,25600,Midland Station,5700,6065,-31.90635,115.7576,BALLAJURA COMMUNITY COLLEGE,2.040514572,1
Noranda,5,2,2,510,225,2004,25600,Ashfield Station,5700,6065,-31.90635,115.7576,SWAN VIEW SENIOR HIGH SCHOOL,0.890881522,1
Bassendean,5,2,2,510,131,1979,25600,Mount Lawley Station,5700,6065,-31.90635,115.7576,TREETOPS MONTESSORI SCHOOL,0.890881522,1
Willetton,3,2,2,510,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.90134,CORPUS CHRISTI COLLEGE,0.890881522,2
Joondalup,3,2,2,830,225,1979,28100,Currambine Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,3
Kiara,5,2,2,830,131,2004,25600,Warwick Station,1900,6065,-31.90635,115.90134,HELENA COLLEGE,0.890881522,1
Southern River,3,2,2,830,225,2004,25600,Murdoch Station,5700,6065,-31.90635,115.7576,LAKELAND SENIOR HIGH SCHOOL,0.890881522,2
Beldon,3,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,WANNEROO SECONDARY COLLEGE,2.040514572,3
Mardella,5,2,2,830,225,2004,25600,Rockingham Station,5700,6065,-31.90635,115.7576,SOUTH COAST BAPTIST COLLEGE,0.890881522,2
Parkerville,5,2,2,830,225,2004,28100,Midland Station,5700,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,2.040514572,2
Kenwick,3,2,2,830,225,1979,28100,Welshpool Station,5700,6065,-31.90635,115.90134,REHOBOTH CHRISTIAN COLLEGE,0.890881522,2
Connolly,3,2,2,830,225,2004,28100,Edgewater Station,1900,6065,-31.90635,115.7576,PRENDIVILLE CATHOLIC COLLEGE,2.040514572,2
Scarborough,3,2,2,830,131,1979,28100,Bassendean Station,1900,6065,-31.90635,115.90134,BALCATTA SENIOR HIGH SCHOOL,0.890881522,1
Cooloongup,5,2,2,830,225,2004,28100,Wellard Station,5700,6065,-31.90635,115.90134,COURT GRAMMAR SCHOOL,2.040514572,2
City Beach,5,2,2,830,131,2004,28100,Mount Lawley Station,5700,6065,-31.90635,115.90134,PERTH COLLEGE,2.040514572,0
City Beach,5,2,2,510,225,2004,25600,Midland Station,1900,6065,-31.90635,115.90134,SHENTON COLLEGE,2.040514572,3
