SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Ashby,4,2,1,479,138,2002,7800,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Carabooda,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
North Fremantle,4,2,4,2569,218,2002,34800,Canning Bridge Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Burns Beach,4,2,1,479,138,1987,18400,Midland Station,10300,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Manning,4,2,1,479,218,2002,34800,Butler Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Success,4,2,1,479,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Hamilton Hill,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Stirling,4,2,1,721,218,1960,7800,Warnbro Station,731,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Doubleview,4,2,1,721,218,2002,34800,Midland Station,10300,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
South Lake,4,2,1,479,138,2002,7800,Midland Station,731,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Maida Vale,4,2,1,721,294,2002,7800,Warwick Station,3000,6023,-31.94575,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Bertram,4,2,1,479,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Eden Hill,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Camillo,4,2,4,721,294,1987,18400,Warwick Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Harrisdale,4,2,1,2569,218,2002,7800,Madding,731,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,3
Ashby,4,2,1,479,294,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Bibra Lake,4,2,1,479,138,2002,18400,Warnbro Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Bennett Springs,4,2,1,479,138,2002,34800,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Hazelmere,4,2,1,2569,218,1987,18400,Midland Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
St James,4,2,1,479,218,2002,7800,Warnbro Station,731,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Wattle Grove,4,2,1,721,218,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Ascot,4,2,1,721,138,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Gosnells,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
Atwell,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Padbury,4,2,1,721,218,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Carine,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Byford,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Shoalwater,4,2,1,2569,294,1960,7800,Bull Creek Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,3
The Vines,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,0
Beechboro,4,2,1,479,218,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,1
Attadale,4,2,1,479,138,2002,7800,Midland Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,1
Wattle Grove,4,2,1,479,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Beechboro,4,2,1,721,138,1987,18400,Warwick Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Gooseberry Hill,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Iluka,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Glen Forrest,4,2,1,721,218,2002,7800,Butler Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Riverton,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Huntingdale,4,2,1,479,218,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Lockridge,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Greenmount,4,2,1,479,218,2002,7800,Warwick Station,3000,6154,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
South Guildford,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,2.947301128,0
Champion Lakes,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,ARANMORE CATHOLIC COLLEGE,1.277138105,2
Nedlands,4,2,1,479,294,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
South Guildford,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,1
Kingsley,4,2,1,721,138,1987,18400,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,2
Beeliar,4,2,1,721,138,1987,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Hocking,4,2,1,2569,138,1987,18400,Warnbro Station,10300,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Piara Waters,4,2,1,721,138,1987,18400,Canning Bridge Station,731,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
East Victoria Park,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Bedfordale,4,2,1,2569,294,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,3
Casuarina,4,2,1,721,294,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
East Victoria Park,4,2,1,479,138,2002,7800,Midland Station,3000,6023,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Midland,4,2,1,721,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Bertram,4,2,1,721,218,1987,7800,Edgewater Station,3000,6023,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Inglewood,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Lockridge,4,2,1,721,138,1987,34800,Midland Station,10300,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Byford,4,2,1,721,294,1987,18400,Warwick Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,3
Coogee,4,2,1,479,138,2002,18400,Canning Bridge Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Jane Brook,4,2,1,721,218,2002,18400,Edgewater Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Watermans Bay,4,2,1,479,294,2002,34800,Canning Bridge Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,3
Calista,4,2,1,721,218,1987,18400,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Koongamia,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Brigadoon,4,2,1,2569,138,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
The Vines,4,2,1,2569,218,2002,18400,Warwick Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Waikiki,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Yanchep,4,2,1,479,138,2002,18400,Ashfield Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Koongamia,4,2,1,479,138,2002,18400,Edgewater Station,3000,6154,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,0
Stirling,4,2,1,721,138,2002,18400,Canning Bridge Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Karragullen,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Dayton,4,2,1,2569,218,1987,34800,Midland Station,10300,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Champion Lakes,4,2,1,479,138,2002,34800,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Beeliar,4,2,4,2569,218,2002,34800,Midland Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,2
South Fremantle,4,2,1,721,218,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,2
High Wycombe,4,2,1,479,218,2002,18400,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Brookdale,4,2,1,721,138,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,0
Gwelup,4,2,1,479,218,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,1
Manning,4,2,1,479,294,2002,7800,Canning Bridge Station,731,6023,-31.94575,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Canning Vale,4,2,1,479,138,2002,18400,Midland Station,3000,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
North Perth,4,2,1,721,138,1960,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Stoneville,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Brigadoon,4,2,1,721,218,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
South Guildford,4,2,4,2569,218,1987,34800,Midland Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,1
Henley Brook,4,2,1,721,294,1960,7800,Warnbro Station,3000,6023,-31.94575,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
East Perth,4,2,1,721,138,2002,34800,Edgewater Station,731,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
White Gum Valley,4,2,1,2569,294,1987,18400,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,2
Wellard,4,2,1,479,218,2002,7800,Warnbro Station,3000,6023,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Cottesloe,4,2,1,2569,294,2002,18400,Midland Station,10300,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Landsdale,4,2,1,479,138,1987,18400,Midland Station,731,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,2
Gidgegannup,4,2,1,2569,218,2002,7800,Canning Bridge Station,3000,6154,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,3
Hamilton Hill,4,2,1,479,218,2002,7800,Bull Creek Station,3000,6074,-31.79073,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Boya,4,2,1,2569,218,2002,34800,Warwick Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Eglinton,4,2,1,2569,218,2002,34800,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Wembley Downs,4,2,1,479,138,2002,7800,Ashfield Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Samson,4,2,1,479,218,2002,34800,Butler Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,0
Gidgegannup,4,2,1,721,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Doubleview,4,2,1,721,294,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,3
Queens Park,4,2,1,721,138,1987,7800,Ashfield Station,3000,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,0
Aveley,4,2,1,721,218,1987,7800,Canning Bridge Station,731,6154,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,1.277138105,1
Two Rocks,4,2,1,479,138,2002,34800,Midland Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Westminster,4,2,1,721,138,2002,18400,Edgewater Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Quinns Rocks,4,2,1,479,218,2002,34800,Midland Station,3000,6154,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Quinns Rocks,4,2,1,2569,294,1960,7800,Midland Station,3000,6023,-31.94575,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Doubleview,4,2,1,721,138,1987,18400,Warwick Station,3000,6074,-32.11658806,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,0
Casuarina,4,2,1,2569,138,1987,34800,Midland Station,731,6154,-32.11658806,115.76237,CLONTARF ABORIGINAL COLLEGE,0.640350923,0
Kiara,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,ARANMORE CATHOLIC COLLEGE,2.947301128,0
Willagee,4,2,1,479,218,2002,18400,Madding,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,1
Millendon,4,2,1,479,138,2002,18400,Midland Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Millendon,4,2,1,2569,138,2002,7800,Warwick Station,3000,6074,-31.79073,115.8508368,YANCHEP SECONDARY COLLEGE,2.947301128,0
Hammond Park,4,2,1,721,218,1987,7800,Midland Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Floreat,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Hillarys,4,2,1,721,218,1987,34800,Warwick Station,731,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Shoalwater,4,2,1,479,218,1987,34800,Warwick Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,0
Beechboro,4,2,1,479,138,1987,7800,Midland Station,731,6074,-31.94575,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Burns Beach,4,2,1,479,138,2002,7800,Madding,731,6074,-32.11658806,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,0
Darling Downs,4,2,1,721,138,1987,7800,Warwick Station,3000,6023,-31.79073,115.76237,ARANMORE CATHOLIC COLLEGE,0.640350923,3
The Vines,4,2,1,479,218,2002,34800,Warnbro Station,10300,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,0.640350923,0
Joondalup,4,2,1,2569,138,1960,18400,Midland Station,10300,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,0.640350923,2
Thornlie,4,2,1,721,218,1987,18400,Butler Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Alfred Cove,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,2.947301128,2
Banksia Grove,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
South Guildford,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Mullaloo,4,2,1,721,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,YANCHEP SECONDARY COLLEGE,1.277138105,1
Cottesloe,4,2,1,721,138,2002,34800,Warnbro Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Iluka,4,2,1,2569,218,1987,18400,Midland Station,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,3
Carlisle,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Darlington,4,2,4,2569,138,1960,18400,Midland Station,10300,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,1
Wattle Grove,4,2,1,479,218,2002,18400,Warwick Station,3000,6154,-32.11658806,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Padbury,4,2,1,479,138,2002,7800,Midland Station,3000,6074,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,1
Yangebup,4,2,1,721,138,1987,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,1
South Perth,4,2,1,721,294,2002,18400,Canning Bridge Station,3000,6074,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,2
Cooloongup,4,2,1,479,218,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,0
Hilbert,4,2,1,479,218,2002,7800,Edgewater Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
South Guildford,4,2,1,721,138,1987,18400,Edgewater Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,1
Tapping,4,2,1,2569,138,1987,34800,Midland Station,10300,6154,-32.11658806,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,0
Brigadoon,4,2,1,721,138,1987,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Lockridge,4,2,1,721,138,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,2.947301128,1
Girrawheen,4,2,1,721,218,1987,7800,Bull Creek Station,3000,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Beeliar,4,2,1,721,294,2002,18400,Edgewater Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,3
Wembley,4,2,1,2569,218,2002,7800,Canning Bridge Station,10300,6074,-31.79073,115.8508368,ARANMORE CATHOLIC COLLEGE,0.640350923,2
Warwick,4,2,1,721,218,2002,18400,Warwick Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Watermans Bay,4,2,1,721,294,1987,18400,Midland Station,3000,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,3
Jarrahdale,4,2,1,721,138,1987,7800,Warwick Station,3000,6074,-31.79073,116.00074,YANCHEP SECONDARY COLLEGE,2.947301128,0
Carine,4,2,1,479,138,1987,7800,Ashfield Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,0.640350923,0
Kensington,4,2,1,721,218,2002,7800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,3
Watermans Bay,4,2,1,479,218,2002,7800,Midland Station,3000,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,1.277138105,3
Innaloo,4,2,1,721,138,1987,18400,Edgewater Station,731,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Byford,4,2,1,721,138,1987,7800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Helena Valley,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,YANCHEP SECONDARY COLLEGE,1.277138105,2
Maddington,4,2,1,2569,294,1987,7800,Warwick Station,10300,6023,-31.94575,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Henley Brook,4,2,1,479,218,2002,18400,Midland Station,3000,6074,-31.79073,115.76237,CLONTARF ABORIGINAL COLLEGE,2.947301128,2
Parmelia,4,2,1,721,218,2002,7800,Warnbro Station,3000,6074,-32.11658806,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,1
Brookdale,4,2,1,479,294,2002,7800,Canning Bridge Station,731,6154,-31.94575,115.8508368,YANCHEP SECONDARY COLLEGE,0.640350923,3
Roleystone,4,2,1,479,138,2002,34800,Midland Station,731,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,1.277138105,1
Huntingdale,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,1
Darlington,4,2,1,721,138,2002,34800,Warnbro Station,3000,6154,-32.11658806,115.76237,CORPUS CHRISTI COLLEGE,1.277138105,0
Wembley Downs,4,2,1,721,138,1987,18400,Bull Creek Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,1.277138105,2
Butler,4,2,1,721,138,2002,18400,Midland Station,731,6154,-32.11658806,116.00074,ARANMORE CATHOLIC COLLEGE,0.640350923,0
Port Kennedy,4,2,1,479,138,1960,18400,Midland Station,731,6154,-32.11658806,115.76237,YANCHEP SECONDARY COLLEGE,0.640350923,3
City Beach,4,2,1,721,138,1987,7800,Canning Bridge Station,3000,6074,-31.79073,115.8508368,CLONTARF ABORIGINAL COLLEGE,1.277138105,1
Landsdale,4,2,1,479,218,2002,7800,Ashfield Station,3000,6074,-31.79073,115.8508368,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,1
Inglewood,4,2,1,479,138,1960,7800,Midland Station,3000,6074,-31.94575,115.8508368,CLONTARF ABORIGINAL COLLEGE,0.640350923,1
Walliston,4,2,1,721,218,2002,7800,Bull Creek Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Jandakot,4,2,1,721,218,2002,18400,Midland Station,3000,6023,-31.79073,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,2.947301128,3
Clarkson,4,2,1,721,138,2002,7800,Canning Bridge Station,3000,6023,-31.94575,116.00074,YANCHEP SECONDARY COLLEGE,0.640350923,1
Middle Swan,4,2,1,721,294,2002,7800,Warwick Station,3000,6154,-32.11658806,115.8508368,CORPUS CHRISTI COLLEGE,0.640350923,2
Sawyers Valley,4,2,1,2569,294,2002,18400,Edgewater Station,10300,6074,-31.79073,116.00074,CLONTARF ABORIGINAL COLLEGE,2.947301128,3
Karragullen,4,2,1,721,294,1987,34800,Midland Station,3000,6154,-32.11658806,115.76237,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
Forrestfield,4,2,1,721,294,2002,18400,Midland Station,3000,6074,-31.94575,116.00074,CORPUS CHRISTI COLLEGE,1.277138105,2
Mullaloo,4,2,1,2569,218,1987,18400,Madding,10300,6074,-31.94575,116.00074,EASTERN HILLS SENIOR HIGH SCHOOL,0.640350923,2
