SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Woodbridge,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Middle Swan,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Wattle Grove,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Waikiki,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Quinns Rocks,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mount Claremont,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Atwell,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Leeming,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mariginiup,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beldon,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Bassendean,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Embleton,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Manning,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Yanchep,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Churchlands,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Orelia,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Menora,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Jolimont,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
White Gum Valley,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Jindalee,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Kinross,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Parmelia,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Bickley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Pearsall,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Brigadoon,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Myaree,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Wattle Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bennett Springs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Ellenbrook,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Karragullen,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Ascot,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Leeming,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Wattle Grove,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Palmyra,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Gwelup,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Salter Point,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Singleton,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Wembley Downs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Marmion,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Port Kennedy,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Balcatta,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Shelley,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
South Lake,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Swanbourne,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Coolbinia,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Huntingdale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Hazelmere,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Harrisdale,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Serpentine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Huntingdale,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bennett Springs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Baldivis,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Menora,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Merriwa,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Cannington,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Carmel,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Palmyra,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Kiara,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Kallaroo,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Yokine,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Hillarys,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
South Perth,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Wanneroo,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Pearsall,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Beeliar,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Waterford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Kardinya,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Alkimos,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bennett Springs,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Inglewood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Beaconsfield,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Wandi,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Midland,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Coolbinia,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
The Vines,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Secret Harbour,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Atwell,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Byford,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mullaloo,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Mirrabooka,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Koondoola,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Crawley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mundaring,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Melville,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Karragullen,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Kelmscott,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Swan View,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
South Fremantle,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Waterford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
West Leederville,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Ardross,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Stirling,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
South Guildford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Warwick,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mount Helena,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Mount Helena,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Morley,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Parkerville,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Balga,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
West Perth,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mirrabooka,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Hamilton Hill,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Kinross,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Burns Beach,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Koondoola,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Craigie,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Brentwood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Pearsall,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Rivervale,4,2,3,736,156,1990,17500,Bull Creek Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Herne Hill,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Wattle Grove,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
South Fremantle,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Cottesloe,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
East Victoria Park,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Byford,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Samson,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Scarborough,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Harrisdale,4,2,3,736,156,1990,17500,Warwick Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Shoalwater,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Hillarys,4,2,3,736,156,1990,17500,Canning Bridge Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Butler,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Bennett Springs,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Clarkson,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Floreat,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mount Lawley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Byford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Kelmscott,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Eglinton,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Tapping,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
South Guildford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bickley,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Karrinyup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Wanneroo,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Brentwood,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Redcliffe,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Heathridge,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Pearsall,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Gosnells,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Wanneroo,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Henley Brook,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Mundijong,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Byford,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Carramar,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Mount Claremont,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Pearsall,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Jindalee,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Aubin Grove,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Safety Bay,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Chidlow,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Bull Creek,4,2,3,736,156,1990,17500,Edgewater Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mirrabooka,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Jane Brook,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Mariginiup,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Wattle Grove,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Connolly,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Carabooda,4,2,3,736,156,1990,17500,Stirling Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Mundijong,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Marangaroo,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,2
Port Kennedy,4,2,3,736,156,1990,17500,Armadale Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,0
Tuart Hill,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,3
Butler,4,2,3,736,156,1990,17500,Currambine Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Carramar,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
Queens Park,4,2,3,736,156,1990,17500,Midland Station,3500,6069,-31.93449094,115.85415,SWAN VIEW SENIOR HIGH SCHOOL,1.413167554,1
