SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bellevue,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,1
Alkimos,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,1
Melville,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,1
Gwelup,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,BALCATTA SENIOR HIGH SCHOOL,2.067914219,3
Warnbro,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Woodbridge,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,SETON CATHOLIC COLLEGE,0.877527354,1
Langford,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,MERCY COLLEGE,0.877527354,1
Roleystone,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,EASTERN HILLS SENIOR HIGH SCHOOL,2.067914219,0
Hazelmere,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GREENWOOD COLLEGE,0.877527354,3
Hillarys,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,PORT SCHOOL,0.877527354,0
High Wycombe,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Landsdale,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CHRISTIAN BROTHERS' COLLEGE,0.877527354,1
Baldivis,2,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALDIVIS SECONDARY COLLEGE,0.877527354,0
Lynwood,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,REHOBOTH CHRISTIAN COLLEGE,2.067914219,1
Koondoola,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KIARA COLLEGE,0.877527354,1
Salter Point,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,CYRIL JACKSON SENIOR CAMPUS,2.067914219,3
Hocking,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,2.067914219,0
Shelley,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,HALE SCHOOL,2.067914219,2
Craigie,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,3
Padbury,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALTA-1,2.067914219,1
Greenmount,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,SACRED HEART COLLEGE,2.067914219,2
Warnbro,2,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BALDIVIS SECONDARY COLLEGE,0.877527354,0
Carramar,5,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,2.067914219,0
Langford,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KENNEDY BAPTIST COLLEGE,0.877527354,1
Spearwood,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.877527354,3
Burns Beach,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,0.877527354,3
Brookdale,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,3
Mount Claremont,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SCOTCH COLLEGE,2.067914219,1
Greenmount,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,PORT SCHOOL,2.067914219,0
Kensington,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,PERTH COLLEGE,0.877527354,3
Stoneville,2,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Two Rocks,5,2,4,830,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,0
Greenmount,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,0.877527354,3
Burns Beach,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,0.877527354,0
Craigie,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.067914219,3
The Vines,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,2.067914219,3
Pearsall,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,LANDSDALE CHRISTIAN SCHOOL,0.877527354,1
Ridgewood,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,GILMORE COLLEGE,2.067914219,1
Merriwa,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE KING'S COLLEGE,0.877527354,0
Heathridge,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,MATER DEI COLLEGE,0.877527354,2
Trigg,5,2,1,543,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,2
Dayton,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Roleystone,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,0
Cockburn Central,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ALTA-1,0.877527354,2
Mullaloo,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,2.067914219,1
Iluka,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,ATWELL COLLEGE,2.067914219,0
Quinns Rocks,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALKIMOS BAPTIST COLLEGE,0.877527354,0
Brookdale,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,2
Warnbro,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,YANCHEP SECONDARY COLLEGE,0.877527354,2
Mariginiup,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,0
Cannington,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,0.877527354,0
Watermans Bay,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,THORNLIE SENIOR HIGH SCHOOL,0.877527354,1
Daglish,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,JOHN XXIII COLLEGE,0.877527354,3
Banksia Grove,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ARMADALE SENIOR HIGH SCHOOL,0.877527354,0
Henley Brook,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,CAREY BAPTIST COLLEGE,2.067914219,0
Coogee,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,TREETOPS MONTESSORI SCHOOL,2.067914219,0
Currambine,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,1
Byford,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,MUNDARING CHRISTIAN COLLEGE,2.067914219,1
Melville,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALGA SENIOR HIGH SCHOOL,2.067914219,3
Mariginiup,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ARMADALE SENIOR HIGH SCHOOL,0.877527354,1
Woodvale,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.067914219,2
East Victoria Park,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,COMO SECONDARY COLLEGE,2.067914219,3
Girrawheen,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,2.067914219,2
South Lake,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,COMMUNICARE ACADEMY,0.877527354,2
Redcliffe,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,AQUINAS COLLEGE,0.877527354,3
Helena Valley,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,DUNCRAIG SENIOR HIGH SCHOOL,0.877527354,2
Waikiki,5,2,4,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SAFETY BAY SENIOR HIGH SCHOOL,2.067914219,3
Roleystone,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THE KING'S COLLEGE,0.877527354,2
Lynwood,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LANGFORD ISLAMIC COLLEGE,0.877527354,0
Shoalwater,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BALDIVIS SECONDARY COLLEGE,2.067914219,0
Parmelia,2,2,1,830,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,GILMORE COLLEGE,0.877527354,0
Kelmscott,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,KELMSCOTT SENIOR HIGH SCHOOL,0.877527354,3
Waterford,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,0
Lockridge,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,GUILDFORD GRAMMAR SCHOOL,2.067914219,1
Cooloongup,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,MUNDARING CHRISTIAN COLLEGE,0.877527354,0
Coogee,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MATER DEI COLLEGE,0.877527354,0
The Vines,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,0
Subiaco,5,2,4,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.067914219,3
South Lake,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,FREMANTLE COLLEGE,0.877527354,0
Butler,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,KOLBE CATHOLIC COLLEGE,0.877527354,0
Mullaloo,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,ST BRIGID'S COLLEGE,2.067914219,0
East Fremantle,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,GIRRAWHEEN SENIOR HIGH SCHOOL,2.067914219,1
Beaconsfield,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,THORNLIE SENIOR HIGH SCHOOL,2.067914219,1
Cannington,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN FORREST SECONDARY COLLEGE,2.067914219,0
Attadale,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.877527354,3
Heathridge,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,CECIL ANDREWS COLLEGE,2.067914219,2
Cooloongup,2,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,HOLY CROSS COLLEGE,0.877527354,0
Huntingdale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,DIVINE MERCY COLLEGE,2.067914219,0
Wembley Downs,5,2,4,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,JOHN XXIII COLLEGE,2.067914219,1
West Swan,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,THORNLIE SENIOR HIGH SCHOOL,0.877527354,0
Greenwood,5,2,4,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,GUILDFORD GRAMMAR SCHOOL,0.877527354,3
Secret Harbour,2,2,4,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,COMET BAY COLLEGE,0.877527354,0
Brabham,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,EMMANUEL CATHOLIC COLLEGE,0.877527354,2
Kenwick,5,2,1,543,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,FREMANTLE COLLEGE,0.877527354,2
Greenmount,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,BELRIDGE SECONDARY COLLEGE,2.067914219,2
Marmion,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,0.877527354,1
Harrisdale,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ALTA-1,0.877527354,1
Thornlie,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,SETON CATHOLIC COLLEGE,2.067914219,1
Wellard,2,2,1,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,QUINNS BAPTIST COLLEGE,2.067914219,1
Wanneroo,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,3
Huntingdale,5,2,1,543,133,2003,10600,Midland Station,1900,6078,-31.85779855,115.9111,LAKELAND SENIOR HIGH SCHOOL,2.067914219,0
Kenwick,2,2,4,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,NORTH LAKE SENIOR CAMPUS,2.067914219,1
Atwell,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,1
Doubleview,2,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,2.067914219,1
Hammond Park,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.877527354,1
Mahogany Creek,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,2.067914219,2
Karragullen,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,BYFORD SECONDARY COLLEGE,0.877527354,0
Bateman,2,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,SEVENOAKS SENIOR COLLEGE,0.877527354,2
Kallaroo,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,CARMEL ADVENTIST COLLEGE,2.067914219,1
Cooloongup,2,2,1,830,133,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,HOLY CROSS COLLEGE,2.067914219,0
Karrinyup,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,WARWICK SENIOR HIGH SCHOOL,0.877527354,2
Midvale,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ST FRANCIS' SCHOOL,2.067914219,1
Peppermint Grove,2,2,1,830,224,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,HALE SCHOOL,0.877527354,3
Aveley,5,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,DIVINE MERCY COLLEGE,0.877527354,3
Bentley,2,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,JOHN XXIII COLLEGE,0.877527354,2
Bickley,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,WANNEROO SECONDARY COLLEGE,0.877527354,2
Shelley,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,ALL SAINTS' COLLEGE,2.067914219,3
Forrestfield,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,KIARA COLLEGE,2.067914219,0
Riverton,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.9111,KIARA COLLEGE,0.877527354,0
Beechboro,2,2,1,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ALL SAINTS' COLLEGE,0.877527354,3
Alfred Cove,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,LYNWOOD SENIOR HIGH SCHOOL,2.067914219,3
Atwell,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,MATER DEI COLLEGE,0.877527354,1
White Gum Valley,5,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.77203,MELVILLE SENIOR HIGH SCHOOL,0.877527354,1
Haynes,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.77203,PRENDIVILLE CATHOLIC COLLEGE,0.877527354,2
Kiara,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,FOUNTAIN COLLEGE,2.067914219,3
Mount Nasura,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOWILO COMMUNITY HIGH SCHOOL,2.067914219,2
Middle Swan,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,CANNING VALE COLLEGE,2.067914219,1
Redcliffe,2,2,4,830,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,APPLECROSS SENIOR HIGH SCHOOL,0.877527354,3
Gidgegannup,5,2,4,543,224,2003,10600,Midland Station,1900,6078,-32.14157797,115.77203,YOUTH FUTURES COMMUNITY SCHOOL,0.877527354,1
Parkerville,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,SOUTHERN HILLS CHRISTIAN COLLEGE,0.877527354,1
Eglinton,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,0.877527354,0
Brabham,5,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,LAKELAND SENIOR HIGH SCHOOL,0.877527354,2
Sinagra,2,2,1,543,133,2003,10600,Midland Station,1900,6078,-32.14157797,115.9111,ATWELL COLLEGE,0.877527354,0
Dayton,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.77203,PERTH WALDORF SCHOOL,0.877527354,3
Langford,5,2,1,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CORPUS CHRISTI COLLEGE,2.067914219,1
Mosman Park,2,2,1,543,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,BALCATTA SENIOR HIGH SCHOOL,0.877527354,1
Bayswater,2,2,1,543,133,1978,10600,Midland Station,7400,6078,-31.85779855,115.77203,JOHN XXIII COLLEGE,0.877527354,1
Ballajura,5,2,1,543,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,JOHN CURTIN COLLEGE OF THE ARTS,0.877527354,2
Iluka,5,2,1,543,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,JOSEPH BANKS SECONDARY COLLEGE,2.067914219,3
East Cannington,2,2,4,830,133,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,LANGFORD ISLAMIC COLLEGE,0.877527354,1
Greenwood,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.77203,REHOBOTH CHRISTIAN COLLEGE,0.877527354,2
Success,2,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,ATWELL COLLEGE,2.067914219,3
Waikiki,5,2,4,830,224,2003,10600,Midland Station,1900,6078,-31.85779855,115.77203,YANCHEP SECONDARY COLLEGE,0.877527354,2
Walliston,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,HELENA COLLEGE,2.067914219,2
Mount Nasura,2,2,1,830,224,1978,10600,Midland Station,7400,6078,-32.14157797,115.9111,CECIL ANDREWS COLLEGE,0.877527354,2
Mariginiup,5,2,1,830,224,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,ATWELL COLLEGE,0.877527354,2
Canning Vale,2,2,1,830,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.9111,FREMANTLE COLLEGE,0.877527354,1
Chidlow,5,2,1,830,224,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,SOUTH COAST BAPTIST COLLEGE,2.067914219,2
Kardinya,5,2,1,543,133,2003,10600,Midland Station,7400,6078,-32.14157797,115.9111,WARWICK SENIOR HIGH SCHOOL,2.067914219,0
Manning,5,2,4,830,224,2003,10600,Midland Station,7400,6078,-31.85779855,115.9111,CARMEL SCHOOL,2.067914219,3
Cannington,2,2,1,543,133,1978,10600,Midland Station,1900,6078,-32.14157797,115.9111,FOUNTAIN COLLEGE,0.877527354,2
Cooloongup,5,2,1,543,133,1978,10600,Midland Station,1900,6078,-31.85779855,115.77203,COURT GRAMMAR SCHOOL,0.877527354,0
