A,B,C,Random,Constant,admit
2944,5888,-443,-1.1376856704248166,1.0160090799188892,False
2952,5904,-443,0.4217800742508709,0.9979529276647772,False
2959,5918,-443,-0.29396694766418224,0.9938163497995587,False
2972,5944,-443,0.1704162223754877,0.9949973898341332,False
2976,5952,-443,1.0071572005966691,0.9974027882892347,False
2980,5960,-443,-1.3367254388759306,0.9989138334506166,False
2985,5970,-443,0.5364138998913434,0.9851602094053258,False
2989,5978,-443,0.21030304022199536,1.0178734641442984,False
2993,5986,-443,1.5805406865683735,0.9967338621933879,False
2998,5996,-443,0.4738329209117875,0.9908654142036778,False
3011,6022,-443,-0.7670674554003005,0.9815706309375233,False
3019,6038,-443,-0.2569451251217815,0.9964159642448711,False
3025,6050,-443,-0.6582484123338483,1.004746334855668,False
3027,6054,-443,0.30179189981946597,0.986799228122627,False
3031,6062,-443,0.2730107174943857,1.0033584726472007,False
3035,6070,-443,1.100959634998571,0.9888767253032942,False
3041,6082,-443,2.324673305852818,1.0081799209925735,False
3044,6088,-443,-0.9627325652846123,0.9953523277608827,False
3063,6126,-443,0.3817341689625093,1.0041680157448312,False
3069,6138,-443,-0.1087601484568576,1.0099821765597172,False
3078,6156,-443,-0.8798143535020543,0.9978791033007958,False
2611,5222,-443,0.4738329209117875,0.9989138334506166,False
2611,5222,-443,-1.3367254388759306,0.9967338621933879,False
2611,5222,-443,1.100959634998571,1.0199412374073444,False
2615,5230,-443,-1.5431182279428703,0.9898208850952284,False
2615,5230,-443,-1.060605066396601,1.0160090799188892,False
2615,5230,-443,0.5364138998913434,0.9964159642448711,False
2628,5256,-443,2.324673305852818,0.9932898515433755,False
2628,5256,-443,-0.3427145165267695,0.992040296261495,False
2641,5282,-443,-0.47917423784528995,0.9978791033007958,False
2641,5282,-443,0.10716991525959621,1.013140749815246,False
2641,5282,-443,0.06428001909546277,0.9862759026243869,False
2645,5290,-443,0.7165893397596517,0.9938163497995587,False
2645,5290,-443,0.034887947089408566,0.9989138334506166,False
2645,5290,-443,-0.7670674554003005,0.9725957357796506,False
2666,5332,-443,-2.5317693162508137,0.9938163497995587,False
2666,5332,-443,1.0071572005966691,1.002900378030539,False
2666,5332,-443,0.5364138998913434,1.013140749815246,False
2676,5352,-443,-1.3367254388759306,0.9942104824265108,False
2676,5352,-443,-0.3427145165267695,1.0050968307724233,False
2682,5364,-443,-0.7670674554003005,1.0061903294658854,False
2682,5364,-443,0.5016850451687882,1.0099821765597172,False
2682,5364,-443,-1.4123037013352915,0.9945870090503776,False
2686,5372,-443,1.9011906857530074,1.023056368373672,False
2686,5372,-443,1.0071572005966691,1.0020207450616132,False
2686,5372,-443,-0.46572975357025687,0.9783869611369764,False
2690,5380,-443,0.94881309647162,0.9969450053694635,False
2690,5380,-443,-0.044361455511561634,1.007841464163535,False
2690,5380,-443,0.1704162223754877,1.004746334855668,False
2693,5386,-443,-1.060605066396601,0.995567365351821,False
2693,5386,-443,-0.47917423784528995,1.0146225460403473,False
2693,5386,-443,-0.6375875420759639,1.0050968307724233,False
2701,5402,-443,0.4217800742508709,0.9888767253032942,False
2701,5402,-443,0.7165893397596517,0.9945870090503776,False
2704,5408,-443,-0.8320613048498566,0.9985177711115688,False
2704,5408,-443,-0.6074722876203072,0.9851602094053258,False
2704,5408,-443,0.9678260240252041,1.0061903294658854,False
2710,5420,-443,0.7714017949037666,1.023056368373672,False
2710,5420,-443,0.3227185603380895,1.0094588815655463,False
2710,5420,-443,-0.16041938197534772,1.0000613145043522,False
2719,5438,-443,1.9011906857530074,1.0121644738727709,False
2719,5438,-443,1.100959634998571,0.9949973898341332,False
2719,5438,-443,0.9678260240252041,1.0061903294658854,False
2725,5450,-443,0.6265383633369425,1.0139203875158709,False
2725,5450,-443,-1.0211624575603002,0.986799228122627,False
2732,5464,-443,0.07811773523601635,0.995567365351821,False
2732,5464,-443,-0.7670674554003005,0.9974027882892347,False
2732,5464,-443,-0.8320613048498566,1.0070959947938356,False
2741,5482,-443,0.30179189981946597,0.9994414781734718,False
2741,5482,-443,0.3227185603380895,1.023056368373672,False
2741,5482,-443,0.012499321907250335,1.0199412374073444,False
2754,5508,-443,0.3227185603380895,0.9815706309375233,False
2754,5508,-443,0.6025802679783409,1.0088006596295733,False
2754,5508,-443,-0.1087601484568576,0.9953523277608827,False
2758,5516,-443,0.4738329209117875,1.0066754808037,False
2758,5516,-443,0.7714017949037666,1.0139203875158709,False
2773,5546,-443,-0.4080753730215514,1.0178734641442984,False
2773,5546,-443,0.2730107174943857,0.9978791033007958,False
2773,5546,-443,0.1704162223754877,0.992040296261495,False
2779,5558,-443,0.5016850451687882,0.9989138334506166,False
2779,5558,-443,1.360658595838651,1.0110499720180441,False
2779,5558,-443,-0.8798143535020543,1.0199412374073444,False
2797,5594,-443,-0.6582484123338483,0.9851602094053258,False
2797,5594,-443,-0.5764195763348439,0.9994414781734718,False
2797,5594,-443,-0.8320613048498566,1.0041680157448312,False
2802,5604,-443,0.21030304022199536,1.0121644738727709,False
2802,5604,-443,0.4217800742508709,1.0003971382171963,False
2802,5604,-443,1.5805406865683735,0.9862759026243869,False
2806,5612,-443,-0.6375875420759639,1.0070959947938356,False
2806,5612,-443,1.1398785611290454,0.9913311541511654,False
2810,5620,-443,1.1398785611290454,0.9883455847377894,False
2810,5620,-443,-0.1087601484568576,1.0088006596295733,False
2810,5620,-443,-1.1967886464263116,1.0000613145043522,False
2813,5626,-443,-0.16041938197534772,1.0020207450616132,False
2813,5626,-443,0.8316167861804036,1.0041680157448312,False
2813,5626,-443,0.3817341689625093,1.002900378030539,False
2823,5646,-443,1.5301951988633513,0.9883455847377894,False
2823,5646,-443,0.06428001909546277,0.9979529276647772,False
2823,5646,-443,1.9011906857530074,0.9898208850952284,False
2837,5674,-443,1.2389463529394373,1.0057122421023623,False
2837,5674,-443,0.7714017949037666,1.0160090799188892,False
2841,5682,-443,-2.0038623644067535,0.995567365351821,False
2841,5682,-443,-1.3367254388759306,0.9938163497995587,False
2841,5682,-443,-2.5317693162508137,0.9725957357796506,False
2848,5696,-443,-1.5431182279428703,0.9974027882892347,False
2848,5696,-443,-2.0038623644067535,1.0050968307724233,False
2848,5696,-443,0.012499321907250335,0.9994414781734718,False
2859,5718,-443,-0.07595102364252276,1.0094588815655463,False
2859,5718,-443,-1.4123037013352915,1.007841464163535,False
2859,5718,-443,-0.5451862447263219,0.9725957357796506,False
2861,5722,-443,-1.1967886464263116,1.0024945094593007,False
2861,5722,-443,-0.07595102364252276,0.9978791033007958,False
2861,5722,-443,-1.1376856704248166,0.9902197697647743,False
2866,5732,-443,0.5364138998913434,0.9942104824265108,False
2866,5732,-443,-0.5764195763348439,0.9851602094053258,False
2874,5748,-443,-0.1087601484568576,0.9888767253032942,False
2874,5748,-443,-0.5764195763348439,0.9932898515433755,False
2874,5748,-443,1.8124485579969287,0.9964159642448711,False
2879,5758,-443,0.21030304022199536,1.0057122421023623,False
2879,5758,-443,0.8316167861804036,0.9953523277608827,False
2879,5758,-443,-1.7858664919341112,1.0011397066812777,False
2889,5778,-443,0.6265383633369425,1.0099821765597172,False
2889,5778,-443,-1.060605066396601,0.9783869611369764,False
2889,5778,-443,0.21030304022199536,0.9967338621933879,False
2905,5810,-443,-0.6582484123338483,0.9979529276647772,False
2905,5810,-443,1.5301951988633513,1.0034121584249203,False
2912,5824,-443,0.034887947089408566,1.0011397066812777,False
2912,5824,-443,1.360658595838651,0.9913311541511654,False
2912,5824,-443,0.10716991525959621,1.0094588815655463,False
2919,5838,-443,-0.9627325652846123,1.0066754808037,False
2919,5838,-443,-1.0211624575603002,1.0000613145043522,False
2919,5838,-443,-1.5431182279428703,0.9967338621933879,False
2926,5852,-443,1.8124485579969287,0.9888767253032942,False
2926,5852,-443,-0.6582484123338483,1.0099821765597172,False
2926,5852,-443,-0.9627325652846123,1.004746334855668,False
2944,5888,-443,-0.8798143535020543,1.0139203875158709,False
2944,5888,-443,-0.6074722876203072,1.0011397066812777,False
2944,5888,-443,0.8316167861804036,1.0024945094593007,False
2952,5904,-443,0.6025802679783409,1.007841464163535,False
2952,5904,-443,-2.0038623644067535,1.0020207450616132,False
2959,5918,-443,-1.0211624575603002,0.9924570186739285,False
2959,5918,-443,0.7165893397596517,1.0057122421023623,False
2959,5918,-443,-1.4123037013352915,1.0110499720180441,False
2972,5944,-443,0.034887947089408566,1.0081799209925735,False
2972,5944,-443,-0.9627325652846123,0.9908654142036778,False
2972,5944,-443,0.6025802679783409,0.9815706309375233,False
2976,5952,-443,-2.5317693162508137,1.0008244176663483,False
2976,5952,-443,0.4217800742508709,1.0033584726472007,False
2976,5952,-443,0.10716991525959621,1.0003971382171963,False
2980,5960,-443,1.100959634998571,1.0034121584249203,False
2980,5960,-443,-0.4080753730215514,0.9862759026243869,False
2985,5970,-443,0.30179189981946597,0.9969450053694635,False
2985,5970,-443,1.0071572005966691,0.9985177711115688,False
2985,5970,-443,-0.4080753730215514,1.0070959947938356,False
2989,5978,-443,0.94881309647162,0.9902197697647743,False
2989,5978,-443,0.3817341689625093,0.9974027882892347,False
2989,5978,-443,-0.46572975357025687,1.0013349941906138,False
2993,5986,-443,2.324673305852818,0.9837702503799644,False
2993,5986,-443,0.30179189981946597,1.0008244176663483,False
2993,5986,-443,-0.46572975357025687,0.9898208850952284,False
2998,5996,-443,0.5016850451687882,1.0146225460403473,False
2998,5996,-443,0.3817341689625093,0.9942104824265108,False
3011,6022,-443,-0.5451862447263219,1.0121644738727709,False
3011,6022,-443,-0.29396694766418224,0.9953523277608827,False
3011,6022,-443,1.2389463529394373,1.0034121584249203,False
3019,6038,-443,1.5805406865683735,0.9837702503799644,False
3019,6038,-443,1.360658595838651,1.0013349941906138,False
3019,6038,-443,0.2730107174943857,0.9979529276647772,False
3025,6050,-443,1.1398785611290454,1.0003971382171963,False
3025,6050,-443,-0.5451862447263219,0.9783869611369764,False
3025,6050,-443,-1.1376856704248166,1.0033584726472007,False
3027,6054,-443,-0.16041938197534772,1.0146225460403473,False
3027,6054,-443,0.06428001909546277,0.9945870090503776,False
3027,6054,-443,-1.7858664919341112,0.9837702503799644,False
3031,6062,-443,1.5301951988633513,1.0041680157448312,False
3031,6062,-443,-0.221253623585772,0.9964159642448711,False
3035,6070,-443,-1.1376856704248166,0.9924570186739285,False
3035,6070,-443,0.9678260240252041,1.0033584726472007,False
3035,6070,-443,0.07811773523601635,0.986799228122627,False
3041,6082,-443,-0.2569451251217815,0.992040296261495,False
3041,6082,-443,-0.221253623585772,0.9902197697647743,False
3041,6082,-443,-0.29396694766418224,1.0178734641442984,False
3044,6088,-443,-0.044361455511561634,0.9908654142036778,False
3044,6088,-443,-0.221253623585772,1.0110499720180441,False
3044,6088,-443,1.5805406865683735,1.0013349941906138,False
3063,6126,-443,-0.29396694766418224,0.9924570186739285,False
3063,6126,-443,2.324673305852818,0.9949973898341332,False
3069,6138,-443,0.012499321907250335,1.0160090799188892,False
3069,6138,-443,-0.6074722876203072,1.0081799209925735,False
3069,6138,-443,-0.044361455511561634,1.0081799209925735,False
3078,6156,-443,0.1704162223754877,0.9913311541511654,False
3078,6156,-443,-0.2569451251217815,0.9883455847377894,False
3078,6156,-443,-0.3427145165267695,1.002900378030539,False
2611,5222,-443,-1.1967886464263116,1.0011397066812777,False
2611,5222,-443,1.5805406865683735,0.9924570186739285,False
2615,5230,-443,0.21030304022199536,0.9994414781734718,False
2615,5230,-443,-0.6074722876203072,0.9913311541511654,False
2615,5230,-443,1.0071572005966691,0.9945870090503776,False
2628,5256,-443,0.06428001909546277,1.0110499720180441,False
2628,5256,-443,0.30179189981946597,0.9888767253032942,False
2641,5282,-443,-1.3367254388759306,0.9969450053694635,False
2641,5282,-443,-2.5317693162508137,1.0146225460403473,False
2641,5282,-443,-0.4080753730215514,1.0139203875158709,False
2645,5290,-443,0.10716991525959621,1.0033584726472007,False
2645,5290,-443,-0.29396694766418224,0.9837702503799644,False
2666,5332,-443,0.06428001909546277,1.0057122421023623,False
2666,5332,-443,-1.4123037013352915,1.0034121584249203,False
2666,5332,-443,0.6025802679783409,0.9725957357796506,False
2676,5352,-443,-0.9627325652846123,1.0160090799188892,False
2676,5352,-443,-0.044361455511561634,1.0160090799188892,False
2682,5364,-443,-1.0211624575603002,0.9924570186739285,False
2682,5364,-443,0.1704162223754877,1.0020207450616132,False
2682,5364,-443,0.21030304022199536,1.0050968307724233,False
2686,5372,-443,1.5301951988633513,1.023056368373672,False
2686,5372,-443,-1.4123037013352915,0.9942104824265108,False
2690,5380,-443,-1.0211624575603002,0.9985177711115688,False
2690,5380,-443,0.8316167861804036,1.0041680157448312,False
2690,5380,-443,2.324673305852818,0.9783869611369764,False
2693,5386,-443,0.5016850451687882,1.0024945094593007,False
2693,5386,-443,1.0071572005966691,0.9815706309375233,False
2701,5402,-443,-0.2569451251217815,1.0178734641442984,False
2701,5402,-443,1.8124485579969287,0.9953523277608827,False
2704,5408,-443,-1.5431182279428703,1.007841464163535,False
2704,5408,-443,-0.9627325652846123,1.0081799209925735,False
2704,5408,-443,-0.5451862447263219,1.0034121584249203,False
2710,5420,-443,-0.3427145165267695,1.007841464163535,False
2710,5420,-443,0.3227185603380895,0.9979529276647772,False
2719,5438,-443,0.9678260240252041,0.9969450053694635,False
2719,5438,-443,0.6025802679783409,1.0099821765597172,False
2719,5438,-443,0.21030304022199536,0.9898208850952284,False
2725,5450,-443,-1.7858664919341112,1.0066754808037,False
2725,5450,-443,-0.6375875420759639,0.992040296261495,False
2732,5464,-443,-0.16041938197534772,0.9783869611369764,False
2732,5464,-443,-0.044361455511561634,0.992040296261495,False
2732,5464,-443,0.8316167861804036,0.9964159642448711,False
2741,5482,-443,-0.6582484123338483,1.0003971382171963,False
2741,5482,-443,-0.6074722876203072,0.9989138334506166,False
2754,5508,-443,0.034887947089408566,0.9888767253032942,False
2754,5508,-443,1.360658595838651,1.0088006596295733,False
2754,5508,-443,-1.060605066396601,0.9851602094053258,False
2758,5516,-443,0.7165893397596517,0.995567365351821,False
2758,5516,-443,-0.46572975357025687,0.9985177711115688,False
2773,5546,-443,0.4738329209117875,0.995567365351821,False
2773,5546,-443,-0.07595102364252276,1.0199412374073444,False
2779,5558,-443,2.324673305852818,1.004746334855668,False
2779,5558,-443,-0.8320613048498566,1.0199412374073444,False
2779,5558,-443,-0.6582484123338483,0.9908654142036778,False
2797,5594,-443,-0.8320613048498566,0.9902197697647743,False
2797,5594,-443,1.1398785611290454,0.9862759026243869,False
2802,5604,-443,1.2389463529394373,1.0008244176663483,False
2802,5604,-443,0.3817341689625093,1.0088006596295733,False
2802,5604,-443,-0.044361455511561634,0.9938163497995587,False
2806,5612,-443,-1.5431182279428703,1.0178734641442984,False
2806,5612,-443,1.5805406865683735,1.002900378030539,False
2810,5620,-443,0.012499321907250335,0.9942104824265108,False
2810,5620,-443,-0.6582484123338483,1.0000613145043522,False
2810,5620,-443,0.2730107174943857,0.986799228122627,False
2813,5626,-443,0.30179189981946597,0.9949973898341332,False
2813,5626,-443,0.94881309647162,0.9883455847377894,False
2823,5646,-443,0.4217800742508709,0.9964159642448711,False
2823,5646,-443,-0.1087601484568576,0.9898208850952284,False
2823,5646,-443,0.07811773523601635,1.0094588815655463,False
2837,5674,-443,-0.221253623585772,1.0041680157448312,False
2837,5674,-443,0.6025802679783409,0.9978791033007958,False
2841,5682,-443,-0.5764195763348439,0.9815706309375233,False
2841,5682,-443,0.034887947089408566,0.9945870090503776,False
2841,5682,-443,0.3227185603380895,0.9902197697647743,False
2848,5696,-443,-0.07595102364252276,1.0199412374073444,False
2848,5696,-443,0.94881309647162,1.002900378030539,False
2859,5718,-443,-1.1376856704248166,0.9949973898341332,False
2859,5718,-443,1.1398785611290454,0.9837702503799644,False
2861,5722,-443,0.10716991525959621,0.9898208850952284,False
2861,5722,-443,-0.6375875420759639,1.004746334855668,False
2861,5722,-443,-0.4080753730215514,1.0099821765597172,False
2866,5732,-443,-0.8798143535020543,1.0081799209925735,False
2866,5732,-443,-0.29396694766418224,0.9974027882892347,False
2874,5748,-443,-1.3367254388759306,0.986799228122627,False
2874,5748,-443,0.07811773523601635,1.0013349941906138,False
2874,5748,-443,0.3817341689625093,1.0121644738727709,False
2879,5758,-443,0.5364138998913434,0.9978791033007958,False
2879,5758,-443,1.360658595838651,1.0050968307724233,False
2889,5778,-443,-2.0038623644067535,1.0011397066812777,False
2889,5778,-443,-1.0211624575603002,0.9979529276647772,False
2889,5778,-443,-0.29396694766418224,0.9945870090503776,False
2905,5810,-443,-0.2569451251217815,0.9883455847377894,False
2905,5810,-443,-1.1967886464263116,0.995567365351821,False
2912,5824,-443,-0.47917423784528995,1.0003971382171963,False
2912,5824,-443,-2.0038623644067535,1.0099821765597172,False
2912,5824,-443,-0.47917423784528995,1.0094588815655463,False
2919,5838,-443,-1.1376856704248166,0.9953523277608827,False
2919,5838,-443,-0.5451862447263219,0.9979529276647772,False
2926,5852,-443,1.5805406865683735,1.0070959947938356,False
2926,5852,-443,0.3817341689625093,0.9967338621933879,False
2926,5852,-443,-0.7670674554003005,1.0003971382171963,False
2944,5888,-443,0.7165893397596517,0.9851602094053258,False
2944,5888,-443,-0.221253623585772,1.0070959947938356,False
2952,5904,-443,0.5016850451687882,1.0066754808037,False
2952,5904,-443,0.7165893397596517,1.0146225460403473,False
2959,5918,-443,0.8316167861804036,1.013140749815246,False
2959,5918,-443,-0.7670674554003005,1.0139203875158709,False
2959,5918,-443,1.2389463529394373,1.0033584726472007,False
2972,5944,-443,1.8124485579969287,1.0081799209925735,False
2972,5944,-443,-0.6074722876203072,0.9932898515433755,False
2976,5952,-443,1.9011906857530074,1.0013349941906138,False
2976,5952,-443,1.5301951988633513,1.0121644738727709,False
2976,5952,-443,0.10716991525959621,1.0050968307724233,False
2980,5960,-443,0.4217800742508709,0.9908654142036778,False
2980,5960,-443,-1.5431182279428703,0.9913311541511654,False
2985,5970,-443,0.012499321907250335,0.9783869611369764,False
2985,5970,-443,0.7714017949037666,0.9938163497995587,False
2985,5970,-443,-0.4080753730215514,1.0070959947938356,False
2989,5978,-443,0.4738329209117875,1.0008244176663483,False
2989,5978,-443,-0.8798143535020543,0.9862759026243869,False
2993,5986,-443,1.100959634998571,1.0000613145043522,False
2993,5986,-443,-2.5317693162508137,1.0057122421023623,False
2993,5986,-443,-1.7858664919341112,1.0020207450616132,False
2998,5996,-443,-0.5764195763348439,1.002900378030539,False
2998,5996,-443,1.100959634998571,0.9989138334506166,False
3011,6022,-443,0.6265383633369425,0.9989138334506166,False
3011,6022,-443,0.5364138998913434,0.9883455847377894,False
3019,6038,-443,-0.221253623585772,1.0121644738727709,False
3019,6038,-443,-0.16041938197534772,1.023056368373672,False
3019,6038,-443,-2.0038623644067535,0.9994414781734718,False
3025,6050,-443,1.0071572005966691,1.0061903294658854,False
3025,6050,-443,-1.1376856704248166,0.9974027882892347,False
3027,6054,-443,0.6265383633369425,1.013140749815246,False
3027,6054,-443,0.2730107174943857,0.9913311541511654,False
3027,6054,-443,-0.1087601484568576,1.0110499720180441,False
3031,6062,-443,1.9011906857530074,1.0160090799188892,False
3031,6062,-443,0.9678260240252041,0.9967338621933879,False
3035,6070,-443,1.1398785611290454,0.9932898515433755,False
3035,6070,-443,0.06428001909546277,1.0011397066812777,False
3035,6070,-443,-0.3427145165267695,1.0024945094593007,False
3041,6082,-443,0.1704162223754877,1.0020207450616132,False
3041,6082,-443,0.30179189981946597,0.9967338621933879,False
3044,6088,-443,0.5016850451687882,1.0139203875158709,False
3044,6088,-443,-0.5451862447263219,0.9725957357796506,False
3044,6088,-443,-0.1087601484568576,0.9862759026243869,False
3063,6126,-443,-0.46572975357025687,1.0034121584249203,False
3063,6126,-443,-1.060605066396601,1.0061903294658854,False
3069,6138,-443,-0.8320613048498566,0.9924570186739285,False
3069,6138,-443,-1.3367254388759306,1.0061903294658854,False
3069,6138,-443,1.360658595838651,0.9974027882892347,False
3078,6156,-443,0.7714017949037666,0.9837702503799644,False
3078,6156,-443,1.9011906857530074,0.9938163497995587,False
2611,5222,-443,2.324673305852818,0.9985177711115688,False
2611,5222,-443,-1.1967886464263116,1.004746334855668,False
2611,5222,-443,2.324673305852818,0.9978791033007958,False
2615,5230,-443,0.4738329209117875,0.9979529276647772,False
2615,5230,-443,0.6265383633369425,1.0003971382171963,False
2628,5256,-443,0.30179189981946597,0.9974027882892347,False
2628,5256,-443,-0.044361455511561634,1.0050968307724233,False
2628,5256,-443,-0.044361455511561634,0.9902197697647743,False
2641,5282,-443,-1.5431182279428703,0.9908654142036778,False
2641,5282,-443,-0.8320613048498566,0.9815706309375233,False
2645,5290,-443,-1.1967886464263116,1.0000613145043522,False
2645,5290,-443,-1.5431182279428703,1.0066754808037,False
2645,5290,-443,0.034887947089408566,1.0041680157448312,False
2666,5332,-443,0.2730107174943857,1.0178734641442984,False
2666,5332,-443,1.0071572005966691,0.9851602094053258,False
2676,5352,-443,0.06428001909546277,1.0011397066812777,False
2676,5352,-443,-0.5764195763348439,1.0020207450616132,False
2676,5352,-443,-0.5451862447263219,1.0139203875158709,False
2682,5364,-443,-1.3367254388759306,0.986799228122627,False
2682,5364,-443,1.5301951988633513,1.0094588815655463,False
2682,5364,-443,-0.2569451251217815,1.0000613145043522,False
2686,5372,-443,-0.5451862447263219,0.9942104824265108,False
2686,5372,-443,0.3227185603380895,0.9783869611369764,False
2690,5380,-443,-0.221253623585772,0.9994414781734718,False
2690,5380,-443,-0.1087601484568576,0.9883455847377894,False
2690,5380,-443,0.07811773523601635,0.9985177711115688,False
2693,5386,-443,2.324673305852818,1.0057122421023623,False
2693,5386,-443,1.360658595838651,0.9974027882892347,False
2701,5402,-443,-1.060605066396601,0.9938163497995587,False
2701,5402,-443,0.3817341689625093,1.0057122421023623,False
2701,5402,-443,0.012499321907250335,1.023056368373672,False
2704,5408,-443,-0.7670674554003005,1.013140749815246,False
2704,5408,-443,-0.07595102364252276,1.0081799209925735,False
2710,5420,-443,-0.5764195763348439,1.0011397066812777,False
2710,5420,-443,1.0071572005966691,0.992040296261495,False
2710,5420,-443,0.5016850451687882,1.0020207450616132,False
2719,5438,-443,0.9678260240252041,1.0139203875158709,False
2719,5438,-443,0.10716991525959621,0.9924570186739285,False
2725,5450,-443,0.6025802679783409,1.0199412374073444,False
2725,5450,-443,0.7714017949037666,0.9989138334506166,False
2725,5450,-443,-0.6375875420759639,1.0121644738727709,False
2732,5464,-443,-1.1376856704248166,0.9888767253032942,False
2732,5464,-443,0.4217800742508709,1.0094588815655463,False
2732,5464,-443,-1.0211624575603002,1.007841464163535,False
2741,5482,-443,0.6265383633369425,0.9902197697647743,False
2741,5482,-443,0.10716991525959621,1.0008244176663483,False
2754,5508,-443,0.7165893397596517,0.992040296261495,False
2754,5508,-443,0.2730107174943857,0.9932898515433755,False
2754,5508,-443,-0.5451862447263219,0.9932898515433755,False
2758,5516,-443,0.7714017949037666,0.9945870090503776,False
2758,5516,-443,0.4217800742508709,1.0041680157448312,False
2773,5546,-443,-0.7670674554003005,0.9725957357796506,False
2773,5546,-443,0.06428001909546277,1.0088006596295733,False
2773,5546,-443,-1.1376856704248166,1.0146225460403473,False
2779,5558,-443,-0.29396694766418224,1.0110499720180441,False
2779,5558,-443,-0.47917423784528995,1.002900378030539,False
2797,5594,-443,0.07811773523601635,1.004746334855668,False
2797,5594,-443,-2.0038623644067535,1.0066754808037,False
2797,5594,-443,-0.1087601484568576,1.0034121584249203,False
2802,5604,-443,-1.060605066396601,0.9851602094053258,False
2802,5604,-443,0.5016850451687882,0.9953523277608827,False
2802,5604,-443,0.1704162223754877,1.0110499720180441,False
2806,5612,-443,0.7714017949037666,0.995567365351821,False
2806,5612,-443,-1.4123037013352915,0.9898208850952284,False
2810,5620,-443,-2.5317693162508137,0.992040296261495,False
2810,5620,-443,0.7165893397596517,0.986799228122627,False
2810,5620,-443,-1.1967886464263116,0.9913311541511654,False
2813,5626,-443,-1.0211624575603002,0.9908654142036778,False
2813,5626,-443,-1.7858664919341112,1.0011397066812777,False
2823,5646,-443,-2.5317693162508137,1.007841464163535,False
2823,5646,-443,-0.8798143535020543,0.9942104824265108,False
2823,5646,-443,0.034887947089408566,1.0160090799188892,False
2837,5674,-443,1.5301951988633513,1.0003971382171963,False
2837,5674,-443,-1.7858664919341112,0.9815706309375233,False
2841,5682,-443,1.0071572005966691,0.9967338621933879,False
2841,5682,-443,1.2389463529394373,1.002900378030539,False
2841,5682,-443,-0.6074722876203072,1.007841464163535,False
2848,5696,-443,1.8124485579969287,0.9862759026243869,False
2848,5696,-443,0.21030304022199536,0.9837702503799644,False
2859,5718,-443,0.94881309647162,1.0033584726472007,False
2859,5718,-443,0.4738329209117875,1.0050968307724233,False
2859,5718,-443,0.94881309647162,0.9979529276647772,False
2861,5722,-443,-0.6074722876203072,1.0160090799188892,False
2861,5722,-443,-0.2569451251217815,1.0099821765597172,False
2861,5722,-443,1.9011906857530074,1.0034121584249203,False
2866,5732,-443,1.1398785611290454,0.9994414781734718,False
2866,5732,-443,-0.6582484123338483,1.0088006596295733,False
2874,5748,-443,1.8124485579969287,0.9967338621933879,False
2874,5748,-443,-0.221253623585772,1.0013349941906138,False
2874,5748,-443,0.30179189981946597,1.0003971382171963,False
2879,5758,-443,0.6025802679783409,0.9851602094053258,False
