SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Bentley,3,2,2,676,167,1989,15100,Welshpool Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Lesmurdie,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bullsbrook,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Jane Brook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Atwell,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Hillarys,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bedfordale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Wandi,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Cannington,3,2,2,676,167,1989,15100,Beckenham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Secret Harbour,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Bennett Springs,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Piara Waters,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bullsbrook,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Waikiki,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mahogany Creek,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Kiara,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mariginiup,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Rossmoyne,3,2,2,676,167,1989,15100,Canning Bridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Waikiki,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mullaloo,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Woodlands,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Kiara,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Daglish,3,2,2,676,167,1989,15100,Daglish Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bateman,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Heathridge,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Marangaroo,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bateman,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ferndale,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Beckenham,3,2,2,676,167,1989,15100,Kenwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Viveash,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Wilson,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Shelley,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Landsdale,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ashfield,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Hillarys,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Port Kennedy,3,2,2,676,167,1989,15100,Warnbro Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Woodbridge,3,2,2,676,167,1989,15100,Woodbridge Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Roleystone,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ascot,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Hocking,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bedford,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Iluka,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Balcatta,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Rossmoyne,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Clarkson,3,2,2,676,167,1989,15100,Clarkson Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Menora,3,2,2,676,167,1989,15100,Mount Lawley Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Parmelia,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Murdoch,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Yanchep,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Carramar,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kiara,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Connolly,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Girrawheen,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Parkerville,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Gooseberry Hill,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Cloverdale,3,2,2,676,167,1989,15100,Carlisle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Walliston,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mullaloo,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Coolbellup,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Jandakot,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ashby,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mirrabooka,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mahogany Creek,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Wattle Grove,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Coogee,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Rockingham,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kwinana Town Centre,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Seville Grove,3,2,2,676,167,1989,15100,Sherwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kalamunda,3,2,2,676,167,1989,15100,Madding,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Ocean Reef,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Shenton Park,3,2,2,676,167,1989,15100,Shen,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Koongamia,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Dayton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Greenmount,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Huntingdale,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Hamersley,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Tapping,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Koongamia,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Subiaco,3,2,2,676,167,1989,15100,Subiaco Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Burns Beach,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Warwick,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Ashfield,3,2,2,676,167,1989,15100,Bassendean Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
South Fremantle,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bennett Springs,3,2,2,676,167,1989,15100,Success Hill Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Clarkson,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Bassendean,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Mardella,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Kallaroo,3,2,2,676,167,1989,15100,Whitfords Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Cloverdale,3,2,2,676,167,1989,15100,Burswood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Floreat,3,2,2,676,167,1989,15100,Loch Street Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Bertram,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Padbury,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Forrestdale,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Cooloongup,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Kenwick,3,2,2,676,167,1989,15100,Kenwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Murdoch,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Swan View,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Mirrabooka,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Leda,3,2,2,676,167,1989,15100,Wellard Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Greenmount,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Burns Beach,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
St James,3,2,2,676,167,1989,15100,Welshpool Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Yangebup,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Watermans Bay,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Secret Harbour,3,2,2,676,167,1989,15100,Mandurah Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Safety Bay,3,2,2,676,167,1989,15100,Rockingham Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Iluka,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Darch,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Trigg,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Eglinton,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Merriwa,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Lynwood,3,2,2,676,167,1989,15100,Thornlie Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Ascot,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Beldon,3,2,2,676,167,1989,15100,Joondalup Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Alkimos,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Queens Park,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Carine,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Willetton,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Wilson,3,2,2,676,167,1989,15100,Welshpool Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Noranda,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Bennett Springs,3,2,2,676,167,1989,15100,Success Hill Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Morley,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Iluka,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Applecross,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Armadale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Gwelup,3,2,2,676,167,1989,15100,Stirling Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Mullaloo,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Hammond Park,3,2,2,676,167,1989,15100,Cockburn Central Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Scarborough,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Parmelia,3,2,2,676,167,1989,15100,Kwinana Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Ashby,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
The Vines,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Brookdale,3,2,2,676,167,1989,15100,Armadale Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Noranda,3,2,2,676,167,1989,15100,Maylands Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Spearwood,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Myaree,3,2,2,676,167,1989,15100,Murdoch Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
The Vines,3,2,2,676,167,1989,15100,East Guildford Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Landsdale,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Beckenham,3,2,2,676,167,1989,15100,Kenwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Coogee,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Kallaroo,3,2,2,676,167,1989,15100,Edgewater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Champion Lakes,3,2,2,676,167,1989,15100,Challis Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Huntingdale,3,2,2,676,167,1989,15100,Gosnells Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
White Gum Valley,3,2,2,676,167,1989,15100,Fremantle Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Iluka,3,2,2,676,167,1989,15100,Currambine Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Stratton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Butler,3,2,2,676,167,1989,15100,Butler Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Beechboro,3,2,2,676,167,1989,15100,Bayswater Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Mirrabooka,3,2,2,676,167,1989,15100,Mount Lawley Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Stratton,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,0
Willetton,3,2,2,676,167,1989,15100,Bull Creek Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Beechboro,3,2,2,676,167,1989,15100,Ashfield Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Darch,3,2,2,676,167,1989,15100,Greenwood Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
Cloverdale,3,2,2,676,167,1989,15100,Queens Park Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,1
Marmion,3,2,2,676,167,1989,15100,Warwick Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,3
Greenmount,3,2,2,676,167,1989,15100,Midland Station,2800,6069,-31.97735,115.84605,SWAN VIEW SENIOR HIGH SCHOOL,1.162965271,2
