SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Brookdale,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,HERITAGE COLLEGE PERTH,1.460542326,1
Bedfordale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,3
Bennett Springs,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,THORNLIE SENIOR HIGH SCHOOL,1.460542326,0
Hamersley,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,1
Bentley,4,2,2,681,176,1988,23400,Welshpool Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,2
Safety Bay,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,3
Wembley,4,2,2,681,176,1988,23400,Karrakatta Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,1
Landsdale,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MORLEY SENIOR HIGH SCHOOL,1.460542326,3
Merriwa,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Brentwood,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ASHDALE SECONDARY COLLEGE,1.460542326,3
Jolimont,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,WANNEROO SECONDARY COLLEGE,1.460542326,0
Bateman,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,GIRRAWHEEN SENIOR HIGH SCHOOL,1.460542326,1
Two Rocks,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Nedlands,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,0
Harrisdale,4,2,2,681,176,1988,23400,Canning,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,IRENE MCCORMACK CATHOLIC COLLEGE,1.460542326,3
Mount Hawthorn,4,2,2,681,176,1988,23400,West Leederville Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,0
Parkerville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,2
Millendon,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,2
Lynwood,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,AUSTRALIAN ISLAMIC COLLEGE - KEWDALE,1.460542326,1
Jarrahdale,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOUTHERN HILLS CHRISTIAN COLLEGE,1.460542326,2
Greenwood,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,0
Tapping,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,1
Joondanna,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,2
Hilton,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,1
Parkerville,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,MUNDARING CHRISTIAN COLLEGE,1.460542326,0
Seville Grove,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,CECIL ANDREWS COLLEGE,1.460542326,0
Heathridge,4,2,2,681,176,1988,23400,Stirling Station,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,3
Ridgewood,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,0
Jandakot,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,LEEMING SENIOR HIGH SCHOOL,1.460542326,0
West Swan,4,2,2,681,176,1988,23400,Gosnells Station,4400,6077,-31.90571,115.7583,COURT GRAMMAR SCHOOL,1.460542326,0
Kalamunda,4,2,2,681,176,1988,23400,Madding,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,3
City Beach,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SCOTCH COLLEGE,1.460542326,2
Baldivis,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,BALDIVIS SECONDARY COLLEGE,1.460542326,3
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Bellevue,4,2,2,681,176,1988,23400,Sherwood Station,4400,6077,-31.90571,115.7583,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.460542326,0
Koongamia,4,2,2,681,176,1988,23400,Armadale Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,1
Huntingdale,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,1
Woodvale,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,WOODVALE SECONDARY COLLEGE,1.460542326,2
Scarborough,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,2
Greenmount,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,2
Joondanna,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Merriwa,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,IRENE MCCORMACK CATHOLIC COLLEGE,1.460542326,1
Ashby,4,2,2,681,176,1988,23400,North Fremantle Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,2
Harrisdale,4,2,2,681,176,1988,23400,Bassendean Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Beaconsfield,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,FREMANTLE COLLEGE,1.460542326,3
Beechboro,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,0
Burns Beach,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,2
Lockridge,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,THORNLIE SENIOR HIGH SCHOOL,1.460542326,2
Aveley,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,SOUTHERN RIVER COLLEGE,1.460542326,0
Mosman Park,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,SOUTH COAST BAPTIST COLLEGE,1.460542326,1
St James,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,CAREY BAPTIST COLLEGE,1.460542326,0
Mount Claremont,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,BALCATTA SENIOR HIGH SCHOOL,1.460542326,3
Bibra Lake,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,ASHDALE SECONDARY COLLEGE,1.460542326,1
Karnup,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
Redcliffe,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,HAMPTON SENIOR HIGH SCHOOL,1.460542326,3
Cooloongup,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,1
Champion Lakes,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.460542326,1
North Perth,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,EMMANUEL CATHOLIC COLLEGE,1.460542326,3
Martin,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN VIEW SENIOR HIGH SCHOOL,1.460542326,0
Mirrabooka,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,1
Leda,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MELVILLE SENIOR HIGH SCHOOL,1.460542326,0
Herne Hill,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,TREETOPS MONTESSORI SCHOOL,1.460542326,0
Padbury,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,LIVING WATERS LUTHERAN COLLEGE,1.460542326,2
Harrisdale,4,2,2,681,176,1988,23400,Meltham Station,4400,6077,-31.90571,115.7583,TRINITY COLLEGE,1.460542326,1
Banksia Grove,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,APPLECROSS SENIOR HIGH SCHOOL,1.460542326,1
Hamilton Hill,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,3
Waikiki,4,2,2,681,176,1988,23400,Mandurah Station,4400,6077,-31.90571,115.7583,COMET BAY COLLEGE,1.460542326,0
Iluka,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,ALKIMOS BAPTIST COLLEGE,1.460542326,0
Merriwa,4,2,2,681,176,1988,23400,Whitfords Station,4400,6077,-31.90571,115.7583,PRENDIVILLE CATHOLIC COLLEGE,1.460542326,2
Murdoch,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,1
Marmion,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,KOLBE CATHOLIC COLLEGE,1.460542326,3
Two Rocks,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Ridgewood,4,2,2,681,176,1988,23400,Rockingham Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,1
Harrisdale,4,2,2,681,176,1988,23400,Kwinana Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Kiara,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,1
Kinross,4,2,2,681,176,1988,23400,Vic,4400,6077,-31.90571,115.7583,JOHN CURTIN COLLEGE OF THE ARTS,1.460542326,1
Eglinton,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YANCHEP SECONDARY COLLEGE,1.460542326,0
Queens Park,4,2,2,681,176,1988,23400,Success Hill Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,2
Baldivis,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,MATER DEI COLLEGE,1.460542326,3
Noranda,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,CHISHOLM CATHOLIC COLLEGE,1.460542326,2
Rivervale,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,ONESCHOOL GLOBAL WA,1.460542326,3
South Perth,4,2,2,681,176,1988,23400,Bull Creek Station,4400,6077,-31.90571,115.7583,LANDSDALE CHRISTIAN SCHOOL,1.460542326,1
Ascot,4,2,2,681,176,1988,23400,Queens Park Station,4400,6077,-31.90571,115.7583,LANGFORD ISLAMIC COLLEGE,1.460542326,0
South Perth,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,MERCY COLLEGE,1.460542326,2
Sorrento,4,2,2,681,176,1988,23400,Warnbro Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,2
Nedlands,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,WARWICK SENIOR HIGH SCHOOL,1.460542326,3
Koongamia,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,2
Yangebup,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,BELRIDGE SECONDARY COLLEGE,1.460542326,3
Karnup,4,2,2,681,176,1988,23400,Joondalup Station,4400,6077,-31.90571,115.7583,JOSEPH BANKS SECONDARY COLLEGE,1.460542326,1
Kensington,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,1
Warnbro,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,CARINE SENIOR HIGH SCHOOL,1.460542326,3
Applecross,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,LAKELAND SENIOR HIGH SCHOOL,1.460542326,0
Woodlands,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,1
Ellenbrook,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,REHOBOTH CHRISTIAN COLLEGE,1.460542326,0
Gosnells,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,LA SALLE COLLEGE,1.460542326,0
Koondoola,4,2,2,681,176,1988,23400,Clarkson Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,2
Bicton,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,MATER DEI COLLEGE,1.460542326,1
Bibra Lake,4,2,2,681,176,1988,23400,Daglish Station,4400,6077,-31.90571,115.7583,SHENTON COLLEGE,1.460542326,3
Guildford,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Mirrabooka,4,2,2,681,176,1988,23400,Maylands Station,4400,6077,-31.90571,115.7583,CLONTARF ABORIGINAL COLLEGE,1.460542326,2
Henley Brook,4,2,2,681,176,1988,23400,Beckenham Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
Edgewater,4,2,2,681,176,1988,23400,Currambine Station,4400,6077,-31.90571,115.7583,SANTA MARIA COLLEGE,1.460542326,3
Swanbourne,4,2,2,681,176,1988,23400,Swanbourne Station,4400,6077,-31.90571,115.7583,PORT SCHOOL,1.460542326,2
Armadale,4,2,2,681,176,1988,23400,Woodbridge Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
East Cannington,4,2,2,681,176,1988,23400,East Guildford Station,4400,6077,-31.90571,115.7583,GUILDFORD GRAMMAR SCHOOL,1.460542326,0
White Gum Valley,4,2,2,681,176,1988,23400,Greenwood Station,4400,6077,-31.90571,115.7583,GREENWOOD COLLEGE,1.460542326,3
Iluka,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,YOUTH FUTURES COMMUNITY SCHOOL,1.460542326,3
Helena Valley,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Mindarie,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,BUTLER COLLEGE,1.460542326,1
Redcliffe,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Mount Lawley,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,AQUINAS COLLEGE,1.460542326,1
Martin,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SOWILO COMMUNITY HIGH SCHOOL,1.460542326,0
Piara Waters,4,2,2,681,176,1988,23400,Meltham Station,4400,6077,-31.90571,115.7583,KIARA COLLEGE,1.460542326,2
Cannington,4,2,2,681,176,1988,23400,Ashfield Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Brentwood,4,2,2,681,176,1988,23400,Murdoch Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,2
Cannington,4,2,2,681,176,1988,23400,Thornlie Station,4400,6077,-31.90571,115.7583,CYRIL JACKSON SENIOR CAMPUS,1.460542326,1
Cooloongup,4,2,2,681,176,1988,23400,Fremantle Station,4400,6077,-31.90571,115.7583,WARNBRO COMMUNITY HIGH SCHOOL,1.460542326,3
Kalamunda,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,ST BRIGID'S COLLEGE,1.460542326,2
South Perth,4,2,2,681,176,1988,23400,Canning Bridge Station,4400,6077,-31.90571,115.7583,CARMEL SCHOOL,1.460542326,0
Darch,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.460542326,1
Ascot,4,2,2,681,176,1988,23400,Bayswater Station,4400,6077,-31.90571,115.7583,KENT STREET SENIOR HIGH SCHOOL,1.460542326,3
Mount Nasura,4,2,2,681,176,1988,23400,Midland Station,4400,6077,-31.90571,115.7583,SWAN CHRISTIAN COLLEGE,1.460542326,0
Rockingham,4,2,2,681,176,1988,23400,Butler Station,4400,6077,-31.90571,115.7583,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.460542326,0
West Leederville,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,ATWELL COLLEGE,1.460542326,2
East Fremantle,4,2,2,681,176,1988,23400,Loch Street Station,4400,6077,-31.90571,115.7583,NEWMAN COLLEGE,1.460542326,2
Greenwood,4,2,2,681,176,1988,23400,Edgewater Station,4400,6077,-31.90571,115.7583,GILMORE COLLEGE,1.460542326,3
Wandi,4,2,2,681,176,1988,23400,Warwick Station,4400,6077,-31.90571,115.7583,THE KING'S COLLEGE,1.460542326,2
Baldivis,4,2,2,681,176,1988,23400,Cockburn Central Station,4400,6077,-31.90571,115.7583,SETON CATHOLIC COLLEGE,1.460542326,2
