SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
South Lake,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Iluka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,2.076610013,2
Bullsbrook,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,1
Darling Downs,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Bateman,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,1
Carramar,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,WANNEROO SECONDARY COLLEGE,2.076610013,0
Stirling,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,0.916090585,3
Baldivis,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YANCHEP SECONDARY COLLEGE,0.916090585,0
Hocking,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Waterford,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN XXIII COLLEGE,2.076610013,3
Brentwood,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,0.916090585,1
Inglewood,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,2
Myaree,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,2.076610013,2
Atwell,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Jandakot,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,LAKELAND SENIOR HIGH SCHOOL,0.916090585,1
East Cannington,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,HALE SCHOOL,2.076610013,3
Myaree,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CORPUS CHRISTI COLLEGE,2.076610013,0
Girrawheen,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,2.076610013,1
Kenwick,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,0.916090585,0
Kiara,5,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Shelley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN XXIII COLLEGE,2.076610013,3
Henley Brook,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LANDSDALE CHRISTIAN SCHOOL,2.076610013,0
Osborne Park,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,2
Mullaloo,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,0.916090585,3
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Langford,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,1
Parkerville,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,2.076610013,3
Embleton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,2.076610013,0
Herne Hill,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Joondanna,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CARMEL SCHOOL,0.916090585,2
Currambine,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,3
Bassendean,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BELMONT CITY COLLEGE,2.076610013,1
Attadale,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,0.916090585,3
Wellard,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BYFORD SECONDARY COLLEGE,0.916090585,0
Shenton Park,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH COLLEGE,0.916090585,3
Bertram,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,GILMORE COLLEGE,0.916090585,0
Guildford,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ST NORBERT COLLEGE,0.916090585,1
Two Rocks,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Hilbert,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Wembley Downs,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,2.076610013,0
Currambine,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOWILO COMMUNITY HIGH SCHOOL,2.076610013,3
Langford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,0
Karragullen,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Kenwick,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,REHOBOTH CHRISTIAN COLLEGE,2.076610013,2
Salter Point,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,CHRIST CHURCH GRAMMAR SCHOOL,0.916090585,1
Harrisdale,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Herne Hill,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Coolbellup,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,DUNCRAIG SENIOR HIGH SCHOOL,0.916090585,1
Huntingdale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,2
Wandi,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,1
Bateman,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HAMPTON SENIOR HIGH SCHOOL,0.916090585,1
Currambine,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,DALE CHRISTIAN SCHOOL,2.076610013,0
South Fremantle,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FREMANTLE COLLEGE,2.076610013,0
Beeliar,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Mundijong,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTH COAST BAPTIST COLLEGE,0.916090585,0
Mahogany Creek,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,0
Glen Forrest,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Harrisdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,3
Sinagra,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,BELRIDGE SECONDARY COLLEGE,0.916090585,2
Bayswater,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,BELMONT CITY COLLEGE,2.076610013,3
Gnangara,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,WOODVALE SECONDARY COLLEGE,2.076610013,0
Jane Brook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,2.076610013,0
Woodvale,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ST BRIGID'S COLLEGE,2.076610013,1
Harrisdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
Bennett Springs,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,2
Carramar,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,MUNDARING CHRISTIAN COLLEGE,0.916090585,2
Kallaroo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,2
East Victoria Park,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Banksia Grove,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,2.076610013,1
South Lake,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HERITAGE COLLEGE PERTH,0.916090585,2
Ashfield,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,2
Madeley,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Mirrabooka,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,0
Parmelia,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CARMEL ADVENTIST COLLEGE,0.916090585,2
Mirrabooka,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CORPUS CHRISTI COLLEGE,0.916090585,2
Warnbro,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,EASTERN HILLS SENIOR HIGH SCHOOL,2.076610013,0
Champion Lakes,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PORT SCHOOL,0.916090585,1
Lathlain,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COMO SECONDARY COLLEGE,2.076610013,0
St James,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,JOHN FORREST SECONDARY COLLEGE,0.916090585,3
Calista,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,THE KING'S COLLEGE,0.916090585,1
Pearsall,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,EMMANUEL CATHOLIC COLLEGE,0.916090585,3
South Lake,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,3
Mundijong,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KOLBE CATHOLIC COLLEGE,0.916090585,1
Langford,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,1
Guildford,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,3
Jandakot,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,0
Wilson,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MERCY COLLEGE,0.916090585,1
Leda,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,0
Bellevue,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Wandi,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Morley,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,METHODIST LADIES' COLLEGE,2.076610013,1
Herne Hill,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CARMEL ADVENTIST COLLEGE,2.076610013,1
Beckenham,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,0.916090585,3
Secret Harbour,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,0
Safety Bay,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Wandi,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,2
South Lake,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,THE MONTESSORI SCHOOL,2.076610013,1
Kiara,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,CORPUS CHRISTI COLLEGE,0.916090585,3
Golden Bay,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Mindarie,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALKIMOS BAPTIST COLLEGE,2.076610013,1
Bennett Springs,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WILLETTON SENIOR HIGH SCHOOL,0.916090585,1
Kewdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CHURCHLANDS SENIOR HIGH SCHOOL,2.076610013,1
Ashby,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,MATER DEI COLLEGE,0.916090585,1
Alkimos,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Alfred Cove,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,2
Wattle Grove,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,2.076610013,3
East Fremantle,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LANGFORD ISLAMIC COLLEGE,0.916090585,2
Palmyra,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ALL SAINTS' COLLEGE,2.076610013,3
Redcliffe,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,CANNING COLLEGE,2.076610013,1
Riverton,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,FOUNTAIN COLLEGE,2.076610013,0
Bentley,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELMONT CITY COLLEGE,0.916090585,2
Carmel,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Bateman,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,3
Banksia Grove,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOUTHERN HILLS CHRISTIAN COLLEGE,0.916090585,2
Karrinyup,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,2.076610013,3
Herne Hill,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN CHRISTIAN COLLEGE,0.916090585,1
Beeliar,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PORT SCHOOL,0.916090585,1
Langford,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,GUILDFORD GRAMMAR SCHOOL,2.076610013,3
Mahogany Creek,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,0
Heathridge,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,2.076610013,1
Heathridge,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Stoneville,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Swanbourne,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,2
Darch,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,1
Mirrabooka,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SANTA MARIA COLLEGE,2.076610013,3
Sinagra,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,0
Hilton,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST FRANCIS' SCHOOL,0.916090585,2
Maida Vale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ASHDALE SECONDARY COLLEGE,0.916090585,0
Jane Brook,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ALTA-1,2.076610013,3
Stratton,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,2
Aveley,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Padbury,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,0.916090585,0
Canning Vale,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,ASHDALE SECONDARY COLLEGE,0.916090585,3
Haynes,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,3
Stratton,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,PROVIDENCE CHRISTIAN COLLEGE,2.076610013,0
Hillman,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,BUTLER COLLEGE,0.916090585,1
Koondoola,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HALE SCHOOL,0.916090585,1
East Cannington,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PRESBYTERIAN LADIES COLLEGE,0.916090585,1
Martin,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN CHRISTIAN COLLEGE,2.076610013,0
Bennett Springs,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,WARWICK SENIOR HIGH SCHOOL,0.916090585,2
Myaree,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.916090585,1
Darch,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,0.916090585,2
Embleton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KENT STREET SENIOR HIGH SCHOOL,2.076610013,1
Midland,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,SACRED HEART COLLEGE,2.076610013,3
Harrisdale,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,DIVINE MERCY COLLEGE,2.076610013,2
Bateman,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,0
Harrisdale,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CAREY BAPTIST COLLEGE,0.916090585,1
Bedford,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SERVITE COLLEGE,2.076610013,3
Boya,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,0
Roleystone,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,0
South Perth,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SHENTON COLLEGE,0.916090585,2
Brookdale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,2
Rossmoyne,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.916090585,3
Peppermint Grove,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
Coolbellup,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Harrisdale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,2.076610013,0
