SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Parkwood,2,1,3,432,183,2005,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,3
Salter Point,2,1,0,836,248,2005,34500,Thornlie Station,5600,6057,-31.97858987,115.9187569,AQUINAS COLLEGE,2.608940573,0
Brookdale,5,1,0,652,111,1987,10200,Queens Park Station,752,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,1.480330938,1
Mirrabooka,2,1,0,836,111,1960,19000,East Guildford Station,752,6057,-31.97858987,115.9187569,KIARA COLLEGE,0.749635476,0
Bateman,5,1,5,652,111,1960,34500,Claisebrook Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,0.749635476,1
Brentwood,5,3,0,432,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.87063,WILLETTON SENIOR HIGH SCHOOL,1.480330938,3
Darlington,2,1,0,836,183,1987,10200,Edgewater Station,752,6057,-31.9635193,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Bedfordale,5,3,0,652,183,1987,10200,Madding,2700,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,1.480330938,2
Mindarie,2,1,0,432,248,2005,10200,Butler Station,5600,6057,-32.00234,115.87063,SACRED HEART COLLEGE,1.480330938,3
Cooloongup,5,1,3,836,183,1960,34500,North Fremantle Station,2700,6057,-32.00234,115.8376134,SOUTH COAST BAPTIST COLLEGE,0.749635476,0
Henley Brook,2,1,0,652,111,1960,19000,Midland Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Southern River,5,3,3,836,248,2005,34500,Armadale Station,2700,6057,-32.00234,115.9187569,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,3
Camillo,2,1,0,432,183,2005,10200,Sherwood Station,5600,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,1.480330938,0
Ellenbrook,2,1,0,652,248,2005,34500,Ashfield Station,2700,6057,-31.9635193,115.8376134,TREETOPS MONTESSORI SCHOOL,0.749635476,1
Guildford,2,1,0,652,183,2005,10200,Woodbridge Station,752,6057,-32.00234,115.8376134,DARLING RANGE SPORTS COLLEGE,0.749635476,2
Craigie,2,1,3,652,248,2005,19000,Stirling Station,2700,6057,-31.97858987,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,3
Edgewater,2,1,0,432,111,1987,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,1.480330938,1
Salter Point,5,1,3,836,183,1987,19000,McIver Station,2700,6057,-31.97858987,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
Kallaroo,2,1,0,652,183,2005,34500,Clarkson Station,2700,6057,-31.9635193,115.8376134,SACRED HEART COLLEGE,0.749635476,0
Alkimos,5,1,5,836,248,1987,10200,Glendalough Station,2700,6057,-31.97858987,115.87063,CARMEL SCHOOL,0.749635476,3
Atwell,2,1,3,432,111,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.87063,THE KING'S COLLEGE,0.749635476,0
Kensington,2,1,0,836,111,1960,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,ALL SAINTS' COLLEGE,1.480330938,1
Bedford,5,1,3,836,111,1987,34500,Butler Station,5600,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,0
Ridgewood,2,1,0,432,111,2005,19000,Warwick Station,5600,6057,-31.9635193,115.9187569,CARINE SENIOR HIGH SCHOOL,0.749635476,0
Dayton,2,1,3,432,111,2005,10200,Midland Station,752,6057,-31.97858987,115.87063,LA SALLE COLLEGE,1.480330938,0
Yanchep,5,1,0,652,248,2005,19000,Currambine Station,2700,6057,-31.97858987,115.87063,CARINE SENIOR HIGH SCHOOL,2.608940573,3
Koongamia,2,1,0,652,111,1987,19000,Midland Station,2700,6057,-31.9635193,115.8376134,ASHDALE SECONDARY COLLEGE,1.480330938,0
Mahogany Creek,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.9187569,HOLY CROSS COLLEGE,1.480330938,2
Mount Helena,5,3,0,652,248,1987,10200,Madding,752,6057,-32.00234,115.8376134,TREETOPS MONTESSORI SCHOOL,1.480330938,2
Piara Waters,2,1,0,652,111,1987,10200,Kelmscott Station,2700,6057,-31.9635193,115.8376134,DALE CHRISTIAN SCHOOL,0.749635476,1
Bullsbrook,2,1,0,432,248,1987,10200,Clarkson Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Currambine,2,1,0,432,111,1987,19000,Clarkson Station,752,6057,-31.97858987,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,0
Rockingham,5,1,3,652,248,1960,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,ATWELL COLLEGE,0.749635476,1
Hillman,5,1,3,836,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,2
Lockridge,2,1,0,652,183,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
Sinagra,2,1,0,652,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Mount Helena,2,1,0,432,111,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.9187569,CARMEL ADVENTIST COLLEGE,2.608940573,0
Bennett Springs,2,1,0,652,111,1987,19000,Guildford Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,1.480330938,0
Bibra Lake,2,3,3,652,248,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Hamilton Hill,2,1,3,652,111,1960,34500,Rockingham Station,2700,6057,-32.00234,115.8376134,PORT SCHOOL,0.749635476,0
Rockingham,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,0
Roleystone,2,1,0,652,111,1987,34500,Beckenham Station,2700,6057,-32.00234,115.87063,ST FRANCIS' SCHOOL,0.749635476,0
Mundaring,2,1,0,652,183,1960,10200,Clarkson Station,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,1.480330938,3
Carramar,2,1,0,836,183,1987,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
West Leederville,2,1,0,652,183,1960,10200,Leederville Station,2700,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,2.608940573,3
Noranda,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,ASHDALE SECONDARY COLLEGE,1.480330938,0
Herne Hill,2,1,0,432,111,2005,34500,Midland Station,2700,6057,-31.97858987,115.9187569,GUILDFORD GRAMMAR SCHOOL,2.608940573,0
Midland,2,1,3,836,183,2005,19000,Meltham Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,1
Southern River,5,1,0,652,111,2005,19000,Madding,5600,6057,-31.97858987,115.87063,DALE CHRISTIAN SCHOOL,2.608940573,1
Banksia Grove,2,1,0,652,183,1960,10200,Butler Station,752,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,2
Sorrento,2,1,0,652,248,2005,19000,Warwick Station,5600,6057,-31.97858987,115.9187569,MATER DEI COLLEGE,0.749635476,2
Kiara,2,3,0,836,248,1987,34500,Bayswater Station,2700,6057,-32.00234,115.9187569,LANDSDALE CHRISTIAN SCHOOL,1.480330938,2
Swanbourne,5,1,3,652,183,2005,19000,East Perth Station,2700,6057,-32.00234,115.87063,CHRIST CHURCH GRAMMAR SCHOOL,2.608940573,3
Carramar,2,1,0,652,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,1
Kinross,5,1,0,652,183,1960,10200,Currambine Station,2700,6057,-32.00234,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,2
Harrisdale,5,1,0,432,183,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,2
Atwell,2,1,0,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,KOLBE CATHOLIC COLLEGE,1.480330938,3
Landsdale,2,1,0,432,111,1987,10200,Greenwood Station,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Heathridge,2,1,0,836,183,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,2
Hocking,2,1,0,836,248,2005,10200,Currambine Station,2700,6057,-31.97858987,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Byford,5,1,0,652,183,1987,19000,Armadale Station,5600,6057,-32.00234,115.87063,BYFORD SECONDARY COLLEGE,1.480330938,0
Carramar,2,1,0,432,111,1960,19000,Butler Station,2700,6057,-32.00234,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,1
Lathlain,2,1,0,652,111,1987,19000,Vic,5600,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,2.608940573,0
Swanbourne,5,1,3,652,183,2005,19000,Swanbourne Station,2700,6057,-32.00234,115.87063,IONA PRESENTATION COLLEGE,0.749635476,3
Hillman,5,1,3,652,248,2005,34500,Cockburn Central Station,2700,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Heathridge,2,1,0,836,248,1987,10200,Stirling Station,2700,6057,-32.00234,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,3
Maddington,5,3,0,652,248,2005,19000,Kenwick Station,5600,6057,-31.97858987,115.8376134,SOUTHERN RIVER COLLEGE,0.749635476,3
Aubin Grove,5,1,3,836,183,1987,34500,North Fremantle Station,752,6057,-32.00234,115.8376134,KOLBE CATHOLIC COLLEGE,2.608940573,1
Ascot,2,1,0,432,183,2005,10200,Armadale Station,5600,6057,-31.9635193,115.87063,CECIL ANDREWS COLLEGE,2.608940573,1
Parkwood,5,1,3,652,183,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.8376134,ROSSMOYNE SENIOR HIGH SCHOOL,0.749635476,3
Midvale,2,1,0,652,111,1960,19000,Currambine Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,1.480330938,0
Henley Brook,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,JOHN FORREST SECONDARY COLLEGE,0.749635476,1
Singleton,2,1,0,652,111,1960,10200,Wellard Station,752,6057,-31.9635193,115.9187569,COMET BAY COLLEGE,1.480330938,0
Tapping,2,1,0,836,111,1960,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,GUILDFORD GRAMMAR SCHOOL,1.480330938,0
Ridgewood,2,3,0,836,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,BUTLER COLLEGE,0.749635476,2
East Victoria Park,5,3,5,652,183,2005,34500,Burswood Station,5600,6057,-32.00234,115.87063,BELMONT CITY COLLEGE,2.608940573,1
Medina,5,1,3,432,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Mindarie,2,1,3,836,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,3
Baldivis,5,3,0,652,248,1987,34500,Kwinana Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,0.749635476,0
Beaconsfield,5,1,3,836,111,1987,34500,Kwinana Station,5600,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,0
Banksia Grove,2,1,0,432,183,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,2.608940573,2
Upper Swan,2,1,0,652,183,2005,19000,Edgewater Station,2700,6057,-31.9635193,115.8376134,MERCY COLLEGE,0.749635476,1
Joondalup,2,1,0,432,111,1960,10200,Butler Station,5600,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.480330938,3
Coolbinia,5,1,5,652,183,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,0
Heathridge,2,1,0,652,183,2005,34500,Whitfords Station,5600,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,1
Mount Pleasant,5,1,0,836,111,1987,34500,Bull Creek Station,2700,6057,-31.97858987,115.9187569,LANGFORD ISLAMIC COLLEGE,1.480330938,1
Wattle Grove,2,1,0,432,111,1987,10200,Sherwood Station,2700,6057,-31.9635193,115.8376134,CYRIL JACKSON SENIOR CAMPUS,1.480330938,1
Currambine,2,1,0,836,111,1960,19000,Warwick Station,2700,6057,-31.97858987,115.9187569,DUNCRAIG SENIOR HIGH SCHOOL,0.749635476,1
Bedford,5,1,3,432,111,2005,34500,Ashfield Station,5600,6057,-31.9635193,115.8376134,MOUNT LAWLEY SENIOR HIGH SCHOOL,2.608940573,0
Harrisdale,5,1,0,432,183,2005,10200,Gosnells Station,2700,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,2
Connolly,5,3,0,836,248,1960,10200,Butler Station,752,6057,-32.00234,115.9187569,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Safety Bay,5,1,3,836,183,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.9187569,ONESCHOOL GLOBAL WA,0.749635476,2
Harrisdale,5,1,0,652,183,1987,10200,Gosnells Station,2700,6057,-31.9635193,115.8376134,REHOBOTH CHRISTIAN COLLEGE,1.480330938,3
Ashby,2,1,0,652,248,1960,10200,Guildford Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,1.480330938,1
Bellevue,2,1,0,432,111,2005,10200,Edgewater Station,752,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Lockridge,2,1,0,836,183,2005,10200,Guildford Station,2700,6057,-31.97858987,115.8376134,MERCY COLLEGE,0.749635476,2
Merriwa,2,1,0,836,183,1987,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Canning Vale,2,1,3,836,183,1987,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,SETON CATHOLIC COLLEGE,2.608940573,3
Hilbert,5,1,0,836,183,1987,34500,Carlisle Station,2700,6057,-32.00234,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,2
West Perth,5,1,3,432,183,2005,34500,Daglish Station,5600,6057,-31.9635193,115.87063,NEWMAN COLLEGE,2.608940573,3
Duncraig,2,1,0,652,111,1987,19000,Warwick Station,752,6057,-31.97858987,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,1
Myaree,5,1,3,432,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,0.749635476,1
Woodvale,2,1,3,652,111,1960,10200,Edgewater Station,5600,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,3
Hilton,5,1,0,432,183,2005,19000,Rockingham Station,5600,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,0
Guildford,2,1,0,652,248,2005,34500,Woodbridge Station,2700,6057,-31.9635193,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,1
Embleton,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,ALTA-1,0.749635476,0
Thornlie,2,1,0,432,111,2005,34500,Thornlie Station,2700,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,1.480330938,0
Helena Valley,5,3,3,652,248,1987,10200,Bayswater Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,2
Canning Vale,2,1,5,432,111,2005,10200,Rockingham Station,2700,6057,-31.9635193,115.8376134,SETON CATHOLIC COLLEGE,0.749635476,1
Alfred Cove,5,1,5,432,183,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.87063,GILMORE COLLEGE,1.480330938,3
Helena Valley,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,HOLY CROSS COLLEGE,0.749635476,0
Helena Valley,2,1,0,652,248,2005,19000,Maylands Station,5600,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,2
Thornlie,2,1,0,652,111,1960,10200,Beckenham Station,752,6057,-31.9635193,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,0
Calista,5,1,5,652,248,1987,19000,Cockburn Central Station,5600,6057,-31.97858987,115.8376134,SETON CATHOLIC COLLEGE,2.608940573,3
Iluka,2,1,0,652,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.87063,CARINE SENIOR HIGH SCHOOL,1.480330938,2
Southern River,5,1,3,652,111,1987,19000,Kelmscott Station,752,6057,-31.97858987,115.9187569,SEVENOAKS SENIOR COLLEGE,0.749635476,0
Maddington,2,1,0,836,111,1987,19000,Kelmscott Station,2700,6057,-31.97858987,115.87063,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Bertram,5,1,3,432,183,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,GILMORE COLLEGE,0.749635476,3
Iluka,2,3,0,836,248,2005,19000,Joondalup Station,2700,6057,-31.97858987,115.8376134,MATER DEI COLLEGE,2.608940573,3
Madeley,2,1,0,836,111,1960,19000,Joondalup Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Sorrento,2,1,0,432,111,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,BUTLER COLLEGE,0.749635476,1
Tapping,2,1,3,432,183,2005,10200,Bassendean Station,2700,6057,-31.97858987,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,1
Hocking,2,1,0,432,183,2005,10200,Midland Station,5600,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,1
Koondoola,2,1,0,836,111,1960,34500,East Guildford Station,5600,6057,-31.97858987,115.9187569,SWAN CHRISTIAN COLLEGE,2.608940573,0
Safety Bay,5,1,3,652,183,1987,10200,Rockingham Station,5600,6057,-31.9635193,115.9187569,ATWELL COLLEGE,0.749635476,2
Mirrabooka,2,1,3,652,183,2005,10200,East Guildford Station,752,6057,-31.97858987,115.87063,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Jane Brook,2,1,3,432,248,2005,19000,Edgewater Station,2700,6057,-31.9635193,115.8376134,ALTA-1,0.749635476,2
Forrestdale,2,1,0,432,111,2005,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,1
Merriwa,2,1,0,836,248,1960,10200,Currambine Station,5600,6057,-32.00234,115.87063,MINDARIE SENIOR COLLEGE,2.608940573,3
Ellenbrook,2,1,3,836,248,2005,34500,Midland Station,2700,6057,-31.97858987,115.9187569,SERVITE COLLEGE,1.480330938,2
Mirrabooka,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Willetton,5,1,3,432,183,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,GILMORE COLLEGE,0.749635476,1
Champion Lakes,5,1,3,652,248,2005,10200,Sherwood Station,2700,6057,-31.9635193,115.8376134,REHOBOTH CHRISTIAN COLLEGE,2.608940573,3
Swan View,2,3,0,652,111,1987,19000,Currambine Station,2700,6057,-31.97858987,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,0
Woodvale,2,1,0,432,111,2005,34500,Stirling Station,752,6057,-31.9635193,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,0
Mount Hawthorn,2,1,0,432,111,1987,10200,Shen,752,6057,-31.97858987,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.749635476,2
Mullaloo,2,1,0,652,248,2005,34500,Butler Station,5600,6057,-31.9635193,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Hammond Park,5,1,0,432,248,1960,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,3
Lynwood,5,1,3,652,183,1987,19000,Bull Creek Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,2
