SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,0
Beckenham,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,1
Belhus,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,0
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FOUNTAIN COLLEGE,1.219538722,1
Mount Pleasant,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,2
Woodvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,3
Warnbro,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALDIVIS SECONDARY COLLEGE,1.219538722,0
Aveley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,1
Darling Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,3
Eden Hill,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,1
Bayswater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BALLAJURA COMMUNITY COLLEGE,1.219538722,2
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKE JOONDALUP BAPTIST COLLEGE,1.219538722,3
Doubleview,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.219538722,1
Myaree,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,APPLECROSS SENIOR HIGH SCHOOL,1.219538722,3
Clarkson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,0
Inglewood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH COLLEGE,1.219538722,3
Parmelia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Melville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,1
Yanchep,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BUTLER COLLEGE,1.219538722,0
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,0
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,0
Carramar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,3
Marangaroo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,0
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,2
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,2
Ferndale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SEVENOAKS SENIOR COLLEGE,1.219538722,1
Carmel,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST BRIGID'S COLLEGE,1.219538722,2
Edgewater,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,0
Bibra Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ONESCHOOL GLOBAL WA,1.219538722,1
Cockburn Central,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,2
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
Warwick,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,1
Hovea,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,0
Forrestfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARMEL ADVENTIST COLLEGE,1.219538722,0
Hilton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,3
Safety Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,0
Casuarina,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Roleystone,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,0
The Vines,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,3
Mullaloo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,2
Daglish,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SHENTON COLLEGE,1.219538722,3
Sawyers Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Koongamia,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Hovea,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LA SALLE COLLEGE,1.219538722,1
Southern River,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LANGFORD ISLAMIC COLLEGE,1.219538722,1
Alexander Heights,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Carramar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,2
Gidgegannup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HOLY CROSS COLLEGE,1.219538722,2
Floreat,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,NEWMAN COLLEGE,1.219538722,3
Currambine,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
Duncraig,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KINGSWAY CHRISTIAN COLLEGE,1.219538722,2
Lockridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,2
Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PORT SCHOOL,1.219538722,3
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HAMPTON SENIOR HIGH SCHOOL,1.219538722,0
Clarkson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,2
Morley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,2
Byford,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN HILLS CHRISTIAN COLLEGE,1.219538722,0
Craigie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WOODVALE SECONDARY COLLEGE,1.219538722,1
Burswood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,0
Mount Claremont,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHRIST CHURCH GRAMMAR SCHOOL,1.219538722,3
Cardup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,1
Darch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ASHDALE SECONDARY COLLEGE,1.219538722,3
Camillo,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,3
Cooloongup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KOLBE CATHOLIC COLLEGE,1.219538722,1
Forrestfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST FRANCIS' SCHOOL,1.219538722,1
Leeming,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,NORTH LAKE SENIOR CAMPUS,1.219538722,3
Glen Forrest,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Mirrabooka,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARINE SENIOR HIGH SCHOOL,1.219538722,1
Leda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,GILMORE COLLEGE,1.219538722,0
Mahogany Creek,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VIEW SENIOR HIGH SCHOOL,1.219538722,0
Ashby,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,2
Wilson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,1
Success,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Trigg,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Warnbro,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LIVING WATERS LUTHERAN COLLEGE,1.219538722,0
Safety Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SAFETY BAY SENIOR HIGH SCHOOL,1.219538722,0
Kinross,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,2
Landsdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KINGSWAY CHRISTIAN COLLEGE,1.219538722,1
Karrinyup,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,3
Merriwa,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YANCHEP SECONDARY COLLEGE,1.219538722,0
Clarkson,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,YOUTH FUTURES COMMUNITY SCHOOL,1.219538722,1
Canning Vale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PROVIDENCE CHRISTIAN COLLEGE,1.219538722,1
Kiara,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Heathridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WANNEROO SECONDARY COLLEGE,1.219538722,1
Alkimos,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,IRENE MCCORMACK CATHOLIC COLLEGE,1.219538722,0
East Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,2
Koondoola,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CARINE SENIOR HIGH SCHOOL,1.219538722,3
Myaree,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,2
St James,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LYNWOOD SENIOR HIGH SCHOOL,1.219538722,3
Maylands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CHISHOLM CATHOLIC COLLEGE,1.219538722,1
Lockridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Mount Lawley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,2
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELRIDGE SECONDARY COLLEGE,1.219538722,2
Rossmoyne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALL SAINTS' COLLEGE,1.219538722,3
Darling Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BYFORD SECONDARY COLLEGE,1.219538722,2
Woodlands,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HALE SCHOOL,1.219538722,3
Hocking,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALTA-1,1.219538722,1
Jandakot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CAREY BAPTIST COLLEGE,1.219538722,1
Watermans Bay,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,3
Bertram,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE KING'S COLLEGE,1.219538722,0
Connolly,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PRENDIVILLE CATHOLIC COLLEGE,1.219538722,1
Ellenbrook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Darling Downs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,COURT GRAMMAR SCHOOL,1.219538722,0
Noranda,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MORLEY SENIOR HIGH SCHOOL,1.219538722,2
South Fremantle,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,1
Booragoon,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,AQUINAS COLLEGE,1.219538722,3
Aveley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.219538722,0
Darch,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,THE MONTESSORI SCHOOL,1.219538722,2
Wattle Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,REHOBOTH CHRISTIAN COLLEGE,1.219538722,0
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,3
Pearsall,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.219538722,2
Kelmscott,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KELMSCOTT SENIOR HIGH SCHOOL,1.219538722,0
Martin,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SOUTHERN RIVER COLLEGE,1.219538722,0
Beaconsfield,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SETON CATHOLIC COLLEGE,1.219538722,3
Tapping,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,JOSEPH BANKS SECONDARY COLLEGE,1.219538722,3
Midvale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Eglinton,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,1
Bennett Springs,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,BELMONT CITY COLLEGE,1.219538722,1
Dianella,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.219538722,1
Jane Brook,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
South Lake,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,LAKELAND SENIOR HIGH SCHOOL,1.219538722,2
Redcliffe,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CYRIL JACKSON SENIOR CAMPUS,1.219538722,1
Landsdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,SACRED HEART COLLEGE,1.219538722,2
Cannington,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ST NORBERT COLLEGE,1.219538722,1
Marmion,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,WARWICK SENIOR HIGH SCHOOL,1.219538722,3
Hovea,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,HELENA COLLEGE,1.219538722,2
Alexander Heights,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MERCY COLLEGE,1.219538722,0
Beeliar,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DIVINE MERCY COLLEGE,1.219538722,1
Ascot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,3
Swan View,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Banksia Grove,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CLARKSON COMMUNITY HIGH SCHOOL,1.219538722,0
West Leederville,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,2
Mindarie,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ALKIMOS BAPTIST COLLEGE,1.219538722,2
Rossmoyne,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,CORPUS CHRISTI COLLEGE,1.219538722,3
Brentwood,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MELVILLE SENIOR HIGH SCHOOL,1.219538722,2
Landsdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,DUNCRAIG SENIOR HIGH SCHOOL,1.219538722,2
Woodbridge,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MUNDARING CHRISTIAN COLLEGE,1.219538722,0
Harrisdale,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,ATWELL COLLEGE,1.219538722,2
White Gum Valley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,FREMANTLE COLLEGE,1.219538722,3
Ascot,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,1
Crawley,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,PERTH MODERN SCHOOL,1.219538722,3
Bassendean,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,KIARA COLLEGE,1.219538722,0
Myaree,3,2,2,607,167,1990,10800,Midland Station,2200,6062,-31.97673,115.85975,MELVILLE SENIOR HIGH SCHOOL,1.219538722,2
