SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Hilbert,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,3
Kingsley,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Melville,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING VALE COLLEGE,1.362244876,3
Karawara,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,0
Shoalwater,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST NORBERT COLLEGE,1.362244876,1
Wandi,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Ashby,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,0
Midland,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Menora,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Safety Bay,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Rossmoyne,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,2
Wembley Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,2
Merriwa,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,1
Wembley Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MINDARIE SENIOR COLLEGE,1.362244876,2
Forrestdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Bibra Lake,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,1
Attadale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,NORTH LAKE SENIOR CAMPUS,1.362244876,2
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BALLAJURA COMMUNITY COLLEGE,1.362244876,1
Kardinya,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,1
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,THORNLIE SENIOR HIGH SCHOOL,1.362244876,0
Camillo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Kallaroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MATER DEI COLLEGE,1.362244876,0
Jandakot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,0
Victoria Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Gooseberry Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
The Vines,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,2
Applecross,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Kingsley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,0
Herne Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
Maida Vale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ONESCHOOL GLOBAL WA,1.362244876,1
Lynwood,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WARNBRO COMMUNITY HIGH SCHOOL,1.362244876,1
Mount Lawley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Mindarie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,2
Swan View,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Coolbinia,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Carramar,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,1
Beaconsfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,2
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,2
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,3
Bentley,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
North Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,2
Churchlands,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,2
Maylands,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,0
Koongamia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,1
Hamilton Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
Sorrento,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Landsdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,3
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
Calista,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,1
Kelmscott,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MERCY COLLEGE,1.362244876,1
Gooseberry Hill,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,3
Stratton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,0
Spearwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Camillo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Lockridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN FORREST SECONDARY COLLEGE,1.362244876,0
Duncraig,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,2
Seville Grove,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,1
Casuarina,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KINGSWAY CHRISTIAN COLLEGE,1.362244876,1
Heathridge,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KIARA COLLEGE,1.362244876,3
Kensington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,0
Redcliffe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHISHOLM CATHOLIC COLLEGE,1.362244876,0
Noranda,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,2
Lynwood,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,1
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GIRRAWHEEN SENIOR HIGH SCHOOL,1.362244876,3
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
East Cannington,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Myaree,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KELMSCOTT SENIOR HIGH SCHOOL,1.362244876,1
Wanneroo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Medina,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,1
Lockridge,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,0
Willetton,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,2
Hammond Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SACRED HEART COLLEGE,1.362244876,3
West Leederville,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,2
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,3
Kardinya,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,AQUINAS COLLEGE,1.362244876,1
Yangebup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,0
Parmelia,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Daglish,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Alexander Heights,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,3
Yanchep,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,2
Mount Claremont,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,3
Osborne Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,REHOBOTH CHRISTIAN COLLEGE,1.362244876,1
Hillarys,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,1
Midvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,3
Darlington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,0
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Huntingdale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.362244876,0
Beechboro,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KINGSWAY CHRISTIAN COLLEGE,1.362244876,0
City Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,2
Stratton,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,1
Noranda,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,3
Rockingham,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,0
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,2
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,0
Mindarie,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,3
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,2
Leda,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,0
Brabham,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,0
Kensington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Woodlands,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,3
East Victoria Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Orelia,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.362244876,1
Hamilton Hill,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,1
Eglinton,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,PERTH WALDORF SCHOOL,1.362244876,1
Kewdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Ashby,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,2
Marangaroo,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,1
Carramar,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,DIVINE MERCY COLLEGE,1.362244876,2
Stirling,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,1
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,3
Herne Hill,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,PROVIDENCE CHRISTIAN COLLEGE,1.362244876,2
Lesmurdie,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,0
Bedfordale,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Herne Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SACRED HEART COLLEGE,1.362244876,3
Innaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GOVERNOR STIRLING SENIOR HIGH SCHOOL,1.362244876,0
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,0
Koongamia,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,2
Samson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YANCHEP SECONDARY COLLEGE,1.362244876,2
