school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,18,R,LE3,T,4,2,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,3,1,3,1,4,6,0
GP,M,16,U,GT3,T,4,2,at_home,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,4,1,6,0
GP,M,16,U,GT3,T,4,2,other,other,course,father,1,1,0,no,no,no,no,yes,no,yes,no,4,3,4,3,4,4,6,0
GP,F,16,U,GT3,T,4,2,other,services,home,father,1,1,0,no,no,no,no,no,yes,yes,yes,4,3,4,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,4,3,1,4,6,1
GP,M,18,U,LE3,T,4,2,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
GP,M,16,U,GT3,T,4,2,health,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,M,16,U,GT3,T,4,2,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,0
GP,M,16,R,GT3,T,4,2,at_home,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,3,4,3,4,4,6,0
GP,F,16,U,LE3,T,4,2,other,at_home,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,1,3,1,4,6,0
GP,F,18,U,GT3,T,4,2,other,services,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,1,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,at_home,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
GP,M,18,U,GT3,T,4,2,other,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,4,4,6,0
GP,F,18,R,LE3,T,4,2,services,other,other,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,3,1,3,1,4,6,0
GP,F,16,U,LE3,T,4,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,4,1,6,1
GP,F,16,U,GT3,T,4,2,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,other,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,4,3,1,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,4,3,4,4,6,1
GP,M,18,U,LE3,T,4,2,services,services,course,father,1,1,0,no,no,no,no,no,yes,yes,no,4,3,4,3,4,4,6,0
GP,M,18,U,LE3,T,4,2,at_home,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,1,3,4,4,6,0
GP,F,18,U,GT3,A,4,2,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,other,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,M,18,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,3,1,3,1,4,6,0
GP,F,16,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,3,4,3,1,4,6,0
GP,F,18,U,GT3,T,4,2,at_home,services,course,mother,3,1,0,no,no,no,yes,yes,yes,no,no,1,3,1,3,1,4,6,1
GP,F,16,R,GT3,T,4,2,other,other,home,father,3,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,0
GP,F,18,U,LE3,T,4,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,3,1,3,1,4,6,1
GP,M,16,U,LE3,T,4,2,at_home,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,4,3,1,4,6,1
GP,M,16,U,GT3,T,4,2,other,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,1,3,4,4,6,0
GP,M,18,U,GT3,T,4,2,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,1,3,1,1,6,1
GP,M,18,U,GT3,T,4,2,services,services,other,father,1,1,0,no,no,no,no,no,no,yes,yes,4,3,4,3,4,1,6,0
GP,M,16,R,GT3,T,4,2,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,1,3,4,4,6,0
GP,M,16,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,no,no,4,3,1,3,4,4,6,1
GP,M,16,U,LE3,T,4,2,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,1,4,6,0
GP,F,18,U,LE3,T,4,2,other,services,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,services,services,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,0
GP,F,18,U,GT3,T,4,2,other,services,home,father,1,1,0,no,no,no,no,yes,yes,no,no,4,3,4,3,1,4,6,1
GP,M,18,U,LE3,A,4,2,services,at_home,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,1,3,1,1,6,1
GP,M,18,R,GT3,T,4,2,other,services,other,mother,1,1,0,no,no,no,no,no,no,no,no,4,3,1,3,1,4,6,0
GP,F,18,U,GT3,T,4,2,at_home,services,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,M,18,U,GT3,T,4,2,other,services,course,father,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,4,3,4,4,6,0
GP,F,18,R,GT3,T,4,2,at_home,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,1
GP,M,18,U,GT3,T,4,2,other,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,4,4,6,1
GP,F,18,R,GT3,T,4,2,other,other,reputation,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,4,3,4,3,1,4,6,0
GP,F,18,U,LE3,T,4,2,other,other,home,mother,1,1,0,no,yes,no,no,no,yes,yes,no,4,3,4,3,1,4,6,1
GP,F,18,U,LE3,T,4,2,at_home,at_home,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,3,4,4,6,1
GP,F,18,R,GT3,A,4,2,other,services,other,mother,1,1,0,no,no,no,no,no,yes,yes,yes,4,3,1,3,1,4,6,0
GP,M,18,U,GT3,T,4,2,at_home,services,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,4,4,6,1
GP,F,18,U,GT3,T,4,2,other,services,reputation,father,3,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,3,1,1,6,1
GP,M,18,U,LE3,T,4,2,at_home,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,1,1,6,0
GP,M,18,U,GT3,T,4,2,other,other,home,mother,1,1,0,no,no,no,no,no,no,yes,no,4,3,4,3,4,4,6,0
GP,F,18,U,GT3,T,4,2,other,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,at_home,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,1,6,1
GP,M,18,U,GT3,T,4,2,other,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,4,1,6,1
GP,M,18,U,LE3,A,4,2,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,1,6,1
GP,M,16,R,LE3,T,4,2,services,other,reputation,mother,1,3,0,no,no,no,no,yes,yes,no,no,4,3,1,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,health,other,reputation,other,1,1,0,no,yes,no,yes,yes,yes,yes,no,1,3,4,3,4,1,6,1
GP,F,18,U,LE3,T,4,2,other,other,home,other,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,3,1,1,6,1
GP,M,18,U,LE3,T,4,2,other,other,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,1,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,other,other,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,services,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,1,1,6,1
GP,F,18,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,F,18,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,1,1,6,1
GP,F,18,U,LE3,T,4,2,other,other,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,1,1,6,1
GP,F,18,U,GT3,T,4,2,other,other,course,other,3,3,0,no,no,no,yes,yes,no,no,no,1,3,4,3,4,4,6,0
GP,F,18,U,GT3,A,4,2,other,other,course,mother,3,1,0,no,yes,no,no,no,yes,yes,yes,4,3,4,3,1,4,6,0
GP,F,18,U,GT3,T,4,2,other,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,3,4,4,6,0
GP,F,16,U,GT3,T,4,2,services,other,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,4,3,4,3,4,4,6,1
GP,F,18,U,GT3,T,4,2,other,other,home,mother,3,3,0,yes,no,no,no,yes,yes,yes,no,1,3,4,3,1,1,6,1
GP,M,18,U,GT3,T,4,2,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
GP,F,18,U,GT3,T,4,2,other,services,course,mother,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,4,3,1,4,6,1
GP,M,18,U,LE3,T,4,2,other,at_home,reputation,mother,1,3,0,no,yes,yes,yes,yes,yes,yes,no,4,3,4,3,4,4,6,1
GP,M,18,R,GT3,T,4,2,at_home,services,home,other,1,1,0,no,yes,no,no,yes,yes,no,yes,4,3,4,3,1,4,6,0
GP,F,18,R,GT3,T,4,2,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,3,1,4,6,1
GP,F,18,U,LE3,T,4,2,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,1,4,6,1
GP,F,18,U,LE3,T,4,2,other,other,home,other,1,1,0,no,no,no,yes,no,yes,yes,yes,4,3,4,3,1,1,6,1
GP,F,18,R,GT3,T,4,2,at_home,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,1,3,4,1,6,1
GP,M,18,U,GT3,T,4,2,at_home,services,home,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,1,1,6,1
GP,M,18,U,LE3,T,4,2,at_home,other,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,3,4,4,6,1
GP,F,18,R,GT3,T,4,2,at_home,services,course,mother,1,3,0,no,no,no,no,no,yes,yes,yes,4,3,1,3,1,4,6,1
GP,M,18,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,4,3,4,4,6,1
GP,F,18,U,GT3,T,4,2,health,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,3,4,3,4,4,6,1
GP,F,18,U,LE3,T,4,2,services,other,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,4,4,6,1
GP,F,16,U,GT3,T,4,2,other,at_home,home,mother,1,1,0,no,no,yes,no,yes,yes,yes,yes,4,3,1,3,1,4,6,1
GP,M,18,U,LE3,T,4,2,other,services,course,mother,1,1,0,no,yes,no,yes,no,no,yes,no,4,3,4,3,4,4,6,1
GP,M,18,U,LE3,T,4,2,other,other,other,mother,1,3,0,no,yes,no,no,no,yes,yes,no,4,3,1,3,1,4,6,1
GP,M,18,U,LE3,T,4,2,other,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,3,1,4,6,0
GP,M,18,U,GT3,T,4,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
GP,F,18,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,1,3,1,1,6,1
MS,F,16,U,GT3,T,4,2,at_home,other,other,father,1,1,0,no,yes,no,no,yes,no,yes,yes,4,3,4,3,4,4,6,0
MS,F,16,R,GT3,T,4,2,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
MS,F,16,U,GT3,T,4,2,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,3,1,3,1,4,6,1
MS,F,16,U,LE3,T,4,2,at_home,other,home,mother,1,1,0,no,no,no,no,yes,no,no,no,1,3,4,3,1,1,6,0
MS,F,16,R,LE3,T,4,2,other,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,0
MS,F,18,R,GT3,T,4,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,1
MS,M,16,R,LE3,T,4,2,services,services,reputation,father,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,1,1,6,0
GP,M,16,R,GT3,T,4,2,other,other,other,mother,3,1,0,no,no,no,no,yes,yes,no,no,4,3,4,3,1,4,6,0
GP,M,16,R,GT3,T,4,2,other,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,no,yes,4,3,4,3,4,4,6,0
MS,F,16,R,GT3,T,4,2,at_home,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,3,1,4,6,1
MS,F,16,R,GT3,T,4,2,other,other,reputation,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,0
MS,F,16,U,GT3,T,4,2,other,services,course,mother,1,3,0,no,yes,no,no,yes,yes,no,no,1,3,1,3,1,4,6,0
MS,F,16,R,LE3,T,4,2,other,other,other,father,1,3,0,yes,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,1
MS,M,16,U,GT3,T,4,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,yes,4,3,1,3,1,4,6,1
GP,F,16,R,GT3,T,4,2,services,other,reputation,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,3,1,1,6,1
MS,F,16,R,GT3,T,4,2,at_home,other,course,mother,1,1,0,no,yes,no,yes,no,yes,no,no,4,3,4,3,4,4,6,1
MS,M,16,U,GT3,T,4,2,other,services,course,father,1,1,0,no,yes,no,yes,no,yes,yes,no,4,3,4,3,4,4,6,0
MS,F,18,U,LE3,T,4,2,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,4,3,1,1,6,0
MS,F,18,U,GT3,T,4,2,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,3,1,4,6,0
MS,F,16,U,GT3,T,4,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,3,4,3,1,4,6,1
GP,F,16,U,GT3,T,4,2,other,other,home,other,1,3,0,no,yes,no,yes,yes,yes,yes,no,1,3,1,3,1,4,6,1
GP,F,16,R,GT3,T,4,2,other,other,reputation,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,4,3,4,3,1,4,6,0
MS,M,18,R,GT3,T,4,2,health,other,course,mother,3,1,0,no,yes,no,no,no,yes,yes,no,4,3,4,3,1,4,6,0
GP,F,16,U,GT3,T,4,2,at_home,at_home,course,father,1,1,0,yes,no,no,no,yes,yes,yes,no,4,3,4,3,4,4,6,0
MS,F,16,R,GT3,T,4,2,other,services,course,father,1,1,0,no,no,no,yes,no,yes,yes,yes,4,3,4,3,4,1,6,1
MS,M,16,U,GT3,T,4,2,other,other,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,4,1,6,1
GP,F,16,U,LE3,T,4,2,at_home,other,other,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,3,1,3,4,4,6,0
MS,M,18,U,LE3,T,4,2,other,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,1
MS,F,18,R,GT3,T,4,2,at_home,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,4,3,1,4,6,0
MS,F,16,U,LE3,T,4,2,services,services,course,father,1,1,0,no,yes,no,no,no,yes,no,no,4,3,4,3,1,4,6,0
MS,M,16,U,GT3,T,4,2,health,services,other,mother,1,1,0,no,no,no,no,no,yes,yes,yes,4,3,1,3,4,4,6,0
GP,M,16,R,GT3,T,4,2,other,services,home,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,3,4,4,6,0
MS,F,16,U,GT3,T,4,2,other,services,course,mother,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,4,3,4,4,6,1
MS,M,18,R,GT3,T,4,2,other,other,course,other,3,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,4,3,4,4,6,0
GP,M,16,R,GT3,T,4,2,other,other,course,father,1,1,0,no,no,no,yes,yes,yes,no,yes,4,3,1,3,4,4,6,1
MS,M,16,R,LE3,T,4,2,other,at_home,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,1,3,1,1,6,0
MS,F,18,R,GT3,T,4,2,other,other,course,mother,1,1,0,yes,yes,no,no,no,yes,yes,no,4,3,4,3,4,4,6,1
GP,M,18,R,GT3,T,4,2,health,at_home,home,mother,3,1,0,yes,yes,no,no,yes,yes,yes,no,4,3,1,3,1,4,6,1
GP,M,18,U,LE3,T,4,2,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,no,4,3,4,3,4,4,6,0
GP,F,16,U,GT3,T,4,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,1,3,1,4,6,0
MS,M,18,R,GT3,T,4,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,1,3,4,3,4,4,6,0
MS,M,18,U,LE3,T,4,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,3,4,3,4,4,6,0
MS,F,18,R,GT3,T,4,2,other,other,other,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,4,3,1,4,6,0
GP,F,16,R,LE3,T,4,2,other,other,course,father,1,3,0,no,yes,no,no,yes,yes,no,no,4,3,4,3,1,4,6,0
MS,F,16,U,LE3,T,4,2,at_home,other,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,1,3,1,4,6,0
