SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Embleton,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,1
Lockridge,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SANTA MARIA COLLEGE,0.916090585,3
Casuarina,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,0
Mount Lawley,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PERTH MODERN SCHOOL,0.916090585,3
Parmelia,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,0.916090585,0
Myaree,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,SEVENOAKS SENIOR COLLEGE,0.916090585,1
Two Rocks,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,YANCHEP SECONDARY COLLEGE,0.916090585,0
Brigadoon,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,0
Myaree,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.076610013,0
Haynes,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,2.076610013,3
Greenwood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,ST MARY'S ANGLICAN GIRLS' SCHOOL,2.076610013,0
Kinross,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Beaconsfield,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LA SALLE COLLEGE,2.076610013,2
Ashfield,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,HALE SCHOOL,0.916090585,1
Stratton,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,2.076610013,2
Bickley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.916090585,0
Sorrento,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,LANDSDALE CHRISTIAN SCHOOL,0.916090585,1
Harrisdale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,WOODVALE SECONDARY COLLEGE,0.916090585,2
Carramar,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,1
Karrinyup,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALL SAINTS' COLLEGE,0.916090585,1
Iluka,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,ARMADALE SENIOR HIGH SCHOOL,2.076610013,0
North Lake,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ASHDALE SECONDARY COLLEGE,2.076610013,0
Harrisdale,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,DIVINE MERCY COLLEGE,2.076610013,3
Cooloongup,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BUTLER COLLEGE,0.916090585,0
Carramar,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,LAKE JOONDALUP BAPTIST COLLEGE,2.076610013,0
Camillo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SOWILO COMMUNITY HIGH SCHOOL,0.916090585,0
Gnangara,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,3
Forrestdale,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Bedford,2,2,2,525,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,CHISHOLM CATHOLIC COLLEGE,2.076610013,3
Koongamia,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,LUMEN CHRISTI COLLEGE,2.076610013,0
Mullaloo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ATWELL COLLEGE,2.076610013,0
Sorrento,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
Brabham,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,1
South Guildford,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GIRRAWHEEN SENIOR HIGH SCHOOL,2.076610013,2
Banksia Grove,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,2
Camillo,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ALTA-1,2.076610013,2
Mount Hawthorn,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,JOHN XXIII COLLEGE,2.076610013,3
Bedfordale,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOSEPH BANKS SECONDARY COLLEGE,2.076610013,1
Helena Valley,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,0.916090585,2
Bassendean,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SANTA MARIA COLLEGE,2.076610013,2
Sorrento,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,FREMANTLE COLLEGE,2.076610013,3
Langford,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,BALCATTA SENIOR HIGH SCHOOL,0.916090585,0
Roleystone,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CLARKSON COMMUNITY HIGH SCHOOL,0.916090585,2
Morley,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST NORBERT COLLEGE,0.916090585,2
Baldivis,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,COURT GRAMMAR SCHOOL,2.076610013,0
Kallaroo,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,ST BRIGID'S COLLEGE,0.916090585,1
Floreat,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-32.1477329,115.9668594,SHENTON COLLEGE,2.076610013,0
Karawara,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,CANNING COLLEGE,0.916090585,3
Ridgewood,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Kalamunda,2,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SOUTHERN RIVER COLLEGE,0.916090585,3
Kalamunda,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,SACRED HEART COLLEGE,0.916090585,3
Mundijong,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,ROCKINGHAM SENIOR HIGH SCHOOL,0.916090585,1
Lynwood,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GUILDFORD GRAMMAR SCHOOL,2.076610013,1
Attadale,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,IONA PRESENTATION COLLEGE,0.916090585,3
Hillarys,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,DUNCRAIG SENIOR HIGH SCHOOL,2.076610013,0
Noranda,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,0.916090585,1
Cardup,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,THE KING'S COLLEGE,2.076610013,0
Koongamia,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,0
Armadale,5,2,2,809,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,PRENDIVILLE CATHOLIC COLLEGE,0.916090585,2
Stirling,5,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CLONTARF ABORIGINAL COLLEGE,2.076610013,1
Camillo,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN CHRISTIAN COLLEGE,2.076610013,1
Willetton,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,3
Secret Harbour,5,2,2,525,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,COMET BAY COLLEGE,0.916090585,0
Baldivis,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SAFETY BAY SENIOR HIGH SCHOOL,0.916090585,0
Currambine,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,HOLY CROSS COLLEGE,0.916090585,2
Dayton,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,FREMANTLE COLLEGE,2.076610013,1
Swanbourne,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,ALL SAINTS' COLLEGE,0.916090585,3
Two Rocks,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,COMET BAY COLLEGE,2.076610013,0
Mount Helena,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,THE KING'S COLLEGE,2.076610013,1
North Beach,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,GIRRAWHEEN SENIOR HIGH SCHOOL,0.916090585,1
Cloverdale,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,APPLECROSS SENIOR HIGH SCHOOL,2.076610013,1
Aveley,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,HELENA COLLEGE,0.916090585,1
Baldivis,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,COURT GRAMMAR SCHOOL,2.076610013,0
Rossmoyne,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,2
Leeming,5,2,2,809,225,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,JOHN CURTIN COLLEGE OF THE ARTS,2.076610013,3
Ballajura,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GREENWOOD COLLEGE,0.916090585,2
Alfred Cove,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,KIARA COLLEGE,2.076610013,3
Wembley Downs,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HALE SCHOOL,2.076610013,1
Peppermint Grove,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,HAMPTON SENIOR HIGH SCHOOL,2.076610013,0
Churchlands,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,AQUINAS COLLEGE,0.916090585,2
Ellenbrook,2,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,ATWELL COLLEGE,0.916090585,2
Doubleview,2,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,3
Bedfordale,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,2
Kiara,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,FOUNTAIN COLLEGE,2.076610013,3
Herne Hill,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.916090585,1
Jane Brook,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,BELRIDGE SECONDARY COLLEGE,0.916090585,1
East Fremantle,2,2,2,525,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,LANGFORD ISLAMIC COLLEGE,2.076610013,3
Armadale,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,MUNDARING CHRISTIAN COLLEGE,2.076610013,0
Aubin Grove,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,CAREY BAPTIST COLLEGE,2.076610013,1
Glen Forrest,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,WANNEROO SECONDARY COLLEGE,0.916090585,0
Banksia Grove,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,JOSEPH BANKS SECONDARY COLLEGE,0.916090585,0
Brentwood,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,2
Kingsley,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,NORTH LAKE SENIOR CAMPUS,0.916090585,1
Balcatta,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.77932,CYRIL JACKSON SENIOR CAMPUS,2.076610013,3
Forrestdale,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KELMSCOTT SENIOR HIGH SCHOOL,0.916090585,0
Bibra Lake,5,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,2
Marmion,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.9668594,LAKELAND SENIOR HIGH SCHOOL,0.916090585,0
Swan View,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,BELRIDGE SECONDARY COLLEGE,2.076610013,3
Midvale,2,2,2,525,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,2
Ellenbrook,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,ATWELL COLLEGE,0.916090585,0
Kalamunda,2,2,2,809,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,0
Marangaroo,5,2,2,525,133,1976,13000,Midland Station,2200,6072,-32.1477329,115.77932,DARLING RANGE SPORTS COLLEGE,0.916090585,3
Tapping,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,LAKE JOONDALUP BAPTIST COLLEGE,0.916090585,3
Woodvale,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,0
Hillman,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,KOLBE CATHOLIC COLLEGE,0.916090585,1
Lynwood,5,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,1
Bateman,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,1
Kallaroo,2,2,2,809,133,1976,13000,Midland Station,7900,6072,-31.85791999,115.9668594,TREETOPS MONTESSORI SCHOOL,2.076610013,0
Marangaroo,2,2,2,525,225,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,GOVERNOR STIRLING SENIOR HIGH SCHOOL,0.916090585,2
Alfred Cove,5,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,KIARA COLLEGE,0.916090585,1
Kingsley,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,NORTH LAKE SENIOR CAMPUS,0.916090585,2
Manning,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-32.1477329,115.9668594,BELMONT CITY COLLEGE,2.076610013,1
Bibra Lake,5,2,2,809,225,1976,13000,Midland Station,7900,6072,-31.85791999,115.77932,YOUTH FUTURES COMMUNITY SCHOOL,2.076610013,3
Beeliar,2,2,2,809,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SWAN VIEW SENIOR HIGH SCHOOL,2.076610013,2
Langford,2,2,2,809,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,MELVILLE SENIOR HIGH SCHOOL,0.916090585,0
Maddington,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,SWAN VIEW SENIOR HIGH SCHOOL,0.916090585,1
East Victoria Park,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,SHENTON COLLEGE,2.076610013,3
Southern River,2,2,2,525,133,2005,13000,Midland Station,7900,6072,-31.85791999,115.9668594,PORT SCHOOL,2.076610013,0
Bertram,2,2,2,525,225,2005,13000,Midland Station,2200,6072,-31.85791999,115.77932,GILMORE COLLEGE,0.916090585,0
Daglish,2,2,2,525,133,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,PERTH MODERN SCHOOL,0.916090585,2
Banksia Grove,5,2,2,525,225,2005,13000,Midland Station,7900,6072,-31.85791999,115.77932,DALE CHRISTIAN SCHOOL,0.916090585,2
Innaloo,5,2,2,525,225,1976,13000,Midland Station,7900,6072,-32.1477329,115.77932,KIARA COLLEGE,0.916090585,3
Lynwood,5,2,2,809,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.77932,KIARA COLLEGE,2.076610013,2
North Lake,5,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.77932,PERTH WALDORF SCHOOL,0.916090585,2
Greenmount,2,2,2,809,133,1976,13000,Midland Station,2200,6072,-31.85791999,115.9668594,KALAMUNDA SENIOR HIGH SCHOOL,2.076610013,0
Landsdale,5,2,2,525,225,2005,13000,Midland Station,2200,6072,-32.1477329,115.9668594,CANNING VALE COLLEGE,0.916090585,2
