SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Rivervale,2,3,3,432,111,1960,34500,Burswood Station,2700,6057,-32.00234,115.9187569,BELMONT CITY COLLEGE,2.608940573,1
Hovea,2,1,0,652,183,1987,10200,Madding,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,0.749635476,2
Carmel,2,1,0,432,111,2005,34500,Midland Station,5600,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,0
Landsdale,2,1,0,836,111,1960,19000,Ashfield Station,2700,6057,-32.00234,115.9187569,HOLY CROSS COLLEGE,2.608940573,0
Rockingham,5,1,3,652,183,2005,19000,Murdoch Station,5600,6057,-31.97858987,115.9187569,PORT SCHOOL,2.608940573,1
Mullaloo,2,1,0,432,248,2005,10200,Butler Station,5600,6057,-32.00234,115.87063,SACRED HEART COLLEGE,1.480330938,3
Wattle Grove,5,3,0,836,248,2005,34500,Gosnells Station,2700,6057,-32.00234,115.9187569,HERITAGE COLLEGE PERTH,2.608940573,2
White Gum Valley,5,1,5,432,183,2005,19000,Warnbro Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,2.608940573,1
Harrisdale,2,1,0,432,111,2005,10200,Success Hill Station,752,6057,-31.9635193,115.8376134,PROVIDENCE CHRISTIAN COLLEGE,0.749635476,0
Baldivis,5,3,0,432,183,1987,34500,Mandurah Station,5600,6057,-32.00234,115.87063,COMET BAY COLLEGE,2.608940573,0
Midland,2,1,0,836,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,MERCY COLLEGE,1.480330938,0
Kelmscott,5,1,3,652,248,2005,19000,Thornlie Station,5600,6057,-31.97858987,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Dianella,2,1,0,432,248,2005,34500,Currambine Station,5600,6057,-31.9635193,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,2
Kwinana Town Centre,5,1,3,836,183,1987,34500,Wellard Station,2700,6057,-32.00234,115.8376134,PORT SCHOOL,1.480330938,1
Bickley,2,1,3,432,183,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,MUNDARING CHRISTIAN COLLEGE,1.480330938,2
Lockridge,2,1,0,432,183,1987,10200,Midland Station,752,6057,-31.97858987,115.87063,LA SALLE COLLEGE,0.749635476,1
Greenmount,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,2.608940573,0
Lynwood,5,1,3,432,183,2005,10200,Welshpool Station,2700,6057,-31.9635193,115.87063,LEEMING SENIOR HIGH SCHOOL,0.749635476,3
Calista,5,1,5,652,111,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,FREMANTLE COLLEGE,1.480330938,0
Hillarys,5,1,0,836,183,1960,19000,Currambine Station,5600,6057,-31.97858987,115.87063,ALKIMOS BAPTIST COLLEGE,2.608940573,3
Woodlands,5,3,3,652,248,1987,19000,Swanbourne Station,2700,6057,-31.9635193,115.87063,CHRIST CHURCH GRAMMAR SCHOOL,1.480330938,3
Marangaroo,2,1,0,652,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,GIRRAWHEEN SENIOR HIGH SCHOOL,0.749635476,1
Osborne Park,2,1,3,432,111,1987,10200,Glendalough Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,2.608940573,2
Waterford,5,1,3,432,111,1987,19000,Murdoch Station,2700,6057,-31.97858987,115.8376134,LYNWOOD SENIOR HIGH SCHOOL,2.608940573,2
Butler,2,1,0,652,111,1960,19000,Butler Station,2700,6057,-31.97858987,115.87063,QUINNS BAPTIST COLLEGE,0.749635476,0
Henley Brook,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Karawara,2,1,3,432,183,2005,19000,Welshpool Station,752,6057,-32.00234,115.8376134,ROSSMOYNE SENIOR HIGH SCHOOL,2.608940573,3
Ferndale,2,1,0,836,248,2005,34500,Murdoch Station,5600,6057,-31.97858987,115.9187569,LEEMING SENIOR HIGH SCHOOL,2.608940573,0
Kewdale,5,1,0,652,111,1987,10200,Armadale Station,752,6057,-31.9635193,115.87063,ST NORBERT COLLEGE,1.480330938,1
Brabham,2,1,0,836,111,1960,19000,East Guildford Station,752,6057,-31.97858987,115.9187569,JOHN FORREST SECONDARY COLLEGE,0.749635476,0
Karawara,5,1,5,652,111,1960,34500,Bull Creek Station,5600,6057,-31.97858987,115.9187569,ALL SAINTS' COLLEGE,0.749635476,1
Leeming,5,3,0,432,248,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.87063,CANNING COLLEGE,1.480330938,3
Bullsbrook,2,1,0,836,183,1987,10200,Madding,752,6057,-31.9635193,115.8376134,HELENA COLLEGE,2.608940573,0
Maddington,5,3,0,652,183,1987,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,REHOBOTH CHRISTIAN COLLEGE,1.480330938,2
Eglinton,2,1,0,432,248,2005,10200,Whitfords Station,5600,6057,-32.00234,115.87063,PETER MOYES ANGLICAN COMMUNITY SCHOOL,1.480330938,3
Hilton,5,1,3,836,183,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,DIVINE MERCY COLLEGE,0.749635476,0
Midvale,2,1,0,652,111,1960,19000,Midland Station,752,6057,-32.00234,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Wattle Grove,5,3,3,836,248,2005,34500,Queens Park Station,2700,6057,-32.00234,115.9187569,CARMEL ADVENTIST COLLEGE,2.608940573,3
Armadale,2,1,0,432,183,2005,10200,Thornlie Station,5600,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,1.480330938,0
Brabham,2,1,0,652,248,2005,34500,Mount Lawley Station,2700,6057,-31.9635193,115.8376134,SERVITE COLLEGE,0.749635476,1
High Wycombe,2,1,0,652,183,2005,10200,Midland Station,752,6057,-32.00234,115.8376134,SERVITE COLLEGE,0.749635476,2
Edgewater,2,1,3,652,248,2005,19000,Butler Station,2700,6057,-31.97858987,115.8376134,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,3
Mindarie,2,1,0,432,111,1987,10200,Butler Station,2700,6057,-32.00234,115.9187569,BUTLER COLLEGE,1.480330938,1
Riverton,5,1,3,836,183,1987,19000,Thornlie Station,2700,6057,-31.97858987,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,3
Merriwa,2,1,0,652,183,2005,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,QUINNS BAPTIST COLLEGE,0.749635476,0
Bayswater,5,1,5,836,248,1987,10200,Maylands Station,2700,6057,-31.97858987,115.87063,CHISHOLM CATHOLIC COLLEGE,0.749635476,3
South Lake,2,1,3,432,111,2005,34500,Fremantle Station,2700,6057,-32.00234,115.87063,LAKELAND SENIOR HIGH SCHOOL,0.749635476,0
Applecross,2,1,0,836,111,1960,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,CANNING COLLEGE,1.480330938,1
Bayswater,5,1,3,836,111,1987,34500,Bayswater Station,5600,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,0
Eglinton,2,1,0,432,111,2005,19000,Currambine Station,5600,6057,-31.9635193,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,0
Dayton,2,1,3,432,111,2005,10200,Ashfield Station,752,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,1.480330938,0
Carine,5,1,0,652,248,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Dayton,2,1,0,652,111,1987,19000,East Guildford Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Gooseberry Hill,2,1,0,652,248,2005,19000,Midland Station,2700,6057,-31.97858987,115.9187569,HELENA COLLEGE,1.480330938,2
Stoneville,5,3,0,652,248,1987,10200,Madding,752,6057,-32.00234,115.8376134,HELENA COLLEGE,1.480330938,2
Camillo,2,1,0,652,111,1987,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,SOUTHERN RIVER COLLEGE,0.749635476,1
Gidgegannup,2,1,0,432,248,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,CARMEL ADVENTIST COLLEGE,1.480330938,2
Ridgewood,2,1,0,432,111,1987,19000,Clarkson Station,752,6057,-31.97858987,115.9187569,ALKIMOS BAPTIST COLLEGE,1.480330938,0
Waikiki,5,1,3,652,248,1960,10200,Kwinana Station,5600,6057,-31.9635193,115.87063,DIVINE MERCY COLLEGE,0.749635476,1
Coolbellup,5,1,3,836,248,2005,19000,Kwinana Station,2700,6057,-31.97858987,115.9187569,KOLBE CATHOLIC COLLEGE,0.749635476,2
Kiara,2,1,0,652,183,2005,34500,East Guildford Station,2700,6057,-31.9635193,115.8376134,KIARA COLLEGE,2.608940573,1
Stratton,2,1,0,652,183,1987,10200,Greenwood Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Mount Helena,2,1,0,432,111,1987,19000,Madding,2700,6057,-31.97858987,115.9187569,KALAMUNDA SENIOR HIGH SCHOOL,2.608940573,0
High Wycombe,2,1,0,652,111,1987,19000,Woodbridge Station,2700,6057,-32.00234,115.9187569,MERCY COLLEGE,1.480330938,0
Cooloongup,2,3,3,652,248,1987,19000,North Fremantle Station,5600,6057,-31.97858987,115.8376134,ROCKINGHAM MONTESSORI SCHOOL,2.608940573,3
Coogee,2,1,3,652,111,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,GILMORE COLLEGE,0.749635476,0
Cockburn Central,5,1,3,432,183,2005,19000,Wellard Station,5600,6057,-32.00234,115.9187569,LIVING WATERS LUTHERAN COLLEGE,2.608940573,0
Ascot,2,1,0,652,111,1987,34500,Thornlie Station,2700,6057,-32.00234,115.87063,DALE CHRISTIAN SCHOOL,0.749635476,0
Darlington,2,1,0,652,183,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,MUNDARING CHRISTIAN COLLEGE,1.480330938,3
Hillarys,2,1,0,836,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,2
Shenton Park,2,1,0,652,183,1960,10200,Cottesloe Station,2700,6057,-31.97858987,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,2.608940573,3
Hocking,2,1,0,652,111,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,0
Guildford,2,1,0,432,111,2005,34500,Mount Lawley Station,2700,6057,-31.97858987,115.9187569,JOHN FORREST SECONDARY COLLEGE,2.608940573,0
Ashfield,2,1,3,836,183,2005,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Armadale,5,1,0,652,111,2005,19000,Bayswater Station,5600,6057,-31.97858987,115.87063,CAREY BAPTIST COLLEGE,2.608940573,1
Woodvale,2,1,0,652,183,1960,10200,Whitfords Station,752,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,2.608940573,2
Merriwa,2,1,0,652,248,2005,19000,Edgewater Station,5600,6057,-31.97858987,115.9187569,WARWICK SENIOR HIGH SCHOOL,0.749635476,2
Greenmount,2,3,0,836,248,1987,34500,Guildford Station,2700,6057,-32.00234,115.9187569,ASHDALE SECONDARY COLLEGE,1.480330938,2
Swanbourne,5,1,3,652,183,2005,19000,Karrakatta Station,2700,6057,-32.00234,115.87063,JOHN XXIII COLLEGE,2.608940573,3
Carramar,2,1,0,652,183,1987,19000,Butler Station,2700,6057,-31.97858987,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,1
Carramar,5,1,0,652,183,1960,10200,Joondalup Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Kenwick,5,1,0,432,183,1987,10200,Madding,2700,6057,-31.9635193,115.8376134,THORNLIE SENIOR HIGH SCHOOL,1.480330938,2
Aubin Grove,2,1,0,432,183,2005,10200,North Fremantle Station,2700,6057,-31.9635193,115.8376134,ATWELL COLLEGE,1.480330938,3
Bellevue,2,1,0,432,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Carramar,2,1,0,836,183,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,0.749635476,2
Lockridge,2,1,0,836,248,2005,10200,Midland Station,2700,6057,-31.97858987,115.87063,GUILDFORD GRAMMAR SCHOOL,0.749635476,2
Mundijong,5,1,0,652,183,1987,19000,Armadale Station,5600,6057,-32.00234,115.87063,BYFORD SECONDARY COLLEGE,1.480330938,0
North Beach,2,1,0,432,111,1960,19000,Currambine Station,2700,6057,-32.00234,115.87063,WOODVALE SECONDARY COLLEGE,0.749635476,1
Lathlain,2,1,0,652,111,1987,19000,Queens Park Station,5600,6057,-31.9635193,115.9187569,ST CLARE'S SCHOOL,2.608940573,0
Wembley Downs,5,1,3,652,183,2005,19000,Shen,2700,6057,-32.00234,115.87063,BALCATTA SENIOR HIGH SCHOOL,0.749635476,3
Wandi,5,1,3,652,248,2005,34500,Bull Creek Station,2700,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,0.749635476,1
Iluka,2,1,0,836,248,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,3
Wattle Grove,5,3,0,652,248,2005,19000,Kenwick Station,5600,6057,-31.97858987,115.8376134,REHOBOTH CHRISTIAN COLLEGE,0.749635476,3
Rockingham,5,1,3,836,183,1987,34500,Rockingham Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Armadale,2,1,0,432,183,2005,10200,Cockburn Central Station,5600,6057,-31.9635193,115.87063,COMMUNICARE ACADEMY,2.608940573,1
South Perth,5,1,3,652,183,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,0.749635476,3
Sinagra,2,1,0,652,111,1960,19000,Edgewater Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,1.480330938,0
The Vines,2,1,0,652,111,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Secret Harbour,2,1,0,652,111,1960,10200,Warnbro Station,752,6057,-31.9635193,115.9187569,THE KING'S COLLEGE,1.480330938,0
Herne Hill,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN CHRISTIAN COLLEGE,1.480330938,0
Currambine,2,3,0,836,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,2
Carlisle,5,3,5,652,183,2005,34500,Burswood Station,5600,6057,-32.00234,115.87063,TRINITY COLLEGE,2.608940573,1
Cooloongup,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-31.97858987,115.87063,ATWELL COLLEGE,2.608940573,1
Merriwa,2,1,3,836,111,1960,10200,Clarkson Station,2700,6057,-32.00234,115.9187569,MINDARIE SENIOR COLLEGE,0.749635476,3
Golden Bay,5,3,0,652,248,1987,34500,Wellard Station,5600,6057,-32.00234,115.87063,TRANBY COLLEGE,0.749635476,0
Jandakot,5,1,3,836,111,1987,34500,Rockingham Station,5600,6057,-32.00234,115.8376134,ATWELL COLLEGE,2.608940573,0
Greenwood,2,1,0,432,183,2005,19000,Edgewater Station,2700,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,2
Ellenbrook,2,1,0,652,183,2005,19000,Greenwood Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Edgewater,2,1,0,432,111,1960,10200,Edgewater Station,5600,6057,-32.00234,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,1.480330938,3
Mount Lawley,5,1,5,652,183,2005,34500,Butler Station,5600,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,2.608940573,0
Iluka,2,1,0,652,183,2005,34500,Greenwood Station,5600,6057,-31.9635193,115.8376134,WOODVALE SECONDARY COLLEGE,1.480330938,1
Brentwood,5,1,0,836,111,1987,34500,Canning Bridge Station,2700,6057,-31.97858987,115.9187569,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,1
Queens Park,2,1,0,432,111,1987,10200,Madding,2700,6057,-31.9635193,115.8376134,CAREY BAPTIST COLLEGE,1.480330938,1
Jindalee,2,1,0,836,111,1960,19000,Clarkson Station,2700,6057,-31.97858987,115.9187569,LAKE JOONDALUP BAPTIST COLLEGE,0.749635476,1
Alkimos,5,1,3,432,111,2005,34500,Maylands Station,5600,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,0
Bedfordale,5,1,0,432,183,2005,10200,Ashfield Station,2700,6057,-31.9635193,115.8376134,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,1.480330938,2
Kingsley,5,3,0,836,248,1960,10200,Clarkson Station,752,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,2.608940573,3
Samson,5,1,3,836,183,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.9187569,MELVILLE SENIOR HIGH SCHOOL,0.749635476,2
Gosnells,5,1,0,652,183,1987,10200,Gosnells Station,2700,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,3
Greenmount,2,1,0,652,248,1960,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,WANNEROO SECONDARY COLLEGE,1.480330938,1
Noranda,2,1,0,432,111,2005,10200,Whitfords Station,752,6057,-31.97858987,115.87063,KINGSWAY CHRISTIAN COLLEGE,1.480330938,0
Marangaroo,2,1,0,836,183,2005,10200,Midland Station,2700,6057,-31.97858987,115.8376134,KIARA COLLEGE,0.749635476,2
Quinns Rocks,2,1,0,836,183,1987,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,PRENDIVILLE CATHOLIC COLLEGE,1.480330938,2
Yangebup,2,1,3,836,183,1987,10200,Rockingham Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Wattle Grove,5,1,0,836,183,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,2
Shenton Park,5,1,3,432,183,2005,34500,Loch Street Station,5600,6057,-31.9635193,115.87063,PERTH MODERN SCHOOL,2.608940573,3
Carramar,2,1,0,652,111,1987,19000,Clarkson Station,752,6057,-31.97858987,115.9187569,ALKIMOS BAPTIST COLLEGE,0.749635476,1
Jandakot,5,1,3,432,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,0.749635476,1
Currambine,2,1,3,652,111,1960,10200,Clarkson Station,5600,6057,-32.00234,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,2.608940573,3
Parmelia,5,1,0,432,183,2005,19000,North Fremantle Station,5600,6057,-32.00234,115.9187569,FREMANTLE COLLEGE,2.608940573,0
Midland,2,1,0,652,248,2005,34500,Bayswater Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,1
Swan View,2,1,0,432,183,2005,34500,Bayswater Station,5600,6057,-31.9635193,115.87063,KIARA COLLEGE,0.749635476,0
Brookdale,2,1,0,432,111,2005,34500,Kelmscott Station,2700,6057,-32.00234,115.9187569,DARLING RANGE SPORTS COLLEGE,1.480330938,0
Herne Hill,5,3,3,652,248,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,ASHDALE SECONDARY COLLEGE,0.749635476,2
Waikiki,2,1,5,432,111,2005,10200,Kwinana Station,2700,6057,-31.9635193,115.8376134,PERTH WALDORF SCHOOL,0.749635476,1
Alfred Cove,5,1,5,432,183,2005,10200,Warnbro Station,2700,6057,-31.9635193,115.87063,SETON CATHOLIC COLLEGE,1.480330938,3
Ellenbrook,2,1,0,432,183,2005,34500,Madding,5600,6057,-31.9635193,115.87063,MORLEY SENIOR HIGH SCHOOL,0.749635476,0
The Vines,2,1,0,652,248,2005,19000,Midland Station,5600,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Champion Lakes,2,1,0,652,111,1960,10200,Armadale Station,752,6057,-31.9635193,115.87063,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,0
Coolbellup,5,1,5,652,248,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Kinross,2,1,0,652,111,1960,10200,Edgewater Station,2700,6057,-32.00234,115.87063,MATER DEI COLLEGE,1.480330938,2
Wilson,5,1,3,652,111,1987,19000,Gosnells Station,752,6057,-31.97858987,115.9187569,CARMEL ADVENTIST COLLEGE,0.749635476,0
Roleystone,2,1,0,836,111,1987,19000,Cockburn Central Station,2700,6057,-31.97858987,115.87063,CECIL ANDREWS COLLEGE,1.480330938,0
Beeliar,5,1,3,432,183,1960,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,SAFETY BAY SENIOR HIGH SCHOOL,0.749635476,3
Padbury,2,3,0,836,248,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.8376134,YOUTH FUTURES COMMUNITY SCHOOL,2.608940573,3
Jane Brook,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,MERCY COLLEGE,1.480330938,0
Watermans Bay,2,1,0,432,111,2005,34500,Warwick Station,2700,6057,-31.9635193,115.8376134,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Helena Valley,2,1,3,432,183,2005,10200,Madding,2700,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,1
Stratton,2,1,0,432,183,2005,10200,Madding,5600,6057,-31.97858987,115.8376134,ASHDALE SECONDARY COLLEGE,0.749635476,1
Midland,2,1,0,836,111,1960,34500,East Guildford Station,5600,6057,-31.97858987,115.9187569,LANDSDALE CHRISTIAN SCHOOL,2.608940573,0
East Fremantle,5,1,3,652,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,JOHN CURTIN COLLEGE OF THE ARTS,0.749635476,2
Jane Brook,2,1,3,652,183,2005,10200,Midland Station,752,6057,-31.97858987,115.87063,MORLEY SENIOR HIGH SCHOOL,0.749635476,1
Alexander Heights,2,1,3,432,248,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Armadale,2,1,0,432,111,2005,10200,Armadale Station,2700,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,1
Marmion,2,1,0,836,248,1960,10200,Currambine Station,5600,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,2.608940573,3
Lockridge,2,1,3,836,248,2005,34500,Midland Station,2700,6057,-31.97858987,115.9187569,KIARA COLLEGE,1.480330938,2
Ashby,2,1,0,652,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,0
Hillman,5,1,3,432,183,2005,19000,Fremantle Station,2700,6057,-31.97858987,115.9187569,THE KING'S COLLEGE,0.749635476,1
Harrisdale,5,1,3,652,248,2005,10200,Kenwick Station,2700,6057,-31.9635193,115.8376134,SOUTHERN HILLS CHRISTIAN COLLEGE,2.608940573,3
South Guildford,2,3,0,652,111,1987,19000,Bassendean Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Quinns Rocks,2,1,0,432,111,2005,34500,Clarkson Station,752,6057,-31.9635193,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,0
North Perth,2,1,0,432,111,1987,10200,Swanbourne Station,752,6057,-31.97858987,115.9187569,PERTH MODERN SCHOOL,0.749635476,2
Hamersley,2,1,0,652,248,2005,34500,Warwick Station,5600,6057,-31.9635193,115.9187569,WARWICK SENIOR HIGH SCHOOL,1.480330938,2
Coogee,5,1,0,432,248,1960,10200,Bull Creek Station,5600,6057,-31.9635193,115.87063,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,3
