SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Aubin Grove,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Beldon,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,1
Mundijong,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Roleystone,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Walliston,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Wanneroo,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Leeming,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Maida Vale,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Butler,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Lynwood,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Quinns Rocks,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Iluka,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Helena Valley,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Heathridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Henley Brook,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,3
Forrestfield,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mundaring,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Nedlands,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Yangebup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Brabham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Hillman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Cooloongup,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Myaree,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Rivervale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ferndale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Scarborough,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Doubleview,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Carlisle,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Helena Valley,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Willagee,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Bateman,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Langford,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Koondoola,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
East Cannington,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mount Lawley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brookdale,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Brentwood,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Gnangara,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,2
Ashfield,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Aveley,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Boya,4,2,2,726,199,1987,18500,Greenwood Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Mount Helena,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Salter Point,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Bennett Springs,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Stratton,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Ashfield,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Koongamia,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Attadale,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Hovea,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Jolimont,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Merriwa,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Jandakot,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Safety Bay,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Parmelia,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Lockridge,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Midvale,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Churchlands,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,3
Mount Claremont,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Daglish,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,2
Stoneville,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
South Lake,4,2,2,726,199,1987,18500,Madding,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Wembley,4,2,2,726,199,1987,18500,Armadale Station,3200,6073,-31.95921,115.8738,MUNDARING CHRISTIAN COLLEGE,1.422364963,0
Hillman,4,2,2,726,199,1987,18500,Kelmscott Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,0
Mount Claremont,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
Brabham,4,2,2,726,199,1987,18500,Midland Station,3200,6073,-31.95921,115.8738,KIARA COLLEGE,1.422364963,1
