SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Leeming,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL ADVENTIST COLLEGE,0.865312841,3
Bassendean,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL ADVENTIST COLLEGE,0.865312841,3
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
Mount Pleasant,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,2
Bullsbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Martin,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IONA PRESENTATION COLLEGE,0.865312841,0
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
North Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,3
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PORT SCHOOL,0.865312841,2
East Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,1
Doubleview,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,0
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,0
Beeliar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HERITAGE COLLEGE PERTH,0.865312841,0
Mount Lawley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,2
Jane Brook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,2
Willetton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,1
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENNEDY BAPTIST COLLEGE,0.865312841,2
Lesmurdie,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARMADALE SENIOR HIGH SCHOOL,0.865312841,0
Quinns Rocks,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,3
Rivervale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,0
Forrestfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HERITAGE COLLEGE PERTH,0.865312841,3
Beechboro,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,3
Trigg,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SEVENOAKS SENIOR COLLEGE,0.865312841,1
Daglish,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
Rivervale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,2
Brookdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,0
Kenwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,1
Coolbinia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LEEMING SENIOR HIGH SCHOOL,0.865312841,3
Myaree,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,0
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,1
Ashfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALTA-1,0.865312841,0
Hilbert,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SHENTON COLLEGE,0.865312841,1
Maddington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,3
Parkerville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,0
Mirrabooka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN CURTIN COLLEGE OF THE ARTS,0.865312841,2
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,3
Menora,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BELMONT CITY COLLEGE,0.865312841,0
Ellenbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Secret Harbour,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,3
Iluka,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HERITAGE COLLEGE PERTH,0.865312841,0
Greenmount,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ROSSMOYNE SENIOR HIGH SCHOOL,0.865312841,1
Atwell,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.865312841,2
Bennett Springs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARINE SENIOR HIGH SCHOOL,0.865312841,3
Cloverdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Joondalup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,3
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,0
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,URSULA FRAYNE CATHOLIC COLLEGE,0.865312841,3
Swan View,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE MONTESSORI SCHOOL,0.865312841,0
Koondoola,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,1
Karragullen,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HOLY CROSS COLLEGE,0.865312841,0
Mosman Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,0
Butler,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
West Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,0
Boya,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,2
Caversham,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,2
Parkwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Mullaloo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,2
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Kenwick,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,1
Quinns Rocks,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.865312841,2
Gnangara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LAKE JOONDALUP BAPTIST COLLEGE,0.865312841,1
Lynwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,1
Burns Beach,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,0
Carramar,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Coogee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,3
South Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SCOTCH COLLEGE,0.865312841,0
Mariginiup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Rossmoyne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,TREETOPS MONTESSORI SCHOOL,0.865312841,0
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,3
Joondanna,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PERTH MODERN SCHOOL,0.865312841,2
Mundijong,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
Stoneville,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,0
Sinagra,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,0
Walliston,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOUTH COAST BAPTIST COLLEGE,0.865312841,1
Huntingdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,1
Carine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,2
Carmel,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,2
Redcliffe,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARWICK SENIOR HIGH SCHOOL,0.865312841,2
Parmelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,3
Ashby,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ASHDALE SECONDARY COLLEGE,0.865312841,1
Rossmoyne,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,2
Ferndale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,2
Calista,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,3
Kelmscott,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,0
Jandakot,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARNBRO COMMUNITY HIGH SCHOOL,0.865312841,2
Subiaco,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WESLEY COLLEGE,0.865312841,2
Forrestdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,0
Huntingdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,LIVING WATERS LUTHERAN COLLEGE,0.865312841,1
Walliston,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MERCY COLLEGE,0.865312841,0
Bateman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SAFETY BAY SENIOR HIGH SCHOOL,0.865312841,3
Guildford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,1
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,3
Kewdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,URSULA FRAYNE CATHOLIC COLLEGE,0.865312841,3
Waikiki,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,1
Darling Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YOUTH FUTURES COMMUNITY SCHOOL,0.865312841,1
Atwell,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,IRENE MCCORMACK CATHOLIC COLLEGE,0.865312841,3
Bellevue,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,0
Beldon,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NORTH LAKE SENIOR CAMPUS,0.865312841,1
Karawara,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SERVITE COLLEGE,0.865312841,0
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,OCEAN REEF SENIOR HIGH SCHOOL,0.865312841,0
Osborne Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WARNBRO COMMUNITY HIGH SCHOOL,0.865312841,2
Riverton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOHN WOLLASTON ANGLICAN COMMUNITY SCHOOL,0.865312841,1
Marmion,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,1
Mount Lawley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DIVINE MERCY COLLEGE,0.865312841,3
Darch,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,0
Huntingdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,0
Stratton,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,2
Mount Hawthorn,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FOUNTAIN COLLEGE,0.865312841,1
Ellenbrook,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Oakford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
Camillo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,1
Kalamunda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HALE SCHOOL,0.865312841,1
Walliston,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,HELENA COLLEGE,0.865312841,1
Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,1
Alkimos,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
Mundaring,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMMUNICARE ACADEMY,0.865312841,2
Shenton Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,3
Merriwa,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,2
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,FOUNTAIN COLLEGE,0.865312841,3
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.865312841,1
West Perth,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,0
Waterford,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COMET BAY COLLEGE,0.865312841,2
Orelia,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,2
East Cannington,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CARMEL SCHOOL,0.865312841,3
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DALE CHRISTIAN SCHOOL,0.865312841,2
Heathridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.865312841,3
Salter Point,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NORTH LAKE SENIOR CAMPUS,0.865312841,1
Wembley Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,1
East Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,COURT GRAMMAR SCHOOL,0.865312841,3
Wandi,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,GILMORE COLLEGE,0.865312841,0
Hammond Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,1
Beaconsfield,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,0
Kallaroo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,0
Menora,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,2
Landsdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,1
Alfred Cove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,PRENDIVILLE CATHOLIC COLLEGE,0.865312841,3
Yangebup,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ATWELL COLLEGE,0.865312841,0
Brookdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,JOSEPH BANKS SECONDARY COLLEGE,0.865312841,2
Hillman,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST BRIGID'S COLLEGE,0.865312841,0
Mahogany Creek,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MUNDARING CHRISTIAN COLLEGE,0.865312841,3
Clarkson,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,NORTH LAKE SENIOR CAMPUS,0.865312841,2
Wembley Downs,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ALKIMOS BAPTIST COLLEGE,0.865312841,0
Queens Park,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,REHOBOTH CHRISTIAN COLLEGE,0.865312841,0
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,3
North Fremantle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CLONTARF ABORIGINAL COLLEGE,0.865312841,3
Brentwood,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CORPUS CHRISTI COLLEGE,0.865312841,0
Kalamunda,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ST NORBERT COLLEGE,0.865312841,1
Lathlain,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,ARANMORE CATHOLIC COLLEGE,0.865312841,1
Mount Claremont,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE KING'S COLLEGE,0.865312841,1
Herne Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,DARLING RANGE SPORTS COLLEGE,0.865312841,0
Hamilton Hill,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,2
Banksia Grove,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CYRIL JACKSON SENIOR CAMPUS,0.865312841,1
Shelley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KOLBE CATHOLIC COLLEGE,0.865312841,2
Pearsall,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,APPLECROSS SENIOR HIGH SCHOOL,0.865312841,1
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KELMSCOTT SENIOR HIGH SCHOOL,0.865312841,3
Lockridge,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,WANNEROO SECONDARY COLLEGE,0.865312841,2
Willagee,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SANTA MARIA COLLEGE,0.865312841,0
Carlisle,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,CAREY BAPTIST COLLEGE,0.865312841,1
Helena Valley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SWAN VIEW SENIOR HIGH SCHOOL,0.865312841,3
Harrisdale,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,SOWILO COMMUNITY HIGH SCHOOL,0.865312841,0
Currambine,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,MELVILLE SENIOR HIGH SCHOOL,0.865312841,0
Morley,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,THE MONTESSORI SCHOOL,0.865312841,2
Southern River,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KENT STREET SENIOR HIGH SCHOOL,0.865312841,2
Waikiki,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BALCATTA SENIOR HIGH SCHOOL,0.865312841,3
Bibra Lake,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,KIARA COLLEGE,0.865312841,2
Camillo,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,BOLD PARK COMMUNITY SCHOOL,0.865312841,2
Port Kennedy,4,2,2,709,181,1995,26500,Midland Station,7500,6077,-31.92352092,115.9534751,YANCHEP SECONDARY COLLEGE,0.865312841,0
