school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,16,U,GT3,T,1,2,other,services,other,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,5,3,2,1,4,5,0,0
GP,M,16,R,GT3,T,3,1,other,other,course,mother,2,1,1,no,no,no,yes,no,yes,no,no,3,3,2,1,3,3,0,1
GP,M,17,U,LE3,T,1,1,other,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,5,0,0
GP,F,17,U,LE3,T,3,2,other,services,reputation,father,1,4,1,no,yes,no,no,no,yes,yes,no,3,1,3,1,1,3,2,1
GP,F,19,R,GT3,T,1,2,other,services,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,0
GP,F,17,R,GT3,T,3,2,other,other,home,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,3,2,3,1,1,5,2,1
GP,M,19,R,LE3,A,3,3,other,at_home,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,1,2,1
GP,M,17,R,GT3,T,3,2,other,services,other,mother,2,1,1,no,no,no,no,no,no,no,no,5,2,2,1,1,3,0,0
GP,F,17,U,GT3,T,3,3,other,services,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,3,0,1
GP,M,17,U,GT3,T,3,2,other,other,home,father,2,1,1,no,no,no,no,yes,no,yes,no,5,3,3,1,3,3,6,0
GP,F,19,R,GT3,T,3,4,other,other,reputation,father,2,2,1,no,no,no,yes,yes,yes,yes,no,3,2,3,1,2,3,12,1
GP,M,17,U,GT3,T,3,2,other,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,3,5,6,1
GP,M,17,R,GT3,T,3,1,other,services,reputation,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,5,3,5,1,2,3,10,0
GP,F,17,U,LE3,T,1,1,other,services,reputation,mother,2,2,1,no,yes,no,no,no,yes,no,no,5,3,3,1,1,3,0,1
GP,F,16,U,LE3,T,1,2,other,other,course,mother,2,2,1,yes,yes,no,no,yes,yes,yes,yes,3,3,3,3,3,5,6,1
GP,F,17,R,GT3,A,3,2,other,services,other,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,5,1,1,1,1,5,12,0
GP,M,19,R,GT3,T,3,4,other,services,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,1,1,3,1,4,3,10,1
GP,F,17,U,GT3,T,3,2,other,services,reputation,father,2,2,1,no,yes,no,no,yes,yes,yes,no,5,2,3,1,1,1,6,1
GP,M,19,U,LE3,T,3,3,other,services,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,3,1,3,1,2,1,0,0
GP,M,17,U,GT3,T,1,3,other,other,home,other,2,1,1,no,no,no,no,no,yes,yes,no,3,3,3,1,4,3,10,0
GP,F,17,U,GT3,T,1,1,other,other,home,mother,2,2,1,yes,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,1
GP,F,17,U,GT3,T,3,1,other,services,reputation,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,5,3,1,1,1,5,10,1
GP,F,17,U,GT3,T,3,3,other,services,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,2,0,1
GP,M,17,U,GT3,T,1,1,other,services,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,3,2,3,1,3,2,0,1
GP,M,19,U,LE3,A,3,4,other,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,2,0,1
GP,F,16,R,LE3,T,3,1,other,other,reputation,mother,2,4,1,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,1
GP,F,19,U,GT3,T,3,4,other,other,course,other,2,2,1,no,yes,no,yes,yes,yes,yes,no,1,3,3,3,3,1,2,1
GP,M,17,U,LE3,T,3,3,other,other,home,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,5,3,5,1,2,2,0,1
GP,M,17,U,LE3,T,3,4,other,teacher,home,father,2,1,1,no,no,no,no,yes,yes,yes,no,5,1,1,1,2,5,0,1
GP,F,17,U,LE3,T,3,2,other,services,reputation,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,1
GP,F,17,U,GT3,T,1,1,other,other,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,1
GP,F,17,U,GT3,T,3,3,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,5,0,1
GP,M,17,U,GT3,T,3,4,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,1,2,1
GP,F,17,U,LE3,T,3,1,other,other,other,father,1,2,1,no,no,no,yes,yes,yes,yes,no,5,2,3,1,2,2,0,1
GP,F,19,U,LE3,T,1,1,other,services,course,father,2,2,1,no,no,no,yes,yes,no,no,yes,1,5,5,4,3,5,10,0
GP,F,19,U,LE3,A,1,1,other,other,course,other,2,2,1,no,yes,no,no,no,yes,yes,yes,5,3,3,1,1,3,0,0
GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,4,5,0,0
GP,F,16,R,GT3,T,3,1,other,services,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,3,3,3,3,3,5,0,1
GP,F,16,U,LE3,T,1,3,other,at_home,home,father,2,2,1,no,no,no,no,yes,yes,yes,no,3,3,3,1,3,2,0,1
GP,M,16,R,GT3,T,1,2,other,other,course,mother,4,1,1,no,yes,no,no,yes,yes,yes,no,3,3,5,4,5,3,2,0
GP,F,17,R,GT3,T,3,4,other,other,other,other,2,2,1,no,yes,no,no,no,yes,yes,yes,3,2,3,1,2,3,6,1
GP,M,17,U,LE3,T,3,2,other,other,course,mother,1,4,1,no,yes,yes,yes,yes,yes,yes,no,5,5,5,1,4,5,0,1
GP,M,19,U,GT3,T,3,3,other,services,home,mother,1,1,1,no,yes,no,yes,no,yes,no,yes,5,3,3,1,2,5,0,0
GP,F,16,U,GT3,T,3,4,other,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,1,5,0,1
GP,F,17,R,GT3,T,3,3,other,services,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,6,1
GP,F,17,U,LE3,T,3,2,other,services,home,other,1,2,1,no,no,no,yes,no,yes,yes,yes,5,3,3,1,1,2,0,1
GP,F,17,R,GT3,T,3,3,other,other,reputation,mother,2,4,1,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,6,1
GP,F,17,U,GT3,T,3,2,other,teacher,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,5,3,2,1,3,2,0,1
GP,M,19,U,GT3,T,3,4,other,services,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,2,2,0,1
GP,M,17,U,LE3,T,3,4,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,6,1
GP,M,19,R,GT3,T,3,3,other,services,course,mother,1,2,1,yes,no,no,no,yes,yes,yes,yes,5,2,2,1,2,3,6,1
GP,M,19,U,GT3,T,3,3,other,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,5,3,5,1,3,5,0,1
GP,F,17,U,GT3,T,3,3,other,other,course,mother,1,4,1,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,3,3,0,1
GP,F,16,U,GT3,T,1,1,other,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,5,3,4,3,2,1
GP,F,17,U,GT3,T,3,1,other,at_home,reputation,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,yes,5,1,2,1,1,3,6,1
GP,M,17,U,LE3,T,1,2,other,health,reputation,mother,1,2,1,no,no,no,yes,no,yes,yes,no,3,3,3,1,3,3,10,1
GP,M,17,U,GT3,A,3,4,other,other,home,mother,1,4,1,no,yes,no,no,yes,yes,yes,no,3,3,1,1,2,3,2,1
GP,M,19,R,LE3,T,1,2,other,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,3,4,2,3,12,0
GP,M,19,U,LE3,T,3,1,other,other,reputation,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,5,3,3,1,4,3,10,0
GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,2,1
GP,M,15,U,GT3,T,1,3,other,other,other,father,2,1,1,no,yes,no,no,yes,yes,yes,yes,5,3,3,1,3,5,10,0
GP,F,15,R,GT3,T,3,3,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,5,2,0
MS,F,15,U,GT3,T,3,3,other,services,course,mother,2,2,1,no,no,no,no,yes,yes,yes,no,5,5,2,1,2,5,0,1
MS,F,15,R,LE3,T,3,2,other,other,home,mother,2,1,1,no,no,no,no,yes,no,no,no,1,3,3,1,1,1,0,0
MS,M,15,U,LE3,T,1,2,other,services,reputation,father,2,2,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,3,0,0
GP,F,17,U,LE3,T,3,3,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,0,1
MS,F,15,R,LE3,T,3,1,other,services,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,12,0
MS,M,16,R,GT3,T,3,4,other,health,other,mother,2,2,1,no,no,no,no,no,yes,no,no,3,3,5,1,2,5,2,0
MS,M,15,R,GT3,T,1,1,other,services,course,mother,4,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,4,3,6,0
MS,F,16,R,GT3,T,3,4,other,teacher,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,1,2,1,1,3,10,1
MS,F,16,R,GT3,T,3,2,other,other,course,mother,2,2,1,no,yes,yes,no,yes,yes,yes,no,5,3,5,1,1,3,2,0
MS,M,16,U,GT3,T,1,2,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,3,0,0
MS,F,15,R,LE3,T,3,2,other,services,other,father,1,2,1,yes,yes,no,no,yes,yes,yes,no,5,3,3,1,2,5,0,1
MS,M,16,U,GT3,T,3,4,other,teacher,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,3,1,1,1,3,0,1
MS,F,15,R,GT3,T,3,3,other,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,5,3,1,1,1,2,1
MS,F,15,R,GT3,T,3,3,other,other,other,mother,2,2,1,no,yes,no,yes,no,yes,no,no,5,3,3,1,3,5,0,1
MS,M,15,R,GT3,T,3,3,other,services,course,father,2,1,1,no,yes,no,yes,no,yes,yes,no,3,3,3,3,4,3,10,0
GP,M,19,U,GT3,T,3,3,other,services,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,2,0,0
MS,F,19,U,GT3,T,1,2,other,services,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,yes,5,3,1,1,1,3,6,0
MS,F,16,U,GT3,T,3,3,other,services,reputation,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,3,1,1,3,0,1
GP,F,16,U,GT3,T,1,1,other,other,course,father,1,4,1,yes,yes,no,yes,yes,yes,yes,no,1,2,1,1,1,5,0,1
GP,F,16,U,GT3,T,1,2,other,other,reputation,mother,2,1,1,no,yes,no,yes,no,yes,yes,yes,5,3,5,1,2,5,0,0
MS,M,17,U,GT3,T,3,2,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,no,5,3,5,1,2,5,0,0
MS,F,15,U,GT3,T,3,2,other,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,0
MS,F,16,R,GT3,T,3,4,other,teacher,reputation,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,2,3,3,1,0,1
GP,F,16,R,LE3,T,1,2,other,services,reputation,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,5,3,5,1,4,2,0,1
GP,M,15,U,LE3,T,1,2,other,other,reputation,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,5,3,2,1,3,5,6,0
MS,M,17,U,LE3,T,3,4,other,services,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,5,0,1
GP,F,16,R,GT3,T,3,3,other,other,other,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,5,1,3,1,2,5,2,0
MS,F,15,U,LE3,T,3,4,other,services,other,father,2,1,1,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,0,0
MS,F,16,U,GT3,T,1,1,other,services,home,mother,2,2,1,no,no,no,no,no,yes,yes,yes,3,2,1,1,4,5,2,0
MS,M,15,R,GT3,T,1,2,other,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,no,5,5,5,1,3,5,10,0
MS,F,16,U,GT3,T,3,4,other,services,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,5,2,5,1,4,5,2,1
MS,M,17,R,GT3,T,3,4,other,other,course,mother,4,1,1,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,3,5,2,0
MS,M,17,R,LE3,T,1,3,other,other,course,father,2,1,1,no,no,no,yes,yes,yes,yes,yes,5,1,2,3,3,5,0,1
GP,M,16,R,LE3,T,3,1,other,at_home,other,father,1,1,1,no,no,no,no,yes,yes,yes,no,5,1,2,1,1,2,0,0
MS,F,17,R,GT3,T,3,2,other,other,course,mother,2,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,5,0,1
GP,M,17,R,GT3,T,1,1,other,at_home,course,other,2,1,1,yes,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,3,0,1
GP,M,17,U,GT3,T,3,3,other,services,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,5,3,5,1,3,3,6,0
MS,F,17,U,GT3,T,1,1,other,at_home,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,2,5,6,0
MS,M,17,R,GT3,T,3,2,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,1,5,5,4,5,5,6,0
MS,M,17,U,LE3,T,1,3,other,services,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,5,3,3,1,3,3,0,0
GP,F,17,R,GT3,T,3,2,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,0
MS,F,17,R,LE3,T,3,1,other,at_home,course,other,2,2,1,no,yes,yes,no,yes,yes,no,no,5,2,3,1,2,3,2,0
GP,F,16,U,LE3,T,1,3,other,other,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,5,5,1,1,1,3,0,0
MS,F,17,U,GT3,T,1,1,other,other,course,mother,2,2,1,no,no,no,yes,yes,yes,no,yes,3,3,3,1,2,5,2,0
