school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,15,U,LE3,T,2,2,services,other,course,mother,3,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,0,1
GP,F,15,U,LE3,T,2,2,health,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,1
GP,M,15,U,LE3,T,2,2,at_home,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,4,5,5,4,4,4,5,0
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,no,no,2,1,1,1,1,4,8,1
GP,F,18,U,GT3,T,2,2,teacher,other,home,mother,1,3,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,2,4,3,0,1
GP,F,15,U,LE3,T,2,2,teacher,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,1
GP,F,15,R,LE3,T,2,2,health,other,reputation,mother,1,2,1,yes,yes,no,no,yes,yes,yes,no,4,1,3,1,2,4,0,0
GP,F,15,R,GT3,T,2,2,other,other,reputation,mother,1,2,1,yes,yes,no,no,no,yes,yes,yes,3,3,3,1,4,4,0,0
GP,F,15,U,GT3,T,2,2,other,other,reputation,mother,1,2,1,yes,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,4,4,0
GP,M,15,U,LE3,T,2,2,services,other,home,mother,1,2,1,no,no,yes,yes,yes,yes,yes,no,4,3,3,1,2,4,0,1
GP,F,15,U,GT3,T,2,2,at_home,other,reputation,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,3,3,1,2,4,4,1
GP,M,15,R,GT3,T,2,2,at_home,other,other,mother,1,3,1,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,4,1
GP,M,15,U,GT3,T,2,2,teacher,other,other,mother,1,1,1,yes,yes,no,yes,yes,yes,yes,no,4,5,5,4,4,4,5,0
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,3,0,1
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,1,1,no,yes,yes,yes,no,yes,yes,no,4,3,3,1,1,4,0,1
GP,M,15,R,GT3,T,2,2,services,other,home,father,3,3,1,no,yes,no,yes,yes,yes,yes,yes,2,3,5,2,4,1,5,0
GP,F,15,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,3,1,2,1,1,4,8,0
GP,M,15,R,GT3,T,2,2,teacher,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,4,4,0
GP,M,15,U,GT3,T,2,2,teacher,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,4,8,1
GP,M,15,U,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,3,2,3,1,1,1,4,1
GP,F,15,U,GT3,T,2,2,services,other,course,mother,1,3,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,4,4,1
GP,M,18,U,LE3,A,2,2,services,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,yes,3,3,3,4,4,4,0,1
GP,M,15,U,LE3,T,2,2,services,other,course,mother,1,2,1,no,no,no,no,yes,yes,no,yes,4,3,3,1,2,4,0,0
GP,F,15,U,LE3,T,2,2,at_home,other,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,4,8,1
GP,F,15,R,GT3,T,2,2,teacher,other,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,1,1,0,0
GP,F,15,U,GT3,A,2,2,services,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,no,yes,2,3,2,1,2,1,8,0
GP,F,15,U,LE3,T,2,2,teacher,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,3,3,4,2,1,4,0
GP,F,15,U,GT3,T,2,2,at_home,other,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,4,4,1
GP,F,15,U,GT3,T,2,2,at_home,other,course,father,1,2,1,no,no,no,no,yes,yes,no,yes,2,3,3,1,4,1,4,0
GP,M,15,U,LE3,A,2,2,services,other,course,father,3,1,1,no,no,no,no,yes,yes,yes,no,4,5,5,1,4,4,0,0
GP,M,18,U,LE3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,yes,no,yes,yes,2,3,5,1,4,4,0,0
GP,M,15,U,LE3,T,2,2,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,3,3,2,4,4,4,0
GP,M,18,U,GT3,T,2,2,teacher,other,home,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,5,3,1,1,4,8,0
GP,M,15,R,GT3,A,2,2,at_home,other,course,mother,1,2,1,yes,no,yes,yes,yes,yes,no,no,4,3,3,1,1,1,0,0
GP,M,15,U,LE3,T,2,2,health,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,no,4,3,5,2,4,4,0,0
GP,M,15,U,LE3,T,2,2,at_home,other,course,mother,1,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,1,1,4,5,0
GP,M,15,U,GT3,T,2,2,at_home,other,course,father,1,1,1,no,no,no,no,yes,no,yes,no,4,3,3,1,4,1,0,0
GP,M,15,U,GT3,T,2,2,other,other,course,father,1,2,1,no,no,no,no,yes,no,yes,no,4,3,5,1,4,4,0,0
GP,F,15,U,GT3,T,2,2,health,other,course,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,2,3,1,1,3,0,1
GP,F,15,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,no,no,no,yes,yes,no,4,1,5,1,1,4,0,1
GP,M,15,U,LE3,T,2,2,teacher,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,4,4,4,0,0
GP,M,15,U,GT3,T,2,2,services,other,home,mother,1,2,1,no,no,yes,yes,yes,yes,yes,yes,4,2,3,1,1,3,0,1
GP,M,15,U,GT3,T,2,2,services,other,other,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,3,0,0
GP,M,15,R,GT3,T,2,2,at_home,other,home,mother,1,2,1,no,yes,no,no,yes,yes,no,no,3,1,3,1,4,3,4,0
GP,F,15,U,LE3,T,2,2,teacher,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,5,2,1,2,3,0,0
GP,F,15,U,GT3,T,2,2,at_home,other,reputation,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,3,8,1
GP,F,15,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,yes,yes,no,yes,yes,yes,yes,4,3,3,2,4,4,8,0
GP,M,18,U,GT3,T,2,2,services,other,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,4,5,0
GP,F,15,R,LE3,T,2,2,services,other,other,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,2,1,1,1,3,4,0
GP,F,15,U,LE3,T,2,2,services,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,1,0,1
GP,F,15,U,GT3,T,2,2,at_home,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,no,yes,4,3,3,1,1,4,8,1
GP,F,15,U,GT3,T,2,2,teacher,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,4,4,1
GP,F,15,U,GT3,T,2,2,teacher,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,4,3,3,1,2,3,0,1
GP,M,15,U,LE3,T,2,2,services,other,reputation,father,1,2,1,no,yes,no,no,no,yes,yes,no,4,3,3,1,2,3,0,0
GP,M,18,U,LE3,T,2,2,at_home,other,course,mother,3,2,1,yes,yes,no,yes,yes,yes,yes,yes,4,3,2,4,4,3,0,0
GP,F,15,U,GT3,A,2,2,other,other,course,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,0,1
GP,F,15,U,GT3,A,2,2,services,other,home,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,3,3,1,1,4,0,1
GP,F,18,U,GT3,T,2,2,teacher,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,8,0
GP,M,15,U,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,4,3,5,1,1,4,4,0
GP,F,15,R,GT3,T,2,2,at_home,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,no,no,2,1,1,1,1,3,0,1
GP,F,15,R,LE3,A,2,2,other,other,course,father,3,1,1,no,yes,no,no,yes,yes,yes,no,4,5,3,1,1,4,8,0
GP,F,15,U,LE3,A,2,2,teacher,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,4,1
GP,M,15,U,LE3,T,2,2,teacher,other,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,4,3,5,1,1,3,5,1
GP,F,15,U,GT3,T,2,2,services,other,other,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,2,2,1,2,4,5,0
GP,M,15,U,GT3,T,2,2,other,other,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,4,2,2,1,1,1,0,1
GP,M,18,U,GT3,T,2,2,services,other,other,mother,1,1,1,no,yes,no,no,no,no,yes,yes,4,3,5,4,4,1,5,0
GP,M,15,U,GT3,T,2,2,other,other,other,mother,1,1,1,no,yes,no,no,no,yes,yes,no,4,3,2,1,4,4,0,0
GP,M,15,R,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,yes,no,yes,no,no,3,3,2,1,2,3,0,1
GP,M,15,U,LE3,T,2,2,health,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,4,0,0
GP,F,15,U,LE3,T,2,2,teacher,other,reputation,mother,1,3,1,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,0,1
GP,F,18,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,0
GP,F,18,R,GT3,T,2,2,other,other,home,mother,1,2,1,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,4,4,1
GP,M,18,U,LE3,A,2,2,services,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,4,1
GP,M,15,R,GT3,T,2,2,other,other,reputation,mother,1,1,1,no,no,no,yes,yes,yes,no,no,4,2,2,1,1,4,0,0
GP,F,18,U,GT3,T,2,2,at_home,other,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,1
GP,M,15,U,GT3,T,2,2,teacher,other,home,father,1,1,1,no,no,no,no,yes,no,yes,no,4,3,3,1,2,4,5,0
GP,F,18,U,GT3,T,2,2,teacher,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,5,1
GP,M,18,U,GT3,T,2,2,health,other,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,5,1,2,4,4,1
GP,F,18,R,GT3,T,2,2,services,other,reputation,mother,1,2,1,no,yes,no,no,yes,no,yes,yes,4,3,5,1,1,3,8,0
GP,F,18,U,LE3,T,2,2,teacher,other,home,mother,1,2,1,no,yes,no,no,no,yes,no,no,4,3,3,1,1,3,0,1
GP,F,15,U,LE3,T,2,2,services,other,course,mother,1,2,1,yes,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,4,4,1
GP,F,18,R,GT3,A,2,2,other,other,home,mother,1,2,1,no,no,no,no,no,no,yes,yes,4,1,1,1,1,4,8,0
GP,M,18,U,GT3,T,2,2,teacher,other,home,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,4,3,4,1
GP,F,15,U,GT3,T,2,2,other,other,reputation,father,3,2,1,no,yes,no,no,yes,yes,yes,yes,4,2,3,1,1,1,5,1
GP,M,18,U,LE3,T,2,2,teacher,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,1,0,0
GP,M,18,U,GT3,T,2,2,at_home,other,home,father,1,1,1,no,yes,no,no,no,no,yes,no,3,3,3,1,4,4,5,0
GP,F,18,U,GT3,T,2,2,teacher,other,home,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,1
GP,F,18,U,GT3,T,2,2,teacher,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,4,5,1
GP,F,18,U,GT3,T,2,2,at_home,other,other,mother,1,3,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,1,0,1
GP,M,18,U,GT3,T,2,2,teacher,other,reputation,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,1,0,1
GP,M,18,U,LE3,T,2,2,at_home,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,1
GP,F,15,R,LE3,T,2,2,services,other,reputation,mother,1,3,1,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,1
GP,F,18,U,GT3,T,2,2,health,other,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,2,1,0,1
GP,F,18,U,LE3,T,2,2,other,other,home,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,1,1,0,1
GP,M,18,U,LE3,T,2,2,other,other,home,father,3,1,1,no,no,no,no,yes,yes,yes,no,3,1,1,2,2,4,0,1
GP,F,15,U,GT3,T,2,2,health,other,reputation,father,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,1
GP,M,18,U,GT3,T,2,2,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,no,no,4,3,3,1,1,1,0,1
GP,F,18,U,GT3,T,2,2,at_home,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,4,0,1
GP,F,18,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,1,4,1
GP,M,15,U,LE3,T,2,2,other,other,home,father,1,2,1,no,no,no,yes,yes,yes,yes,no,4,2,3,1,1,1,0,1
GP,F,18,U,GT3,T,2,2,services,other,course,father,3,2,1,no,no,no,yes,yes,no,no,no,2,5,5,4,2,4,8,0
GP,F,18,U,LE3,A,2,2,other,other,course,father,3,2,1,no,yes,no,no,no,yes,yes,yes,4,3,3,1,1,4,0,0
GP,F,18,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,4,3,5,1,4,4,0,0
GP,F,15,U,GT3,T,2,2,other,other,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,3,3,3,1,2,4,0,1
GP,M,18,U,LE3,T,2,2,health,other,home,father,1,3,1,no,no,no,no,yes,yes,yes,yes,3,3,3,2,2,1,0,1
GP,M,15,R,GT3,T,2,2,services,other,course,father,3,1,1,no,yes,no,no,yes,yes,yes,no,4,3,5,4,4,4,0,0
GP,F,18,U,GT3,T,2,2,health,other,course,mother,3,3,1,no,yes,no,no,no,yes,yes,yes,3,3,3,1,2,3,5,1
GP,M,18,U,LE3,T,2,2,teacher,other,course,mother,1,3,1,no,yes,yes,yes,yes,yes,yes,no,4,5,5,1,4,4,0,1
GP,M,18,R,GT3,T,2,2,other,other,reputation,other,1,1,1,no,yes,no,no,no,yes,no,yes,4,3,3,1,1,4,0,0
GP,F,15,U,GT3,T,2,2,at_home,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,4,0,1
GP,F,18,U,GT3,T,2,2,other,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,5,1
GP,F,18,U,LE3,T,2,2,teacher,other,home,other,1,2,1,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,1,0,1
GP,F,18,R,GT3,T,2,2,at_home,other,course,mother,1,3,1,no,no,no,yes,yes,yes,no,no,4,3,3,1,1,4,4,1
GP,F,15,U,GT3,T,2,2,services,other,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,2,1,0,1
GP,M,18,U,GT3,T,2,2,teacher,other,home,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,0,1
GP,M,18,U,LE3,T,2,2,services,other,home,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,4,4,1
GP,M,18,R,GT3,T,2,2,teacher,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,4,3,2,1,1,4,4,1
GP,M,18,U,GT3,T,2,2,teacher,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,2,4,0,1
GP,F,15,U,GT3,T,2,2,health,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,2,4,0,1
GP,F,15,U,GT3,T,2,2,services,other,reputation,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,4,4,4,1
GP,F,18,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,yes,4,1,2,1,1,3,8,1
GP,M,18,U,LE3,T,2,2,services,other,reputation,mother,1,2,1,no,yes,no,yes,no,no,yes,no,4,3,3,1,2,3,5,1
GP,M,15,U,LE3,A,2,2,health,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,4,0,1
GP,M,18,U,LE3,T,2,2,at_home,other,course,father,1,2,1,no,yes,no,yes,yes,no,yes,yes,4,3,3,4,1,4,8,0
GP,M,18,U,GT3,T,2,2,other,other,reputation,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,4,4,5,0
GP,F,18,U,GT3,T,2,2,services,other,home,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,1,1,4,1
MS,F,15,U,GT3,T,2,2,at_home,other,other,father,1,1,1,no,yes,no,no,yes,no,no,yes,4,3,3,1,2,4,8,0
MS,F,15,U,GT3,T,2,2,at_home,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,4,4,0
MS,F,15,R,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,4,5,2,1,1,4,0,1
MS,F,15,R,LE3,A,2,2,at_home,other,home,mother,1,1,1,no,yes,no,no,yes,no,no,no,2,3,3,1,1,1,0,0
MS,F,15,R,LE3,T,2,2,at_home,other,reputation,father,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,0
MS,F,15,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,no,no,4,5,5,1,2,3,0,1
MS,M,15,R,LE3,T,2,2,health,other,reputation,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,5,0
MS,F,18,R,GT3,T,2,2,other,other,home,mother,3,2,1,no,no,no,no,no,yes,no,no,2,3,5,1,2,4,5,0
MS,M,15,R,GT3,T,2,2,other,other,course,father,3,2,1,no,yes,no,yes,yes,yes,no,no,4,3,5,1,4,4,5,0
MS,F,15,R,GT3,T,2,2,other,other,course,mother,3,3,1,no,no,no,yes,yes,yes,yes,no,3,2,2,1,1,3,8,1
MS,F,15,R,GT3,T,2,2,teacher,other,course,mother,3,2,1,no,yes,no,no,yes,yes,yes,no,4,3,5,1,1,4,4,0
MS,F,15,U,GT3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,2,3,2,1,1,4,0,0
MS,F,15,R,LE3,T,2,2,at_home,other,other,father,1,2,1,yes,yes,no,no,yes,yes,no,no,4,3,3,1,1,4,0,1
MS,M,15,R,GT3,T,2,2,other,other,course,father,1,2,1,no,yes,no,no,yes,yes,no,yes,3,3,1,1,1,3,0,1
MS,M,15,R,GT3,T,2,2,services,other,reputation,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,5,3,1,1,1,4,1
MS,M,15,U,GT3,T,2,2,at_home,other,course,mother,1,2,1,no,yes,no,yes,no,yes,no,no,4,3,3,1,2,4,0,1
MS,M,15,U,GT3,T,2,2,services,other,course,father,1,1,1,no,yes,no,yes,no,yes,yes,no,4,3,3,1,4,3,5,0
MS,F,18,U,GT3,T,2,2,at_home,other,course,father,1,1,1,no,no,no,no,yes,no,yes,yes,4,3,3,1,1,1,0,0
GP,F,18,U,GT3,T,2,2,at_home,other,course,mother,1,2,1,no,no,no,yes,yes,no,yes,yes,4,3,1,1,1,3,4,0
MS,F,15,U,GT3,T,2,2,at_home,other,reputation,mother,1,1,1,no,no,no,yes,yes,no,yes,yes,4,5,3,1,1,4,0,1
MS,M,15,U,GT3,T,2,2,other,other,course,other,1,3,1,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,4,0,1
MS,F,15,U,GT3,T,2,2,at_home,other,reputation,mother,1,1,1,no,yes,no,yes,no,yes,yes,yes,4,3,5,1,1,4,0,0
MS,M,15,U,GT3,T,2,2,other,other,course,mother,3,1,1,no,yes,no,no,no,yes,yes,no,4,3,5,1,1,4,0,0
MS,F,15,U,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,0,0
MS,F,15,R,GT3,T,2,2,health,other,reputation,mother,1,2,1,no,no,no,no,no,yes,no,yes,3,3,3,2,2,1,0,1
MS,F,15,R,LE3,T,2,2,other,other,reputation,mother,1,1,1,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,4,1,0,1
MS,M,15,U,LE3,T,2,2,at_home,other,other,mother,3,2,1,no,yes,no,no,yes,yes,yes,no,4,3,2,1,2,4,4,0
MS,M,15,U,LE3,T,2,2,other,other,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,4,0,1
MS,M,15,R,GT3,T,2,2,at_home,other,other,mother,1,1,1,no,yes,yes,no,yes,yes,yes,no,4,1,3,1,1,4,4,0
MS,F,15,U,GT3,T,2,2,services,other,other,father,1,1,1,no,yes,no,no,yes,yes,no,no,4,1,3,1,1,4,0,0
MS,M,15,U,GT3,T,2,2,services,other,other,mother,1,2,1,no,no,no,no,no,yes,yes,yes,4,2,2,1,4,4,0,0
MS,M,15,R,GT3,T,2,2,other,other,course,mother,3,2,1,no,yes,no,yes,yes,yes,no,no,4,5,5,1,2,4,5,0
GP,F,15,U,GT3,T,2,2,teacher,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,4,4,0,1
MS,M,15,R,GT3,T,2,2,services,other,course,father,3,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,4,0,0
MS,M,15,R,LE3,T,2,2,services,other,course,father,1,1,1,no,no,no,yes,yes,yes,no,yes,4,1,2,2,2,4,0,1
MS,M,15,R,LE3,T,2,2,other,other,other,father,1,1,1,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,1,0,0
MS,M,15,R,GT3,T,2,2,teacher,other,course,mother,1,2,1,yes,yes,no,no,no,yes,yes,no,4,3,3,1,2,4,0,1
GP,M,18,R,GT3,T,2,2,at_home,other,course,mother,3,1,1,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,1
GP,M,18,U,GT3,T,2,2,at_home,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,4,3,5,1,2,3,8,0
GP,M,18,U,GT3,T,2,2,other,other,home,mother,1,1,1,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,4,8,0
MS,M,18,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,no,yes,yes,no,2,5,5,4,4,4,5,0
MS,M,18,U,LE3,T,2,2,at_home,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,4,3,3,1,2,3,0,0
MS,F,18,R,GT3,T,2,2,other,other,other,mother,1,1,1,no,yes,no,no,yes,no,yes,yes,4,5,5,1,1,3,0,0
GP,M,18,R,LE3,A,2,2,services,other,course,father,1,3,1,no,yes,yes,no,yes,no,yes,no,4,2,3,2,2,3,5,0
