school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,16,U,GT3,T,2,3,other,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,3,3,1,3,5,3,0
GP,M,15,U,LE3,T,2,2,services,services,course,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,4,3,3,1,3,4,1,1
GP,M,15,U,GT3,T,4,4,services,services,course,father,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,3,3,5,3,1
GP,F,15,R,GT3,T,1,1,at_home,other,course,mother,2,4,0,yes,yes,yes,yes,yes,yes,yes,no,3,1,2,1,1,1,3,1
GP,M,16,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,3,5,4,14,0
GP,M,16,U,GT3,T,4,4,services,other,course,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,4,3,1,1,4,0,1
GP,M,15,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,4,3,3,1,1,5,1,1
GP,M,15,R,GT3,T,4,4,other,other,course,father,3,4,0,no,yes,no,yes,yes,yes,yes,yes,1,3,5,3,5,1,6,0
GP,F,16,U,GT3,T,2,2,at_home,other,course,mother,1,2,0,yes,no,no,yes,yes,yes,yes,no,3,1,2,1,1,5,9,0
GP,M,15,U,GT3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,2,1,1,5,3,0
GP,M,16,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,6,1
GP,M,16,U,GT3,T,1,3,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,2,3,1,2,1,3,1
GP,F,15,U,GT3,T,4,4,services,at_home,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,5,3,1
GP,M,17,U,LE3,T,2,2,services,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,3,5,4,1,1
GP,F,16,U,LE3,T,0,2,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,3,5,0,0
GP,F,15,U,GT3,T,4,4,other,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,6,1
GP,F,15,R,GT3,T,0,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,1,1,1,0
GP,F,15,U,LE3,A,2,3,services,services,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,1,3,1,14,0
GP,F,16,U,LE3,T,0,2,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,3,0
GP,F,15,U,GT3,T,0,3,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,6,1
GP,F,15,U,GT3,T,0,3,other,services,course,father,1,2,0,no,no,no,no,no,yes,yes,yes,1,3,4,1,3,1,6,0
GP,F,15,U,LE3,A,1,2,services,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,yes,4,5,5,1,5,5,0,0
GP,M,17,U,LE3,T,0,2,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,1,3,5,1,5,4,0,0
GP,M,16,U,LE3,T,1,2,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,0
GP,M,19,R,GT3,T,2,2,services,at_home,course,mother,1,1,0,no,yes,no,no,yes,no,yes,no,4,5,4,1,1,4,6,0
GP,M,15,R,GT3,T,1,3,at_home,services,course,mother,1,2,0,yes,no,yes,yes,yes,yes,yes,no,4,4,4,1,1,1,0,0
GP,M,16,U,LE3,T,0,3,health,services,course,mother,2,1,0,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,0
GP,M,17,R,LE3,T,1,2,at_home,other,course,mother,2,1,0,no,no,yes,no,yes,yes,yes,yes,3,3,2,1,2,5,8,0
GP,M,16,U,GT3,T,0,3,at_home,services,course,father,1,1,0,no,no,no,no,yes,no,yes,no,4,3,3,1,3,2,1,0
GP,M,16,U,GT3,T,1,3,other,other,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,3,5,1,3,4,0,0
GP,F,16,U,GT3,T,4,2,health,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,1,3,0,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,1,5,1,1,4,0,1
GP,M,17,U,LE3,T,4,3,teacher,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,3,4,0,0
GP,M,16,U,GT3,T,2,3,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,1
GP,M,16,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,1,3,3,1,2,3,0,0
MS,M,17,R,LE3,T,1,2,at_home,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,3,1,5,3,6,0
GP,F,16,U,GT3,T,4,4,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,0
GP,F,17,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,2,3,14,1
GP,M,17,U,GT3,T,2,4,at_home,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,4,4,3,3,3,5,12,0
GP,M,18,U,GT3,T,2,2,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,5,8,0
GP,F,17,R,LE3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,4,2,1,1,2,3,9,0
GP,F,17,U,LE3,T,2,2,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,3,1,1,1
GP,F,17,U,GT3,T,0,1,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,4,1,1,5,12,1
MS,F,16,U,LE3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,5,3,1
GP,F,17,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,3,3,1,1
GP,M,17,U,LE3,T,1,3,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,3,3,0,0
GP,M,17,U,LE3,T,1,2,at_home,other,course,mother,3,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,3,2,3,5,3,1,0
GP,F,17,U,GT3,A,1,2,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,3,1,2,3,0,1
GP,F,16,U,LE3,A,4,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,2,5,0,1
GP,F,17,U,GT3,T,2,3,services,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,3,14,0
GP,F,16,U,GT3,T,0,3,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,4,3,5,1,2,5,3,0
GP,F,17,R,GT3,T,1,2,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,3,1,1
GP,F,17,R,GT3,A,0,4,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,1,5,14,0
GP,F,17,U,LE3,A,4,3,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,1,4,3,1
GP,M,16,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,5,1,1,3,6,1
MS,F,17,U,GT3,T,2,3,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,1,3,5,8,0
GP,M,17,U,GT3,T,1,3,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,2,2,1,1,2,1,1
GP,M,19,U,GT3,T,2,1,other,services,course,mother,1,1,0,no,no,no,no,no,yes,yes,yes,4,4,5,3,5,1,14,0
GP,M,16,U,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,3,3,2,1,3,5,0,0
GP,M,16,R,GT3,T,1,2,other,other,course,mother,2,1,0,no,no,no,no,no,yes,no,no,3,3,2,1,3,3,1,1
GP,F,17,U,LE3,T,0,2,health,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,0
GP,F,17,U,LE3,T,4,2,at_home,services,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,2,3,1,1,4,1,1
GP,F,19,U,GT3,T,2,2,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,5,0,0
MS,F,18,R,GT3,T,2,2,other,other,course,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,5,3,1
GP,M,19,U,LE3,T,4,3,services,at_home,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,1,1,3,1
GP,M,17,R,GT3,T,2,2,other,services,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,2,2,1,1,4,0,0
GP,F,18,U,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,3,0,1
GP,M,17,U,GT3,T,2,2,at_home,other,course,father,2,1,0,no,yes,no,no,yes,no,yes,no,4,4,4,1,3,4,6,0
GP,F,18,R,GT3,T,4,4,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,4,3,2,4,6,1
GP,M,18,U,GT3,T,4,2,at_home,other,course,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,4,5,1,3,5,3,1
GP,F,18,R,GT3,T,1,1,other,other,course,mother,2,2,0,no,no,no,no,yes,no,yes,yes,4,3,5,1,2,3,12,0
MS,F,18,U,LE3,T,1,1,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,4,3,1,1,3,1,1
GP,F,17,U,LE3,T,1,3,services,other,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,yes,4,4,4,1,3,5,6,1
GP,F,18,R,GT3,A,2,2,other,services,course,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,12,0
GP,M,18,R,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,2,4,1,3,3,6,1
GP,M,17,U,GT3,T,1,2,services,services,course,father,3,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,3,1,1,1,6,1
GP,M,17,U,LE3,T,4,3,teacher,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,1,0,0
GP,M,18,U,GT3,T,1,2,at_home,other,course,mother,2,1,0,no,no,no,no,no,no,yes,no,3,4,4,1,3,4,8,0
GP,F,18,U,GT3,T,1,1,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,4,0,1
GP,F,18,U,GT3,T,1,1,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,1,1,1,5,8,1
GP,F,18,U,GT3,T,2,2,at_home,at_home,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,0,1
GP,M,18,U,GT3,T,1,1,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,4,1,3,2,0,1
GP,M,18,U,LE3,A,4,4,services,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,2,0,1
GP,F,17,R,LE3,T,2,1,services,other,course,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,1
GP,F,19,U,GT3,T,4,4,services,other,course,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,4,3,3,2,1,1
GP,F,18,U,LE3,T,4,3,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,5,1,2,2,0,1
MS,M,17,U,LE3,T,4,4,other,teacher,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,2,5,0,1
GP,F,17,U,GT3,T,4,2,other,other,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,1
GP,F,17,U,GT3,T,1,2,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,1,1,1
GP,F,17,U,GT3,T,4,3,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,1,5,1,1
GP,F,17,U,GT3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,1,3,1
GP,F,17,U,LE3,T,2,1,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,2,1,1
GP,F,18,U,GT3,T,0,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,no,yes,yes,1,5,5,3,3,5,12,0
GP,F,18,U,LE3,A,0,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,4,3,4,1,1,4,1,0
GP,F,17,U,GT3,T,1,3,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,5,1,3,5,1,0
GP,F,17,U,GT3,T,2,2,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,3,4,3,1,3,5,0,1
GP,F,17,U,LE3,T,0,2,at_home,at_home,course,father,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,3,2,0,1
GP,M,17,R,LE3,T,1,3,services,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,3,5,4,1,0
GP,F,17,U,GT3,T,4,4,teacher,teacher,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,3,1
GP,M,17,U,LE3,T,1,3,other,other,course,mother,1,4,0,no,yes,yes,no,yes,yes,yes,no,4,5,5,1,3,5,0,1
GP,M,19,R,GT3,T,2,2,at_home,services,course,other,1,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,4,1,2,5,0,0
GP,F,17,R,GT3,T,1,4,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,1
GP,F,18,R,GT3,T,2,3,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,1,4,6,1
MS,F,18,U,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,1,2,0,1
GP,F,17,R,GT3,T,1,3,at_home,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,4,6,1
GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,2,0,1
GP,M,18,R,GT3,T,4,4,teacher,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,2,2,0,1
GP,M,18,U,LE3,T,2,4,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,6,1
GP,M,17,R,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,3,2,1,2,4,3,1
GP,M,17,U,GT3,T,4,3,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,3,5,0,1
GP,F,17,U,GT3,T,4,3,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,4,3,1,3,4,0,1
GP,F,17,U,GT3,T,1,1,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,3,5,3,5,4,3,1
GP,F,17,U,GT3,T,2,1,other,at_home,course,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,6,1
GP,M,18,U,LE3,T,1,2,services,services,course,mother,1,2,0,no,yes,no,no,no,no,yes,no,4,4,4,1,3,3,9,1
GP,M,17,U,GT3,A,4,4,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,2,4,1,1
GP,M,19,R,LE3,T,0,2,at_home,other,course,other,2,2,0,no,yes,no,yes,yes,no,yes,yes,4,3,3,3,2,4,14,0
GP,M,19,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,3,4,1,5,4,8,0
GP,F,18,U,GT3,T,2,2,services,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,3,1
GP,F,16,U,GT3,T,1,3,at_home,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,12,0
MS,F,15,R,GT3,T,2,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,5,3,0
MS,F,16,R,GT3,T,1,3,other,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,5,0,1
MS,F,15,R,LE3,T,2,1,at_home,other,course,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,0
MS,F,15,U,LE3,T,0,1,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,3,1,2,4,0,0
MS,F,17,R,GT3,T,1,3,services,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,4,5,5,1,3,3,1,1
MS,M,15,R,LE3,T,4,1,health,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,2,2,6,0
MS,M,16,R,GT3,T,2,4,other,other,course,mother,3,2,0,no,no,no,no,yes,yes,no,yes,1,4,5,1,2,5,6,0
GP,M,15,R,GT3,T,0,2,other,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,yes,4,4,5,1,3,4,8,0
GP,F,16,U,GT3,T,4,4,services,teacher,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,6,1
MS,F,16,R,GT3,T,1,3,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,4,5,1,1,4,3,0
GP,F,16,U,GT3,T,0,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,3,2,1,2,4,0,0
MS,F,15,R,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,yes,yes,yes,yes,no,3,4,3,1,2,5,3,1
MS,M,16,U,GT3,T,4,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,1,1,1,3,0,1
MS,F,15,U,GT3,T,2,3,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,4,1,1,1,3,1
MS,F,16,R,GT3,T,1,3,at_home,other,course,mother,2,2,0,no,yes,no,yes,no,yes,no,no,4,4,4,1,3,5,1,1
MS,M,15,U,GT3,T,2,3,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,1,3,3,9,0
MS,F,18,U,GT3,T,1,3,services,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,0
MS,F,18,U,GT3,T,0,2,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,4,3,1,1,1,3,6,0
MS,M,16,U,GT3,T,2,3,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,5,4,1,1,4,0,1
MS,F,16,U,GT3,T,0,2,other,other,course,mother,1,4,0,yes,yes,no,yes,yes,yes,yes,no,1,2,1,1,1,5,0,1
MS,F,17,U,GT3,T,0,1,at_home,services,course,mother,2,1,0,no,yes,no,yes,no,no,yes,yes,4,4,5,1,2,5,0,0
MS,M,17,R,GT3,T,1,3,services,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,5,0,0
MS,F,16,U,GT3,T,2,3,services,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,3,3,1,0
MS,F,16,R,GT3,T,4,4,services,teacher,course,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,3,3,2,0,1
MS,M,16,R,LE3,T,0,2,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,5,2,0,1
MS,F,16,U,LE3,T,1,1,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,3,5,9,0
MS,M,17,R,LE3,T,4,4,services,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,2,5,0,1
MS,F,17,R,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,no,yes,no,yes,yes,yes,no,4,1,3,1,2,5,8,0
MS,F,16,U,LE3,T,4,4,services,services,course,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,3,1,2,5,1,0
GP,F,16,U,GT3,T,2,1,teacher,teacher,course,mother,2,2,0,no,no,no,yes,no,yes,yes,yes,3,2,2,1,3,5,3,0
MS,M,15,R,GT3,T,0,3,other,services,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,5,5,1,3,5,9,0
MS,F,16,U,GT3,T,4,4,teacher,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,5,1,3,5,0,1
MS,M,17,R,GT3,T,4,4,health,other,course,father,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,3,5,1,0
MS,M,17,R,LE3,T,0,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,4,1,2,3,3,5,1,1
MS,F,16,R,LE3,T,4,1,other,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,2,1,1,2,0,0
GP,F,17,R,GT3,T,4,3,other,other,course,mother,2,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,1,3,5,0,1
MS,M,17,R,GT3,T,0,1,at_home,at_home,course,other,2,1,0,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,1
MS,M,17,U,GT3,T,2,3,services,services,course,mother,1,2,0,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,9,0
GP,F,17,U,GT3,T,0,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,2,1,2,5,9,0
MS,M,17,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,1,5,5,3,5,5,8,0
MS,M,17,U,LE3,T,0,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,3,1,3,3,0,0
MS,F,18,R,GT3,A,2,2,other,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,yes,4,5,5,1,1,3,0,0
MS,F,17,R,LE3,A,2,2,services,at_home,course,mother,2,2,0,no,yes,yes,no,yes,yes,yes,no,4,2,3,1,2,3,5,0
MS,F,17,U,LE3,T,0,3,teacher,other,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,5,1,1,1,3,0,0
