school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,M,17,R,LE3,T,4,2,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,3,1,3,0,0
GP,M,16,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,0,1
GP,M,16,U,GT3,T,1,2,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,2,3,3,1,1,3,0,0
MS,M,17,R,GT3,T,1,2,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,1,2,1,1,2,6,0
GP,F,16,U,LE3,T,4,4,services,teacher,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,5,2,1,1,3,0,0
GP,F,17,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,5,3,2,1,1,3,12,1
GP,F,17,U,LE3,T,3,4,at_home,services,home,mother,1,2,1,no,yes,yes,no,yes,yes,yes,yes,3,3,2,3,1,5,12,0
GP,M,18,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,5,10,0
GP,F,17,R,LE3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,1,3,6,0
GP,F,17,U,LE3,T,3,2,other,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,1,0,1
GP,M,17,U,GT3,T,1,1,at_home,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,1,5,10,1
GP,F,16,U,GT3,T,4,4,teacher,services,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,2,1
GP,F,17,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,3,1,1,3,0,1
GP,M,17,U,LE3,T,3,2,services,services,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,1,3,0,0
GP,F,18,U,GT3,T,2,1,at_home,other,reputation,mother,4,2,0,yes,yes,no,yes,yes,yes,yes,yes,3,2,1,3,1,2,2,0
GP,F,17,U,GT3,T,2,1,other,other,course,mother,2,4,0,no,no,no,yes,yes,yes,yes,yes,2,2,3,1,1,3,0,1
GP,F,16,U,GT3,A,4,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,5,0,1
GP,M,18,U,GT3,T,3,4,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,3,1,1,1,1,3,12,0
GP,F,16,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,1,5,4,0
GP,F,17,R,LE3,T,2,1,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,2,1,1,1,1,3,0,1
GP,F,17,R,LE3,T,1,4,other,other,course,mother,4,1,1,no,yes,no,no,yes,yes,yes,no,5,5,3,1,1,5,12,0
GP,F,17,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,3,3,2,1,1,3,2,1
GP,M,16,U,LE3,T,4,4,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,5,1,1,3,4,1
GP,F,17,U,GT3,T,3,2,teacher,other,home,mother,2,4,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,1,5,10,0
GP,M,17,U,GT3,T,2,4,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,yes,5,2,2,1,1,2,0,1
MS,F,19,U,GT3,T,3,1,other,services,home,mother,1,1,3,no,no,no,no,no,no,yes,yes,5,3,5,3,1,1,12,0
GP,F,16,U,LE3,T,1,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,1,1,1,5,0,0
GP,M,16,R,GT3,T,3,1,other,other,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,3,3,2,1,1,3,0,1
GP,M,17,U,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,0
GP,F,17,U,LE3,T,4,2,teacher,services,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,1,1,3,0,1
GP,F,19,U,GT3,T,2,2,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,0
GP,M,18,R,GT3,T,2,2,at_home,other,home,mother,1,2,0,yes,no,no,no,no,yes,no,no,3,2,3,1,1,5,2,1
GP,M,19,U,LE3,A,4,4,services,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,1,1,1,1,2,1
GP,M,17,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,no,5,2,2,1,1,3,0,0
GP,F,18,U,GT3,T,2,2,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,3,0,1
GP,M,17,U,GT3,T,3,2,other,teacher,home,father,2,1,0,no,no,no,no,yes,no,yes,no,3,3,3,1,1,3,4,0
GP,F,17,R,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,3,10,1
GP,M,18,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,1,5,2,1
GP,F,17,R,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,no,yes,yes,3,3,5,1,1,3,12,0
GP,F,18,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,3,3,3,1,1,3,0,1
GP,F,17,U,LE3,A,3,2,other,other,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,5,4,1
GP,F,18,R,GT3,A,3,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,3,1,1,1,1,5,12,0
GP,M,18,U,GT3,T,4,4,teacher,services,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,2,2,3,1,1,3,6,1
GP,F,17,U,GT3,T,2,2,other,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,1,1,1,6,1
GP,M,17,U,LE3,T,4,2,teacher,services,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,1,0,0
GP,M,18,U,GT3,T,2,2,at_home,other,home,other,2,1,0,no,no,no,no,no,no,yes,yes,2,3,3,1,1,3,10,0
GP,F,18,U,GT3,T,1,1,other,other,home,mother,2,2,0,yes,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,0,1
GP,F,18,U,GT3,T,2,1,other,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,1,1,1,5,10,1
GP,F,17,U,GT3,T,2,2,at_home,at_home,other,mother,1,4,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,1,2,0,1
GP,M,18,U,GT3,T,3,1,services,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,1,2,0,1
GP,M,18,U,LE3,A,4,4,teacher,teacher,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,2,0,1
GP,F,17,R,LE3,T,3,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,1
GP,F,19,U,GT3,T,4,4,teacher,other,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,1,2,0,1
GP,F,17,U,LE3,T,4,2,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,5,1,1,2,0,1
GP,M,17,U,LE3,T,4,4,other,teacher,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,3,1,1,1,1,5,0,1
GP,F,17,U,LE3,T,4,2,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,1
GP,F,17,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,1
GP,F,18,U,GT3,T,4,4,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,5,0,1
GP,F,18,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,1,2,1
GP,F,17,U,LE3,T,2,1,other,other,home,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,3,2,3,1,1,2,2,1
GP,F,19,U,GT3,T,2,1,other,other,course,other,4,4,0,no,no,no,yes,yes,no,no,yes,1,5,5,3,1,5,12,0
GP,F,19,U,LE3,A,1,1,other,other,course,other,2,2,3,no,yes,no,no,no,yes,yes,yes,5,3,3,1,1,3,0,0
GP,F,18,U,GT3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,5,1,1,5,2,0
GP,F,17,U,GT3,T,3,1,other,services,course,mother,1,4,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,1,5,0,1
GP,F,17,U,LE3,T,1,2,at_home,at_home,home,father,2,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,2,0,1
GP,M,17,R,GT3,T,2,2,services,other,course,father,4,1,0,no,yes,no,no,yes,yes,yes,no,3,3,5,3,1,3,2,0
GP,F,17,U,GT3,T,4,4,teacher,teacher,course,mother,2,4,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,1,3,4,1
GP,M,18,U,LE3,T,3,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,5,5,1,1,5,0,1
GP,M,18,R,GT3,T,3,2,at_home,services,home,mother,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,3,1,1,5,0,0
GP,F,17,R,GT3,T,2,4,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,5,0,1
GP,F,18,U,GT3,T,3,4,health,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,1,3,6,1
GP,M,18,U,LE3,T,2,2,other,other,home,father,1,2,0,no,no,no,yes,no,yes,yes,yes,3,3,3,1,1,2,0,1
GP,F,18,R,GT3,T,2,2,at_home,other,course,mother,2,4,0,no,no,no,yes,yes,yes,no,no,3,3,3,1,1,3,4,1
GP,F,17,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,2,0,1
GP,M,17,U,GT3,T,4,4,teacher,services,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,1
GP,M,18,U,LE3,T,3,4,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,1,5,4,1
GP,M,17,R,GT3,T,4,2,teacher,services,course,mother,1,4,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,1,3,4,1
GP,M,18,U,GT3,T,4,2,teacher,other,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,1,1,5,0,1
GP,F,17,U,GT3,T,4,2,health,other,other,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,1,3,0,1
GP,F,17,U,GT3,T,3,1,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,5,1,1,3,4,1
GP,F,17,U,GT3,T,3,1,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,1,3,4,1
GP,M,18,U,LE3,T,3,2,services,services,home,mother,1,2,0,no,yes,no,yes,yes,no,yes,no,3,3,3,1,1,3,10,1
GP,M,17,U,LE3,T,4,4,health,other,reputation,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,1
GP,M,19,R,GT3,T,1,1,at_home,other,course,other,2,2,3,yes,no,no,yes,yes,no,yes,yes,5,3,3,3,1,3,12,0
MS,M,19,U,GT3,T,3,1,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,10,0
GP,F,17,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,2,1,2,1,1,1,4,1
GP,F,16,U,GT3,T,2,2,at_home,other,other,father,2,1,0,no,yes,no,no,yes,no,yes,yes,3,3,3,1,1,5,10,0
MS,M,15,R,GT3,T,3,2,at_home,at_home,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,2,0
MS,F,16,U,GT3,T,2,2,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,5,2,1,1,5,0,1
MS,F,15,R,LE3,T,2,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,no,no,no,1,3,3,1,1,1,0,0
MS,F,15,R,LE3,T,1,1,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,0
MS,F,17,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,1,3,0,1
MS,M,15,R,LE3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,2,6,0
GP,M,16,R,GT3,T,3,4,other,health,other,mother,4,2,0,no,no,no,yes,no,no,yes,no,2,3,5,1,1,5,4,0
MS,M,15,R,GT3,T,2,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,3,5,1,1,3,6,0
MS,M,16,R,GT3,T,4,4,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,2,1,1,3,4,1
MS,F,16,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,5,1,1,3,2,0
MS,F,16,U,GT3,T,1,2,other,services,course,mother,1,4,1,no,yes,no,no,yes,yes,yes,no,1,3,2,1,1,3,0,0
MS,F,15,R,LE3,T,2,2,other,other,other,father,1,4,0,yes,yes,no,no,yes,yes,no,no,3,3,3,1,1,5,2,1
MS,M,16,U,GT3,T,4,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,1,1,1,3,0,1
MS,F,15,R,GT3,T,3,4,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,5,3,1,1,1,2,1
MS,F,16,R,GT3,T,3,2,at_home,other,course,mother,2,2,1,no,yes,yes,yes,yes,yes,no,no,3,3,3,1,1,5,0,1
MS,M,15,U,LE3,T,3,2,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,3,3,2,1,1,3,12,0
MS,F,19,U,LE3,T,2,4,at_home,services,course,mother,1,1,1,no,no,no,no,yes,no,yes,yes,3,3,3,1,1,2,0,0
MS,F,19,U,GT3,T,1,1,at_home,services,course,mother,1,2,1,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,4,0
MS,F,16,U,LE3,T,3,4,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,3,5,3,1,1,3,0,1
MS,F,16,U,GT3,T,1,1,other,other,course,other,1,4,0,no,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,1
MS,F,17,R,GT3,T,1,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,5,1,1,5,0,0
MS,M,17,R,GT3,T,2,2,other,other,course,mother,4,1,1,no,yes,no,no,no,yes,yes,no,3,3,5,1,1,5,0,0
MS,F,16,R,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,2,1,2,1,1,3,2,0
MS,F,16,R,GT3,T,4,4,teacher,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,3,3,3,1,1,2,0,1
MS,F,16,R,LE3,T,2,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,5,1,1,2,0,1
MS,F,16,U,LE3,T,2,1,at_home,other,other,mother,4,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,5,4,0
MS,M,17,U,LE3,T,4,4,other,services,home,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,1
MS,F,17,R,GT3,T,2,2,at_home,other,other,mother,1,1,0,no,no,yes,no,yes,yes,yes,no,5,1,3,1,1,5,4,0
MS,F,16,U,LE3,T,4,4,services,services,other,father,2,1,0,no,yes,no,no,yes,yes,yes,no,5,1,3,1,1,5,0,0
MS,F,16,U,GT3,T,3,1,teacher,services,other,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,2,1,1,1,5,2,0
MS,M,15,R,GT3,A,2,2,other,services,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,no,5,5,5,1,1,5,10,0
MS,F,16,U,GT3,T,4,4,teacher,services,course,mother,2,2,0,no,yes,no,no,yes,yes,no,yes,5,3,5,1,1,5,0,1
MS,M,17,R,GT3,T,4,4,health,other,course,father,4,1,3,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,1,5,0,0
MS,M,17,R,LE3,T,2,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,1,5,0,1
MS,M,16,R,LE3,T,4,1,other,services,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,2,3,1,2,0,0
GP,F,17,R,GT3,T,4,2,other,other,course,mother,2,2,0,yes,yes,no,no,no,yes,no,no,3,3,3,1,1,5,0,1
MS,M,18,R,GT3,T,1,1,at_home,services,course,other,2,1,1,no,yes,no,no,yes,yes,no,no,3,3,2,1,1,3,0,1
MS,M,18,U,GT3,T,3,2,at_home,at_home,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,1,3,6,0
MS,F,17,U,GT3,T,1,1,other,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,no,no,3,3,2,1,1,5,10,0
MS,M,18,R,GT3,T,3,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,2,5,5,3,1,5,10,0
MS,M,18,U,LE3,T,2,2,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,3,3,1,1,3,0,0
MS,F,18,R,GT3,T,2,2,other,other,other,mother,2,1,1,no,no,no,no,yes,no,yes,yes,5,5,5,1,1,3,0,0
MS,F,17,U,LE3,A,3,1,other,at_home,course,mother,2,4,0,no,yes,yes,no,yes,no,no,no,3,2,3,1,1,3,4,0
