school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,Outcome
GP,F,17,R,LE3,A,3,4,health,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,1,3,0,1
GP,M,18,R,GT3,T,0,1,at_home,other,course,other,1,2,2,no,yes,no,yes,yes,yes,yes,yes,4,3,3,4,1,3,14,0
GP,F,18,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,no,no,4,3,4,1,4,3,8,0
GP,F,17,U,LE3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,1,1,1,1,0,1
MS,F,15,U,GT3,T,0,2,at_home,other,other,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,8,0
MS,F,15,R,GT3,T,3,2,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,3,5,3,0
MS,F,15,R,GT3,T,2,2,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,4,1,1,1,5,0,1
GP,F,15,R,GT3,T,2,1,at_home,other,home,mother,1,1,0,yes,no,no,no,yes,no,no,no,1,3,4,1,1,1,0,0
GP,F,15,R,LE3,T,0,1,at_home,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,3,0,0
MS,F,17,R,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,3,3,0,1
MS,M,15,R,LE3,T,3,1,health,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,1,2,3,0
GP,M,15,R,GT3,T,2,4,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,4,4,1,3,5,3,0
MS,M,15,U,GT3,T,0,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,3,3,8,0
MS,F,15,R,GT3,T,3,4,teacher,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,3,3,1
MS,M,15,R,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,3,0
MS,F,15,U,GT3,T,0,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,1,3,1,1,1,3,0,0
MS,F,15,R,LE3,T,2,2,other,other,other,father,1,2,0,yes,yes,no,no,yes,yes,no,no,4,4,3,2,1,5,0,1
MS,F,15,R,GT3,T,3,4,other,other,course,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,1,1,1,3,0,1
MS,F,15,R,GT3,T,3,2,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,1,0,1
MS,F,15,R,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,4,4,1,3,5,0,1
MS,M,15,U,GT3,T,3,2,services,services,course,father,1,1,0,no,yes,no,yes,no,yes,yes,no,4,3,3,1,4,3,8,0
MS,F,18,R,GT3,T,2,2,at_home,services,course,other,1,1,0,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,0
MS,F,18,U,GT3,T,0,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,no,no,yes,4,3,1,1,1,3,3,0
MS,F,15,R,GT3,T,3,2,other,other,reputation,mother,1,1,0,no,no,no,yes,yes,no,yes,yes,4,4,4,1,1,3,0,1
MS,F,15,U,GT3,T,0,1,other,other,course,other,1,4,0,no,yes,no,yes,yes,yes,yes,no,1,1,1,1,1,5,0,1
MS,F,17,R,GT3,T,0,1,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,5,0,0
GP,M,17,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,4,1,3,5,0,0
MS,F,15,R,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,0,0
MS,F,15,R,GT3,T,3,4,other,health,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,1
MS,F,15,R,LE3,T,0,2,other,other,reputation,father,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,4,2,0,1
GP,F,15,U,LE3,T,0,1,services,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,1,1,4,5,8,0
MS,M,17,R,LE3,T,3,4,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,3,1,1,5,0,1
MS,F,17,R,GT3,T,2,2,at_home,other,other,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,1,5,3,0
GP,F,15,U,LE3,T,3,4,services,services,home,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,1,5,0,0
GP,M,15,U,GT3,T,2,1,services,services,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,4,5,0,0
GP,M,15,R,GT3,T,0,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,5,14,0
MS,F,15,R,GT3,T,3,4,teacher,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,4,5,0,1
MS,M,17,R,GT3,T,3,4,health,other,home,father,1,1,2,no,no,no,yes,yes,yes,yes,yes,3,3,3,1,4,5,0,0
GP,M,17,R,LE3,T,0,2,other,services,course,father,1,1,0,no,yes,no,yes,yes,yes,no,yes,4,1,1,2,3,5,0,1
MS,M,15,R,LE3,T,3,1,other,at_home,other,father,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,1,2,0,0
GP,M,17,R,GT3,T,3,2,other,other,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,3,3,1,3,5,0,1
GP,M,18,R,GT3,T,0,1,at_home,other,reputation,father,1,1,0,yes,yes,no,no,yes,yes,yes,no,4,3,1,1,1,3,0,1
MS,F,17,U,GT3,T,3,2,at_home,services,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,3,3,8,0
MS,F,17,U,GT3,T,0,1,other,at_home,course,other,1,1,0,no,yes,no,yes,yes,yes,no,no,4,3,1,1,1,5,8,0
MS,M,17,R,GT3,T,3,2,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,1,4,4,4,4,5,8,0
MS,F,17,U,LE3,T,0,2,at_home,services,course,mother,1,1,0,no,no,no,no,yes,no,yes,yes,4,3,3,2,3,3,0,0
GP,F,17,R,GT3,T,2,2,other,services,other,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,4,4,4,1,1,3,0,0
MS,F,17,R,LE3,A,3,1,other,at_home,course,other,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,1,1,3,3,0
MS,F,17,U,LE3,T,0,2,at_home,other,course,father,1,1,0,no,no,no,no,yes,yes,no,no,4,4,1,1,1,3,0,0
