school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,1,5,1,11,12,1
GP,M,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,14,14,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,2,9,9,0
GP,M,U,GT3,T,2,2,other,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,11,13,1
GP,M,U,GT3,T,4,4,teacher,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,4,14,13,1
GP,F,U,GT3,T,2,2,other,services,reputation,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,4,12,13,1
GP,M,U,GT3,T,2,4,other,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,8,8,0
GP,F,U,LE3,T,2,4,teacher,services,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,no,5,3,2,1,1,1,0,10,11,0
GP,F,U,GT3,T,0,1,at_home,other,course,other,1,2,2,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,8,9,0
GP,F,U,LE3,A,2,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,6,10,9,0
GP,F,U,LE3,T,1,1,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,3,5,2,13,12,1
GP,F,R,GT3,T,1,1,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,12,12,1
GP,F,U,GT3,A,2,1,teacher,services,course,father,1,3,0,no,yes,no,yes,no,yes,yes,no,4,3,3,5,1,5,10,12,11,0
GP,F,U,GT3,T,2,2,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,5,4,9,9,0
GP,M,U,LE3,T,0,0,services,other,course,mother,1,2,2,no,yes,no,no,yes,yes,no,no,4,4,4,1,3,5,0,10,10,0
GP,F,R,GT3,T,0,0,other,other,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,no,5,5,5,1,1,1,2,8,9,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,13,12,1
GP,F,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,2,9,10,0
GP,F,U,GT3,T,2,2,health,services,home,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,1,10,10,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,5,4,11,11,1
GP,F,U,GT3,T,0,1,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,yes,no,2,3,4,2,4,1,6,11,11,0
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,2,2,1,5,16,9,9,0
GP,M,U,LE3,T,1,0,teacher,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,no,4,4,4,3,5,5,6,9,10,0
GP,F,R,GT3,T,1,1,at_home,other,course,mother,3,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,4,10,9,0
GP,M,U,GT3,T,2,2,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,4,5,5,4,4,5,0,10,10,0
GP,M,U,LE3,T,1,2,health,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,8,8,0
GP,M,R,LE3,T,1,0,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,yes,yes,no,3,3,2,2,2,5,8,8,8,0
GP,M,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,1,7,8,0
GP,M,U,GT3,T,1,2,at_home,services,course,father,1,1,1,no,no,no,no,yes,no,yes,no,5,3,3,1,4,2,1,8,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,11,11,1
GP,F,U,GT3,T,4,4,at_home,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,1,1,3,0,16,16,1
GP,M,U,GT3,T,2,2,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,2,10,8,0
GP,M,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,3,0,11,12,1
GP,M,U,GT3,T,2,2,services,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,2,3,4,6,11,13,1
GP,M,U,LE3,T,1,0,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,3,1,2,5,0,13,14,1
GP,F,U,GT3,T,2,2,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,1,3,3,10,12,13,1
GP,F,U,LE3,T,1,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,8,14,15,1
GP,F,U,GT3,T,4,2,health,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,12,13,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,1,0,12,14,1
GP,F,U,GT3,T,4,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,2,1,1,1,4,14,15,1
GP,F,U,GT3,T,2,2,at_home,other,home,father,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,2,11,12,1
GP,F,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,10,9,0
GP,M,U,GT3,T,2,2,other,other,home,mother,2,2,3,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,8,9,8,0
GP,F,U,GT3,T,4,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,2,13,14,1
GP,F,U,LE3,T,4,2,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,2,3,0,14,12,1
GP,M,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,1,3,2,0,13,13,1
GP,M,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,1,8,8,0
GP,F,U,GT3,T,1,0,other,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,5,2,1,1,5,4,9,10,0
GP,F,U,GT3,A,4,0,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,5,0,14,13,1
GP,F,U,LE3,T,1,1,at_home,services,course,mother,1,2,1,no,yes,no,no,no,yes,yes,no,5,3,1,1,1,5,16,9,8,0
GP,F,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,2,11,10,0
GP,F,R,LE3,A,1,4,other,other,course,other,4,1,1,no,yes,no,no,yes,yes,no,no,5,5,4,1,1,5,12,8,8,0
MS,M,U,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,16,7,7,0
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,5,12,13,1
GP,M,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,no,5,3,1,1,4,5,2,11,11,1
GP,F,U,GT3,T,2,2,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,1,8,11,1
GP,M,U,GT3,T,2,0,services,services,reputation,mother,1,1,3,no,no,no,no,no,no,yes,no,5,4,5,5,5,1,12,7,8,0
GP,M,R,LE3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,3,5,8,10,9,0
GP,F,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,10,11,0
GP,M,U,GT3,T,2,2,at_home,other,reputation,other,3,2,1,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,2,8,10,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,11,11,1
GP,M,R,GT3,T,1,0,other,other,other,other,2,2,0,no,yes,yes,yes,yes,no,yes,no,1,2,3,1,2,2,8,10,12,1
GP,F,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,1,9,9,0
GP,F,R,GT3,T,2,2,other,other,course,mother,1,3,0,no,no,no,yes,no,no,no,no,5,3,2,1,1,3,1,9,10,1
GP,F,R,GT3,T,4,4,teacher,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,6,9,10,1
GP,M,U,GT3,T,4,1,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,3,5,4,10,12,1
GP,F,U,GT3,T,2,2,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,16,10,11,1
GP,F,U,GT3,T,1,2,other,services,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,4,5,5,1,3,2,10,16,16,1
GP,F,U,GT3,T,1,4,at_home,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,1,6,15,16,1
GP,F,R,GT3,T,2,2,other,services,reputation,father,1,2,1,yes,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,8,8,0
GP,F,U,GT3,T,1,1,services,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,11,12,1
GP,M,U,GT3,T,4,1,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,4,5,2,15,16,1
GP,F,R,LE3,T,2,1,teacher,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,15,17,1
GP,M,R,LE3,T,2,2,other,other,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,12,14,1
GP,F,U,GT3,T,4,2,other,other,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,14,15,1
GP,F,R,GT3,T,4,4,at_home,services,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,7,7,0
GP,F,U,GT3,T,4,2,other,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,14,14,1
GP,F,U,GT3,T,2,2,health,health,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,15,16,1
GP,M,R,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,no,4,5,3,1,2,5,0,10,10,0
GP,F,U,GT3,T,2,1,health,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,11,11,1
GP,F,U,GT3,T,1,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,2,1,1,1,3,2,11,12,1
GP,F,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,1,13,14,1
GP,M,U,GT3,T,4,1,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,9,11,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,4,11,12,1
GP,F,U,GT3,T,4,4,health,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,1,12,14,1
GP,F,R,GT3,T,2,2,at_home,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,10,0
GP,F,U,GT3,T,2,1,at_home,other,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,15,16,1
GP,F,U,GT3,T,1,1,other,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,12,13,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,0,11,13,1
GP,M,R,GT3,T,2,2,other,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,4,4,5,5,5,4,1,10,9,0
GP,F,U,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,1,10,11,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,10,10,1
GP,F,U,GT3,T,1,1,other,other,course,mother,4,2,0,no,no,no,no,yes,yes,no,no,4,2,5,1,1,2,2,10,9,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,2,3,2,0,12,13,1
GP,F,U,LE3,T,2,2,other,services,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,2,12,13,1
GP,F,U,GT3,T,2,1,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,no,5,4,3,2,3,1,4,14,16,1
GP,M,R,GT3,T,4,2,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,5,3,2,1,2,4,4,15,14,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,5,4,5,2,3,5,0,14,13,1
GP,M,U,GT3,T,4,2,health,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,3,4,0,11,12,1
GP,F,U,GT3,T,2,0,other,at_home,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,no,4,1,2,1,1,3,6,10,13,1
GP,F,U,LE3,T,4,4,other,other,reputation,other,1,3,2,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,8,11,1
GP,M,U,LE3,A,2,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,5,1,4,2,9,13,14,1
GP,F,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,12,15,1
GP,F,U,GT3,T,2,1,at_home,other,reputation,father,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,4,1,2,2,5,14,17,1
GP,F,U,GT3,A,2,2,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,9,12,15,1
GP,F,U,GT3,T,2,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,1,2,1,2,1,4,10,13,1
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,2,9,9,0
MS,F,R,GT3,T,2,2,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,4,5,2,1,2,5,0,14,15,1
MS,F,R,GT3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,3,9,10,0
MS,F,U,LE3,A,1,1,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,no,no,1,2,1,1,1,1,4,10,9,0
MS,F,R,LE3,T,1,1,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,9,9,0
MS,F,R,LE3,T,0,0,health,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,4,4,3,1,2,2,4,5,7,0
MS,F,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,1,9,10,1
MS,M,R,LE3,T,4,1,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,11,12,1
MS,M,U,GT3,T,1,0,other,other,other,mother,3,1,0,no,yes,no,yes,yes,no,no,no,5,5,5,5,5,3,8,8,10,0
MS,F,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,2,10,12,1
MS,F,R,GT3,T,2,2,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,1,13,14,1
MS,M,R,GT3,T,1,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,no,no,4,3,3,1,1,5,0,9,10,0
MS,F,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,yes,yes,yes,no,no,1,3,2,1,2,4,0,9,8,0
MS,F,U,GT3,T,0,0,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,no,5,4,3,2,1,2,0,13,14,1
MS,F,R,LE3,T,1,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,2,9,10,0
MS,F,R,GT3,T,0,0,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,2,2,4,3,2,0,13,12,1
MS,M,U,LE3,T,1,2,at_home,other,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,1,9,10,0
MS,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,4,5,3,1,1,5,2,8,8,0
MS,F,U,GT3,T,1,2,at_home,services,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,2,0,9,9,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,10,9,0
MS,F,U,GT3,T,0,0,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,yes,no,no,5,3,1,1,1,3,6,7,9,0
MS,M,R,GT3,T,1,1,other,other,home,mother,2,1,1,no,no,no,yes,yes,no,yes,no,4,4,3,3,4,4,0,7,8,0
MS,F,U,GT3,T,0,0,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,no,1,1,4,4,1,1,12,7,8,0
MS,F,R,GT3,A,1,1,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,no,3,3,2,1,1,3,2,8,10,0
MS,F,U,GT3,T,0,1,other,at_home,course,father,2,1,0,no,no,no,yes,yes,yes,no,no,2,4,4,3,5,5,3,8,8,0
MS,F,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,12,12,1
MS,M,R,LE3,T,2,2,services,services,other,mother,3,4,1,no,yes,no,yes,yes,yes,no,no,1,3,5,3,5,3,1,9,8,0
MS,F,U,GT3,T,1,1,other,other,course,other,1,4,0,no,no,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,12,13,1
MS,F,U,LE3,T,1,1,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,no,5,4,5,1,1,1,0,12,13,1
MS,F,R,GT3,T,0,0,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,no,4,4,5,1,2,5,0,11,11,0
MS,F,U,GT3,T,2,2,at_home,services,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,no,3,3,4,2,4,3,8,11,9,0
MS,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,1,7,6,0
MS,F,R,GT3,T,4,4,teacher,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,3,2,3,2,0,14,16,1
MS,F,R,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,12,13,1
MS,F,R,GT3,T,2,2,at_home,services,other,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,7,9,0
GP,M,U,LE3,T,4,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,no,5,5,5,5,5,5,2,4,6,0
MS,M,U,GT3,T,2,2,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,6,7,9,0
MS,M,U,LE3,A,2,1,teacher,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,10,11,12,1
MS,F,U,LE3,T,4,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,6,8,9,0
MS,F,U,GT3,T,2,1,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,no,no,4,3,3,2,2,1,5,9,11,0
MS,F,R,GT3,T,2,2,other,other,other,mother,2,2,0,no,no,no,yes,yes,yes,no,no,5,1,3,1,1,5,0,10,8,0
MS,F,R,LE3,T,0,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,1,2,3,3,5,2,12,11,1
MS,M,U,GT3,T,2,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,no,5,4,4,3,4,5,8,8,9,0
MS,M,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,1,8,8,0
MS,F,R,GT3,T,0,1,other,other,home,father,1,3,0,yes,yes,no,no,no,yes,yes,no,4,3,4,1,1,3,5,13,14,1
MS,F,R,GT3,T,2,0,other,services,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,no,5,4,4,1,1,5,2,7,9,0
MS,F,R,GT3,T,1,0,at_home,other,course,other,3,1,1,no,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,11,11,1
MS,M,R,GT3,T,0,0,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,no,4,5,5,1,3,2,0,10,9,0
MS,M,U,LE3,T,1,1,at_home,at_home,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,4,3,3,1,4,5,4,9,8,0
GP,F,R,LE3,T,1,1,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,no,5,4,3,1,1,1,0,11,13,1
MS,M,U,GT3,T,1,1,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,1,2,1,2,3,5,0,7,0,0
MS,M,R,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,2,4,5,0,9,9,0
MS,M,R,GT3,T,2,2,services,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,4,0,0
