school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,LE3,T,1,2,other,services,reputation,mother,1,2,0,yes,no,no,yes,yes,yes,yes,no,3,4,3,1,1,1,0,12,12,0
GP,M,U,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,3,0,10,12,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
GP,F,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,5,4,12,10,0
GP,M,U,LE3,T,2,2,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,2,13,12,1
GP,F,U,GT3,T,4,4,services,other,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,4,4,2,3,5,4,10,10,1
GP,M,U,GT3,T,2,2,services,other,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,3,4,2,1,1,3,7,10,9,0
GP,M,U,LE3,A,4,4,services,health,reputation,mother,1,2,0,yes,yes,no,no,yes,yes,no,no,3,1,3,3,5,5,5,9,9,0
GP,F,U,GT3,T,4,2,teacher,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,2,13,15,1
GP,M,U,GT3,T,4,4,services,services,course,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,3,5,5,5,5,4,16,9,9,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,2,12,12,1
GP,M,U,GT3,A,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,4,4,1,1,1,0,15,15,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,10,10,0
GP,M,U,GT3,T,3,3,services,other,home,mother,1,3,0,yes,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,12,12,1
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,7,13,12,1
GP,M,U,GT3,T,3,3,other,other,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,7,12,12,1
GP,M,U,GT3,T,3,4,services,services,home,mother,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,8,9,0
GP,F,U,LE3,A,3,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,10,10,0
GP,F,U,GT3,T,0,2,at_home,other,course,mother,1,2,2,no,yes,no,yes,no,no,no,no,3,4,2,1,1,5,0,9,10,0
GP,F,U,LE3,A,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,7,10,10,0
GP,F,U,LE3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,2,4,4,1,3,5,2,12,10,1
GP,F,R,GT3,T,1,1,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,13,12,1
GP,F,U,GT3,T,3,3,other,services,course,mother,1,3,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,5,1,5,7,13,12,0
GP,M,U,GT3,A,3,3,other,other,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,2,1,1,5,2,9,9,0
GP,M,U,GT3,T,1,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,3,4,4,1,3,5,0,10,10,0
GP,F,R,GT3,T,1,1,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,2,9,9,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,15,12,1
MS,F,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,yes,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,4,10,10,0
GP,F,U,GT3,T,3,2,other,services,home,mother,1,2,2,no,yes,no,no,yes,yes,yes,no,2,3,2,1,1,3,2,10,10,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,5,5,13,12,1
GP,F,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,4,2,3,1,7,10,10,0
GP,M,U,GT3,T,4,4,at_home,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,16,9,9,0
GP,M,U,LE3,T,2,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,3,4,4,3,5,5,5,9,10,0
GP,F,R,GT3,T,1,1,at_home,other,course,mother,2,1,2,no,yes,no,yes,no,yes,yes,no,5,2,5,1,5,4,5,10,10,0
GP,M,U,GT3,T,3,3,other,other,course,mother,1,2,2,no,yes,no,no,yes,yes,yes,yes,3,5,5,5,3,5,0,9,9,0
GP,M,U,LE3,T,1,2,health,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,3,4,5,3,5,5,0,9,9,0
GP,M,R,LE3,T,2,1,at_home,other,course,mother,2,1,0,no,no,yes,yes,yes,no,yes,yes,3,3,2,2,2,5,7,9,9,0
GP,M,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,2,3,5,2,9,9,0
GP,M,U,GT3,T,1,3,at_home,other,course,mother,1,1,2,no,yes,no,no,yes,no,yes,no,5,3,3,1,3,2,2,8,7,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,12,12,1
GP,F,U,GT3,T,4,4,health,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,2,1,1,3,0,15,15,1
GP,M,U,GT3,T,3,3,other,other,reputation,mother,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,4,1,3,4,4,10,9,0
GP,M,U,GT3,T,3,3,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,10,12,1
GP,M,U,GT3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,yes,yes,no,yes,yes,3,3,4,2,3,4,5,10,12,1
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,13,15,1
GP,F,U,GT3,A,3,3,health,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,14,12,12,1
GP,F,R,LE3,T,2,4,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,1,5,9,12,15,1
GP,F,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,2,13,15,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,3,4,4,1,3,1,0,13,15,1
GP,F,U,GT3,T,4,3,at_home,other,course,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,13,15,1
GP,F,U,GT3,T,2,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,no,no,2,3,3,1,3,3,4,10,12,1
GP,F,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,1,2,5,0,10,10,0
GP,M,U,GT3,T,2,2,other,other,reputation,mother,2,2,2,no,yes,yes,no,yes,yes,yes,yes,3,3,3,5,5,4,9,10,9,0
GP,F,U,GT3,T,4,4,teacher,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,4,15,15,1
GP,F,U,LE3,T,4,3,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,2,2,3,1,2,3,0,12,10,1
GP,M,U,GT3,T,4,4,other,services,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,3,5,5,1,3,2,0,13,12,1
GP,M,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,2,9,9,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,5,2,1,1,5,4,9,10,0
GP,F,U,GT3,A,4,1,other,other,home,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,5,3,3,1,2,5,0,13,12,1
GP,F,U,LE3,T,2,2,at_home,services,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,16,9,9,0
GP,F,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,no,no,yes,no,5,3,5,1,2,5,4,12,10,0
GP,F,R,LE3,A,1,4,other,other,reputation,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,9,9,0
GP,M,U,GT3,T,2,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,no,yes,no,5,5,4,3,5,2,16,7,7,0
GP,M,U,LE3,T,4,3,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,7,13,15,1
GP,F,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,3,5,2,10,10,1
GP,M,U,GT3,T,2,3,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,8,10,1
GP,M,U,GT3,T,3,1,other,services,other,mother,1,1,2,no,no,no,no,no,no,yes,yes,5,4,5,5,5,1,16,8,9,0
GP,M,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,7,10,9,0
GP,M,U,GT3,T,0,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,2,2,3,5,0,10,12,0
GP,M,U,GT3,T,3,3,teacher,other,reputation,mother,2,2,0,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,2,9,12,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,4,2,2,3,5,0,12,12,1
GP,F,R,GT3,T,2,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,3,1,2,2,4,10,15,1
GP,M,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,3,2,10,10,0
GP,M,R,GT3,T,3,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,2,10,10,1
GP,F,R,GT3,T,4,4,at_home,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,4,2,2,4,7,10,10,1
GP,M,U,GT3,T,4,2,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,9,10,1
GP,F,U,GT3,T,3,3,teacher,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,3,5,3,3,5,16,12,15,1
GP,F,U,GT3,T,2,3,other,services,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,5,5,1,3,2,9,13,15,1
GP,F,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,1,1,5,15,15,1
GP,F,R,GT3,T,3,2,services,other,reputation,mother,1,2,2,yes,yes,no,no,yes,no,yes,no,2,3,3,5,3,3,0,8,7,0
GP,F,U,GT3,T,1,1,at_home,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,13,12,1
GP,M,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,3,5,2,15,15,1
GP,F,R,LE3,T,3,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,17,17,1
GP,M,R,LE3,T,3,2,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,13,15,1
GP,F,U,GT3,T,4,3,other,other,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,13,17,1
GP,F,R,GT3,T,4,4,at_home,services,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,8,9,0
GP,F,U,GT3,T,4,2,other,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,15,15,1
GP,F,U,GT3,T,3,2,other,other,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,17,17,1
GP,M,R,GT3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,3,5,3,1,2,5,0,9,9,0
GP,F,U,GT3,T,2,1,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,1,2,12,12,1
GP,F,U,GT3,T,2,3,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,1,1,1,3,2,10,10,1
GP,F,R,GT3,T,4,4,other,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,1,1,5,2,15,15,1
MS,M,U,GT3,T,4,2,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,9,10,10,0
GP,F,U,GT3,T,3,4,other,other,course,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,4,10,12,1
GP,F,U,GT3,T,4,4,health,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,2,13,15,1
GP,F,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,10,0
GP,F,R,GT3,T,3,1,services,services,course,mother,1,3,0,no,yes,no,no,no,yes,yes,no,2,4,3,2,3,5,0,15,17,1
GP,F,U,GT3,T,1,1,other,other,home,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,2,2,0,13,15,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,3,0,13,15,1
GP,M,U,GT3,T,2,2,services,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,3,4,5,5,5,4,2,10,10,0
GP,F,U,GT3,T,3,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,3,2,5,2,5,5,2,10,12,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,no,yes,no,3,5,5,2,3,5,0,10,10,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,4,2,0,no,no,no,yes,no,yes,no,yes,3,2,5,1,1,2,2,10,9,0
GP,F,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,2,3,2,0,12,12,1
GP,F,U,LE3,T,3,3,services,services,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,4,13,15,1
GP,F,U,GT3,T,3,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,4,13,15,1
GP,M,R,GT3,T,4,3,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,4,15,15,1
GP,M,U,GT3,T,4,3,at_home,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,13,12,1
GP,F,U,GT3,T,4,3,health,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,3,4,3,1,3,4,0,10,12,1
GP,F,U,GT3,T,3,1,other,at_home,home,mother,1,1,0,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,1,3,5,10,12,1
GP,F,U,LE3,T,4,4,teacher,other,reputation,mother,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,9,15,1
GP,M,U,LE3,T,3,4,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,5,1,5,2,5,15,17,1
GP,F,U,LE3,T,4,2,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,3,0,13,17,1
GP,F,U,GT3,T,3,2,at_home,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,1,2,2,5,12,17,1
GP,F,U,LE3,T,2,2,at_home,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,4,1,3,4,14,13,17,1
GP,F,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,4,10,12,1
MS,F,R,GT3,T,3,3,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,2,3,5,4,10,10,0
MS,F,R,GT3,T,2,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,5,2,1,2,5,0,15,17,1
MS,M,R,LE3,A,4,4,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,5,10,10,0
MS,F,U,LE3,A,2,2,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,yes,yes,1,2,1,1,1,1,4,10,9,0
MS,F,R,LE3,T,1,1,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,9,9,0
MS,F,R,LE3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,2,2,4,8,9,0
MS,F,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,no,no,yes,yes,no,5,5,5,1,3,3,2,10,10,1
MS,M,R,LE3,T,4,1,health,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,10,12,1
MS,M,R,GT3,T,2,1,other,other,course,mother,2,1,0,yes,no,no,yes,yes,no,no,yes,5,5,5,5,5,3,7,9,10,0
MS,F,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,5,1,2,1,1,1,2,10,12,1
MS,F,R,GT3,T,2,3,other,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,5,4,1,2,1,2,15,15,1
MS,M,R,GT3,T,1,2,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,1,5,0,9,10,0
MS,F,U,GT3,T,1,2,other,services,course,mother,1,3,0,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,10,9,0
MS,F,R,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,5,4,3,2,1,2,0,12,12,1
MS,M,R,LE3,T,1,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,4,10,10,0
MS,F,R,GT3,T,1,1,at_home,other,other,mother,2,1,0,no,no,no,yes,no,yes,yes,yes,3,2,2,3,3,2,0,13,12,1
MS,M,R,LE3,T,1,3,at_home,other,reputation,mother,4,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,4,3,5,3,2,9,10,0
MS,F,U,GT3,T,2,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,no,3,5,3,1,1,5,4,9,9,0
MS,F,U,GT3,T,2,3,at_home,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,4,4,1,1,2,0,9,9,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,3,3,5,1,2,4,0,10,10,0
MS,F,U,GT3,T,1,1,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,3,5,8,9,0
MS,M,R,GT3,T,1,1,other,other,home,mother,2,1,0,no,no,no,yes,yes,no,yes,no,3,4,3,3,3,4,0,9,9,0
GP,F,U,GT3,T,1,2,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,1,1,4,3,1,1,9,7,7,0
MS,F,R,GT3,A,2,2,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,2,9,10,0
MS,F,U,GT3,T,0,1,other,at_home,course,mother,2,1,0,no,no,yes,yes,no,yes,no,no,1,4,4,3,5,5,5,8,9,0
MS,F,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,13,12,1
MS,M,R,LE3,T,2,2,services,services,other,mother,2,4,0,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,10,9,0
MS,F,U,GT3,T,1,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,17,17,1
MS,F,U,LE3,T,2,2,other,other,reputation,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,12,12,1
MS,F,R,GT3,T,1,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,4,5,1,2,5,0,10,10,0
MS,F,U,GT3,T,3,3,at_home,services,other,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,3,3,7,10,9,0
MS,F,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,3,3,2,8,7,0
MS,F,R,GT3,T,4,4,health,health,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,2,3,2,0,12,15,1
MS,F,R,LE3,T,1,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,3,2,0,13,15,1
MS,F,R,GT3,T,2,3,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,9,10,0
MS,M,U,LE3,T,4,4,at_home,at_home,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,7,7,0
MS,M,U,GT3,T,3,3,services,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,4,5,5,3,7,8,10,0
MS,M,U,LE3,A,2,1,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,5,14,12,12,1
MS,F,U,LE3,T,4,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,7,9,10,0
MS,F,U,GT3,T,3,2,at_home,other,home,mother,2,1,0,yes,no,no,no,yes,yes,no,yes,3,3,3,2,2,1,5,9,10,0
MS,F,R,GT3,T,2,2,other,other,reputation,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,10,9,0
MS,M,R,LE3,T,1,3,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,10,10,1
MS,M,U,GT3,T,3,4,services,other,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,3,5,7,9,9,0
MS,M,U,GT3,T,1,1,other,other,other,mother,1,2,2,no,yes,no,no,yes,no,yes,no,3,4,3,3,3,4,2,9,9,0
MS,F,R,GT3,T,1,2,other,other,home,mother,1,3,0,yes,yes,no,no,no,no,yes,yes,3,3,4,1,1,3,5,12,12,1
MS,F,R,GT3,T,3,1,other,other,course,mother,2,2,2,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,2,8,9,0
MS,M,R,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,3,3,2,1,1,4,0,13,15,1
MS,M,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,5,5,1,3,2,0,10,9,0
MS,M,U,GT3,T,1,1,at_home,at_home,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,3,5,5,10,9,0
MS,F,R,LE3,T,2,2,other,services,course,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,10,12,1
MS,M,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,8,7,0
MS,M,R,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,3,5,5,2,3,5,0,10,10,0
