school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,5,4,11,11,0
GP,M,U,GT3,T,2,1,services,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,3,1,3,4,1,13,12,1
GP,F,U,GT3,T,4,4,services,services,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,2,3,5,4,11,11,1
GP,M,U,GT3,T,2,1,services,other,reputation,father,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,5,11,10,0
GP,M,U,LE3,T,4,4,teacher,health,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,1,3,3,5,5,6,9,9,0
GP,F,U,GT3,T,4,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,1,13,14,1
GP,M,U,GT3,T,4,4,other,services,other,father,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,5,5,4,12,8,9,0
GP,F,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,yes,yes,no,yes,yes,no,5,3,3,1,1,5,1,11,13,1
MS,M,U,GT3,A,3,4,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,16,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,yes,yes,yes,yes,no,5,1,2,1,1,3,4,10,10,0
GP,M,U,GT3,T,3,2,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,3,13,14,1
GP,M,U,GT3,T,4,4,other,teacher,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,5,16,14,1
GP,M,U,GT3,T,3,2,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,no,no,5,4,2,1,1,5,5,14,14,1
GP,M,U,GT3,T,3,4,services,services,home,father,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,5,3,2,5,2,9,9,0
GP,F,U,LE3,A,3,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,9,11,0
GP,F,U,GT3,T,0,1,at_home,other,course,mother,1,2,2,no,yes,no,yes,yes,yes,yes,yes,3,4,2,1,1,5,0,9,10,0
GP,F,U,LE3,A,2,1,other,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,2,5,8,11,10,0
GP,F,U,LE3,T,2,2,other,other,course,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,4,4,1,3,5,2,13,12,1
GP,M,U,GT3,T,1,1,at_home,other,home,mother,4,2,0,no,yes,no,yes,yes,yes,yes,no,5,1,3,1,1,3,0,14,12,1
GP,F,U,GT3,A,3,1,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,5,1,5,9,11,11,0
GP,F,U,GT3,A,3,2,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,3,8,9,0
GP,M,U,LE3,T,1,1,services,other,course,mother,1,2,2,no,no,no,yes,yes,yes,no,yes,4,4,4,1,3,5,0,10,10,0
GP,F,R,GT3,T,1,0,other,other,course,mother,3,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,1,6,9,0
GP,M,U,GT3,T,4,4,services,services,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,15,13,1
GP,F,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,4,4,3,3,1,4,10,11,0
GP,M,U,GT3,T,3,2,health,services,home,father,1,2,1,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,3,2,11,11,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,5,6,13,12,1
GP,F,U,GT3,T,1,2,at_home,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,2,3,4,2,4,1,6,11,11,0
GP,M,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,2,2,1,5,16,9,9,0
GP,M,U,LE3,T,2,0,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,5,8,10,0
GP,F,R,GT3,T,1,0,at_home,other,course,mother,3,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,5,10,10,0
GP,M,U,GT3,T,3,2,other,services,course,father,1,2,1,no,no,no,yes,yes,yes,yes,yes,4,5,5,4,4,5,0,10,10,0
GP,M,U,LE3,T,1,2,health,at_home,course,mother,2,1,2,no,no,no,yes,no,yes,yes,no,4,4,5,3,5,5,0,9,8,0
GP,M,R,LE3,T,2,0,at_home,other,course,mother,2,1,1,no,no,yes,yes,yes,no,yes,yes,3,3,2,2,2,5,6,6,8,0
GP,F,U,LE3,T,1,1,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,1,6,9,0
GP,M,U,GT3,T,1,2,at_home,services,course,father,1,1,1,no,no,no,yes,yes,yes,yes,no,5,3,3,1,4,2,2,9,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,1,5,1,1,4,0,11,12,1
GP,F,U,GT3,T,4,4,health,health,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,2,1,1,3,0,16,15,1
MS,M,U,GT3,T,3,2,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,3,10,9,0
GP,F,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,10,12,1
GP,M,U,GT3,T,3,2,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,5,10,13,1
GP,M,U,LE3,T,2,0,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,14,1
GP,F,U,GT3,A,3,2,health,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,3,3,10,11,12,1
GP,F,U,LE3,T,2,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,6,14,15,1
GP,F,U,GT3,T,4,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,14,14,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,yes,no,yes,no,yes,4,4,4,1,3,1,0,14,14,1
GP,F,U,GT3,T,4,2,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,3,14,15,1
GP,F,U,GT3,T,2,2,services,other,home,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,4,3,4,11,12,1
GP,F,R,GT3,T,2,0,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,10,10,0
GP,M,U,GT3,T,2,2,other,other,home,mother,2,2,3,no,yes,yes,yes,yes,yes,yes,no,3,3,3,5,5,4,9,10,9,0
GP,F,U,GT3,T,4,4,at_home,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,3,15,16,1
GP,F,U,LE3,T,4,2,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,3,1,2,3,0,14,12,1
GP,F,U,GT3,T,4,4,teacher,services,home,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,13,13,1
GP,M,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,2,1,1,5,2,9,9,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,yes,yes,yes,yes,yes,4,5,2,1,1,5,4,9,10,0
GP,F,U,GT3,A,4,0,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,14,13,1
GP,F,U,LE3,T,2,2,other,other,course,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,3,1,1,1,5,16,9,8,0
GP,F,U,GT3,T,1,2,other,other,home,mother,1,1,0,no,no,no,yes,yes,no,yes,no,5,3,5,1,2,5,4,11,11,0
GP,M,R,LE3,A,1,4,other,other,course,other,4,1,1,no,yes,no,yes,yes,yes,yes,no,5,5,4,1,1,5,14,9,9,0
GP,M,U,GT3,T,2,2,other,services,reputation,father,1,2,0,no,no,no,yes,yes,no,yes,no,5,5,4,3,5,2,16,8,7,0
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,6,14,14,1
GP,F,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,3,1,1,4,5,2,11,11,1
GP,M,U,GT3,T,2,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,2,2,1,1,2,2,9,12,1
GP,M,U,GT3,T,3,1,services,services,other,mother,1,1,3,no,no,no,yes,no,no,yes,yes,5,4,5,5,5,1,12,6,8,0
GP,M,R,LE3,T,3,2,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,5,8,10,9,0
GP,M,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,2,2,4,5,0,11,12,0
GP,M,U,GT3,T,3,2,other,other,reputation,other,3,2,1,yes,yes,no,yes,no,yes,yes,no,5,3,3,1,3,2,4,9,11,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,4,2,2,4,5,0,11,12,1
GP,F,R,GT3,T,2,0,other,other,course,other,2,2,0,no,yes,no,yes,yes,no,yes,yes,1,2,3,1,2,2,6,9,12,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,1,1,3,2,10,10,0
GP,M,R,GT3,T,3,1,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,1,9,11,1
GP,F,R,GT3,T,4,4,teacher,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,6,9,11,1
GP,F,U,GT3,T,4,1,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,3,9,12,1
GP,F,U,GT3,T,3,2,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,16,10,12,1
GP,F,U,GT3,T,2,2,other,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,9,16,16,1
GP,F,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,1,1,6,15,15,1
GP,F,R,GT3,T,3,2,services,services,reputation,father,1,2,1,no,yes,no,yes,yes,no,yes,yes,3,3,3,4,3,3,0,9,8,0
GP,F,U,LE3,T,1,1,services,teacher,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,3,0,13,12,1
GP,M,U,GT3,T,4,1,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,1,15,16,1
GP,F,R,LE3,T,3,1,services,other,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,no,no,3,1,2,1,1,3,0,17,18,1
GP,M,R,LE3,T,3,1,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,14,15,1
GP,M,U,GT3,T,4,2,other,other,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,3,0,16,16,1
GP,F,R,GT3,T,4,4,services,services,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,5,7,0
GP,M,U,GT3,T,4,2,other,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,3,0,16,15,1
GP,F,U,GT3,T,3,1,health,health,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,18,18,1
GP,M,R,GT3,T,3,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,9,10,0
GP,F,U,GT3,T,2,0,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,11,12,1
GP,F,U,GT3,T,2,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,no,yes,4,2,1,1,1,3,1,10,12,1
GP,F,R,GT3,T,4,4,services,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,5,1,15,16,1
GP,M,U,GT3,T,4,1,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,8,10,10,0
GP,F,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,3,10,12,1
GP,F,U,GT3,T,4,4,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,1,14,15,1
GP,F,R,LE3,T,2,1,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,11,0
GP,F,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,yes,no,yes,yes,no,3,4,3,2,3,5,0,16,17,1
GP,F,U,GT3,T,1,0,other,other,home,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,14,14,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,2,2,3,0,13,14,1
GP,M,R,GT3,T,2,2,services,other,course,mother,4,1,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,5,5,4,2,11,10,0
GP,F,U,GT3,T,3,2,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,1,10,12,0
GP,M,U,LE3,T,2,1,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,10,11,1
GP,F,U,GT3,T,2,1,at_home,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,4,2,5,1,1,2,1,9,9,0
GP,M,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,2,3,2,0,11,12,1
GP,F,U,LE3,T,3,2,services,services,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,4,14,13,1
GP,F,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,5,4,3,2,3,1,4,14,15,1
GP,M,R,GT3,T,4,2,teacher,services,reputation,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,1,2,4,4,15,13,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,2,3,5,0,14,12,1
GP,F,U,GT3,T,4,2,health,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,10,12,1
GP,F,U,GT3,T,3,1,other,at_home,home,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,yes,4,1,2,1,1,3,6,10,12,1
GP,F,U,LE3,T,4,4,other,other,course,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,8,12,1
GP,M,U,GT3,A,3,4,other,other,home,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,8,13,14,1
GP,F,U,LE3,T,4,1,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,14,17,1
GP,F,U,GT3,T,3,2,at_home,other,reputation,father,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,2,2,5,14,16,1
GP,F,U,LE3,A,2,2,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,3,4,10,14,16,1
GP,F,U,GT3,T,3,1,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,3,1,2,1,2,1,3,9,13,1
MS,M,R,GT3,T,3,2,at_home,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,2,3,5,4,10,10,0
MS,F,R,GT3,T,2,2,health,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,5,2,1,2,5,0,16,16,1
MS,M,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,3,2,5,10,11,0
MS,F,U,LE3,A,2,1,at_home,other,home,mother,2,4,0,no,no,no,yes,no,no,no,yes,1,2,1,1,1,1,3,9,9,0
MS,F,R,LE3,T,1,1,at_home,services,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,2,4,0,10,10,0
MS,F,R,LE3,T,1,1,other,services,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,4,4,3,1,2,2,4,6,7,0
MS,F,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,1
MS,M,R,LE3,T,4,0,health,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,11,13,1
MS,M,R,GT3,T,2,0,other,other,other,mother,3,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,5,5,3,6,6,10,0
MS,F,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,5,1,2,1,1,1,3,11,12,1
MS,F,R,GT3,T,2,2,other,services,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,4,1,2,1,2,15,14,1
MS,M,R,GT3,T,1,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,5,0,10,11,0
GP,F,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,yes,yes,yes,no,yes,1,3,2,1,2,4,0,10,8,0
MS,F,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,4,3,2,1,2,0,13,13,1
MS,M,R,LE3,T,1,1,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,3,9,11,0
MS,F,R,GT3,T,1,0,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,13,12,1
MS,M,R,LE3,T,1,2,at_home,other,reputation,father,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,1,9,11,0
MS,F,U,GT3,T,2,1,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,4,5,3,1,1,5,3,8,9,0
MS,F,U,GT3,T,2,2,at_home,services,course,other,1,1,1,no,no,no,yes,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,0
MS,M,R,GT3,T,2,2,teacher,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,0
MS,F,U,GT3,T,1,0,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,no,no,no,5,3,1,1,1,3,5,5,9,0
MS,M,R,GT3,T,1,0,other,other,home,mother,2,1,1,no,no,no,yes,yes,no,yes,no,4,4,3,3,4,4,0,6,9,0
MS,F,U,GT3,T,1,1,other,other,course,other,2,2,1,no,yes,no,yes,yes,yes,yes,yes,1,1,4,4,1,1,12,6,8,0
MS,F,R,GT3,A,2,2,health,other,course,mother,1,2,0,no,no,no,yes,no,yes,no,yes,3,3,2,1,1,3,2,8,10,0
MS,F,U,GT3,T,0,0,other,at_home,course,father,2,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,4,8,9,0
MS,F,U,GT3,T,2,0,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,14,13,1
MS,M,R,LE3,T,2,2,services,services,other,mother,3,4,1,no,yes,no,yes,yes,yes,yes,no,1,3,5,3,5,3,2,10,8,0
MS,F,U,GT3,T,1,0,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,1
MS,F,U,LE3,T,2,2,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,yes,5,4,5,1,1,1,0,11,12,1
MS,F,R,GT3,T,1,0,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,10,11,0
MS,F,U,GT3,T,3,2,at_home,services,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,6,10,9,0
MS,F,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,1,3,1,4,3,2,6,6,0
MS,F,R,GT3,T,4,4,health,services,other,father,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,2,3,2,0,14,16,1
MS,F,R,LE3,T,1,1,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,14,14,1
MS,F,R,GT3,T,2,2,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,6,10,0
MS,F,U,LE3,T,4,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,1,4,6,0
MS,F,U,GT3,T,3,2,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,6,5,10,0
MS,F,U,LE3,A,2,0,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,10,11,13,1
MS,F,U,LE3,T,4,0,other,other,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,4,2,2,1,6,8,10,0
MS,F,U,GT3,T,3,2,at_home,at_home,home,mother,2,1,0,no,no,no,yes,yes,yes,no,yes,4,3,3,2,2,1,5,9,11,0
GP,F,R,GT3,T,2,2,other,other,other,mother,2,2,0,yes,no,yes,yes,yes,yes,no,no,5,1,3,1,1,5,0,11,9,0
MS,M,R,LE3,T,1,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,1,11,11,1
MS,M,U,GT3,T,3,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,6,6,9,0
MS,M,U,GT3,T,1,0,other,other,other,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,1,8,9,0
MS,F,R,GT3,T,1,2,other,other,home,mother,1,3,0,yes,yes,no,yes,no,yes,yes,yes,4,3,4,1,1,3,5,13,13,1
MS,F,R,GT3,T,3,0,other,other,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,1,5,9,0
MS,M,R,GT3,T,1,0,health,at_home,course,other,3,1,1,yes,yes,no,yes,yes,yes,no,no,4,3,2,1,1,4,0,11,12,1
MS,M,R,GT3,T,1,0,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,9,9,0
MS,M,U,LE3,T,1,0,at_home,at_home,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,5,9,9,0
MS,F,R,LE3,T,2,1,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,10,13,1
MS,M,U,GT3,T,2,1,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,5,0,0
MS,M,R,GT3,T,1,0,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,2,4,5,0,9,10,0
