school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,A,3,3,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,yes,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,3,0,8,9,0
GP,M,U,LE3,T,3,3,services,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,teacher,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,other,services,home,other,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,services,services,home,father,1,2,0,yes,no,no,no,yes,yes,yes,no,4,4,4,3,1,3,0,8,9,0
GP,F,U,LE3,A,3,3,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,1,1,1,3,0,8,9,0
GP,F,U,GT3,T,1,1,at_home,other,course,other,1,2,0,no,yes,no,no,yes,no,yes,yes,4,4,1,1,1,3,0,8,9,0
GP,F,U,LE3,T,1,1,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,1,1,1,1,1,3,0,13,9,0
GP,F,U,LE3,T,1,1,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,4,1,4,3,0,13,9,1
GP,F,R,GT3,T,1,1,services,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,1,3,0,13,14,1
GP,F,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,3,1,3,0,8,9,0
GP,F,U,GT3,A,3,3,other,other,course,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,1,1,1,3,0,8,9,0
GP,M,U,LE3,T,1,1,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,0
GP,F,R,GT3,T,1,1,other,other,reputation,mother,3,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
GP,M,U,GT3,T,3,3,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,13,14,1
GP,F,U,LE3,T,1,1,at_home,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,0,8,9,0
GP,F,U,GT3,T,3,1,other,services,home,other,1,2,0,no,yes,no,no,yes,yes,yes,no,1,4,1,1,1,3,0,8,9,0
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,1,4,1,1,1,3,0,13,9,1
GP,F,U,GT3,T,1,1,at_home,services,course,other,1,2,0,no,no,no,no,yes,yes,yes,yes,1,4,4,1,4,3,0,8,9,0
MS,M,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,1,1,1,1,1,3,0,8,14,0
GP,M,U,LE3,T,3,1,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,4,4,3,4,3,0,8,9,0
GP,F,R,GT3,T,1,1,other,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,yes,yes,4,1,4,1,4,3,0,8,9,0
GP,M,U,GT3,T,3,3,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,3,4,3,0,8,9,0
GP,M,U,LE3,T,1,3,other,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,4,4,3,4,3,0,8,9,0
GP,M,U,LE3,T,1,1,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,4,1,1,1,3,0,8,9,0
GP,M,U,LE3,T,1,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,0
GP,M,U,GT3,T,1,3,at_home,services,course,father,1,2,0,no,no,no,no,yes,no,yes,no,4,4,4,1,4,3,0,8,9,0
GP,F,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,4,1,4,1,1,3,0,8,9,1
GP,F,U,GT3,T,3,3,services,other,reputation,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,8,9,0
GP,M,U,LE3,T,3,3,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,4,1,1,3,0,8,9,1
GP,M,U,GT3,T,3,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,4,1,4,3,0,8,14,1
GP,M,U,LE3,T,3,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,4,1,1,3,0,13,14,1
MS,F,U,GT3,T,1,3,at_home,other,course,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,1,4,1,1,4,3,0,8,9,1
GP,F,U,LE3,T,1,3,other,services,home,father,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,1,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,13,14,1
GP,F,U,GT3,T,1,1,other,other,course,other,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,4,3,0,13,14,1
GP,F,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,4,1,1,1,3,0,13,14,1
GP,F,U,GT3,T,1,3,at_home,other,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,3,0,13,14,1
GP,F,R,GT3,T,3,1,at_home,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,1,3,0,8,9,0
GP,F,U,GT3,T,1,1,other,other,home,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,1,1,1,3,4,3,0,8,9,0
GP,F,U,GT3,T,3,3,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
GP,F,U,LE3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,4,1,1,3,0,13,9,1
GP,M,U,GT3,T,3,3,teacher,services,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,0,13,14,1
GP,M,U,LE3,T,1,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,1,1,1,3,0,8,9,0
GP,F,U,LE3,T,1,1,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,1,1,1,3,0,8,9,0
GP,F,U,GT3,T,3,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,13,14,1
GP,F,U,LE3,T,1,1,at_home,services,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,4,1,1,1,1,3,0,8,9,0
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,no,no,no,yes,no,yes,no,4,4,4,1,1,3,0,13,9,0
GP,F,U,GT3,T,1,3,services,other,course,mother,3,2,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,1,1,3,0,8,9,0
GP,M,U,GT3,T,1,1,other,other,reputation,father,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,0,8,9,0
GP,M,U,LE3,T,3,1,other,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,4,3,0,8,9,1
GP,M,U,LE3,T,1,3,other,other,course,father,1,2,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,3,0,8,9,1
GP,F,R,GT3,T,1,1,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,4,3,4,3,0,8,9,0
GP,M,R,LE3,T,3,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,4,3,0,13,9,0
GP,M,U,GT3,T,1,3,other,other,other,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,4,1,1,4,3,0,8,9,0
GP,M,U,GT3,T,3,3,other,other,reputation,other,3,2,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,4,3,0,8,9,0
GP,M,R,GT3,T,3,1,other,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,4,1,1,4,3,0,8,9,1
GP,F,U,GT3,T,1,1,other,other,course,other,1,2,0,no,yes,no,no,yes,no,yes,yes,1,1,1,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,1,1,1,3,0,8,9,0
GP,M,U,GT3,T,3,1,other,other,course,other,1,2,0,no,no,no,yes,no,yes,yes,no,4,4,1,1,1,3,0,8,9,1
GP,F,U,GT3,T,3,3,at_home,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,9,1
GP,M,U,GT3,T,3,1,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,1
GP,F,U,GT3,T,1,1,teacher,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,1,4,3,4,3,0,13,14,1
MS,F,U,GT3,T,1,3,other,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,0,13,14,1
GP,F,U,GT3,T,3,3,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,4,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,3,services,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,3,4,3,0,8,9,0
GP,F,U,GT3,T,1,1,services,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,1,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,1,1,4,3,0,13,14,1
GP,F,U,LE3,T,3,1,services,other,reputation,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,1,1,1,1,3,0,13,14,1
GP,M,R,LE3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,3,other,other,home,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,F,R,GT3,T,3,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,8,9,0
GP,F,U,GT3,T,3,3,other,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,3,services,services,home,other,1,2,0,no,yes,no,yes,no,yes,yes,no,4,1,1,1,1,3,0,13,14,1
GP,M,R,GT3,T,3,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
GP,F,U,GT3,T,1,1,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,9,1
GP,F,U,LE3,T,1,3,other,other,course,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,1,1,3,0,8,9,1
GP,F,R,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,1,other,other,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,1,3,0,8,9,0
GP,F,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,1
GP,F,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,F,R,LE3,T,3,3,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,8,9,0
GP,F,U,GT3,T,3,1,services,other,course,other,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,4,1,4,3,0,13,14,1
GP,F,U,GT3,T,1,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,M,U,GT3,T,1,1,services,other,home,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,3,4,3,0,8,9,0
GP,F,U,GT3,T,3,3,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,1,4,3,0,8,9,0
GP,M,U,LE3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,8,9,1
GP,F,U,GT3,T,1,1,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,4,1,1,3,0,8,9,0
GP,F,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,1,1,4,3,0,8,14,1
GP,F,U,LE3,T,3,3,services,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,1,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,13,14,1
GP,M,R,GT3,T,3,3,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,1,1,1,3,0,13,14,1
GP,M,U,GT3,T,3,3,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,0,13,14,1
GP,F,U,GT3,T,3,3,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,1
GP,F,R,GT3,T,3,1,other,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,1,1,1,1,3,0,8,14,1
GP,F,U,LE3,T,3,3,other,other,home,other,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,8,9,1
GP,F,U,LE3,T,1,3,teacher,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,1,4,1,1,3,0,13,14,1
GP,M,U,LE3,T,3,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,1,1,1,3,0,13,14,1
GP,F,U,GT3,T,3,1,at_home,other,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,4,1,1,3,0,13,14,1
GP,F,U,LE3,T,1,1,services,other,reputation,mother,3,2,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,4,3,0,13,14,1
GP,M,U,GT3,T,3,1,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,1,1,1,1,3,0,8,14,1
MS,F,R,GT3,T,3,3,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,3,0,8,9,0
MS,F,R,GT3,T,3,3,at_home,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,1,1,1,3,0,13,14,1
GP,M,R,LE3,A,3,3,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,1,1,4,3,0,8,9,0
MS,F,U,LE3,A,1,1,other,other,reputation,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,1,1,1,1,1,3,0,8,9,0
MS,F,U,LE3,T,1,1,at_home,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,8,9,0
MS,F,R,LE3,T,1,1,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,F,R,GT3,T,1,3,other,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,4,3,0,8,9,1
MS,M,R,LE3,T,3,1,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,8,14,1
GP,M,R,GT3,T,1,1,other,other,course,mother,3,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,3,4,3,0,8,9,0
MS,F,R,GT3,T,1,1,other,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,1,1,1,3,0,8,14,1
GP,F,R,GT3,T,1,3,other,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,1,3,0,13,14,1
GP,M,R,GT3,T,1,3,other,other,course,father,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,8,9,0
GP,F,U,GT3,T,1,3,other,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,4,1,1,1,3,0,8,9,0
MS,F,U,GT3,T,1,1,other,other,course,father,1,2,0,no,yes,no,no,no,yes,yes,yes,4,4,4,1,1,3,0,13,14,1
MS,M,R,LE3,T,1,1,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,3,4,3,0,8,9,0
MS,F,U,GT3,T,1,1,at_home,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,3,4,3,0,13,9,1
MS,M,U,LE3,T,1,3,at_home,other,reputation,father,3,2,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,3,4,3,0,8,9,0
MS,F,U,GT3,T,1,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,no,yes,no,4,4,4,1,1,3,0,8,9,0
MS,F,U,GT3,T,3,3,other,services,course,other,1,2,0,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,F,U,GT3,T,3,3,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,3,0,8,9,0
MS,F,U,GT3,T,1,1,at_home,services,course,mother,1,2,0,no,no,no,yes,yes,no,yes,yes,4,4,1,1,1,3,0,8,9,0
MS,M,R,GT3,T,1,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,no,yes,no,4,4,4,3,4,3,0,8,9,0
GP,F,U,GT3,T,1,1,other,other,course,father,3,2,0,no,yes,no,no,yes,yes,yes,no,1,1,1,1,1,3,0,8,9,0
MS,F,R,GT3,A,1,1,services,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,yes,1,4,1,1,1,3,0,8,9,0
MS,F,U,GT3,T,1,1,other,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,1,4,4,3,4,3,0,8,9,0
GP,F,U,GT3,T,3,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,1,3,0,13,14,1
MS,M,R,LE3,T,1,1,services,services,reputation,mother,3,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,4,3,4,3,0,8,9,0
MS,F,U,GT3,T,1,1,other,other,course,other,1,2,0,yes,yes,no,yes,yes,yes,yes,no,1,1,1,1,1,3,0,13,14,1
MS,F,U,LE3,T,3,3,other,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,3,0,8,14,1
MS,F,R,GT3,T,1,1,services,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,F,U,GT3,T,3,1,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,4,4,1,4,3,0,13,9,0
MS,F,U,GT3,T,3,1,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,1,1,4,1,4,3,0,8,9,0
MS,F,U,GT3,T,3,3,services,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,4,4,1,4,3,0,13,14,1
GP,F,R,LE3,T,1,3,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,1,4,3,0,13,14,1
MS,F,U,GT3,T,3,3,other,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,M,U,LE3,T,3,3,at_home,other,home,mother,1,2,0,no,yes,no,yes,yes,no,yes,yes,4,4,4,3,4,3,0,8,9,0
MS,M,U,GT3,T,3,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,3,4,3,0,8,9,0
MS,M,U,GT3,T,1,1,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,3,0,8,9,1
MS,F,U,GT3,T,3,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,1,4,1,1,3,0,8,9,0
MS,F,R,GT3,T,3,1,at_home,other,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,1,4,4,1,1,3,0,8,9,0
MS,F,R,GT3,T,3,3,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,1,4,1,1,3,0,8,9,0
MS,M,R,LE3,T,1,3,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,1,1,3,4,3,0,13,9,1
GP,M,U,GT3,T,3,3,services,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,3,4,3,0,8,9,0
MS,M,U,GT3,T,1,1,other,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,4,4,3,4,3,0,8,9,0
MS,F,R,GT3,T,1,1,other,other,home,father,1,2,0,no,yes,no,no,no,yes,yes,yes,1,4,4,1,1,3,0,13,14,1
MS,F,R,GT3,T,3,1,other,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,1,3,0,8,9,0
MS,M,R,GT3,T,1,1,at_home,services,course,other,3,2,0,yes,yes,no,no,yes,yes,yes,no,4,4,1,1,1,3,0,8,9,1
MS,M,R,GT3,T,1,1,other,services,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,4,4,4,1,4,3,0,8,9,0
MS,M,U,LE3,T,1,1,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,4,4,1,4,3,0,8,9,0
MS,F,R,LE3,T,3,3,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,1,3,0,8,14,1
MS,M,U,GT3,T,3,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,1,1,1,4,3,0,8,9,0
MS,M,R,LE3,T,1,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,4,4,1,4,3,0,8,9,0
MS,M,U,GT3,T,3,3,services,other,course,mother,1,2,0,no,no,no,no,no,no,yes,no,1,4,1,1,1,3,0,8,9,0
