school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,LE3,T,2,2,other,other,reputation,mother,2,2,0,yes,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,9,10,0
GP,M,U,GT3,T,4,2,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,1,15,16,1
GP,F,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,2,5,4,11,12,1
GP,F,U,GT3,T,4,2,at_home,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,1,0,15,13,1
GP,F,U,LE3,T,1,2,other,services,reputation,mother,1,2,0,yes,no,no,yes,yes,yes,yes,no,4,4,3,1,1,1,0,13,13,0
GP,M,U,GT3,T,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,4,5,3,0,9,10,1
GP,F,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,11,8,0
GP,F,U,LE3,T,2,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,4,11,10,0
GP,M,U,LE3,T,2,2,services,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,3,4,1,13,12,1
GP,F,U,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,3,5,4,11,10,1
GP,M,U,GT3,T,2,2,services,other,reputation,mother,2,2,0,no,no,no,yes,no,yes,yes,no,4,4,2,1,1,3,6,11,10,0
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,3,5,5,6,6,0,0
GP,F,U,GT3,T,4,2,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,1,13,13,1
GP,M,U,GT3,T,4,4,services,services,reputation,mother,1,1,0,yes,yes,no,yes,yes,yes,yes,no,4,5,5,4,5,4,11,9,8,0
GP,M,U,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,1,5,1,11,13,1
GP,M,U,GT3,T,2,4,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,16,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,3,4,9,10,0
GP,M,U,GT3,T,2,2,services,other,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,13,1
GP,M,U,GT3,T,4,4,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,2,5,6,15,13,1
GP,M,U,LE3,T,2,2,other,services,home,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,13,13,1
GP,M,U,GT3,T,2,4,services,services,home,mother,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,9,8,0
GP,F,U,LE3,T,2,4,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,8,8,0
GP,F,U,GT3,T,0,1,at_home,other,course,other,1,2,1,no,yes,no,no,no,no,no,no,3,4,2,1,1,5,0,9,10,0
GP,F,U,LE3,T,1,0,other,other,course,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,2,5,7,9,7,0
GP,F,U,LE3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,4,4,1,3,5,1,13,12,1
GP,F,U,GT3,T,1,1,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,13,13,1
GP,F,U,GT3,T,2,1,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,4,1,5,10,11,8,0
GP,F,U,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,3,6,0,0
GP,M,U,LE3,T,1,1,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,9,10,0
GP,F,R,GT3,T,1,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,yes,5,5,5,1,1,1,1,8,8,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,14,13,1
GP,F,U,LE3,T,1,1,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,4,3,3,1,4,9,10,0
GP,F,U,GT3,T,2,2,health,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,1,11,10,0
GP,F,U,LE3,T,1,2,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,4,3,2,1,1,5,6,13,12,1
GP,F,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,1,4,1,6,11,10,0
GP,M,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,1,1,5,14,9,8,0
GP,F,U,LE3,T,2,1,services,other,home,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,4,4,4,3,5,5,6,9,10,0
GP,F,R,GT3,T,1,1,at_home,other,course,mother,3,1,1,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,6,11,10,0
GP,M,U,LE3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,5,4,4,5,0,9,10,0
GP,M,U,LE3,T,1,2,health,services,course,mother,2,1,1,no,no,no,no,no,yes,yes,no,4,4,5,3,5,5,0,9,8,0
GP,M,R,LE3,T,2,1,at_home,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,2,5,8,8,8,0
GP,M,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,1,4,5,1,8,8,0
GP,M,U,GT3,T,1,2,at_home,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,3,1,4,2,1,9,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,1,5,1,1,4,0,11,12,1
GP,F,U,GT3,T,4,4,health,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,2,1,1,3,0,15,15,1
GP,M,U,GT3,T,2,2,other,other,reputation,mother,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,4,1,4,4,4,11,8,0
GP,M,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,11,12,1
GP,M,U,GT3,T,2,2,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,1,3,4,6,11,13,1
GP,M,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,13,1
GP,F,U,GT3,T,2,2,health,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,10,11,12,1
GP,F,U,LE3,T,2,4,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,8,13,15,1
GP,F,U,GT3,T,4,2,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,13,13,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,4,4,1,3,1,0,13,15,1
GP,F,U,GT3,T,4,2,teacher,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,4,13,15,1
GP,F,U,GT3,T,2,2,at_home,other,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,4,3,4,11,13,1
GP,F,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,2,5,1,2,5,0,11,10,0
GP,F,U,GT3,T,2,2,other,other,home,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,4,5,4,8,9,8,0
GP,F,U,GT3,T,4,4,at_home,services,home,mother,1,3,0,no,yes,no,yes,no,yes,yes,no,5,3,2,1,1,5,4,14,15,1
GP,F,U,LE3,T,4,2,health,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,13,12,1
GP,M,U,GT3,T,4,4,services,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,13,13,1
GP,F,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,1,9,8,0
GP,F,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,4,9,10,0
GP,F,U,GT3,T,4,0,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,14,12,1
GP,F,U,LE3,T,2,2,at_home,services,home,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,14,9,8,0
GP,F,U,GT3,T,1,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,5,1,2,5,4,11,10,0
GP,F,R,GT3,T,0,4,other,other,course,mother,4,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,6,0,0
GP,F,U,GT3,T,2,2,other,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,5,4,3,5,2,14,8,7,0
GP,M,U,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,7,13,13,1
GP,F,U,GT3,T,4,4,teacher,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,1,1,4,5,1,11,10,1
GP,M,U,GT3,T,2,2,other,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,1,9,12,1
GP,M,U,GT3,T,2,1,services,services,home,mother,1,1,1,no,no,no,no,no,yes,yes,yes,5,4,5,4,5,1,11,6,8,0
GP,M,R,LE3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,8,9,8,0
GP,M,U,LE3,T,0,2,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,1,4,5,0,11,12,0
GP,M,U,GT3,T,2,2,at_home,other,reputation,other,3,2,0,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,4,9,10,0
GP,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,1,4,5,0,11,12,1
GP,F,R,GT3,T,2,1,other,other,course,other,2,2,0,no,yes,no,yes,yes,yes,yes,yes,1,2,3,1,2,2,8,9,12,1
GP,M,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,2,1,1,3,1,9,10,0
GP,M,R,GT3,T,2,2,other,other,reputation,mother,1,3,0,no,no,no,no,no,yes,no,no,5,3,2,1,1,3,1,9,10,1
GP,F,R,LE3,T,4,4,other,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,2,4,8,9,10,1
GP,M,U,GT3,T,4,2,health,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,4,9,12,1
GP,F,U,GT3,T,2,2,other,other,home,other,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,5,3,3,5,14,11,12,1
GP,F,U,GT3,T,2,2,other,other,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,10,15,15,1
GP,F,U,LE3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,6,14,15,1
GP,F,R,GT3,T,2,2,services,services,reputation,mother,1,2,0,yes,yes,no,no,yes,no,yes,no,3,3,3,4,3,3,0,9,8,0
GP,F,U,GT3,T,1,1,services,teacher,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,13,13,1
GP,F,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,1,14,15,1
GP,F,R,LE3,T,2,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,16,17,1
GP,M,R,LE3,T,2,2,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,13,15,1
GP,F,U,LE3,T,4,2,other,other,reputation,mother,1,4,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,3,0,15,16,1
GP,F,R,LE3,T,4,4,services,services,reputation,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,6,7,0
GP,F,U,GT3,T,4,2,other,other,reputation,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,15,15,1
GP,F,U,GT3,T,2,2,health,health,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,5,2,2,1,2,5,0,16,17,1
GP,M,R,LE3,T,2,2,other,services,reputation,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,9,10,0
GP,F,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,11,12,1
GP,F,U,GT3,T,2,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,1,11,12,1
GP,F,R,GT3,T,4,4,services,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,4,4,4,1,1,5,1,14,15,1
GP,F,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,8,11,10,0
GP,F,U,GT3,T,2,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,4,4,1,1,1,4,11,12,1
GP,F,U,GT3,T,4,4,health,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,1,13,15,1
GP,F,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,2,3,0,11,10,0
GP,F,U,GT3,T,2,1,services,services,course,mother,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,1,3,5,0,15,17,1
GP,F,U,GT3,T,1,1,other,other,home,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,13,13,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,3,0,13,13,1
GP,M,R,GT3,T,2,2,services,other,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,4,5,4,1,11,10,0
GP,F,U,GT3,T,2,2,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,2,5,1,5,5,1,11,12,0
GP,F,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,4,5,5,1,4,5,0,11,10,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,4,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,1,9,8,0
GP,F,U,GT3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,3,2,0,11,13,1
GP,F,U,LE3,T,2,2,services,services,home,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,1,4,13,13,1
GP,F,U,GT3,T,2,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,1,3,1,4,13,15,1
GP,M,R,GT3,T,4,2,at_home,services,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,4,14,13,1
GP,M,U,GT3,T,4,2,services,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,1,3,5,0,13,13,1
GP,F,U,GT3,T,4,2,health,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,4,3,1,3,4,0,11,12,1
GP,F,U,GT3,T,2,1,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,4,1,2,1,1,3,6,9,13,1
GP,F,U,LE3,T,4,4,other,other,reputation,other,1,3,1,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,9,12,1
GP,M,U,LE3,T,2,4,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,8,13,13,1
GP,F,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,2,2,1,1,3,0,13,16,1
GP,F,U,GT3,T,2,2,at_home,other,reputation,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,2,4,13,16,1
GP,F,U,GT3,T,1,1,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,10,14,17,1
GP,F,U,GT3,T,2,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,4,9,13,1
MS,F,U,GT3,T,2,2,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,4,4,1,3,5,4,9,10,0
MS,F,R,GT3,T,2,2,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,yes,4,5,2,1,2,5,0,15,16,1
MS,M,R,LE3,T,4,4,at_home,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,4,8,8,0
MS,F,U,GT3,T,1,1,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,yes,no,1,2,1,1,1,1,3,8,0,0
GP,F,R,LE3,T,1,1,services,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,5,4,3,1,2,4,0,9,10,0
MS,F,R,LE3,T,1,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,2,2,4,6,7,0
MS,F,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,1,9,10,1
MS,F,R,LE3,T,4,1,health,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,11,13,1
MS,M,R,LE3,T,2,1,other,other,reputation,mother,3,1,0,no,no,no,no,yes,no,no,yes,5,5,5,4,5,3,8,8,10,0
MS,F,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,3,11,13,1
MS,F,U,GT3,T,2,2,other,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,1,14,15,1
MS,M,R,GT3,T,1,2,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,0,9,10,0
MS,F,U,GT3,T,1,2,other,services,course,mother,1,3,0,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,9,8,0
MS,F,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,1,1,2,0,13,13,1
MS,M,U,LE3,T,1,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,4,5,3,4,9,10,0
MS,F,R,GT3,T,1,1,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,13,12,1
MS,M,R,LE3,T,1,2,at_home,other,reputation,mother,3,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,1,9,10,0
MS,F,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,5,3,1,1,5,4,9,8,0
MS,F,U,GT3,T,2,2,at_home,services,course,other,1,1,0,no,no,no,no,yes,yes,yes,yes,4,4,4,1,1,2,0,9,8,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,5,1,2,4,0,11,10,0
MS,F,U,GT3,T,1,1,at_home,services,course,mother,1,3,0,no,no,no,yes,yes,yes,no,yes,5,3,1,1,1,3,6,6,8,0
MS,M,R,GT3,T,1,1,other,other,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,4,3,3,4,4,0,8,8,0
MS,F,U,GT3,T,1,1,other,other,course,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,11,6,8,0
MS,F,R,GT3,T,1,1,health,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,1,4,7,0
MS,F,U,LE3,T,0,1,other,other,course,mother,2,1,0,no,no,no,yes,no,yes,no,no,2,4,4,3,5,5,4,9,8,0
MS,F,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,13,13,1
MS,M,R,LE3,T,2,2,services,other,course,mother,3,4,0,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,1,9,8,0
MS,F,U,GT3,T,1,1,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,13,13,1
MS,F,U,LE3,T,2,2,other,other,home,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,5,1,1,1,0,11,13,1
MS,F,U,GT3,T,1,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,4,5,1,2,5,0,11,10,0
MS,F,U,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,4,1,4,3,8,11,8,0
MS,F,U,GT3,T,2,2,services,teacher,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,1,6,0,0
MS,F,R,GT3,T,4,4,health,teacher,reputation,other,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,3,2,0,13,15,1
MS,F,R,LE3,T,1,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,5,1,4,2,0,13,13,1
MS,F,R,GT3,T,2,2,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,0
MS,F,U,LE3,T,4,4,at_home,health,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,5,5,5,4,5,5,1,4,0,0
MS,M,U,GT3,T,2,2,services,other,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,4,5,3,8,6,10,0
MS,M,U,LE3,T,1,0,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,11,12,1
MS,F,U,LE3,T,4,1,other,other,home,mother,2,2,0,no,yes,no,yes,no,yes,yes,no,1,2,4,1,2,1,8,9,10,0
MS,F,U,GT3,T,2,2,at_home,other,home,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,3,3,1,2,1,4,9,10,0
MS,F,R,GT3,T,2,2,other,other,course,mother,2,2,0,yes,yes,no,no,yes,yes,no,no,5,1,3,1,1,5,0,11,8,0
MS,M,R,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,1,11,10,1
MS,F,U,GT3,T,2,4,services,other,reputation,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,4,4,3,4,5,8,8,8,0
MS,M,U,GT3,T,1,1,other,other,home,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,4,4,3,3,4,4,1,9,8,0
MS,F,R,GT3,T,1,2,other,other,home,mother,1,3,0,yes,yes,no,no,no,yes,yes,yes,4,3,4,1,1,3,4,13,13,1
MS,F,R,GT3,T,2,1,other,other,course,mother,2,2,1,no,yes,no,yes,no,yes,yes,yes,5,4,4,1,1,5,1,6,8,0
MS,F,R,GT3,T,1,0,at_home,other,course,other,3,1,0,yes,yes,no,no,yes,yes,no,no,4,3,2,1,1,4,0,11,12,1
MS,F,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,9,8,0
MS,M,U,LE3,T,1,1,services,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,3,3,1,4,5,6,9,8,0
MS,F,R,LE3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,no,yes,5,4,3,1,1,1,0,11,13,1
MS,M,U,GT3,T,2,2,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,1,2,1,1,3,5,0,6,0,0
MS,M,R,LE3,T,1,1,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,4,5,0,9,10,0
