school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,U,LE3,T,3,2,other,at_home,course,father,2,2,0,yes,no,no,yes,yes,yes,yes,no,3,3,3,2,2,5,10,10,12,0
GP,M,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,3,1,1,1,1,5,2,17,16,1
GP,M,U,GT3,T,4,2,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,2,2,5,4,11,12,1
GP,F,U,GT3,A,4,3,at_home,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,16,14,1
GP,F,U,LE3,T,1,2,other,services,reputation,father,1,2,0,yes,no,no,yes,yes,yes,yes,no,3,3,3,1,1,5,0,13,13,0
GP,M,U,GT3,A,4,4,other,services,reputation,mother,1,4,0,no,yes,no,yes,no,yes,yes,yes,1,3,3,5,5,5,0,11,12,1
GP,M,U,GT3,T,4,2,other,other,course,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,2,3,3,1,1,5,0,11,8,0
GP,F,U,LE3,T,3,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,4,11,12,0
GP,F,U,LE3,T,2,3,other,services,home,mother,2,2,0,no,no,yes,yes,yes,yes,yes,no,5,3,2,1,3,5,2,13,12,1
MS,F,U,GT3,T,4,4,services,services,reputation,father,2,2,0,no,no,no,no,yes,no,yes,yes,3,3,3,2,3,5,4,11,12,1
GP,M,U,GT3,T,2,2,services,other,reputation,father,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,5,6,11,9,0
GP,M,U,LE3,A,4,4,at_home,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,1,3,3,5,5,5,9,9,0
GP,M,R,GT3,T,4,2,teacher,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,14,1
GP,M,U,GT3,T,4,4,services,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,5,5,5,16,8,9,0
GP,F,U,GT3,T,4,4,services,other,reputation,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,1,5,2,11,13,1
GP,M,U,GT3,T,3,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,17,17,1
GP,F,U,GT3,T,2,2,other,other,course,mother,1,4,0,yes,yes,no,no,yes,yes,yes,no,5,1,2,1,1,5,4,10,9,0
GP,M,U,GT3,T,3,3,services,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,14,1
GP,M,U,GT3,T,4,4,teacher,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,5,5,16,14,1
GP,F,U,GT3,T,3,3,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,5,5,14,14,1
GP,F,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,9,9,0
GP,M,U,LE3,A,3,4,other,other,home,mother,1,2,0,yes,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,5,0,10,11,0
MS,F,U,GT3,T,1,1,at_home,other,reputation,other,1,2,2,no,no,no,no,no,no,no,no,3,3,2,1,1,5,0,9,11,0
GP,F,U,LE3,A,3,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,6,11,11,0
GP,F,U,LE3,T,3,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,2,13,12,1
GP,F,R,GT3,T,1,1,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,5,0,14,12,1
MS,F,U,GT3,A,3,2,other,services,other,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,5,1,5,9,11,12,0
GP,F,U,GT3,A,3,3,at_home,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,2,1,1,5,4,9,9,0
GP,F,U,LE3,T,2,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,3,3,3,1,3,5,0,10,11,0
GP,F,R,GT3,T,1,1,health,other,course,father,4,1,0,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,5,4,8,8,0
GP,M,U,GT3,T,4,4,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,5,0,14,13,1
GP,F,U,LE3,T,1,1,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,3,3,3,5,5,10,11,0
GP,M,U,GT3,T,3,2,other,services,home,father,1,2,2,no,yes,no,yes,yes,yes,yes,no,2,3,2,1,1,5,2,11,11,0
GP,F,R,GT3,T,2,2,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,5,5,13,12,1
GP,F,R,GT3,T,1,2,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,3,2,4,5,9,11,11,0
GP,M,U,GT3,T,4,4,teacher,teacher,reputation,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,16,9,9,0
GP,M,U,GT3,T,3,1,at_home,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,3,3,3,3,5,5,5,9,11,0
GP,F,U,GT3,T,1,2,health,other,course,mother,2,1,2,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,5,5,10,11,0
GP,M,U,GT3,T,3,3,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,5,5,3,4,5,0,10,11,0
GP,M,U,LE3,T,2,2,health,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,3,3,5,3,5,5,0,9,9,0
GP,M,R,GT3,T,3,1,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,no,yes,yes,3,3,2,2,2,5,6,9,9,0
GP,M,U,LE3,T,2,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,3,3,3,2,4,5,2,9,9,0
GP,M,U,GT3,T,1,3,at_home,services,course,mother,1,1,2,no,no,no,no,yes,no,yes,no,5,2,2,1,4,5,2,9,8,0
GP,F,U,GT3,T,2,3,other,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,1,5,1,1,5,0,11,12,1
GP,F,U,GT3,T,4,4,health,services,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,5,0,16,16,1
GP,M,U,GT3,T,3,3,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,3,3,3,1,4,5,4,10,9,0
GP,M,U,GT3,T,3,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,11,12,1
GP,M,U,GT3,T,3,3,services,services,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,3,5,5,10,13,1
GP,M,R,LE3,T,3,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,13,14,1
GP,F,U,GT3,A,3,3,at_home,services,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,2,3,3,1,3,5,10,11,12,1
GP,F,U,LE3,T,3,4,services,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,3,2,1,1,5,6,14,14,1
GP,F,U,GT3,T,4,3,health,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,1,5,5,2,14,14,1
GP,F,U,GT3,T,1,1,other,other,course,father,1,2,0,no,yes,no,no,no,yes,no,no,3,3,3,1,3,5,0,14,16,1
GP,F,R,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,5,5,14,16,1
GP,F,U,GT3,T,2,3,at_home,other,home,father,2,1,0,no,yes,no,no,yes,yes,no,no,2,3,3,1,4,5,4,11,12,1
MS,F,R,GT3,T,3,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,1,2,5,0,11,11,0
GP,M,U,GT3,T,2,3,other,other,home,mother,2,2,2,no,yes,yes,no,yes,yes,yes,yes,2,3,2,5,5,5,9,9,9,0
MS,F,U,GT3,T,4,4,at_home,services,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,5,3,2,1,1,5,4,14,16,1
GP,M,U,LE3,T,4,3,health,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,2,2,3,1,2,5,0,14,12,1
GP,M,U,GT3,T,4,4,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,5,5,1,3,5,0,13,13,1
GP,M,U,LE3,T,2,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,5,2,9,9,0
GP,F,U,GT3,T,3,1,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,3,5,2,1,1,5,4,9,11,0
GP,F,U,GT3,A,4,1,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,14,13,1
GP,F,U,LE3,T,3,2,at_home,services,course,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,16,9,9,0
GP,F,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,4,11,12,0
GP,F,R,LE3,A,2,4,other,other,course,other,4,1,0,no,yes,no,no,yes,yes,yes,no,5,5,3,1,1,5,10,9,9,0
GP,M,U,LE3,T,2,2,other,services,reputation,mother,1,2,0,no,no,no,no,yes,no,yes,no,5,5,3,3,5,5,16,8,6,0
GP,M,U,LE3,T,4,3,teacher,other,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,3,5,1,1,5,9,14,13,1
GP,F,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,yes,yes,no,yes,yes,yes,yes,5,3,1,1,4,5,2,11,12,1
GP,M,U,GT3,T,2,3,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,1,1,1,1,5,2,9,12,1
GP,M,R,GT3,T,3,1,services,services,other,mother,1,1,2,no,yes,no,no,no,no,yes,yes,5,3,5,5,5,5,16,7,6,0
GP,M,R,LE3,T,3,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,6,10,9,0
GP,M,U,GT3,T,1,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,2,2,4,5,0,11,12,0
GP,M,U,LE3,T,3,3,at_home,other,course,other,2,2,2,yes,yes,no,no,no,yes,yes,no,5,2,2,1,3,5,4,9,11,0
GP,M,R,GT3,T,3,1,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,3,3,2,2,4,5,0,11,12,1
GP,F,R,GT3,T,2,1,other,other,course,mother,2,2,0,no,yes,yes,yes,yes,no,yes,yes,1,1,2,1,2,5,6,10,12,1
GP,M,U,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,5,2,10,9,0
GP,M,R,GT3,T,3,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,5,2,10,11,1
GP,F,R,GT3,T,4,4,at_home,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,5,6,9,12,1
GP,F,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,3,5,4,10,12,1
GP,F,U,GT3,T,3,3,other,services,home,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,3,3,5,16,11,12,1
GP,F,U,GT3,T,2,3,other,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,5,5,1,3,5,10,16,14,1
GP,F,U,GT3,T,2,4,at_home,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,1,5,9,16,17,1
GP,F,R,GT3,T,3,2,services,services,reputation,father,1,2,2,yes,yes,no,yes,yes,no,yes,no,2,3,3,3,3,5,0,9,8,0
GP,F,U,GT3,T,1,1,services,teacher,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,13,12,1
MS,M,U,GT3,T,4,2,at_home,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,4,5,2,14,16,1
GP,F,R,LE3,T,3,1,services,other,course,mother,2,4,0,no,yes,no,no,yes,yes,no,no,2,1,2,1,1,5,0,17,17,1
GP,M,R,LE3,T,3,3,services,other,reputation,mother,2,4,0,no,yes,no,yes,yes,yes,yes,no,5,3,1,1,1,5,0,14,16,1
GP,F,U,GT3,T,4,3,other,other,reputation,father,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,16,16,1
GP,F,R,GT3,T,4,4,services,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,8,8,0
GP,F,U,GT3,T,4,2,other,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,16,16,1
MS,F,U,GT3,T,3,2,health,services,reputation,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,17,17,1
GP,M,R,GT3,T,3,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,3,5,3,1,2,5,0,10,11,0
GP,F,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,5,4,11,12,1
GP,F,U,GT3,T,2,3,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,1,1,1,5,2,11,12,1
MS,F,R,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,no,no,yes,yes,no,yes,no,3,3,3,1,1,5,2,14,16,1
GP,M,R,GT3,T,4,2,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,5,10,11,9,0
GP,F,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,1,1,5,5,11,12,1
GP,F,U,GT3,T,4,4,health,services,reputation,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,2,5,2,14,14,1
GP,F,R,LE3,T,2,2,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,2,2,2,5,0,11,11,0
GP,F,U,GT3,T,3,1,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,3,3,3,2,3,5,0,17,17,1
GP,F,U,GT3,T,1,1,other,other,home,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,5,5,1,2,5,0,14,14,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,3,3,3,2,2,5,0,13,13,1
GP,M,R,GT3,T,2,3,services,services,course,mother,4,1,0,no,yes,no,no,yes,yes,yes,no,3,3,5,5,5,5,2,10,11,0
GP,F,U,GT3,T,3,3,at_home,other,reputation,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,3,2,5,2,5,5,2,11,12,0
GP,M,U,LE3,T,3,2,other,other,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,2,4,5,0,11,12,1
GP,F,U,GT3,T,2,2,at_home,other,course,mother,4,2,0,no,no,no,yes,yes,yes,no,yes,3,1,5,1,1,5,2,10,9,0
GP,F,U,GT3,T,3,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,1,2,3,5,0,11,13,1
GP,F,U,LE3,T,3,3,services,services,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,5,5,14,14,1
GP,M,U,GT3,T,3,2,at_home,services,other,mother,1,2,0,no,no,no,no,yes,no,yes,no,5,3,3,2,3,5,5,14,17,1
GP,M,R,GT3,T,4,3,teacher,services,course,mother,1,4,0,no,no,no,no,yes,yes,yes,yes,5,3,1,1,2,5,4,16,14,1
GP,M,U,GT3,T,4,3,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,2,3,5,0,14,13,1
GP,F,U,GT3,T,4,3,health,other,reputation,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,3,2,1,3,5,0,10,12,1
GP,F,U,GT3,T,3,1,other,at_home,home,mother,1,1,2,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,1,5,6,10,12,1
GP,F,U,LE3,T,4,4,other,other,reputation,mother,1,2,2,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,5,0,9,12,1
GP,M,U,LE3,A,3,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,no,3,2,5,1,4,5,9,13,14,1
GP,F,U,LE3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,5,0,14,16,1
GP,F,U,GT3,T,3,2,health,other,course,father,1,2,0,no,yes,no,no,yes,yes,no,yes,3,2,3,1,2,5,5,14,16,1
GP,F,U,LE3,A,2,3,services,services,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,1,3,5,10,14,17,1
GP,M,R,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,5,5,10,13,1
MS,F,R,GT3,T,3,3,at_home,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,2,3,5,4,10,11,0
MS,F,R,GT3,T,3,3,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,3,5,2,1,2,5,0,16,17,1
MS,M,R,LE3,A,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,3,5,5,10,11,0
MS,F,R,LE3,A,2,2,at_home,other,reputation,mother,2,4,0,no,no,no,yes,no,no,no,no,1,2,1,1,1,5,5,10,8,0
GP,F,U,LE3,T,1,2,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,2,5,0,9,11,0
MS,F,R,LE3,T,1,1,other,services,course,mother,2,1,2,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,2,5,4,7,6,0
MS,F,R,GT3,T,2,3,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,1,3,5,2,10,11,1
MS,M,R,LE3,T,4,1,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,3,1,2,5,0,11,13,1
MS,M,R,GT3,T,2,1,other,other,other,mother,2,1,0,no,no,no,yes,yes,no,no,yes,5,5,5,5,5,5,9,8,9,0
MS,M,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,5,4,11,13,1
MS,F,R,GT3,T,2,3,other,services,course,mother,4,2,0,no,yes,no,no,yes,yes,yes,no,3,5,3,1,2,5,4,16,16,1
MS,M,R,GT3,T,2,2,other,other,course,father,2,2,0,no,no,no,no,yes,yes,no,no,3,3,3,1,1,5,0,10,12,0
MS,F,U,GT3,T,1,3,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,no,yes,1,3,1,1,2,5,0,9,8,0
MS,F,U,LE3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,3,2,2,1,5,0,13,14,1
MS,M,R,LE3,T,1,2,at_home,services,reputation,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,5,4,10,11,0
MS,F,R,GT3,T,1,1,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,3,1,1,5,3,5,0,13,12,1
MS,M,R,GT3,T,1,3,at_home,at_home,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,3,3,5,5,2,10,11,0
MS,F,U,GT3,T,3,2,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,no,no,no,3,5,3,1,1,5,4,9,9,0
MS,F,U,GT3,T,2,3,at_home,other,course,mother,1,1,2,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,5,0,9,9,0
MS,F,R,GT3,T,2,3,at_home,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,3,3,5,1,2,5,0,10,11,0
MS,F,U,GT3,T,1,1,at_home,services,course,mother,1,2,2,no,no,no,yes,yes,no,no,yes,5,3,1,1,1,5,6,7,8,0
MS,M,R,GT3,T,1,2,other,other,home,mother,2,1,0,no,no,no,yes,yes,no,yes,yes,3,3,2,3,4,5,0,7,9,0
MS,M,U,GT3,T,1,1,other,other,course,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,1,1,3,3,1,5,16,7,6,0
MS,F,R,GT3,A,2,2,health,other,course,mother,1,2,0,no,no,no,yes,no,yes,no,yes,2,3,2,1,1,5,2,8,9,0
MS,F,R,GT3,T,1,1,other,other,course,father,2,1,0,no,no,no,yes,no,yes,yes,no,2,3,3,3,5,5,5,9,9,0
MS,F,U,GT3,T,2,1,at_home,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,0,14,13,1
MS,M,R,LE3,T,2,2,services,services,other,mother,2,4,2,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,5,2,10,8,0
MS,F,U,GT3,T,2,1,other,other,course,other,1,4,0,yes,yes,no,yes,yes,yes,yes,no,2,2,1,1,1,5,0,14,14,1
MS,M,U,LE3,T,2,2,other,other,reputation,mother,1,2,0,no,no,no,no,yes,yes,yes,no,5,3,5,1,1,5,0,11,13,1
MS,F,R,GT3,T,2,1,at_home,other,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,5,1,2,5,0,11,12,0
MS,F,U,GT3,T,3,3,at_home,services,other,mother,2,2,2,no,no,no,yes,yes,yes,yes,yes,2,3,3,2,4,5,9,11,8,0
MS,F,U,GT3,T,3,2,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,2,1,3,1,4,5,2,7,6,0
GP,F,R,GT3,T,4,4,at_home,other,other,father,1,2,0,no,no,no,yes,no,yes,yes,yes,3,2,2,2,3,5,0,14,14,1
MS,F,R,LE3,T,1,2,other,other,reputation,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,5,1,4,5,0,14,14,1
MS,F,R,GT3,T,2,3,services,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,3,2,2,1,1,5,0,8,9,0
MS,M,U,LE3,T,4,4,at_home,other,home,mother,1,4,0,no,yes,no,yes,yes,no,yes,yes,5,5,5,5,5,5,2,7,6,0
MS,M,U,GT3,T,3,3,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,1,3,5,5,5,9,7,9,0
MS,M,R,LE3,A,3,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,5,10,11,13,1
MS,F,U,LE3,T,4,1,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,2,3,2,2,5,9,9,9,0
MS,F,U,GT3,T,3,2,at_home,other,other,father,2,1,0,no,no,no,no,yes,yes,no,yes,3,3,3,2,2,5,6,9,11,0
MS,F,R,GT3,T,3,2,other,other,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,11,9,0
MS,M,R,LE3,T,2,3,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,11,12,1
MS,M,U,GT3,T,3,4,services,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,3,3,4,5,6,9,9,0
GP,M,U,GT3,T,1,2,other,other,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,3,3,2,3,4,5,2,8,9,0
MS,F,R,GT3,T,1,2,other,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,3,1,1,5,5,13,13,1
MS,F,R,GT3,T,3,1,other,other,reputation,mother,2,2,2,no,yes,no,yes,no,yes,yes,yes,5,3,3,1,1,5,2,8,9,0
MS,M,R,GT3,T,1,1,at_home,at_home,course,other,2,1,0,yes,yes,no,no,yes,yes,no,no,3,3,1,1,1,5,0,11,12,1
GP,M,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,no,yes,yes,no,3,5,5,1,3,5,0,10,9,0
MS,M,U,LE3,T,2,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,4,5,5,10,9,0
MS,F,R,LE3,T,2,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,no,5,3,3,1,1,5,0,11,13,1
MS,M,U,GT3,T,3,2,services,other,course,mother,1,1,0,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,8,6,0
MS,M,R,LE3,T,2,1,at_home,other,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,4,5,0,10,11,0
MS,M,R,GT3,T,3,2,services,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,2,3,1,2,2,5,0,7,6,0
