school,sex,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,U,GT3,T,4,4,at_home,teacher,course,father,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,4,10,10,1
GP,M,U,GT3,T,3,2,other,services,home,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,2,1,1,5,4,9,10,1
GP,M,U,GT3,T,3,4,services,services,home,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,2,7,7,0
GP,F,U,GT3,T,3,4,other,other,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,2,1,1,1,0,7,8,0
GP,F,U,GT3,T,0,0,other,other,course,mother,1,2,2,no,yes,no,yes,no,yes,yes,no,3,3,2,1,1,5,0,9,10,0
GP,F,U,LE3,A,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,6,8,8,0
MS,F,U,LE3,T,2,2,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,3,4,1,3,5,2,8,9,1
MS,M,R,GT3,T,1,1,at_home,other,course,mother,3,2,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,1,3,0,9,10,1
GP,F,U,GT3,A,3,2,other,services,course,other,1,3,0,no,no,no,yes,no,yes,yes,yes,4,3,3,5,1,5,8,8,8,0
GP,F,U,GT3,T,3,2,other,other,course,other,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,3,7,7,0
GP,M,U,GT3,T,1,1,services,other,course,mother,1,2,2,no,no,no,no,yes,yes,no,yes,4,3,4,1,3,5,0,7,8,0
GP,F,R,GT3,T,1,1,other,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,5,5,5,1,1,1,2,5,7,0
MS,M,U,GT3,T,4,4,other,services,course,mother,1,3,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,3,5,0,9,10,1
MS,F,U,LE3,T,1,1,at_home,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,3,4,3,3,1,3,7,8,0
GP,F,U,GT3,T,3,2,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,8,8,0
GP,F,U,GT3,T,1,2,at_home,other,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,3,2,1,1,5,4,8,9,1
MS,F,U,GT3,T,1,2,at_home,services,course,father,1,2,0,no,no,no,no,no,yes,no,yes,2,3,4,2,4,1,4,8,8,0
GP,M,U,GT3,T,4,4,teacher,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,2,1,5,14,9,9,0
GP,M,U,LE3,T,2,1,at_home,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,4,3,4,3,5,5,4,7,8,0
GP,F,R,GT3,T,1,1,at_home,other,course,mother,2,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,4,8,8,0
MS,M,U,GT3,T,3,2,other,services,course,father,1,2,1,no,no,no,no,yes,yes,yes,yes,4,5,5,4,4,5,0,7,8,0
GP,M,U,LE3,T,1,2,teacher,services,course,mother,2,1,2,no,no,no,no,no,yes,yes,no,4,3,5,3,5,5,0,7,7,0
GP,M,U,LE3,T,2,0,at_home,other,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,yes,3,2,2,2,2,5,8,8,8,0
GP,M,U,LE3,T,1,2,other,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,3,4,2,4,5,2,5,7,0
GP,M,U,GT3,T,1,2,at_home,services,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,5,2,3,1,4,2,2,9,8,0
MS,F,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,5,1,5,1,1,4,0,8,9,1
GP,M,U,GT3,T,4,4,at_home,health,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,3,0,10,11,1
GP,M,U,GT3,T,3,2,other,other,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,4,1,4,4,3,8,7,0
GP,M,U,GT3,T,3,2,services,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,3,0,8,9,1
MS,M,U,GT3,T,3,2,services,services,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,4,2,3,4,4,8,10,1
GP,M,U,GT3,T,2,1,other,other,course,father,1,2,0,no,no,no,no,yes,yes,yes,yes,4,2,3,1,2,5,0,8,10,1
GP,M,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,3,3,8,8,10,1
GP,M,U,LE3,T,2,4,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,2,1,1,5,6,9,11,1
GP,F,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,2,9,10,1
GP,F,U,GT3,T,1,1,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,no,no,4,3,4,1,3,1,0,9,11,1
GP,F,U,GT3,T,4,2,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,3,9,11,1
MS,F,U,GT3,T,2,2,at_home,other,home,father,2,1,0,no,no,no,no,yes,yes,no,yes,3,3,3,1,4,3,3,8,10,1
GP,F,R,GT3,T,2,1,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,2,5,1,2,5,0,8,8,0
GP,M,U,GT3,T,2,2,other,other,home,father,2,2,3,no,yes,yes,no,yes,yes,yes,no,3,3,3,5,5,4,8,7,7,0
GP,F,U,GT3,T,4,4,at_home,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,2,1,1,5,3,9,11,1
GP,F,U,LE3,T,4,2,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,9,9,1
GP,M,R,GT3,T,4,4,at_home,teacher,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,0,8,10,1
MS,M,U,LE3,T,1,1,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,5,2,7,7,0
GP,F,U,GT3,T,2,1,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,yes,4,5,2,1,1,5,3,7,8,0
GP,F,U,GT3,T,4,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,2,5,0,9,10,1
GP,F,U,LE3,T,2,2,at_home,services,course,father,1,2,1,no,yes,no,no,no,yes,yes,yes,5,3,1,1,1,5,14,7,7,0
GP,F,U,GT3,T,1,1,other,other,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,2,5,1,2,5,4,12,11,0
GP,F,R,GT3,A,1,4,other,other,course,other,3,1,1,no,yes,no,no,yes,yes,yes,no,5,5,4,1,1,5,14,7,7,0
GP,M,U,GT3,T,2,1,other,services,reputation,father,1,2,0,no,no,no,no,yes,yes,yes,no,5,5,4,3,5,2,14,8,7,0
MS,M,R,LE3,T,4,2,teacher,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,3,5,1,1,3,4,9,10,1
GP,F,U,GT3,T,4,4,teacher,services,course,mother,1,2,0,no,no,yes,no,yes,yes,yes,yes,5,3,1,1,4,5,2,8,8,1
GP,M,U,GT3,T,2,2,other,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,5,2,2,1,1,2,2,7,9,1
GP,M,U,GT3,T,3,0,services,other,reputation,mother,1,1,3,no,no,no,no,no,yes,yes,yes,5,3,5,5,5,1,11,7,8,0
GP,M,R,LE3,T,3,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,6,7,7,0
GP,M,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,8,9,0
GP,M,U,GT3,T,3,2,at_home,other,reputation,other,2,2,1,yes,yes,no,no,no,yes,yes,no,5,3,3,1,3,2,3,7,8,0
MS,M,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,8,9,1
GP,F,R,GT3,T,2,0,other,other,course,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,yes,1,1,3,1,2,2,8,10,12,1
GP,M,U,GT3,T,4,2,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,2,1,1,3,2,7,8,0
GP,M,R,GT3,T,3,2,other,other,course,mother,1,3,0,no,no,no,yes,no,yes,no,no,5,3,2,1,1,3,2,7,8,1
GP,F,R,GT3,T,4,4,at_home,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,4,2,2,4,6,7,8,1
GP,M,U,GT3,T,4,2,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,5,1,3,5,3,7,9,1
GP,F,U,GT3,T,3,2,other,services,course,other,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,3,3,5,14,8,9,1
MS,F,U,GT3,T,2,2,other,services,reputation,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,4,5,5,1,3,2,8,10,11,1
GP,F,U,GT3,T,2,4,at_home,health,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,1,1,4,9,11,1
GP,F,R,GT3,T,3,1,other,services,course,father,1,2,1,yes,yes,no,no,yes,yes,yes,no,3,2,3,4,3,3,0,9,8,0
MS,F,U,GT3,T,1,1,other,services,home,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,8,10,1
GP,M,U,GT3,T,4,2,other,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,4,5,2,9,11,1
GP,F,R,LE3,T,3,1,services,other,course,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,12,13,1
MS,M,R,LE3,T,3,2,other,other,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,no,5,3,2,1,1,4,0,9,11,1
GP,F,U,GT3,T,4,2,other,other,reputation,father,1,4,0,no,no,no,no,yes,yes,yes,yes,4,3,3,1,1,3,0,10,12,1
GP,F,R,GT3,T,4,4,services,services,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,1,5,0,5,6,0
GP,F,U,GT3,T,4,2,other,other,reputation,other,2,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,1,3,0,10,11,1
GP,M,R,GT3,T,3,2,at_home,health,course,father,1,4,0,no,yes,no,yes,no,yes,yes,no,5,2,2,1,2,5,0,12,13,1
GP,M,R,GT3,T,3,2,other,services,home,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,7,8,0
GP,F,U,GT3,T,2,1,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,2,8,9,1
GP,M,U,GT3,T,2,2,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,1,1,1,3,2,8,9,1
GP,F,R,GT3,T,4,4,at_home,teacher,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,4,1,1,5,2,9,11,1
GP,M,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,3,4,1,1,1,8,8,8,0
GP,F,U,GT3,T,3,4,other,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,5,3,4,1,1,1,3,8,9,1
GP,F,U,GT3,T,4,4,other,health,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,3,4,1,2,5,2,9,11,1
GP,F,R,GT3,T,2,2,other,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,8,8,0
GP,F,U,GT3,T,3,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,3,3,2,3,5,0,10,13,1
GP,F,U,GT3,T,1,1,other,other,other,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,2,2,0,9,10,1
GP,M,U,GT3,T,4,4,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,4,3,3,2,2,3,0,8,10,1
GP,M,R,GT3,T,2,2,services,other,course,father,3,1,0,no,yes,no,no,yes,yes,yes,no,4,3,5,5,5,4,2,8,8,0
GP,F,U,GT3,T,3,2,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,2,8,9,0
GP,M,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,no,yes,yes,yes,no,4,5,5,2,4,5,0,8,8,1
GP,M,U,GT3,T,2,2,at_home,other,course,mother,3,2,0,no,no,no,yes,yes,yes,no,yes,4,2,5,1,1,2,2,7,7,0
GP,F,U,GT3,T,3,2,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,2,3,2,0,8,10,1
GP,F,U,LE3,T,3,2,services,services,course,mother,1,4,0,no,yes,yes,no,yes,yes,yes,no,5,3,3,1,1,1,3,9,10,1
GP,F,U,GT3,T,3,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,3,2,3,1,3,9,11,1
GP,M,R,GT3,T,4,2,teacher,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,2,1,2,4,3,9,10,1
MS,M,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,3,5,2,3,5,0,9,10,1
GP,F,U,GT3,T,4,2,at_home,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,1,3,4,0,8,9,1
GP,F,U,GT3,T,3,1,other,health,home,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,4,7,10,1
GP,M,U,LE3,T,4,4,other,other,reputation,other,1,3,2,no,no,yes,yes,yes,yes,yes,no,3,3,2,1,1,5,0,7,9,1
GP,M,U,LE3,T,3,4,other,other,reputation,other,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,5,1,4,2,8,8,10,1
GP,F,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,2,1,1,3,0,9,12,1
GP,F,U,GT3,T,3,2,at_home,other,other,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,3,4,1,2,2,3,9,12,1
GP,F,U,GT3,T,2,2,services,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,4,1,3,4,8,9,12,1
GP,M,U,GT3,T,3,2,services,other,home,mother,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,1,2,1,2,1,3,7,10,1
MS,F,R,GT3,T,3,2,at_home,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,4,2,3,5,3,7,8,0
MS,F,R,GT3,T,2,2,at_home,services,course,mother,2,2,0,no,no,no,no,yes,yes,no,no,4,5,2,1,2,5,0,10,12,1
MS,M,R,LE3,T,4,4,at_home,other,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,3,2,3,7,8,0
MS,F,U,LE3,A,2,1,at_home,other,reputation,mother,2,4,0,no,yes,no,yes,no,yes,no,no,1,1,1,1,1,1,4,10,9,0
MS,F,R,GT3,T,1,1,at_home,services,reputation,father,2,2,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,2,4,0,7,8,0
MS,F,R,LE3,T,1,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,2,2,3,4,6,0
MS,F,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,7,8,1
MS,M,R,LE3,T,4,1,services,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,0,8,10,1
MS,M,R,GT3,T,2,0,other,other,reputation,mother,3,1,0,no,no,no,yes,yes,yes,no,yes,5,5,5,5,5,3,8,8,10,0
MS,F,R,GT3,T,1,2,other,services,course,mother,2,1,0,no,no,no,no,yes,yes,no,no,5,1,2,1,1,1,2,8,10,1
MS,M,R,GT3,T,2,2,other,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,5,4,1,2,1,2,9,11,1
MS,M,R,GT3,T,1,2,other,other,course,father,2,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,5,0,7,8,0
MS,F,U,GT3,T,1,2,other,services,course,mother,1,3,1,no,yes,no,no,yes,yes,no,no,1,3,2,1,2,4,0,7,7,0
MS,F,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,3,3,2,1,2,0,8,10,1
MS,M,R,GT3,T,1,2,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,5,5,5,3,3,7,8,0
MS,F,R,GT3,T,1,1,at_home,other,other,mother,2,1,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,4,3,2,0,8,9,1
MS,M,R,LE3,T,1,2,at_home,other,reputation,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,2,4,3,5,3,2,7,8,0
MS,F,U,GT3,T,2,1,other,at_home,course,mother,1,1,0,no,yes,no,yes,yes,yes,no,no,4,5,3,1,1,5,4,9,9,0
MS,F,U,GT3,T,2,2,other,services,course,other,1,1,1,no,no,no,yes,yes,yes,yes,yes,4,3,4,1,1,2,0,9,9,0
MS,F,R,GT3,T,2,2,at_home,other,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,3,5,1,2,4,0,8,8,0
MS,F,U,GT3,T,1,0,at_home,services,course,mother,1,3,1,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,3,6,7,9,0
MS,M,R,GT3,T,1,0,other,other,home,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,4,3,3,3,4,4,0,8,9,0
MS,F,U,GT3,T,1,1,other,other,course,other,2,2,1,no,yes,no,no,yes,yes,yes,yes,1,1,4,4,1,1,11,5,7,0
MS,F,R,GT3,A,2,2,other,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,3,3,2,1,1,3,2,5,8,0
MS,F,U,GT3,T,0,1,other,at_home,course,father,2,1,0,no,no,no,yes,no,yes,no,no,2,3,4,3,5,5,3,7,7,0
MS,M,U,GT3,T,2,1,other,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,1,0,9,10,1
MS,M,R,GT3,T,2,2,other,services,other,mother,2,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,3,5,3,2,7,7,0
MS,F,U,GT3,T,1,1,other,other,course,other,1,4,0,no,no,no,no,yes,yes,yes,no,2,2,1,1,1,5,0,9,10,1
MS,F,R,LE3,T,2,2,other,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,3,5,1,1,1,0,8,10,1
MS,M,R,GT3,T,1,1,at_home,health,reputation,mother,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,5,1,2,5,0,8,8,0
MS,M,R,GT3,T,3,2,at_home,services,other,mother,2,2,1,no,no,no,yes,yes,yes,yes,yes,3,3,4,2,4,3,6,8,7,0
MS,F,U,GT3,T,3,2,services,at_home,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,1,4,3,2,5,0,0
MS,F,R,GT3,T,4,4,at_home,teacher,reputation,father,1,2,0,no,no,no,no,no,yes,yes,yes,4,3,3,2,3,2,0,9,11,1
MS,M,R,LE3,T,1,2,other,other,home,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,5,3,5,1,4,2,0,9,10,1
MS,F,R,GT3,T,2,2,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,5,8,0
GP,M,U,LE3,T,4,4,other,services,home,mother,1,4,0,no,yes,no,yes,yes,yes,yes,yes,5,5,5,5,5,5,2,5,6,0
MS,M,U,GT3,T,3,2,services,services,home,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,4,1,4,5,5,3,6,5,8,0
MS,M,U,GT3,T,2,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,8,10,1
MS,F,U,LE3,T,4,1,other,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,1,2,4,2,2,1,6,7,8,0
MS,F,R,GT3,T,3,2,at_home,other,reputation,mother,2,1,0,no,no,no,no,yes,yes,no,yes,4,3,3,2,2,1,3,7,8,0
MS,M,R,GT3,T,2,2,other,other,other,mother,2,2,0,yes,no,yes,no,yes,yes,no,no,5,1,3,1,1,5,0,8,7,0
MS,M,R,LE3,T,1,2,other,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,8,8,1
MS,M,U,GT3,T,3,4,services,other,other,mother,1,2,1,no,yes,no,yes,no,yes,yes,yes,5,3,4,3,4,5,6,5,7,0
MS,M,U,GT3,T,1,0,other,other,home,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,3,3,3,4,4,2,9,9,0
MS,F,R,GT3,T,1,2,other,other,course,father,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,4,1,1,3,3,8,10,1
MS,M,R,GT3,T,3,1,other,other,course,mother,2,2,3,no,yes,no,yes,no,yes,yes,yes,5,3,4,1,1,5,2,5,7,0
MS,M,R,GT3,T,1,0,at_home,other,course,other,2,1,1,yes,yes,no,no,yes,yes,no,yes,4,3,2,1,1,4,0,8,9,1
MS,M,R,GT3,T,1,1,other,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,5,5,1,3,2,0,7,7,0
MS,M,U,LE3,T,1,1,at_home,at_home,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,4,5,4,7,7,0
MS,F,R,GT3,T,2,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,no,yes,5,3,3,1,1,1,0,8,10,1
MS,M,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,yes,yes,yes,no,yes,1,2,1,2,3,5,0,5,0,0
MS,M,R,GT3,T,1,1,at_home,other,course,mother,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,4,5,0,7,8,0
MS,M,U,GT3,T,3,1,services,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,2,2,1,2,2,5,0,4,0,0
