school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,F,15,R,LE3,T,2,2,health,services,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,3,1,3,1,3,4,0,10,9,0
GP,M,15,U,GT3,T,4,2,other,health,course,mother,1,4,0,no,yes,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,9,0
GP,F,15,R,GT3,T,1,1,other,services,reputation,mother,1,2,0,yes,yes,no,no,no,yes,yes,yes,3,3,3,1,3,5,0,10,10,0
GP,M,15,U,GT3,T,4,2,services,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,10,10,0
GP,M,16,U,GT3,T,2,1,other,other,home,mother,2,1,3,yes,yes,no,yes,yes,no,yes,no,3,5,1,1,1,3,0,9,9,0
GP,F,15,U,GT3,T,2,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,6,10,10,0
GP,F,15,U,LE3,T,2,2,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,4,3,1,1,5,1,10,10,0
GP,F,15,U,GT3,T,1,1,other,other,other,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,3,2,1,3,4,0,10,10,1
GP,F,15,U,GT3,T,4,2,other,other,home,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,1,11,12,1
GP,M,16,R,GT3,T,4,2,services,other,course,mother,2,1,0,yes,yes,no,no,no,yes,yes,no,2,3,2,1,1,4,6,9,11,0
GP,F,15,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,3,3,5,1,1,5,0,10,10,1
GP,M,15,U,GT3,T,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,3,1,1,1,0,11,12,1
GP,M,15,R,GT3,T,2,2,services,other,home,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,1,10,11,1
GP,M,15,U,LE3,T,4,4,health,health,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,0,11,12,1
GP,M,15,U,GT3,A,4,4,at_home,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,5,3,1,1,4,1,10,11,1
GP,F,15,R,GT3,T,2,2,services,other,reputation,father,1,3,0,yes,yes,no,yes,yes,yes,yes,no,3,1,2,1,1,2,1,10,10,0
GP,M,15,U,GT3,T,2,2,other,services,home,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,5,2,11,11,1
GP,F,15,U,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,2,1,0,11,11,1
GP,F,15,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,4,3,1,1,5,0,10,10,0
GP,M,15,U,GT3,T,2,4,services,services,other,father,1,1,0,yes,no,no,no,yes,yes,yes,no,5,5,5,2,2,5,0,9,9,0
GP,M,15,R,GT3,T,4,4,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,1,5,4,2,11,11,1
GP,M,15,U,GT3,T,2,2,other,services,course,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,3,2,3,1,2,1,1,10,10,1
GP,F,16,U,LE3,T,2,1,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,2,10,9,0
GP,F,15,U,GT3,T,1,1,at_home,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,1,2,4,2,10,10,1
GP,M,15,U,GT3,T,2,1,at_home,other,course,mother,3,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,1,9,9,0
GP,M,15,R,GT3,T,2,4,at_home,at_home,course,mother,3,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,0,10,10,0
GP,F,16,U,GT3,T,2,2,other,services,course,other,1,3,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,3,1,5,4,10,10,0
GP,F,15,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,3,3,3,1,2,1,2,10,10,0
GP,F,15,U,GT3,T,2,2,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,3,3,2,1,1,5,1,9,9,0
GP,M,15,U,LE3,T,1,1,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,yes,3,4,3,1,3,5,0,9,9,0
GP,F,15,U,GT3,T,4,4,services,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,5,2,10,11,1
GP,F,15,U,GT3,A,2,2,services,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,1,3,2,1,3,1,14,9,7,0
GP,M,15,U,GT3,T,2,2,health,services,home,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,1,3,0,10,10,0
GP,M,15,U,GT3,T,4,4,at_home,services,course,mother,1,1,0,no,yes,no,yes,yes,no,yes,yes,3,3,2,1,1,5,6,9,9,0
GP,M,15,U,GT3,T,2,1,services,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,5,5,1,5,5,0,10,10,0
GP,M,15,U,LE3,T,1,2,at_home,services,course,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,3,4,3,1,1,1,0,4,7,0
GP,F,16,R,GT3,T,1,1,at_home,other,course,mother,2,1,3,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,2,10,9,0
GP,M,16,R,GT3,T,2,2,other,other,course,mother,2,2,1,yes,yes,no,no,yes,yes,yes,yes,3,4,3,1,3,3,1,7,7,0
GP,M,15,U,GT3,T,1,2,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,no,no,3,4,3,1,3,5,0,7,9,0
GP,M,15,U,GT3,T,1,0,other,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,2,1,1,3,0,11,12,1
GP,M,16,U,LE3,T,4,2,at_home,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,4,3,3,3,4,0,9,10,0
GP,M,16,U,GT3,T,2,2,health,other,reputation,father,1,2,0,no,yes,no,yes,no,yes,yes,no,3,3,3,1,3,4,1,10,9,0
GP,M,15,R,GT3,T,4,2,other,services,other,mother,1,1,0,no,yes,no,yes,yes,yes,yes,yes,3,3,3,2,3,3,2,9,9,0
GP,M,17,U,GT3,T,4,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,2,2,1,1,2,4,11,11,1
GP,M,15,U,LE3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,10,11,1
GP,M,15,U,GT3,T,2,2,other,other,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,10,10,1
GP,F,15,U,GT3,T,4,4,services,other,reputation,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,5,2,1,2,3,0,10,9,0
GP,F,15,U,GT3,T,4,2,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,0,11,11,1
GP,M,15,U,GT3,T,2,2,other,other,reputation,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,3,4,3,1,3,4,1,10,10,1
GP,F,17,U,GT3,T,2,4,at_home,services,home,mother,1,3,1,no,yes,no,no,yes,yes,yes,yes,3,4,2,3,3,5,14,7,9,0
GP,F,15,U,GT3,A,2,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,1,2,4,0,10,10,1
GP,F,15,U,GT3,T,4,2,other,health,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,1,11,12,1
GP,M,16,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,2,10,10,0
GP,F,16,U,GT3,T,4,2,other,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,4,5,1,3,1,6,10,9,0
GP,F,16,R,GT3,T,2,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,1,2,5,0,10,9,0
GP,M,15,U,GT3,T,2,2,services,services,other,mother,1,2,0,yes,yes,no,yes,yes,yes,yes,no,2,3,1,1,1,3,0,10,11,1
GP,M,16,R,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,4,1,7,7,0
GP,F,16,U,GT3,T,2,2,at_home,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,5,3,3,1,3,3,0,12,13,1
GP,M,16,U,LE3,T,2,2,services,services,other,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,3,3,1,3,3,0,9,10,0
GP,F,16,U,GT3,A,2,1,other,at_home,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,11,12,1
GP,F,16,U,LE3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,11,10,1
GP,M,16,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,2,1,1,1,0,10,11,1
GP,M,15,U,GT3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,0,9,9,0
GP,F,16,U,GT3,T,2,2,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,3,1,1,1,1,3,6,7,7,0
GP,F,15,U,GT3,T,1,2,other,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,1,10,10,0
GP,F,16,R,GT3,T,2,1,at_home,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,2,1,1,1,1,3,0,10,11,1
GP,F,16,U,LE3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,no,no,no,yes,no,3,1,2,1,1,1,2,10,9,0
GP,M,16,R,LE3,T,1,1,at_home,other,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,1,11,11,1
GP,M,15,U,LE3,T,4,2,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,5,4,5,1,1,3,2,11,11,1
GP,F,16,U,GT3,T,2,2,services,services,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,3,2,2,1,3,5,4,10,10,0
GP,F,16,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,yes,yes,no,yes,no,yes,no,yes,3,3,2,1,1,4,4,9,9,0
GP,M,15,U,GT3,T,2,1,other,other,course,mother,2,1,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,4,2,11,12,1
GP,F,16,U,GT3,T,1,1,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,5,1,10,9,0
GP,M,16,R,LE3,T,2,2,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,2,9,9,0
GP,M,15,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,yes,no,yes,no,yes,yes,no,3,3,2,1,3,5,0,10,10,0
GP,M,16,U,GT3,T,2,2,services,other,course,mother,2,1,0,no,yes,no,no,yes,no,yes,no,3,4,5,1,3,5,2,7,7,0
GP,M,16,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,yes,no,no,no,yes,yes,no,3,4,2,1,3,5,0,10,10,1
GP,M,16,R,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,1,2,5,0,9,9,0
GP,F,16,R,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,5,0,10,10,1
GP,F,16,R,GT3,T,2,2,other,other,home,mother,1,2,0,yes,yes,no,no,yes,yes,no,no,3,2,3,1,1,5,1,10,10,1
GP,M,16,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,yes,no,no,no,no,no,no,5,2,2,1,1,4,0,9,9,0
GP,F,16,U,LE3,T,2,2,services,services,course,father,1,4,0,no,yes,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,0,9,10,1
GP,M,16,U,GT3,T,4,2,health,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,1,3,5,1,9,10,1
GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,no,yes,no,no,3,4,3,1,1,3,0,10,11,1
GP,M,16,U,GT3,T,2,1,other,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,3,2,5,1,2,1,2,11,11,1
GP,F,16,R,GT3,T,2,2,other,services,home,mother,2,2,0,no,yes,no,no,no,no,yes,yes,3,1,1,1,1,5,6,10,9,0
GP,M,16,U,GT3,T,1,2,at_home,other,other,other,2,1,0,no,yes,no,no,no,no,yes,no,3,4,3,1,3,4,4,9,9,0
GP,M,16,U,LE3,A,2,2,other,services,home,mother,1,1,0,no,no,no,no,yes,yes,yes,no,3,4,3,2,3,3,14,10,11,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,5,4,5,1,2,5,5,10,10,1
GP,F,16,U,GT3,T,2,2,at_home,at_home,other,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,2,2,0,12,13,1
GP,M,16,R,GT3,T,2,1,services,services,course,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,12,13,1
GP,M,16,R,GT3,T,2,2,services,other,reputation,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,11,12,1
GP,F,17,U,GT3,T,4,4,health,other,other,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,2,3,3,1,3,2,0,11,11,1
GP,M,16,U,LE3,T,4,2,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,5,1,2,2,0,10,11,1
GP,M,16,U,GT3,T,4,4,at_home,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,yes,1,4,2,1,2,1,0,12,13,1
GP,M,16,U,LE3,T,4,4,other,services,course,other,2,1,0,no,yes,no,no,yes,yes,yes,no,3,1,1,1,2,5,0,10,11,1
GP,M,17,R,GT3,T,2,2,other,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,no,yes,3,5,3,1,2,5,0,9,9,0
GP,F,16,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,0,10,10,1
GP,F,16,U,GT3,A,4,2,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,6,11,11,1
GP,M,16,U,GT3,T,4,4,other,services,reputation,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,2,5,2,3,5,0,7,9,0
GP,F,16,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,1,2,3,0,10,10,0
MS,M,16,U,GT3,T,2,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,1,3,5,0,12,13,1
GP,M,16,U,GT3,T,2,2,other,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,5,2,5,5,0,12,13,1
GP,F,16,U,GT3,T,4,4,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,3,3,1,2,4,1,11,11,1
GP,F,17,U,GT3,T,2,2,services,other,course,mother,1,1,0,no,yes,no,yes,yes,yes,yes,no,3,2,5,2,5,5,2,11,12,0
GP,M,18,U,LE3,T,1,1,other,other,course,mother,1,4,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,2,3,5,0,11,11,1
GP,M,17,R,GT3,T,2,2,at_home,services,home,other,1,1,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,2,5,0,10,9,0
GP,M,16,R,GT3,T,2,4,at_home,services,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,1,5,0,11,12,1
GP,M,16,U,GT3,T,2,2,other,other,home,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,2,11,11,1
GP,F,16,U,GT3,T,2,2,services,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,4,2,9,10,1
GP,M,16,U,GT3,T,2,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,3,4,5,1,3,5,2,10,11,1
GP,F,16,U,GT3,T,2,2,other,services,course,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,1,3,1,1,11,12,1
GP,M,16,U,GT3,T,4,2,other,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,1,3,5,0,11,11,1
GP,F,16,U,GT3,T,2,1,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,3,4,1,10,12,1
GP,F,17,U,GT3,T,2,0,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,1,1,1,1,3,6,10,13,1
GP,M,18,R,GT3,T,1,1,at_home,services,course,mother,2,2,1,no,yes,no,yes,yes,no,yes,yes,5,3,3,3,2,4,14,9,9,0
GP,F,17,U,GT3,T,4,4,other,other,course,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,3,3,5,1,9,9,0
GP,M,16,R,GT3,T,2,2,other,services,course,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,3,5,4,5,10,11,1
MS,M,15,R,LE3,T,2,1,at_home,other,home,mother,2,1,0,no,yes,no,yes,yes,no,no,no,1,3,3,1,1,1,0,7,7,0
MS,F,16,R,GT3,T,2,2,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,0,9,10,1
MS,M,15,U,GT3,T,1,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,5,4,5,3,5,3,0,7,0,0
MS,M,15,R,GT3,T,4,1,health,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,2,2,7,9,0
MS,M,15,R,GT3,T,2,4,other,health,other,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,4,5,1,2,5,1,9,9,0
MS,M,15,R,GT3,T,1,1,other,other,course,mother,3,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,1,3,4,2,7,9,0
MS,F,15,R,GT3,T,4,4,other,services,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,4,2,11,12,1
MS,F,15,U,GT3,T,2,1,at_home,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,3,4,2,2,3,2,0,9,9,0
MS,M,15,U,GT3,T,1,1,at_home,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,1,1,2,0,10,11,1
MS,M,15,R,GT3,T,1,1,at_home,other,other,father,2,1,0,no,yes,no,yes,yes,yes,no,no,3,4,3,2,3,5,2,10,10,0
MS,M,15,U,GT3,T,2,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,0,9,9,0
MS,M,15,U,GT3,T,2,2,services,services,course,father,2,1,0,no,yes,no,yes,no,yes,yes,no,3,3,3,1,3,3,5,10,9,0
MS,F,17,U,GT3,T,2,2,at_home,services,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,3,4,3,1,1,2,0,9,9,0
MS,F,15,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,5,1,2,1,0,9,9,0
MS,F,15,U,LE3,A,2,2,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,no,no,3,3,3,1,2,1,2,7,7,0
MS,F,16,U,GT3,T,1,1,other,services,course,mother,1,1,1,no,yes,no,yes,no,yes,yes,no,3,4,2,1,3,3,1,9,10,0
MS,M,17,U,GT3,T,2,2,services,other,course,mother,2,4,1,no,yes,no,yes,yes,yes,yes,no,5,4,5,3,3,5,0,10,11,0
MS,M,16,R,LE3,T,2,2,services,services,other,mother,2,4,1,no,yes,no,no,yes,yes,no,no,1,3,5,2,5,3,0,9,7,0
MS,M,16,R,GT3,T,2,2,other,services,course,mother,2,1,1,no,yes,no,yes,no,yes,yes,no,3,4,5,1,2,5,0,9,9,0
MS,F,15,R,GT3,T,1,1,at_home,services,course,mother,2,2,0,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,11,12,1
MS,F,16,R,GT3,T,1,1,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,5,4,7,7,0
MS,F,15,R,GT3,T,4,4,health,services,course,father,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,3,1,3,2,0,11,12,1
MS,M,15,R,GT3,T,2,1,other,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,7,7,0
MS,F,15,U,LE3,T,1,1,at_home,other,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,3,5,2,7,7,0
MS,F,15,R,GT3,T,2,2,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,7,9,0
MS,F,15,R,GT3,T,2,4,at_home,other,other,mother,2,2,0,no,yes,no,no,no,yes,no,no,3,2,1,1,1,2,0,7,9,0
MS,M,15,U,GT3,T,2,2,services,services,other,mother,3,3,0,no,yes,no,yes,yes,yes,no,no,5,1,3,1,2,3,0,9,9,0
MS,F,15,U,LE3,T,4,4,services,services,home,father,2,1,0,no,yes,no,yes,yes,yes,no,no,5,1,3,1,2,5,0,10,10,0
MS,M,15,R,GT3,T,4,4,health,health,other,father,1,1,0,no,yes,no,no,yes,yes,yes,no,3,1,2,1,5,5,0,10,10,1
MS,M,15,U,LE3,T,2,1,services,services,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,5,5,10,11,1
MS,M,16,R,LE3,T,1,2,other,services,course,father,2,1,0,no,yes,no,yes,yes,yes,no,yes,5,1,2,2,3,5,0,10,10,1
MS,M,15,R,GT3,T,4,1,health,at_home,other,other,1,1,0,no,yes,no,no,yes,yes,yes,no,3,1,2,1,1,2,0,9,10,0
MS,M,16,U,GT3,A,1,1,at_home,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,5,5,1,2,3,0,10,9,0
MS,M,16,R,GT3,T,4,2,other,services,course,mother,2,2,0,yes,yes,no,no,yes,yes,yes,no,3,3,3,1,3,5,0,12,13,1
MS,M,15,U,GT3,A,2,2,other,services,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,3,1,2,1,2,5,0,10,11,1
MS,M,17,U,GT3,T,1,1,other,services,other,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,4,3,2,3,4,0,9,9,0
MS,M,16,U,LE3,A,1,0,other,other,home,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,3,1,2,1,1,5,1,10,10,1
MS,M,15,R,GT3,T,2,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,3,5,5,1,3,5,0,10,9,0
MS,M,16,U,GT3,T,2,2,at_home,at_home,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,3,4,5,1,3,3,4,4,7,0
