school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,16,U,GT3,T,2,2,services,other,home,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,1,4,2,9,12,1
MS,M,16,U,LE3,T,4,3,health,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,no,no,4,4,5,1,1,4,2,12,12,1
GP,M,15,U,LE3,T,4,3,teacher,teacher,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,3,1,1,4,2,12,14,1
GP,F,16,R,GT3,T,2,2,services,other,reputation,father,1,2,0,yes,yes,no,yes,yes,yes,yes,no,3,1,1,1,1,1,2,6,9,0
GP,M,15,U,GT3,T,4,3,other,services,home,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,2,1,1,4,2,12,14,1
GP,F,15,U,GT3,T,1,2,services,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,1,1,2,17,14,1
GP,F,15,U,GT3,T,2,2,other,other,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,3,1,1,4,2,12,10,0
GP,F,15,U,GT3,T,4,3,services,services,other,father,1,2,0,yes,no,no,no,yes,yes,yes,no,4,5,5,2,1,4,2,9,9,0
GP,M,15,R,GT3,T,4,3,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,1,4,4,8,12,14,1
MS,M,16,U,GT3,T,2,2,other,other,course,mother,2,2,0,no,no,no,no,no,yes,no,yes,1,2,2,2,3,1,2,9,10,1
GP,F,16,U,LE3,A,2,0,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,2,2,1,1,4,8,12,10,0
GP,F,15,U,GT3,T,1,0,at_home,other,course,mother,2,2,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,1,4,2,12,12,1
GP,M,15,U,GT3,T,2,0,at_home,other,course,mother,4,2,0,no,yes,no,no,yes,yes,no,no,3,2,1,1,1,1,2,9,9,0
GP,M,15,R,GT3,T,2,3,teacher,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,4,3,3,1,1,4,2,12,10,0
GP,F,17,U,GT3,A,2,2,other,services,course,other,1,2,0,no,yes,no,yes,no,yes,yes,yes,3,3,2,4,1,4,8,9,9,0
GP,F,15,R,GT3,T,1,0,other,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,1,1,8,12,10,0
GP,F,15,U,GT3,A,4,3,other,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,4,2,9,9,0
GP,M,15,U,LE3,T,1,0,services,other,course,mother,1,2,1,no,no,no,yes,yes,yes,no,yes,4,4,3,1,3,4,2,9,10,0
GP,F,15,U,GT3,T,4,3,teacher,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,4,2,12,14,1
GP,F,15,U,GT3,A,2,3,services,services,home,mother,1,2,0,no,no,no,no,no,yes,yes,yes,1,3,2,1,3,1,8,9,9,0
GP,M,15,U,GT3,T,2,2,health,services,home,father,1,2,0,no,no,no,no,yes,yes,yes,no,3,3,2,1,1,3,2,12,10,0
GP,M,15,U,GT3,T,4,3,teacher,teacher,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,4,8,9,9,0
GP,M,15,U,LE3,A,2,0,services,other,course,mother,4,2,0,no,yes,no,no,yes,yes,yes,yes,4,5,5,1,4,4,2,12,10,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,no,yes,yes,yes,yes,no,no,4,4,3,1,1,1,2,9,9,0
GP,F,17,R,GT3,T,1,0,at_home,other,course,mother,2,2,1,no,yes,no,yes,no,yes,no,no,4,2,5,1,4,4,2,12,10,0
GP,M,16,R,LE3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,4,3,2,9,9,0
GP,M,15,U,GT3,T,1,2,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,4,4,3,1,4,4,2,9,9,0
GP,M,15,U,GT3,T,1,0,other,other,reputation,father,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,2,17,17,1
GP,M,16,U,LE3,T,4,3,teacher,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,4,4,4,2,9,10,0
GP,M,16,U,GT3,T,2,3,other,services,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,3,1,4,4,2,12,10,0
GP,M,15,R,GT3,T,4,2,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,2,4,3,8,9,9,0
GP,M,16,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,2,3,1,1,1,2,12,10,1
GP,M,15,U,LE3,T,2,0,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,1,4,2,12,14,1
GP,M,15,U,GT3,T,2,3,other,other,home,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,3,2,12,12,1
GP,F,15,U,LE3,T,4,3,teacher,teacher,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,1,3,2,12,10,0
GP,F,15,U,GT3,T,4,3,health,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,4,1,2,17,14,1
GP,M,15,U,GT3,T,2,3,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,2,12,12,1
MS,F,17,U,GT3,T,2,3,at_home,services,home,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,4,2,2,4,4,8,6,7,0
GP,F,15,U,GT3,A,2,0,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,1,3,3,1,1,4,2,12,10,1
GP,M,15,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,2,17,14,1
GP,F,16,R,LE3,T,4,3,services,other,other,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,2,1,1,1,3,2,12,10,0
GP,M,16,U,GT3,T,4,3,other,other,course,father,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,5,1,4,1,8,12,10,0
GP,F,16,R,GT3,T,2,0,at_home,services,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,1,4,2,12,10,0
GP,F,15,U,GT3,T,2,3,services,teacher,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,1,3,1,1,1,3,2,12,12,1
GP,F,17,R,GT3,T,2,0,other,other,reputation,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,3,3,1,1,4,2,9,9,0
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,3,1,3,3,2,17,17,1
GP,M,16,U,LE3,T,2,3,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,3,3,2,9,10,0
GP,F,17,U,GT3,A,2,0,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,1,2,2,1,3,3,2,12,12,1
GP,F,16,U,LE3,T,4,3,health,other,reputation,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,1,3,2,17,12,1
GP,M,16,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,2,12,12,1
GP,M,15,U,LE3,T,1,0,other,health,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,4,2,9,10,0
GP,F,17,U,GT3,T,4,3,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,1,1,1,3,8,9,7,0
GP,F,15,U,GT3,T,1,2,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,3,5,1,1,4,2,12,10,0
GP,F,16,R,GT3,T,2,0,at_home,services,course,mother,2,2,0,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,3,2,12,12,1
GP,F,16,U,LE3,T,2,2,other,other,home,mother,1,2,0,no,yes,no,yes,no,no,yes,yes,3,1,2,1,1,1,8,12,9,0
GP,M,17,R,LE3,T,1,0,at_home,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,3,3,2,1,3,4,2,12,12,1
GP,M,15,U,LE3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,no,yes,yes,no,4,4,5,1,1,3,2,12,14,1
GP,M,17,U,GT3,T,2,2,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,1,2,3,4,8,6,9,0
GP,F,16,R,GT3,T,1,0,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,4,3,2,1,1,4,8,9,10,0
GP,M,15,U,GT3,T,2,0,other,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,2,17,17,1
GP,F,16,U,GT3,T,1,0,other,services,course,father,1,2,0,no,no,no,no,yes,yes,no,no,4,3,3,1,1,4,2,12,10,0
GP,M,17,R,LE3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,4,2,9,10,0
GP,M,15,U,GT3,T,1,2,teacher,other,other,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,3,2,1,4,4,2,12,12,0
GP,F,17,U,GT3,T,4,2,services,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,4,4,8,6,7,0
GP,F,16,R,GT3,T,2,0,at_home,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,2,1,4,4,2,12,12,1
GP,M,16,U,LE3,T,1,0,health,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,1,4,2,9,10,0
GP,F,17,R,GT3,T,4,2,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,3,4,2,6,10,1
GP,F,17,R,GT3,T,2,2,other,other,home,mother,1,2,0,yes,no,no,no,yes,yes,no,no,3,2,3,1,1,4,2,12,10,1
GP,M,16,R,GT3,T,2,2,other,services,other,mother,2,2,0,no,no,no,no,no,yes,no,no,4,2,2,1,1,4,2,9,10,0
GP,F,17,U,LE3,T,1,2,other,services,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,1,8,6,10,1
GP,M,17,U,GT3,T,4,2,other,other,home,father,1,2,0,no,yes,yes,yes,yes,yes,yes,no,4,4,5,1,3,4,2,9,12,1
GP,F,17,U,LE3,T,1,0,health,other,reputation,mother,2,2,0,no,yes,no,no,yes,yes,no,no,4,4,3,1,1,3,2,12,12,1
GP,F,17,U,GT3,T,2,0,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,1,1,2,17,14,1
GP,F,17,R,LE3,A,2,2,other,services,home,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,4,8,12,10,0
GP,M,17,U,GT3,T,1,2,at_home,other,home,mother,2,2,0,no,no,no,no,no,yes,yes,no,3,4,3,1,4,4,8,9,10,0
GP,M,16,U,LE3,A,4,2,at_home,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,4,3,2,4,3,8,12,12,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,4,4,5,1,1,4,8,12,12,1
GP,M,17,U,GT3,T,2,2,health,at_home,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,3,3,2,1,3,1,2,17,17,1
GP,F,17,R,LE3,T,2,0,services,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,1,2,1,1,3,2,17,17,1
GP,M,17,R,LE3,T,2,2,services,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,1,1,1,4,2,9,12,1
GP,M,19,U,GT3,T,4,3,other,other,reputation,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,3,1,3,1,2,17,12,1
GP,M,17,U,LE3,T,4,3,other,other,home,other,2,2,0,no,no,no,no,yes,yes,yes,yes,4,4,5,1,1,1,2,12,14,1
GP,M,17,U,LE3,T,4,3,teacher,teacher,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,1,4,2,1,1,1,2,17,17,1
GP,M,16,U,LE3,T,4,3,services,teacher,home,father,2,2,0,no,no,no,no,yes,yes,yes,no,4,1,1,1,1,4,2,12,12,1
GP,M,19,R,GT3,T,2,3,other,services,other,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,1,4,2,9,10,0
GP,F,17,U,GT3,T,2,0,services,other,course,mother,2,2,0,no,yes,yes,yes,yes,yes,yes,no,4,3,3,1,1,1,2,12,12,1
GP,F,16,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,1,1,4,8,17,14,1
GP,M,17,U,LE3,T,4,3,other,other,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,2,4,4,2,9,9,0
GP,F,17,U,LE3,T,2,2,teacher,services,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,1,3,1,2,3,3,2,6,9,0
GP,F,17,U,GT3,T,2,0,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,1,4,2,2,3,4,2,17,17,1
GP,M,16,U,GT3,T,4,3,other,services,reputation,mother,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,5,2,4,4,2,17,17,1
GP,M,17,U,GT3,T,4,3,other,teacher,course,mother,2,2,0,no,yes,no,no,no,yes,yes,yes,3,3,2,1,3,4,2,12,12,1
GP,F,16,U,GT3,T,4,3,at_home,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,4,4,2,12,12,0
GP,F,19,U,GT3,T,1,2,other,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,3,5,5,2,3,4,2,9,10,1
GP,F,19,R,GT3,T,4,2,at_home,services,home,mother,1,2,0,no,yes,no,yes,yes,yes,no,yes,4,3,3,1,1,4,2,12,10,0
MS,M,17,R,GT3,T,2,3,at_home,other,course,father,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,4,2,1,1,4,2,12,12,1
GP,F,17,U,GT3,T,2,2,other,other,reputation,mother,1,2,0,no,no,no,no,no,yes,yes,no,4,4,2,1,1,4,2,17,14,1
GP,F,17,U,GT3,T,2,3,services,services,home,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,2,9,10,1
GP,M,17,U,GT3,T,2,3,services,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,3,4,5,1,3,4,8,6,10,1
GP,F,17,U,GT3,T,2,2,other,services,other,mother,1,2,0,no,no,no,no,yes,yes,yes,no,4,4,2,2,3,1,2,9,14,1
GP,M,17,U,GT3,T,4,2,teacher,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,5,2,3,4,2,9,10,1
GP,F,16,U,GT3,T,2,0,services,other,reputation,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,4,4,2,12,17,1
GP,F,16,U,GT3,T,4,0,teacher,at_home,home,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,4,1,2,1,1,3,2,9,12,1
GP,M,19,R,LE3,T,1,0,at_home,other,course,other,2,2,1,no,yes,no,yes,yes,yes,yes,no,4,3,3,4,1,4,8,9,10,0
GP,F,19,U,GT3,T,4,3,teacher,other,home,other,1,2,0,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,4,2,9,10,0
GP,F,17,R,GT3,T,2,3,other,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,3,1,3,4,4,4,8,12,14,1
MS,F,15,R,LE3,T,2,0,at_home,other,home,mother,2,2,0,no,no,no,no,yes,yes,no,no,1,3,3,1,1,1,2,6,7,0
MS,F,16,R,GT3,T,2,3,other,other,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,5,5,1,3,3,2,9,10,1
MS,M,15,U,GT3,T,1,0,other,services,course,mother,2,2,0,no,yes,no,yes,yes,yes,no,no,4,4,5,4,4,3,2,9,7,0
MS,M,15,R,LE3,T,4,0,health,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,1,1,2,9,10,0
MS,M,15,R,GT3,T,2,3,other,health,other,mother,2,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,1,4,2,9,10,0
MS,M,15,R,GT3,T,1,0,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,4,4,5,1,4,4,2,9,10,0
MS,F,16,R,GT3,T,4,3,teacher,other,course,mother,2,2,0,no,no,no,no,yes,yes,yes,yes,3,2,1,1,1,4,8,12,14,1
MS,F,15,U,GT3,T,2,0,services,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,2,2,3,1,2,9,10,0
MS,F,15,U,GT3,T,1,0,services,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,4,4,3,1,1,1,2,12,14,1
MS,M,15,R,GT3,T,1,0,at_home,other,other,father,2,2,0,no,no,no,yes,yes,yes,no,no,3,4,3,2,4,4,2,12,10,0
MS,M,15,U,GT3,T,4,0,other,services,other,mother,2,2,0,no,yes,no,no,yes,yes,no,no,3,2,3,1,3,4,2,9,9,0
MS,F,15,U,GT3,T,4,3,services,other,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,1,4,3,8,12,10,0
MS,F,19,U,GT3,T,2,3,at_home,services,course,other,1,2,0,no,no,no,no,yes,yes,yes,yes,4,4,3,1,1,1,2,9,9,0
MS,F,15,R,GT3,T,2,2,other,other,course,father,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,5,1,1,1,2,9,10,0
MS,F,15,U,LE3,A,2,2,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,1,1,1,2,6,7,0
MS,F,15,U,GT3,T,2,2,other,services,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,3,1,4,3,2,9,10,0
MS,F,17,U,GT3,T,2,3,teacher,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,no,4,4,5,4,3,4,2,6,10,0
GP,M,17,R,GT3,T,1,2,teacher,other,other,mother,4,2,1,no,yes,no,no,yes,yes,no,no,1,3,5,4,4,3,8,6,7,0
MS,M,16,R,GT3,T,2,2,other,teacher,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,4,5,1,1,4,2,9,9,0
MS,F,15,R,LE3,T,1,0,at_home,other,course,father,2,2,0,no,yes,no,no,yes,yes,no,no,4,3,2,1,1,1,2,17,17,1
MS,F,17,R,GT3,T,1,0,teacher,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,4,8,9,9,0
MS,F,15,R,GT3,T,4,3,health,teacher,reputation,father,1,2,0,no,no,no,yes,no,yes,yes,yes,4,3,3,1,3,1,2,17,17,1
MS,M,15,R,GT3,T,2,0,other,services,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,2,1,1,1,1,2,9,9,0
MS,F,15,U,LE3,T,1,0,at_home,other,other,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,3,2,1,3,4,2,6,9,0
MS,F,15,R,GT3,T,2,3,teacher,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,1,2,9,10,0
MS,F,15,R,LE3,T,2,3,at_home,other,other,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,2,1,1,1,1,2,9,10,0
MS,M,16,U,LE3,T,2,2,services,services,other,mother,4,2,0,no,no,no,no,yes,yes,no,no,4,1,2,2,3,3,2,6,7,0
MS,F,15,U,LE3,T,4,3,services,services,other,father,2,2,0,no,yes,no,no,yes,yes,no,no,4,1,3,1,1,4,2,12,10,0
MS,M,15,U,LE3,T,4,3,teacher,services,reputation,father,1,2,0,no,yes,no,no,yes,yes,yes,no,4,1,2,1,4,4,2,12,12,1
MS,M,15,U,LE3,T,2,0,services,services,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,1,4,8,12,12,1
MS,M,16,R,LE3,T,1,3,other,other,course,father,2,2,0,no,no,no,yes,yes,yes,no,yes,4,1,2,2,3,4,2,12,10,1
MS,M,15,R,LE3,T,4,0,other,at_home,other,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,4,1,2,1,1,1,2,9,10,0
MS,F,16,U,GT3,A,1,0,other,at_home,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,1,3,2,12,10,0
MS,F,16,R,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,4,3,3,1,3,4,2,17,17,1
MS,M,15,U,LE3,A,2,2,other,services,course,father,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,2,1,1,4,2,12,12,1
MS,M,19,U,GT3,T,1,0,at_home,other,other,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,4,4,3,2,4,4,2,9,10,0
MS,M,16,U,LE3,T,1,0,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,4,2,12,10,1
MS,M,15,R,GT3,T,4,2,services,other,course,father,2,2,0,no,no,no,yes,yes,yes,yes,no,4,5,5,1,3,4,2,12,9,0
MS,M,17,U,GT3,T,2,3,at_home,at_home,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,8,6,9,0
