school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,15,U,GT3,T,4,2,teacher,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,3,3,3,2,2,5,4,11,12,1
GP,F,15,U,GT3,T,4,4,services,teacher,course,father,1,2,1,yes,yes,no,yes,no,yes,yes,no,3,4,4,1,1,3,4,13,12,1
GP,F,16,U,LE3,T,2,1,services,services,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,2,3,4,0,13,13,1
GP,M,15,U,LE3,A,4,1,health,other,course,father,2,1,1,no,yes,no,no,yes,yes,no,no,5,5,5,3,4,5,6,11,8,0
GP,F,15,U,GT3,T,4,4,at_home,services,course,mother,1,1,1,yes,yes,no,no,yes,yes,yes,no,2,3,4,2,3,5,0,12,12,1
GP,F,15,U,GT3,A,3,2,other,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,5,3,4,4,4,1,0,13,12,1
GP,F,15,U,LE3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,1,3,1,3,4,0,10,8,0
GP,M,15,U,GT3,T,4,1,other,other,course,mother,1,4,1,no,no,no,no,yes,yes,yes,no,2,3,3,1,1,3,0,11,10,0
GP,F,15,R,GT3,T,1,1,other,other,course,mother,1,2,1,yes,yes,no,no,no,yes,yes,yes,2,3,4,2,4,5,1,11,10,0
GP,M,15,U,GT3,T,4,2,teacher,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,2,3,5,0,11,11,0
GP,M,17,U,GT3,T,2,1,services,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,5,1,1,1,3,0,8,8,0
GP,F,16,U,GT3,T,3,4,at_home,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,4,3,1,2,3,12,11,11,0
GP,F,15,U,LE3,T,3,2,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,4,4,1,1,5,4,11,10,0
GP,F,15,U,GT3,T,1,1,other,other,course,father,1,2,1,no,yes,no,yes,no,yes,yes,no,3,3,2,2,3,4,1,13,12,1
GP,F,15,U,GT3,T,4,2,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,4,13,13,1
GP,F,16,U,GT3,T,4,2,at_home,other,course,mother,2,1,1,yes,yes,yes,no,no,yes,yes,no,2,3,3,1,1,4,5,7,10,0
GP,F,16,U,GT3,T,2,0,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,yes,3,3,5,1,1,5,0,12,12,1
GP,M,15,U,GT3,A,3,4,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,14,16,1
GP,M,16,U,GT3,T,3,2,services,other,course,father,1,4,1,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,4,13,15,1
GP,F,16,U,LE3,T,4,4,at_home,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,4,16,15,1
GP,M,15,U,LE3,T,4,4,teacher,other,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,5,5,3,1,1,4,4,12,13,1
GP,F,16,R,GT3,T,3,2,services,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,1,2,1,1,2,4,10,10,0
GP,M,16,U,GT3,T,3,2,services,services,course,father,2,1,1,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,6,14,15,1
GP,F,15,U,GT3,T,1,1,at_home,services,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,2,2,3,1,2,1,0,13,13,1
GP,F,16,R,LE3,T,2,2,other,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,5,4,4,1,1,5,0,12,11,0
GP,M,15,R,GT3,T,3,4,services,services,course,father,1,1,1,yes,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,8,8,0
GP,M,16,R,GT3,T,4,4,teacher,other,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,2,5,5,2,5,4,6,13,13,1
GP,M,16,U,GT3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,no,no,yes,yes,yes,2,2,3,2,2,1,4,12,12,1
GP,F,16,U,LE3,T,2,0,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,no,no,2,2,2,1,2,5,6,11,10,0
GP,F,15,U,GT3,T,1,0,at_home,other,course,mother,2,1,1,no,yes,no,yes,no,yes,yes,no,3,3,3,1,2,4,5,11,12,1
GP,M,16,U,GT3,T,2,0,at_home,other,course,mother,3,1,1,no,no,no,no,yes,yes,no,no,2,2,1,1,1,2,4,8,10,0
GP,M,15,R,GT3,T,3,4,at_home,teacher,course,mother,3,2,1,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,1,11,11,0
GP,F,17,U,GT3,A,3,1,other,services,course,other,1,2,1,no,yes,no,yes,no,yes,yes,yes,3,3,3,4,1,5,8,11,11,0
GP,F,16,R,GT3,T,1,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,no,yes,2,3,3,1,2,1,8,11,10,0
GP,F,16,U,GT3,T,3,2,other,other,course,father,2,1,1,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,5,4,8,10,0
GP,M,16,U,LE3,T,1,0,services,other,course,other,1,2,1,no,no,no,no,yes,yes,no,no,3,4,4,1,3,5,0,10,10,0
GP,F,15,U,GT3,T,4,4,services,teacher,course,mother,2,1,1,no,no,no,yes,yes,yes,yes,no,3,3,2,1,1,5,5,12,13,1
GP,F,15,R,GT3,T,3,2,services,services,course,mother,1,2,1,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,16,8,8,0
GP,F,15,R,GT3,T,3,2,health,services,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,3,3,2,1,1,3,1,11,11,0
GP,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,2,3,2,2,1,5,16,8,10,0
GP,M,15,U,LE3,A,2,0,services,other,course,mother,3,1,1,no,no,no,no,yes,yes,yes,no,3,5,5,2,5,5,0,11,11,0
GP,M,15,R,GT3,T,2,2,at_home,services,course,mother,1,2,1,yes,no,no,yes,yes,yes,no,no,3,4,4,1,1,1,0,7,8,0
GP,F,17,R,GT3,T,1,0,other,other,course,mother,2,1,1,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,5,11,10,0
GP,M,16,R,GT3,T,3,1,other,other,course,mother,2,2,1,yes,yes,no,no,yes,yes,yes,yes,3,4,4,1,4,3,4,7,7,0
GP,M,15,U,LE3,T,1,1,other,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,no,no,3,4,4,2,4,5,1,8,10,0
GP,M,16,U,GT3,T,1,0,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,no,yes,3,3,2,1,1,3,0,14,16,1
GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,no,3,4,4,3,4,4,0,10,11,0
GP,M,17,U,GT3,T,3,2,other,other,course,father,1,2,1,no,no,no,yes,yes,yes,yes,no,3,3,4,1,4,4,4,10,7,0
GP,M,16,R,GT3,T,4,1,other,services,course,mother,1,1,1,no,yes,no,yes,yes,yes,yes,yes,3,3,3,3,4,3,12,11,8,0
GP,M,16,U,GT3,T,4,2,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,yes,5,2,3,1,1,2,4,11,11,1
GP,M,16,R,LE3,T,2,0,other,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,5,0,12,13,1
GP,M,16,U,GT3,T,2,2,other,other,course,father,2,1,1,no,no,no,no,yes,yes,yes,no,5,3,3,1,1,3,0,13,12,1
GP,F,16,U,LE3,T,4,4,teacher,teacher,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,3,5,2,1,2,3,0,10,8,0
GP,F,16,R,GT3,T,4,2,health,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,5,1,5,2,1,14,15,1
GP,F,16,U,GT3,T,2,2,other,other,course,mother,1,2,1,yes,yes,no,no,yes,yes,no,no,3,4,3,1,3,4,4,10,11,1
MS,F,17,U,GT3,T,3,4,at_home,services,course,mother,1,4,1,no,yes,yes,no,yes,yes,yes,yes,3,4,3,3,4,5,10,7,8,0
GP,F,16,U,GT3,A,3,0,services,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,no,1,3,3,2,2,4,1,11,11,1
GP,F,16,U,GT3,T,4,2,teacher,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,6,14,15,1
GP,F,17,R,LE3,T,4,4,services,other,course,father,1,1,1,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,10,12,11,0
GP,F,17,U,GT3,T,4,2,other,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,2,4,5,2,4,1,16,10,7,0
MS,F,17,R,GT3,T,2,1,at_home,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,no,3,2,5,1,2,5,0,10,8,0
GP,F,16,U,GT3,T,3,2,services,teacher,course,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,2,3,1,1,1,3,0,13,13,1
GP,F,18,R,GT3,T,3,1,other,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,4,6,7,0
GP,F,16,U,GT3,T,3,1,other,other,course,mother,1,2,1,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,1,16,18,1
GP,M,17,U,LE3,T,2,2,services,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,5,3,3,1,3,3,0,8,10,0
GP,M,16,U,GT3,T,2,0,other,other,course,mother,2,2,1,yes,no,no,yes,yes,yes,yes,yes,2,2,3,1,2,3,0,13,15,1
MS,F,17,U,LE3,T,4,2,teacher,other,course,father,1,2,1,no,no,no,no,yes,yes,yes,yes,2,2,3,1,2,3,0,12,11,1
GP,M,16,R,GT3,T,2,1,other,other,course,father,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,5,2,1,1,1,0,11,13,1
GP,M,16,U,LE3,T,1,1,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,1,8,8,0
GP,F,17,U,GT3,T,3,2,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,3,1,1,1,1,3,12,8,7,0
GP,F,16,U,GT3,T,1,1,other,other,course,mother,1,1,1,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,4,11,11,0
GP,F,16,R,GT3,T,2,0,at_home,services,course,father,2,2,1,no,no,no,yes,yes,yes,no,no,1,1,1,1,1,3,1,12,13,1
GP,F,17,U,LE3,T,2,2,other,other,course,mother,1,1,1,no,yes,no,yes,no,no,yes,no,3,1,2,1,1,1,6,11,8,0
GP,F,16,R,LE3,T,1,0,other,other,course,mother,2,2,1,no,no,no,yes,yes,yes,yes,no,3,3,3,1,3,5,4,13,13,1
GP,M,16,U,LE3,T,4,2,teacher,other,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,6,13,13,1
GP,F,17,R,GT3,T,3,2,services,other,course,mother,2,4,1,no,yes,no,yes,yes,yes,yes,no,3,2,2,2,3,5,8,11,11,0
GP,F,16,U,GT3,T,1,0,at_home,other,course,mother,1,2,1,yes,no,no,no,no,yes,no,yes,3,3,2,1,1,4,8,10,10,0
GP,M,16,U,GT3,T,2,0,other,other,course,mother,2,1,1,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,4,6,13,16,1
GP,F,16,U,GT3,T,1,0,other,services,course,father,1,2,1,no,yes,no,no,yes,yes,no,no,3,3,4,1,2,5,4,11,10,0
GP,M,17,R,LE3,T,3,2,other,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,3,1,3,5,6,10,10,0
GP,M,16,U,GT3,T,1,1,other,other,course,mother,1,1,1,no,no,no,no,no,yes,yes,no,3,3,2,2,4,5,0,11,12,0
GP,M,17,U,GT3,T,3,1,services,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,3,4,5,2,4,5,6,7,8,0
GP,M,16,R,GT3,T,2,0,other,other,course,mother,1,1,1,no,no,no,no,no,yes,yes,no,3,4,2,2,4,5,0,11,12,1
GP,M,16,U,LE3,T,1,0,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,3,4,4,1,2,5,0,8,10,0
GP,F,16,R,GT3,T,4,1,other,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,4,1,3,5,1,11,12,1
GP,F,18,R,GT3,T,2,2,services,other,course,mother,1,2,1,yes,no,no,no,yes,yes,yes,no,3,2,3,1,1,5,4,11,11,1
GP,M,17,R,GT3,T,3,1,other,other,course,mother,2,1,1,no,no,no,yes,no,no,no,no,5,2,2,1,1,4,0,10,10,0
GP,F,16,U,LE3,T,2,1,other,services,course,father,1,4,1,no,no,no,yes,yes,yes,yes,yes,2,4,1,1,1,2,1,10,11,1
GP,M,18,U,GT3,T,4,2,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,no,yes,5,4,5,1,3,5,4,8,11,1
GP,F,18,R,LE3,T,1,1,other,other,course,mother,2,2,1,no,yes,no,no,no,yes,no,no,3,4,3,1,1,3,1,13,13,1
GP,F,18,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,1,2,1,6,14,15,1
GP,F,18,R,LE3,A,3,2,other,services,course,mother,2,2,1,no,no,no,no,no,no,yes,yes,3,1,1,1,1,5,12,12,8,0
GP,M,18,R,GT3,T,1,2,at_home,other,course,mother,2,1,1,no,no,no,no,no,no,yes,no,3,4,4,2,4,4,8,10,10,0
GP,M,17,U,LE3,T,3,2,teacher,services,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,3,4,4,3,4,3,12,13,13,1
GP,F,16,U,GT3,T,2,1,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,no,no,5,4,5,1,2,5,12,11,12,1
GP,F,18,U,GT3,T,3,1,other,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,3,1,2,2,0,18,18,1
GP,F,17,R,LE3,T,3,1,services,other,course,mother,2,4,1,no,no,no,no,yes,yes,no,no,2,1,2,1,1,3,0,18,18,1
GP,M,18,U,LE3,T,3,2,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,5,4,2,1,1,4,0,12,13,1
MS,F,19,U,LE3,T,4,4,other,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,1,3,4,2,3,2,1,12,12,1
GP,F,18,R,LE3,T,4,2,teacher,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,3,4,5,1,2,2,0,13,15,1
GP,M,18,U,LE3,T,4,4,teacher,teacher,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,yes,1,4,2,2,2,1,0,18,18,1
GP,M,17,U,LE3,T,4,4,other,teacher,course,father,2,1,1,no,no,no,no,yes,yes,yes,no,3,1,1,2,2,5,0,12,13,1
GP,M,19,R,GT3,A,3,2,other,services,course,mother,1,2,1,no,no,no,yes,yes,yes,no,yes,3,5,3,1,2,5,0,8,8,0
GP,F,17,U,GT3,T,2,0,services,other,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,11,12,1
GP,F,16,U,GT3,T,4,2,services,services,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,12,13,13,1
GP,M,18,U,LE3,T,4,4,services,other,course,father,1,1,1,no,yes,no,no,yes,yes,yes,no,3,2,5,3,4,5,1,6,7,0
GP,F,16,R,GT3,T,2,1,services,services,course,father,1,2,1,no,yes,no,yes,yes,yes,yes,no,2,3,2,2,2,3,0,11,11,0
GP,F,16,U,GT3,T,3,0,services,services,course,father,1,2,1,no,yes,no,no,no,yes,yes,no,2,4,3,2,3,5,0,16,18,1
GP,M,17,U,GT3,T,3,2,other,services,course,mother,1,1,1,no,no,no,yes,no,yes,yes,no,3,3,5,3,5,5,0,16,16,1
GP,F,16,U,GT3,T,4,4,other,teacher,course,mother,2,2,1,no,yes,no,no,no,yes,yes,yes,3,3,3,1,2,4,4,13,13,1
GP,F,16,U,GT3,T,3,2,other,other,course,mother,1,1,1,no,yes,yes,yes,yes,yes,yes,no,3,2,5,2,5,5,1,11,12,0
GP,M,17,U,LE3,T,2,1,other,other,course,mother,1,4,1,no,yes,no,yes,yes,yes,yes,no,3,5,5,2,4,5,0,11,11,1
GP,M,19,R,GT3,T,3,2,at_home,services,course,mother,1,1,1,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,11,10,0
GP,F,16,R,GT3,T,2,4,services,other,course,father,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,4,3,1,1,5,0,13,15,1
MS,M,18,U,GT3,T,2,2,other,other,course,mother,1,1,1,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,5,13,12,1
GP,F,18,U,GT3,T,3,2,services,services,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,no,5,3,4,1,1,4,6,10,11,1
GP,F,16,U,GT3,T,3,4,services,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,no,3,4,5,1,3,5,6,11,13,1
GP,F,18,U,GT3,T,3,1,other,other,course,mother,1,2,1,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,6,14,16,1
GP,M,17,U,GT3,T,4,2,teacher,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,13,13,1
GP,F,17,U,GT3,T,2,1,services,other,course,mother,1,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,5,2,4,4,4,11,15,1
GP,F,17,U,GT3,T,3,1,other,at_home,course,mother,1,1,1,no,yes,yes,no,yes,yes,yes,yes,3,1,2,1,1,3,6,10,13,1
GP,M,19,R,LE3,T,1,0,at_home,other,course,mother,2,2,1,no,yes,no,yes,yes,no,yes,yes,5,3,3,4,2,4,16,8,10,0
GP,F,19,U,GT3,T,4,4,teacher,other,course,father,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,5,8,10,0
MS,M,18,R,GT3,T,2,2,other,services,course,mother,1,1,1,no,no,no,no,yes,yes,yes,no,2,1,3,4,5,4,12,11,12,1
MS,F,15,R,LE3,T,2,1,at_home,other,course,mother,2,1,1,no,no,no,no,yes,yes,no,no,1,3,4,1,1,1,0,5,8,0
GP,F,16,R,GT3,T,2,2,other,other,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,1,10,11,1
MS,M,16,U,GT3,T,1,1,at_home,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,no,5,4,5,4,5,3,0,6,5,0
MS,M,15,R,LE3,T,4,1,teacher,services,course,father,1,2,1,no,yes,no,no,yes,yes,yes,no,5,3,4,1,2,2,6,5,7,0
MS,M,16,R,GT3,T,3,4,other,other,course,mother,2,2,1,no,no,no,yes,no,yes,no,no,3,4,5,1,2,5,6,10,10,0
MS,M,15,R,GT3,T,1,0,other,other,course,mother,3,2,1,no,yes,no,no,yes,yes,no,yes,5,4,5,2,4,4,6,7,10,0
MS,F,16,R,GT3,T,4,4,teacher,teacher,course,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,3,2,2,1,1,4,5,14,16,1
MS,F,15,U,GT3,T,2,1,services,other,course,mother,1,2,1,yes,yes,no,no,no,yes,yes,no,3,4,2,3,3,2,0,8,10,0
MS,M,16,U,GT3,T,1,0,other,other,course,father,1,2,1,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,12,13,1
GP,M,16,R,GT3,T,2,0,at_home,other,course,father,2,1,1,no,no,no,yes,yes,yes,yes,no,3,4,4,3,4,5,10,11,11,0
MS,M,15,U,GT3,T,3,1,other,services,course,mother,2,1,1,no,yes,no,no,yes,yes,yes,no,3,2,3,1,3,4,0,10,8,0
GP,M,15,U,GT3,T,3,2,services,services,course,father,2,1,1,no,yes,no,yes,no,yes,yes,no,3,3,3,2,4,3,10,11,10,0
MS,F,18,U,GT3,T,2,2,at_home,services,course,father,1,1,1,no,no,no,no,yes,no,no,yes,3,4,4,1,1,2,0,8,10,0
GP,F,16,R,GT3,T,2,1,other,other,course,father,2,2,1,no,yes,no,no,yes,no,yes,no,2,4,5,1,2,1,0,8,10,0
MS,F,16,U,LE3,T,2,2,services,other,course,mother,1,1,1,no,yes,no,no,yes,yes,no,no,3,3,4,1,2,1,6,6,7,0
MS,F,16,U,GT3,T,2,1,other,services,course,father,1,1,1,no,yes,yes,yes,no,yes,yes,no,3,4,3,1,4,3,0,8,10,0
MS,M,16,U,GT3,T,3,2,services,at_home,course,mother,2,4,1,no,yes,yes,yes,yes,yes,no,no,5,4,5,3,4,5,0,10,11,0
GP,M,17,R,GT3,T,3,1,services,services,course,mother,2,4,1,no,yes,no,no,yes,yes,yes,no,1,3,5,3,5,3,4,11,7,0
MS,M,16,R,GT3,T,2,1,other,other,course,mother,2,1,1,no,yes,no,no,no,yes,yes,no,3,4,5,1,2,5,0,10,10,0
GP,F,16,R,LE3,T,1,0,other,other,course,father,2,2,1,no,yes,no,no,yes,yes,no,no,5,3,2,1,1,1,0,14,16,1
GP,F,18,R,GT3,T,2,0,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,3,3,2,1,1,5,16,7,5,0
MS,F,16,R,GT3,T,4,4,other,teacher,course,mother,1,2,1,no,no,no,no,no,yes,yes,yes,3,3,3,2,3,2,0,12,15,1
MS,M,16,R,GT3,T,2,1,other,services,course,mother,2,2,1,no,no,no,no,yes,yes,yes,yes,5,2,1,1,1,2,0,6,5,0
GP,F,16,U,LE3,T,2,0,services,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,3,5,10,6,7,0
MS,F,16,R,GT3,T,3,2,at_home,services,course,mother,2,2,1,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,0
MS,F,16,R,LE3,T,3,4,at_home,other,course,mother,2,2,1,no,yes,no,no,no,yes,yes,no,3,2,1,1,1,2,4,7,8,0
GP,M,16,U,LE3,T,3,1,services,services,course,father,3,2,1,no,no,no,no,no,yes,no,no,5,1,3,2,2,3,0,11,8,0
GP,F,16,U,LE3,T,4,4,services,other,course,mother,2,1,1,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,1,11,11,0
GP,M,16,U,LE3,T,4,4,teacher,other,course,mother,1,1,1,no,yes,no,no,yes,yes,yes,no,3,1,2,2,5,5,0,11,12,1
GP,M,15,U,LE3,A,2,0,services,services,course,mother,1,1,1,no,no,no,yes,yes,yes,yes,no,3,3,3,1,2,5,10,11,13,1
MS,M,16,R,LE3,T,1,2,other,other,course,father,2,1,1,no,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,1,11,11,1
GP,M,16,R,GT3,T,4,0,other,at_home,course,father,1,1,1,no,no,no,no,yes,yes,yes,no,3,1,2,2,1,2,0,11,11,0
MS,F,17,U,GT3,T,2,0,at_home,other,course,mother,1,2,1,no,no,no,yes,yes,yes,yes,yes,3,5,5,1,2,3,4,11,10,0
MS,F,16,R,GT3,T,4,1,other,other,course,father,2,2,1,yes,yes,no,no,yes,yes,yes,no,3,3,3,2,3,5,0,16,18,1
MS,M,16,U,LE3,A,2,1,other,services,course,father,2,2,1,no,yes,no,no,no,yes,yes,yes,3,1,2,2,2,5,0,11,13,1
GP,M,19,U,GT3,T,2,0,other,other,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,3,4,3,3,4,4,4,10,8,0
MS,M,17,R,LE3,A,1,0,services,other,course,mother,1,1,1,no,no,no,no,yes,yes,no,yes,3,1,2,1,1,5,4,11,11,1
MS,M,16,R,GT3,T,3,1,services,other,course,father,2,1,1,no,no,no,no,yes,yes,yes,no,3,5,5,2,3,5,1,11,10,0
GP,M,17,U,GT3,T,3,2,services,services,course,mother,1,2,1,no,yes,no,yes,yes,no,yes,no,3,4,5,1,3,3,8,6,8,0
MS,F,16,U,GT3,A,3,1,services,at_home,course,mother,2,2,1,no,yes,no,yes,yes,yes,no,yes,1,5,5,1,1,1,6,6,5,0
