school,sex,age,address,famsize,Pstatus,Medu,Fedu,Mjob,Fjob,reason,guardian,traveltime,studytime,failures,schoolsup,famsup,paid,activities,nursery,higher,internet,romantic,famrel,freetime,goout,Dalc,Walc,health,absences,G1,G2,Outcome
GP,M,16,U,GT3,T,4,3,health,services,reputation,mother,1,4,0,no,no,no,yes,yes,yes,yes,no,4,2,2,1,1,2,1,17,16,1
GP,M,15,U,GT3,T,4,2,teacher,services,home,mother,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,3,2,2,5,2,10,10,1
GP,F,15,U,GT3,T,4,4,services,services,other,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,4,4,1,1,3,1,13,10,1
GP,F,16,U,LE3,T,2,2,services,services,course,mother,3,2,0,no,yes,no,no,yes,yes,yes,no,4,3,3,2,3,4,0,14,11,1
GP,M,15,R,LE3,A,4,2,health,services,other,father,2,1,0,no,no,no,no,yes,yes,no,no,5,5,5,3,4,5,2,9,7,0
GP,F,15,U,GT3,T,4,4,services,services,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,3,3,4,2,3,5,0,13,10,1
GP,F,15,U,LE3,A,2,3,other,other,other,mother,1,1,0,no,no,no,no,yes,yes,yes,no,5,3,4,4,4,1,0,13,10,1
GP,F,15,R,LE3,T,2,2,at_home,services,course,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,4,1,3,1,3,4,0,10,8,0
GP,M,15,U,GT3,T,4,2,other,other,course,father,1,4,0,no,no,no,no,yes,yes,yes,no,3,3,3,1,1,3,0,10,7,0
GP,F,15,R,GT3,T,1,1,other,other,reputation,mother,1,2,0,no,yes,no,no,no,yes,yes,yes,3,3,4,2,4,5,1,13,9,0
GP,M,15,U,GT3,T,4,3,teacher,other,home,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,3,5,0,10,9,0
GP,M,17,U,GT3,T,2,1,services,other,home,mother,2,1,2,no,yes,no,yes,yes,no,yes,no,4,5,1,1,1,3,0,8,7,0
GP,F,16,R,GT3,T,2,4,at_home,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,4,3,1,2,3,8,11,9,0
GP,F,15,U,LE3,T,2,2,services,other,other,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,4,4,1,1,5,2,11,9,0
GP,F,15,U,GT3,T,1,1,other,other,home,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,2,2,3,4,1,13,10,1
GP,F,15,U,GT3,T,4,2,other,other,reputation,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,3,1,2,15,14,1
GP,M,16,R,GT3,T,4,3,services,other,course,mother,2,1,0,yes,yes,yes,yes,no,yes,yes,no,3,3,3,1,1,4,3,8,9,0
GP,F,16,U,GT3,T,2,1,other,other,course,mother,1,2,0,no,yes,no,no,yes,yes,no,yes,4,3,5,1,1,5,0,13,10,1
GP,M,15,U,GT3,A,2,4,services,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,4,4,1,1,1,0,16,15,1
GP,M,16,R,GT3,T,2,3,services,other,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,1,5,2,13,13,1
GP,F,16,R,LE3,T,4,4,health,health,other,other,1,3,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,1,4,1,15,14,1
GP,M,15,U,LE3,A,4,4,other,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,5,5,3,1,1,4,2,13,13,1
GP,F,16,R,GT3,T,2,3,services,other,course,father,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,1,2,1,1,2,2,10,9,0
GP,M,16,U,GT3,T,2,3,other,services,other,father,2,1,0,no,no,no,yes,yes,yes,yes,no,5,4,2,1,1,5,3,14,13,1
GP,F,15,R,GT3,T,1,2,at_home,services,course,mother,1,2,0,no,no,no,no,no,yes,yes,no,3,2,3,1,2,1,0,14,13,1
GP,F,16,U,GT3,T,2,2,other,teacher,home,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,5,4,4,1,1,5,0,11,9,0
GP,M,15,U,GT3,T,2,4,services,services,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,5,5,5,3,2,5,1,8,7,0
GP,M,16,R,GT3,T,4,4,services,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,3,5,5,2,5,4,5,14,13,1
GP,M,16,U,GT3,T,2,3,other,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,3,2,3,2,2,1,2,13,10,1
GP,F,17,U,LE3,T,2,1,other,other,course,mother,3,1,0,no,yes,no,no,yes,yes,yes,no,3,2,2,1,2,5,5,10,8,0
GP,F,15,U,GT3,T,1,1,at_home,other,course,mother,3,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,3,1,2,4,3,10,10,1
GP,M,16,U,GT3,T,2,1,at_home,other,course,mother,4,1,0,no,no,no,no,yes,yes,no,no,3,2,1,1,1,2,2,8,7,0
GP,M,15,R,GT3,T,2,4,at_home,teacher,course,mother,4,2,0,no,yes,no,no,yes,yes,no,yes,5,3,3,1,1,5,1,11,9,0
GP,F,18,R,GT3,A,2,2,other,services,course,other,1,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,5,1,5,6,11,9,0
GP,F,16,R,GT3,T,1,1,other,services,course,mother,2,1,0,no,yes,no,yes,yes,yes,no,yes,3,3,3,1,2,1,5,11,9,0
GP,F,16,U,GT3,A,2,3,other,other,course,other,2,1,0,no,yes,no,yes,no,yes,yes,yes,4,3,2,1,1,5,2,8,7,0
GP,M,16,U,LE3,T,1,1,services,services,course,mother,1,2,1,no,no,no,no,yes,yes,no,yes,4,4,4,1,3,5,0,9,8,0
GP,F,15,U,GT3,T,4,4,teacher,teacher,course,mother,2,1,0,no,no,no,yes,yes,yes,yes,no,4,3,2,1,1,5,3,13,13,1
GP,F,15,R,GT3,A,2,3,services,services,home,mother,1,2,0,no,no,no,no,no,yes,no,yes,1,3,2,2,3,1,12,8,6,0
GP,F,15,U,GT3,T,2,2,teacher,services,other,father,1,2,1,no,yes,no,no,yes,yes,yes,no,3,3,2,1,1,3,1,10,9,0
GP,M,16,U,GT3,T,4,4,teacher,teacher,course,mother,1,1,0,no,yes,no,no,yes,no,yes,yes,3,3,2,2,1,5,10,8,7,0
GP,M,15,U,LE3,A,2,1,services,other,course,father,4,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,5,5,0,11,9,0
GP,M,15,R,GT3,T,2,3,at_home,services,course,mother,1,2,0,no,yes,yes,yes,yes,no,no,no,4,4,4,1,1,1,0,5,6,0
GP,F,18,R,GT3,T,1,1,at_home,other,course,mother,3,1,2,no,yes,no,yes,no,yes,no,no,5,2,5,1,5,4,3,10,8,0
GP,M,17,R,GT3,T,2,2,other,other,course,mother,2,2,1,no,yes,no,no,yes,yes,yes,yes,4,4,4,1,4,3,2,5,0,0
GP,M,15,U,LE3,T,1,2,services,other,course,mother,2,1,0,no,no,no,yes,yes,yes,no,no,4,4,4,2,4,5,1,6,7,0
GP,M,16,U,GT3,T,1,0,services,other,reputation,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,4,3,2,1,1,3,0,16,16,1
GP,M,17,U,LE3,T,4,3,other,other,course,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,4,4,4,4,4,4,0,9,9,0
GP,M,17,U,GT3,T,2,3,other,other,course,father,1,2,0,no,no,no,yes,no,yes,yes,no,4,3,4,1,4,4,2,10,7,0
GP,M,16,R,GT3,T,4,2,teacher,services,other,father,1,1,0,no,yes,no,yes,yes,yes,yes,yes,4,3,3,3,4,3,5,9,7,0
GP,M,17,U,GT3,T,4,3,other,other,course,mother,1,2,0,no,yes,yes,yes,yes,yes,yes,yes,5,2,3,1,1,2,2,10,9,1
GP,M,16,U,LE3,T,2,1,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,2,3,1,2,5,0,13,13,1
GP,M,16,U,LE3,T,2,3,other,other,home,father,2,1,0,no,no,no,no,yes,yes,no,no,5,3,3,1,1,3,0,13,10,1
GP,F,16,U,LE3,T,4,4,teacher,services,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,4,5,2,1,2,3,0,10,8,0
GP,F,16,R,GT3,T,4,3,teacher,other,course,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,1,5,2,1,14,13,1
GP,F,16,R,GT3,T,2,3,other,other,home,mother,1,2,0,yes,yes,no,yes,yes,yes,no,no,4,4,3,1,3,4,2,10,10,1
GP,F,17,U,GT3,T,2,4,at_home,services,home,mother,1,3,1,no,yes,yes,no,yes,yes,no,yes,4,4,3,3,4,5,8,6,7,0
GP,F,16,R,GT3,A,2,1,services,other,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,no,2,3,3,2,2,4,1,10,9,1
GP,F,16,U,GT3,T,4,3,teacher,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,1,3,2,1,1,1,2,14,14,1
GP,F,17,R,LE3,T,4,4,services,other,other,mother,1,1,0,no,yes,no,no,yes,yes,no,no,5,2,1,1,2,3,3,11,9,0
GP,F,17,R,GT3,T,4,3,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,yes,yes,3,4,5,2,4,1,10,10,7,0
GP,F,17,R,GT3,T,2,1,at_home,services,other,other,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,2,5,1,2,5,0,10,8,0
GP,F,16,U,GT3,T,2,3,services,other,other,mother,1,2,0,no,no,no,no,yes,yes,no,no,2,3,1,1,1,3,0,13,11,1
GP,F,18,R,GT3,T,2,1,other,other,course,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,5,3,3,1,1,4,2,6,6,0
GP,F,17,U,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,yes,no,yes,yes,no,5,3,4,1,3,3,1,17,17,1
GP,M,17,U,LE3,T,2,3,services,services,course,father,1,2,0,no,yes,no,no,no,yes,yes,no,5,3,3,1,3,3,0,9,9,0
GP,F,17,U,GT3,T,2,1,other,other,course,other,2,3,0,no,no,no,no,yes,yes,yes,yes,3,2,3,1,2,3,0,15,14,1
GP,F,17,U,LE3,T,4,3,other,other,course,father,1,2,0,no,no,no,yes,yes,yes,yes,yes,3,2,3,1,2,3,0,14,10,1
GP,M,17,R,GT3,T,2,2,other,services,course,father,2,2,0,no,yes,no,yes,yes,yes,yes,no,4,5,2,1,1,1,0,11,11,1
GP,M,16,U,LE3,T,1,1,other,other,home,mother,2,2,0,no,yes,no,no,yes,yes,yes,no,3,4,2,1,1,5,1,8,7,0
GP,F,18,U,GT3,T,2,3,other,other,course,mother,2,1,1,no,no,no,no,yes,no,yes,no,4,1,1,1,1,3,8,6,5,0
GP,F,16,U,GT3,T,1,2,services,other,course,mother,1,1,0,no,no,no,no,yes,no,yes,no,5,3,5,1,2,5,2,11,9,0
GP,F,17,R,GT3,T,2,1,at_home,services,course,mother,3,2,0,no,no,no,no,yes,yes,no,no,2,1,1,1,1,3,1,13,11,1
GP,F,17,U,LE3,A,2,2,other,other,home,mother,1,1,1,no,yes,no,no,no,no,yes,no,3,1,2,1,1,1,5,10,7,0
GP,F,17,R,GT3,T,1,1,at_home,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,3,5,2,15,13,1
GP,M,16,U,LE3,T,4,3,other,services,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,5,4,5,1,1,3,4,14,13,1
GP,F,17,U,GT3,T,2,3,services,other,home,mother,2,3,0,no,yes,no,no,yes,yes,yes,yes,4,2,2,2,3,5,6,10,9,0
GP,F,17,U,GT3,T,1,1,at_home,other,course,mother,1,2,0,no,no,no,no,no,yes,no,yes,4,3,2,1,1,4,6,9,7,0
GP,M,16,R,GT3,T,2,1,other,other,course,mother,3,1,0,no,no,no,no,yes,yes,yes,no,4,3,3,1,1,4,4,15,15,1
GP,F,17,U,GT3,T,1,1,other,services,course,father,1,2,0,no,yes,no,no,yes,yes,no,no,4,3,4,1,2,5,2,10,8,0
GP,M,18,R,LE3,T,2,3,other,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,3,3,1,3,5,5,9,7,0
GP,M,16,U,GT3,T,0,2,other,other,other,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,3,2,2,4,5,0,10,10,0
GP,M,18,U,GT3,T,2,2,services,other,course,mother,2,1,0,no,no,no,no,yes,no,yes,no,4,4,5,2,4,5,5,5,6,0
GP,M,17,R,GT3,T,2,1,other,other,course,mother,1,1,0,no,no,no,no,no,yes,yes,no,4,4,2,2,4,5,0,11,10,1
GP,M,17,U,LE3,T,1,1,health,other,course,mother,2,1,1,no,yes,no,yes,yes,yes,yes,no,4,4,4,1,2,5,0,8,8,0
GP,F,17,R,GT3,T,4,2,other,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,4,3,4,1,3,5,1,10,10,1
GP,F,18,R,GT3,T,2,2,other,other,course,mother,1,2,0,no,no,no,no,yes,yes,no,no,3,2,3,1,1,5,2,10,9,1
GP,M,17,R,GT3,T,2,2,other,services,other,mother,2,1,0,no,no,no,no,no,no,no,no,5,2,2,1,1,4,0,8,8,0
GP,F,17,U,LE3,T,2,2,services,services,course,father,1,4,0,no,no,no,yes,yes,yes,yes,yes,3,4,1,1,1,2,1,9,9,1
GP,M,18,U,GT3,T,4,2,health,other,course,father,1,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,1,3,5,2,9,10,1
GP,F,18,U,LE3,T,1,1,other,services,course,mother,2,2,0,no,yes,no,no,no,yes,no,no,4,4,3,1,1,3,1,13,11,1
GP,F,18,U,GT3,T,2,1,other,other,home,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,4,2,5,1,2,1,5,14,13,1
GP,F,18,R,GT3,A,2,2,other,services,other,mother,2,2,0,no,no,no,no,no,no,yes,yes,4,1,1,1,1,5,9,11,7,0
GP,M,18,U,LE3,T,1,2,at_home,other,reputation,other,2,1,0,no,no,no,no,no,no,yes,no,3,4,4,2,4,4,6,9,8,0
GP,M,17,U,LE3,T,2,2,teacher,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,4,4,3,4,3,10,13,11,1
GP,F,17,R,GT3,T,2,2,other,other,course,mother,1,2,0,no,yes,no,no,no,yes,yes,no,5,4,5,1,2,5,6,11,10,1
GP,F,18,U,GT3,T,2,2,at_home,at_home,other,mother,1,3,0,no,yes,no,no,yes,yes,yes,no,4,3,3,1,2,2,0,18,17,1
GP,F,17,R,LE3,T,2,1,services,other,reputation,mother,2,4,0,no,yes,no,no,yes,yes,no,no,3,1,2,1,1,3,0,18,18,1
GP,M,18,R,LE3,T,2,2,services,other,course,mother,2,3,0,no,yes,no,yes,yes,yes,yes,no,5,4,2,1,1,4,0,14,14,1
GP,F,19,U,GT3,T,4,4,health,other,reputation,other,2,2,0,no,yes,no,no,yes,yes,yes,no,2,3,4,2,3,2,1,14,11,1
GP,F,18,U,LE3,T,4,3,other,other,home,other,2,2,0,no,yes,no,no,yes,yes,yes,yes,4,4,5,1,2,2,0,13,13,1
GP,M,18,U,LE3,T,4,4,teacher,services,other,mother,1,1,0,no,yes,no,no,yes,yes,no,yes,1,4,2,2,2,1,0,18,17,1
GP,M,17,U,LE3,T,4,4,other,services,home,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,1,1,2,2,5,0,11,11,1
GP,M,19,R,GT3,T,2,3,other,services,reputation,father,1,2,0,no,no,no,yes,yes,yes,no,yes,4,5,3,1,2,5,0,9,8,0
GP,F,18,U,GT3,T,2,1,services,other,course,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,3,1,2,1,1,11,10,1
GP,F,17,U,GT3,A,4,3,services,services,course,mother,1,2,0,no,yes,no,no,yes,yes,yes,yes,5,2,2,1,2,5,8,15,13,1
GP,M,18,U,LE3,T,4,4,other,other,course,father,1,1,0,no,yes,no,no,yes,yes,yes,no,4,2,5,3,4,5,1,6,7,0
GP,F,17,R,LE3,T,2,2,services,services,course,mother,1,3,0,no,yes,no,yes,yes,yes,yes,no,3,3,2,2,2,3,0,10,9,0
GP,F,17,U,GT3,T,2,1,services,services,course,father,1,3,0,no,yes,no,no,no,yes,yes,no,3,4,3,2,3,5,0,17,17,1
GP,M,17,U,GT3,T,2,3,other,services,course,mother,1,1,0,no,no,no,yes,no,yes,yes,no,4,3,5,3,5,5,0,17,17,1
GP,F,17,R,GT3,T,4,4,teacher,other,course,mother,2,3,0,no,yes,no,no,no,yes,yes,yes,4,3,3,1,2,4,2,15,13,1
GP,F,17,U,GT3,T,2,3,at_home,other,course,mother,1,1,0,no,yes,yes,yes,yes,yes,yes,no,4,2,5,2,5,5,1,10,10,0
GP,M,18,U,LE3,T,2,2,other,other,course,mother,1,4,0,no,yes,yes,yes,yes,yes,yes,no,4,5,5,2,4,5,0,10,9,1
GP,M,19,R,GT3,T,2,2,at_home,services,course,other,1,1,0,no,yes,no,no,no,yes,no,yes,5,3,4,2,2,5,0,10,8,0
GP,F,17,R,GT3,T,2,4,at_home,other,course,father,1,3,0,no,yes,no,no,yes,yes,yes,yes,4,4,3,1,1,5,0,15,14,1
GP,M,18,U,GT3,T,2,2,other,other,reputation,mother,1,1,0,no,no,no,no,no,yes,yes,no,5,4,2,1,2,5,3,15,13,1
GP,F,18,U,GT3,T,2,3,services,services,course,mother,1,2,0,no,no,no,no,yes,yes,yes,no,5,3,4,1,1,4,5,9,9,1
GP,F,17,U,GT3,T,2,4,services,other,course,mother,1,3,0,no,no,no,no,yes,yes,yes,no,4,4,5,1,3,5,5,10,11,1
GP,F,18,U,GT3,T,2,2,other,services,other,mother,1,3,0,no,no,no,no,yes,yes,yes,yes,5,4,3,2,3,1,2,14,15,1
GP,M,18,U,GT3,T,4,3,teacher,other,course,mother,1,3,0,no,yes,no,no,yes,yes,yes,yes,5,4,5,2,3,5,0,14,11,1
GP,F,17,U,GT3,T,2,1,services,other,other,mother,1,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,5,2,4,4,2,11,15,1
GP,F,17,U,GT3,T,2,1,teacher,at_home,home,father,1,1,1,no,yes,yes,no,yes,yes,yes,yes,4,1,2,1,1,3,3,9,11,1
GP,M,20,R,LE3,T,1,1,at_home,other,course,other,2,2,1,no,yes,no,yes,yes,no,yes,yes,5,3,3,5,2,4,11,8,8,0
GP,F,19,U,GT3,T,4,4,services,other,home,other,1,1,1,no,yes,no,no,yes,yes,yes,yes,3,2,5,4,4,5,2,8,8,0
GP,M,18,R,GT3,T,2,3,other,services,home,father,1,1,0,no,no,no,no,yes,yes,yes,no,3,1,3,4,5,4,7,13,13,1
GP,F,15,U,LE3,T,1,1,other,other,home,mother,2,1,0,no,no,no,no,yes,yes,yes,no,1,3,4,1,1,1,0,6,8,0
GP,F,17,U,GT3,T,1,3,other,other,course,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,5,5,5,1,3,3,2,10,11,1
GP,M,16,U,GT3,T,0,1,at_home,services,home,mother,2,2,0,no,yes,no,yes,yes,yes,yes,yes,5,4,5,4,5,3,0,6,0,0
GP,F,15,U,LE3,T,4,1,at_home,services,reputation,father,1,2,0,no,yes,no,yes,yes,yes,yes,no,5,3,4,1,2,2,7,6,9,0
GP,M,16,R,GT3,T,2,4,other,health,reputation,mother,3,2,0,no,no,no,no,no,yes,no,no,3,4,5,1,2,5,4,9,10,0
GP,M,15,R,GT3,T,0,1,other,other,course,mother,4,2,0,no,yes,no,yes,yes,yes,no,yes,5,4,5,2,4,4,8,6,9,0
GP,M,16,R,GT3,T,4,4,teacher,other,course,mother,2,3,0,no,no,no,yes,yes,yes,yes,yes,4,2,2,1,1,4,6,16,16,1
GP,F,15,U,GT3,T,1,1,other,other,home,mother,1,2,0,yes,yes,no,no,no,yes,yes,no,4,4,2,3,3,2,0,9,10,0
GP,F,16,U,GT3,T,0,1,other,other,course,father,1,2,0,no,yes,no,no,no,yes,no,yes,5,4,3,2,1,2,0,13,14,1
GP,M,16,U,GT3,T,0,1,at_home,other,course,father,2,1,0,no,no,no,yes,yes,yes,no,no,3,4,4,3,4,5,6,11,11,0
GP,M,15,U,GT3,T,2,1,other,services,home,mother,2,1,0,no,yes,no,no,yes,yes,yes,no,3,2,3,1,3,4,0,10,9,0
GP,M,15,U,GT3,T,2,3,services,services,course,father,2,1,0,no,yes,no,yes,yes,yes,yes,no,4,3,3,2,4,3,11,11,10,0
GP,F,19,U,GT3,T,1,3,services,other,course,other,1,1,1,no,no,no,no,yes,no,yes,yes,4,4,4,1,1,2,0,9,9,0
GP,F,16,U,GT3,T,1,2,other,other,course,father,3,2,0,no,yes,no,no,yes,yes,yes,no,3,4,5,1,2,1,1,9,10,0
GP,F,16,U,LE3,A,1,2,at_home,other,home,mother,1,1,0,no,yes,no,no,yes,no,no,no,4,3,4,1,2,1,6,6,7,0
GP,F,16,U,GT3,T,1,2,other,services,course,mother,1,1,1,no,yes,no,yes,no,yes,yes,no,4,4,3,1,4,3,1,9,10,0
GP,M,17,U,GT3,T,2,3,services,services,course,mother,2,4,1,no,yes,yes,yes,yes,yes,no,no,5,4,5,3,4,5,0,10,11,0
GP,M,17,R,LE3,A,1,2,services,services,other,mother,3,4,1,no,yes,no,no,yes,yes,yes,no,1,3,5,3,5,3,2,10,8,0
GP,M,17,R,GT3,T,1,2,other,other,other,mother,3,1,1,no,yes,no,no,no,yes,yes,no,4,4,5,1,2,5,0,10,9,0
GP,F,16,R,LE3,T,0,1,at_home,other,course,mother,3,2,0,yes,yes,no,no,yes,yes,yes,no,5,3,2,1,1,1,0,16,17,1
GP,F,18,R,GT3,T,0,1,other,other,course,mother,1,2,1,no,yes,no,no,yes,yes,yes,yes,4,3,2,1,1,5,9,6,7,0
GP,F,16,R,GT3,T,4,4,health,teacher,reputation,father,1,2,0,no,yes,no,yes,no,yes,yes,no,4,3,3,2,3,2,0,14,16,1
GP,M,16,U,GT3,T,1,1,other,other,reputation,mother,2,2,0,no,no,no,yes,yes,yes,yes,no,5,2,1,1,1,2,0,8,7,0
GP,F,16,U,LE3,T,0,1,at_home,other,other,mother,3,2,0,no,yes,no,yes,yes,yes,yes,no,4,3,2,1,3,5,6,6,8,0
GP,F,16,U,GT3,T,1,3,at_home,services,other,mother,2,2,0,no,yes,no,yes,yes,yes,yes,no,3,3,3,1,1,2,0,8,10,0
GP,F,16,R,GT3,T,2,4,at_home,other,reputation,mother,3,2,0,no,yes,no,no,no,yes,no,no,4,2,1,1,1,2,2,6,9,0
GP,M,16,U,LE3,T,1,2,services,services,course,mother,4,3,0,no,no,no,no,yes,yes,no,no,5,1,3,2,2,3,0,10,9,0
GP,F,16,U,LE3,T,4,4,services,services,other,other,2,1,0,no,yes,no,no,yes,yes,no,no,5,1,3,1,2,5,1,11,11,0
GP,M,16,U,GT3,T,4,4,teacher,other,course,mother,1,1,0,no,yes,no,no,yes,yes,yes,no,4,1,2,2,5,5,0,11,11,1
GP,M,15,U,GT3,A,1,1,services,other,course,mother,1,1,0,no,no,no,yes,yes,yes,yes,no,4,3,3,1,2,5,11,11,13,1
GP,M,17,U,LE3,T,0,3,other,other,course,father,2,1,0,yes,no,no,yes,yes,yes,no,yes,5,1,2,3,3,5,2,11,11,1
GP,M,16,R,LE3,T,4,1,other,services,course,mother,1,1,0,no,no,no,no,yes,yes,yes,no,4,1,2,2,1,2,0,10,11,0
GP,F,17,U,GT3,A,0,1,at_home,other,other,mother,1,2,0,no,no,no,yes,yes,yes,yes,yes,4,5,5,1,2,3,2,11,10,0
GP,F,17,U,GT3,T,4,2,other,other,course,mother,2,2,0,no,yes,no,no,no,yes,yes,no,4,3,3,2,3,5,0,16,18,1
GP,M,16,U,LE3,T,1,2,other,services,course,father,2,2,0,no,yes,no,no,no,yes,yes,yes,4,1,2,2,2,5,0,11,13,1
GP,M,19,U,GT3,T,0,1,other,other,course,mother,1,2,2,no,yes,no,yes,yes,yes,yes,no,4,4,3,3,4,4,2,9,9,0
GP,M,17,U,GT3,A,0,0,other,other,home,mother,1,1,0,no,no,no,no,yes,yes,no,yes,4,1,2,1,1,5,4,11,11,1
GP,M,16,R,GT3,T,2,2,services,other,course,father,2,1,0,no,no,no,no,yes,yes,yes,no,4,5,5,2,3,5,2,11,9,0
GP,M,18,U,GT3,T,2,3,other,services,course,mother,1,2,2,no,yes,no,yes,yes,no,yes,no,4,4,5,1,3,3,9,0,8,0
GP,F,16,U,GT3,A,2,2,services,other,course,mother,2,2,2,no,yes,no,yes,yes,yes,yes,yes,2,5,5,1,1,1,8,5,5,0
