county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,55000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,1.0,10.0,55-64,No,5695.0,24.43,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,2.0,2.0,55-64,No,4830.0,46.18,142800.0,40.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,55000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,>60%,3.0,2.0,55-64,No,5695.0,82.87,142800.0,47.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,10.0,55-64,No,4830.0,46.18,142800.0,40.0,9
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,10.0,55-64,No,5695.0,46.18,142800.0,23.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,2.0,55-64,No,5695.0,46.18,142800.0,40.0,7
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,>60%,3.0,2.0,55-64,No,4830.0,46.18,142800.0,23.0,7
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,4.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,10.0,55-64,No,5695.0,46.18,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,>60%,1.0,10.0,55-64,No,3279.0,24.43,81700.0,23.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,3.0,10.0,55-64,No,4830.0,82.87,142800.0,23.0,4
32031.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,10.0,55-64,No,4830.0,24.43,142800.0,47.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,10.0,55-64,No,3279.0,82.87,142800.0,47.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,5695.0,82.87,142800.0,23.0,1
6013.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,5695.0,82.87,142800.0,47.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,30%-<36%,2.0,2.0,55-64,No,4830.0,46.18,142800.0,47.0,3
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,12.0,1205000.0,1.0,1.0,3.0,5.0,45.0,50%-60%,1.0,2.0,55-64,No,5695.0,46.18,142800.0,40.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,10.0,55-64,No,5695.0,82.87,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,12.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,10.0,55-64,No,4830.0,24.43,142800.0,23.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,3.0,10.0,55-64,No,3279.0,82.87,142800.0,40.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,50%-60%,2.0,10.0,55-64,No,5695.0,24.43,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,10.0,55-64,No,4830.0,82.87,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,3.0,10.0,55-64,No,5695.0,24.43,81700.0,40.0,9
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,2.0,55-64,No,3279.0,46.18,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,12.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,10.0,55-64,No,5695.0,82.87,142800.0,47.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,55000.0,120.0,24.0,12.0,1205000.0,1.0,1.0,3.0,5.0,45.0,>60%,3.0,10.0,55-64,No,3279.0,82.87,142800.0,47.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,2.0,10.0,55-64,No,3279.0,46.18,142800.0,47.0,6
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,1.0,10.0,55-64,No,4830.0,46.18,81700.0,40.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,>60%,3.0,10.0,55-64,No,5695.0,82.87,142800.0,47.0,7
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,205000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,10.0,55-64,No,3279.0,46.18,142800.0,40.0,4
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,1.0,10.0,55-64,No,5695.0,82.87,142800.0,23.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,1.0,10.0,55-64,No,4830.0,46.18,142800.0,47.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,45.0,>60%,1.0,10.0,55-64,No,3279.0,24.43,142800.0,47.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,10.0,55-64,No,3279.0,24.43,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,205000.0,120.0,24.0,12.0,2525000.0,1.0,1.0,3.0,5.0,146.0,30%-<36%,3.0,10.0,55-64,No,4830.0,46.18,142800.0,40.0,4
32031.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,5695.0,82.87,81700.0,23.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,3279.0,46.18,142800.0,47.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,1.0,2.0,55-64,No,3279.0,24.43,142800.0,40.0,7
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,1.0,10.0,55-64,No,4830.0,46.18,142800.0,40.0,9
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,3279.0,82.87,81700.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,55000.0,120.0,24.0,12.0,495000.0,1.0,1.0,3.0,5.0,116.0,30%-<36%,1.0,10.0,55-64,No,5695.0,82.87,81700.0,47.0,4
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,45.0,>60%,1.0,10.0,55-64,No,3279.0,24.43,142800.0,40.0,1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,10.0,55-64,No,4830.0,46.18,142800.0,47.0,9
32031.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,10.0,55-64,No,3279.0,82.87,142800.0,47.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,2.0,55-64,No,3279.0,82.87,142800.0,23.0,9
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,2.0,55-64,No,5695.0,82.87,142800.0,47.0,7
32031.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Asian,Female,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,116.0,>60%,2.0,10.0,55-64,No,4830.0,82.87,142800.0,40.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,116.0,30%-<36%,2.0,10.0,55-64,No,5695.0,82.87,142800.0,47.0,2
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,205000.0,120.0,24.0,1.0,2525000.0,1.0,1.0,3.0,5.0,146.0,>60%,1.0,2.0,55-64,No,4830.0,46.18,142800.0,47.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,45.0,50%-60%,2.0,2.0,55-64,No,3279.0,24.43,81700.0,23.0,9
32031.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,50%-60%,2.0,10.0,55-64,No,5695.0,24.43,81700.0,40.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,4830.0,24.43,81700.0,23.0,2
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,55000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,3279.0,24.43,81700.0,47.0,1
32031.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,Asian,Male,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,10.0,55-64,No,4830.0,46.18,81700.0,23.0,9
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,45.0,>60%,2.0,10.0,55-64,No,3279.0,46.18,81700.0,47.0,9
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,55000.0,120.0,24.0,1.0,495000.0,1.0,1.0,3.0,5.0,146.0,30%-<36%,2.0,10.0,55-64,No,3279.0,24.43,81700.0,23.0,1
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,205000.0,120.0,24.0,1.0,1205000.0,1.0,1.0,3.0,5.0,146.0,>60%,2.0,2.0,55-64,No,3279.0,46.18,81700.0,23.0,1
