county_code,derived_dwelling_category,derived_ethnicity,derived_race,derived_sex,action_taken,loan_purpose,loan_amount,loan_term,prepayment_penalty_term,intro_rate_period,property_value,construction_method,occupancy_type,manufactured_home_secured_property_type,manufactured_home_land_property_interest,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_age,applicant_age_above_62,tract_population,tract_minority_population_percent,ffiec_msa_md_median_family_income,tract_median_age_of_housing_units,denial_reason_1
6013.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,75000.0,300.0,24.0,3.0,1005000.0,1.0,1.0,3.0,5.0,225.0,20%-<30%,1.0,10.0,35-44,No,5270.0,49.66,142800.0,43.0,9
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,255000.0,300.0,24.0,3.0,1405000.0,1.0,1.0,3.0,5.0,149.0,>60%,2.0,10.0,35-44,No,5695.0,56.26,166600.0,19.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,255000.0,300.0,24.0,3.0,3005000.0,1.0,1.0,3.0,5.0,390.0,30%-<36%,2.0,9.0,35-44,No,5573.0,66.77,166600.0,52.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,255000.0,300.0,24.0,3.0,1505000.0,1.0,1.0,3.0,5.0,110.0,30%-<36%,3.0,9.0,65-74,Yes,4084.0,55.09,166600.0,0.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,4.0,255000.0,300.0,24.0,3.0,2705000.0,1.0,1.0,3.0,5.0,255.0,>60%,1.0,10.0,45-54,No,8031.0,33.59,166600.0,49.0,1
6065.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,105000.0,300.0,24.0,3.0,555000.0,1.0,1.0,3.0,5.0,29.0,>60%,1.0,10.0,65-74,Yes,2994.0,17.3,87400.0,39.0,1
6075.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,175000.0,300.0,24.0,3.0,1445000.0,1.0,1.0,3.0,5.0,236.0,41,3.0,10.0,45-54,No,5044.0,88.22,165600.0,20.0,4
6087.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,855000.0,1.0,1.0,3.0,5.0,353.0,37,2.0,10.0,45-54,No,5411.0,24.43,119300.0,69.0,6
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2105000.0,1.0,1.0,3.0,5.0,156.0,>60%,3.0,10.0,35-44,No,3090.0,69.64,166600.0,59.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,105000.0,300.0,24.0,3.0,1475000.0,1.0,1.0,3.0,5.0,80.0,>60%,2.0,9.0,55-64,No,11912.0,77.74,166600.0,9.0,1
6001.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,905000.0,1.0,1.0,3.0,5.0,52.0,>60%,2.0,10.0,65-74,Yes,4904.0,82.87,142800.0,63.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,3505000.0,1.0,1.0,3.0,5.0,475.0,<20%,2.0,9.0,35-44,No,4689.0,59.82,166600.0,61.0,3
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1715000.0,1.0,1.0,3.0,5.0,42.0,>60%,1.0,9.0,>74,Yes,4983.0,46.18,166600.0,40.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,4.0,105000.0,300.0,24.0,3.0,2005000.0,1.0,1.0,3.0,5.0,54.0,>60%,3.0,10.0,65-74,Yes,6492.0,78.16,166600.0,42.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,255000.0,300.0,24.0,3.0,1505000.0,1.0,1.0,3.0,5.0,110.0,46,2.0,10.0,>74,Yes,4885.0,45.18,166600.0,38.0,6
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,348.0,<20%,3.0,10.0,35-44,No,3851.0,94.68,166600.0,43.0,6
6087.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1805000.0,1.0,1.0,3.0,5.0,148.0,50%-60%,2.0,9.0,55-64,No,6007.0,21.47,119300.0,44.0,1
6001.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,3045000.0,1.0,1.0,3.0,5.0,171.0,>60%,3.0,10.0,55-64,No,5265.0,87.52,142800.0,49.0,1
6057.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,245.0,30%-<36%,4.0,3.0,55-64,No,6010.0,16.52,80300.0,36.0,9
6085.0,Single Family (1-4 Units):Site-Built,Joint,White,Joint,3.0,4.0,255000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,255.0,48,2.0,9.0,45-54,No,4726.0,66.04,166600.0,57.0,1
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,3.0,2.0,255000.0,300.0,24.0,3.0,3805000.0,1.0,1.0,3.0,5.0,45.0,>60%,1.0,10.0,>74,Yes,5999.0,58.84,166600.0,54.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,55000.0,300.0,24.0,3.0,1505000.0,1.0,1.0,3.0,5.0,29.0,>60%,3.0,10.0,>74,Yes,3758.0,88.34,166600.0,44.0,1
6081.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,255000.0,300.0,24.0,3.0,2875000.0,1.0,1.0,3.0,5.0,315.0,<20%,3.0,10.0,55-64,No,3279.0,36.75,165600.0,50.0,6
6061.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,155000.0,300.0,24.0,3.0,1205000.0,1.0,1.0,3.0,5.0,300.0,20%-<30%,1.0,10.0,45-54,No,6258.0,25.22,102400.0,37.0,4
6001.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1535000.0,1.0,1.0,3.0,5.0,207.0,41,3.0,10.0,35-44,No,7661.0,80.51,142800.0,53.0,7
6055.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,195000.0,300.0,24.0,3.0,805000.0,1.0,1.0,3.0,5.0,175.0,30%-<36%,1.0,10.0,45-54,No,3302.0,33.59,119400.0,43.0,4
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,255000.0,300.0,24.0,3.0,1965000.0,1.0,1.0,3.0,5.0,210.0,>60%,1.0,10.0,35-44,No,6951.0,90.12,166600.0,28.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Native Hawaiian or Other Pacific Islander,Female,3.0,2.0,205000.0,300.0,24.0,3.0,1805000.0,1.0,1.0,3.0,5.0,118.0,50%-60%,1.0,10.0,65-74,Yes,4654.0,68.39,166600.0,47.0,1
6055.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,205000.0,300.0,24.0,3.0,1055000.0,1.0,1.0,3.0,5.0,72.0,>60%,1.0,9.0,55-64,Yes,3579.0,29.62,119400.0,64.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,4.0,55000.0,300.0,24.0,3.0,1105000.0,1.0,1.0,3.0,5.0,59.0,>60%,2.0,10.0,65-74,Yes,3018.0,42.98,166600.0,40.0,1
6069.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,4.0,255000.0,300.0,24.0,3.0,955000.0,1.0,1.0,3.0,5.0,146.0,50%-60%,3.0,10.0,25-34,No,4691.0,62.82,166600.0,27.0,4
6099.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,55000.0,300.0,24.0,3.0,415000.0,1.0,1.0,3.0,5.0,64.0,>60%,2.0,10.0,35-44,No,5729.0,90.0,79300.0,27.0,1
6081.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Joint,Joint,3.0,4.0,255000.0,300.0,24.0,3.0,4505000.0,1.0,1.0,3.0,5.0,39.0,>60%,3.0,9.0,55-64,No,2735.0,33.53,165600.0,62.0,1
6041.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,105000.0,300.0,24.0,3.0,1025000.0,1.0,1.0,3.0,5.0,295.0,20%-<30%,1.0,9.0,35-44,No,4343.0,39.19,168300.0,48.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,125000.0,300.0,24.0,3.0,1605000.0,1.0,1.0,3.0,5.0,221.0,30%-<36%,1.0,9.0,55-64,Yes,4830.0,57.35,166600.0,42.0,9
6077.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,2.0,55000.0,300.0,24.0,3.0,405000.0,1.0,1.0,3.0,5.0,45.0,>60%,3.0,10.0,55-64,No,3769.0,89.23,85000.0,45.0,1
6001.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,4.0,55000.0,300.0,24.0,3.0,475000.0,1.0,1.0,3.0,5.0,124.0,49,1.0,10.0,25-34,No,7230.0,87.47,142800.0,41.0,4
6087.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Female,3.0,2.0,155000.0,300.0,24.0,3.0,1205000.0,1.0,1.0,3.0,5.0,102.0,>60%,1.0,10.0,35-44,No,3461.0,32.27,119300.0,47.0,1
6073.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,4.0,255000.0,300.0,24.0,3.0,2005000.0,1.0,1.0,3.0,5.0,396.0,20%-<30%,3.0,9.0,55-64,No,5818.0,38.66,106900.0,66.0,9
6085.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Male,3.0,2.0,155000.0,300.0,24.0,3.0,1025000.0,1.0,1.0,3.0,5.0,103.0,>60%,2.0,10.0,55-64,No,3897.0,94.33,166600.0,53.0,1
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,305000.0,300.0,24.0,3.0,2005000.0,1.0,1.0,3.0,5.0,298.0,38,2.0,2.0,45-54,No,4726.0,84.55,166600.0,20.0,9
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,1415000.0,1.0,1.0,3.0,5.0,90.0,46,2.0,9.0,65-74,Yes,4712.0,91.34,166600.0,46.0,7
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Female,3.0,2.0,255000.0,300.0,24.0,3.0,2005000.0,1.0,1.0,3.0,5.0,148.0,47,2.0,10.0,55-64,No,5956.0,57.91,166600.0,46.0,6
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,105000.0,300.0,24.0,3.0,1705000.0,1.0,1.0,3.0,5.0,116.0,30%-<36%,3.0,10.0,55-64,No,7714.0,60.31,166600.0,57.0,2
6085.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Joint,3.0,2.0,255000.0,300.0,24.0,3.0,3105000.0,1.0,1.0,3.0,5.0,472.0,>60%,1.0,9.0,35-44,No,5533.0,46.3,166600.0,62.0,6
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,55000.0,300.0,36.0,1.0,525000.0,1.0,1.0,3.0,5.0,102.0,42,2.0,2.0,25-34,No,3588.0,45.4,96500.0,8.0,9
32510.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,3.0,2.0,35000.0,300.0,36.0,1.0,345000.0,1.0,1.0,3.0,5.0,24.0,50%-60%,2.0,10.0,35-44,No,5648.0,43.27,77700.0,43.0,1
32019.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,75000.0,300.0,36.0,1.0,715000.0,1.0,1.0,3.0,5.0,73.0,50%-60%,2.0,10.0,45-54,No,6139.0,24.69,81800.0,16.0,2
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,125000.0,300.0,36.0,1.0,1275000.0,1.0,1.0,3.0,5.0,-18.0,<20%,2.0,10.0,55-64,Yes,2324.0,16.82,96500.0,78.0,1
32003.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,Asian,Male,3.0,2.0,95000.0,300.0,36.0,1.0,735000.0,1.0,1.0,3.0,5.0,275.0,36,2.0,10.0,55-64,No,4213.0,53.79,81700.0,15.0,9
32003.0,Single Family (1-4 Units):Site-Built,Hispanic or Latino,White,Female,3.0,2.0,35000.0,300.0,36.0,1.0,335000.0,1.0,1.0,3.0,5.0,63.0,20%-<30%,2.0,10.0,45-54,No,4055.0,67.23,81700.0,61.0,9
32031.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Male,3.0,2.0,55000.0,300.0,24.0,1.0,535000.0,1.0,1.0,3.0,5.0,49.0,>60%,2.0,10.0,>74,Yes,3009.0,30.67,96500.0,29.0,1
32003.0,Single Family (1-4 Units):Site-Built,Not Hispanic or Latino,White,Joint,3.0,2.0,255000.0,300.0,24.0,1.0,1745000.0,1.0,1.0,3.0,5.0,244.0,>60%,2.0,2.0,55-64,No,3269.0,32.49,81700.0,18.0,1
