SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
Balcatta,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Mirrabooka,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,SWAN CHRISTIAN COLLEGE,1.362244876,1
Mount Claremont,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WESLEY COLLEGE,1.362244876,3
City Beach,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PROVIDENCE CHRISTIAN COLLEGE,1.362244876,2
Cooloongup,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BELRIDGE SECONDARY COLLEGE,1.362244876,1
Scarborough,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Bull Creek,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,ARANMORE CATHOLIC COLLEGE,1.362244876,0
Osborne Park,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,0
Chidlow,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,2
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,2
Redcliffe,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Alfred Cove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Bullsbrook,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,1
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN CURTIN COLLEGE OF THE ARTS,1.362244876,0
Atwell,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,3
Redcliffe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,0
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,3
Waikiki,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CANNING COLLEGE,1.362244876,3
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FOUNTAIN COLLEGE,1.362244876,1
City Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CORPUS CHRISTI COLLEGE,1.362244876,2
Piara Waters,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,2
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,0
Bertram,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,1
Merriwa,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COMET BAY COLLEGE,1.362244876,3
Burns Beach,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST HILDA'S ANGLICAN SCHOOL FOR GIRLS,1.362244876,0
Eden Hill,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,1
Camillo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,0
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,1
Coolbellup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MINDARIE SENIOR COLLEGE,1.362244876,3
Clarkson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Hammond Park,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,APPLECROSS SENIOR HIGH SCHOOL,1.362244876,3
Coolbellup,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BUTLER COLLEGE,1.362244876,0
South Lake,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,1
Marmion,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,SACRED HEART COLLEGE,1.362244876,3
Champion Lakes,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,0
Golden Bay,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,1
Bickley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,2
Sorrento,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,3
Fremantle,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,1
Hillman,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,3
Currambine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,0
Hammond Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,3
Kenwick,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Coogee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FOUNTAIN COLLEGE,1.362244876,1
Ashby,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,0
Brookdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,0
Ardross,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,3
Churchlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Jandakot,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LEEMING SENIOR HIGH SCHOOL,1.362244876,2
Jandakot,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,2
Huntingdale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,1
Floreat,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST NORBERT COLLEGE,1.362244876,2
Brookdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,0
Bennett Springs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,1
Golden Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Mirrabooka,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,1
Bassendean,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,1
High Wycombe,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LIVING WATERS LUTHERAN COLLEGE,1.362244876,0
Gosnells,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ST NORBERT COLLEGE,1.362244876,0
City Beach,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CANNING VALE COLLEGE,1.362244876,3
Herne Hill,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SEVENOAKS SENIOR COLLEGE,1.362244876,0
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTH COAST BAPTIST COLLEGE,1.362244876,0
Quinns Rocks,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Bertram,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,3
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,2
Eglinton,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,CECIL ANDREWS COLLEGE,1.362244876,3
Glen Forrest,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,0
Rockingham,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,JOHN SEPTIMUS ROE ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Bennett Springs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,1
Noranda,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,HELENA COLLEGE,1.362244876,1
Mirrabooka,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,QUINNS BAPTIST COLLEGE,1.362244876,2
Gnangara,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SHENTON COLLEGE,1.362244876,2
Swan View,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,2
Wellard,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,FREMANTLE COLLEGE,1.362244876,3
Bertram,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PERTH COLLEGE,1.362244876,1
Willagee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CHURCHLANDS SENIOR HIGH SCHOOL,1.362244876,2
Kewdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,2
Bertram,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,3
Langford,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,0
Safety Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,2
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,2
Piara Waters,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ASHDALE SECONDARY COLLEGE,1.362244876,0
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,IRENE MCCORMACK CATHOLIC COLLEGE,1.362244876,1
Embleton,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,0
Safety Bay,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,3
Bickley,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PRENDIVILLE CATHOLIC COLLEGE,1.362244876,1
Tapping,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,CARMEL ADVENTIST COLLEGE,1.362244876,3
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALL SAINTS' COLLEGE,1.362244876,3
Marangaroo,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,HOLY CROSS COLLEGE,1.362244876,1
Ridgewood,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,NEWMAN COLLEGE,1.362244876,1
Bull Creek,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST GEORGE'S ANGLICAN GRAMMAR SCHOOL,1.362244876,3
Shenton Park,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,SETON CATHOLIC COLLEGE,1.362244876,0
Langford,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CYRIL JACKSON SENIOR CAMPUS,1.362244876,1
Kenwick,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
North Perth,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GILMORE COLLEGE,1.362244876,0
Willagee,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,2
Ashfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,1
Ellenbrook,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,1
Maddington,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,KOLBE CATHOLIC COLLEGE,1.362244876,3
Wembley Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SAFETY BAY SENIOR HIGH SCHOOL,1.362244876,0
Camillo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,0
Canning Vale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,EASTERN HILLS SENIOR HIGH SCHOOL,1.362244876,1
Cooloongup,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,3
Darling Downs,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN HILLS CHRISTIAN COLLEGE,1.362244876,0
Harrisdale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Koongamia,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,ALKIMOS BAPTIST COLLEGE,1.362244876,1
Stratton,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,PORT SCHOOL,1.362244876,1
Rockingham,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,1
Ashby,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,0
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,2
Jane Brook,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Baldivis,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,2
Woodlands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.362244876,3
Ocean Reef,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DALE CHRISTIAN SCHOOL,1.362244876,1
Bellevue,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.362244876,0
Alfred Cove,4,2,2,700,144,1991,16500,Glendalough Station,3300,6069,-31.94304666,115.8514316,IRENE MCCORMACK CATHOLIC COLLEGE,1.362244876,2
Seville Grove,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,BYFORD SECONDARY COLLEGE,1.362244876,2
Carine,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,3
Mount Nasura,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,DUNCRAIG SENIOR HIGH SCHOOL,1.362244876,2
Woodvale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,YOUTH FUTURES COMMUNITY SCHOOL,1.362244876,3
Carine,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PERTH MODERN SCHOOL,1.362244876,1
Leeming,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,JOHN XXIII COLLEGE,1.362244876,1
Attadale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,3
Daglish,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,0
Hilbert,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,1
Medina,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SOUTHERN RIVER COLLEGE,1.362244876,0
Forrestfield,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,0
White Gum Valley,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,TREETOPS MONTESSORI SCHOOL,1.362244876,2
Craigie,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,1
Merriwa,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,3
Canning Vale,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,WANNEROO SECONDARY COLLEGE,1.362244876,0
Brentwood,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,DARLING RANGE SPORTS COLLEGE,1.362244876,2
Bellevue,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.362244876,0
Noranda,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
Ferndale,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LA SALLE COLLEGE,1.362244876,2
Clarkson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,COURT GRAMMAR SCHOOL,1.362244876,0
Port Kennedy,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKE JOONDALUP BAPTIST COLLEGE,1.362244876,0
Alfred Cove,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,TRANBY COLLEGE,1.362244876,3
Swan View,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,JOSEPH BANKS SECONDARY COLLEGE,1.362244876,3
Wilson,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,BELMONT CITY COLLEGE,1.362244876,0
Alkimos,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Koondoola,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,LANGFORD ISLAMIC COLLEGE,1.362244876,1
Kalamunda,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,WOODVALE SECONDARY COLLEGE,1.362244876,1
Forrestfield,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,0
Leeming,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,2
South Lake,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,SWAN VIEW SENIOR HIGH SCHOOL,1.362244876,1
Secret Harbour,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,PROVIDENCE CHRISTIAN COLLEGE,1.362244876,2
Mundijong,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,1
Butler,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MOUNT LAWLEY SENIOR HIGH SCHOOL,1.362244876,3
Menora,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MELVILLE SENIOR HIGH SCHOOL,1.362244876,2
Wembley Downs,4,2,2,700,144,1991,16500,Armadale Station,3300,6069,-31.94304666,115.8514316,SERVITE COLLEGE,1.362244876,0
Dalkeith,4,2,2,700,144,1991,16500,Cockburn Central Station,3300,6069,-31.94304666,115.8514316,MINDARIE SENIOR COLLEGE,1.362244876,1
Ardross,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,LAKELAND SENIOR HIGH SCHOOL,1.362244876,3
Innaloo,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ST FRANCIS' SCHOOL,1.362244876,0
Walliston,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,ATWELL COLLEGE,1.362244876,0
Maylands,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,GUILDFORD GRAMMAR SCHOOL,1.362244876,2
Mosman Park,4,2,2,700,144,1991,16500,Midland Station,3300,6069,-31.94304666,115.8514316,MUNDARING CHRISTIAN COLLEGE,1.362244876,2
Warwick,4,2,2,700,144,1991,16500,Bull Creek Station,3300,6069,-31.94304666,115.8514316,CAREY BAPTIST COLLEGE,1.362244876,3
