SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
The Vines,2,1,0,432,183,1987,10200,Greenwood Station,752,6057,-31.97858987,115.87063,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,1
Stratton,2,1,0,432,183,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
South Perth,5,1,3,432,183,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.87063,AQUINAS COLLEGE,0.749635476,3
Myaree,5,1,5,652,111,2005,34500,Cockburn Central Station,752,6057,-32.00234,115.8376134,ATWELL COLLEGE,1.480330938,0
Ridgewood,5,1,0,836,183,1960,19000,Butler Station,5600,6057,-31.97858987,115.87063,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Swanbourne,5,3,3,652,248,1987,19000,Stirling Station,2700,6057,-31.9635193,115.87063,HALE SCHOOL,1.480330938,3
Beechboro,2,1,0,652,183,1987,10200,Midland Station,2700,6057,-31.97858987,115.87063,MERCY COLLEGE,0.749635476,1
Wembley,2,1,3,432,111,1987,10200,Glendalough Station,2700,6057,-31.97858987,115.9187569,IONA PRESENTATION COLLEGE,2.608940573,2
Bateman,5,1,3,432,111,1987,19000,Canning Bridge Station,2700,6057,-31.97858987,115.8376134,LANGFORD ISLAMIC COLLEGE,2.608940573,2
Butler,2,1,0,652,111,1960,19000,Clarkson Station,2700,6057,-31.97858987,115.87063,YANCHEP SECONDARY COLLEGE,0.749635476,0
Ashby,2,1,0,652,183,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,JOHN FORREST SECONDARY COLLEGE,0.749635476,1
Leeming,2,1,3,432,183,2005,19000,Thornlie Station,752,6057,-32.00234,115.8376134,CORPUS CHRISTI COLLEGE,2.608940573,3
Bateman,2,1,0,836,248,2005,34500,Bull Creek Station,5600,6057,-31.97858987,115.9187569,CLONTARF ABORIGINAL COLLEGE,2.608940573,0
Camillo,5,1,0,652,111,1987,10200,Queens Park Station,752,6057,-31.9635193,115.87063,THORNLIE SENIOR HIGH SCHOOL,1.480330938,1
Jane Brook,2,1,0,836,111,1960,19000,Bassendean Station,752,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,0.749635476,0
Murdoch,5,1,5,652,111,1960,34500,Canning Bridge Station,5600,6057,-31.97858987,115.9187569,LYNWOOD SENIOR HIGH SCHOOL,0.749635476,1
Mount Pleasant,5,3,0,432,248,2005,19000,Bull Creek Station,2700,6057,-31.97858987,115.87063,CORPUS CHRISTI COLLEGE,1.480330938,3
Bickley,2,1,0,836,183,1987,10200,Madding,752,6057,-31.9635193,115.8376134,MUNDARING CHRISTIAN COLLEGE,2.608940573,0
Martin,5,3,0,652,183,1987,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,2
Sorrento,2,1,0,432,248,2005,10200,Stirling Station,5600,6057,-32.00234,115.87063,MINDARIE SENIOR COLLEGE,1.480330938,3
Bibra Lake,5,1,3,836,183,1960,34500,Bull Creek Station,2700,6057,-32.00234,115.8376134,PORT SCHOOL,0.749635476,0
Ashby,2,1,0,652,111,1960,19000,Greenwood Station,752,6057,-32.00234,115.87063,JOSEPH BANKS SECONDARY COLLEGE,0.749635476,1
East Cannington,5,3,3,836,248,2005,34500,Kenwick Station,2700,6057,-32.00234,115.9187569,DALE CHRISTIAN SCHOOL,2.608940573,3
East Cannington,2,1,0,432,183,2005,10200,Gosnells Station,5600,6057,-31.9635193,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,0
Ashby,2,1,0,652,248,2005,34500,Edgewater Station,2700,6057,-31.9635193,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,1
Ballajura,2,1,0,652,183,2005,10200,Guildford Station,752,6057,-32.00234,115.8376134,ALTA-1,0.749635476,2
Iluka,2,1,3,652,248,2005,19000,Clarkson Station,2700,6057,-31.97858987,115.8376134,LAKE JOONDALUP BAPTIST COLLEGE,2.608940573,3
Kingsley,2,1,0,432,111,1987,10200,Currambine Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,1
Langford,5,1,3,836,183,1987,19000,Canning Bridge Station,2700,6057,-31.97858987,115.87063,APPLECROSS SENIOR HIGH SCHOOL,1.480330938,3
Woodvale,2,1,0,652,183,2005,34500,Butler Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,0
Bedford,5,1,5,836,248,1987,10200,Perth Station,2700,6057,-31.97858987,115.87063,MOUNT LAWLEY SENIOR HIGH SCHOOL,0.749635476,3
Alfred Cove,2,1,3,432,111,2005,34500,Rockingham Station,2700,6057,-32.00234,115.87063,DIVINE MERCY COLLEGE,0.749635476,0
Karawara,2,1,0,836,111,1960,19000,Canning Bridge Station,752,6057,-32.00234,115.8376134,LANGFORD ISLAMIC COLLEGE,1.480330938,1
Coolbinia,5,1,3,836,111,1987,34500,Perth Station,5600,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,0
Edgewater,2,1,0,432,111,2005,19000,Clarkson Station,5600,6057,-31.9635193,115.9187569,BUTLER COLLEGE,0.749635476,0
Nollamara,2,1,3,432,111,2005,10200,Midland Station,752,6057,-31.97858987,115.87063,ASHDALE SECONDARY COLLEGE,1.480330938,0
Currambine,5,1,0,652,248,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,ST MARK'S ANGLICAN COMMUNITY SCHOOL,2.608940573,3
Kiara,2,1,0,652,111,1987,19000,Bayswater Station,2700,6057,-31.9635193,115.8376134,MERCY COLLEGE,1.480330938,0
Kalamunda,2,1,0,652,248,2005,19000,Madding,2700,6057,-31.97858987,115.9187569,HELENA COLLEGE,1.480330938,2
Mariginiup,5,3,0,652,248,1987,10200,Midland Station,752,6057,-32.00234,115.8376134,EASTERN HILLS SENIOR HIGH SCHOOL,1.480330938,2
East Cannington,2,1,0,652,111,1987,10200,Challis Station,2700,6057,-31.9635193,115.8376134,SOUTHERN RIVER COLLEGE,0.749635476,1
Glen Forrest,2,1,0,432,248,1987,10200,Madding,752,6057,-32.00234,115.8376134,ST BRIGID'S COLLEGE,1.480330938,2
Heathridge,2,1,0,432,111,1987,19000,Butler Station,752,6057,-31.97858987,115.9187569,OCEAN REEF SENIOR HIGH SCHOOL,1.480330938,0
Cockburn Central,5,1,3,652,248,1960,10200,Fremantle Station,5600,6057,-31.9635193,115.87063,KOLBE CATHOLIC COLLEGE,0.749635476,1
Calista,5,1,3,836,248,2005,19000,Cockburn Central Station,2700,6057,-31.97858987,115.9187569,SOUTH COAST BAPTIST COLLEGE,0.749635476,2
Koongamia,2,1,0,652,183,2005,34500,Whitfords Station,2700,6057,-31.9635193,115.8376134,DARLING RANGE SPORTS COLLEGE,2.608940573,1
Bennett Springs,2,1,0,652,183,1987,10200,Bassendean Station,2700,6057,-31.97858987,115.8376134,WANNEROO SECONDARY COLLEGE,0.749635476,1
Kalamunda,2,1,0,432,111,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,EASTERN HILLS SENIOR HIGH SCHOOL,2.608940573,0
Lockridge,2,1,0,652,111,1987,19000,Warwick Station,2700,6057,-32.00234,115.9187569,TREETOPS MONTESSORI SCHOOL,1.480330938,0
South Lake,2,3,3,652,248,1987,19000,Fremantle Station,5600,6057,-31.97858987,115.8376134,ONESCHOOL GLOBAL WA,2.608940573,3
Coogee,2,1,3,652,111,1960,34500,Cockburn Central Station,2700,6057,-32.00234,115.8376134,PORT SCHOOL,0.749635476,0
South Fremantle,5,1,3,432,183,2005,19000,Cockburn Central Station,5600,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,2.608940573,0
Ascot,2,1,0,652,111,1987,34500,Seaforth Station,2700,6057,-32.00234,115.87063,CAREY BAPTIST COLLEGE,0.749635476,0
Gnangara,2,1,0,652,183,1960,10200,Midland Station,752,6057,-32.00234,115.8376134,KALAMUNDA SENIOR HIGH SCHOOL,1.480330938,3
Quinns Rocks,2,1,0,836,183,1987,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,2
Claremont,2,1,0,652,183,1960,10200,Karrakatta Station,2700,6057,-31.97858987,115.9187569,NEWMAN COLLEGE,2.608940573,3
Beechboro,2,1,0,652,111,2005,19000,Guildford Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,0
Joondanna,2,1,0,432,111,2005,34500,East Guildford Station,2700,6057,-31.97858987,115.9187569,WANNEROO SECONDARY COLLEGE,2.608940573,0
Greenmount,2,1,3,836,183,2005,19000,East Guildford Station,2700,6057,-32.00234,115.9187569,KIARA COLLEGE,1.480330938,1
Redcliffe,5,1,0,652,111,2005,19000,Sherwood Station,5600,6057,-31.97858987,115.87063,SEVENOAKS SENIOR COLLEGE,2.608940573,1
Marmion,2,1,0,652,183,1960,10200,Currambine Station,752,6057,-32.00234,115.9187569,QUINNS BAPTIST COLLEGE,2.608940573,2
Yanchep,2,1,0,652,248,2005,19000,Clarkson Station,5600,6057,-31.97858987,115.9187569,IRENE MCCORMACK CATHOLIC COLLEGE,0.749635476,2
Mirrabooka,2,3,0,836,248,1987,34500,Currambine Station,2700,6057,-32.00234,115.9187569,WANNEROO SECONDARY COLLEGE,1.480330938,2
Gwelup,5,1,3,652,183,2005,19000,Swanbourne Station,2700,6057,-32.00234,115.87063,CHRIST CHURCH GRAMMAR SCHOOL,2.608940573,3
Beldon,2,1,0,652,183,1987,19000,Currambine Station,2700,6057,-31.97858987,115.87063,IRENE MCCORMACK CATHOLIC COLLEGE,2.608940573,1
North Beach,5,1,0,652,183,1960,10200,Edgewater Station,2700,6057,-32.00234,115.9187569,YOUTH FUTURES COMMUNITY SCHOOL,1.480330938,2
Kelmscott,5,1,0,432,183,1987,10200,Kelmscott Station,2700,6057,-31.9635193,115.8376134,THORNLIE SENIOR HIGH SCHOOL,1.480330938,2
Jandakot,2,1,0,432,183,2005,10200,Bull Creek Station,2700,6057,-31.9635193,115.8376134,PORT SCHOOL,1.480330938,3
Koongamia,2,1,0,432,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,LANDSDALE CHRISTIAN SCHOOL,0.749635476,0
Balcatta,2,1,0,836,183,1987,34500,Currambine Station,2700,6057,-31.9635193,115.8376134,YANCHEP SECONDARY COLLEGE,0.749635476,2
Ellenbrook,2,1,0,836,248,2005,10200,East Guildford Station,2700,6057,-31.97858987,115.87063,JOHN FORREST SECONDARY COLLEGE,0.749635476,2
Jarrahdale,5,1,0,652,183,1987,19000,Armadale Station,5600,6057,-32.00234,115.87063,COURT GRAMMAR SCHOOL,1.480330938,0
Marmion,2,1,0,432,111,1960,19000,Currambine Station,2700,6057,-32.00234,115.87063,WARWICK SENIOR HIGH SCHOOL,0.749635476,1
East Victoria Park,2,1,0,652,111,1987,19000,Welshpool Station,5600,6057,-31.9635193,115.9187569,KENT STREET SENIOR HIGH SCHOOL,2.608940573,0
Leederville,5,1,3,652,183,2005,19000,Glendalough Station,2700,6057,-32.00234,115.87063,NEWMAN COLLEGE,0.749635476,3
Calista,5,1,3,652,248,2005,34500,Kwinana Station,2700,6057,-32.00234,115.9187569,LAKELAND SENIOR HIGH SCHOOL,0.749635476,1
Merriwa,2,1,0,836,248,1987,10200,Warwick Station,2700,6057,-32.00234,115.9187569,PRENDIVILLE CATHOLIC COLLEGE,0.749635476,3
Orange Grove,5,3,0,652,248,2005,19000,Armadale Station,5600,6057,-31.97858987,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,0.749635476,3
Parmelia,5,1,3,836,183,1987,34500,Rockingham Station,752,6057,-32.00234,115.8376134,LAKELAND SENIOR HIGH SCHOOL,2.608940573,1
Kenwick,2,1,0,432,183,2005,10200,Kelmscott Station,5600,6057,-31.9635193,115.87063,CYRIL JACKSON SENIOR CAMPUS,2.608940573,1
Manning,5,1,3,652,183,1987,34500,Canning Bridge Station,2700,6057,-32.00234,115.8376134,KENT STREET SENIOR HIGH SCHOOL,0.749635476,3
Alexander Heights,2,1,0,652,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,0
Ashby,2,1,0,652,111,1987,10200,East Guildford Station,2700,6057,-31.97858987,115.8376134,HAMPTON SENIOR HIGH SCHOOL,0.749635476,1
Leda,2,1,0,652,111,1960,10200,Mandurah Station,752,6057,-31.9635193,115.9187569,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
South Guildford,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.480330938,0
Kallaroo,2,3,0,836,183,1987,19000,Whitfords Station,2700,6057,-31.97858987,115.87063,CARINE SENIOR HIGH SCHOOL,0.749635476,2
Lathlain,5,3,5,652,183,2005,34500,Oats Street Station,5600,6057,-32.00234,115.87063,CANNING COLLEGE,2.608940573,1
Jandakot,5,1,3,432,183,2005,19000,Rockingham Station,5600,6057,-31.97858987,115.87063,MELVILLE SENIOR HIGH SCHOOL,2.608940573,1
Edgewater,2,1,3,836,111,1960,10200,Greenwood Station,2700,6057,-32.00234,115.9187569,ST MARK'S ANGLICAN COMMUNITY SCHOOL,0.749635476,3
Singleton,5,3,0,652,248,1987,34500,Warnbro Station,5600,6057,-32.00234,115.87063,WARNBRO COMMUNITY HIGH SCHOOL,0.749635476,0
Bicton,5,1,3,836,111,1987,34500,North Fremantle Station,5600,6057,-32.00234,115.8376134,ONESCHOOL GLOBAL WA,2.608940573,0
Beldon,2,1,0,432,183,2005,19000,Greenwood Station,2700,6057,-31.97858987,115.87063,SACRED HEART COLLEGE,2.608940573,2
Noranda,2,1,0,652,183,2005,19000,Greenwood Station,2700,6057,-31.9635193,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Yanchep,2,1,0,432,111,1960,10200,Butler Station,5600,6057,-32.00234,115.9187569,CLARKSON COMMUNITY HIGH SCHOOL,1.480330938,3
Bedford,5,1,5,652,183,2005,34500,Perth Station,5600,6057,-31.9635193,115.8376134,PERTH COLLEGE,2.608940573,0
Beldon,2,1,0,652,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.8376134,QUINNS BAPTIST COLLEGE,1.480330938,1
Ardross,5,1,0,836,111,1987,34500,Murdoch Station,2700,6057,-31.97858987,115.9187569,WESLEY COLLEGE,1.480330938,1
Ascot,2,1,0,432,111,1987,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,SOWILO COMMUNITY HIGH SCHOOL,1.480330938,1
Butler,2,1,0,836,111,1960,19000,Stirling Station,2700,6057,-31.97858987,115.9187569,ST MARY'S ANGLICAN GIRLS' SCHOOL,0.749635476,1
Alkimos,5,1,3,432,111,2005,34500,Maylands Station,5600,6057,-31.9635193,115.8376134,CHISHOLM CATHOLIC COLLEGE,2.608940573,0
Redcliffe,5,1,0,432,183,2005,10200,Kenwick Station,2700,6057,-31.9635193,115.8376134,KELMSCOTT SENIOR HIGH SCHOOL,1.480330938,2
Greenwood,5,3,0,836,248,1960,10200,Butler Station,752,6057,-32.00234,115.9187569,BELRIDGE SECONDARY COLLEGE,2.608940573,3
Myaree,5,1,3,836,183,1987,10200,North Fremantle Station,2700,6057,-31.9635193,115.9187569,ONESCHOOL GLOBAL WA,0.749635476,2
Harrisdale,5,1,0,652,183,1987,10200,Queens Park Station,2700,6057,-31.9635193,115.8376134,DARLING RANGE SPORTS COLLEGE,1.480330938,3
Hocking,2,1,0,652,248,1960,10200,Whitfords Station,2700,6057,-31.97858987,115.8376134,SWAN VIEW SENIOR HIGH SCHOOL,1.480330938,1
Pearsall,2,1,0,432,111,2005,10200,Greenwood Station,752,6057,-31.97858987,115.87063,ALTA-1,1.480330938,0
Ellenbrook,2,1,0,836,183,2005,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,2
Heathridge,2,1,0,836,183,1987,19000,Joondalup Station,2700,6057,-31.97858987,115.87063,OCEAN REEF SENIOR HIGH SCHOOL,1.480330938,2
Waikiki,2,1,3,836,183,1987,10200,Thornlie Station,2700,6057,-31.9635193,115.87063,LAKELAND SENIOR HIGH SCHOOL,2.608940573,3
Wattle Grove,5,1,0,836,183,1987,34500,Armadale Station,2700,6057,-32.00234,115.9187569,ARMADALE SENIOR HIGH SCHOOL,0.749635476,2
North Perth,5,1,3,432,183,2005,34500,Stirling Station,5600,6057,-31.9635193,115.87063,JOHN XXIII COLLEGE,2.608940573,3
Carramar,2,1,0,652,111,1987,19000,Butler Station,752,6057,-31.97858987,115.9187569,CLARKSON COMMUNITY HIGH SCHOOL,0.749635476,1
Hillman,5,1,3,432,248,2005,19000,Murdoch Station,2700,6057,-31.97858987,115.9187569,DIVINE MERCY COLLEGE,0.749635476,1
Eglinton,2,1,3,652,111,1960,10200,Edgewater Station,5600,6057,-32.00234,115.87063,MINDARIE SENIOR COLLEGE,2.608940573,3
Wandi,5,1,0,432,183,2005,19000,Rockingham Station,5600,6057,-32.00234,115.9187569,ATWELL COLLEGE,2.608940573,0
Brabham,2,1,0,652,248,2005,34500,Midland Station,2700,6057,-31.9635193,115.8376134,LANDSDALE CHRISTIAN SCHOOL,2.608940573,1
Helena Valley,2,1,0,432,183,2005,34500,Edgewater Station,5600,6057,-31.9635193,115.87063,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,0.749635476,0
Beckenham,2,1,0,432,111,2005,34500,Armadale Station,2700,6057,-32.00234,115.9187569,REHOBOTH CHRISTIAN COLLEGE,1.480330938,0
Guildford,5,3,3,652,248,1987,10200,Midland Station,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,2
East Fremantle,2,1,5,432,111,2005,10200,Murdoch Station,2700,6057,-31.9635193,115.8376134,ONESCHOOL GLOBAL WA,0.749635476,1
Orelia,5,1,5,432,183,2005,10200,Wellard Station,2700,6057,-31.9635193,115.87063,ATWELL COLLEGE,1.480330938,3
Kiara,2,1,0,432,183,2005,34500,Midland Station,5600,6057,-31.9635193,115.87063,WANNEROO SECONDARY COLLEGE,0.749635476,0
Greenmount,2,1,0,652,248,2005,19000,Whitfords Station,5600,6057,-31.9635193,115.8376134,KIARA COLLEGE,0.749635476,2
Harrisdale,2,1,0,652,111,1960,10200,Kelmscott Station,752,6057,-31.9635193,115.87063,BELMONT CITY COLLEGE,0.749635476,0
North Fremantle,5,1,5,652,248,1987,19000,Rockingham Station,5600,6057,-31.97858987,115.8376134,APPLECROSS SENIOR HIGH SCHOOL,2.608940573,3
Mindarie,2,1,0,652,111,1960,10200,Warwick Station,2700,6057,-32.00234,115.87063,LAKE JOONDALUP BAPTIST COLLEGE,1.480330938,2
Hilbert,5,1,3,652,111,1987,19000,Queens Park Station,752,6057,-31.97858987,115.9187569,CAREY BAPTIST COLLEGE,0.749635476,0
Redcliffe,2,1,0,836,111,1987,19000,Armadale Station,2700,6057,-31.97858987,115.87063,SOUTHERN RIVER COLLEGE,1.480330938,0
Beeliar,5,1,3,432,183,1960,10200,Cockburn Central Station,2700,6057,-31.9635193,115.8376134,ATWELL COLLEGE,0.749635476,3
Merriwa,2,3,0,836,248,2005,19000,Warwick Station,2700,6057,-31.97858987,115.8376134,DUNCRAIG SENIOR HIGH SCHOOL,2.608940573,3
Helena Valley,2,1,0,836,111,1960,19000,Midland Station,2700,6057,-32.00234,115.9187569,JOSEPH BANKS SECONDARY COLLEGE,1.480330938,0
Woodvale,2,1,0,432,111,2005,34500,Joondalup Station,2700,6057,-31.9635193,115.8376134,ALKIMOS BAPTIST COLLEGE,0.749635476,1
Brabham,2,1,3,432,183,2005,10200,Joondalup Station,2700,6057,-31.97858987,115.87063,HOLY CROSS COLLEGE,0.749635476,1
Bennett Springs,2,1,0,432,183,2005,10200,Midland Station,5600,6057,-31.97858987,115.8376134,CYRIL JACKSON SENIOR CAMPUS,0.749635476,1
Jane Brook,2,1,0,836,111,1960,34500,Currambine Station,5600,6057,-31.97858987,115.9187569,KIARA COLLEGE,2.608940573,0
Beeliar,5,1,3,652,183,1987,10200,Cockburn Central Station,5600,6057,-31.9635193,115.9187569,MELVILLE SENIOR HIGH SCHOOL,0.749635476,2
Brabham,2,1,3,652,183,2005,10200,Bassendean Station,752,6057,-31.97858987,115.87063,SWAN CHRISTIAN COLLEGE,0.749635476,1
Ashby,2,1,3,432,248,2005,19000,Midland Station,2700,6057,-31.9635193,115.8376134,LA SALLE COLLEGE,0.749635476,2
Karragullen,2,1,0,432,111,2005,10200,Ashfield Station,2700,6057,-31.9635193,115.8376134,BELMONT CITY COLLEGE,1.480330938,1
Currambine,2,1,0,836,248,1960,10200,Currambine Station,5600,6057,-32.00234,115.87063,YANCHEP SECONDARY COLLEGE,2.608940573,3
Darch,2,1,3,836,248,2005,34500,Joondalup Station,2700,6057,-31.97858987,115.9187569,MORLEY SENIOR HIGH SCHOOL,1.480330938,2
Sinagra,2,1,0,652,111,1987,10200,Greenwood Station,2700,6057,-31.97858987,115.8376134,SWAN CHRISTIAN COLLEGE,0.749635476,0
Jandakot,5,1,3,432,183,2005,19000,Fremantle Station,2700,6057,-31.97858987,115.9187569,PERTH WALDORF SCHOOL,0.749635476,1
Cannington,5,1,3,652,248,2005,10200,Challis Station,2700,6057,-31.9635193,115.8376134,CANNING COLLEGE,2.608940573,3
Bassendean,2,3,0,652,111,1987,19000,Midland Station,2700,6057,-31.97858987,115.9187569,SWAN VIEW SENIOR HIGH SCHOOL,2.608940573,0
Greenwood,2,1,0,432,111,2005,34500,Greenwood Station,752,6057,-31.9635193,115.87063,ALKIMOS BAPTIST COLLEGE,1.480330938,0
Karrinyup,2,1,0,432,111,1987,10200,Subiaco Station,752,6057,-31.97858987,115.9187569,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,0.749635476,2
Carramar,2,1,0,652,248,2005,34500,Butler Station,5600,6057,-31.9635193,115.9187569,GREENWOOD COLLEGE,1.480330938,2
Myaree,5,1,0,432,248,1960,10200,Rockingham Station,5600,6057,-31.9635193,115.87063,THE KING'S COLLEGE,0.749635476,3
