SUBURB,BEDROOMS,BATHROOMS,GARAGE,LAND_AREA,FLOOR_AREA,BUILD_YEAR,CBD_DIST,NEAREST_STN,NEAREST_STN_DIST,POSTCODE,LATITUDE,LONGITUDE,NEAREST_SCH,NEAREST_SCH_DIST,Outcome
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,3
Kinross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,0
City Beach,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THORNLIE SENIOR HIGH SCHOOL,1.909122368,3
Kwinana Town Centre,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,IRENE MCCORMACK CATHOLIC COLLEGE,1.909122368,0
Rossmoyne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,1
Lathlain,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HAMPTON SENIOR HIGH SCHOOL,1.909122368,0
Shoalwater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,0
Subiaco,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,0
Hammond Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,3
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,0
Mundaring,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,2
Gooseberry Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,2
Landsdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,1
Carramar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST BRIGID'S COLLEGE,1.909122368,2
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ASHDALE SECONDARY COLLEGE,1.909122368,0
Pearsall,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,1
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,2
Kinross,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,1
Girrawheen,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KENT STREET SENIOR HIGH SCHOOL,1.909122368,1
Mahogany Creek,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HELENA COLLEGE,1.909122368,0
Sorrento,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,QUINNS BAPTIST COLLEGE,1.909122368,0
Doubleview,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANGFORD ISLAMIC COLLEGE,1.909122368,3
Camillo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WOODVALE SECONDARY COLLEGE,1.909122368,0
Riverton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,0
Orelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN CHRISTIAN COLLEGE,1.909122368,0
Gooseberry Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KALAMUNDA SENIOR HIGH SCHOOL,1.909122368,3
Safety Bay,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,2
Baldivis,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BOLD PARK COMMUNITY SCHOOL,1.909122368,3
Iluka,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,0
Banksia Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,1
Carramar,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,1
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CORPUS CHRISTI COLLEGE,1.909122368,2
Wattle Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CATHOLIC COLLEGE,1.909122368,2
Hazelmere,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MUNDARING CHRISTIAN COLLEGE,1.909122368,2
Trigg,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,3
Pearsall,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Carine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,2
Banksia Grove,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,2
Cloverdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH MODERN SCHOOL,1.909122368,3
Hocking,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,0
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,2
Wembley Downs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SERVITE COLLEGE,1.909122368,2
Mardella,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,COURT GRAMMAR SCHOOL,1.909122368,0
Jolimont,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Riverton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CHISHOLM CATHOLIC COLLEGE,1.909122368,0
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SANTA MARIA COLLEGE,1.909122368,3
Bateman,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,EMMANUEL CATHOLIC COLLEGE,1.909122368,1
South Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,3
Jane Brook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WILLETTON SENIOR HIGH SCHOOL,1.909122368,3
Leeming,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MERCY COLLEGE,1.909122368,1
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PETER CARNLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,1
Langford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTH COAST BAPTIST COLLEGE,1.909122368,3
Warwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LANDSDALE CHRISTIAN SCHOOL,1.909122368,0
Koongamia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELRIDGE SECONDARY COLLEGE,1.909122368,1
Sinagra,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,0
Rockingham,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,0
Medina,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CLONTARF ABORIGINAL COLLEGE,1.909122368,2
Guildford,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HALE SCHOOL,1.909122368,1
Shoalwater,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DIVINE MERCY COLLEGE,1.909122368,1
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Currambine,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WANNEROO SECONDARY COLLEGE,1.909122368,0
White Gum Valley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DARLING RANGE SPORTS COLLEGE,1.909122368,0
Redcliffe,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,2
Parmelia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,1
Bertram,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KIARA COLLEGE,1.909122368,3
Bibra Lake,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,0
Cockburn Central,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALTA-1,1.909122368,1
Herne Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CAREY BAPTIST COLLEGE,1.909122368,1
North Perth,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,1
Bull Creek,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Alkimos,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Eden Hill,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,MELVILLE SENIOR HIGH SCHOOL,1.909122368,2
Kensington,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DALE CHRISTIAN SCHOOL,1.909122368,3
Woodlands,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,2
Leeming,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,3
Coogee,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SETON CATHOLIC COLLEGE,1.909122368,1
Brentwood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING COLLEGE,1.909122368,0
Warwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LIVING WATERS LUTHERAN COLLEGE,1.909122368,2
Quinns Rocks,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SOUTH COAST BAPTIST COLLEGE,1.909122368,2
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CANNING VALE COLLEGE,1.909122368,3
Mount Richon,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ARMADALE SENIOR HIGH SCHOOL,1.909122368,2
Ascot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,NEWMAN COLLEGE,1.909122368,3
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,INTERNATIONAL SCHOOL OF WESTERN AUSTRALIA,1.909122368,1
Swanbourne,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH WALDORF SCHOOL,1.909122368,1
Bennett Springs,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,3
East Victoria Park,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BELMONT CITY COLLEGE,1.909122368,0
Butler,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VALLEY ANGLICAN COMMUNITY SCHOOL,1.909122368,1
Ellenbrook,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST NORBERT COLLEGE,1.909122368,0
Bicton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,0
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KOLBE CATHOLIC COLLEGE,1.909122368,2
Ridgewood,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YANCHEP SECONDARY COLLEGE,1.909122368,1
West Leederville,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,THE KING'S COLLEGE,1.909122368,3
Ascot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SHENTON COLLEGE,1.909122368,0
Swan View,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,2
Marangaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,QUINNS BAPTIST COLLEGE,1.909122368,0
Heathridge,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,3
Kallaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,2
Armadale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,NORTH LAKE SENIOR CAMPUS,1.909122368,0
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Kiara,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,3
Mundijong,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,SWAN VIEW SENIOR HIGH SCHOOL,1.909122368,3
Medina,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,WOODVALE SECONDARY COLLEGE,1.909122368,0
Southern River,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKE JOONDALUP BAPTIST COLLEGE,1.909122368,1
Embleton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,BUTLER COLLEGE,1.909122368,1
Piara Waters,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOSEPH BANKS SECONDARY COLLEGE,1.909122368,1
Coolbinia,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,CARINE SENIOR HIGH SCHOOL,1.909122368,0
Dalkeith,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LEEMING SENIOR HIGH SCHOOL,1.909122368,2
Clarkson,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GILMORE COLLEGE,1.909122368,1
Mount Pleasant,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ALKIMOS BAPTIST COLLEGE,1.909122368,2
Wandi,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,HOLY CROSS COLLEGE,1.909122368,1
Viveash,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,KELMSCOTT SENIOR HIGH SCHOOL,1.909122368,3
Riverton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,APPLECROSS SENIOR HIGH SCHOOL,1.909122368,2
Cooloongup,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST MARK'S ANGLICAN COMMUNITY SCHOOL,1.909122368,0
Eglinton,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,GUILDFORD GRAMMAR SCHOOL,1.909122368,1
The Vines,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,YOUTH FUTURES COMMUNITY SCHOOL,1.909122368,3
Alexander Heights,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,ST CLARE'S SCHOOL,1.909122368,0
Champion Lakes,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,JOHN FORREST SECONDARY COLLEGE,1.909122368,0
Bentley,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,2
Marangaroo,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PERTH COLLEGE,1.909122368,2
Kenwick,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,REHOBOTH CHRISTIAN COLLEGE,1.909122368,3
Jandakot,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,DUNCRAIG SENIOR HIGH SCHOOL,1.909122368,2
Landsdale,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,LAKELAND SENIOR HIGH SCHOOL,1.909122368,2
Duncraig,4,2,2,694,189,1986,22900,Midland Station,7000,6076,-31.96416265,116.0129875,PORT SCHOOL,1.909122368,0
